case,prediction
308,0.12253187
309,0.066361755
310,0.042318624
311,0.55038947
312,0.9999658
313,0.9517834
314,0.99901056
315,0.045062788
316,0.43205455
317,0.2019053
318,0.017147778
319,0.9996482
320,0.93888754
321,0.20104185
322,0.123874106
323,0.029205333
324,0.9995757
325,0.06847971
326,0.04826315
327,0.6066093
328,0.8195429
329,0.2834254
330,0.028632157
331,0.07413659
332,0.026330587
333,0.7976601
334,0.022076385
335,0.2569994
336,0.94826037
337,0.06051326
338,0.6492487
339,0.9668853
340,0.45309812
341,0.026188115
342,0.9999505
343,0.31043595
344,0.99485743
345,0.06107973
346,0.18034132
347,0.12521552
348,0.33141503
349,0.9993436
350,0.030837283
351,0.87584895
352,0.806175
353,0.9682262
354,0.97650665
355,0.40092608
356,0.9784969
357,0.17656745
358,0.022582063
359,0.030101756
360,0.15530768
361,0.15490118
362,0.37860858
363,0.99993455
364,0.98883677
365,0.05073487
366,0.5739391
367,0.3290063
368,0.07005822
369,0.9661274
370,0.9064888
371,0.056045074
372,0.2650956
373,0.99999726
374,0.9995726
375,0.0959066
376,0.05621186
377,0.92428845
378,0.012812508
379,0.99667585
380,0.01891271
381,0.07708334
382,0.7296754
383,0.9328119
384,0.1428467
385,0.9539628
386,0.9974031
387,0.9999398
388,0.8389687
389,0.99813807
390,0.9969168
391,0.06611823
392,0.82730025
393,0.037041724
394,0.96074945
395,0.04082097
396,0.07466778
397,0.17132394
398,0.8128019
399,0.2661547
400,0.99963856
401,0.045389015
402,0.40001366
403,0.24799666
404,0.804619
405,0.07272634
406,0.06815253
407,0.9519071
408,0.036080875
409,0.99316025
410,0.99037665
411,0.5965687
412,0.88713825
413,0.96138763
414,0.092046365
415,0.996902
416,0.12417536
417,0.040109456
418,0.076561674
419,0.028094845
420,0.9892173
421,0.030915286
422,0.08666863
423,0.99990296
424,0.98936
425,0.9606718
426,0.056224734
427,0.94571173
428,0.054009218
429,0.8922232
430,0.99107903
431,0.9999666
432,0.033736072
433,0.033284787
434,0.9997863
435,0.9999907
436,0.9993436
437,0.9133461
438,0.9948512
439,0.07584575
440,0.9870315
441,0.8183012
442,0.9999958
443,0.051731292
444,0.06656152
445,0.12233642
446,0.023394832
447,0.5642018
448,0.04079738
449,0.9989617
450,0.032578185
451,0.8980352
452,0.5471436
453,0.98147744
454,0.9802793
455,0.8750679
456,0.8918553
457,0.9998536
458,0.653605
459,0.9999465
460,0.13496487
461,0.24128458
462,0.988857
463,0.727228
464,0.7769475
465,0.08156686
466,0.7084403
467,0.57515895
468,0.27215457
469,0.86293584
470,0.07337099
471,0.9874927
472,0.99287754
473,0.16764395
474,0.72779876
475,0.9525015
476,0.96888745
477,0.048031833
478,0.033721138
479,0.017729837
480,0.07398484
481,0.068521604
482,0.95577663
483,0.91430664
484,0.9900872
485,0.29336345
486,0.8478165
487,0.029226348
488,0.047340535
489,0.9972452
490,0.7791749
491,0.9999243
492,0.046315845
493,0.025164496
494,0.06321719
495,0.03744837
496,0.5164706
497,0.30058175
498,0.18642625
499,0.45724303
500,0.58063763
501,0.017136097
502,0.9974655
503,0.03101288
504,0.84871435
505,0.051779967
506,0.92024577
507,0.9997632
508,0.98785573
509,0.059504762
510,0.9999987
511,0.07347795
512,0.31977382
513,0.9665678
514,0.6794406
515,0.17552659
516,0.99022394
517,0.9999559
518,0.014027091
519,0.036946747
520,0.03298166
521,0.017310945
522,0.10063155
523,0.075150415
524,0.99756193
525,0.08502015
526,0.99842155
527,0.079884365
528,0.8819096
529,0.09252958
530,0.18197091
531,0.022384156
532,0.04376262
533,0.96329886
534,0.17868833
535,0.1357501
536,0.120862156
537,0.450368
538,0.729883
539,0.067218475
540,0.8962743
541,0.9885407
542,0.023282815
543,0.7605312
544,0.9777123
545,0.5903522
546,0.57442695
547,0.022025095
548,0.99208015
549,0.07688983
550,0.6016269
551,0.61281794
552,0.109265104
553,0.99443287
554,0.6987521
555,0.817739
556,0.01962433
557,0.9639923
558,0.9024401
559,0.99999666
560,0.23682615
561,0.9999999
562,0.5021863
563,0.3279682
564,0.07124168
565,0.9998596
566,0.1068747
567,0.84361917
568,0.17299916
569,0.99526584
570,0.08914402
571,0.540047
572,0.84919983
573,0.34169835
574,0.035002656
575,0.96351135
576,0.99999225
577,0.9956649
578,0.1552898
579,0.099611774
580,0.92425656
581,0.0406648
582,0.06345005
583,0.022280535
584,0.9532755
585,0.028442873
586,0.029974747
587,0.14894566
588,0.018378256
589,0.10880949
590,0.076571725
591,0.045571942
592,0.9564539
593,0.9929624
594,0.8218172
595,0.9972268
596,0.9835207
597,0.097208336
598,0.0957176
599,0.5470662
600,0.5941189
601,0.12254917
602,0.9960007
603,0.75693315
604,0.14493726
605,0.083908126
606,0.108106256
607,0.07781859
608,0.86608934
609,0.0365807
610,0.998899
611,0.5477635
612,0.21354587
613,0.7046014
614,0.34697595
615,0.3149198
616,0.057099245
617,0.94094557
618,0.9905676
619,0.71046007
620,0.024223803
621,0.13732739
622,0.065732166
623,0.045873452
624,0.011689615
625,0.05433124
626,0.20824854
627,0.031934083
628,0.9661143
629,0.9981166
630,0.8452408
631,0.50357914
632,0.08517239
633,0.022897018
634,0.9997814
635,0.898946
636,0.4619883
637,0.654109
638,0.083829276
639,0.09177769
640,0.98272264
641,0.70141023
642,0.0628268
643,0.7504864
644,0.37343767
645,0.04990853
646,0.035177182
647,0.8218797
648,0.033021346
649,0.89486665
650,0.9437508
651,0.045274135
652,0.14275387
653,0.036251396
654,0.1424233
655,0.96254635
656,0.025236068
657,0.9518954
658,0.02085184
659,0.9864346
660,0.2179934
661,0.80256975
662,0.6351776
663,0.5348238
664,0.999663
665,0.8586817
666,0.9436417
667,0.7666891
668,0.99563897
669,0.83043784
670,0.93872225
671,0.16608886
672,0.99969697
673,0.054737695
674,0.5680292
675,0.038893174
676,0.99850357
677,0.7196765
678,0.0548895
679,0.9966018
680,0.99910814
681,0.9941473
682,0.48940223
683,0.3209882
684,0.023833662
685,0.9999031
686,0.35802633
687,0.49162477
688,0.02523601
689,0.9907895
690,0.04944375
691,0.13664669
692,0.27970484
693,0.02732666
694,0.99167085
695,0.9633385
696,0.6145058
697,0.2375228
698,0.028965484
699,0.17069
700,0.9615567
701,0.06598416
702,0.34964135
703,0.6541383
704,0.53343415
705,0.03397561
706,0.027982322
707,0.99850345
708,0.9238152
709,0.79987735
710,0.35419667
711,0.8855872
712,0.82747555
713,0.9717239
714,0.04660161
715,0.8661737
716,0.12033129
717,0.9201682
718,0.010053332
719,0.040171813
720,0.97914886
721,0.7727888
722,0.015915956
723,0.31996083
724,0.5033461
725,0.7042911
726,0.02026035
727,0.06509199
728,0.40562066
729,0.10211319
730,0.9962463
731,0.9956792
732,0.9002415
733,0.029032886
734,0.9749068
735,0.98892015
736,0.966466
737,0.9999957
738,0.037813008
739,0.14723958
740,0.0723398
741,0.56459355
742,0.13750392
743,0.09111936
744,0.026752258
745,0.9997253
746,0.9823559
747,0.92624456
748,0.08577727
749,0.027663555
750,0.52563584
751,0.9959674
752,0.99939466
753,0.1440035
754,0.99922085
755,0.04695701
756,0.99999607
757,0.9839767
758,0.04402395
759,0.08652886
760,0.28830677
761,0.031099157
762,0.17088121
763,0.58195746
764,0.7279679
765,0.15181756
766,0.9855805
767,0.8696065
768,0.9238954
769,0.027455814
770,0.8194339
771,0.1620255
772,0.2177936
773,0.95459104
774,0.823916
775,0.995685
776,0.068524495
777,0.9604619
778,0.99889237
779,0.90811145
780,0.11834054
781,0.9554195
782,0.72814643
783,0.9980964
784,0.80621296
785,0.2669767
786,0.057223342
787,0.098297276
788,0.033197626
789,0.098558575
790,0.056658387
791,0.017816452
792,0.13500072
793,0.2315431
794,0.11143875
795,0.031202905
796,0.21026161
797,0.13580637
798,0.34657642
799,0.16384768
800,0.9545916
801,0.028539523
802,0.99858886
803,0.02778033
804,0.49161294
805,0.7352248
806,0.8215754
807,0.28067687
808,0.4555064
809,0.99826896
810,0.8982121
811,0.06020132
812,0.46407583
813,0.079510525
814,0.03588855
815,0.08104933
816,0.6948982
817,0.053890597
818,0.8658765
819,0.6466238
820,0.06982196
821,0.9328119
822,0.022628957
823,0.81481147
824,0.040134378
825,0.048287973
826,0.02617185
827,0.43330106
828,0.2535786
829,0.030631054
830,0.04259947
831,0.5967321
832,0.9993531
833,0.051016163
834,0.6176201
835,0.030942502
836,0.10045665
837,0.93103236
838,0.9999993
839,0.5836813
840,0.18841945
841,0.25880665
842,0.99992704
843,0.98493123
844,0.96005505
845,0.073823124
846,0.92161703
847,0.059760608
848,0.24609105
849,0.991856
850,0.9944699
851,0.99955827
852,0.050843257
853,0.6613554
854,0.07884914
855,0.9920406
856,0.9946892
857,0.0529502
858,0.22804882
859,0.0153183825
860,0.028203912
861,0.7057889
862,0.78865546
863,0.09998266
864,0.9483411
865,0.09405263
866,0.16936354
867,0.018725688
868,0.06440117
869,0.034807377
870,0.9996768
871,0.02993505
872,0.9906606
873,0.04750566
874,0.4688561
875,0.884063
876,0.87111187
877,0.9042626
878,0.2996065
879,0.04211792
880,0.28425914
881,0.80444115
882,0.07387377
883,0.018668655
884,0.031140033
885,0.0150364
886,0.14318702
887,0.9881015
888,0.7002538
889,0.8381897
890,0.32567433
891,0.8641699
892,0.05204648
893,0.9999213
894,0.40770623
895,0.05739277
896,0.13601427
897,0.8552107
898,0.11172459
899,0.9996823
900,0.9915645
901,0.023672538
902,0.04590987
903,0.6733372
904,0.06216467
905,0.961727
906,0.27710202
907,0.25646988
908,0.59926116
909,0.27510256
910,0.9682262
911,0.9959674
912,0.99457425
913,0.052383106
914,0.999851
915,0.60155755
916,0.081141
917,0.9976821
918,0.63038653
919,0.19993418
920,0.9858326
921,0.09071103
922,0.996763
923,0.7562514
924,0.6683937
925,0.029504234
926,0.67148864
927,0.041097324
928,0.9732656
929,0.9107461
930,0.53933734
931,0.02897619
932,0.9334549
933,0.8200096
934,0.9170573
935,0.99487174
936,0.041929256
937,0.024033379
938,0.2825403
939,0.35914385
940,0.7453975
941,0.026891395
942,0.90991074
943,0.32235205
944,0.40755996
945,0.90195984
946,0.9599462
947,0.14928442
948,0.04801195
949,0.6658998
950,0.75949913
951,0.9982193
952,0.121782325
953,0.26121685
954,0.09296371
955,0.9991721
956,0.115479216
957,0.05578171
958,0.7963695
959,0.9994442
960,0.99706274
961,0.040926926
962,0.054625425
963,0.9991604
964,0.053646773
965,0.9999571
966,0.9814742
967,0.9957004
968,0.05547915
969,0.007622429
970,0.9998292
971,0.5440711
972,0.9995571
973,0.9869819
974,0.27201724
975,0.041975025
976,0.12198778
977,0.9938216
978,0.7100913
979,0.45560315
980,0.91367966
981,0.18797933
982,0.110100634
983,0.5908343
984,0.41018948
985,0.29997298
986,0.34020364
987,0.9582787
988,0.065613516
989,0.04902002
990,0.9492002
991,0.07376052
992,0.17694092
993,0.99405056
994,0.6683115
995,0.9955682
996,0.052869964
997,0.9472657
998,0.27741197
999,0.16324006
1000,0.63583755
1001,0.033951126
1002,0.015530053
1003,0.102278225
1004,0.26755098
1005,0.12950608
1006,0.88798237
1007,0.5892349
1008,0.05915469
1009,0.28263134
1010,0.8901549
1011,0.2515198
1012,0.41410387
1013,0.04954434
1014,0.058026005
1015,0.9979062
1016,0.39945918
1017,0.047551706
1018,0.5664967
1019,0.11963697
1020,0.58038354
1021,0.24438304
1022,0.96095854
1023,0.96414775
1024,0.80266607
1025,0.050003104
1026,0.2978726
1027,0.53429884
1028,0.021159533
1029,0.99818915
1030,0.05560872
1031,0.37184206
1032,0.0060936618
1033,0.022634959
1034,0.026295962
1035,0.18582457
1036,0.05436364
1037,0.951446
1038,0.21696351
1039,0.998237
1040,0.11120668
1041,0.1475512
1042,0.2563971
1043,0.99967563
1044,0.0728458
1045,0.9998989
1046,0.054921374
1047,0.9449973
1048,0.9551521
1049,0.9837714
1050,0.9768971
1051,1.0
1052,0.8735263
1053,0.05316227
1054,0.92673165
1055,0.6056555
1056,0.06220165
1057,0.034865946
1058,0.35920992
1059,0.7042911
1060,0.26156357
1061,0.0583186
1062,0.9382347
1063,0.37388375
1064,0.03649437
1065,0.18742317
1066,0.06899688
1067,0.8627273
1068,0.50112015
1069,0.7287273
1070,0.527277
1071,0.7618213
1072,0.044829033
1073,0.79974145
1074,0.4417338
1075,0.098795176
1076,0.11413422
1077,0.77698386
1078,0.98197573
1079,0.3707024
1080,0.92088574
1081,0.7967273
1082,0.071972005
1083,0.03053751
1084,0.037431188
1085,0.99508446
1086,0.04606151
1087,0.9991233
1088,0.032692067
1089,0.07062949
1090,0.99546874
1091,0.83142644
1092,0.9957557
1093,0.03540101
1094,0.05470033
1095,0.6263259
1096,0.057835825
1097,0.031486176
1098,0.7677857
1099,0.31156892
1100,0.10917207
1101,0.9999713
1102,0.7146191
1103,0.80938923
1104,0.09931907
1105,0.19633396
1106,0.028318822
1107,0.048494507
1108,0.10273366
1109,0.46718585
1110,0.8797829
1111,0.03251586
1112,0.99876654
1113,0.99807227
1114,0.9687035
1115,0.025376854
1116,0.60729927
1117,0.03875422
1118,0.9951108
1119,0.9999527
1120,0.94420147
1121,0.12152294
1122,0.8112303
1123,0.07448582
1124,0.53936595
1125,0.056351606
1126,0.42212692
1127,0.9569544
1128,0.1492347
1129,0.99674785
1130,0.9975343
1131,0.9993998
1132,0.039327387
1133,0.9993037
1134,0.9972842
1135,0.7600939
1136,0.15393087
1137,0.34286973
1138,0.9999658
1139,0.76871145
1140,0.6289649
1141,0.34112152
1142,0.96077675
1143,0.9964478
1144,0.12641515
1145,0.978125
1146,0.99388254
1147,0.9520173
1148,0.98939556
1149,0.08820753
1150,0.98602307
1151,0.5193011
1152,0.97546357
1153,0.3665527
1154,0.02670921
1155,0.02418256
1156,0.99997663
1157,0.80569583
1158,0.8008264
1159,0.71740764
1160,0.08097393
1161,0.04406294
1162,0.52718204
1163,0.9873022
1164,0.959065
1165,0.85348815
1166,0.8207869
1167,0.9990363
1168,0.26737833
1169,0.20849545
1170,0.99829096
1171,0.8128019
1172,0.8770121
1173,0.96583754
1174,0.7566951
1175,0.23289089
1176,0.7796231
1177,0.63409686
1178,0.99803585
1179,0.02829772
1180,0.86185926
1181,0.9999182
1182,0.645059
1183,0.70369464
1184,0.4619883
1185,0.15963784
1186,0.3460484
1187,0.60046
1188,0.14738771
1189,0.6607625
1190,0.8366566
1191,0.9999323
1192,0.03627869
1193,0.24254388
1194,0.07554449
1195,0.06459221
1196,0.6507806
1197,0.03388377
1198,0.995419
1199,0.8454169
1200,0.99742484
1201,0.9939266
1202,0.9977393
1203,0.99999726
1204,0.95099705
1205,0.99533314
1206,0.08002966
1207,0.86857706
1208,0.90225303
1209,0.023019563
1210,0.9998597
1211,0.99028486
1212,0.9274259
1213,0.8135065
1214,0.042047832
1215,0.5492353
1216,0.55096763
1217,0.040391546
1218,0.37650567
1219,0.09565089
1220,0.029757245
1221,0.41772446
1222,0.025005957
1223,0.21999702
1224,0.14894566
1225,0.17049494
1226,0.10035254
1227,0.037898947
1228,0.029300226
1229,0.77568644
1230,0.046822395
1231,0.08675534
1232,0.041216515
1233,0.06870172
1234,0.31054547
1235,0.12108686
1236,0.035419315
1237,0.8600872
1238,0.95203435
1239,0.9999602
1240,0.9603414
1241,0.7979771
1242,0.9814107
1243,0.92987853
1244,0.99968445
1245,0.039630454
1246,0.96772665
1247,0.037266776
1248,0.032473765
1249,0.29914692
1250,0.076393515
1251,0.99745494
1252,0.047540843
1253,0.9933263
1254,0.016655814
1255,0.034996662
1256,0.020764282
1257,0.73396546
1258,0.64618903
1259,0.7586659
1260,0.93187696
1261,0.07010321
1262,0.07233782
1263,0.5276397
1264,0.9947174
1265,0.13892226
1266,0.050573643
1267,0.07485724
1268,0.03509944
1269,0.053739864
1270,0.12725066
1271,0.6245852
1272,0.21715419
1273,0.17278965
1274,0.25314465
1275,0.07428474
1276,0.039632197
1277,0.13770653
1278,0.04137793
1279,0.060734548
1280,0.048958365
1281,0.99617803
1282,0.01770204
1283,0.09000906
1284,0.028563222
1285,0.018391026
1286,0.8503109
1287,0.022877397
1288,0.027926246
1289,0.06244992
1290,0.06056468
1291,0.028126635
1292,0.07178375
1293,0.14689046
1294,0.02902798
1295,0.104282744
1296,0.760458
1297,0.07303629
1298,0.02770721
1299,0.19878817
1300,0.508725
1301,0.06694347
1302,0.055410095
1303,0.160096
1304,0.03982865
1305,0.034853015
1306,0.1524454
1307,0.08009516
1308,0.034596264
1309,0.0654551
1310,0.06113239
1311,0.066401206
1312,0.1446517
1313,0.44515166
1314,0.38320607
1315,0.05678381
1316,0.3310208
1317,0.052772842
1318,0.0413969
1319,0.6165918
1320,0.031350687
1321,0.5119448
1322,0.03721219
1323,0.023088437
1324,0.881232
1325,0.039584383
1326,0.1637973
1327,0.92012644
1328,0.6695417
1329,0.49463326
1330,0.8936969
1331,0.047662273
1332,0.0087453015
1333,0.9913051
1334,0.02561138
1335,0.8011359
1336,0.5507832
1337,0.028155832
1338,0.016985748
1339,0.025511956
1340,0.0647527
1341,0.18364042
1342,0.0395445
1343,0.99972457
1344,0.25082144
1345,0.056490112
1346,0.03828772
1347,0.033799157
1348,0.97225595
1349,0.29353556
1350,0.10769743
1351,0.05202658
1352,0.029961955
1353,0.02588215
1354,0.5362025
1355,0.34036326
1356,0.3276893
1357,0.1344051
1358,0.03347913
1359,0.11366325
1360,0.09565778
1361,0.06131104
1362,0.026970457
1363,0.75196147
1364,0.02327711
1365,0.16022588
1366,0.07934509
1367,0.09953802
1368,0.10591051
1369,0.04785751
1370,0.17527252
1371,0.24696943
1372,0.012797704
1373,0.04105347
1374,0.9782184
1375,0.017781364
1376,0.0618707
1377,0.19554286
1378,0.28700367
1379,0.9667576
1380,0.03625108
1381,0.9769264
1382,0.05213348
1383,0.13519964
1384,0.9990928
1385,0.033074234
1386,0.024031712
1387,0.99731076
1388,0.41698596
1389,0.9742542
1390,0.89084274
1391,0.9559109
1392,0.4597232
1393,0.022730984
1394,0.09375734
1395,0.5385387
1396,0.077599734
1397,0.062296845
1398,0.9569363
1399,0.936176
1400,0.044756953
1401,0.06439715
1402,0.21014987
1403,0.9916539
1404,0.7688473
1405,0.790626
1406,0.034631766
1407,0.078490734
1408,0.022150151
1409,0.07160942
1410,0.049823675
1411,0.97115505
1412,0.06518883
1413,0.15471788
1414,0.39776835
1415,0.7713065
1416,0.8765664
1417,0.98136675
1418,0.7399421
1419,0.99847704
1420,0.03480158
1421,0.14236213
1422,0.8584284
1423,0.99913967
1424,0.95152205
1425,0.05328676
1426,0.05206241
1427,0.9999796
1428,0.68481743
1429,0.18661352
1430,0.05151719
1431,0.9904794
1432,0.09841378
1433,0.081364155
1434,0.25014114
1435,0.45170778
1436,0.046845786
1437,0.34964135
1438,0.9966372
1439,0.55430347
1440,0.9981306
1441,0.9067834
1442,0.9999435
1443,0.16901438
1444,0.4022009
1445,0.9995752
1446,0.20321472
1447,0.56588256
1448,0.08653477
1449,0.06308012
1450,0.9994419
1451,0.8139866
1452,0.11049666
1453,0.27711082
1454,0.9998926
1455,0.29519346
1456,0.996802
1457,0.9991948
1458,0.9850535
1459,0.787753
1460,0.5887309
1461,0.29879954
1462,0.9918826
1463,0.97783786
1464,0.036941353
1465,0.03893926
1466,0.69974273
1467,0.99780244
1468,0.9706022
1469,0.74424624
1470,0.7821371
1471,0.999634
1472,0.94295895
1473,0.99526983
1474,0.6541383
1475,0.9999989
1476,0.015692694
1477,0.9814385
1478,0.9989887
1479,0.14527269
1480,0.52956283
1481,0.99445677
1482,0.028109591
1483,0.40517887
1484,0.99947125
1485,0.013347949
1486,0.029164247
1487,0.74220926
1488,0.8384947
1489,0.99976975
1490,0.40315494
1491,0.046402633
1492,0.9735786
1493,0.99969745
1494,0.5262288
1495,0.07432071
1496,0.9998926
1497,0.008479549
1498,0.080498286
1499,0.06417184
1500,0.11807515
1501,0.10345759
1502,0.68900573
1503,0.9865455
1504,0.96569455
1505,0.64621943
1506,0.6461616
1507,0.64296514
1508,0.8971558
1509,0.9643415
1510,0.033692747
1511,0.9749097
1512,0.8200096
1513,0.9989581
1514,0.08624077
1515,0.08244756
1516,0.30368164
1517,0.9991923
1518,0.94499755
1519,0.19981152
1520,0.8857068
1521,0.9963037
1522,0.054408368
1523,0.8274782
1524,0.093811326
1525,0.99972373
1526,0.060299695
1527,0.99994385
1528,0.05092722
1529,0.34745786
1530,0.03888879
1531,0.9936692
1532,0.9825952
1533,0.99007773
1534,0.7855731
1535,0.2730242
1536,0.8159114
1537,0.99992657
1538,0.52678484
1539,0.7832067
1540,0.97396696
1541,0.7184731
1542,0.9876802
1543,0.9157533
1544,0.14094105
1545,0.5205823
1546,0.47885966
1547,0.9800858
1548,0.99745566
1549,0.99991596
1550,0.42826805
1551,0.8674677
1552,0.922989
1553,0.934662
1554,0.7981857
1555,0.3290063
1556,0.95295364
1557,0.3460993
1558,0.8454736
1559,0.8942663
1560,0.9999522
1561,0.9999906
1562,0.57725227
1563,0.1030224
1564,0.8863022
1565,0.8200096
1566,0.97062474
1567,0.99947864
1568,0.07581614
1569,0.99635786
1570,0.18061367
1571,0.86185926
1572,0.976219
1573,0.99646014
1574,0.68526447
1575,0.99950373
1576,0.9863949
1577,0.9985114
1578,0.9991467
1579,0.6209347
1580,0.9996183
1581,0.43522948
1582,0.18661352
1583,0.19056046
1584,0.9998938
1585,0.9783474
1586,0.81613517
1587,0.6077871
1588,0.99670804
1589,0.9742877
1590,0.8399789
1591,0.9999536
1592,0.6289649
1593,0.18852778
1594,0.99061614
1595,0.69134516
1596,0.87157667
1597,0.8106567
1598,0.09485588
1599,0.5074241
1600,0.9828662
1601,0.98219496
1602,0.99927
1603,0.97062474
1604,0.8103562
1605,0.94462955
1606,0.9716618
1607,0.2104318
1608,0.999297
1609,0.022879306
1610,0.99999905
1611,0.6597849
1612,0.9895258
1613,0.020244455
1614,0.88798237
1615,0.9999119
1616,0.0727761
1617,0.9681
1618,0.9996171
1619,0.28310508
1620,0.13842529
1621,0.81908464
1622,0.0750031
1623,0.95767087
1624,0.7672252
1625,0.9917808
1626,0.999595
1627,0.9985568
1628,0.9879291
1629,0.9941871
1630,0.39710894
1631,0.7146191
1632,0.8916749
1633,0.99999857
1634,0.9999647
1635,0.9366744
1636,0.8989171
1637,0.98715925
1638,0.8277517
1639,0.55297685
1640,0.30958763
1641,0.999619
1642,0.9354269
1643,0.97975415
1644,0.9999572
1645,0.8
1646,0.04352786
1647,0.9123913
1648,0.9788002
1649,0.025518086
1650,0.9993861
1651,0.9248007
1652,0.99518096
1653,0.9621511
1654,0.03404929
1655,0.82047373
1656,0.99977416
1657,0.96992344
1658,0.97897094
1659,0.25082526
1660,0.99461997
1661,0.09874063
1662,0.11816754
1663,0.01704546
1664,0.25880665
1665,0.08035454
1666,0.577141
1667,0.4337254
1668,0.73567396
1669,0.99985754
1670,0.07040702
1671,0.76226574
