case,prediction
150,0.9748168
151,0.27339438
152,0.038941283
153,0.92496586
154,0.8973257
155,0.9611205
156,0.9356012
157,0.034547154
158,0.3150521
159,0.06769647
160,0.0325812
161,0.14246613
162,0.0612678
163,0.8165019
164,0.99018794
165,0.15613142
166,0.053184684
167,0.96328855
168,0.9914269
169,0.050456133
170,0.028158965
171,0.9089283
172,0.99036324
173,0.03834679
174,0.9911185
175,0.08784212
176,0.17654613
177,0.27208456
178,0.98825246
179,0.024430862
180,0.059798803
181,0.017223299
182,0.029012835
183,0.030671958
184,0.065753326
185,0.9570854
186,0.4021969
187,0.6269409
188,0.02676619
189,0.045002278
190,0.029803246
191,0.02752421
192,0.13130125
193,0.1198458
194,0.65226316
195,0.23110871
196,0.022541812
197,0.054930896
198,0.03028053
199,0.3043999
200,0.020929482
201,0.22254498
202,0.67557436
203,0.96557355
204,0.97566694
205,0.03810569
206,0.99163204
207,0.9911275
208,0.9912179
209,0.63189715
210,0.9915197
211,0.990502
212,0.97082746
213,0.98907554
214,0.78817683
215,0.4548834
216,0.058438495
217,0.9898612
218,0.09805645
219,0.9555419
220,0.89593595
221,0.031623404
222,0.050062496
223,0.09222601
224,0.03921812
225,0.19177248
226,0.90452737
227,0.5888293
228,0.99149394
229,0.37926337
230,0.6977457
231,0.032591715
232,0.022293901
233,0.34673294
234,0.40632856
235,0.024824966
236,0.036473513
237,0.9262943
238,0.9715439
239,0.026059695
240,0.06839298
241,0.9901963
242,0.04053216
243,0.9485988
244,0.11021555
245,0.95654535
246,0.21407236
247,0.15182799
248,0.27907145
249,0.026676722
250,0.052638706
251,0.035069864
252,0.65526855
253,0.9890181
254,0.38904557
255,0.8705229
256,0.97326857
257,0.97722894
258,0.98402125
259,0.31162792
260,0.92360336
261,0.0542053
262,0.92201036
263,0.039162695
264,0.9142054
265,0.02824016
266,0.14633274
267,0.15588646
268,0.02406612
269,0.9784754
270,0.9882657
271,0.032732382
272,0.9493142
273,0.027863422
274,0.34317204
275,0.9908177
276,0.99157006
277,0.86988986
278,0.012797765
279,0.07941168
280,0.90818405
281,0.9614656
282,0.037741132
283,0.20150685
284,0.11375509
285,0.022883339
286,0.19599149
287,0.3937449
288,0.9900587
289,0.9290072
290,0.98886585
291,0.29723892
292,0.038613312
293,0.42124757
294,0.35138357
295,0.032457598
296,0.059708178
297,0.94205695
298,0.2528523
299,0.02644684
300,0.9887785
301,0.032024037
302,0.28260458
303,0.7745433
304,0.042345405
305,0.061983198
306,0.96097004
307,0.813599
308,0.1621599
309,0.04507071
310,0.9896128
311,0.06531772
312,0.9443875
313,0.7143045
314,0.9909444
315,0.6990001
316,0.597674
317,0.9711861
318,0.97928774
319,0.029793717
320,0.70233893
321,0.052116312
322,0.1178734
323,0.9457684
324,0.988914
325,0.048017308
326,0.13836037
327,0.08580465
328,0.03772261
329,0.7621948
330,0.47754076
331,0.14522249
332,0.01535055
333,0.02659553
334,0.02946958
335,0.042138934
336,0.11974934
337,0.34896433
338,0.041192178
339,0.8055895
340,0.040042177
341,0.6119592
342,0.8431605
343,0.044666577
344,0.027679263
345,0.17605662
346,0.024480501
347,0.8597477
348,0.9885322
349,0.93599224
350,0.055356465
351,0.5956483
352,0.08384845
353,0.67912805
354,0.9889719
355,0.20308414
356,0.12716095
357,0.129482
358,0.6656539
359,0.54237163
360,0.6026701
361,0.9800711
362,0.043187845
363,0.9913495
364,0.75692034
365,0.026753595
366,0.9824624
367,0.6917361
368,0.98169243
369,0.40766063
370,0.020394819
371,0.035603095
372,0.5905877
373,0.75806063
374,0.96608484
375,0.87268627
376,0.5574994
377,0.9006761
378,0.023759304
379,0.51627326
380,0.2356815
381,0.95834106
382,0.031379692
383,0.845272
384,0.9788325
385,0.9807968
386,0.078745484
387,0.98827386
388,0.081687614
389,0.03195674
390,0.0661577
391,0.04302914
392,0.99043936
393,0.055693176
394,0.016005792
395,0.5871689
396,0.03300514
397,0.9891829
398,0.97717035
399,0.0376356
400,0.90519553
401,0.9309932
402,0.988393
403,0.9434246
404,0.37171227
405,0.9898514
406,0.99079406
407,0.04427654
408,0.05188497
409,0.89332324
410,0.32014638
411,0.98157215
412,0.98027265
413,0.8750489
414,0.033300314
415,0.9731187
416,0.23177439
417,0.039409485
418,0.048127417
419,0.02511539
420,0.051341962
421,0.47208595
422,0.028239548
423,0.43672338
424,0.023897475
425,0.097498424
426,0.9690673
427,0.93894666
428,0.97418875
429,0.052784227
430,0.50279343
431,0.93057597
432,0.050259423
433,0.08688879
434,0.9913205
435,0.4545305
436,0.021433715
437,0.033976972
438,0.012660482
439,0.059890054
440,0.02814225
441,0.02992132
442,0.039819345
443,0.22687964
444,0.97377974
445,0.035092313
446,0.03674798
447,0.6197591
448,0.14841966
449,0.9816065
450,0.034746535
451,0.025007289
452,0.16171561
453,0.025759393
454,0.99038583
455,0.03818983
456,0.029829541
457,0.09410966
458,0.9893305
459,0.02737651
460,0.02431138
461,0.048524976
462,0.051861662
463,0.041403346
464,0.86816174
465,0.48101467
466,0.9261969
467,0.14105906
468,0.20006284
469,0.9747779
470,0.86574274
471,0.05757627
472,0.024839886
473,0.033843864
474,0.34343854
475,0.059124723
476,0.06768841
477,0.025378412
478,0.029630275
479,0.9911346
480,0.024342993
481,0.039932653
482,0.105271116
483,0.8720224
484,0.2563178
485,0.10377527
486,0.029825613
487,0.97855717
488,0.9335956
489,0.10869387
490,0.04619929
491,0.9876498
492,0.19177565
493,0.327336
494,0.20521176
495,0.9514825
496,0.04178518
497,0.041141674
498,0.628984
499,0.1109955
500,0.99106455
501,0.20191221
502,0.9888394
503,0.06304115
504,0.1500053
505,0.053063888
506,0.030839024
507,0.9611205
508,0.030663239
509,0.48424122
510,0.0260541
511,0.112602204
512,0.030919682
513,0.44281292
514,0.1750589
515,0.036449354
516,0.2992916
517,0.73804677
518,0.44164562
519,0.08888974
520,0.94800484
521,0.95432407
522,0.98886555
523,0.019896884
524,0.040031787
525,0.16812746
526,0.7135068
527,0.036045097
528,0.057181284
529,0.9913764
530,0.9901728
531,0.98530835
532,0.024128597
533,0.04860428
534,0.989369
535,0.8263779
536,0.030010516
537,0.94383883
538,0.99006754
539,0.93799007
540,0.12430294
541,0.9466949
542,0.072372
543,0.42837515
544,0.9913924
545,0.9558317
546,0.9896285
547,0.9902296
548,0.9218569
549,0.39959475
550,0.7823167
551,0.8390024
552,0.3276539
553,0.038952578
554,0.025832312
555,0.02585657
556,0.9789098
557,0.04487548
558,0.9680997
559,0.5705456
560,0.028250376
561,0.045098145
562,0.06678522
563,0.57236266
564,0.9790379
565,0.92737967
566,0.9915658
567,0.79416174
568,0.35219324
569,0.98098224
570,0.98078173
571,0.9875225
572,0.045822788
573,0.9522288
574,0.032473583
575,0.9901052
576,0.92746335
577,0.08271803
578,0.026753126
579,0.97170335
580,0.040941797
581,0.03747495
582,0.67630035
583,0.80158556
584,0.9911624
585,0.05219722
586,0.9910772
587,0.8270865
588,0.15053378
589,0.11375209
590,0.40062252
591,0.052850176
592,0.7768461
593,0.91442716
594,0.60735136
595,0.84442496
596,0.080947235
597,0.9905167
598,0.4423296
599,0.033479262
600,0.044497043
601,0.36073712
602,0.0642437
603,0.98230004
604,0.12429067
605,0.11744143
606,0.9455072
607,0.020675171
608,0.02774011
609,0.03986557
610,0.8759155
611,0.051047727
612,0.7676379
613,0.99097323
614,0.8191631
615,0.029147418
616,0.9912334
617,0.8972656
618,0.9913356
619,0.48438126
620,0.9488342
621,0.036197614
622,0.9748059
623,0.9878885
624,0.32123542
625,0.13468036
626,0.025804462
627,0.051076926
628,0.9876769
629,0.870431
630,0.5890315
631,0.5905896
632,0.8742215
633,0.04294363
634,0.0342013
635,0.9794693
636,0.2601756
637,0.043959916
638,0.69151646
639,0.9861972
640,0.9905088
641,0.011543139
642,0.99116707
643,0.6037499
644,0.9873484
645,0.7747015
646,0.055465497
647,0.917591
648,0.36943498
649,0.026371079
650,0.5729003
651,0.9910022
652,0.68743336
653,0.9857412
654,0.051770058
655,0.9166011
656,0.9800066
657,0.98555464
658,0.9762276
659,0.036982577
660,0.023573823
661,0.98307467
662,0.033643134
663,0.9910471
664,0.4240159
665,0.9783256
666,0.2241539
667,0.9827325
668,0.53829384
669,0.036233325
670,0.972818
671,0.6922728
672,0.98684025
673,0.13982287
674,0.93120575
675,0.04330782
676,0.91875666
677,0.025941227
678,0.025135182
679,0.62878287
680,0.09022184
681,0.91198415
682,0.02296077
683,0.033811487
684,0.99088544
685,0.14734864
686,0.9895697
687,0.39430368
688,0.46633223
689,0.988858
690,0.041723467
691,0.48776308
692,0.865636
693,0.11593062
694,0.023059841
695,0.8612
696,0.6302194
697,0.47270286
698,0.037682153
699,0.97784084
700,0.03609289
701,0.040559758
702,0.9640632
703,0.8828482
704,0.022449248
705,0.022840882
706,0.98770237
707,0.10438426
708,0.1698817
709,0.104797244
710,0.9169307
711,0.9389435
712,0.23904501
713,0.07535854
714,0.025238147
715,0.71796566
716,0.023703674
717,0.4259523
718,0.09222601
719,0.6287767
720,0.025850233
721,0.4803556
722,0.81050074
723,0.73527765
724,0.9820312
725,0.5000696
726,0.045391798
727,0.9834304
728,0.63311285
729,0.9877762
730,0.94538575
731,0.045389187
732,0.041002173
733,0.9690102
734,0.083117135
735,0.017798848
736,0.06470167
737,0.98960096
738,0.056255348
739,0.4545305
740,0.13945305
741,0.8717845
742,0.27940905
743,0.9855842
744,0.9912403
745,0.27085888
746,0.032298654
747,0.9634943
748,0.6916012
749,0.19829646
750,0.09727154
751,0.6577988
752,0.1778554
753,0.03773749
754,0.95823413
755,0.10761053
756,0.941026
757,0.020380376
758,0.9696159
759,0.9542221
760,0.17125122
761,0.4487842
762,0.11116018
763,0.9807213
764,0.6314748
765,0.975419
766,0.084593706
767,0.5654208
768,0.039224982
769,0.040621977
770,0.9418442
771,0.06834433
772,0.05454317
773,0.05606577
774,0.0505909
775,0.10816412
776,0.41716743
777,0.19116648
778,0.025701197
779,0.9910239
780,0.0352331
781,0.20343633
782,0.14625366
783,0.88963526
784,0.14513142
785,0.09678326
786,0.013260657
787,0.13484061
788,0.089986116
789,0.88160664
790,0.031111056
791,0.038787443
792,0.99092036
793,0.98108375
794,0.023335822
795,0.020365113
796,0.22601058
797,0.033728905
798,0.17552474
799,0.090044536
800,0.3219711
801,0.07512269
802,0.031033961
803,0.81581724
804,0.018237755
805,0.089003794
806,0.6139847
807,0.98191285
808,0.031872954
809,0.02375519
810,0.03298585
811,0.109285496
812,0.15462804
813,0.98973733
814,0.041541602
815,0.45929748
816,0.02844283
817,0.13635375
818,0.068502724
819,0.058197893
820,0.03125463
821,0.021905323
822,0.037500687
823,0.031569358
824,0.95451605
825,0.03184495
826,0.9912039
827,0.08112129
828,0.032768056
829,0.7615965
830,0.99063456
831,0.34376046
832,0.026256185
833,0.24048603
834,0.028945442
835,0.057079002
836,0.6754247
837,0.72473544
838,0.09084879
839,0.03763927
840,0.31442377
841,0.054063007
842,0.13626835
843,0.15046203
844,0.06846898
845,0.037639167
846,0.32307115
847,0.038284212
848,0.14805001
849,0.07311468
850,0.028272912
851,0.02504938
852,0.037984226
853,0.18189462
854,0.9892457
855,0.035339117
856,0.0343304
857,0.057713713
858,0.059686206
859,0.021982234
860,0.04983829
861,0.033624448
862,0.05963813
863,0.026142523
864,0.65970737
865,0.058051996
866,0.088488705
867,0.30688238
868,0.030244524
869,0.27821174
870,0.10884053
871,0.15424697
872,0.0980404
873,0.8062117
874,0.023785168
875,0.29920775
876,0.023040807
877,0.07011394
878,0.50850344
879,0.72097594
880,0.091119215
881,0.0872183
882,0.031024052
883,0.20259404
884,0.057208426
885,0.06393615
886,0.45646927
887,0.11270481
888,0.04918274
889,0.20437153
890,0.30011234
891,0.12959611
892,0.03187374
893,0.019075774
894,0.102685496
895,0.044154197
896,0.01641207
897,0.18154751
898,0.039390557
899,0.4211842
900,0.9893915
901,0.74938613
902,0.2444163
903,0.024704115
904,0.032073855
905,0.02504014
906,0.17980163
907,0.27280805
908,0.40975046
909,0.6900927
910,0.056420367
911,0.94632524
912,0.030319361
913,0.03650484
914,0.07578087
915,0.87703615
916,0.95027024
917,0.015865779
918,0.034554448
919,0.03206458
920,0.03348428
921,0.26066893
922,0.07086903
923,0.8737805
924,0.029527217
925,0.036223665
926,0.08494492
927,0.016053706
928,0.028227322
929,0.12471527
930,0.9785266
931,0.06590148
932,0.86776364
933,0.88865274
934,0.1169075
935,0.8279984
936,0.96952325
937,0.36434403
938,0.024468629
939,0.16548534
940,0.92507374
941,0.46542785
942,0.055322573
943,0.08892104
944,0.9512791
945,0.79907525
946,0.021576274
947,0.99026203
948,0.884141
949,0.02599652
950,0.9583567
951,0.84191537
952,0.21407236
953,0.32596448
954,0.46885198
955,0.024192855
956,0.061659418
957,0.024730412
958,0.91923475
959,0.03566099
960,0.7005215
961,0.9057796
962,0.99031514
963,0.98893553
964,0.98731697
965,0.9908583
966,0.035355777
967,0.9678311
968,0.72648877
969,0.9862636
970,0.9707307
971,0.9851335
972,0.13941553
973,0.9856364
974,0.95941716
975,0.9873013
976,0.06650616
977,0.7335695
978,0.9909056
979,0.9136157
980,0.04881568
981,0.4146615
982,0.064591244
983,0.03220223
984,0.13244592
985,0.7474571
986,0.9693695
987,0.9877791
988,0.070206165
989,0.05600736
990,0.09211226
991,0.028874246
992,0.74298495
993,0.038803484
994,0.9853385
995,0.038884025
996,0.6974699
997,0.9717503
998,0.76713735
999,0.9516356
1000,0.9468193
1001,0.28086108
1002,0.026042713
1003,0.07570414
1004,0.9881996
1005,0.13971142
1006,0.040519472
1007,0.031629823
1008,0.3923409
1009,0.07168116
1010,0.88048327
1011,0.15348975
1012,0.37073633
1013,0.5528549
1014,0.99160767
1015,0.021847865
1016,0.9890435
1017,0.85015076
1018,0.97722024
1019,0.9905679
1020,0.98347926
1021,0.9894053
1022,0.9873788
1023,0.9888154
1024,0.56794703
1025,0.045488432
1026,0.80613256
1027,0.9914203
1028,0.99041986
1029,0.9783226
1030,0.3132892
1031,0.5956483
1032,0.9897818
1033,0.8405939
1034,0.98961127
1035,0.98864883
1036,0.1181554
1037,0.78219235
1038,0.021549439
1039,0.48363283
1040,0.9812611
1041,0.97773135
1042,0.9260725
1043,0.046399776
1044,0.7604514
1045,0.99087447
1046,0.8243501
1047,0.5336284
1048,0.9528552
1049,0.94309753
1050,0.8100731
1051,0.9904149
1052,0.17128883
1053,0.9614511
1054,0.02528179
1055,0.78286225
1056,0.9914716
1057,0.16534536
1058,0.69732696
1059,0.82539696
1060,0.25684237
1061,0.9914922
1062,0.16686426
1063,0.9572023
1064,0.98358506
1065,0.02743102
1066,0.8898832
1067,0.9904051
1068,0.17236774
1069,0.507908
1070,0.9905679
1071,0.90519553
1072,0.9880814
1073,0.87426865
1074,0.85615426
1075,0.38973725
1076,0.031868447
1077,0.3908756
1078,0.9640964
1079,0.96880937
1080,0.868836
1081,0.9850746
1082,0.97178334
1083,0.6667666
1084,0.87470526
1085,0.6277225
1086,0.5958102
1087,0.074461505
1088,0.7158188
1089,0.33051807
1090,0.33090562
1091,0.9907251
1092,0.99074745
1093,0.91249275
1094,0.99125063
1095,0.9262171
1096,0.9603428
1097,0.76743925
1098,0.8907769
1099,0.031043826
1100,0.98613054
1101,0.98983824
1102,0.9671302
1103,0.9357455
1104,0.98013955
1105,0.4949052
1106,0.9905574
1107,0.9629652
1108,0.1145099
1109,0.04283354
1110,0.9153984
1111,0.49188837
1112,0.8406233
1113,0.06757657
1114,0.9860761
1115,0.9845342
1116,0.9777679
1117,0.9314713
1118,0.9880627
1119,0.99073327
1120,0.99145734
1121,0.96929663
1122,0.81487244
1123,0.9917595
1124,0.16023777
1125,0.9912328
1126,0.8582784
1127,0.99094915
1128,0.63667953
1129,0.9894193
1130,0.9575459
1131,0.9466246
1132,0.96954364
1133,0.9785222
1134,0.09974603
1135,0.92253226
1136,0.4465813
1137,0.7126073
1138,0.9884555
1139,0.9831886
1140,0.9801556
1141,0.88527584
1142,0.8125716
1143,0.8541603
1144,0.9909552
1145,0.03591151
1146,0.9892382
1147,0.9910055
1148,0.988107
1149,0.039347157
1150,0.97720265
1151,0.09659544
1152,0.98978275
1153,0.9447164
1154,0.9916494
1155,0.16714005
1156,0.99064237
1157,0.5511014
1158,0.3179977
1159,0.99069583
1160,0.9707882
1161,0.99081355
1162,0.48611385
1163,0.96706975
1164,0.93706805
1165,0.9895472
1166,0.94835955
1167,0.98462814
1168,0.97960496
1169,0.98491347
1170,0.7616305
1171,0.95810926
1172,0.98819
1173,0.98108333
1174,0.82080364
1175,0.7126073
1176,0.84181726
1177,0.967883
1178,0.98645
1179,0.96145815
1180,0.9908262
1181,0.9649418
1182,0.07032305
1183,0.9083979
1184,0.9917321
1185,0.98493135
1186,0.9888952
1187,0.8786232
1188,0.955671
1189,0.96973795
1190,0.9895641
1191,0.98705465
1192,0.02299236
1193,0.06271596
1194,0.9879696
1195,0.30979472
1196,0.028505627
1197,0.33426183
1198,0.9524576
1199,0.03611066
1200,0.5020546
1201,0.79662395
1202,0.9257376
1203,0.2616617
1204,0.08207574
1205,0.07084474
1206,0.16054939
1207,0.46168444
1208,0.04177342
1209,0.023654103
1210,0.11151035
1211,0.31986243
1212,0.7644733
1213,0.9869149
1214,0.018621407
1215,0.9139473
1216,0.8000893
1217,0.9807968
1218,0.924943
1219,0.8517578
1220,0.85943854
1221,0.05619811
1222,0.9880762
1223,0.9911461
1224,0.13086122
1225,0.98956597
1226,0.97731227
1227,0.9896821
1228,0.9115034
1229,0.38623318
1230,0.09727154
1231,0.98883873
1232,0.034645803
1233,0.9887746
1234,0.9364555
1235,0.37738034
1236,0.21099125
1237,0.17198075
1238,0.9761285
1239,0.07091075
1240,0.97963876
1241,0.8559629
1242,0.95884657
1243,0.12775595
1244,0.035265666
1245,0.090621404
1246,0.012660482
1247,0.039701656
1248,0.6497331
1249,0.9707939
1250,0.9756155
1251,0.94271564
1252,0.9897742
1253,0.29939023
1254,0.9752788
1255,0.92808473
1256,0.40221906
1257,0.39111933
1258,0.9762771
1259,0.048113894
1260,0.01807952
1261,0.9238073
1262,0.9629483
1263,0.624422
1264,0.057192575
1265,0.07650194
1266,0.123567395
1267,0.9861879
1268,0.043767996
1269,0.991045
1270,0.83887017
1271,0.043166228
1272,0.14029148
1273,0.042542618
1274,0.9804818
1275,0.97290725
1276,0.94159746
1277,0.97550094
1278,0.88487244
1279,0.029724816
1280,0.97591394
1281,0.933577
1282,0.057142276
1283,0.09762065
1284,0.98027265
1285,0.16521958
1286,0.037785143
1287,0.043622274
1288,0.071663074
1289,0.97720265
1290,0.98853934
1291,0.3871046
1292,0.012919424
1293,0.9099633
1294,0.95267177
1295,0.9611205
1296,0.107010014
1297,0.03602429
1298,0.85748434
1299,0.22343388
1300,0.63469106
1301,0.03295609
1302,0.06673303
1303,0.052598365
1304,0.030782314
1305,0.056315053
1306,0.023143228
1307,0.022566414
1308,0.030651776
1309,0.06414919
1310,0.04687598
1311,0.021890521
1312,0.02924174
1313,0.042324286
1314,0.920581
1315,0.029393746
1316,0.040539864
1317,0.555217
1318,0.25902832
1319,0.039432265
1320,0.037481286
1321,0.021425968
1322,0.03359573
1323,0.35359228
1324,0.027346516
1325,0.061300866
1326,0.0455292
1327,0.034815602
1328,0.19545303
1329,0.02787778
1330,0.0324454
1331,0.016293613
1332,0.20381318
1333,0.03632911
1334,0.02572208
1335,0.07821891
1336,0.1549843
1337,0.040393334
1338,0.023964714
1339,0.052751895
1340,0.2971874
1341,0.74907386
1342,0.044497777
1343,0.020168448
1344,0.026357902
1345,0.05902412
1346,0.01106551
1347,0.06041624
1348,0.039639946
1349,0.300574
1350,0.12867217
1351,0.9034561
1352,0.017942548
1353,0.029749975
1354,0.0592279
1355,0.5316357
1356,0.17872985
1357,0.02027427
1358,0.024147838
1359,0.20425668
1360,0.031897645
1361,0.024365615
1362,0.024651505
1363,0.019564249
1364,0.025386436
1365,0.30915812
1366,0.038507827
1367,0.010887329
1368,0.027045207
1369,0.040944826
1370,0.1485707
1371,0.24768394
1372,0.46260217
1373,0.042361207
1374,0.02334155
1375,0.111665815
1376,0.027828649
1377,0.20560345
1378,0.058559768
1379,0.032524135
1380,0.019499926
1381,0.09890826
1382,0.023929454
1383,0.038014963
1384,0.03152414
1385,0.025584022
1386,0.01943621
1387,0.051119067
1388,0.099310294
1389,0.050514884
1390,0.1312139
1391,0.021357346
1392,0.16948108
1393,0.014615377
1394,0.046022456
1395,0.06938829
1396,0.12529393
1397,0.13913731
1398,0.307302
1399,0.30372924
1400,0.028369982
1401,0.03133244
1402,0.86557275
1403,0.11395937
1404,0.060670517
1405,0.030885966
1406,0.26490888
1407,0.034248713
1408,0.0394782
1409,0.055611413
1410,0.8701113
1411,0.71879774
1412,0.03915665
1413,0.03487754
1414,0.07201023
1415,0.0433791
1416,0.01863177
1417,0.074197054
1418,0.035566557
1419,0.03852926
1420,0.3520981
1421,0.04512311
1422,0.75790477
1423,0.049267966
1424,0.02699712
1425,0.036391743
1426,0.038402546
1427,0.036169674
1428,0.03649659
1429,0.06292117
1430,0.025701422
1431,0.416345
1432,0.12534454
1433,0.055903964
1434,0.026054861
1435,0.034445677
1436,0.028906621
1437,0.1201449
1438,0.12579529
1439,0.027194144
1440,0.04055002
1441,0.033168394
1442,0.027699718
1443,0.87965137
1444,0.034559764
1445,0.10523122
1446,0.015362412
1447,0.02458719
1448,0.66866195
1449,0.06278054
1450,0.028769871
1451,0.022951271
1452,0.13355134
1453,0.34106013
1454,0.047875643
1455,0.06957084
1456,0.022965878
1457,0.0845289
1458,0.042873625
1459,0.084206715
1460,0.022475183
1461,0.04633675
1462,0.8943834
1463,0.16207153
1464,0.12560603
1465,0.09673134
1466,0.050423764
1467,0.03585845
1468,0.8964533
1469,0.042349067
1470,0.029751109
1471,0.092950486
1472,0.5941864
1473,0.049006447
1474,0.02867734
1475,0.07630148
1476,0.053217676
1477,0.027689869
1478,0.04572575
1479,0.040938783
1480,0.022489838
1481,0.050708093
1482,0.026380653
1483,0.33025295
1484,0.02796257
1485,0.03689251
1486,0.25894308
1487,0.027672827
1488,0.034079567
1489,0.017590156
1490,0.074396774
1491,0.05070938
1492,0.0424429
1493,0.04798132
1494,0.030111855
1495,0.028401196
1496,0.07126247
1497,0.05477301
1498,0.1452661
1499,0.034558225
1500,0.03763028
1501,0.024141489
1502,0.02902861
1503,0.018887306
1504,0.08702097
1505,0.038768478
1506,0.15489063
1507,0.5154378
1508,0.10892819
1509,0.04683515
1510,0.08558813
1511,0.022062695
1512,0.9171005
1513,0.046856046
1514,0.27843237
1515,0.15575084
1516,0.089682154
1517,0.11169568
1518,0.024628136
1519,0.79321367
1520,0.043661702
1521,0.05894092
1522,0.023775192
1523,0.051686686
1524,0.039842248
1525,0.020992575
1526,0.47393107
1527,0.06608841
1528,0.026288174
1529,0.10627034
1530,0.21605186
1531,0.38748616
1532,0.4527397
1533,0.9734237
1534,0.96029663
1535,0.07765162
1536,0.15787235
1537,0.024225885
1538,0.02989383
1539,0.2962897
1540,0.42715892
1541,0.85382634
1542,0.02220767
1543,0.6682496
1544,0.026882669
1545,0.924455
1546,0.022092665
1547,0.19990428
1548,0.402512
1549,0.031757083
1550,0.026516372
1551,0.046939004
1552,0.026001927
1553,0.043065276
1554,0.016729772
1555,0.107314676
1556,0.2273935
1557,0.05521945
1558,0.6424225
1559,0.9097878
1560,0.24432877
1561,0.8193063
1562,0.99019617
1563,0.04676841
1564,0.58852416
1565,0.13514082
1566,0.9913231
1567,0.025409916
1568,0.47517225
1569,0.03217224
1570,0.028685898
1571,0.94414777
1572,0.86071384
1573,0.8801877
1574,0.9886881
1575,0.9877608
1576,0.68276685
1577,0.046101145
1578,0.5000696
1579,0.026696723
1580,0.8585253
1581,0.38099033
1582,0.07491016
1583,0.23405169
1584,0.032711305
1585,0.05150349
1586,0.054737404
1587,0.9470915
1588,0.9907218
1589,0.10817762
1590,0.031876404
1591,0.83628523
1592,0.78783613
1593,0.1762932
1594,0.9915134
1595,0.6497331
1596,0.02429785
1597,0.983694
1598,0.91146606
1599,0.97236955
1600,0.8700333
1601,0.043980118
1602,0.8308756
1603,0.062273134
1604,0.3871046
1605,0.9898361
1606,0.027977362
1607,0.021994155
1608,0.99135196
1609,0.46768805
1610,0.84521484
1611,0.10321056
1612,0.13817912
1613,0.9539017
1614,0.98940575
1615,0.020371951
1616,0.073248975
1617,0.983265
1618,0.07617691
1619,0.8934462
1620,0.9812476
1621,0.72502184
1622,0.98875046
1623,0.96399474
1624,0.9865667
1625,0.063445665
1626,0.10685306
1627,0.9604597
1628,0.1684015
1629,0.3172176
1630,0.07917025
1631,0.39121032
1632,0.021395905
1633,0.94476914
1634,0.5976602
1635,0.91843534
1636,0.69846547
1637,0.8548441
1638,0.9908336
1639,0.9900125
1640,0.97768706
1641,0.0516309
1642,0.60382503
1643,0.8753722
1644,0.9757182
1645,0.8894054
1646,0.8536458
1647,0.98954827
1648,0.8705229
1649,0.49137825
1650,0.9724639
1651,0.5688158
1652,0.99060893
1653,0.33535296
1654,0.98924285
1655,0.026473545
1656,0.027086858
1657,0.07325009
1658,0.046589825
1659,0.51612264
1660,0.05484966
1661,0.99176383
1662,0.98939764
1663,0.8369726
1664,0.9913578
1665,0.9337502
1666,0.28689095
1667,0.07846126
1668,0.9671271
1669,0.9412172
