case,prediction
448,0.3989273
449,0.9801733
450,0.03169071
451,0.019088268
452,0.1877147
453,0.047680195
454,0.99991333
455,0.030121045
456,0.04518743
457,0.16906852
458,0.9979182
459,0.029045735
460,0.13128246
461,0.105423845
462,0.030018799
463,0.1814515
464,0.9636869
465,0.9837061
466,0.5572158
467,0.62049687
468,0.16811888
469,0.9920517
470,0.69720286
471,0.5573962
472,0.022027653
473,0.022160372
474,0.19664422
475,0.19413875
476,0.0578024
477,0.016985254
478,0.015636997
479,0.99990046
480,0.0114440415
481,0.22839457
482,0.17121232
483,0.96665746
484,0.11021021
485,0.6728516
486,0.017554354
487,0.8457689
488,0.6773619
489,0.07142869
490,0.7343822
491,0.9999583
492,0.045637924
493,0.15003167
494,0.51219875
495,0.9606324
496,0.30856165
497,0.020435406
498,0.7715214
499,0.26407418
500,0.99806076
501,0.0908732
502,0.99214923
503,0.43270504
504,0.26786047
505,0.054964937
506,0.031156138
507,0.9599495
508,0.8509822
509,0.8145105
510,0.03041405
511,0.044159397
512,0.025800189
513,0.8190114
514,0.31590685
515,0.028647028
516,0.057292465
517,0.7148801
518,0.7840324
519,0.08029397
520,0.9951806
521,0.94884694
522,0.9994497
523,0.022945845
524,0.09521867
525,0.36164397
526,0.9044921
527,0.46498477
528,0.063655
529,0.99999964
530,0.79567355
531,0.9973291
532,0.031028694
533,0.2517619
534,0.9999815
535,0.9728214
536,0.031429578
537,0.93650156
538,0.9780487
539,0.8929484
540,0.8167429
541,0.8843751
542,0.11129899
543,0.26497704
544,0.9958763
545,0.75500715
546,0.9965733
547,0.99936706
548,0.86759394
549,0.6624645
550,0.92786425
551,0.84285
552,0.73930025
553,0.08221518
554,0.025304712
555,0.018585654
556,0.9993278
557,0.25362033
558,0.8412994
559,0.7501507
560,0.034834076
561,0.052906897
562,0.10014898
563,0.62272185
564,0.9965965
565,0.9782671
566,0.99984515
567,0.93871546
568,0.9595428
569,0.9832212
570,0.98405117
571,0.9900448
572,0.031849686
573,0.9434139
574,0.2774474
575,0.99895835
576,0.95966464
577,0.0421329
578,0.028799687
579,0.99113303
580,0.036419623
581,0.03350111
582,0.7184042
583,0.84478426
584,0.999915
585,0.04265154
586,0.999879
587,0.24089828
588,0.5992986
589,0.45528328
590,0.1749941
591,0.15295577
592,0.6367499
593,0.9598577
594,0.31636316
595,0.7895452
596,0.034361836
597,0.8748188
598,0.8533467
599,0.06659435
600,0.3832851
601,0.54845303
602,0.59878516
603,0.99260086
604,0.19213666
605,0.032539204
606,0.9905972
607,0.023612674
608,0.087770246
609,0.049240783
610,0.81559974
611,0.30353764
612,0.7013326
613,0.9946772
614,0.84801847
615,0.043592837
616,0.98465294
617,0.528887
618,0.9922156
619,0.76400393
620,0.8070432
621,0.15683177
622,0.95131576
623,0.99853075
624,0.023507532
625,0.30163622
626,0.057045113
627,0.02904997
628,0.9951174
629,0.99532855
630,0.9408927
631,0.85963994
632,0.9742944
633,0.01636782
634,0.026187921
635,0.9146495
636,0.59196985
637,0.08496209
638,0.26014045
639,0.91357267
640,0.85386854
641,0.1504564
642,0.9999902
643,0.49470904
644,0.9311208
645,0.68434805
646,0.13195617
647,0.5975412
648,0.6079784
649,0.053549193
650,0.45994508
651,0.9992324
652,0.7381688
653,0.98682004
654,0.07062469
655,0.798116
656,0.7705629
657,0.9538363
658,0.82271725
659,0.07593795
660,0.024199575
661,0.9580523
662,0.041686907
663,0.99971145
664,0.80340034
665,0.99929416
666,0.8222904
667,0.99241006
668,0.34957427
669,0.044741295
670,0.9193669
671,0.97004694
672,0.96974146
673,0.9169991
674,0.8741435
675,0.028804963
676,0.7580297
677,0.09156798
678,0.030093731
679,0.28334218
680,0.24310178
681,0.9854842
682,0.024496347
683,0.04987152
684,0.9951212
685,0.4449596
686,0.9825812
687,0.7820435
688,0.57249856
689,0.99062985
690,0.031033088
691,0.8405867
692,0.9600894
693,0.21529292
694,0.034171056
695,0.7778513
696,0.8759608
697,0.8766338
698,0.03028884
699,0.9682353
700,0.0355764
701,0.050088566
702,0.9916319
703,0.29060906
704,0.022070892
705,0.05632855
706,0.98873436
707,0.24809007
708,0.24078754
709,0.068734296
710,0.9700903
711,0.77580065
712,0.62669426
713,0.35143718
714,0.015913095
715,0.8856042
716,0.028384162
717,0.5562103
718,0.6278385
719,0.7723959
720,0.7338448
721,0.4268906
722,0.9461178
723,0.808814
724,0.97524345
725,0.20859815
726,0.047349833
727,0.9766531
728,0.32603264
729,0.9939545
730,0.8013696
731,0.36230478
732,0.04067755
733,0.9054907
734,0.04497613
735,0.019306505
736,0.11580167
737,0.9979607
738,0.12692071
739,0.68420255
740,0.9522341
741,0.82098925
742,0.8406139
743,0.9999645
744,0.999915
745,0.06682231
746,0.028323764
747,0.99083436
748,0.9998987
749,0.10568372
750,0.9142967
751,0.62257856
752,0.4564268
753,0.021459853
754,0.9520919
755,0.043958582
756,0.99609405
757,0.024208736
758,0.98010993
759,0.9716071
760,0.82319003
761,0.9246062
762,0.11578448
763,0.9500377
764,0.7523522
765,0.7953902
766,0.06287097
767,0.9731661
768,0.022464843
769,0.014053924
770,0.5014884
771,0.065741755
772,0.039261755
773,0.28418392
774,0.047722816
775,0.23107463
776,0.951667
777,0.25444278
778,0.023516465
779,0.9972675
780,0.032190282
781,0.33019063
782,0.1307774
783,0.9003852
784,0.29464564
785,0.052933335
786,0.42215168
787,0.33401293
788,0.075415395
789,0.57882065
790,0.03705519
791,0.20166005
792,0.9999025
793,0.99871576
794,0.018708806
795,0.073003836
796,0.08125639
797,0.02863413
798,0.1180608
799,0.7460185
800,0.7477117
801,0.56691945
802,0.049814533
803,0.72019464
804,0.027719256
805,0.042290878
806,0.51362324
807,0.9961584
808,0.054009147
809,0.020808108
810,0.027640017
811,0.26856312
812,0.044074528
813,0.98382115
814,0.043301646
815,0.13969004
816,0.012727759
817,0.33827776
818,0.1817702
819,0.025817404
820,0.14590056
821,0.023371128
822,0.6305962
823,0.025880784
824,0.96174014
825,0.028173758
826,0.99871707
827,0.5285803
828,0.48628855
829,0.8145747
830,0.9997906
831,0.2922795
832,0.026064094
833,0.030772919
834,0.014119911
835,0.06055899
836,0.8974186
837,0.20560943
838,0.5530603
839,0.05307259
840,0.5673233
841,0.11953407
842,0.52316535
843,0.030954419
844,0.24730298
845,0.0340066
846,0.63456255
847,0.18789601
848,0.039008815
849,0.07638607
850,0.08873616
851,0.049074672
852,0.04534933
853,0.44105697
854,0.99549943
855,0.07198449
856,0.08477915
857,0.19833097
858,0.035069395
859,0.055581834
860,0.059735462
861,0.028587792
862,0.02810479
863,0.07531696
864,0.18563914
865,0.3370737
866,0.07203873
867,0.5545538
868,0.025392035
869,0.035646237
870,0.07810585
871,0.3786384
872,0.03214767
873,0.2511049
874,0.10151212
875,0.25482792
876,0.03877286
877,0.11257423
878,0.09104715
879,0.9300838
880,0.15587522
881,0.12091655
882,0.42324975
883,0.2739163
884,0.037047967
885,0.07984637
886,0.36171657
887,0.26635838
888,0.34970084
889,0.3040365
890,0.17929281
891,0.3106758
892,0.02895164
893,0.018731399
894,0.14704259
895,0.08223901
896,0.046898
897,0.24882068
898,0.03845155
899,0.13214126
900,0.9732271
901,0.64280975
902,0.8344287
903,0.031137189
904,0.042337164
905,0.029670194
906,0.63479173
907,0.98374766
908,0.83055943
909,0.78423434
910,0.030752644
911,0.5427799
912,0.0684725
913,0.40443325
914,0.07238911
915,0.9805406
916,0.7429381
917,0.1745324
918,0.06308691
919,0.030723525
920,0.028418478
921,0.38980123
922,0.27981624
923,0.8207098
924,0.018100739
925,0.035001013
926,0.45310166
927,0.018253902
928,0.036706492
929,0.754681
930,0.9990865
931,0.119682506
932,0.8395798
933,0.43732697
934,0.5284979
935,0.9283906
936,0.956226
937,0.14882703
938,0.18710685
939,0.039973557
940,0.5049487
941,0.42962867
942,0.080663264
943,0.42609304
944,0.951344
945,0.22877702
946,0.08904314
947,0.98084635
948,0.76638263
949,0.026050545
950,0.5772824
951,0.6475418
952,0.8967402
953,0.9135533
954,0.60713685
955,0.020843057
956,0.5208439
957,0.06956836
958,0.9859367
959,0.02721853
960,0.2031994
961,0.84256744
962,0.9571347
963,0.9959566
964,0.9987369
965,0.9875629
966,0.04816528
967,0.97899413
968,0.56795126
969,0.99925095
970,0.99259794
971,0.8303096
972,0.60598856
973,0.9898573
974,0.8045621
975,0.99644023
976,0.04482345
977,0.29397538
978,0.9998073
979,0.9798222
980,0.095949724
981,0.43257627
982,0.025834223
983,0.11018957
984,0.3059176
985,0.55312675
986,0.9594835
987,0.9705301
988,0.8174149
989,0.09325864
990,0.037897956
991,0.046705324
992,0.7067182
993,0.024423812
994,0.9538048
995,0.25386924
996,0.9093147
997,0.99874985
998,0.4954883
999,0.69046247
1000,0.72685677
1001,0.8737389
1002,0.029854428
1003,0.031975146
1004,0.9949851
1005,0.6151348
1006,0.027154647
1007,0.30630848
1008,0.90030366
1009,0.17527549
1010,0.8764708
1011,0.3905667
1012,0.2834365
1013,0.9079933
1014,0.9895002
1015,0.086189985
1016,0.99973434
1017,0.96698475
1018,0.9751912
1019,0.99992085
1020,0.9921042
1021,0.9967656
1022,0.9870925
1023,0.9933122
1024,0.886054
1025,0.92311215
1026,0.19139424
1027,0.99985003
1028,0.99999774
1029,0.9841118
1030,0.86409295
1031,0.7792634
1032,0.98152035
1033,0.95239115
1034,0.9999207
1035,0.99921393
1036,0.12624021
1037,0.5912565
1038,0.92873144
1039,0.039673716
1040,0.9897883
1041,0.93903804
1042,0.99737966
1043,0.032695603
1044,0.86405694
1045,0.9951806
1046,0.6480412
1047,0.3900113
1048,0.90688634
1049,0.9224512
1050,0.9430942
1051,0.9938653
1052,0.5306179
1053,0.8725005
1054,0.060123928
1055,0.99738616
1056,0.9999025
1057,0.38113165
1058,0.9948902
1059,0.9649415
1060,0.23929885
1061,0.995669
1062,0.5146836
1063,0.9857414
1064,0.97738683
1065,0.030449832
1066,0.9543082
1067,0.9994917
1068,0.79715264
1069,0.8966887
1070,0.99992085
1071,0.9245663
1072,0.9775139
1073,0.97294575
1074,0.8298563
1075,0.68477863
1076,0.68919456
1077,0.7631874
1078,0.99834764
1079,0.9755452
1080,0.55248535
1081,0.9911315
1082,0.96167916
1083,0.7505941
1084,0.9415369
1085,0.48598948
1086,0.29086143
1087,0.7287521
1088,0.8169876
1089,0.297156
1090,0.47177455
1091,0.9982046
1092,0.9345067
1093,0.72870773
1094,0.9894197
1095,0.9816945
1096,0.8875606
1097,0.9314293
1098,0.45570874
1099,0.025997141
1100,0.9928837
1101,0.9998202
1102,0.9715083
1103,0.9990428
1104,0.9938851
1105,0.7812855
1106,0.99985695
1107,0.9509804
1108,0.5827993
1109,0.055994418
1110,0.802327
1111,0.6149563
1112,0.6742106
1113,0.06940703
1114,0.98610395
1115,0.93084764
1116,0.9786659
1117,0.8950226
1118,0.9924448
1119,0.9997137
1120,0.9989623
1121,0.95821357
1122,0.23133832
1123,0.9674205
1124,0.11849529
1125,0.9940826
1126,0.6599517
1127,0.9964479
1128,0.98472404
1129,0.97433645
1130,0.8543648
1131,0.9603128
1132,0.8716883
1133,0.97214496
1134,0.42908657
1135,0.8421106
1136,0.6643011
1137,0.7197733
1138,0.999141
1139,0.996336
1140,0.98083854
1141,0.9761973
1142,0.8333533
1143,0.6184425
1144,0.9421508
1145,0.68416744
1146,0.9882935
1147,0.99736184
1148,0.99699783
1149,0.45947456
1150,0.5474389
1151,0.42626327
1152,0.9978817
1153,0.8886416
1154,0.9998659
1155,0.41957718
1156,0.9990951
1157,0.99269027
1158,0.4513722
1159,0.9982918
1160,0.98414683
1161,0.98909026
1162,0.5631788
1163,0.9543581
1164,0.951288
1165,0.9998783
1166,0.96240234
1167,0.99754506
1168,0.8857185
1169,0.9867932
1170,0.47552752
1171,0.9998035
1172,0.99784243
1173,0.9663286
1174,0.30595556
1175,0.7197733
1176,0.15641612
1177,0.9520151
1178,0.93956363
1179,0.8048593
1180,0.9979697
1181,0.9261104
1182,0.44798985
1183,0.98864377
1184,0.9934696
1185,0.96160066
1186,0.99932444
1187,0.86817104
1188,0.97911847
1189,0.9820218
1190,0.97146386
1191,0.99759537
1192,0.019054206
1193,0.15342203
1194,0.99998736
1195,0.8654069
1196,0.19524017
1197,0.6195266
1198,0.9972377
1199,0.032554343
1200,0.94436336
1201,0.96348566
1202,0.47491372
1203,0.63169104
1204,0.3970081
1205,0.64881516
1206,0.18257
1207,0.96483594
1208,0.02180116
1209,0.2672259
1210,0.5885417
1211,0.98852265
1212,0.8325669
1213,0.997855
1214,0.5743828
1215,0.5415725
1216,0.9800677
1217,0.996394
1218,0.79369533
1219,0.9333768
1220,0.88731426
1221,0.041159786
1222,0.995895
1223,0.9997068
1224,0.1699012
1225,0.99987733
1226,0.75938815
1227,0.9885684
1228,0.94088924
1229,0.43165967
1230,0.9142967
1231,0.9943547
1232,0.074350215
1233,0.94475585
1234,0.9760631
1235,0.3237496
1236,0.6062672
1237,0.90918183
1238,0.5516902
1239,0.05928314
1240,0.9957546
1241,0.93313706
1242,0.97594327
1243,0.09152089
1244,0.02463333
1245,0.8172184
1246,0.7873432
1247,0.025047556
1248,0.99793077
1249,0.958609
1250,0.93637687
1251,0.9470089
1252,0.99140644
1253,0.8544399
1254,0.9655254
1255,0.8333
1256,0.9597629
1257,0.49237484
1258,0.99946064
1259,0.022945317
1260,0.47518763
1261,0.96332014
1262,0.9957468
1263,0.8371281
1264,0.033336937
1265,0.17716636
1266,0.017541446
1267,0.9982237
1268,0.03979964
1269,0.99710673
1270,0.996949
1271,0.0361433
1272,0.08844815
1273,0.031072455
1274,0.9317638
1275,0.6468617
1276,0.9454641
1277,0.9975672
1278,0.8507348
1279,0.23547247
1280,0.9944464
1281,0.8441085
1282,0.13754682
1283,0.051646855
1284,0.8995504
1285,0.7301661
1286,0.06630718
1287,0.03373233
1288,0.18920916
1289,0.5474389
1290,0.99990773
1291,0.89224374
1292,0.029633502
1293,0.7148492
1294,0.93444896
1295,0.9599495
1296,0.31677255
1297,0.07548995
1298,0.25906602
1299,0.63436073
1300,0.6815968
1301,0.024063334
1302,0.05481446
1303,0.060178574
1304,0.04470293
1305,0.06049652
1306,0.014818202
1307,0.029389992
1308,0.033309508
1309,0.11314752
1310,0.40560243
1311,0.04173912
1312,0.026461411
1313,0.08121054
1314,0.43526897
1315,0.09013092
1316,0.10108219
1317,0.0643042
1318,0.5619453
1319,0.81327045
1320,0.09044898
1321,0.06489887
1322,0.024407871
1323,0.053446785
1324,0.08923604
1325,0.0656603
1326,0.027077843
1327,0.0452158
1328,0.09147692
1329,0.021505956
1330,0.03195261
1331,0.1256127
1332,0.38712326
1333,0.02922121
1334,0.9020418
1335,0.075995
1336,0.16915761
1337,0.0414589
1338,0.57859075
1339,0.121109135
1340,0.7760412
1341,0.27614883
1342,0.13827752
1343,0.112378
1344,0.06167138
1345,0.61393756
1346,0.18896396
1347,0.43412936
1348,0.03317558
1349,0.21576779
1350,0.035127696
1351,0.5214554
1352,0.2555689
1353,0.04411772
1354,0.075806335
1355,0.3350206
1356,0.297464
1357,0.020970285
1358,0.036160287
1359,0.16118759
1360,0.028247021
1361,0.5889
1362,0.019551503
1363,0.03696333
1364,0.028072527
1365,0.22487819
1366,0.029654302
1367,0.3534611
1368,0.020746078
1369,0.04613281
1370,0.39622015
1371,0.583333
1372,0.334968
1373,0.04706722
1374,0.016277842
1375,0.15767068
1376,0.04350998
1377,0.34084862
1378,0.23693377
1379,0.03439994
1380,0.01254485
1381,0.053000677
1382,0.019653419
1383,0.02335743
1384,0.029842472
1385,0.09775621
1386,0.03574988
1387,0.12515023
1388,0.05178526
1389,0.013341402
1390,0.022563668
1391,0.019230952
1392,0.20616691
1393,0.030857343
1394,0.10077206
1395,0.12638985
1396,0.24465576
1397,0.51401174
1398,0.5604597
1399,0.42099673
1400,0.027812643
1401,0.020528983
1402,0.38889703
1403,0.19603828
1404,0.03329853
1405,0.23108222
1406,0.037969954
1407,0.052906066
1408,0.1416317
1409,0.060604714
1410,0.40973318
1411,0.42342028
1412,0.6148249
1413,0.036845
1414,0.1397347
1415,0.2850416
1416,0.3432869
1417,0.19720773
1418,0.09178613
1419,0.025875794
1420,0.20204799
1421,0.088694185
1422,0.5490294
1423,0.23326275
1424,0.02664871
1425,0.047052898
1426,0.029514804
1427,0.0579871
1428,0.027270272
1429,0.055180997
1430,0.030279148
1431,0.41001
1432,0.0682207
1433,0.025896525
1434,0.61457163
1435,0.023050923
1436,0.2054534
1437,0.5606433
1438,0.28711104
1439,0.031135852
1440,0.021729771
1441,0.048368927
1442,0.026010988
1443,0.12221362
1444,0.029733567
1445,0.18153585
1446,0.111610174
1447,0.019334199
1448,0.30606586
1449,0.15462719
1450,0.07289839
1451,0.025604771
1452,0.17783459
1453,0.14356412
1454,0.033748418
1455,0.18423484
1456,0.03140892
1457,0.05270145
1458,0.031932026
1459,0.19690606
1460,0.0123852845
1461,0.034587946
1462,0.80790496
1463,0.23049046
1464,0.054696593
1465,0.06141564
1466,0.034839135
1467,0.037553005
1468,0.2846487
1469,0.16443278
1470,0.099018246
1471,0.2759967
1472,0.072387956
1473,0.13202628
1474,0.025319317
1475,0.049104933
1476,0.07256888
1477,0.06610683
1478,0.20651749
1479,0.022373123
1480,0.024125325
1481,0.050450355
1482,0.031545453
1483,0.6469687
1484,0.02231962
1485,0.03618939
1486,0.03667517
1487,0.038554266
1488,0.05862737
1489,0.31001857
1490,0.13412414
1491,0.020728469
1492,0.036678713
1493,0.15400185
1494,0.088513605
1495,0.029982213
1496,0.0424742
1497,0.18114294
1498,0.5668427
1499,0.036195323
1500,0.016889527
1501,0.26320973
1502,0.052383907
1503,0.71909195
1504,0.07495666
1505,0.1762438
1506,0.16507778
1507,0.7776402
1508,0.4662907
1509,0.10538518
1510,0.22021209
1511,0.024891203
1512,0.5818418
1513,0.026517406
1514,0.20444302
1515,0.24219422
1516,0.10221803
1517,0.11301304
1518,0.028486928
1519,0.84365654
1520,0.81330585
1521,0.11818041
1522,0.075602
1523,0.049708348
1524,0.048070133
1525,0.019857693
1526,0.3970563
1527,0.13900204
1528,0.028220326
1529,0.105181254
1530,0.65717167
1531,0.31541282
1532,0.4289427
1533,0.9483978
1534,0.99478203
1535,0.50285745
1536,0.11889904
1537,0.022615796
1538,0.2188379
1539,0.72645956
1540,0.711235
1541,0.58646894
1542,0.017249074
1543,0.5264774
1544,0.19854276
1545,0.9925714
1546,0.01964197
1547,0.23016687
1548,0.47919843
1549,0.021918098
1550,0.021439193
1551,0.03059276
1552,0.021747993
1553,0.3863568
1554,0.19275266
1555,0.21039395
1556,0.83933115
1557,0.02798497
1558,0.84748995
1559,0.91720647
1560,0.04294337
1561,0.49398848
1562,0.989202
1563,0.2717912
1564,0.33966282
1565,0.49044004
1566,0.9999927
1567,0.02887411
1568,0.6699142
1569,0.04501993
1570,0.08543932
1571,0.9907194
1572,0.6220141
1573,0.80865926
1574,0.951135
1575,0.7688664
1576,0.75319535
1577,0.043064922
1578,0.20859815
1579,0.029967524
1580,0.7800139
1581,0.6800445
1582,0.043057557
1583,0.13612589
1584,0.031887542
1585,0.036468565
1586,0.040919263
1587,0.98623115
1588,0.9988159
1589,0.9565546
1590,0.029302597
1591,0.8295209
1592,0.9287112
1593,0.58453184
1594,0.9879325
1595,0.99793077
1596,0.021618938
1597,0.87580305
1598,0.9389246
1599,0.90028816
1600,0.98469454
1601,0.03683724
1602,0.8374992
1603,0.0369471
1604,0.89224374
1605,0.998868
1606,0.016807327
1607,0.25411344
1608,0.6211944
1609,0.86840636
1610,0.743868
1611,0.052653942
1612,0.3365457
1613,0.7018549
1614,0.99660134
1615,0.18642662
1616,0.8071884
1617,0.995697
1618,0.29425684
1619,0.6198787
1620,0.96343803
1621,0.5372928
1622,0.9616454
1623,0.7381732
1624,0.9899483
1625,0.8495881
1626,0.06519801
1627,0.9419647
1628,0.028310886
1629,0.8408828
1630,0.8478719
1631,0.9937967
1632,0.037516188
1633,0.7627586
1634,0.98774415
1635,0.994994
1636,0.50502414
1637,0.71457374
1638,0.99721897
1639,0.99256563
1640,0.95926374
1641,0.2076767
1642,0.8897006
1643,0.8198703
1644,0.9671396
1645,0.8777344
1646,0.6763519
1647,0.98196125
1648,0.8057458
1649,0.95721847
1650,0.93481475
1651,0.71436936
1652,0.9937867
1653,0.8729242
1654,0.99531835
1655,0.027638804
1656,0.031006897
1657,0.71043205
1658,0.64261734
1659,0.4642697
1660,0.029888108
1661,0.9921515
1662,0.99699485
1663,0.49948746
1664,0.98945564
1665,0.8325641
1666,0.8221401
1667,0.671964
1668,0.99723274
1669,0.7399191
1670,0.99571
1671,0.99474984
