case,prediction
337,0.096252866
338,0.756787
339,0.9937815
340,0.40675572
341,0.010684092
342,0.9999498
343,0.068153925
344,0.99804187
345,0.023536688
346,0.04295064
347,0.12690893
348,0.14535016
349,0.99521565
350,0.018184975
351,0.017497813
352,0.04165258
353,0.8442096
354,0.9881535
355,0.40889552
356,0.9974171
357,0.12760451
358,0.011776673
359,0.030353261
360,0.0685883
361,0.038476285
362,0.02755899
363,0.9999999
364,0.99421376
365,0.057470303
366,0.64820427
367,0.38187253
368,0.038180564
369,0.9786034
370,0.66186905
371,0.040102154
372,0.11564568
373,0.9999465
374,0.99989307
375,0.11004057
376,0.038014147
377,0.98227763
378,0.010436405
379,0.9972536
380,0.0064196843
381,0.021081228
382,0.7177314
383,0.6866469
384,0.046072364
385,0.9824072
386,0.9990901
387,0.9614877
388,0.7700758
389,0.98620415
390,0.6087278
391,0.091753125
392,0.80906737
393,0.14658628
394,0.93894786
395,0.016758308
396,0.021765094
397,0.13035357
398,0.92463857
399,0.69638497
400,0.9999937
401,0.035244595
402,0.5289859
403,0.120539166
404,0.97098887
405,0.013716983
406,0.009160988
407,0.8899973
408,0.015829641
409,0.9989625
410,0.9999888
411,0.87998277
412,0.07086127
413,0.9728176
414,0.02492242
415,0.9982876
416,0.14777552
417,0.01800071
418,0.08946899
419,0.031801805
420,0.9286994
421,0.061965004
422,0.054164063
423,0.99895346
424,0.9934615
425,0.34083307
426,0.023491098
427,0.9416636
428,0.016425913
429,0.1917122
430,0.98701847
431,0.99982786
432,0.0227787
433,0.012153156
434,0.99999356
435,0.99991405
436,0.99521565
437,0.9732868
438,0.9995797
439,0.610669
440,0.999813
441,0.9975787
442,0.9997609
443,0.013606768
444,0.021783676
445,0.09123323
446,0.011184221
447,0.8564851
448,0.019209411
449,0.9992384
450,0.009106487
451,0.33712873
452,0.5719045
453,0.94395626
454,0.99847823
455,0.750775
456,0.26551932
457,0.99999905
458,0.6012677
459,0.9999263
460,0.0859367
461,0.178332
462,0.9176864
463,0.6605099
464,0.8370671
465,0.110220835
466,0.28349686
467,0.368795
468,0.08674325
469,0.92368096
470,0.11640288
471,0.9838251
472,0.98640394
473,0.15085447
474,0.8380236
475,0.9753314
476,0.99825424
477,0.022961833
478,0.017680412
479,0.022546744
480,0.051159367
481,0.021533702
482,0.98767716
483,0.98273176
484,0.999979
485,0.119764574
486,0.08382892
487,0.007858398
488,0.016053548
489,0.99749595
490,0.3321826
491,0.9989145
492,0.011274634
493,0.020966785
494,0.1419407
495,0.019408837
496,0.14241336
497,0.70584
498,0.011538277
499,0.14781062
500,0.2772104
501,0.010578072
502,0.9978096
503,0.011568565
504,0.9028331
505,0.09129332
506,0.9841307
507,0.99969244
508,0.84858596
509,0.028706089
510,0.99999857
511,0.17758322
512,0.22810379
513,0.6194992
514,0.3133963
515,0.07839919
516,0.997463
517,0.99994767
518,0.009158162
519,0.06325763
520,0.015620858
521,0.011692403
522,0.04106463
523,0.020754676
524,0.9986505
525,0.013077774
526,0.9927885
527,0.018911568
528,0.835103
529,0.3722324
530,0.17135139
531,0.020445097
532,0.11543307
533,0.8879194
534,0.09128948
535,0.5436013
536,0.14406975
537,0.62996525
538,0.8205208
539,0.02611929
540,0.8987736
541,0.9998919
542,0.032146398
543,0.28068346
544,0.9953199
545,0.925986
546,0.0935106
547,0.009635331
548,0.95483476
549,0.11563675
550,0.23726168
551,0.18657131
552,0.6814262
553,0.9010287
554,0.21829174
555,0.9700356
556,0.0453535
557,0.9976634
558,0.7623116
559,0.9999999
560,0.097330265
561,0.9999926
562,0.4810795
563,0.071118765
564,0.013507207
565,0.9997025
566,0.055628654
567,0.94436795
568,0.04401628
569,0.9961532
570,0.025093613
571,0.30642363
572,0.86909723
573,0.25426272
574,0.01880179
575,0.9918182
576,0.9999769
577,0.98864496
578,0.21798031
579,0.10035539
580,0.627903
581,0.031048834
582,0.08903655
583,0.013278728
584,0.9789145
585,0.01253526
586,0.019240566
587,0.062426817
588,0.026432812
589,0.17853627
590,0.04364967
591,0.026163904
592,0.6325035
593,0.99994946
594,0.038412713
595,0.9408527
596,0.7759302
597,0.03720018
598,0.02315352
599,0.6237929
600,0.51036656
601,0.05754528
602,0.99381036
603,0.9593651
604,0.077550225
605,0.08895987
606,0.040008128
607,0.041563284
608,0.90194714
609,0.01568656
610,0.99947363
611,0.7949001
612,0.59316
613,0.61298627
614,0.048711095
615,0.7936673
616,0.045628577
617,0.94664204
618,0.9656821
619,0.14072368
620,0.012968506
621,0.1561644
622,0.120121844
623,0.29561794
624,0.0027162316
625,0.016389351
626,0.0749128
627,0.033955898
628,0.83328456
629,0.99998105
630,0.9693681
631,0.38553283
632,0.085867435
633,0.0035619962
634,0.9999665
635,0.9637179
636,0.10797638
637,0.03230598
638,0.059519365
639,0.026421268
640,0.9256846
641,0.12774812
642,0.02971731
643,0.16033691
644,0.012784584
645,0.013091887
646,0.025027417
647,0.687766
648,0.018905757
649,0.9242048
650,0.9652093
651,0.011459065
652,0.020301271
653,0.016903602
654,0.05108738
655,0.94965154
656,0.018445708
657,0.845392
658,0.059135005
659,0.9987313
660,0.38860092
661,0.77402526
662,0.2634849
663,0.9421034
664,0.99998176
665,0.8946684
666,0.029757574
667,0.637162
668,0.99827623
669,0.8161967
670,0.62310636
671,0.37519222
672,0.99900323
673,0.028930835
674,0.60738796
675,0.05198763
676,0.9966755
677,0.21392193
678,0.061982356
679,0.8524581
680,0.999928
681,0.9518451
682,0.054433398
683,0.07620958
684,0.007023239
685,0.9989079
686,0.39544335
687,0.7528138
688,0.008433577
689,0.96534884
690,0.006062669
691,0.113834694
692,0.7501303
693,0.014524101
694,0.9543185
695,0.84814984
696,0.09183295
697,0.36578393
698,0.03306052
699,0.6890541
700,0.9505915
701,0.026687467
702,0.081574716
703,0.6957292
704,0.52086467
705,0.016545316
706,0.009257892
707,0.9999542
708,0.35830548
709,0.8806214
710,0.15386926
711,0.9905415
712,0.07861449
713,0.92881864
714,0.032629978
715,0.18537298
716,0.11052725
717,0.9211497
718,0.007469713
719,0.042338308
720,0.8779959
721,0.94581115
722,0.026788749
723,0.11171522
724,0.2474115
725,0.061077893
726,0.015596008
727,0.80888927
728,0.0642629
729,0.03827905
730,0.98907405
731,0.98866755
732,0.9591247
733,0.0116845975
734,0.8479421
735,0.9912588
736,0.9898226
737,0.99996126
738,0.012688662
739,0.01826668
740,0.081155285
741,0.9947141
742,0.10056384
743,0.010007035
744,0.015372932
745,0.9999956
746,0.6717896
747,0.76868725
748,0.09174878
749,0.014212079
750,0.16155504
751,0.99860233
752,0.99892396
753,0.3648371
754,0.99990976
755,0.02194476
756,0.9999969
757,0.9823293
758,0.015935056
759,0.035865135
760,0.033424076
761,0.025578266
762,0.030311285
763,0.20216514
764,0.10131127
765,0.45380995
766,0.9986313
767,0.029598922
768,0.6177518
769,0.022796268
770,0.92290944
771,0.14493492
772,0.2003741
773,0.9940288
774,0.8001732
775,0.98428947
776,0.016749155
777,0.9742465
778,0.9982772
779,0.9957698
780,0.036125045
781,0.81034404
782,0.3242685
783,0.99759454
784,0.99727076
785,0.72858965
786,0.015747394
787,0.0483939
788,0.03521953
789,0.061987296
790,0.09821094
791,0.0081194695
792,0.08373998
793,0.08920654
794,0.2029961
795,0.018503198
796,0.08322764
797,0.15097967
798,0.0987863
799,0.034964714
800,0.99765044
801,0.0102571575
802,0.9999256
803,0.045035228
804,0.70790946
805,0.33884758
806,0.28381127
807,0.058483098
808,0.03706174
809,0.9993394
810,0.8918049
811,0.016707398
812,0.83806616
813,0.032440294
814,0.022806963
815,0.04648308
816,0.9323256
817,0.021465803
818,0.6066733
819,0.81893075
820,0.077271745
821,0.6866469
822,0.012312761
823,0.3625402
824,0.035378326
825,0.01922987
826,0.03051586
827,0.10418742
828,0.039524384
829,0.0046250555
830,0.02949254
831,0.081912704
832,0.9998646
833,0.26261696
834,0.04888336
835,0.018191803
836,0.019047292
837,0.994517
838,0.9999999
839,0.048505306
840,0.02325291
841,0.26274484
842,0.99733377
843,0.99121255
844,0.99801
845,0.0317162
846,0.9349072
847,0.01875566
848,0.12862258
849,0.9821607
850,0.99757487
851,0.998982
852,0.0326808
853,0.68621314
854,0.019949162
855,0.98851854
856,0.993972
857,0.043388367
858,0.22097987
859,0.013914871
860,0.064194486
861,0.9463504
862,0.3643847
863,0.025478724
864,0.80796176
865,0.069034584
866,0.044732068
867,0.0068753073
868,0.13637006
869,0.018578777
870,0.99976236
871,0.014093775
872,0.9909807
873,0.04992677
874,0.24573573
875,0.98045075
876,0.53566897
877,0.960225
878,0.43424302
879,0.010949431
880,0.058953244
881,0.9739851
882,0.12097403
883,0.0049580233
884,0.02093192
885,0.0135746775
886,0.030029405
887,0.9360004
888,0.6548625
889,0.9444393
890,0.42916745
891,0.4493714
892,0.017497536
893,0.9999789
894,0.065451205
895,0.033793576
896,0.24611393
897,0.99983394
898,0.02469607
899,0.9999888
900,0.9997744
901,0.035979457
902,0.1285345
903,0.5983698
904,0.03352776
905,0.9833641
906,0.037088115
907,0.11589433
908,0.57350194
909,0.07523304
910,0.8442096
911,0.99860233
912,0.7882669
913,0.07420292
914,0.99991846
915,0.8129107
916,0.108518586
917,0.9935754
918,0.9850825
919,0.08704691
920,0.7354919
921,0.014999192
922,0.97626173
923,0.38419637
924,0.07240807
925,0.02413146
926,0.74303335
927,0.08965464
928,0.9992454
929,0.5886969
930,0.09935791
931,0.0174609
932,0.7537288
933,0.11026241
934,0.8150572
935,0.99976546
936,0.008621846
937,0.014062926
938,0.20892139
939,0.022765445
940,0.9316839
941,0.016008336
942,0.97443074
943,0.08104127
944,0.18268843
945,0.25710416
946,0.97251725
947,0.38875532
948,0.13874519
949,0.9905055
950,0.6305053
951,0.96252626
952,0.06517445
953,0.31850946
954,0.023324575
955,0.99999785
956,0.0958988
957,0.023031352
958,0.7052246
959,0.9998393
960,0.9982539
961,0.015364093
962,0.018315066
963,0.9999994
964,0.061741184
965,0.99936754
966,0.9948777
967,0.9993092
968,0.059442133
969,0.0032424403
970,0.9999739
971,0.49891326
972,0.9999944
973,0.904483
974,0.046612624
975,0.022448706
976,0.040249772
977,0.99480504
978,0.7390529
979,0.06332712
980,0.6076254
981,0.03487485
982,0.04845036
983,0.9050079
984,0.168537
985,0.029464059
986,0.8030824
987,0.9994061
988,0.20456982
989,0.02050777
990,0.9565814
991,0.093169115
992,0.46289617
993,0.9986884
994,0.8146429
995,0.99996114
996,0.037771612
997,0.9962999
998,0.6324311
999,0.06283109
1000,0.14724325
1001,0.0033539091
1002,0.0022837915
1003,0.06976772
1004,0.012947411
1005,0.090860195
1006,0.54337895
1007,0.3314127
1008,0.019182658
1009,0.49246573
1010,0.95474726
1011,0.2104658
1012,0.9746684
1013,0.03093278
1014,0.03720203
1015,0.9939628
1016,0.9403484
1017,0.029086977
1018,0.606776
1019,0.02556993
1020,0.98634297
1021,0.06855572
1022,0.99863017
1023,0.9701141
1024,0.6806394
1025,0.043594547
1026,0.079369254
1027,0.075958714
1028,0.053947087
1029,0.9999014
1030,0.025083717
1031,0.0756077
1032,0.0102286115
1033,0.01886958
1034,0.0141873695
1035,0.58573294
1036,0.017157577
1037,0.976264
1038,0.024825647
1039,0.99936885
1040,0.14235681
1041,0.16315474
1042,0.069344044
1043,0.99575835
1044,0.0322743
1045,0.99997103
1046,0.017581923
1047,0.9163286
1048,0.98959243
1049,0.8047362
1050,0.97913796
1051,1.0
1052,0.9304912
1053,0.012464412
1054,0.54337895
1055,0.7852559
1056,0.028542021
1057,0.01530447
1058,0.0439748
1059,0.061077893
1060,0.03816525
1061,0.12837206
1062,0.9988938
1063,0.30725586
1064,0.008975935
1065,0.103344835
1066,0.012701708
1067,0.917419
1068,0.090358645
1069,0.84164715
1070,0.71976167
1071,0.25037545
1072,0.17817433
1073,0.82298565
1074,0.06411277
1075,0.034827814
1076,0.018242542
1077,0.97090864
1078,0.95112914
1079,0.10044992
1080,0.6400666
1081,0.5777712
1082,0.08621628
1083,0.016276537
1084,0.0055473573
1085,0.9897713
1086,0.020727918
1087,0.9999945
1088,0.0082863895
1089,0.03010975
1090,0.972022
1091,0.26746228
1092,0.95303065
1093,0.061641693
1094,0.09908335
1095,0.97471154
1096,0.028639313
1097,0.0031897498
1098,0.05931135
1099,0.7413813
1100,0.16411485
1101,0.9999957
1102,0.65408564
1103,0.9489107
1104,0.021729315
1105,0.028120613
1106,0.029267307
1107,0.031368993
1108,0.042959306
1109,0.06428946
1110,0.7441775
1111,0.014066787
1112,0.9994586
1113,0.9993806
1114,0.57738984
1115,0.011726716
1116,0.9007181
1117,0.015634466
1118,0.99995446
1119,0.99997854
1120,0.8824437
1121,0.09413406
1122,0.8082909
1123,0.08211858
1124,0.042746834
1125,0.027406437
1126,0.068273604
1127,0.99199975
1128,0.15560241
1129,0.9980445
1130,0.9979175
1131,0.99852884
1132,0.23751344
1133,0.99627185
1134,0.9909372
1135,0.9715807
1136,0.060748488
1137,0.54337895
1138,0.999936
1139,0.67216706
1140,0.9529047
1141,0.12753496
1142,0.99818736
1143,0.9999782
1144,0.35144517
1145,0.9986039
1146,0.77883404
1147,0.9663952
1148,0.8828067
1149,0.012117184
1150,0.97406006
1151,0.46950024
1152,0.90364784
1153,0.8396788
1154,0.012604304
1155,0.011925872
1156,0.9999716
1157,0.9451923
1158,0.92806345
1159,0.08193489
1160,0.026204683
1161,0.011822253
1162,0.6329828
1163,0.99865377
1164,0.9996809
1165,0.9938113
1166,0.8147055
1167,0.99978775
1168,0.07317647
1169,0.05637593
1170,0.9951218
1171,0.92463857
1172,0.9650997
1173,0.8908244
1174,0.52353364
1175,0.12682314
1176,0.14124301
1177,0.30980918
1178,0.971032
1179,0.010108083
1180,0.5766489
1181,0.9999695
1182,0.67781013
1183,0.11264287
1184,0.21365106
1185,0.08510831
1186,0.59362864
1187,0.5390522
1188,0.16314755
1189,0.47333664
1190,0.8068932
1191,0.99960274
1192,0.018293636
1193,0.032297056
1194,0.081481025
1195,0.026480371
1196,0.39810684
1197,0.04321558
1198,0.9943376
1199,0.85882163
1200,0.9995004
1201,0.9892384
1202,0.9999008
1203,0.99739635
1204,0.99411136
1205,0.9742095
1206,0.07777578
1207,0.8448752
1208,0.995288
1209,0.028883317
1210,0.9998704
1211,0.9848557
1212,0.7078225
1213,0.08801372
1214,0.024590632
1215,0.08747348
1216,0.047649227
1217,0.05294285
1218,0.2126505
1219,0.093990125
1220,0.012245999
1221,0.2585124
1222,0.006499554
1223,0.16188447
1224,0.062426817
1225,0.100310445
1226,0.021858944
1227,0.016105013
1228,0.030886972
1229,0.66151196
1230,0.012993194
1231,0.053526625
1232,0.02226715
1233,0.112348296
1234,0.6976454
1235,0.028586103
1236,0.03249912
1237,0.8951531
1238,0.82957935
1239,0.9999763
1240,0.8706013
1241,0.5969461
1242,0.992265
1243,0.81982976
1244,0.9993555
1245,0.009489407
1246,0.987857
1247,0.030567981
1248,0.0062858476
1249,0.50571597
1250,0.029833933
1251,0.98133445
1252,0.09996392
1253,0.9854715
1254,0.026368044
1255,0.013601597
1256,0.01665701
1257,0.2707505
1258,0.16177501
1259,0.22055267
1260,0.9548542
1261,0.009718622
1262,0.018882023
1263,0.71996987
1264,0.99367094
1265,0.043879136
1266,0.061315876
1267,0.34336257
1268,0.031958565
1269,0.099358276
1270,0.043722034
1271,0.07598818
1272,0.050727546
1273,0.015864164
1274,0.10326611
1275,0.017979693
1276,0.020980494
1277,0.07789907
1278,0.022247162
1279,0.010720117
1280,0.14525749
1281,0.92312664
1282,0.020914463
1283,0.010484627
1284,0.2268631
1285,0.008118793
1286,0.09793545
1287,0.013474162
1288,0.018945554
1289,0.124110326
1290,0.030031053
1291,0.017690402
1292,0.05698491
1293,0.07956829
1294,0.012704758
1295,0.047848843
1296,0.052345723
1297,0.029802835
1298,0.011327844
1299,0.024600985
1300,0.2933688
1301,0.027080826
1302,0.09008565
1303,0.02284153
1304,0.012514655
1305,0.018136632
1306,0.85200113
1307,0.07810676
1308,0.081293896
1309,0.053145118
1310,0.045174357
1311,0.041504014
1312,0.3255208
1313,0.25246847
1314,0.15928414
1315,0.05611723
1316,0.7112669
1317,0.008514812
1318,0.07060434
1319,0.774173
1320,0.008563438
1321,0.93225205
1322,0.043415558
1323,0.012141478
1324,0.6756923
1325,0.012839139
1326,0.11307235
1327,0.9972338
1328,0.41717044
1329,0.1251011
1330,0.07823244
1331,0.028506266
1332,0.0033980622
1333,0.966005
1334,0.01106659
1335,0.93590695
1336,0.40461916
1337,0.012581448
1338,0.018528555
1339,0.0073880567
1340,0.023322785
1341,0.082139105
1342,0.018074967
1343,0.9938705
1344,0.08756399
1345,0.04092281
1346,0.025489714
1347,0.014613059
1348,0.888479
1349,0.15964009
1350,0.035371132
1351,0.13586645
1352,0.013583761
1353,0.010785727
1354,0.13013361
1355,0.059909318
1356,0.1588781
1357,0.23787855
1358,0.017901292
1359,0.02525685
1360,0.09465014
1361,0.006405369
1362,0.012214183
1363,0.8540178
1364,0.014847585
1365,0.054885734
1366,0.087329894
1367,0.020251475
1368,0.04585787
1369,0.033228844
1370,0.21401171
1371,0.1951318
1372,0.017568182
1373,0.014873721
1374,0.8812665
1375,0.026302416
1376,0.15106863
1377,0.020880783
1378,0.4577975
1379,0.8005455
1380,0.030640857
1381,0.934369
1382,0.010906159
1383,0.040533062
1384,0.99750155
1385,0.017404037
1386,0.009729225
1387,0.977521
1388,0.40104762
1389,0.9657885
1390,0.91763085
1391,0.99242836
1392,0.13866495
1393,0.013262869
1394,0.08661675
1395,0.6720122
1396,0.014022898
1397,0.040553268
1398,0.9997818
1399,0.7845181
1400,0.04929971
1401,0.07662911
1402,0.07304318
1403,0.5057364
1404,0.9814181
1405,0.48817757
1406,0.07050577
1407,0.044205055
1408,0.004925782
1409,0.028428242
1410,0.015960403
1411,0.86308974
1412,0.02114262
1413,0.00863274
1414,0.24406174
1415,0.67484283
1416,0.29927114
1417,0.99990404
1418,0.18243285
1419,0.997556
1420,0.00922428
1421,0.044783827
1422,0.4028503
1423,0.99106103
1424,0.8727802
1425,0.07814138
1426,0.020387638
1427,0.999962
1428,0.36223668
1429,0.5985646
1430,0.031599224
1431,0.9844067
1432,0.0830823
1433,0.03800782
1434,0.06638253
1435,0.22495659
1436,0.094210856
1437,0.081574716
1438,0.76038015
1439,0.9582616
1440,0.9995409
1441,0.87865436
1442,0.99999976
1443,0.13379797
1444,0.011446065
1445,0.99653435
1446,0.11734774
1447,0.23167805
1448,0.022799853
1449,0.012184568
1450,0.9900962
1451,0.65695095
1452,0.15571447
1453,0.25888228
1454,0.99980897
1455,0.06580134
1456,0.9992418
1457,0.99998605
1458,0.9654735
1459,0.83088857
1460,0.96594775
1461,0.031016953
1462,0.95625377
1463,0.7628937
1464,0.023845842
1465,0.064133845
1466,0.54868144
1467,0.9998406
1468,0.99909306
1469,0.41421828
1470,0.9648175
1471,0.99690396
1472,0.9653477
1473,0.98835874
1474,0.6957292
1475,1.0
1476,0.027111335
1477,0.99230325
1478,0.9999982
1479,0.59147084
1480,0.38189146
1481,0.99975353
1482,0.017076591
1483,0.7287348
1484,0.9997098
1485,0.010996864
1486,0.009632966
1487,0.845601
1488,0.52534807
1489,0.9997538
1490,0.25921056
1491,0.019473338
1492,0.34170967
1493,0.99142855
1494,0.80179197
1495,0.23557806
1496,0.9998079
1497,0.019435218
1498,0.026657801
1499,0.033953123
1500,0.009269375
1501,0.06671481
1502,0.64709777
1503,0.8538643
1504,0.9299279
1505,0.5104229
1506,0.23470873
1507,0.85493505
1508,0.99296325
1509,0.94096994
1510,0.014711096
1511,0.97676814
1512,0.11026241
1513,0.99624497
1514,0.030327152
1515,0.26362756
1516,0.1594665
1517,0.9997694
1518,0.21810098
1519,0.117062524
1520,0.7270739
1521,0.99931467
1522,0.011985863
1523,0.95109206
1524,0.14983429
1525,0.99901843
1526,0.05622506
1527,0.99893314
1528,0.050769474
1529,0.20766638
1530,0.013189962
1531,0.9946531
1532,0.98233366
1533,0.9965739
1534,0.8763663
1535,0.5576569
1536,0.54337895
1537,0.9992471
1538,0.29648483
1539,0.9728943
1540,0.99757
1541,0.38478804
1542,0.96079963
1543,0.7777849
1544,0.13119759
1545,0.2838477
1546,0.9729338
1547,0.9912533
1548,0.9978377
1549,0.999979
1550,0.2820261
1551,0.9571034
1552,0.9489691
1553,0.99249095
1554,0.78807473
1555,0.38187253
1556,0.08791052
1557,0.21005234
1558,0.40822107
1559,0.8307443
1560,0.99988306
1561,0.99999964
1562,0.9383598
1563,0.073294796
1564,0.7864171
1565,0.11026241
1566,0.93212336
1567,0.9990288
1568,0.09464928
1569,0.9938061
1570,0.23520033
1571,0.5766489
1572,0.76830786
1573,0.99953485
1574,0.28034428
1575,0.99999857
1576,0.9611398
1577,0.995884
1578,0.99964464
1579,0.91653645
1580,0.99999905
1581,0.22225559
1582,0.5985646
1583,0.08191454
1584,0.9999666
1585,0.9954815
1586,0.62123764
1587,0.957878
1588,0.9993494
1589,0.9984993
1590,0.31431574
1591,0.9997911
1592,0.9529047
1593,0.16888869
1594,0.99701786
1595,0.19117707
1596,0.5658502
1597,0.84551483
1598,0.020298596
1599,0.08745137
1600,0.99793756
1601,0.99480647
1602,0.99844176
1603,0.93212336
1604,0.13954723
1605,0.270478
1606,0.9633049
1607,0.057603914
1608,0.99600476
1609,0.075288154
1610,1.0
1611,0.37876055
1612,0.9674943
1613,0.02563863
1614,0.54337895
1615,0.9999999
1616,0.15767965
1617,0.5159983
1618,0.9730566
1619,0.12198988
1620,0.56352913
1621,0.54337895
1622,0.030762475
1623,0.9972752
1624,0.398832
1625,0.98868155
1626,0.9999089
1627,0.999951
1628,0.9963187
1629,0.99712175
1630,0.6455635
1631,0.65408564
1632,0.9757647
1633,0.99999535
1634,0.9999988
1635,0.95255935
1636,0.7174654
1637,0.9993617
1638,0.54337895
1639,0.15418206
1640,0.07335915
1641,0.9999956
1642,0.9938212
1643,0.75115216
1644,0.9999697
1645,0.5597417
1646,0.022980148
1647,0.9759507
1648,0.9997913
1649,0.016383266
1650,0.9999999
1651,0.39551073
1652,0.9987877
1653,0.9436085
1654,0.010518231
1655,0.8979413
1656,0.99997544
1657,0.9984983
1658,0.9911572
1659,0.26765275
1660,0.99934024
1661,0.033006474
1662,0.05259584
1663,0.0150612
1664,0.26274484
1665,0.055413254
1666,0.11721051
1667,0.74365056
1668,0.42965075
