case,prediction
128,0.015787503
129,0.53950614
130,0.04245691
131,0.045998152
132,0.36524704
133,0.13220038
134,0.0703257
135,0.029368194
136,0.08110837
137,0.06370583
138,0.2631501
139,0.07855387
140,0.23541218
141,0.022036364
142,0.19335759
143,0.1677358
144,0.14397569
145,0.0447626
146,0.03422546
147,0.0753639
148,0.019120809
149,0.12492923
150,0.97853833
151,0.021700293
152,0.021190934
153,0.13929366
154,0.038896047
155,0.08786735
156,0.028919747
157,0.03554134
158,0.02541754
159,0.46584132
160,0.28148767
161,0.067586645
162,0.06228509
163,0.16119702
164,0.055746205
165,0.15226498
166,0.10292933
167,0.27875882
168,0.061650183
169,0.07191441
170,0.03274552
171,0.68043476
172,0.02505177
173,0.3410901
174,0.47396243
175,0.5605108
176,0.06439149
177,0.23597221
178,0.93205535
179,0.39239016
180,0.034007005
181,0.024990408
182,0.45879543
183,0.27371234
184,0.06232351
185,0.052095577
186,0.59953135
187,0.18039528
188,0.1460978
189,0.041820996
190,0.12495829
191,0.072631955
192,0.3150139
193,0.69639444
194,0.077882305
195,0.23199059
196,0.99893886
197,0.912991
198,0.6090608
199,0.19336088
200,0.1792873
201,0.042782497
202,0.060691036
203,0.9571333
204,0.95535135
205,0.49502164
206,0.13883013
207,0.52921253
208,0.027730523
209,0.15147069
210,0.05395847
211,0.98623264
212,0.9775833
213,0.029921388
214,0.03146386
215,0.024619384
216,0.01602611
217,0.07248127
218,0.12997836
219,0.85549974
220,0.04039637
221,0.17748599
222,0.78772
223,0.037618145
224,0.05436999
225,0.16896842
226,0.999941
227,0.04717601
228,0.9337748
229,0.7404982
230,0.1179748
231,0.22559926
232,0.9962579
233,0.70840085
234,0.18512286
235,0.78926873
236,0.8747503
237,0.33379275
238,0.66342413
239,0.63759166
240,0.84668773
241,0.099237636
242,0.051582396
243,0.9996032
244,0.95329595
245,0.03314658
246,0.80782
247,0.693164
248,0.33348992
249,0.92516875
250,0.1977005
251,0.024167655
252,0.09533231
253,0.04315372
254,0.76274157
255,0.037088763
256,0.7680054
257,0.99214727
258,0.9999945
259,0.98693955
260,0.9999604
261,0.9999989
262,0.01757313
263,0.99600595
264,0.40553445
265,0.99600476
266,0.99959964
267,0.99904543
268,0.84674174
269,0.9993056
270,0.96155304
271,0.94395214
272,0.13859856
273,0.53083545
274,0.9999989
275,0.64836663
276,0.07512248
277,0.5660502
278,0.06010744
279,0.03444944
280,0.060796347
281,0.3645492
282,0.9960114
283,0.99836963
284,0.36833513
285,0.09522314
286,0.049590573
287,0.15507886
288,0.25756004
289,0.061207853
290,0.9993106
291,0.0383852
292,0.9842681
293,0.98348755
294,0.597017
295,0.99605596
296,0.9133491
297,0.35915664
298,0.040017966
299,0.039106164
300,0.99992895
301,0.119288884
302,0.086059235
303,0.072516926
304,0.9091824
305,0.6133161
306,0.7738355
307,0.20483379
308,0.1977471
309,0.5433231
310,0.9995535
311,0.037697587
312,1.0
313,0.99992037
314,0.9999522
315,0.9999567
316,0.98194396
317,0.9634322
318,0.9898968
319,0.9999876
320,0.998899
321,0.98874193
322,0.6845031
323,0.9999933
324,0.9999925
325,0.99885416
326,0.22371143
327,0.90827566
328,0.9995121
329,0.69049096
330,0.9999871
331,0.99983895
332,0.15985624
333,0.84736544
334,0.9525944
335,0.14740261
336,0.9985245
337,0.9978436
338,0.9815005
339,0.03194436
340,0.9970988
341,0.9999988
342,0.86748457
343,0.58357465
344,0.9912305
345,0.59368765
346,0.81322646
347,0.99946004
348,0.46586984
349,0.9919419
350,0.023184244
351,0.9451013
352,0.9999993
353,0.31902555
354,0.57436997
355,0.6120795
356,0.5259181
357,0.99999833
358,0.4697782
359,0.9933148
360,0.9989755
361,0.107513264
362,0.98593223
363,0.9999709
364,0.19576347
365,0.23260118
366,0.9999567
367,0.8874443
368,0.9996061
369,0.99918205
370,0.9171716
371,0.942738
372,0.09241597
373,0.9260419
374,0.9998983
375,0.75216264
376,0.33598867
377,0.9996147
378,0.9803003
379,0.64749897
380,0.7120611
381,0.6513918
382,0.8148119
383,0.3495229
384,0.9932681
385,0.24610771
386,0.9452111
387,0.98718786
388,0.9998865
389,0.9900427
390,0.9981541
391,0.95197785
392,0.94551104
393,0.99771607
394,0.91900665
395,0.033734284
396,0.9992884
397,0.99999964
398,0.9766201
399,0.9453722
400,0.9969885
401,0.09166133
402,0.99999976
403,0.9802043
404,0.70551366
405,0.022696985
406,0.9618321
407,0.53325236
408,0.82866144
409,0.41704425
410,0.9983991
411,0.9916224
412,0.9494679
413,0.6811306
414,0.9994815
415,0.9985329
416,0.99413306
417,0.98828554
418,0.627034
419,0.99669975
420,0.77356714
421,0.9999876
422,0.7899212
423,0.9999807
424,0.5938677
425,0.9992465
426,0.8536059
427,0.6376144
428,0.99843436
429,0.4693957
430,0.23711757
431,0.52474284
432,0.1117838
433,0.9561294
434,0.6654282
435,0.96544605
436,0.9973974
437,0.99341995
438,0.75448835
439,0.668405
440,0.993491
441,0.2664364
442,0.9999614
443,0.9999912
444,0.9976278
445,0.08358779
446,0.9941614
447,0.64484084
448,0.9999999
449,0.9997516
450,0.99564433
451,0.07662319
452,0.9999999
453,0.94056284
454,0.6145663
455,0.99997354
456,0.5182696
457,0.9973773
458,0.17951435
459,0.85247654
460,0.9182417
461,0.99999976
462,0.5188984
463,0.9995308
464,0.760469
465,0.9330434
466,0.9520361
467,0.9655955
468,0.99632156
469,0.92474574
470,0.9539071
471,0.9561294
472,0.89490247
473,0.7833951
474,0.81505704
475,0.93296415
476,0.9999379
477,0.97687507
478,0.8051617
479,0.9832554
480,0.9997371
481,0.99966264
482,0.9999994
483,0.53752774
484,0.8534498
485,0.7219215
486,0.9573474
487,0.9984291
488,0.06488769
489,0.08802133
490,0.9999999
491,0.7785355
492,0.21647623
493,0.05110012
494,0.9450264
495,0.03338077
496,0.46562403
497,0.9871863
498,0.99863213
499,0.5939669
500,0.04942137
501,0.22083011
502,0.15221192
503,0.8616783
504,0.09436285
505,0.2704993
506,0.37385622
507,0.2612042
508,0.97641534
509,0.99945635
510,0.18548736
511,0.47284654
512,0.8600835
513,0.9910347
514,0.6400033
515,0.93256223
516,0.9455696
517,0.048681255
518,0.60033625
519,0.9999999
520,0.1936885
521,0.999744
522,0.96390903
523,0.9998964
524,0.9980233
525,0.10278052
526,0.4858515
527,0.9999423
528,0.038926538
529,0.9939849
530,0.99967456
531,0.51844925
532,0.8523127
533,0.9029532
534,0.9640328
535,0.31527936
536,0.9945233
537,0.79018474
538,0.99371225
539,0.062170256
540,0.016123466
541,0.9508595
542,0.18797883
543,0.01794393
544,0.8049092
545,0.5981611
546,0.80092573
547,0.9922937
548,0.999871
549,0.22515568
550,0.76695
551,0.973167
552,0.50892365
553,0.36713487
554,0.964533
555,0.07378421
556,0.22451995
557,0.9698883
558,0.9996132
559,0.99761826
560,0.093198314
561,0.0693888
562,0.08597735
563,0.9975823
564,0.15254973
565,0.9999989
566,0.925011
567,0.011209065
568,0.1208437
569,0.053879023
570,0.96552634
571,0.7212946
572,0.9998965
573,0.9314628
574,0.98841685
575,0.040948756
576,0.96553814
577,0.8391653
578,0.023551712
579,0.57208365
580,0.9726198
581,0.3304102
582,0.07492774
583,0.04595684
584,0.08317814
585,0.9941614
586,0.9999355
587,0.14297462
588,0.03534925
589,0.49624074
590,0.9998828
591,0.99869126
592,0.072170675
593,0.030700354
594,0.34836116
595,0.35289636
596,0.30738088
597,0.013897523
598,0.04568199
599,0.03484323
600,0.05398126
601,0.029945781
602,0.06105339
603,0.01688994
604,0.024195809
605,0.06778395
606,0.18690923
607,0.010996216
608,0.048926916
609,0.047725316
610,0.13365613
611,0.102332085
612,0.011034408
613,0.29250652
614,0.2487377
615,0.7069073
616,0.03510241
617,0.06593345
618,0.045838114
619,0.12990022
620,0.01825621
621,0.050315414
622,0.015350206
623,0.031739384
624,0.08744326
625,0.0418558
626,0.01839379
627,0.059323777
628,0.14780028
629,0.04675846
630,0.7596828
631,0.7601592
632,0.24303338
633,0.009386452
634,0.12789233
635,0.12631741
636,0.6923575
637,0.32073924
638,0.044996023
639,0.031228587
640,0.1334354
641,0.11207479
642,0.011782439
643,0.18443438
644,0.06463287
645,0.06413618
646,0.72092366
647,0.5462552
648,0.2824017
649,0.14783166
650,0.02281435
651,0.099978454
652,0.40920463
653,0.038598597
654,0.019344352
655,0.04285477
656,0.028060842
657,0.33121404
658,0.031118937
659,0.029121209
660,0.027832406
661,0.10984592
662,0.01897398
663,0.051470008
664,0.06518634
665,0.058609482
666,0.23572034
667,0.06614712
668,0.7411916
669,0.07177972
670,0.024853108
671,0.029656371
672,0.054210268
673,0.35030234
674,0.12833002
675,0.06157172
676,0.01738192
677,0.10373959
678,0.022339549
679,0.02936402
680,0.07842533
681,0.041533794
682,0.031015214
683,0.2807585
684,0.24913512
685,0.06539259
686,0.041963235
687,0.053267736
688,0.63540417
689,0.042639785
690,0.011037176
691,0.2966662
692,0.157978
693,0.38605857
694,0.83504725
695,0.7084804
696,0.07673389
697,0.03525432
698,0.5549813
699,0.039666988
700,0.05575382
701,0.43995574
702,0.06849683
703,0.08727943
704,0.11906993
705,0.1270036
706,0.69285244
707,0.7860152
708,0.5998495
709,0.057169963
710,0.16353069
711,0.5279531
712,0.2548836
713,0.1743927
714,0.07847877
715,0.03382304
716,0.8380263
717,0.09090637
718,0.27788827
719,0.24647364
720,0.028116636
721,0.04101264
722,0.030072644
723,0.03969613
724,0.030621545
725,0.06724452
726,0.020786742
727,0.6092844
728,0.05843104
729,0.13676621
730,0.34729937
731,0.028030531
732,0.051528655
733,0.17847055
734,0.21135817
735,0.06796897
736,0.013712437
737,0.034225006
738,0.04718658
739,0.29066664
740,0.037711114
741,0.28050447
742,0.29835182
743,0.030526007
744,0.33921444
745,0.115834005
746,0.1976655
747,0.025461018
748,0.17548677
749,0.16729356
750,0.055044364
751,0.065430835
752,0.054068983
753,0.07464495
754,0.043254584
755,0.04333479
756,0.023894802
757,0.18859144
758,0.7236204
759,0.7734716
760,0.091114305
761,0.17456572
762,0.032218624
763,0.06782844
764,0.1560404
765,0.07991318
766,0.039467007
767,0.059893776
768,0.6081069
769,0.1422505
770,0.027754765
771,0.08563353
772,0.036561463
773,0.14312214
774,0.059435684
775,0.058569737
776,0.0310151
777,0.030822622
778,0.03862633
779,0.26629895
780,0.02687987
781,0.028970676
782,0.053374678
783,0.033640344
784,0.0108020045
785,0.30590233
786,0.14594394
787,0.05305127
788,0.031836834
789,0.040052876
790,0.038926557
791,0.03067576
792,0.022769902
793,0.06270539
794,0.122850105
795,0.045080904
796,0.035819367
797,0.15082744
798,0.087472335
799,0.14120091
800,0.03509816
801,0.023298563
802,0.16454563
803,0.557806
804,0.21781136
805,0.09778129
806,0.112571515
807,0.025741465
808,0.46620452
809,0.3385401
810,0.783538
811,0.19684449
812,0.078709714
813,0.08255208
814,0.030328387
815,0.9672669
816,0.4237292
817,0.0536203
818,0.22809513
819,0.035722136
820,0.042016212
821,0.036900457
822,0.6983617
823,0.48168004
824,0.026366893
825,0.18348558
826,0.26802957
827,0.15076257
828,0.096882515
829,0.985247
830,0.99861
831,0.95863694
832,0.3007972
833,0.028285293
834,0.19233845
835,0.17502932
836,0.8166302
837,0.6901778
838,0.019794991
839,0.7975494
840,0.08447461
841,0.93848217
842,0.03485268
843,0.14628977
844,0.10992827
845,0.012431504
846,0.04673613
847,0.07146842
848,0.04199223
849,0.05315816
850,0.25645489
851,0.2908106
852,0.61659443
853,0.034100413
854,0.9593954
855,0.98713833
856,0.12553881
857,0.656998
858,0.9999782
859,0.14664464
860,0.61574924
861,0.9541838
862,0.99954385
863,0.04545652
864,0.38963312
865,0.02202601
866,0.018482262
867,0.9891823
868,0.785543
869,0.90983796
870,0.9643944
871,0.89698255
872,0.3937512
873,0.20206647
874,0.51119024
875,0.120612375
876,0.9158297
877,0.677314
878,0.01889512
879,0.7048012
880,0.017650753
881,0.10420464
882,0.06487056
883,0.9853673
884,0.99999964
885,0.9961726
886,0.03684065
887,0.9628136
888,0.43056762
889,0.14216334
890,0.99999464
891,0.8049092
892,0.024105435
893,0.9314092
894,0.9637344
895,0.8511775
896,0.88058484
897,0.10964042
898,0.62522864
899,0.02716298
900,0.14297462
901,0.9999987
902,0.073169895
903,0.1189206
904,0.9878535
905,0.9419367
906,0.5259327
907,0.36534655
908,0.19350359
909,0.9847621
910,0.996675
911,0.085710995
912,0.36522296
913,0.99989474
914,0.28925952
915,0.4997568
916,0.97728515
917,0.7470882
918,0.9817292
919,0.7367972
920,0.9948612
921,0.10062628
922,0.16424173
923,0.9997008
924,0.2962339
925,0.24002959
926,0.6606938
927,0.9933009
928,0.029104779
929,0.84118634
930,0.83873886
931,0.99902177
932,0.76940924
933,0.937966
934,0.9999976
935,0.99989116
936,0.9992847
937,0.12648174
938,0.953226
939,0.55569214
940,0.99290484
941,0.9513697
942,0.6388504
943,0.9999496
944,0.94567794
945,0.81006134
946,0.9885324
947,0.32324126
948,0.99783105
949,0.8320573
950,0.9999993
951,0.025763731
952,0.03484084
953,0.33423918
954,0.0985623
955,0.7582008
956,0.019621983
957,0.99992204
958,0.99973243
959,0.8769223
960,0.9999975
961,0.9766858
962,0.24085788
963,0.13531972
964,0.9685015
965,0.9645587
966,0.9997677
967,0.5649343
968,0.99926394
969,0.21393354
970,0.98585886
971,0.7381856
972,0.84013075
973,0.9999918
974,0.9974087
975,0.8785915
976,0.953223
977,0.5837229
978,0.9999267
979,0.26029727
980,0.87019706
981,0.9995017
982,0.6664537
983,0.9897655
984,0.99999976
985,0.96752465
986,0.69502777
987,0.43307397
988,0.53670645
989,0.9203539
990,0.9999999
991,0.7780966
992,0.99990964
993,0.98103756
994,0.9979335
995,0.6638978
996,0.9370156
997,0.9903902
998,0.9982003
999,0.99009585
1000,0.99996555
1001,0.9990169
1002,0.97274876
1003,0.0985623
1004,0.933264
1005,0.5998543
1006,0.9875772
1007,0.81756413
1008,0.9274654
1009,0.99783546
1010,0.99986315
1011,0.30651245
1012,0.99999535
1013,0.76209515
1014,0.9882079
1015,0.99786747
1016,0.7399013
1017,0.99989355
1018,0.6752073
1019,0.99533397
1020,0.9821117
1021,0.96679574
1022,0.9962275
1023,0.9999871
1024,0.99414474
1025,0.9999782
1026,0.999915
1027,0.99662614
1028,0.9843799
1029,0.38103354
1030,0.9999876
1031,0.614389
1032,0.7710574
1033,0.93518245
1034,0.16528851
1035,0.9999126
1036,0.41011295
1037,0.9881963
1038,0.9805361
1039,0.9511687
1040,0.92062026
1041,0.9821117
1042,0.97906655
1043,0.9980969
1044,0.12558465
1045,0.92834604
1046,0.62119603
1047,0.21125017
1048,0.96109664
1049,0.6441261
1050,0.8302711
1051,0.7904379
1052,0.9147381
1053,0.9999994
1054,0.1770825
1055,0.9685015
1056,0.9445349
1057,0.99425006
1058,0.69351906
1059,0.5235479
1060,0.99724007
1061,0.16736923
1062,0.99633175
1063,0.85587823
1064,0.99392694
1065,0.99955815
1066,0.99999976
1067,0.9975189
1068,0.9987979
1069,0.82283354
1070,0.9943423
1071,0.26415497
1072,0.99925643
1073,0.99467695
1074,0.30550143
1075,0.98580056
1076,0.99994385
1077,0.61574924
1078,0.8025543
1079,0.7470575
1080,0.26654428
1081,0.8924822
1082,0.992599
1083,0.4938755
1084,0.99997747
1085,0.83272314
1086,0.814595
1087,0.4619883
1088,0.93296415
1089,0.99924785
1090,0.08580873
1091,0.9500316
1092,0.9739049
1093,0.997787
1094,0.9962484
1095,0.16342255
1096,0.4619883
1097,0.26780427
1098,0.95104104
1099,0.9990489
1100,0.32341024
1101,0.026560023
1102,0.99991536
1103,0.9999995
1104,0.16204602
1105,0.6574647
1106,0.06673082
1107,0.83831555
1108,0.9996911
1109,0.89083457
1110,0.6267726
1111,0.999742
1112,0.9973974
1113,0.9909061
1114,0.7528657
1115,0.99718374
1116,0.095353946
1117,0.98380893
1118,0.61665606
1119,0.9997446
1120,0.28188762
1121,0.15953687
1122,0.62113523
1123,0.99999523
1124,0.40911987
1125,0.9999677
1126,0.17406143
1127,0.031908356
1128,0.8257478
1129,0.9996747
1130,0.87227404
1131,0.9967577
1132,0.89962727
1133,0.25168002
1134,0.8200121
1135,0.93693453
1136,0.983179
1137,0.8850377
1138,0.90307987
1139,0.9912833
1140,0.9999932
1141,0.7174047
1142,0.93701804
1143,0.9813731
1144,0.8849159
1145,0.9878803
1146,0.07590298
1147,0.9801139
1148,0.85074043
1149,0.076728955
1150,0.6576293
1151,0.97932774
1152,0.99956936
1153,0.15451284
1154,0.06993682
1155,0.8829028
1156,0.8564529
1157,0.99998856
1158,0.16896842
1159,0.34177005
1160,0.9958657
1161,1.0
1162,0.9987319
1163,0.99968433
1164,0.8361123
1165,0.9998642
1166,0.9987463
1167,0.813867
1168,0.8336929
1169,0.9994784
1170,0.9664174
1171,0.043008357
1172,0.99848783
1173,0.99190396
1174,0.94837314
1175,0.77777517
1176,0.64437366
1177,0.041986935
1178,0.9970611
1179,0.99879646
1180,0.25153342
1181,0.99471587
1182,0.99237376
1183,0.9781055
1184,0.99452037
1185,0.2559799
1186,0.99025095
1187,0.9602414
1188,0.9999125
1189,0.9984617
1190,0.99995995
1191,0.18605123
1192,0.122724995
1193,0.9858299
1194,0.9973654
1195,0.73768854
1196,0.97441995
1197,0.9970414
1198,0.34824398
1199,0.24002959
1200,0.89155245
1201,0.61421937
1202,0.03376787
1203,0.9910347
1204,0.9999987
1205,0.9999573
1206,0.64735967
1207,0.80240595
1208,0.12270804
1209,0.97565925
1210,0.9993494
1211,0.9907053
1212,0.9990754
1213,0.99083275
1214,0.7985934
1215,0.09832268
1216,0.99889815
1217,0.99971384
1218,0.05499453
1219,0.07902872
1220,0.9998876
1221,0.73139715
1222,0.08168007
1223,0.46222493
1224,0.1613079
1225,0.9776495
1226,0.30136558
1227,0.006972638
1228,0.09380455
1229,0.9999896
1230,0.0520065
1231,0.01724833
1232,0.9988224
1233,0.8543838
1234,0.85546863
1235,0.109668426
1236,0.013617077
1237,0.9638262
1238,0.0876983
1239,0.07619324
1240,0.034518074
1241,0.3209635
1242,0.81289387
1243,0.054606292
1244,0.021845616
1245,0.413231
1246,0.12971301
1247,0.054618277
1248,0.03706997
1249,0.04870416
1250,0.121557824
1251,0.14923047
1252,0.06709033
1253,0.053562645
1254,0.15190928
1255,0.0533484
1256,0.13452512
1257,0.039130107
1258,0.013841584
1259,0.03863039
1260,0.014300097
1261,0.016320497
1262,0.050941877
1263,0.027898518
1264,0.03378683
1265,0.08640911
1266,0.46612212
1267,0.8257099
1268,0.58686817
1269,0.6117484
1270,0.09871132
1271,0.16236433
1272,0.6546187
1273,0.13464348
1274,0.047667596
1275,0.02553437
1276,0.821281
1277,0.09347203
1278,0.067663796
1279,0.23163237
1280,0.052888084
1281,0.023560103
1282,0.029070428
1283,0.24690488
1284,0.021665366
1285,0.11546772
1286,0.2202942
1287,0.4062853
1288,0.9665482
1289,0.11378768
1290,0.19316332
1291,0.20967653
1292,0.1641455
1293,0.120897256
1294,0.6009932
1295,0.17202868
1296,0.54568946
1297,0.03890059
1298,0.5434384
1299,0.03713702
1300,0.048276052
1301,0.01734712
1302,0.09179303
1303,0.033786785
1304,0.044167396
1305,0.034929413
1306,0.6041163
1307,0.056611482
1308,0.029901227
1309,0.17185372
1310,0.17107463
1311,0.039577805
1312,0.03711076
1313,0.06775506
1314,0.065558404
1315,0.061767574
1316,0.098942585
1317,0.07500386
1318,0.040818896
1319,0.08093816
1320,0.07356867
1321,0.09622921
1322,0.15963356
1323,0.023688566
1324,0.19754799
1325,0.027074201
1326,0.058228556
1327,0.011858227
1328,0.03812891
1329,0.030731915
1330,0.10271647
1331,0.03471118
1332,0.081456766
1333,0.049751446
1334,0.20738332
1335,0.031352803
1336,0.6127162
1337,0.1547718
1338,0.16029423
1339,0.6394137
1340,0.15628617
1341,0.06335969
1342,0.5994623
1343,0.049109116
1344,0.007474381
1345,0.063411444
1346,0.11438756
1347,0.14629184
1348,0.10008324
1349,0.033374384
1350,0.031862948
1351,0.023850488
1352,0.19577704
1353,0.027732411
1354,0.11033173
1355,0.5380941
1356,0.023077285
1357,0.022477569
1358,0.094168976
1359,0.19752897
1360,0.021387722
1361,0.041405763
1362,0.13202727
1363,0.108322546
1364,0.114434086
1365,0.11227279
1366,0.3146882
1367,0.07625385
1368,0.06848734
1369,0.7891684
1370,0.041826878
1371,0.1768123
1372,0.1981732
1373,0.041704133
1374,0.22828151
1375,0.051534735
1376,0.042862184
1377,0.36257625
1378,0.1286451
1379,0.040870044
1380,0.7168871
1381,0.6684145
1382,0.106380045
1383,0.68445843
1384,0.07744019
1385,0.02288339
1386,0.058625348
1387,0.0456562
1388,0.010875016
1389,0.018275678
1390,0.091309324
1391,0.03022841
1392,0.059266884
1393,0.05934427
1394,0.53807724
1395,0.6571703
1396,0.4430973
1397,0.092875265
1398,0.02879412
1399,0.9983542
1400,0.04455357
1401,0.09975303
1402,0.5507991
1403,0.029744886
1404,0.04678002
1405,0.09995559
1406,0.05560218
1407,0.076267585
1408,0.3668508
1409,0.16144657
1410,0.02863083
1411,0.18882042
1412,0.08306875
1413,0.01964693
1414,0.11141514
1415,0.069527954
1416,0.06278076
1417,0.16145869
1418,0.5489026
1419,0.011347465
1420,0.06995539
1421,0.8873116
1422,0.060404375
1423,0.48513326
1424,0.09037115
1425,0.7715477
1426,0.048602898
1427,0.19038999
1428,0.12146708
1429,0.05310783
1430,0.02408124
1431,0.95705223
1432,0.9972222
1433,0.095399074
1434,0.034176193
1435,0.03326702
1436,0.08007324
1437,0.040282864
1438,0.86891747
1439,0.03495924
1440,0.11820407
1441,0.5551731
1442,0.03123954
1443,0.54953873
1444,0.17317522
1445,0.040763635
1446,0.05202428
1447,0.030140651
1448,0.15027222
1449,0.020039849
1450,0.7478459
1451,0.052848887
1452,0.18789043
1453,0.09992779
1454,0.11911124
1455,0.063995816
1456,0.043947253
1457,0.012702169
1458,0.04259947
1459,0.44640115
1460,0.03405954
1461,0.61622924
1462,0.2636893
1463,0.028575493
1464,0.016280929
1465,0.25511914
1466,0.018947203
1467,0.08471658
1468,0.03521802
1469,0.18939042
1470,0.10849533
1471,0.041689176
1472,0.12740785
1473,0.18772909
1474,0.015397977
1475,0.14611211
1476,0.06772139
1477,0.49908423
1478,0.042659465
1479,0.39161193
1480,0.04904127
1481,0.9920477
1482,0.009401703
1483,0.19692369
1484,0.99985266
1485,0.040951096
1486,0.035735097
1487,0.08723413
1488,0.62234455
1489,0.055207197
1490,0.13851096
1491,0.18650934
1492,0.049198575
1493,0.9999962
1494,0.03169782
1495,0.055776566
1496,0.13254681
1497,0.031295013
1498,0.22077575
1499,0.67580056
1500,0.99761593
1501,0.019777097
1502,0.04236454
1503,0.023918526
1504,0.11607237
1505,0.1746357
1506,0.48813614
1507,0.022032512
1508,0.9999939
1509,0.14216334
1510,0.2818901
1511,0.08187979
1512,0.9785484
1513,0.9453322
1514,0.16369945
1515,0.0336427
1516,0.039413698
1517,0.027508296
1518,0.9986475
1519,0.6723055
1520,0.47687528
1521,0.9848216
1522,0.035405487
1523,0.43920493
1524,0.12195216
1525,0.86080444
1526,0.9999925
1527,0.48184785
1528,0.43341872
1529,0.24148157
1530,0.111128114
1531,0.99999034
1532,0.739423
1533,0.24061365
1534,0.08529207
1535,0.12212525
1536,0.9431791
1537,0.06901348
1538,0.98774314
1539,0.77809155
1540,0.7594941
1541,0.99978966
1542,0.052934445
1543,0.4108526
1544,0.8080603
1545,0.04881895
1546,0.034382775
1547,0.11798511
1548,0.9998429
1549,0.9959948
1550,0.67939705
1551,0.1684105
1552,0.36903116
1553,0.4108526
1554,0.7265306
1555,0.78745437
1556,0.107862145
1557,0.9979977
1558,0.99978966
1559,0.977212
1560,0.6383139
1561,0.99464697
1562,0.18597451
1563,0.06499117
1564,0.13161111
1565,0.9789457
1566,0.9640328
1567,0.23393375
1568,0.09772919
1569,0.7676056
1570,0.99610305
1571,0.9577808
1572,0.9999999
1573,0.42094767
1574,0.029349795
1575,0.8320718
1576,0.9999753
1577,0.9980557
1578,0.2622126
1579,0.99672794
1580,0.6037225
1581,0.75040925
1582,0.9558818
1583,0.94480795
1584,0.6233643
1585,0.5588254
1586,0.99992
1587,0.99703443
1588,0.2073977
1589,0.99995494
1590,0.06051624
1591,0.9561294
1592,0.9710553
1593,0.61750144
1594,0.13797675
1595,0.9904083
1596,0.96470994
1597,0.14813744
1598,0.99988604
1599,0.85737
1600,0.98340756
1601,0.99179864
1602,0.63417596
1603,0.05898892
1604,0.9754269
1605,1.0
1606,0.62758476
1607,0.12347993
1608,0.9709147
1609,0.6432344
1610,0.03514648
1611,0.24573089
1612,0.12416804
1613,0.031821888
1614,0.99428684
1615,0.9956505
1616,0.9986959
1617,0.6480579
1618,0.58456916
1619,0.9256674
1620,0.63144803
1621,0.0429613
1622,0.77091116
1623,0.9986155
1624,0.4345595
1625,0.10814696
1626,0.07341279
1627,0.96612364
1628,0.014282713
1629,0.9915133
1630,0.97740835
1631,0.53074914
1632,0.7710574
1633,0.74036574
1634,0.97679627
1635,0.9367219
1636,0.9581615
1637,0.024015669
1638,0.99985504
1639,0.9724841
1640,0.99874973
1641,0.9999993
1642,0.16805577
1643,0.997841
1644,0.08430108
1645,0.99999356
1646,0.28894576
1647,0.98088926
1648,0.8688898
1649,0.9886996
1650,0.99975294
1651,0.9911259
1652,0.98116595
1653,0.94020617
1654,0.9955941
1655,0.9044574
1656,0.99998724
1657,0.99466115
1658,0.046755806
1659,0.08830196
1660,0.97914004
1661,0.9999982
1662,1.0
1663,0.99990773
1664,0.58161217
1665,0.61239034
1666,0.99994934
1667,0.8183303
1668,0.99966
1669,0.22515568
1670,0.551761
1671,0.59309727
