case,prediction
323,0.9895921
324,1.0
325,0.01348689
326,0.01413294
327,0.047065042
328,0.10611651
329,0.27573755
330,0.99840087
331,0.078352906
332,0.13912845
333,0.3388801
334,0.017924948
335,0.0143765975
336,0.6992068
337,0.034277983
338,0.048844747
339,0.8324753
340,0.013320133
341,0.88094854
342,0.9648586
343,0.022176117
344,0.01811103
345,0.12878826
346,0.010473567
347,0.12705797
348,0.99147415
349,0.92767525
350,0.008984138
351,0.6543979
352,0.038692772
353,0.668227
354,1.0
355,0.006691707
356,0.12101662
357,0.13260867
358,0.5962821
359,0.19890854
360,0.1859355
361,0.9936591
362,0.34644777
363,0.99999833
364,0.9709764
365,0.022315998
366,0.997898
367,0.94693816
368,0.9982527
369,0.042843983
370,0.011340619
371,0.05745049
372,0.36793348
373,0.93272305
374,0.702356
375,0.86537933
376,0.11356773
377,0.8678476
378,0.012839773
379,0.16762318
380,0.8102604
381,0.9678103
382,0.0036181891
383,0.27418816
384,0.9752178
385,0.9998073
386,0.23969996
387,0.99962294
388,0.0383826
389,0.009920172
390,0.008849345
391,0.02156585
392,0.99999976
393,0.060341626
394,0.10980722
395,0.115651056
396,0.09495653
397,0.9999989
398,0.9440566
399,0.03020105
400,0.8797084
401,0.4564273
402,1.0
403,0.9476014
404,0.09149544
405,0.99973005
406,0.99963653
407,0.037922345
408,0.009319319
409,0.697324
410,0.24244437
411,0.9928975
412,0.993141
413,0.7421218
414,0.19353968
415,0.99130136
416,0.14479461
417,0.019610628
418,0.0069462485
419,0.01389436
420,0.049948465
421,0.9757295
422,0.011004164
423,0.03600858
424,0.01261732
425,0.011090553
426,0.8904981
427,0.82825035
428,0.7763332
429,0.09430544
430,0.7927064
431,0.94595456
432,0.041865714
433,0.03473628
434,0.99999964
435,0.899295
436,0.011427234
437,0.026274674
438,0.1668423
439,0.07833376
440,0.057838652
441,0.06964751
442,0.4228349
443,0.9644193
444,0.99220896
445,0.08132918
446,0.04642117
447,0.22797742
448,0.11750769
449,0.99886596
450,0.009552644
451,0.021422496
452,0.066644914
453,0.03564653
454,1.0
455,0.008746207
456,0.011648646
457,0.22042508
458,0.9999882
459,0.020446768
460,0.08787185
461,0.058560904
462,0.01634695
463,0.022295441
464,0.9477364
465,0.84515464
466,0.7820741
467,0.05953318
468,0.42043856
469,0.98927337
470,0.94396317
471,0.15805015
472,0.012361101
473,0.03162771
474,0.04073853
475,0.108077295
476,0.03700394
477,0.019417342
478,0.011674691
479,0.9999999
480,0.021360548
481,0.03522166
482,0.017192228
483,0.96927726
484,0.047850233
485,0.41703334
486,0.022182636
487,0.93016106
488,0.061648868
489,0.54107404
490,0.27629834
491,0.9999945
492,0.06329461
493,0.115312725
494,0.02174023
495,0.8967273
496,0.02325226
497,0.018892309
498,0.13658771
499,0.13378711
500,0.99998283
501,0.06271605
502,0.9997477
503,0.116653875
504,0.20587623
505,0.024987487
506,0.04034352
507,0.9990928
508,0.96503365
509,0.067379825
510,0.1353743
511,0.016619584
512,0.03223183
513,0.55217296
514,0.31971708
515,0.014751196
516,0.24301091
517,0.10833017
518,0.8554807
519,0.056479324
520,0.99892694
521,0.95065963
522,0.9999677
523,0.012684683
524,0.010974178
525,0.70787996
526,0.70165473
527,0.014008039
528,0.05867281
529,0.9999999
530,0.73394436
531,0.9816139
532,0.012525655
533,0.08334775
534,0.99999344
535,0.80296034
536,0.020262584
537,0.7129695
538,0.99995804
539,0.98679525
540,0.89028823
541,0.9187788
542,0.11386468
543,0.0873493
544,0.99999034
545,0.27812633
546,0.9991084
547,0.9998424
548,0.94401735
549,0.80683833
550,0.9032889
551,0.98983055
552,0.961801
553,0.06437772
554,0.022303887
555,0.016299099
556,0.9894287
557,0.10239991
558,0.8938543
559,0.69798917
560,0.015772061
561,0.02247022
562,0.2499503
563,0.058842953
564,0.99968076
565,0.9628413
566,0.9998952
567,0.817119
568,0.84767234
569,0.9889544
570,0.91169846
571,0.98186606
572,0.045773033
573,0.6623922
574,0.0530457
575,0.9999956
576,0.97347957
577,0.03538368
578,0.013353966
579,0.982464
580,0.01761004
581,0.024492605
582,0.16681069
583,0.7342804
584,0.9999995
585,0.018197026
586,0.99999607
587,0.12771621
588,0.12080859
589,0.3479926
590,0.5571564
591,0.02306167
592,0.32439238
593,0.94423646
594,0.560107
595,0.9030412
596,0.083579145
597,0.9759613
598,0.9684941
599,0.03719831
600,0.05024838
601,0.43454784
602,0.15440752
603,0.99861515
604,0.48933852
605,0.033883248
606,0.95884216
607,0.010623518
608,0.026501944
609,0.043320414
610,0.17902035
611,0.12215324
612,0.809311
613,0.9999993
614,0.97303855
615,0.020297714
616,0.99893004
617,0.41193137
618,0.9951256
619,0.22007114
620,0.5039165
621,0.031288438
622,0.9978911
623,0.99979526
624,0.01622601
625,0.196777
626,0.023243094
627,0.0077266125
628,0.9911527
629,0.9999944
630,0.99711037
631,0.3489689
632,0.9441303
633,0.014121936
634,0.03234916
635,0.9961312
636,0.07714621
637,0.08932649
638,0.40400672
639,0.93909574
640,0.93765116
641,0.081738956
642,0.9999999
643,0.76196843
644,0.7967683
645,0.5432198
646,0.06339131
647,0.08141243
648,0.28823334
649,0.025135135
650,0.6688442
651,0.9999993
652,0.89027697
653,0.9915558
654,0.022880549
655,0.8649855
656,0.920555
657,0.9994598
658,0.9818396
659,0.016140403
660,0.028075289
661,0.9929477
662,0.003138562
663,1.0
664,0.9195957
665,0.9999999
666,0.83984524
667,0.99947613
668,0.01310524
669,0.028704219
670,0.68013424
671,0.9924062
672,0.99675447
673,0.67140466
674,0.8553817
675,0.014157065
676,0.111697614
677,0.008708696
678,0.11930939
679,0.7617232
680,0.21396989
681,0.87740284
682,0.010279896
683,0.021171853
684,0.9999969
685,0.07638285
686,0.9996331
687,0.1331851
688,0.08663488
689,0.99994636
690,0.032781824
691,0.6019795
692,0.9390394
693,0.032109555
694,0.016823763
695,0.8024408
696,0.22215575
697,0.5565138
698,0.04738196
699,0.9552522
700,0.12591672
701,0.02336281
702,0.99341464
703,0.90208435
704,0.05309406
705,0.0171387
706,0.99915874
707,0.076476276
708,0.11951788
709,0.0293478
710,0.9843664
711,0.43747994
712,0.09387523
713,0.060970798
714,0.011994093
715,0.88647664
716,0.04796681
717,0.25191295
718,0.24862437
719,0.8986482
720,0.19551846
721,0.6781497
722,0.93644357
723,0.6311144
724,0.88371044
725,0.22339232
726,0.035030007
727,0.999979
728,0.111259826
729,0.98051214
730,0.97844774
731,0.25542715
732,0.0740849
733,0.9611658
734,0.16103895
735,0.060660712
736,0.5793451
737,0.99999225
738,0.04557467
739,0.899295
740,0.9996351
741,0.63740164
742,0.33247522
743,0.99995744
744,0.9999974
745,0.02779601
746,0.0046650344
747,0.9861172
748,0.9999021
749,0.12150117
750,0.5645852
751,0.05838446
752,0.09544852
753,0.033400998
754,0.6765045
755,0.011622597
756,0.99803704
757,0.017046412
758,0.9633022
759,0.9796337
760,0.9647069
761,0.9517791
762,0.0067100795
763,0.99912006
764,0.7905141
765,0.934205
766,0.15255968
767,0.24731855
768,0.10437399
769,0.011027171
770,0.9648291
771,0.020519342
772,0.068104535
773,0.016844384
774,0.038997184
775,0.0626749
776,0.7455748
777,0.13799952
778,0.018968895
779,0.9999449
780,0.025376577
781,0.018845636
782,0.050885223
783,0.82407624
784,0.16349432
785,0.035712503
786,0.026744131
787,0.1451407
788,0.07225724
789,0.7849806
790,0.039583396
791,0.04983353
792,0.9999951
793,0.99930346
794,0.015272856
795,0.013959293
796,0.051965445
797,0.060833663
798,0.023439381
799,0.053241387
800,0.1526142
801,0.26634046
802,0.03147075
803,0.3730171
804,0.013957043
805,0.06740493
806,0.07046893
807,0.9988356
808,0.011869937
809,0.011787948
810,0.039487075
811,0.10482987
812,0.032129128
813,0.99996805
814,0.10057597
815,0.06660702
816,0.010726679
817,0.3861366
818,0.14384499
819,0.022315927
820,0.09098109
821,0.047621146
822,0.10827265
823,0.013605315
824,0.9974554
825,0.0025672098
826,0.99999666
827,0.23719919
828,0.15158483
829,0.602903
830,1.0
831,0.8105703
832,0.0029405525
833,0.1014276
834,0.010338524
835,0.006972704
836,0.21188359
837,0.287081
838,0.073575795
839,0.009874022
840,0.15432255
841,0.03420548
842,0.06123636
843,0.019069836
844,0.026235614
845,0.016954979
846,0.105024524
847,0.13212204
848,0.16527638
849,0.06191155
850,0.041480895
851,0.05386906
852,0.0034429203
853,0.23530531
854,0.9924172
855,0.012662296
856,0.0142718
857,0.108826555
858,0.012620819
859,0.06359364
860,0.010622632
861,0.025236014
862,0.008288654
863,0.044408035
864,0.23010746
865,0.06347741
866,0.022603955
867,0.08001128
868,0.056761324
869,0.05924406
870,0.17692079
871,0.020247804
872,0.041554987
873,0.036633924
874,0.013743291
875,0.38336632
876,0.016924907
877,0.27749172
878,0.17197227
879,0.8316608
880,0.039848007
881,0.16142772
882,0.33110884
883,0.031645752
884,0.013315434
885,0.02339629
886,0.60664606
887,0.16032489
888,0.030176898
889,0.43388054
890,0.09547622
891,0.062028132
892,0.041446064
893,0.029851148
894,0.04708949
895,0.11194848
896,0.15687557
897,0.17249463
898,0.023587858
899,0.14881994
900,0.926313
901,0.63328385
902,0.8781425
903,0.053225353
904,0.025393782
905,0.01365356
906,0.27864885
907,0.9733872
908,0.6789754
909,0.20157817
910,0.030330911
911,0.8116787
912,0.083933696
913,0.13910702
914,0.029318886
915,0.9935301
916,0.8284924
917,0.010810568
918,0.034687493
919,0.02488097
920,0.016823526
921,0.09246922
922,0.054354228
923,0.42268097
924,0.020931087
925,0.044514723
926,0.045396492
927,0.017824905
928,0.017538292
929,0.11713122
930,0.99997437
931,0.069670826
932,0.8827363
933,0.34448168
934,0.045288242
935,0.5490678
936,0.9739871
937,0.06586587
938,0.09966077
939,0.6280359
940,0.8645337
941,0.33138385
942,0.051075455
943,0.46112475
944,0.9883575
945,0.011950052
946,0.011365528
947,0.9998698
948,0.81608146
949,0.023250954
950,0.45927963
951,0.32035595
952,0.23855335
953,0.97666967
954,0.6776532
955,0.012245958
956,0.302081
957,0.018175604
958,0.94010526
959,0.019209312
960,0.5422312
961,0.9789854
962,0.9995906
963,0.90535986
964,0.9999565
965,0.9999999
966,0.015937256
967,0.9994616
968,0.765245
969,0.99913186
970,0.99650526
971,0.99802834
972,0.79195255
973,0.99814665
974,0.95756876
975,0.9683427
976,0.03322336
977,0.107372425
978,0.9999987
979,0.8550136
980,0.018686764
981,0.06787601
982,0.033928175
983,0.088205785
984,0.055979244
985,0.7506417
986,0.9390727
987,0.9978612
988,0.76104635
989,0.02455154
990,0.02611604
991,0.12679385
992,0.6115968
993,0.029109713
994,0.99894494
995,0.16478968
996,0.97359675
997,0.9998472
998,0.30113655
999,0.9913947
1000,0.9855708
1001,0.028895663
1002,0.032789007
1003,0.014473928
1004,0.99969935
1005,0.19768353
1006,0.009967041
1007,0.003973806
1008,0.9495785
1009,0.35723752
1010,0.95549804
1011,0.06414011
1012,0.056856476
1013,0.64425725
1014,0.9999913
1015,0.021373745
1016,1.0
1017,0.995684
1018,0.999992
1019,0.99999905
1020,0.90757346
1021,0.9742974
1022,0.99393266
1023,0.9999989
1024,0.9894712
1025,0.9920598
1026,0.08731445
1027,0.9999969
1028,0.99999905
1029,0.99957293
1030,0.13387154
1031,0.6543979
1032,0.99949443
1033,0.90824807
1034,0.99999857
1035,0.99995995
1036,0.06018599
1037,0.17031185
1038,0.98438257
1039,0.06785613
1040,0.9998895
1041,0.99367756
1042,0.9986045
1043,0.020550177
1044,0.9981534
1045,0.9996474
1046,0.14688985
1047,0.15039118
1048,0.9923252
1049,0.17704576
1050,0.78040534
1051,0.99989533
1052,0.09171905
1053,0.99495584
1054,0.009252863
1055,0.9909375
1056,0.99999523
1057,0.20838901
1058,0.80583155
1059,0.8349788
1060,0.14084074
1061,0.9999887
1062,0.26169577
1063,0.9927447
1064,0.991742
1065,0.040969316
1066,0.94368315
1067,0.99985886
1068,0.2514469
1069,0.054071374
1070,0.99999905
1071,0.8797084
1072,0.99975425
1073,0.99868864
1074,0.3809369
1075,0.13654335
1076,0.72908044
1077,0.56629866
1078,0.9998814
1079,0.91426677
1080,0.052178714
1081,0.9997831
1082,0.96055144
1083,0.17544238
1084,0.58213866
1085,0.12515065
1086,0.055425473
1087,0.8454625
1088,0.9972945
1089,0.7877243
1090,0.7520546
1091,0.9900911
1092,0.99922407
1093,0.9531443
1094,0.9859978
1095,0.98028594
1096,0.9809457
1097,0.9576466
1098,0.76137084
1099,0.013943392
1100,0.99990034
1101,0.9999993
1102,0.9966397
1103,0.9698473
1104,0.9971999
1105,0.3596133
1106,1.0
1107,0.92002255
1108,0.15056093
1109,0.013708761
1110,0.94157505
1111,0.14842837
1112,0.46967313
1113,0.19204804
1114,0.9996785
1115,0.9892657
1116,0.985438
1117,0.811574
1118,0.99658394
1119,0.9994585
1120,0.99990094
1121,0.9915426
1122,0.42880017
1123,0.99829036
1124,0.6403717
1125,0.99900764
1126,0.43921226
1127,0.9999994
1128,0.52861786
1129,0.99488163
1130,0.3979946
1131,0.968308
1132,0.9917224
1133,0.19585335
1134,0.7478819
1135,0.7569625
1136,0.035800982
1137,0.8839799
1138,0.99230814
1139,0.99130803
1140,0.9976767
1141,0.9868291
1142,0.59180486
1143,0.8396588
1144,0.99999106
1145,0.10451195
1146,0.9988186
1147,0.99997056
1148,0.9958835
1149,0.19810723
1150,0.9968502
1151,0.09548376
1152,1.0
1153,0.9996226
1154,0.9999864
1155,0.10846699
1156,1.0
1157,0.9510968
1158,0.72717035
1159,0.99990356
1160,0.96917176
1161,0.99856204
1162,0.12648305
1163,0.814468
1164,0.8606714
1165,0.9999987
1166,0.8291545
1167,0.9928376
1168,0.84708124
1169,0.82277393
1170,0.4366906
1171,0.999445
1172,0.97954845
1173,0.96011716
1174,0.47994515
1175,0.8839799
1176,0.68827873
1177,0.9081742
1178,0.8676925
1179,0.9609993
1180,0.999995
1181,0.98153573
1182,0.66901386
1183,0.9955656
1184,0.99755573
1185,0.9999527
1186,1.0
1187,0.7526435
1188,0.9937323
1189,0.98264503
1190,0.96615535
1191,0.99988246
1192,0.076555334
1193,0.094562165
1194,0.99999976
1195,0.7392669
1196,0.13238499
1197,0.13860308
1198,0.9871798
1199,0.016428972
1200,0.32246363
1201,0.99961203
1202,0.99722785
1203,0.1456786
1204,0.13448332
1205,0.34029096
1206,0.02009384
1207,0.82005626
1208,0.041694835
1209,0.15115549
1210,0.29112834
1211,0.40282956
1212,0.9880483
1213,0.9989606
1214,0.1544615
1215,0.11110541
1216,0.89477867
1217,0.9998073
1218,0.8282321
1219,0.70554864
1220,0.82404894
1221,0.01946653
1222,0.9956245
1223,1.0
1224,0.06675221
1225,0.99998677
1226,0.94559234
1227,0.999811
1228,0.95399654
1229,0.12670064
1230,0.5645852
1231,0.9999949
1232,0.036760118
1233,0.99603444
1234,0.9997937
1235,0.765003
1236,0.27260813
1237,0.26768354
1238,0.89509326
1239,0.041136883
1240,0.9961582
1241,0.84434676
1242,0.9995097
1243,0.032358855
1244,0.030986926
1245,0.93397856
1246,0.1668423
1247,0.0019761955
1248,0.9914655
1249,0.39554957
1250,0.6793198
1251,0.9940475
1252,0.9990889
1253,0.36320013
1254,0.97166395
1255,0.6222252
1256,0.661587
1257,0.028310902
1258,0.9907811
1259,0.027246831
1260,0.025670605
1261,0.9990871
1262,0.9992005
1263,0.9792661
1264,0.084860906
1265,0.093091175
1266,0.10261961
1267,0.99984646
1268,0.08873379
1269,0.9999887
1270,0.9954586
1271,0.008052186
1272,0.11968947
1273,0.014495491
1274,0.8636972
1275,0.18216985
1276,0.99760073
1277,0.9603612
1278,0.99896026
1279,0.024582798
1280,0.9801864
1281,0.9517223
1282,0.05065627
1283,0.14034016
1284,0.993141
1285,0.338345
1286,0.1499415
1287,0.049206518
1288,0.10307198
1289,0.9968502
1290,0.99997103
1291,0.120974585
1292,0.012734159
1293,0.36234495
1294,0.99983954
1295,0.9990928
1296,0.17098744
1297,0.01151389
1298,0.09918802
1299,0.17218079
1300,0.1899937
1301,0.0047711562
1302,0.020038212
1303,0.025570927
1304,0.056570716
1305,0.012392961
1306,0.01796642
1307,0.0053181094
1308,0.0093215555
1309,0.06815736
1310,0.5623888
1311,0.03288521
1312,0.043591503
1313,0.049427204
1314,0.18770857
1315,0.05170095
1316,0.025780743
1317,0.07614081
1318,0.068319835
1319,0.81019396
1320,0.11340554
1321,0.053935114
1322,0.053214613
1323,0.10660682
1324,0.00603598
1325,0.043938044
1326,0.00590633
1327,0.031625558
1328,0.074166745
1329,0.022626022
1330,0.018708881
1331,0.013438593
1332,0.091210335
1333,0.022938667
1334,0.5433789
1335,0.1451361
1336,0.32197377
1337,0.009992307
1338,0.1710893
1339,0.15107708
1340,0.3683353
1341,0.1325885
1342,0.069370426
1343,0.22010121
1344,0.12310504
1345,0.19696449
1346,0.0130385
1347,0.022986889
1348,0.04682951
1349,0.032272194
1350,0.7657677
1351,0.14387295
1352,0.006632669
1353,0.03099462
1354,0.038361277
1355,0.08485138
1356,0.35306883
1357,0.01389926
1358,0.00619666
1359,0.079070956
1360,0.015606032
1361,0.16152775
1362,0.010126349
1363,0.10282646
1364,0.026203243
1365,0.15061158
1366,0.011930211
1367,0.028817892
1368,0.020330368
1369,0.039190188
1370,0.093805425
1371,0.10089681
1372,0.65725785
1373,0.021063544
1374,0.013000278
1375,0.02399533
1376,0.15978706
1377,0.054220513
1378,0.2476438
1379,0.03947999
1380,0.006719882
1381,0.05787836
1382,0.011669801
1383,0.03514497
1384,0.041735627
1385,0.0118785985
1386,0.0097284205
1387,0.007301147
1388,0.023008782
1389,0.025235334
1390,0.050172128
1391,0.01591137
1392,0.10258301
1393,0.011683662
1394,0.023911016
1395,0.038923584
1396,0.15064913
1397,0.01917706
1398,0.41948366
1399,0.09531832
1400,0.06985915
1401,0.035326004
1402,0.03148177
1403,0.0344715
1404,0.014955204
1405,0.06836952
1406,0.015727755
1407,0.02812559
1408,0.03287108
1409,0.27135205
1410,0.11448147
1411,0.09759915
1412,0.5548444
1413,0.030685907
1414,0.06879134
1415,0.11777098
1416,0.050311275
1417,0.027963743
1418,0.068942465
1419,0.037715197
1420,0.033368208
1421,0.05313537
1422,0.39593494
1423,0.06420554
1424,0.012545925
1425,0.026866851
1426,0.02178012
1427,0.016719041
1428,0.020202542
1429,0.035259172
1430,0.01067605
1431,0.66172457
1432,0.16777946
1433,0.15774351
1434,0.41872695
1435,0.020121662
1436,0.012914612
1437,0.07180031
1438,0.09070907
1439,0.05041183
1440,0.0019987987
1441,0.030788638
1442,0.039437328
1443,0.28226337
1444,0.018279204
1445,0.08254535
1446,0.022612233
1447,0.01723273
1448,0.06664048
1449,0.0091313
1450,0.14734337
1451,0.013329048
1452,0.41155794
1453,0.77987874
1454,0.010629886
1455,0.058906436
1456,0.028868997
1457,0.16002904
1458,0.038535204
1459,0.07233283
1460,0.014520703
1461,0.070935115
1462,0.14155744
1463,0.1764338
1464,0.014378523
1465,0.13991554
1466,0.016160885
1467,0.027143175
1468,0.09574472
1469,0.23469685
1470,0.021054246
1471,0.024943372
1472,0.06593135
1473,0.08411767
1474,0.017585902
1475,0.0056115156
1476,0.014131299
1477,0.075443774
1478,0.056952003
1479,0.04329938
1480,0.009372027
1481,0.016206147
1482,0.01973628
1483,0.56642914
1484,0.008928195
1485,0.01915872
1486,0.026896467
1487,0.046641443
1488,0.019163998
1489,0.7485957
1490,0.045532323
1491,0.11957796
1492,0.0319157
1493,0.016407765
1494,0.009740869
1495,0.0099896
1496,0.012565529
1497,0.11383445
1498,0.07528921
1499,0.015358208
1500,0.010101943
1501,0.1346682
1502,0.19846678
1503,0.027183916
1504,0.019150432
1505,0.026830481
1506,0.0875207
1507,0.86637443
1508,0.38244128
1509,0.04762732
1510,0.12453314
1511,0.008882539
1512,0.24035701
1513,0.09424313
1514,0.46535406
1515,0.17172864
1516,0.10372631
1517,0.056378886
1518,0.01008029
1519,0.6378564
1520,0.28759062
1521,0.016299825
1522,0.019774066
1523,0.018083788
1524,0.025011074
1525,0.0077473065
1526,0.6361624
1527,0.019153666
1528,0.009164468
1529,0.024618069
1530,0.20862582
1531,0.11661052
1532,0.09965655
1533,0.9793275
1534,0.9978102
1535,0.84899235
1536,0.03297511
1537,0.019031724
1538,0.341375
1539,0.3261366
1540,0.026660388
1541,0.6550134
1542,0.02783631
1543,0.29757136
1544,0.028668253
1545,0.9833399
1546,0.019297913
1547,0.12837096
1548,0.2866591
1549,0.012398133
1550,0.021519016
1551,0.033608682
1552,0.0135453055
1553,0.15189388
1554,0.5433789
1555,0.25396267
1556,0.75727004
1557,0.008301858
1558,0.97249603
1559,0.85012364
1560,0.033483785
1561,0.92680025
1562,0.9997415
1563,0.03764278
1564,0.17806308
1565,0.8810351
1566,0.999819
1567,0.028184094
1568,0.15672547
1569,0.008403432
1570,0.014657007
1571,0.9389133
1572,0.8914692
1573,0.8937596
1574,0.866749
1575,0.97185224
1576,0.046802353
1577,0.10200648
1578,0.22339232
1579,0.06905247
1580,0.9172125
1581,0.92311734
1582,0.016649723
1583,0.66457886
1584,0.012354286
1585,0.035217397
1586,0.02740853
1587,0.99516785
1588,0.9999989
1589,0.9925487
1590,0.012105962
1591,0.97067237
1592,0.23027897
1593,0.16086128
1594,0.999995
1595,0.9914655
1596,0.012641829
1597,0.9304076
1598,0.83536136
1599,0.74585533
1600,0.8468797
1601,0.043457165
1602,0.71367127
1603,0.03112734
1604,0.120974585
1605,1.0
1606,0.027211212
1607,0.011049288
1608,0.9865915
1609,0.9885378
1610,0.7840451
1611,0.09625857
1612,0.40773088
1613,0.9119112
1614,0.998863
1615,0.007684985
1616,0.15403599
1617,0.99995553
1618,0.1188513
1619,0.2264926
1620,0.99015033
1621,0.7258864
1622,0.95764476
1623,0.5825925
1624,0.9987067
1625,0.03662227
1626,0.06989844
1627,0.99949133
1628,0.176726
1629,0.17801556
1630,0.46066752
1631,0.99395967
1632,0.011095398
1633,0.6708888
1634,0.88389
1635,0.995167
1636,0.17896165
1637,0.13200901
1638,0.99999905
1639,0.9980532
1640,0.9951315
1641,0.06974329
1642,0.9728994
1643,0.2602704
1644,0.99245256
1645,0.78036135
1646,0.94674486
1647,0.9999484
1648,0.93462044
1649,0.69194454
1650,0.99612635
1651,0.07402084
1652,0.9996332
1653,0.23896937
1654,0.99999976
1655,0.00835002
1656,0.011649623
1657,0.105376855
1658,0.6814799
1659,0.21299079
1660,0.039359115
1661,0.9968336
1662,0.9998872
1663,0.31193927
1664,0.9999399
1665,0.63125
1666,0.47127795
1667,0.08438993
1668,0.9997073
1669,0.9314687
1670,0.9999833
1671,0.996711
