case,prediction
408,0.014343419
409,0.04761677
410,0.13025507
411,0.7693675
412,0.95738804
413,0.026367713
414,0.52495044
415,0.10040774
416,0.14643614
417,0.8781611
418,0.00999846
419,0.0150554
420,0.055298954
421,0.028980851
422,1.0
423,0.010190049
424,0.011760911
425,0.099425375
426,0.999962
427,0.010887694
428,0.01788327
429,0.019537417
430,0.007584086
431,0.015158295
432,0.85892946
433,0.6933518
434,0.81894445
435,0.04730736
436,0.20205854
437,0.8278503
438,0.99423534
439,0.08213044
440,0.0061617782
441,0.016353838
442,0.081448235
443,0.03400761
444,0.026642464
445,0.009623049
446,0.006693333
447,0.99878377
448,0.010382698
449,0.03189861
450,0.008969761
451,0.64540684
452,0.050668687
453,0.18980773
454,0.013606268
455,0.63066363
456,0.7642781
457,0.322155
458,0.063628376
459,0.9998468
460,0.048552815
461,0.21272397
462,0.009605207
463,0.9899886
464,0.16973595
465,0.021305276
466,0.68722624
467,0.05913079
468,0.99999917
469,0.0657838
470,0.9830329
471,0.04703802
472,0.06799002
473,0.023908297
474,0.020887174
475,0.9816698
476,0.8614451
477,0.33710477
478,0.024051482
479,0.012436469
480,0.013139926
481,0.22229701
482,0.09504156
483,0.011234964
484,0.25820747
485,0.119373485
486,0.7692199
487,0.06498966
488,0.99357647
489,0.90093213
490,0.9990933
491,0.015116255
492,0.017869974
493,0.16045119
494,0.8664555
495,0.15552703
496,0.06625976
497,0.99999857
498,0.9013395
499,0.9809302
500,0.0053908587
501,0.17655094
502,0.99999404
503,0.61283624
504,0.008645384
505,0.1528409
506,0.99984956
507,0.9731916
508,0.65319234
509,0.98026973
510,0.041378893
511,0.20101993
512,0.9999958
513,0.1577242
514,0.97783
515,0.9996977
516,0.90433514
517,0.4644853
518,0.98801416
519,0.96065605
520,0.13413686
521,0.025116663
522,0.010804766
523,0.013149891
524,0.99604803
525,0.019178072
526,0.6705845
527,0.9082853
528,0.011977943
529,0.011550601
530,0.11405621
531,0.8409574
532,0.9996662
533,0.88944286
534,0.9999224
535,0.6344452
536,0.58191884
537,0.8958372
538,0.9426378
539,0.896825
540,0.030008607
541,0.8655786
542,0.016104015
543,0.9999778
544,0.961455
545,0.015520353
546,0.031376313
547,0.9619251
548,0.011494591
549,0.012460609
550,0.6029257
551,0.89604545
552,0.99842775
553,0.0054215332
554,0.9999988
555,0.2060782
556,0.17761023
557,0.1664062
558,0.28142294
559,0.026530266
560,0.88517034
561,0.94578296
562,0.8076516
563,0.6273243
564,0.02624301
565,0.9389121
566,0.7127116
567,0.026624408
568,0.01507565
569,0.5371658
570,0.21625787
571,0.99938905
572,0.23863211
573,0.075560376
574,0.9336421
575,0.0066877743
576,0.07457746
577,0.026443202
578,0.34924707
579,0.09251094
580,0.8779788
581,0.9999958
582,0.98748314
583,0.016795637
584,0.9968209
585,0.4645574
586,0.91772753
587,0.40430513
588,0.715119
589,0.021453785
590,0.9994611
591,0.99996936
592,0.009344583
593,0.025082668
594,0.026938507
595,0.007883518
596,0.9906667
597,0.99332786
598,0.975464
599,0.44583735
600,0.5791374
601,0.008620352
602,0.022059198
603,0.9737505
604,0.110444166
605,0.03921487
606,0.17753321
607,0.8635272
608,0.9987709
609,0.8451957
610,0.9999999
611,0.6652171
612,0.86446077
613,0.80343693
614,0.12823579
615,0.759897
616,0.85000813
617,0.0128648495
618,0.563019
619,0.99999785
620,0.64227384
621,0.998607
622,0.023310905
623,0.48563665
624,0.999258
625,0.92220986
626,0.9980354
627,0.005849825
628,0.0111685805
629,0.99992514
630,0.0061584236
631,0.99984705
632,0.93499637
633,0.9999474
634,0.975463
635,0.9996332
636,0.102272786
637,0.021652166
638,0.9798853
639,0.97015035
640,0.8081743
641,0.786194
642,0.8160142
643,0.01322314
644,0.15851682
645,0.022174925
646,0.037216187
647,0.7478353
648,0.066193655
649,0.4977535
650,0.005402227
651,0.008656286
652,0.99998844
653,0.24437323
654,0.99991775
655,0.14223875
656,0.36650068
657,0.9999467
658,0.007583953
659,0.80711263
660,0.6209583
661,0.5421393
662,0.011730911
663,0.9947885
664,0.98477226
665,0.49420536
666,0.017831143
667,0.9945186
668,0.027802324
669,0.017520634
670,0.9031308
671,0.5051285
672,0.018860243
673,0.009243666
674,0.9994273
675,0.0296904
676,0.0845782
677,0.024329176
678,0.8025021
679,0.27309433
680,0.06276941
681,0.044670064
682,0.0068179076
683,0.8749573
684,0.03647597
685,0.74298847
686,0.047302213
687,0.15823358
688,0.13868937
689,0.57477725
690,0.78335816
691,0.95352376
692,0.9989371
693,0.7335658
694,0.017327087
695,0.98075587
696,0.030063644
697,0.9981968
698,0.97639537
699,0.06630722
700,0.040677194
701,0.959993
702,0.03235628
703,0.018608961
704,0.07270165
705,0.9913448
706,0.09699132
707,0.67295784
708,0.9614794
709,0.843524
710,0.16583528
711,0.9996749
712,0.99995553
713,0.05440627
714,0.008547426
715,0.9737924
716,0.99999297
717,0.025284668
718,0.18766733
719,0.08518172
720,0.3480935
721,0.049551003
722,0.97614676
723,0.013764726
724,0.998547
725,0.0071461983
726,0.9463832
727,0.88192314
728,0.27820724
729,0.2874756
730,0.04346326
731,0.9944455
732,0.69787365
733,0.99571985
734,0.055465713
735,0.11764714
736,0.018423416
737,0.0054987557
738,0.96155393
739,0.013818623
740,0.04652929
741,0.011152666
742,0.017353624
743,0.15981342
744,0.99895203
745,0.07712359
746,0.008337888
747,0.99994826
748,0.0089183645
749,0.02732384
750,0.027300144
751,0.7316895
752,0.027400991
753,0.08016179
754,0.22090194
755,0.04512153
756,0.04126777
757,0.77506566
758,0.029203534
759,0.015247231
760,0.99822503
761,0.98079807
762,0.011561484
763,0.005308055
764,0.037436634
765,0.020158999
766,0.027846424
767,0.17455804
768,0.1702393
769,0.056033645
770,0.008963465
771,0.24397042
772,0.021394929
773,0.02032383
774,0.8087651
775,0.9436705
776,0.0095299315
777,0.019935932
778,0.06770886
779,0.19798847
780,0.014615657
781,0.99511623
782,0.011421385
783,0.106358185
784,0.0070682582
785,0.061164852
786,0.18465279
787,0.024753205
788,0.06414877
789,0.044616923
790,0.30612555
791,0.008071447
792,0.9934822
793,0.008370291
794,0.9999491
795,0.21739133
796,0.060333848
797,0.88755816
798,0.99964666
799,0.043734003
800,0.008741517
801,0.06728484
802,0.028704604
803,0.01995992
804,0.05190188
805,0.03482918
806,0.07286615
807,0.008794472
808,0.52542853
809,0.015386523
810,0.345381
811,0.01945047
812,0.2906075
813,0.01818492
814,0.535003
815,0.0537866
816,0.20341194
817,0.057331096
818,0.019018918
819,0.017607877
820,0.006488688
821,0.09331222
822,0.88771164
823,0.008658651
824,0.02618237
825,0.020626375
826,0.007271433
827,0.052313834
828,0.014489553
829,0.009524879
830,0.009175885
831,0.022044335
832,0.062738255
833,0.25350964
834,0.07279186
835,0.10207381
836,0.023270737
837,0.28694066
838,0.019387318
839,0.011413522
840,0.019877532
841,0.18104458
842,0.044805795
843,0.05971637
844,0.009202272
845,0.72855693
846,0.20495243
847,0.5605074
848,0.070960246
849,0.14735359
850,0.9856839
851,0.11844684
852,0.018719101
853,0.022524228
854,0.18900727
855,0.09798286
856,0.075334325
857,0.027618276
858,0.15809913
859,0.03249945
860,0.023154678
861,0.01258435
862,0.051102273
863,0.0657755
864,0.21455711
865,0.2833889
866,0.02115091
867,0.12318761
868,0.9700263
869,0.7893508
870,0.07902315
871,0.05370588
872,0.010787112
873,0.017857887
874,0.36112392
875,0.82526296
876,0.6464535
877,0.23174348
878,0.056535684
879,0.3791477
880,0.032039303
881,0.11636126
882,0.02783815
883,0.9267559
884,0.82789105
885,0.022394426
886,0.014374429
887,0.013312038
888,0.0028439965
889,0.06379678
890,0.04842777
891,0.9533003
892,0.0201783
893,0.015722737
894,0.69722956
895,0.009179025
896,0.021453122
897,0.039307132
898,0.9999838
899,0.022228066
900,0.65422744
901,0.8063794
902,0.043040454
903,0.31558397
904,0.997696
905,0.17642285
906,0.04450196
907,0.11116715
908,0.8653642
909,0.5530504
910,0.13874681
911,0.51717424
912,0.66746724
913,0.09444733
914,0.019616222
915,0.9997359
916,0.73234147
917,0.019376587
918,0.5797106
919,0.23124425
920,0.5950092
921,0.97123283
922,0.6959558
923,0.005919279
924,0.1719955
925,0.010359388
926,0.880484
927,0.011409639
928,0.46606833
929,0.96758157
930,0.98559475
931,0.99536264
932,0.9999676
933,0.9999995
934,0.01228287
935,0.9983448
936,0.57507384
937,0.9970842
938,0.9997992
939,0.9995291
940,0.716481
941,0.9976428
942,0.92179257
943,0.95318615
944,0.035065863
945,0.67397326
946,0.99969816
947,0.22304077
948,0.020038558
949,0.2809606
950,0.012361964
951,0.027849477
952,0.034443673
953,0.84718156
954,0.98216796
955,0.99888176
956,0.79184
957,0.039466914
958,0.025261004
959,0.021295639
960,0.73447365
961,0.016068928
962,0.9983998
963,0.13917121
964,0.90851736
965,0.9950799
966,0.9330976
967,0.84345686
968,0.9080278
969,0.5673682
970,0.027124017
971,0.013457559
972,0.99748045
973,0.093520455
974,0.027503736
975,0.02382277
976,0.65686977
977,0.48026305
978,0.98526114
979,0.08017957
980,0.10116181
981,0.69552517
982,0.9997969
983,0.032708712
984,0.999589
985,0.9970041
986,0.99976486
987,0.9999566
988,0.8251957
989,0.9801688
990,0.9938552
991,0.9999856
992,0.9800428
993,0.96419984
994,0.051613826
995,0.9999933
996,0.99939036
997,0.97361755
998,0.05529747
999,0.83636445
1000,0.93377876
1001,0.9881775
1002,0.99999666
1003,0.99989104
1004,0.14628887
1005,0.4635262
1006,0.89062065
1007,0.07429948
1008,0.9942774
1009,0.9839002
1010,0.9534947
1011,0.008536675
1012,0.80264354
1013,0.99994266
1014,0.89673334
1015,0.4246832
1016,0.85469085
1017,0.54766124
1018,0.8119844
1019,0.99971014
1020,0.26491132
1021,0.9936022
1022,0.034530748
1023,0.89820135
1024,0.99999535
1025,0.14897811
1026,0.8245301
1027,0.7279383
1028,0.3392881
1029,0.9750216
1030,0.33748168
1031,0.9822165
1032,0.9995442
1033,0.016677266
1034,0.94350344
1035,0.9999391
1036,0.10520985
1037,0.040657137
1038,0.9999566
1039,0.7305801
1040,0.99995804
1041,0.9733831
1042,0.8998345
1043,0.95093614
1044,0.18210109
1045,0.78344494
1046,0.99991167
1047,0.5601601
1048,0.38513702
1049,0.9999609
1050,0.9851495
1051,0.47569245
1052,0.9765449
1053,0.39017227
1054,0.16447559
1055,0.17152016
1056,0.78759706
1057,0.5715106
1058,0.96614957
1059,0.98967206
1060,0.9999968
1061,0.96021926
1062,0.9853784
1063,0.8832541
1064,0.97990245
1065,0.9033113
1066,0.6992685
1067,0.011801688
1068,0.99948764
1069,0.99993896
1070,0.9934709
1071,0.88561946
1072,0.8794186
1073,0.08665376
1074,0.9999999
1075,0.97842944
1076,0.5944503
1077,0.010543717
1078,0.8312747
1079,0.32737598
1080,0.44845763
1081,0.10116274
1082,0.9990349
1083,0.9951739
1084,0.9970866
1085,0.9304406
1086,0.9996679
1087,0.99798775
1088,0.9974953
1089,0.98733705
1090,0.18619253
1091,0.97153574
1092,0.72659975
1093,0.9957071
1094,0.47306356
1095,0.9999553
1096,0.4169042
1097,0.9964227
1098,0.7598058
1099,0.536934
1100,0.99943787
1101,0.7661883
1102,0.6876662
1103,0.78856564
1104,0.09507929
1105,0.80851793
1106,0.96711105
1107,0.8875266
1108,0.9900934
1109,0.9449623
1110,0.27801463
1111,0.68173426
1112,0.99994636
1113,0.22221582
1114,0.999941
1115,0.9999869
1116,0.99975425
1117,0.09304317
1118,0.8409523
1119,0.043095313
1120,0.9991697
1121,0.98430425
1122,0.9536485
1123,0.05705564
1124,0.9999989
1125,0.82418776
1126,0.1821321
1127,0.9995395
1128,0.64647406
1129,0.99734527
1130,0.07122897
1131,0.29905748
1132,0.83340013
1133,0.9996648
1134,0.9294318
1135,0.9969516
1136,0.5133352
1137,0.9754543
1138,0.8610812
1139,0.97374177
1140,0.9964385
1141,0.8632257
1142,0.19953787
1143,0.80851793
1144,0.9367805
1145,0.9326092
1146,0.6833642
1147,0.90040016
1148,0.9999901
1149,0.9827375
1150,0.17346299
1151,0.9929838
1152,0.99028367
1153,0.9998878
1154,0.99999976
1155,0.96492296
1156,0.99418443
1157,0.99562633
1158,0.8944043
1159,0.9992499
1160,0.017029194
1161,0.18527852
1162,0.9998956
1163,0.9647293
1164,0.8314482
1165,0.419998
1166,0.9322202
1167,0.009757592
1168,0.8001896
1169,0.95754695
1170,0.9451686
1171,0.72185886
1172,0.10914984
1173,0.7579487
1174,0.1092471
1175,0.65736485
1176,0.029442042
1177,0.117230326
1178,0.8746645
1179,0.32993692
1180,0.9830378
1181,0.98956317
1182,0.031296358
1183,0.68539405
1184,0.8755504
1185,0.95785546
1186,0.75175226
1187,0.98823243
1188,0.7377717
1189,0.009147182
1190,0.9814355
1191,0.99998593
1192,0.084088326
1193,0.9999559
1194,0.9935394
1195,0.99968827
1196,0.9904659
1197,0.08691902
1198,0.18766733
1199,0.9998816
1200,0.016795054
1201,0.9881159
1202,0.99992526
1203,0.3450958
1204,0.56416374
1205,0.7785554
1206,0.83578545
1207,0.06611567
1208,0.9605949
1209,0.90980613
1210,0.9996749
1211,0.014929103
1212,0.016471032
1213,0.7246883
1214,0.087683104
1215,0.0061998526
1216,0.826987
1217,0.61296064
1218,0.44046795
1219,0.46756208
1220,0.9991559
1221,0.17384245
1222,0.7631707
1223,0.8898743
1224,0.61835915
1225,0.10418818
1226,0.92882675
1227,0.013566539
1228,0.10071152
1229,0.9884786
1230,0.9990476
1231,0.9572325
1232,0.03454936
1233,0.06386572
1234,0.016678674
1235,0.9989434
1236,0.07991472
1237,0.999985
1238,0.87731475
1239,0.0060765143
1240,0.034747314
1241,0.008898208
1242,0.91049886
1243,0.7454004
1244,0.95996743
1245,0.9447755
1246,0.9830425
1247,0.115001164
1248,0.99628615
1249,0.9864102
1250,0.010028021
1251,0.028554035
1252,0.77139467
1253,0.12279149
1254,0.029397104
1255,0.01977108
1256,0.05878869
1257,0.8409523
1258,0.9994815
1259,0.070174895
1260,0.03219637
1261,0.2821835
1262,0.9999747
1263,0.9816698
1264,0.050253224
1265,0.0078597665
1266,0.033214536
1267,0.036708076
1268,0.22846954
1269,0.0052976618
1270,0.016316332
1271,0.039094824
1272,0.01794109
1273,0.012163104
1274,0.025144279
1275,0.009945729
1276,0.0063569862
1277,0.07565083
1278,0.078639135
1279,0.02838324
1280,0.015871944
1281,0.0122801615
1282,0.091047175
1283,0.027672047
1284,0.010444386
1285,0.05566204
1286,0.08861925
1287,0.24926116
1288,0.05294054
1289,0.019174572
1290,0.021762002
1291,0.22438663
1292,0.017367257
1293,0.024978949
1294,0.0049166586
1295,0.009361819
1296,0.029242786
1297,0.012101377
1298,0.010888602
1299,0.030371875
1300,0.048237603
1301,0.023968933
1302,0.8888901
1303,0.14462724
1304,0.06937675
1305,0.004952082
1306,0.55786175
1307,0.115932815
1308,0.23177196
1309,0.080387935
1310,0.04457305
1311,0.08319753
1312,0.026257318
1313,0.019233016
1314,0.026689569
1315,0.057763644
1316,0.022325464
1317,0.042251218
1318,0.07689781
1319,0.08689689
1320,0.2148646
1321,0.034472074
1322,0.012076673
1323,0.068626314
1324,0.052729722
1325,0.016701713
1326,0.004681238
1327,0.051410962
1328,0.006392647
1329,0.21723427
1330,0.009261483
1331,0.028207283
1332,0.010654727
1333,0.057681877
1334,0.0104107065
1335,0.044308677
1336,0.014465461
1337,0.026641084
1338,0.12270282
1339,0.06345653
1340,0.23788121
1341,0.01561073
1342,0.006321085
1343,0.0132292
1344,0.021160975
1345,0.06594138
1346,0.11374744
1347,0.014618224
1348,0.0074278833
1349,0.029959125
1350,0.0056845
1351,0.0065035545
1352,0.049214963
1353,0.011553819
1354,0.016498603
1355,0.0447807
1356,0.01182734
1357,0.010272829
1358,0.012682933
1359,0.015417566
1360,0.63867325
1361,0.011362673
1362,0.007920028
1363,0.03669867
1364,0.012520095
1365,0.11788517
1366,0.5817786
1367,0.15356052
1368,0.02723384
1369,0.013730454
1370,0.22759132
1371,0.008896942
1372,0.012980927
1373,0.30882165
1374,0.01728478
1375,0.044443216
1376,0.03439824
1377,0.06461996
1378,0.49237728
1379,0.09253485
1380,0.07675713
1381,0.0153711215
1382,0.017121615
1383,0.080232814
1384,0.06966924
1385,0.02392217
1386,0.029308574
1387,0.013833387
1388,0.14622001
1389,0.03991528
1390,0.72569597
1391,0.032880947
1392,0.009941651
1393,0.011573893
1394,0.008298639
1395,0.03096032
1396,0.006619913
1397,0.021656737
1398,0.0063356757
1399,0.8677384
1400,0.025866969
1401,0.07698485
1402,0.6549776
1403,0.01552853
1404,0.061354678
1405,0.1056139
1406,0.04015834
1407,0.033956423
1408,0.0023537402
1409,0.012100169
1410,0.02027459
1411,0.37148103
1412,0.021461507
1413,0.10882089
1414,0.07020913
1415,0.008707787
1416,0.6998077
1417,0.068254866
1418,0.027442303
1419,0.0093522845
1420,0.2214135
1421,0.045645136
1422,0.02172851
1423,0.0138324695
1424,0.012155744
1425,0.050362665
1426,0.014447757
1427,0.03521623
1428,0.017528698
1429,0.036706094
1430,0.17328674
1431,0.7042129
1432,0.02515231
1433,0.043586984
1434,0.00950217
1435,0.01075352
1436,0.12952232
1437,0.029044518
1438,0.03940671
1439,0.0405446
1440,0.019890161
1441,0.040338222
1442,0.009415088
1443,0.03466344
1444,0.022741633
1445,0.36700904
1446,0.040000364
1447,0.019397587
1448,0.01842992
1449,0.017557552
1450,0.009353513
1451,0.25855863
1452,0.013870723
1453,0.009378554
1454,0.027460545
1455,0.009419964
1456,0.0074451794
1457,0.08974827
1458,0.06899251
1459,0.017780397
1460,0.009316163
1461,0.019574976
1462,0.02090254
1463,0.012809505
1464,0.010293954
1465,0.028520657
1466,0.119527444
1467,0.009254083
1468,0.010269557
1469,0.060407948
1470,0.27914622
1471,0.044185005
1472,0.03373273
1473,0.012517973
1474,0.068514645
1475,0.55529696
1476,0.5541383
1477,0.017877726
1478,0.19383585
1479,0.013701502
1480,0.569888
1481,0.13371183
1482,0.72226465
1483,0.07591461
1484,0.039859083
1485,0.052577477
1486,0.011532753
1487,0.9735344
1488,0.6347111
1489,0.023644798
1490,0.011461128
1491,0.01265623
1492,0.01937087
1493,0.009638194
1494,0.27263817
1495,0.041810945
1496,0.007245701
1497,0.015367101
1498,0.046804667
1499,0.069219396
1500,0.03546502
1501,0.89650846
1502,0.98165375
1503,0.7933284
1504,0.44957682
1505,0.013412225
1506,0.036980823
1507,0.13263161
1508,0.58838326
1509,0.20635255
1510,0.01021249
1511,0.77413654
1512,0.025216065
1513,0.8509342
1514,0.012180333
1515,0.068196595
1516,0.13636725
1517,0.008200764
1518,0.014178502
1519,0.026239336
1520,0.011501327
1521,0.06519214
1522,0.66686016
1523,0.09928509
1524,0.3752845
1525,0.007734293
1526,0.99702114
1527,0.98375213
1528,0.07754436
1529,0.71565795
1530,0.99979264
1531,0.49420536
1532,0.6056467
1533,0.43611738
1534,0.9999777
1535,0.008615198
1536,0.12064021
1537,0.007176729
1538,0.006293411
1539,0.95925045
1540,0.7371218
1541,0.19455977
1542,0.60846126
1543,0.8274674
1544,0.33999327
1545,0.05005449
1546,0.7335658
1547,0.070289075
1548,0.9888216
1549,0.3188186
1550,0.00712127
1551,0.16387175
1552,0.009382844
1553,0.030589692
1554,0.039939206
1555,0.9932001
1556,0.9999969
1557,0.9733912
1558,0.013311456
1559,0.67939603
1560,0.15569869
1561,0.02933504
1562,0.9984849
1563,0.826987
1564,0.0060554324
1565,0.93919563
1566,0.9516571
1567,0.67978245
1568,0.846428
1569,0.022899393
1570,0.95748734
1571,0.006694287
1572,0.070174895
1573,0.99999917
1574,0.012673927
1575,0.10164241
1576,0.89675343
1577,0.7282946
1578,0.097702265
1579,0.19037428
1580,0.23541765
1581,0.9507676
1582,0.98938376
1583,0.018687105
1584,0.07271406
1585,0.99978787
1586,0.030168608
1587,0.20724747
1588,0.76703715
1589,0.3272426
1590,0.9864412
1591,0.7439856
1592,0.9690609
1593,0.026855852
1594,0.08034757
1595,0.9928791
1596,0.028631462
1597,0.07298012
1598,0.7984397
1599,0.9702917
1600,0.01349012
1601,0.9308907
1602,0.96423566
1603,0.9649133
1604,0.88765126
1605,0.67864394
1606,0.9999796
1607,0.9863522
1608,0.97168565
1609,0.023145754
1610,0.8146118
1611,0.1225767
1612,0.9746918
1613,0.88762546
1614,0.27152073
1615,0.9995491
1616,0.68435055
1617,0.8220189
1618,0.9867329
1619,0.2238617
1620,0.9891656
1621,0.2728868
1622,0.9999944
1623,0.00855916
1624,0.0065245917
1625,0.076892644
1626,0.09728555
1627,0.23044284
1628,0.020242719
1629,0.9933976
1630,0.9912787
1631,0.7984462
1632,0.9733998
1633,0.8189502
1634,0.21301499
1635,0.14173727
1636,0.99021286
1637,0.9607664
1638,0.99987936
1639,0.9511694
1640,0.9976063
1641,0.5814473
1642,0.99903107
1643,0.7469343
1644,0.5903839
1645,0.99882036
1646,0.9989644
1647,0.8940015
1648,0.8545544
1649,0.038325753
1650,0.99997115
1651,0.12499896
1652,0.9335785
1653,0.99993384
1654,0.8007582
1655,0.7610215
1656,0.99906665
1657,0.9542228
1658,0.40289855
1659,0.32002205
1660,0.44706967
1661,0.99526703
1662,0.9999974
1663,0.825786
