case,prediction
629,0.02293861
630,0.54337895
631,0.14513667
632,0.321974
633,0.00999226
634,0.17108978
635,0.15107729
636,0.36833492
637,0.13258806
638,0.069370225
639,0.22009987
640,0.12310478
641,0.19696373
642,0.013038427
643,0.022986943
644,0.046829578
645,0.03227235
646,0.7657675
647,0.14387353
648,0.006632662
649,0.030994605
650,0.038361285
651,0.084850974
652,0.3530695
653,0.013899281
654,0.006196648
655,0.07907128
656,0.015606062
657,0.161528
658,0.010126358
659,0.102826804
660,0.026203278
661,0.15061165
662,0.011930234
663,0.028817851
664,0.020330368
665,0.039190248
666,0.09380498
667,0.10089673
668,0.65725803
669,0.021063553
670,0.013000271
671,0.023995364
672,0.159787
673,0.054220613
674,0.24764343
675,0.039480094
676,0.006719869
677,0.05787829
678,0.011669801
679,0.035144906
680,0.041735493
681,0.011878622
682,0.00972843
683,0.0073011257
684,0.023008805
685,0.025235334
686,0.050172444
687,0.015911395
688,0.102582864
689,0.011683656
690,0.023911063
691,0.038923584
692,0.15064925
693,0.019177042
694,0.41948372
695,0.09531841
696,0.06985916
697,0.03532597
698,0.03148177
699,0.034471445
700,0.014955204
701,0.06836982
702,0.015727734
703,0.028125668
704,0.03287102
705,0.27135125
706,0.114481114
707,0.09759939
708,0.55484504
709,0.030685872
710,0.06879132
711,0.11777105
712,0.05031116
713,0.027963784
714,0.068942495
715,0.037715256
716,0.033368286
717,0.053135388
718,0.3959365
719,0.06420573
720,0.012545913
721,0.026866974
722,0.021780033
723,0.016719058
724,0.020202532
725,0.035259124
726,0.010676025
727,0.66172516
728,0.16777918
729,0.15774378
730,0.41872543
731,0.02012166
732,0.012914581
733,0.07180037
734,0.090709
735,0.050411865
736,0.0019988024
737,0.030788586
738,0.03943722
739,0.2822641
740,0.018279247
741,0.082545534
742,0.022612268
743,0.017232794
744,0.06664048
745,0.009131305
746,0.147343
747,0.013329004
748,0.4115585
749,0.7798788
750,0.0106298905
751,0.0589065
752,0.028868994
753,0.16002877
754,0.03853529
755,0.07233286
756,0.014520676
757,0.070935026
758,0.14155664
759,0.17643386
760,0.014378537
761,0.13991517
762,0.016160825
763,0.027143205
764,0.09574437
765,0.23469599
766,0.021054303
767,0.024943342
768,0.06593124
769,0.08411742
770,0.01758596
771,0.0056115156
772,0.014131306
773,0.07544379
774,0.05695209
775,0.043299183
776,0.009372049
777,0.016206065
778,0.01973628
779,0.5664301
780,0.008928224
781,0.01915863
782,0.026896525
783,0.046641346
784,0.019163935
785,0.7485948
786,0.04553227
787,0.11957808
788,0.031915653
789,0.01640782
790,0.00974085
791,0.009989586
792,0.012565493
793,0.113834575
794,0.07528909
795,0.015358186
796,0.010101957
797,0.1346682
798,0.1984665
799,0.02718392
800,0.019150423
801,0.026830552
802,0.08752059
803,0.8663746
804,0.38244128
805,0.047627542
806,0.12453314
807,0.008882527
808,0.24035697
809,0.09424317
810,0.46535647
811,0.1717288
812,0.10372616
813,0.056379225
814,0.010080318
815,0.637857
816,0.28759104
817,0.016299786
818,0.019774064
819,0.01808371
820,0.025011035
821,0.007747311
822,0.6361635
823,0.019153746
824,0.00916446
825,0.024617981
826,0.20862584
827,0.11661045
828,0.09965683
829,0.9793276
830,0.9978102
831,0.8489926
832,0.03297528
833,0.01903176
834,0.3413742
835,0.32613745
836,0.026660567
837,0.6550154
838,0.02783631
839,0.29757223
840,0.028668152
841,0.9833399
842,0.019297877
843,0.1283703
844,0.2866579
845,0.012398115
846,0.021518972
847,0.03360857
848,0.013545319
849,0.1518938
850,0.54337895
851,0.25396255
852,0.7572701
853,0.008301835
854,0.97249603
855,0.85012424
856,0.033483706
857,0.92680043
858,0.9997415
859,0.037642796
860,0.17806281
861,0.88103545
862,0.999819
863,0.028184181
864,0.1567253
865,0.008403433
866,0.014656994
867,0.9389133
868,0.89146936
869,0.89375955
870,0.866749
871,0.97185236
872,0.046802286
873,0.10200709
874,0.2233925
875,0.06905239
876,0.9172129
877,0.9231177
878,0.016649716
879,0.66457933
880,0.012354304
881,0.035217404
882,0.027408618
883,0.99516785
884,0.9999989
885,0.9925488
886,0.012105921
887,0.97067237
888,0.23027936
889,0.16086172
890,0.999995
891,0.9914655
892,0.012641823
893,0.9304078
894,0.8353625
895,0.74585605
896,0.8468785
897,0.043457113
898,0.71367157
899,0.031127369
900,0.12097495
901,1.0
902,0.027211327
903,0.011049315
904,0.9865915
905,0.9885378
906,0.7840455
907,0.09625872
908,0.4077312
909,0.9119115
910,0.998863
911,0.0076849707
912,0.1540359
913,0.99995553
914,0.11885137
915,0.2264921
916,0.99015045
917,0.7258873
918,0.9576449
919,0.5825935
920,0.9987067
921,0.036622103
922,0.0698984
923,0.99949133
924,0.17672661
925,0.17801587
926,0.46066797
927,0.99395967
928,0.011095378
929,0.67089003
930,0.8838906
931,0.99516714
932,0.17896233
933,0.1320083
934,0.99999905
935,0.9980532
936,0.9951315
937,0.069743335
938,0.97289926
939,0.26026994
940,0.99245256
941,0.7803628
942,0.94674504
943,0.9999484
944,0.9346203
945,0.6919438
946,0.99612635
947,0.07402126
948,0.9996332
949,0.23897025
950,0.99999976
951,0.008350031
952,0.011649612
953,0.105377235
954,0.68147916
955,0.21299118
956,0.039359014
957,0.99683374
958,0.9998872
959,0.3119408
960,0.9999399
961,0.6312507
962,0.47128028
963,0.08438977
964,0.9997073
965,0.9314687
966,0.9999833
967,0.996711
968,0.9999014
969,0.67733014
970,0.82614654
971,0.949375
972,0.3315359
973,0.99971694
974,0.999992
975,0.8882466
976,0.9958748
977,0.39076185
978,0.99998426
979,0.080793135
980,0.9778741
981,0.99978477
982,0.82792073
983,0.9832507
984,0.9999968
985,0.98505634
986,0.15909812
987,0.7431203
988,0.69202554
989,0.98489875
990,0.9999999
991,0.61224604
992,0.9996393
993,0.9846609
994,0.68529433
995,0.8448925
996,0.9259073
997,0.9989604
998,0.9976605
999,0.99973184
1000,0.99998724
1001,0.9936333
1002,0.840142
1003,0.68147916
1004,0.9497554
1005,0.2695406
1006,0.97337717
1007,0.8506955
1008,0.92170715
1009,0.9994098
1010,0.9998006
1011,0.02864125
1012,0.99999607
1013,0.73415697
1014,0.97476065
1015,0.9986958
1016,0.9390396
1017,0.9999573
1018,0.51450473
1019,0.99991465
1020,0.98650485
1021,0.9982527
1022,0.9947848
1023,0.9999894
1024,0.9865014
1025,0.999998
1026,0.9999989
1027,0.9438453
1028,0.94858915
1029,0.9855612
1030,0.99995494
1031,0.10492797
1032,0.9368498
1033,0.65262204
1034,0.13706473
1035,0.9996443
1036,0.8953022
1037,0.99922156
1038,0.9982766
1039,0.8603785
1040,0.8581587
1041,0.98650485
1042,0.9275815
1043,0.9961526
1044,0.14577557
1045,0.9414569
1046,0.7830111
1047,0.95177925
1048,0.54337895
1049,0.7226731
1050,0.9936201
1051,0.79636276
1052,0.93931985
1053,0.9999968
1054,0.07443589
1055,0.9997073
1056,0.91639274
1057,0.93828493
1058,0.09639221
1059,0.09387504
1060,0.99663144
1061,0.13445053
1062,0.88757885
1063,0.99735546
1064,0.9252811
1065,0.99999964
1066,0.99999845
1067,0.54337895
1068,0.9981067
1069,0.21110737
1070,0.9971961
1071,0.9160847
1072,0.99038976
1073,0.99583673
1074,0.45897856
1075,0.96168745
1076,0.99880743
1077,0.17806281
1078,0.6896602
1079,0.5325513
1080,0.009436424
1081,0.65831286
1082,0.9802492
1083,0.10726564
1084,0.9999527
1085,0.98311955
1086,0.7195732
1087,0.30444872
1088,0.9609991
1089,0.99994993
1090,0.36580598
1091,0.9913692
1092,0.8905829
1093,0.99781346
1094,0.9976776
1095,0.0328992
1096,0.70655894
1097,0.09518774
1098,0.9047393
1099,0.99716884
1100,0.16391757
1101,0.03532251
1102,0.9995704
1103,0.9999999
1104,0.32130113
1105,0.5195135
1106,0.22091348
1107,0.98056704
1108,0.99999464
1109,0.87145233
1110,0.3238219
1111,0.9999455
1112,0.9976767
1113,0.99983275
1114,0.7326229
1115,0.98931175
1116,0.24562033
1117,0.99735236
1118,0.061853927
1119,0.9996469
1120,0.39088926
1121,0.055792063
1122,0.69220877
1123,1.0
1124,0.76409817
1125,0.99995005
1126,0.7335522
1127,0.016109208
1128,0.92588305
1129,0.9996137
1130,0.23754787
1131,0.6782945
1132,0.90379053
1133,0.10965596
1134,0.22232506
1135,0.94833875
1136,0.8184477
1137,0.95612407
1138,0.81863385
1139,0.98350996
1140,0.99999774
1141,0.7065264
1142,0.97706956
1143,0.9643975
1144,0.3435107
1145,0.983236
1146,0.102926955
1147,0.9975817
1148,0.99220896
1149,0.050182477
1150,0.07120219
1151,0.84010214
1152,0.99924195
1153,0.18049031
1154,0.050976206
1155,0.9961655
1156,0.9888208
1157,0.9999999
1158,0.11713177
1159,0.16578686
1160,0.995233
1161,1.0
1162,0.99335676
1163,0.9995554
1164,0.9513901
1165,0.99996805
1166,0.7676239
1167,0.900981
1168,0.37087408
1169,0.9999
1170,0.53255236
1171,0.037449192
1172,0.9998085
1173,0.99702173
1174,0.6845003
1175,0.7904413
1176,0.26503253
1177,0.016846541
1178,0.98072547
1179,0.99776745
1180,0.077044375
1181,0.8962648
1182,0.8985148
1183,0.9664724
1184,0.99767107
1185,0.020185636
1186,0.9983529
1187,0.9849637
1188,0.99929523
1189,0.99821365
1190,0.9999964
1191,0.082171544
1192,0.039122373
1193,0.34355077
1194,0.9660199
1195,0.71130735
1196,0.935145
1197,0.9988342
1198,0.7001442
1199,0.17801587
1200,0.90957046
1201,0.14322951
1202,0.028490126
1203,0.9998073
1204,0.9999927
1205,0.9999963
1206,0.08268972
1207,0.8851144
1208,0.03506459
1209,0.8185677
1210,0.9997266
1211,0.99327445
1212,0.9998491
1213,0.7616961
1214,0.34045693
1215,0.09685009
1216,0.9579177
1217,0.9942625
1218,0.011264157
1219,0.02719127
1220,0.9980475
1221,0.093019485
1222,0.024224177
1223,0.10414555
1224,0.038647383
1225,0.9525096
1226,0.13396578
1227,0.0026377575
1228,0.019222928
1229,0.9999788
1230,0.01469902
1231,0.019199524
1232,0.99987805
1233,0.9864377
1234,0.86854506
1235,0.02127453
1236,0.009967545
1237,0.98640233
1238,0.053643208
1239,0.0965149
1240,0.0153636085
1241,0.035212927
1242,0.63371116
1243,0.046744272
1244,0.011127417
1245,0.08776251
1246,0.035353664
1247,0.010742355
1248,0.019220708
1249,0.16742523
1250,0.032103736
1251,0.63128
1252,0.018372485
1253,0.010121932
1254,0.053442884
1255,0.004497037
1256,0.030459313
1257,0.019705536
1258,0.0011045977
1259,0.02168864
1260,0.004620972
1261,0.0016185036
1262,0.04177705
1263,0.006441132
1264,0.12315978
1265,0.13122556
1266,0.017900068
1267,0.856013
1268,0.09610282
1269,0.06964572
1270,0.017456563
1271,0.055178
1272,0.6643491
1273,0.030511713
1274,0.010293454
1275,0.022745252
1276,0.32641035
1277,0.035128582
1278,0.013799965
1279,0.051772255
1280,0.100193284
1281,0.012527673
1282,0.04069016
1283,0.07789547
1284,0.03237332
1285,0.014465461
1286,0.1929581
1287,0.060127582
1288,0.8136083
1289,0.024016896
1290,0.06903565
1291,0.06988374
1292,0.032949857
1293,0.04884487
1294,0.7612207
1295,0.16690543
1296,0.012553371
1297,0.03107862
1298,0.016299518
1299,0.024155732
1300,0.044746302
1301,0.0077619352
1302,0.010657251
1303,0.021367162
1304,0.027682062
1305,0.01572992
1306,0.6098851
1307,0.019954402
1308,0.009629918
1309,0.009854304
1310,0.013813795
1311,0.05572218
1312,0.028931323
1313,0.022482993
1314,0.07698155
1315,0.06490468
1316,0.025250252
1317,0.041326597
1318,0.021097995
1319,0.010947819
1320,0.21128577
1321,0.024304565
1322,0.20161544
1323,0.017692134
1324,0.023532616
1325,0.012666441
1326,0.72143745
1327,0.005838779
1328,0.048217688
1329,0.025861444
1330,0.04790828
1331,0.017358365
1332,0.09602845
1333,0.016562797
1334,0.04839251
1335,0.01651764
1336,0.4489438
1337,0.19688535
1338,0.103843465
1339,0.26506305
1340,0.026806375
1341,0.041986812
1342,0.42522097
1343,0.036519125
1344,0.0024373238
1345,0.04327434
1346,0.01694029
1347,0.026590485
1348,0.04881525
1349,0.008332386
1350,0.029422136
1351,0.009767568
1352,0.039278917
1353,0.0069105863
1354,0.07446321
1355,0.6454896
1356,0.024768235
1357,0.031323496
1358,0.023585245
1359,0.2667578
1360,0.0051286123
1361,0.008438518
1362,0.04240172
1363,0.22860272
1364,0.05584007
1365,0.05740661
1366,0.20848393
1367,0.15076864
1368,0.03769035
1369,0.50180495
1370,0.044993408
1371,0.015297942
1372,0.09491732
1373,0.0041966666
1374,0.07850767
1375,0.005831045
1376,0.014003679
1377,0.12812379
1378,0.8504139
1379,0.012108546
1380,0.41106433
1381,0.16846564
1382,0.13367882
1383,0.41881165
1384,0.022429295
1385,0.009664971
1386,0.045445204
1387,0.0240084
1388,0.003324437
1389,0.0113081075
1390,0.16363354
1391,0.013604708
1392,0.0131050665
1393,0.06993215
1394,0.6999557
1395,0.13022329
1396,0.015653059
1397,0.07570564
1398,0.019557262
1399,0.94245595
1400,0.016558712
1401,0.24111146
1402,0.17915548
1403,0.026083598
1404,0.05235751
1405,0.22651772
1406,0.015935738
1407,0.019390149
1408,0.022372732
1409,0.18081543
1410,0.012299038
1411,0.06220492
1412,0.10390198
1413,0.008803422
1414,0.06332897
1415,0.19671158
1416,0.025859177
1417,0.12066189
1418,0.18315329
1419,0.0067289206
1420,0.033716865
1421,0.28860778
1422,0.08718917
1423,0.62931937
1424,0.008959819
1425,0.12360356
1426,0.0188102
1427,0.059933737
1428,0.106184654
1429,0.018505339
1430,0.012989722
1431,0.4703706
1432,0.99933726
1433,0.12410812
1434,0.013778987
1435,0.104640074
1436,0.0019786572
1437,0.015062799
1438,0.08536256
1439,0.03948765
1440,0.055616055
1441,0.16015303
1442,0.010635864
1443,0.06280006
1444,0.2548551
1445,0.029802993
1446,0.050236303
1447,0.027848095
1448,0.039422672
1449,0.013157715
1450,0.8552539
1451,0.022385564
1452,0.04953985
1453,0.026868666
1454,0.20490594
1455,0.035670713
1456,0.008032412
1457,0.013485861
1458,0.04873051
1459,0.15153119
1460,0.031061606
1461,0.8426397
1462,0.11360028
1463,0.0117199365
1464,0.0067333523
1465,0.45975697
1466,0.06857498
1467,0.013200094
1468,0.033928752
1469,0.033940513
1470,0.051755734
1471,0.063255966
1472,0.031034682
1473,0.028818766
1474,0.005400521
1475,0.28055948
1476,0.014350514
1477,0.8859233
1478,0.008285405
1479,0.8028453
1480,0.08292355
1481,0.99725974
1482,0.013795747
1483,0.17373197
1484,0.99951994
1485,0.01880411
1486,0.012528493
1487,0.11156476
1488,0.7604247
1489,0.017947013
1490,0.107125066
1491,0.32340798
1492,0.012520715
1493,0.99999964
1494,0.004922165
1495,0.026022831
1496,0.4268216
1497,0.06184588
1498,0.02479381
1499,0.09515113
1500,0.9990621
1501,0.0062220767
1502,0.012600524
1503,0.009708912
1504,0.76604354
1505,0.65747654
1506,0.3488856
1507,0.07312491
1508,0.9999808
1509,0.16086172
1510,0.18195793
1511,0.0622854
1512,0.9974165
1513,0.40274042
1514,0.11210848
1515,0.016249975
1516,0.032119587
1517,0.015150261
1518,0.9993068
1519,0.05187109
1520,0.046868928
1521,0.99920195
1522,0.02198662
1523,0.5553968
1524,0.0840087
1525,0.99323153
1526,1.0
1527,0.15440817
1528,0.94240445
1529,0.046395615
1530,0.17403834
1531,0.9999999
1532,0.79751927
1533,0.020590931
1534,0.012445339
1535,0.07069401
1536,0.9971513
1537,0.028431166
1538,0.99710053
1539,0.9434512
1540,0.92274666
1541,0.9991365
1542,0.023028899
1543,0.4461064
1544,0.73695874
1545,0.03025719
1546,0.016199512
1547,0.074811354
1548,0.9998318
1549,0.99941957
1550,0.9562146
1551,0.24602148
1552,0.12259355
1553,0.4461064
1554,0.76850647
1555,0.8764593
1556,0.117551126
1557,0.9896394
1558,0.99995697
1559,0.9995608
1560,0.8963742
1561,0.5900036
1562,0.02797279
1563,0.084128216
1564,0.051746547
1565,0.9606479
1566,0.89509326
1567,0.09162923
1568,0.018039744
1569,0.12608863
1570,0.9773974
1571,0.9898371
1572,0.9999918
1573,0.6183293
1574,0.041438807
1575,0.57357275
1576,0.9999813
1577,0.99951184
1578,0.047666363
1579,0.9998042
1580,0.81179035
1581,0.4609289
1582,0.9439815
1583,0.9321932
1584,0.31823173
1585,0.25170836
1586,0.9998691
1587,0.9993845
1588,0.8155644
1589,0.9992588
1590,0.019682642
1591,0.8839801
1592,0.3335805
1593,0.89023674
1594,0.024990007
1595,0.9991278
1596,0.9776404
1597,0.44446066
1598,0.99999034
1599,0.6597989
1600,0.95752245
1601,0.9483068
1602,0.8165483
1603,0.043508004
1604,0.7008057
1605,0.9999999
1606,0.19729662
1607,0.05019548
1608,0.97608256
1609,0.6211151
1610,0.014148915
1611,0.06674909
1612,0.26221958
1613,0.067174934
1614,0.9762849
1615,0.9988165
1616,0.9980469
1617,0.50225437
1618,0.112997934
1619,0.20342521
1620,0.48137775
1621,0.04365805
1622,0.85348946
1623,0.9968464
1624,0.8033984
1625,0.018343387
1626,0.0368516
1627,0.70027834
1628,0.004756202
1629,0.99699676
1630,0.8839848
1631,0.36941597
1632,0.9368498
1633,0.96440315
1634,0.94685477
1635,0.86016476
1636,0.9650715
1637,0.024969358
1638,0.9999938
1639,0.82771754
1640,0.9992593
1641,1.0
1642,0.13771126
1643,0.9991491
1644,0.02266986
1645,0.9999808
1646,0.7348889
1647,0.9504268
1648,0.93317086
1649,0.87464464
1650,0.9992029
1651,0.98970383
1652,0.9900254
1653,0.9450864
1654,0.99965775
1655,0.8642002
1656,0.9999999
1657,0.9963405
1658,0.021022866
1659,0.07469653
1660,0.94686043
1661,0.9999993
1662,1.0
1663,0.99999154
1664,0.18029694
1665,0.055207696
1666,0.9998217
1667,0.8513102
1668,0.9963186
