case,prediction
427,0.9363944
428,0.025133144
429,0.7110575
430,0.9915001
431,0.99350727
432,0.024920769
433,0.011274514
434,0.994194
435,0.99445164
436,0.99222434
437,0.9864752
438,0.99165404
439,0.03350292
440,0.9936937
441,0.9673128
442,0.985193
443,0.023519777
444,0.023324324
445,0.18302481
446,0.02345128
447,0.28491884
448,0.012787338
449,0.9904054
450,0.027092256
451,0.98809
452,0.7853974
453,0.82122827
454,0.9921302
455,0.3355571
456,0.8691366
457,0.99370325
458,0.8141847
459,0.98948324
460,0.46397904
461,0.028723298
462,0.9921301
463,0.6391954
464,0.13295406
465,0.3843007
466,0.38398245
467,0.92716825
468,0.10185836
469,0.58693534
470,0.066168845
471,0.8377639
472,0.99262625
473,0.15063931
474,0.88157284
475,0.29643482
476,0.9855402
477,0.020579686
478,0.023954777
479,0.018966006
480,0.02006882
481,0.04718383
482,0.9586828
483,0.92508453
484,0.99286777
485,0.060151313
486,0.36180252
487,0.026739826
488,0.04331152
489,0.99049425
490,0.19097087
491,0.9932696
492,0.06321325
493,0.032385364
494,0.0625157
495,0.119411714
496,0.21904348
497,0.5191155
498,0.035480957
499,0.7538367
500,0.26286197
501,0.023391666
502,0.9683614
503,0.01609784
504,0.3954077
505,0.034845583
506,0.95150816
507,0.9942496
508,0.8256436
509,0.030130329
510,0.9952982
511,0.855821
512,0.051128786
513,0.21047124
514,0.8214817
515,0.02229729
516,0.99195796
517,0.99416727
518,0.023948083
519,0.022039412
520,0.029420188
521,0.021136586
522,0.03620525
523,0.034267936
524,0.9926968
525,0.024468658
526,0.98672706
527,0.02666123
528,0.74811697
529,0.04215482
530,0.18540864
531,0.30294514
532,0.1394967
533,0.9637229
534,0.030351622
535,0.036562864
536,0.09259802
537,0.054693453
538,0.9267512
539,0.047072172
540,0.98197395
541,0.9923069
542,0.02063945
543,0.36517918
544,0.9204314
545,0.31427184
546,0.05405065
547,0.048685867
548,0.9918305
549,0.038808215
550,0.51990634
551,0.3503222
552,0.023134228
553,0.22615848
554,0.9513075
555,0.952251
556,0.017856717
557,0.9936033
558,0.9529211
559,0.9941822
560,0.35734192
561,0.9935441
562,0.056472927
563,0.12960128
564,0.02355732
565,0.9923949
566,0.022277117
567,0.7236775
568,0.06366347
569,0.96603847
570,0.05880607
571,0.22560889
572,0.9604314
573,0.89118546
574,0.025001543
575,0.9455242
576,0.99281317
577,0.9787994
578,0.19007257
579,0.071278006
580,0.62976676
581,0.028235817
582,0.042284455
583,0.01290592
584,0.8903721
585,0.023567095
586,0.03075397
587,0.32697967
588,0.029809887
589,0.017740773
590,0.10243956
591,0.016717255
592,0.9496604
593,0.9882316
594,0.66134435
595,0.991203
596,0.99068683
597,0.027012391
598,0.02884983
599,0.18753523
600,0.7747171
601,0.21079037
602,0.9840573
603,0.48310643
604,0.17054734
605,0.034209073
606,0.10481639
607,0.022277717
608,0.88485134
609,0.023995668
610,0.9949725
611,0.83391416
612,0.104723275
613,0.22019595
614,0.120805874
615,0.085248575
616,0.030918024
617,0.8869447
618,0.94626784
619,0.66982925
620,0.022525743
621,0.047130536
622,0.045718096
623,0.03917631
624,0.02691658
625,0.053018034
626,0.35153112
627,0.02716394
628,0.9872919
629,0.9685791
630,0.9844031
631,0.084054165
632,0.05176259
633,0.021419683
634,0.9941309
635,0.9554804
636,0.21165851
637,0.03497525
638,0.016706312
639,0.022089573
640,0.7017974
641,0.09721778
642,0.014107347
643,0.91292995
644,0.032000728
645,0.055619653
646,0.021690791
647,0.91119254
648,0.0160546
649,0.6612831
650,0.95965886
651,0.028746134
652,0.04612519
653,0.030648114
654,0.017367892
655,0.9906246
656,0.06469875
657,0.99239784
658,0.02980861
659,0.8434978
660,0.54045147
661,0.7958332
662,0.6411431
663,0.19478434
664,0.992813
665,0.9632234
666,0.5343483
667,0.8045852
668,0.9912933
669,0.89593583
670,0.7577159
671,0.14860286
672,0.9942027
673,0.030547291
674,0.6010025
675,0.066352256
676,0.9837065
677,0.79869694
678,0.020108832
679,0.9924789
680,0.9527499
681,0.9935007
682,0.88899124
683,0.77834177
684,0.01857724
685,0.9868087
686,0.0952013
687,0.45861068
688,0.029138122
689,0.96673936
690,0.076912604
691,0.021340173
692,0.47200423
693,0.021878703
694,0.9786594
695,0.9896234
696,0.96196675
697,0.23292348
698,0.019720841
699,0.029086439
700,0.7164049
701,0.02378172
702,0.038256954
703,0.87475425
704,0.8186705
705,0.02410978
706,0.021182759
707,0.9796445
708,0.9490921
709,0.7151547
710,0.046669416
711,0.98841774
712,0.5744302
713,0.52306867
714,0.021267498
715,0.24389695
716,0.053082403
717,0.9222896
718,0.018280303
719,0.021443348
720,0.95577675
721,0.9443219
722,0.032467723
723,0.043325562
724,0.76748383
725,0.44946957
726,0.03746345
727,0.51812404
728,0.56095016
729,0.35046482
730,0.9774031
731,0.9899083
732,0.5777297
733,0.01621326
734,0.9364427
735,0.9879901
736,0.98597074
737,0.9948449
738,0.02488173
739,0.57328176
740,0.019806456
741,0.8116709
742,0.09341268
743,0.0270655
744,0.024951365
745,0.99446064
746,0.97798765
747,0.7270103
748,0.033923842
749,0.024885334
750,0.19010434
751,0.98788863
752,0.98790413
753,0.23588534
754,0.98608613
755,0.017409539
756,0.994019
757,0.99155414
758,0.021704175
759,0.064814426
760,0.036133874
761,0.025248813
762,0.026200563
763,0.033825573
764,0.02529664
765,0.2680592
766,0.9576577
767,0.604671
768,0.33436152
769,0.016268993
770,0.2669256
771,0.19845335
772,0.07047794
773,0.831339
774,0.15796284
775,0.9635062
776,0.018175444
777,0.91772026
778,0.99110764
779,0.79401106
780,0.04385302
781,0.9539229
782,0.7746855
783,0.99268794
784,0.882553
785,0.029516552
786,0.04030951
787,0.02900005
788,0.013530199
789,0.57658166
790,0.015388761
791,0.02025647
792,0.023574376
793,0.036873624
794,0.06279174
795,0.021755321
796,0.036431503
797,0.08094083
798,0.14370705
799,0.020980746
800,0.9919149
801,0.026383255
802,0.9715646
803,0.031796545
804,0.037082255
805,0.13481116
806,0.13285245
807,0.038698763
808,0.8404464
809,0.99514365
810,0.97416323
811,0.075096026
812,0.65167284
813,0.3018438
814,0.017803365
815,0.020518117
816,0.39704227
817,0.01869955
818,0.13913055
819,0.5652977
820,0.03548709
821,0.77383274
822,0.02076713
823,0.94743973
824,0.12553878
825,0.018796574
826,0.024291394
827,0.26781932
828,0.039305985
829,0.024680367
830,0.032224137
831,0.47688743
832,0.9868814
833,0.10337682
834,0.030667901
835,0.018052636
836,0.023997014
837,0.38798764
838,0.994403
839,0.85388196
840,0.04748309
841,0.67963564
842,0.99163824
843,0.97884023
844,0.9827544
845,0.24851993
846,0.7729928
847,0.057646327
848,0.5000497
849,0.95685256
850,0.9612927
851,0.98833144
852,0.16846132
853,0.89093006
854,0.025777161
855,0.9870418
856,0.94931364
857,0.030924153
858,0.11128135
859,0.028751004
860,0.013795565
861,0.28427723
862,0.033824965
863,0.015295129
864,0.95737636
865,0.25171724
866,0.031065647
867,0.048323147
868,0.042478286
869,0.028046124
870,0.9853312
871,0.018029023
872,0.99220484
873,0.030734487
874,0.018781252
875,0.5663637
876,0.8340974
877,0.64603865
878,0.03841243
879,0.03396174
880,0.6892938
881,0.852807
882,0.025615072
883,0.018449398
884,0.020036219
885,0.023956817
886,0.21000434
887,0.9506612
888,0.9155034
889,0.5131222
890,0.03893143
891,0.039127134
892,0.017642567
893,0.994205
894,0.041774765
895,0.03529208
896,0.07232965
897,0.505867
898,0.028334215
899,0.98395807
900,0.9867864
901,0.037012827
902,0.03391232
903,0.5005932
904,0.028110713
905,0.97710663
906,0.047242142
907,0.13075148
908,0.10173334
909,0.56404454
910,0.9859635
911,0.98788863
912,0.9932504
913,0.041779343
914,0.99045724
915,0.044241086
916,0.015694872
917,0.9895158
918,0.53329927
919,0.46828386
920,0.9878781
921,0.02392592
922,0.96715367
923,0.36940318
924,0.24229568
925,0.016845575
926,0.17339148
927,0.110599965
928,0.9851278
929,0.79948777
930,0.16092291
931,0.03835827
932,0.98321927
933,0.284056
934,0.9418077
935,0.8698418
936,0.022896728
937,0.018832503
938,0.12644896
939,0.050252814
940,0.2853849
941,0.019254329
942,0.4111903
943,0.7865339
944,0.023605866
945,0.93254197
946,0.9670635
947,0.082261495
948,0.10017633
949,0.90572125
950,0.93771464
951,0.9909755
952,0.018128727
953,0.023208551
954,0.49238014
955,0.9745486
956,0.1772404
957,0.0791782
958,0.2679487
959,0.99257886
960,0.99326783
961,0.018662678
962,0.017420383
963,0.9833741
964,0.02715908
965,0.9909049
966,0.98087627
967,0.9287958
968,0.039100222
969,0.033191986
970,0.9932355
971,0.12596844
972,0.99181217
973,0.9569935
974,0.25705874
975,0.021472061
976,0.027273785
977,0.9890446
978,0.1431315
979,0.039719783
980,0.83294886
981,0.073615246
982,0.018642483
983,0.4428851
984,0.31210428
985,0.06821633
986,0.030008908
987,0.8740149
988,0.027681306
989,0.018511876
990,0.73547053
991,0.2216322
992,0.029048337
993,0.98290443
994,0.4686878
995,0.99365586
996,0.019076588
997,0.9583742
998,0.087487176
999,0.027083298
1000,0.7393679
1001,0.04571722
1002,0.028803214
1003,0.07163567
1004,0.06329358
1005,0.02010163
1006,0.7327569
1007,0.6493293
1008,0.034489002
1009,0.026439466
1010,0.9918435
1011,0.10669848
1012,0.95568603
1013,0.020742998
1014,0.03238943
1015,0.9918005
1016,0.22369194
1017,0.0216739
1018,0.13107571
1019,0.11267788
1020,0.98713124
1021,0.027460035
1022,0.9797579
1023,0.80213994
1024,0.46570462
1025,0.017671078
1026,0.0423093
1027,0.9515548
1028,0.014672728
1029,0.986575
1030,0.013663509
1031,0.25467744
1032,0.061339382
1033,0.047219966
1034,0.015596113
1035,0.11091294
1036,0.07755377
1037,0.97094405
1038,0.34457272
1039,0.9542181
1040,0.42770588
1041,0.055416495
1042,0.12539859
1043,0.9892569
1044,0.020677788
1045,0.99331856
1046,0.06988285
1047,0.99014497
1048,0.48446742
1049,0.9688897
1050,0.9273541
1051,0.994987
1052,0.12819886
1053,0.025427006
1054,0.47900495
1055,0.093020916
1056,0.017118579
1057,0.017681213
1058,0.17916937
1059,0.44946957
1060,0.14328343
1061,0.023373691
1062,0.12249146
1063,0.047303706
1064,0.019835096
1065,0.23137672
1066,0.03057832
1067,0.92488796
1068,0.07183636
1069,0.9684484
1070,0.56117356
1071,0.050130535
1072,0.042565104
1073,0.98599064
1074,0.37800288
1075,0.33682385
1076,0.017873548
1077,0.21952672
1078,0.53180295
1079,0.5781304
1080,0.94263285
1081,0.91864467
1082,0.028691689
1083,0.023333361
1084,0.05700409
1085,0.8117911
1086,0.014273032
1087,0.99125737
1088,0.020813452
1089,0.028554201
1090,0.9943576
1091,0.47807494
1092,0.9928854
1093,0.026021022
1094,0.03171723
1095,0.12089929
1096,0.08676531
1097,0.030944454
1098,0.986619
1099,0.87836415
1100,0.06163059
1101,0.9929205
1102,0.40581742
1103,0.8252733
1104,0.03257724
1105,0.07851274
1106,0.016316898
1107,0.018201519
1108,0.02644479
1109,0.09524896
1110,0.7101304
1111,0.019644897
1112,0.9884113
1113,0.9945892
1114,0.9591909
1115,0.014042588
1116,0.37368485
1117,0.03490128
1118,0.90946174
1119,0.9949703
1120,0.9349355
1121,0.021189515
1122,0.5637049
1123,0.110680155
1124,0.89434826
1125,0.18694842
1126,0.10697529
1127,0.98762655
1128,0.053422116
1129,0.9930244
1130,0.9935232
1131,0.9181783
1132,0.07808606
1133,0.97484094
1134,0.9877835
1135,0.81147486
1136,0.04650473
1137,0.10163659
1138,0.9939648
1139,0.4002848
1140,0.6418897
1141,0.091120444
1142,0.99370474
1143,0.9868412
1144,0.018373946
1145,0.94174844
1146,0.9207965
1147,0.99250066
1148,0.9854301
1149,0.047788594
1150,0.9894989
1151,0.9347748
1152,0.93008786
1153,0.9665312
1154,0.017849214
1155,0.026139084
1156,0.9952694
1157,0.9835887
1158,0.981022
1159,0.058181375
1160,0.036358744
1161,0.025856059
1162,0.9642909
1163,0.95970005
1164,0.5744799
1165,0.94447774
1166,0.24462524
1167,0.9947808
1168,0.2775761
1169,0.14499156
1170,0.9920373
1171,0.97269535
1172,0.8261702
1173,0.9711885
1174,0.553393
1175,0.027189912
1176,0.17347975
1177,0.065202884
1178,0.97493553
1179,0.022380386
1180,0.46465588
1181,0.9941032
1182,0.9226559
1183,0.05591051
1184,0.1756085
1185,0.10423327
1186,0.53878146
1187,0.032351088
1188,0.023112152
1189,0.63859075
1190,0.9012827
1191,0.9727733
1192,0.02184183
1193,0.030756854
1194,0.03557645
1195,0.051546894
1196,0.14904423
1197,0.019495044
1198,0.98014164
1199,0.6444541
1200,0.96014667
1201,0.9769927
1202,0.98958784
1203,0.9944059
1204,0.98939484
1205,0.8499888
1206,0.16820648
1207,0.94962513
1208,0.80722
1209,0.030087113
1210,0.9943205
1211,0.99363333
1212,0.10305172
1213,0.26302883
1214,0.01637475
1215,0.23530373
1216,0.19160677
1217,0.04730339
1218,0.060382213
1219,0.051194295
1220,0.08751054
1221,0.51928985
1222,0.019534951
1223,0.039640035
1224,0.32697967
1225,0.15547247
1226,0.030660434
1227,0.06515712
1228,0.028069114
1229,0.1732771
1230,0.04318254
1231,0.025824714
1232,0.015285527
1233,0.0302375
1234,0.38003364
1235,0.04298635
1236,0.02714043
1237,0.8352962
1238,0.9515525
1239,0.9951599
1240,0.97897315
1241,0.2155273
1242,0.9861228
1243,0.9650531
1244,0.991714
1245,0.040578377
1246,0.93806857
1247,0.10531412
1248,0.03361792
1249,0.14365095
1250,0.01075969
1251,0.9897477
1252,0.06937536
1253,0.9667421
1254,0.07357509
1255,0.043511044
1256,0.03845567
1257,0.9711031
1258,0.6931358
1259,0.58346903
1260,0.9560501
1261,0.039594904
1262,0.11119145
1263,0.9726395
1264,0.9770169
1265,0.066059686
1266,0.016385647
1267,0.022023203
1268,0.029423356
1269,0.054924726
1270,0.031731617
1271,0.12109258
1272,0.42684212
1273,0.036792904
1274,0.4797199
1275,0.061608896
1276,0.018471641
1277,0.07558041
1278,0.030674722
1279,0.03306576
1280,0.015074577
1281,0.94774085
1282,0.022392217
1283,0.027130196
1284,0.04637223
1285,0.025506912
1286,0.053453315
1287,0.016502935
1288,0.024387384
1289,0.057671074
1290,0.015924197
1291,0.014490826
1292,0.025394728
1293,0.026730059
1294,0.024737889
1295,0.12120379
1296,0.037365448
1297,0.025359664
1298,0.013097593
1299,0.019491432
1300,0.951954
1301,0.021901539
1302,0.25573534
1303,0.2178786
1304,0.034793794
1305,0.024594972
1306,0.030991832
1307,0.049536575
1308,0.028621104
1309,0.027782368
1310,0.017006027
1311,0.024635304
1312,0.12086932
1313,0.11566758
1314,0.0712323
1315,0.020559736
1316,0.03862159
1317,0.034197554
1318,0.04355366
1319,0.15379958
1320,0.03294111
1321,0.1375274
1322,0.033773407
1323,0.018230857
1324,0.94679993
1325,0.042851117
1326,0.020202732
1327,0.6248101
1328,0.6627541
1329,0.07125875
1330,0.17885907
1331,0.01756107
1332,0.026433872
1333,0.9877264
1334,0.014151131
1335,0.7716221
1336,0.48287472
1337,0.018556662
1338,0.057571113
1339,0.041004807
1340,0.026205245
1341,0.019419845
1342,0.015349894
1343,0.9798463
1344,0.23229991
1345,0.05247908
1346,0.01580262
1347,0.01730825
1348,0.9484771
1349,0.026877996
1350,0.037853297
1351,0.03380921
1352,0.10617609
1353,0.036261253
1354,0.15710549
1355,0.04157666
1356,0.16200751
1357,0.023218136
1358,0.030023625
1359,0.024790296
1360,0.10222992
1361,0.04801765
1362,0.026838096
1363,0.20616584
1364,0.020108804
1365,0.06820854
1366,0.038634144
1367,0.030115135
1368,0.040782325
1369,0.057559665
1370,0.041258197
1371,0.1392952
1372,0.018784512
1373,0.0154590765
1374,0.98173344
1375,0.028345997
1376,0.021947896
1377,0.06342413
1378,0.035646506
1379,0.6446844
1380,0.033434194
1381,0.9460933
1382,0.038804553
1383,0.039832614
1384,0.9941187
1385,0.020574084
1386,0.020439403
1387,0.99079883
1388,0.99254274
1389,0.9847938
1390,0.5949413
1391,0.9749653
1392,0.06735253
1393,0.021600025
1394,0.017927885
1395,0.37063676
1396,0.020354513
1397,0.11545635
1398,0.9660226
1399,0.8808965
1400,0.042814106
1401,0.08361546
1402,0.08724958
1403,0.97443664
1404,0.103977285
1405,0.76525193
1406,0.015034101
1407,0.020798456
1408,0.024922106
1409,0.059316162
1410,0.02264177
1411,0.91227525
1412,0.035773106
1413,0.07856658
1414,0.6440234
1415,0.21870863
1416,0.7533185
1417,0.9162194
1418,0.096968025
1419,0.97520995
1420,0.0436698
1421,0.019594956
1422,0.88755524
1423,0.99435276
1424,0.8682634
1425,0.02615911
1426,0.034214783
1427,0.99372
1428,0.5786861
1429,0.10564537
1430,0.023811875
1431,0.9923842
1432,0.0363407
1433,0.49518463
1434,0.01615868
1435,0.16753373
1436,0.025809169
1437,0.038256954
1438,0.98789185
1439,0.2476435
1440,0.9920934
1441,0.7579902
1442,0.9847782
1443,0.040678874
1444,0.10637243
1445,0.97032887
1446,0.0380038
1447,0.8784718
1448,0.15004307
1449,0.021703418
1450,0.9868053
1451,0.11503898
1452,0.036873274
1453,0.10239423
1454,0.9904889
1455,0.24040195
1456,0.9874318
1457,0.99252605
1458,0.80512744
1459,0.7840987
1460,0.36948487
1461,0.57573396
1462,0.9783081
1463,0.9932342
1464,0.017750068
1465,0.045911033
1466,0.96586925
1467,0.9903202
1468,0.99504995
1469,0.36886206
1470,0.5492264
1471,0.9940552
1472,0.98326373
1473,0.85215074
1474,0.87475425
1475,0.9949807
1476,0.024470689
1477,0.9839673
1478,0.96638495
1479,0.7389166
1480,0.1890759
1481,0.9817243
1482,0.027742933
1483,0.95605767
1484,0.9949835
1485,0.028510254
1486,0.024415698
1487,0.766952
1488,0.7186261
1489,0.99099267
1490,0.07268688
1491,0.019051483
1492,0.9614828
1493,0.99329984
1494,0.61220276
1495,0.02712706
1496,0.9942693
1497,0.01668021
1498,0.031511154
1499,0.019459274
1500,0.022013607
1501,0.035948753
1502,0.64134085
1503,0.9742617
1504,0.9316886
1505,0.6825928
1506,0.9834796
1507,0.07709938
1508,0.9795685
1509,0.81347775
1510,0.027155427
1511,0.9398068
1512,0.284056
1513,0.9887499
1514,0.028114434
1515,0.103850625
1516,0.5081613
1517,0.99472296
1518,0.6988994
1519,0.02099742
1520,0.56042856
1521,0.99301106
1522,0.025625058
1523,0.47090238
1524,0.03162268
1525,0.94104475
1526,0.06128904
1527,0.99042094
1528,0.046139054
1529,0.9595822
1530,0.028152032
1531,0.98272145
1532,0.9563171
1533,0.9552867
1534,0.93626446
1535,0.20058934
1536,0.8990524
1537,0.9856682
1538,0.06688296
1539,0.5268114
1540,0.9018511
1541,0.9564979
1542,0.99251163
1543,0.98629874
1544,0.30860332
1545,0.82449883
1546,0.990369
1547,0.97976106
1548,0.99222696
1549,0.9950404
1550,0.8568091
1551,0.9713619
1552,0.42896643
1553,0.90730625
1554,0.5727645
1555,0.06626884
1556,0.87168896
1557,0.76356167
1558,0.3938051
1559,0.7303914
1560,0.9831463
1561,0.99322027
1562,0.4761097
1563,0.03367389
1564,0.9559185
1565,0.284056
1566,0.9614576
1567,0.99470985
1568,0.07763483
1569,0.9904486
1570,0.07889799
1571,0.46465588
1572,0.99417603
1573,0.99209964
1574,0.2632031
1575,0.9934214
1576,0.9568464
1577,0.97823703
1578,0.9839436
1579,0.59982574
1580,0.99455273
1581,0.31283692
1582,0.10564537
1583,0.5363058
1584,0.9944732
1585,0.97623813
1586,0.8748092
1587,0.9472299
1588,0.97823125
1589,0.9802214
1590,0.85742056
1591,0.9931832
1592,0.6418897
1593,0.05363722
1594,0.8689892
1595,0.66703665
1596,0.70442235
1597,0.36201197
1598,0.028623639
1599,0.062316384
1600,0.7770171
1601,0.991047
1602,0.9931457
1603,0.9614576
1604,0.16373971
1605,0.67273325
1606,0.9752151
1607,0.28495395
1608,0.98894936
1609,0.020817116
1610,0.9940198
1611,0.19817254
1612,0.99288833
1613,0.044901762
1614,0.7327569
1615,0.9944651
1616,0.077929996
1617,0.70151913
1618,0.98074454
1619,0.07584241
1620,0.101397276
1621,0.3473939
1622,0.026835307
1623,0.96343225
1624,0.95010924
1625,0.9942391
1626,0.9925733
1627,0.9934223
1628,0.9852572
1629,0.9901196
1630,0.5089089
1631,0.40581742
1632,0.11330745
1633,0.99450105
1634,0.9941041
1635,0.38701382
1636,0.9108879
1637,0.9919187
1638,0.8510661
1639,0.109102316
1640,0.2731951
1641,0.9683096
1642,0.7191143
1643,0.9421836
1644,0.9813013
1645,0.6406594
1646,0.04418965
1647,0.77985746
1648,0.9860436
1649,0.038090125
1650,0.97727305
1651,0.82232755
1652,0.97410583
1653,0.92722267
1654,0.056373436
1655,0.9866414
1656,0.9927456
1657,0.656106
1658,0.98829865
1659,0.11653868
1660,0.968688
1661,0.056585796
1662,0.084360495
1663,0.023103492
1664,0.67963564
1665,0.07883304
1666,0.9378424
1667,0.9020037
1668,0.9329729
