case,prediction
513,0.4570229
514,0.75530744
515,0.020426482
516,0.9998362
517,0.9989471
518,0.026055003
519,0.018432422
520,0.03315254
521,0.022132222
522,0.23808903
523,0.059181277
524,0.8822135
525,0.043026138
526,0.9967243
527,0.111138575
528,0.3294429
529,0.103985064
530,0.040566053
531,0.024250995
532,0.33931834
533,0.8796417
534,0.17812125
535,0.23011215
536,0.4716355
537,0.41455293
538,0.9341691
539,0.29557812
540,0.965817
541,0.9749971
542,0.03940127
543,0.7063294
544,0.7997141
545,0.23308977
546,0.69095474
547,0.026232459
548,0.99902916
549,0.31765887
550,0.5259636
551,0.7901342
552,0.14638846
553,0.62853265
554,0.55151755
555,0.7803575
556,0.041483276
557,0.9980027
558,0.9931512
559,0.99989593
560,0.661383
561,0.9999312
562,0.27022204
563,0.26911843
564,0.06590892
565,0.98796767
566,0.112143576
567,0.9269761
568,0.1773199
569,0.7553713
570,0.32833314
571,0.48254764
572,0.9349892
573,0.058050856
574,0.018506784
575,0.91946316
576,0.9986659
577,0.53427714
578,0.03764941
579,0.21983212
580,0.8458398
581,0.024584966
582,0.0968954
583,0.020857511
584,0.94648993
585,0.018511755
586,0.035820782
587,0.37534472
588,0.051346846
589,0.031917334
590,0.02774378
591,0.029948574
592,0.47963122
593,0.99876046
594,0.30238977
595,0.9903914
596,0.9233937
597,0.106281064
598,0.03498653
599,0.47645977
600,0.73346096
601,0.06818852
602,0.97756565
603,0.89425737
604,0.6826066
605,0.11685358
606,0.0759156
607,0.10510801
608,0.88234824
609,0.028520294
610,0.9878435
611,0.6701878
612,0.16804427
613,0.6902614
614,0.035028007
615,0.5145416
616,0.20254926
617,0.9763663
618,0.95567733
619,0.53464615
620,0.02499218
621,0.10150581
622,0.14004734
623,0.17016445
624,0.02595608
625,0.41001827
626,0.6380673
627,0.04411383
628,0.8690242
629,0.96859074
630,0.8060053
631,0.7644997
632,0.055037644
633,0.014045528
634,0.99326974
635,0.99853504
636,0.33513102
637,0.15190908
638,0.024075817
639,0.09493969
640,0.7060004
641,0.6380533
642,0.039393503
643,0.99771225
644,0.27723357
645,0.03665541
646,0.02849779
647,0.9371718
648,0.023434466
649,0.676495
650,0.98489153
651,0.07181345
652,0.55388767
653,0.055320136
654,0.03976873
655,0.887708
656,0.0856991
657,0.8911481
658,0.04247166
659,0.9870379
660,0.40686148
661,0.53409773
662,0.7827549
663,0.62922007
664,0.96136767
665,0.8888522
666,0.5114272
667,0.9497001
668,0.99598676
669,0.918016
670,0.9474456
671,0.64660907
672,0.96447223
673,0.064515166
674,0.029957157
675,0.117815755
676,0.9536584
677,0.49661016
678,0.07106868
679,0.99147016
680,0.902606
681,0.9811901
682,0.92452323
683,0.4996818
684,0.035549287
685,0.9959566
686,0.6209819
687,0.81267095
688,0.043152474
689,0.90202755
690,0.028839951
691,0.117971435
692,0.6491204
693,0.01673651
694,0.93991584
695,0.9533309
696,0.74902505
697,0.50965524
698,0.030474018
699,0.13463666
700,0.825698
701,0.032291118
702,0.53864944
703,0.9185417
704,0.9289972
705,0.02422534
706,0.023379294
707,0.99957246
708,0.8012358
709,0.67868537
710,0.09549523
711,0.936735
712,0.7544793
713,0.6072555
714,0.02606758
715,0.39532435
716,0.19501372
717,0.7545588
718,0.0336072
719,0.027216913
720,0.9464343
721,0.56056
722,0.046088044
723,0.21949656
724,0.13081622
725,0.9563733
726,0.03561183
727,0.41572893
728,0.0715415
729,0.03213053
730,0.8723006
731,0.99488974
732,0.99606115
733,0.020618051
734,0.98387223
735,0.9790719
736,0.99940395
737,0.99708503
738,0.0767197
739,0.4188413
740,0.030272065
741,0.95336086
742,0.086229704
743,0.14433317
744,0.02259961
745,0.9992786
746,0.9940686
747,0.55621403
748,0.054657344
749,0.030479712
750,0.48486215
751,0.91808987
752,0.99965394
753,0.19253118
754,0.9955325
755,0.027855998
756,0.9998325
757,0.9889628
758,0.02032535
759,0.09351261
760,0.113752276
761,0.06395904
762,0.279381
763,0.27987555
764,0.26762193
765,0.11476443
766,0.9440577
767,0.71589726
768,0.6537925
769,0.018704413
770,0.7701406
771,0.37799776
772,0.8577167
773,0.9962347
774,0.2858016
775,0.80376613
776,0.16631834
777,0.8576908
778,0.97770005
779,0.81172603
780,0.09981276
781,0.66857564
782,0.49493793
783,0.9002273
784,0.98252374
785,0.51206696
786,0.13626033
787,0.056447987
788,0.02740045
789,0.35499233
790,0.16319835
791,0.026217729
792,0.024231715
793,0.3653197
794,0.057429932
795,0.036599156
796,0.2992694
797,0.050005846
798,0.12514572
799,0.034163516
800,0.97677374
801,0.02484129
802,0.9649831
803,0.032893892
804,0.33579817
805,0.6842645
806,0.6854855
807,0.08982802
808,0.16385831
809,0.9878781
810,0.89380866
811,0.07623081
812,0.9697463
813,0.15441723
814,0.10179653
815,0.053065177
816,0.79986554
817,0.028684191
818,0.6163888
819,0.43777642
820,0.1252823
821,0.5547883
822,0.022925077
823,0.78824264
824,0.62486905
825,0.017198417
826,0.01552804
827,0.41195384
828,0.065524966
829,0.02318202
830,0.02830608
831,0.6778391
832,0.9954047
833,0.4551677
834,0.28088534
835,0.023717128
836,0.07516291
837,0.91012615
838,0.9995652
839,0.7103396
840,0.08290683
841,0.8190682
842,0.990905
843,0.91382885
844,0.9692351
845,0.31848043
846,0.8976073
847,0.4289766
848,0.6901909
849,0.6673273
850,0.9256666
851,0.99952126
852,0.025501223
853,0.55048376
854,0.06338198
855,0.9992754
856,0.93816113
857,0.33913746
858,0.44052494
859,0.06348936
860,0.042822175
861,0.9440092
862,0.60758907
863,0.036675572
864,0.78741497
865,0.083295204
866,0.16424882
867,0.04715603
868,0.07123564
869,0.03307194
870,0.99660325
871,0.029201312
872,0.9859264
873,0.08652923
874,0.44263053
875,0.12772384
876,0.7636401
877,0.8072585
878,0.07380474
879,0.024020515
880,0.7864061
881,0.97457564
882,0.047368344
883,0.020333152
884,0.023891348
885,0.034101173
886,0.486729
887,0.9685065
888,0.64827496
889,0.76625186
890,0.16668114
891,0.70480406
892,0.02598106
893,0.9998758
894,0.23995844
895,0.111235484
896,0.55436
897,0.9552822
898,0.10555154
899,0.9963445
900,0.9705403
901,0.13689852
902,0.056813937
903,0.38184518
904,0.052902747
905,0.9612561
906,0.14636242
907,0.08261612
908,0.62388355
909,0.1764494
910,0.8034724
911,0.91808987
912,0.98906696
913,0.059572462
914,0.99730265
915,0.41470346
916,0.024670793
917,0.9923118
918,0.73422474
919,0.06488422
920,0.87208724
921,0.04056985
922,0.78261334
923,0.6331352
924,0.7598795
925,0.027566524
926,0.81302816
927,0.17358585
928,0.9857782
929,0.6750532
930,0.57713175
931,0.026115568
932,0.8485371
933,0.3082876
934,0.762481
935,0.97532606
936,0.023231687
937,0.019866433
938,0.5351556
939,0.2534993
940,0.8047909
941,0.017034855
942,0.98756826
943,0.112504706
944,0.16218126
945,0.7886497
946,0.9721921
947,0.12985301
948,0.17522378
949,0.96075845
950,0.6282015
951,0.99628866
952,0.051880486
953,0.088977635
954,0.07338121
955,0.99837804
956,0.3134692
957,0.27189398
958,0.58921117
959,0.9927436
960,0.9518923
961,0.02646735
962,0.03318373
963,0.99817264
964,0.13406779
965,0.95158154
966,0.9959019
967,0.9929704
968,0.11258264
969,0.027257886
970,0.9500626
971,0.52571416
972,0.99828833
973,0.99049544
974,0.6821776
975,0.021980429
976,0.38568312
977,0.8577712
978,0.9580491
979,0.30828133
980,0.94964117
981,0.047591936
982,0.027092889
983,0.70631164
984,0.13140458
985,0.2742032
986,0.6588871
987,0.96564865
988,0.502231
989,0.025844108
990,0.999433
991,0.21617694
992,0.06322825
993,0.9978224
994,0.52356756
995,0.99930227
996,0.02835297
997,0.97029334
998,0.28590262
999,0.052661724
1000,0.31288424
1001,0.4900663
1002,0.011488069
1003,0.21647547
1004,0.43311357
1005,0.08886706
1006,0.88708544
1007,0.22654857
1008,0.044031568
1009,0.059310228
1010,0.9540828
1011,0.2826884
1012,0.9027237
1013,0.035463344
1014,0.042054705
1015,0.9733869
1016,0.7450549
1017,0.12720287
1018,0.46744916
1019,0.060151596
1020,0.9537394
1021,0.36675796
1022,0.99025446
1023,0.74899006
1024,0.17398715
1025,0.057359673
1026,0.110260986
1027,0.7087081
1028,0.03853239
1029,0.9996247
1030,0.05796706
1031,0.37105873
1032,0.27962464
1033,0.020390626
1034,0.025837656
1035,0.39385858
1036,0.026395455
1037,0.9770562
1038,0.2664045
1039,0.9967062
1040,0.28209466
1041,0.12439151
1042,0.032318242
1043,0.80456185
1044,0.029398752
1045,0.9925477
1046,0.26521513
1047,0.86330813
1048,0.69131464
1049,0.7741337
1050,0.8152891
1051,0.99995565
1052,0.95545137
1053,0.048360992
1054,0.91267234
1055,0.65756965
1056,0.02642206
1057,0.024152631
1058,0.41995737
1059,0.9563733
1060,0.1423217
1061,0.07209025
1062,0.86015993
1063,0.20765032
1064,0.025242608
1065,0.3303813
1066,0.031768125
1067,0.9054858
1068,0.7267579
1069,0.9099746
1070,0.7774414
1071,0.44395474
1072,0.5586476
1073,0.81869996
1074,0.72078305
1075,0.5290712
1076,0.06734315
1077,0.9209275
1078,0.7977588
1079,0.028987763
1080,0.63256073
1081,0.92931616
1082,0.038657926
1083,0.025573198
1084,0.14396498
1085,0.97540784
1086,0.054115612
1087,0.9874599
1088,0.054751232
1089,0.14434877
1090,0.9145346
1091,0.23769423
1092,0.9905516
1093,0.08534839
1094,0.043650247
1095,0.99369746
1096,0.11710215
1097,0.03177235
1098,0.79485494
1099,0.3647982
1100,0.3450306
1101,0.99996936
1102,0.81779194
1103,0.67487264
1104,0.06490761
1105,0.14088912
1106,0.057090864
1107,0.028130721
1108,0.051224843
1109,0.588328
1110,0.9799011
1111,0.024705157
1112,0.99512696
1113,0.9993993
1114,0.6141059
1115,0.02444141
1116,0.90523154
1117,0.05856899
1118,0.782372
1119,0.99731773
1120,0.61751366
1121,0.048986603
1122,0.7491048
1123,0.12308659
1124,0.62783265
1125,0.035217714
1126,0.37617886
1127,0.9917705
1128,0.29695204
1129,0.6237594
1130,0.99946135
1131,0.78540295
1132,0.04267433
1133,0.9391228
1134,0.8862612
1135,0.9656944
1136,0.09621469
1137,0.6706458
1138,0.97000575
1139,0.9008379
1140,0.815522
1141,0.43355376
1142,0.9883018
1143,0.9939224
1144,0.080537595
1145,0.7848071
1146,0.9053353
1147,0.990673
1148,0.9050247
1149,0.08810442
1150,0.97211456
1151,0.110569194
1152,0.85379016
1153,0.5201476
1154,0.02162674
1155,0.045713235
1156,0.9999956
1157,0.49591115
1158,0.83129734
1159,0.055288855
1160,0.06954842
1161,0.04366632
1162,0.84458005
1163,0.93950796
1164,0.9596394
1165,0.875559
1166,0.9510916
1167,0.95961833
1168,0.46100482
1169,0.37879384
1170,0.9949911
1171,0.986963
1172,0.8719653
1173,0.8830453
1174,0.90994436
1175,0.2766555
1176,0.44827366
1177,0.11065999
1178,0.83407664
1179,0.026995357
1180,0.8812431
1181,0.9923999
1182,0.9223111
1183,0.055129893
1184,0.821573
1185,0.31047606
1186,0.8608865
1187,0.8294196
1188,0.1733759
1189,0.5064646
1190,0.98218346
1191,0.9984981
1192,0.03287374
1193,0.095027655
1194,0.03072288
1195,0.1295662
1196,0.62750024
1197,0.02373883
1198,0.9877494
1199,0.030514337
1200,0.75982606
1201,0.99756914
1202,0.9938438
1203,0.9833173
1204,0.9958462
1205,0.90785164
1206,0.15558277
1207,0.98299545
1208,0.86834115
1209,0.05853521
1210,0.9825712
1211,0.9882323
1212,0.58549964
1213,0.9174516
1214,0.02764384
1215,0.78437746
1216,0.5057308
1217,0.09019049
1218,0.44807923
1219,0.11256794
1220,0.035958752
1221,0.40743923
1222,0.025403302
1223,0.08003054
1224,0.37534472
1225,0.4697964
1226,0.1167162
1227,0.21843982
1228,0.03031085
1229,0.808772
1230,0.02342883
1231,0.043831807
1232,0.025196146
1233,0.07670057
1234,0.5336744
1235,0.037767332
1236,0.040393524
1237,0.9961274
1238,0.8770612
1239,0.99998343
1240,0.78878903
1241,0.8271119
1242,0.98997843
1243,0.9899545
1244,0.9659182
1245,0.025069008
1246,0.78021336
1247,0.32896075
1248,0.06375832
1249,0.77709055
1250,0.029202297
1251,0.9931445
1252,0.044049624
1253,0.8181431
1254,0.040073443
1255,0.16928753
1256,0.038346477
1257,0.98090655
1258,0.34717754
1259,0.74446106
1260,0.9056817
1261,0.049755838
1262,0.014479118
1263,0.5561495
1264,0.878765
1265,0.031705
1266,0.02792503
1267,0.10556317
1268,0.020301744
1269,0.19594957
1270,0.083198726
1271,0.4510922
1272,0.43690202
1273,0.112959445
1274,0.5007928
1275,0.1747147
1276,0.021851582
1277,0.13670772
1278,0.026846724
1279,0.028655656
1280,0.40016508
1281,0.86973065
1282,0.061342746
1283,0.029156683
1284,0.6180721
1285,0.023841087
1286,0.2070581
1287,0.032831345
1288,0.021429075
1289,0.263907
1290,0.053699397
1291,0.023153057
1292,0.034275234
1293,0.25515798
1294,0.030786483
1295,0.29112133
1296,0.39127558
1297,0.029775959
1298,0.054666907
1299,0.033042148
1300,0.7071997
1301,0.06721914
1302,0.17860122
1303,0.36276084
1304,0.026172657
1305,0.02387528
1306,0.04693752
1307,0.05674892
1308,0.049011804
1309,0.062283885
1310,0.045677595
1311,0.03734783
1312,0.16797666
1313,0.84740597
1314,0.11377477
1315,0.02653193
1316,0.0648513
1317,0.1922019
1318,0.16602948
1319,0.47748873
1320,0.12399854
1321,0.49983746
1322,0.17012206
1323,0.033920646
1324,0.76926297
1325,0.060924504
1326,0.13317573
1327,0.6342536
1328,0.40480682
1329,0.10091366
1330,0.37958717
1331,0.019145157
1332,0.021847084
1333,0.8984401
1334,0.025692923
1335,0.5551905
1336,0.59351844
1337,0.019995246
1338,0.043755848
1339,0.034103937
1340,0.02971828
1341,0.035079215
1342,0.0365321
1343,0.9286278
1344,0.59201914
1345,0.11470681
1346,0.031227542
1347,0.02322253
1348,0.5568599
1349,0.094022244
1350,0.4695976
1351,0.20401733
1352,0.04387787
1353,0.029223712
1354,0.50278443
1355,0.71225435
1356,0.38390452
1357,0.5354537
1358,0.029416246
1359,0.025252117
1360,0.10081932
1361,0.27775335
1362,0.028228626
1363,0.61267823
1364,0.01688587
1365,0.80383104
1366,0.03608997
1367,0.026551463
1368,0.05287296
1369,0.035861112
1370,0.11022839
1371,0.13400492
1372,0.03407429
1373,0.021739632
1374,0.86837494
1375,0.026309181
1376,0.03328906
1377,0.36388573
1378,0.81209487
1379,0.68197024
1380,0.03266715
1381,0.9289523
1382,0.082525566
1383,0.026410673
1384,0.9857282
1385,0.048791774
1386,0.035239868
1387,0.99800557
1388,0.6541349
1389,0.9930227
1390,0.7500509
1391,0.97750187
1392,0.32129955
1393,0.015391515
1394,0.038009245
1395,0.7614739
1396,0.07641726
1397,0.046282943
1398,0.9871798
1399,0.8895407
1400,0.16556138
1401,0.069752045
1402,0.07857504
1403,0.58423877
1404,0.9376607
1405,0.6803484
1406,0.020922871
1407,0.08175494
1408,0.024764447
1409,0.38132194
1410,0.054495674
1411,0.6667977
1412,0.029697588
1413,0.09119541
1414,0.43864062
1415,0.7483342
1416,0.7381717
1417,0.93622845
1418,0.3812113
1419,0.95656574
1420,0.084548004
1421,0.11871581
1422,0.78765786
1423,0.95475006
1424,0.94188166
1425,0.047191672
1426,0.035065275
1427,0.9831387
1428,0.89563817
1429,0.46835452
1430,0.023948634
1431,0.97471386
1432,0.2194454
1433,0.07622078
1434,0.05699699
1435,0.46508914
1436,0.045272484
1437,0.53864944
1438,0.6092625
1439,0.52488995
1440,0.98109496
1441,0.8754676
1442,0.9915469
1443,0.11882015
1444,0.24236815
1445,0.7330866
1446,0.24285364
1447,0.37507564
1448,0.21586147
1449,0.027658463
1450,0.97232056
1451,0.8497735
1452,0.08828545
1453,0.34911647
1454,0.9827619
1455,0.27007744
1456,0.999483
1457,0.99846834
1458,0.7630083
1459,0.68843806
1460,0.61970794
1461,0.17597055
1462,0.925399
1463,0.9009694
1464,0.02215155
1465,0.17416914
1466,0.7232495
1467,0.9956382
1468,0.9541924
1469,0.8153604
1470,0.5363194
1471,0.958564
1472,0.9950749
1473,0.8897422
1474,0.9185417
1475,0.9977336
1476,0.034832593
1477,0.82751197
1478,0.99156064
1479,0.4889208
1480,0.41641507
1481,0.990337
1482,0.034478042
1483,0.7739785
1484,0.9918538
1485,0.030731872
1486,0.016323168
1487,0.4480684
1488,0.74694675
1489,0.97218466
1490,0.7524097
1491,0.0243583
1492,0.63489646
1493,0.9435986
1494,0.8291146
1495,0.60267866
1496,0.9964645
1497,0.032375395
1498,0.040765323
1499,0.02221123
1500,0.07069007
1501,0.1334527
1502,0.71924454
1503,0.8891856
1504,0.9963922
1505,0.8304851
1506,0.40307584
1507,0.60580575
1508,0.98816377
1509,0.9127221
1510,0.026738135
1511,0.7645001
1512,0.3082876
1513,0.9788665
1514,0.027875457
1515,0.033569776
1516,0.54587036
1517,0.99971765
1518,0.6064102
1519,0.09037605
1520,0.6355434
1521,0.99937856
1522,0.13005453
1523,0.838855
1524,0.090094656
1525,0.9956247
1526,0.41602838
1527,0.8880308
1528,0.10589638
1529,0.55787206
1530,0.047058966
1531,0.98055685
1532,0.86207974
1533,0.8853416
1534,0.82867295
1535,0.6556107
1536,0.797579
1537,0.70769984
1538,0.13258594
1539,0.85709846
1540,0.944025
1541,0.8838776
1542,0.99903023
1543,0.9345091
1544,0.3905789
1545,0.5620316
1546,0.99003875
1547,0.9480698
1548,0.9356223
1549,0.998543
1550,0.8208513
1551,0.9489808
1552,0.98466164
1553,0.96190125
1554,0.5837648
1555,0.5329052
1556,0.6870457
1557,0.5723959
1558,0.68402827
1559,0.88341755
1560,0.999476
1561,0.99343985
1562,0.7214107
1563,0.045344077
1564,0.9339714
1565,0.3082876
1566,0.9460042
1567,0.9991567
1568,0.37414193
1569,0.9840195
1570,0.6341182
1571,0.8812431
1572,0.86113733
1573,0.995188
1574,0.52493393
1575,0.99986064
1576,0.90371716
1577,0.9839295
1578,0.67431974
1579,0.9327805
1580,0.9998566
1581,0.6902361
1582,0.46835452
1583,0.64136606
1584,0.9988926
1585,0.9838546
1586,0.9782151
1587,0.7980812
1588,0.99658257
1589,0.8948001
1590,0.77543545
1591,0.95038086
1592,0.815522
1593,0.36831394
1594,0.9991473
1595,0.72098154
1596,0.14833674
1597,0.7117399
1598,0.037173912
1599,0.21603575
1600,0.98058504
1601,0.72748244
1602,0.9134181
1603,0.9460042
1604,0.63423884
1605,0.38289025
1606,0.83195084
1607,0.8499518
1608,0.92282325
1609,0.10973568
1610,0.9894912
1611,0.5016216
1612,0.9472436
1613,0.24408433
1614,0.88708544
1615,0.9988807
1616,0.1837439
1617,0.6050148
1618,0.616274
1619,0.7778736
1620,0.3342437
1621,0.49547383
1622,0.13431711
1623,0.775909
1624,0.96817356
1625,0.99069583
1626,0.9862635
1627,0.9650151
1628,0.9910841
1629,0.9526913
1630,0.77531457
1631,0.81779194
1632,0.9750694
1633,0.997357
1634,0.9999913
1635,0.83858263
1636,0.9048839
1637,0.9976973
1638,0.87967926
1639,0.5578478
1640,0.15073858
1641,0.99872285
1642,0.72142017
1643,0.6535295
1644,0.9555734
1645,0.9752865
1646,0.21315245
1647,0.8868136
1648,0.994284
1649,0.07128681
1650,0.9991283
1651,0.8962191
1652,0.99242264
1653,0.64056736
1654,0.03808059
1655,0.94482744
1656,0.9999553
1657,0.92776656
1658,0.94689274
1659,0.4688624
1660,0.9252207
1661,0.07411602
1662,0.4813624
1663,0.05779625
1664,0.8190682
1665,0.33422074
1666,0.5289307
1667,0.7112695
1668,0.77945787
1669,0.9952968
1670,0.1348172
1671,0.8893391
1672,0.96406686
