case,prediction
150,0.093741484
151,0.0035205248
152,0.9502449
153,0.05219014
154,0.038461737
155,0.013711611
156,0.07027835
157,0.9968184
158,0.93637705
159,0.011642801
160,0.011406068
161,0.059220184
162,0.008176115
163,0.17663477
164,0.2291944
165,0.03462766
166,0.41898334
167,0.03750752
168,0.060722794
169,0.08293574
170,0.99567753
171,0.087396525
172,0.017348712
173,0.01970481
174,0.9999994
175,0.0155539755
176,0.99344844
177,0.44075993
178,0.9993338
179,0.3104322
180,0.058756985
181,0.8295061
182,0.2563848
183,0.008591868
184,0.03257013
185,0.9937443
186,0.022918707
187,0.033579044
188,0.018641349
189,0.054507494
190,0.4066159
191,0.85739136
192,0.023650963
193,0.0069783456
194,0.101705186
195,0.041809972
196,0.132557
197,0.63332427
198,0.99439394
199,0.9766129
200,0.038899545
201,0.034490235
202,0.048658423
203,0.0054304423
204,0.013603626
205,0.98413277
206,0.94969183
207,0.0026799403
208,0.99918467
209,0.952016
210,0.51266664
211,0.7855133
212,0.18687683
213,0.9914375
214,0.035256285
215,0.80017304
216,0.013221335
217,0.28921422
218,0.9997068
219,0.9999337
220,0.9999783
221,0.023137473
222,0.1615659
223,0.9938029
224,0.036637753
225,0.8477687
226,0.07997309
227,0.95858103
228,0.03337447
229,0.9999752
230,0.24620864
231,0.026301757
232,0.8406106
233,0.034801796
234,0.04898923
235,0.6668456
236,0.08758455
237,0.93902594
238,0.5433789
239,0.9999701
240,0.5433789
241,0.72710943
242,0.01649659
243,0.026931377
244,0.036191903
245,0.02880735
246,0.03947453
247,0.7116243
248,0.5766484
249,0.27587202
250,0.8621574
251,0.8976684
252,0.11266753
253,0.64738053
254,0.029419515
255,0.8103085
256,0.0455265
257,0.012313394
258,0.06348795
259,0.9519285
260,0.9813892
261,0.9998198
262,0.99958247
263,0.004926361
264,0.017293701
265,0.116269186
266,0.9868841
267,0.030181617
268,0.03807773
269,0.98023844
270,0.95703214
271,0.016079735
272,0.04265121
273,0.011723329
274,0.017910616
275,0.022025429
276,0.17987409
277,0.05024711
278,0.015966065
279,0.09243579
280,0.6787463
281,0.9994992
282,0.9334719
283,0.037002955
284,0.036338393
285,0.9999738
286,0.045555584
287,0.79402316
288,0.07901769
289,0.07643261
290,0.19437598
291,0.99732083
292,0.24497819
293,0.21642837
294,0.9039532
295,0.015684865
296,0.52180225
297,0.022747096
298,0.12017144
299,0.114032045
300,0.01953701
301,0.41739252
302,0.072496355
303,0.7080622
304,0.99996805
305,0.036867537
306,0.11588332
307,0.99989676
308,0.29715034
309,0.128989
310,0.044757918
311,0.12527281
312,0.9976152
313,0.9997799
314,0.9996246
315,0.005410725
316,0.6294822
317,0.10922519
318,0.0026481836
319,0.9992111
320,0.7651349
321,0.1618077
322,0.038876247
323,0.03687119
324,0.99971396
325,0.048362736
326,0.039241076
327,0.57373536
328,0.18428412
329,0.029995982
330,0.020463374
331,0.05477169
332,0.06320861
333,0.7743648
334,0.018607952
335,0.033911135
336,0.9293864
337,0.0962527
338,0.7567868
339,0.9937815
340,0.40675497
341,0.010684077
342,0.9999498
343,0.06815385
344,0.99804175
345,0.023536643
346,0.0429507
347,0.126909
348,0.14535029
349,0.99521554
350,0.018185018
351,0.017497847
352,0.041652486
353,0.8442096
354,0.9881534
355,0.40889275
356,0.9974171
357,0.12760435
358,0.0117766885
359,0.030353317
360,0.06858824
361,0.038476467
362,0.02755908
363,0.9999999
364,0.99421364
365,0.057470303
366,0.64820445
367,0.38187227
368,0.038180664
369,0.9786033
370,0.66186833
371,0.040102065
372,0.11564573
373,0.9999465
374,0.99989307
375,0.11004024
376,0.038014196
377,0.98227763
378,0.01043643
379,0.9972536
380,0.006419687
381,0.02108121
382,0.7177323
383,0.6866478
384,0.04607226
385,0.9824072
386,0.9990901
387,0.9614881
388,0.77007514
389,0.9862039
390,0.6087277
391,0.09175338
392,0.8090666
393,0.14658648
394,0.9389476
395,0.016758323
396,0.021765059
397,0.13035432
398,0.924638
399,0.696385
400,0.9999937
401,0.035244375
402,0.528984
403,0.120539
404,0.97098875
405,0.01371697
406,0.009161018
407,0.8899972
408,0.015829656
409,0.9989625
410,0.9999888
411,0.879982
412,0.070861265
413,0.9728176
414,0.024922444
415,0.9982876
416,0.14777562
417,0.018000668
418,0.089469336
419,0.031801816
420,0.9286991
421,0.061965093
422,0.054163918
423,0.99895346
424,0.9934615
425,0.3408328
426,0.02349114
427,0.9416636
428,0.016425842
429,0.19171123
430,0.98701847
431,0.99982786
432,0.022778656
433,0.012153128
434,0.99999356
435,0.99991405
436,0.99521554
437,0.9732868
438,0.9995797
439,0.6106687
440,0.999813
441,0.9975788
442,0.9997609
443,0.013606787
444,0.021783708
445,0.091233484
446,0.011184216
447,0.8564849
448,0.01920934
449,0.9992384
450,0.009106487
451,0.3371291
452,0.57190454
453,0.9439568
454,0.99847823
455,0.7507753
456,0.26551965
457,0.99999905
458,0.6012675
459,0.9999263
460,0.08593663
461,0.17833115
462,0.91768646
463,0.66050977
464,0.8370672
465,0.110220954
466,0.28349733
467,0.36879513
468,0.08674283
469,0.9236807
470,0.116403215
471,0.9838251
472,0.9864038
473,0.15085422
474,0.8380237
475,0.9753312
476,0.99825424
477,0.022961738
478,0.017680453
479,0.022546787
480,0.051159438
481,0.021533646
482,0.98767704
483,0.98273176
484,0.999979
485,0.119764276
486,0.08382877
487,0.007858391
488,0.016053556
489,0.99749595
490,0.3321819
491,0.9989145
492,0.011274618
493,0.020966707
494,0.1419405
495,0.019408891
496,0.1424133
497,0.70583946
498,0.011538272
499,0.14781114
500,0.27720943
501,0.010578097
502,0.9978096
503,0.01156857
504,0.9028338
505,0.091293335
506,0.9841307
507,0.99969244
508,0.8485855
509,0.028706053
510,0.99999857
511,0.17758329
512,0.22810364
513,0.6194986
514,0.3133971
515,0.078398906
516,0.997463
517,0.99994767
518,0.0091581745
519,0.06325756
520,0.015620821
521,0.01169242
522,0.041064613
523,0.020754687
524,0.9986505
525,0.0130777685
526,0.9927885
527,0.01891156
528,0.83510315
529,0.37223217
530,0.17135093
531,0.020445067
532,0.11543335
533,0.8879193
534,0.09128928
535,0.543601
536,0.14406952
537,0.6299663
538,0.8205202
539,0.026119297
540,0.8987732
541,0.9998919
542,0.032146398
543,0.28068238
544,0.9953199
545,0.9259861
546,0.09351051
547,0.009635331
548,0.95483464
549,0.1156369
550,0.23726238
551,0.18657075
552,0.6814265
553,0.9010292
554,0.21829103
555,0.9700356
556,0.045353584
557,0.9976634
558,0.76231176
559,0.9999999
560,0.0973306
561,0.9999926
562,0.4810806
563,0.07111884
564,0.013507219
565,0.9997025
566,0.055628594
567,0.9443682
568,0.044016283
569,0.9961532
570,0.025093637
571,0.30642343
572,0.8690974
573,0.25426272
574,0.018801736
575,0.9918182
576,0.9999769
577,0.98864496
578,0.21798097
579,0.10035503
580,0.62790215
581,0.031048782
582,0.08903649
583,0.013278711
584,0.9789145
585,0.012535255
586,0.01924053
587,0.062427033
588,0.026432777
589,0.17853649
590,0.04364976
591,0.026163891
592,0.6325031
593,0.99994946
594,0.038412638
595,0.9408525
596,0.7759307
597,0.037200198
598,0.023153482
599,0.62379223
600,0.5103669
601,0.057545215
602,0.99381036
603,0.9593649
604,0.07755029
605,0.088959515
606,0.04000817
607,0.041563172
608,0.90194666
609,0.015686546
610,0.99947363
611,0.79489946
612,0.59316206
613,0.61298287
614,0.04871105
615,0.7936661
616,0.045628358
617,0.9466419
618,0.9656821
619,0.1407237
620,0.0129685365
621,0.15616412
622,0.12012173
623,0.29561737
624,0.002716229
625,0.016389344
626,0.07491242
627,0.033955954
628,0.8332838
629,0.99998105
630,0.9693681
631,0.3855326
632,0.08586793
633,0.0035619861
634,0.9999665
635,0.96371776
636,0.10797649
637,0.032305863
638,0.059519313
639,0.026421268
640,0.9256842
641,0.12774742
642,0.029717283
643,0.16033798
644,0.0127845835
645,0.013091899
646,0.025027372
647,0.6877658
648,0.01890573
649,0.9242044
650,0.9652092
651,0.011459032
652,0.020301327
653,0.016903633
654,0.051087208
655,0.9496512
656,0.018445786
657,0.84539145
658,0.059135113
659,0.9987313
660,0.38860065
661,0.7740245
662,0.26348504
663,0.94210356
664,0.99998176
665,0.89466816
666,0.02975739
667,0.637162
668,0.99827623
669,0.816196
670,0.62310493
671,0.3751926
672,0.99900323
673,0.028930876
674,0.6073874
675,0.051987957
676,0.9966755
677,0.21392275
678,0.061982438
679,0.8524576
680,0.999928
681,0.9518453
682,0.054433633
683,0.076209866
684,0.007023239
685,0.9989079
686,0.39544356
687,0.7528157
688,0.008433568
689,0.9653485
690,0.006062669
691,0.113834396
692,0.7501298
693,0.014524136
694,0.95431864
695,0.84814924
696,0.09183305
697,0.3657842
698,0.033060454
699,0.6890549
700,0.9505913
701,0.02668748
702,0.08157424
703,0.6957288
704,0.5208652
705,0.016545285
706,0.009257905
707,0.9999542
708,0.35830468
709,0.8806209
710,0.15386969
711,0.9905415
712,0.0786145
713,0.92881876
714,0.03262995
715,0.18537274
716,0.110526875
717,0.92114925
718,0.00746972
719,0.0423384
720,0.8779957
721,0.94581074
722,0.026788801
723,0.11171493
724,0.24741116
725,0.061078
726,0.015596015
727,0.8088891
728,0.06426298
729,0.038279064
730,0.98907393
731,0.98866755
732,0.9591243
733,0.011684582
734,0.84794176
735,0.9912588
736,0.9898226
737,0.99996126
738,0.012688727
739,0.018266672
740,0.08115497
741,0.99471396
742,0.100564115
743,0.0100070825
744,0.015372888
745,0.9999956
746,0.67178905
747,0.7686864
748,0.09174861
749,0.0142121
750,0.16155474
751,0.99860233
752,0.99892396
753,0.3648368
754,0.99990976
755,0.021944795
756,0.9999969
757,0.9823292
758,0.015935073
759,0.03586525
760,0.033424176
761,0.025578331
762,0.030311335
763,0.20216471
764,0.101311624
765,0.45380947
766,0.9986313
767,0.02959883
768,0.61774963
769,0.022796268
770,0.9229095
771,0.14493476
772,0.20037301
773,0.9940288
774,0.80017304
775,0.98428947
776,0.016749179
777,0.9742465
778,0.9982772
779,0.99576974
780,0.036125083
781,0.81034553
782,0.32426924
783,0.99759454
784,0.99727076
785,0.7285886
786,0.01574741
787,0.048393864
788,0.035219446
789,0.061987333
790,0.098211244
791,0.008119454
792,0.08374008
793,0.089206435
794,0.20299648
795,0.018503198
796,0.08322768
797,0.15097982
798,0.09878652
799,0.034964763
800,0.99765044
801,0.010257166
802,0.9999256
803,0.04503544
804,0.707909
805,0.33884898
806,0.28381178
807,0.0584834
808,0.037061717
809,0.9993394
810,0.891804
811,0.016707359
812,0.83806616
813,0.032440238
814,0.022806972
815,0.046483006
816,0.9323254
817,0.021465782
818,0.60667336
819,0.81893015
820,0.07727188
821,0.6866478
822,0.012312767
823,0.36254045
824,0.03537838
825,0.019229906
826,0.030515881
827,0.1041877
828,0.03952437
829,0.00462504
830,0.029492468
831,0.08191269
832,0.9998646
833,0.26261708
834,0.048883334
835,0.018191839
836,0.0190473
837,0.994517
838,0.9999999
839,0.04850532
840,0.02325286
841,0.26274487
842,0.99733377
843,0.99121255
844,0.99801
845,0.03171637
846,0.9349072
847,0.01875566
848,0.12862238
849,0.9821608
850,0.99757487
851,0.998982
852,0.032680687
853,0.6862119
854,0.019949218
855,0.98851854
856,0.993972
857,0.043388296
858,0.22098003
859,0.013914838
860,0.064194515
861,0.9463503
862,0.3643837
863,0.025478767
864,0.80796236
865,0.069034494
866,0.044732098
867,0.0068753003
868,0.1363701
869,0.018578742
870,0.99976236
871,0.014093815
872,0.9909807
873,0.049926836
874,0.24573499
875,0.98045063
876,0.5356681
877,0.960225
878,0.43424323
879,0.010949306
880,0.058953203
881,0.97398496
882,0.12097387
883,0.0049580326
884,0.020931842
885,0.0135746
886,0.030029401
887,0.9360002
888,0.654862
889,0.9444393
890,0.42916748
891,0.44937187
892,0.017497526
893,0.9999789
894,0.06545105
895,0.03379357
896,0.24611335
897,0.99983394
898,0.024696177
899,0.9999888
900,0.9997744
901,0.035979446
902,0.12853453
903,0.59836996
904,0.033527818
905,0.9833641
906,0.037088145
907,0.11589433
908,0.5735007
909,0.07523258
910,0.8442096
911,0.99860233
912,0.7882675
913,0.07420255
914,0.99991846
915,0.81291044
916,0.10851835
917,0.9935754
918,0.9850825
919,0.087047055
920,0.735492
921,0.014999149
922,0.976262
923,0.38419625
924,0.07240777
925,0.024131496
926,0.74303436
927,0.08965471
928,0.9992454
929,0.5886958
930,0.09935787
931,0.017460955
932,0.75372976
933,0.11026222
934,0.8150568
935,0.99976546
936,0.008621802
937,0.014062913
938,0.20892121
939,0.022765504
940,0.9316838
941,0.016008321
942,0.9744306
943,0.08104115
944,0.18268818
945,0.2571049
946,0.972517
947,0.38875365
948,0.13874511
949,0.9905055
950,0.6305043
951,0.96252614
952,0.065174595
953,0.31851012
954,0.023324583
955,0.99999785
956,0.09589866
957,0.023031207
958,0.70522517
959,0.9998393
960,0.9982539
961,0.015364064
962,0.018315049
963,0.9999994
964,0.06174126
965,0.99936754
966,0.9948777
967,0.9993092
968,0.059442297
969,0.003242428
970,0.9999739
971,0.49891186
972,0.9999944
973,0.90448254
974,0.046612605
975,0.022448739
976,0.04024962
977,0.99480504
978,0.7390532
979,0.06332697
980,0.6076255
981,0.03487482
982,0.048450343
983,0.9050079
984,0.16853699
985,0.029464016
986,0.80308235
987,0.9994061
988,0.20457095
989,0.020507693
990,0.95658135
991,0.093169264
992,0.46289524
993,0.9986884
994,0.81464314
995,0.99996114
996,0.037771594
997,0.9962999
998,0.6324301
999,0.06283109
1000,0.14724302
1001,0.0033539122
1002,0.002283784
1003,0.06976733
1004,0.012947386
1005,0.09086023
1006,0.5433789
1007,0.33141327
1008,0.019182676
1009,0.49246886
1010,0.95474696
1011,0.21046555
1012,0.9746684
1013,0.030932711
1014,0.03720211
1015,0.9939628
1016,0.94034845
1017,0.029086946
1018,0.60677534
1019,0.025569905
1020,0.98634297
1021,0.06855599
1022,0.99863017
1023,0.9701141
1024,0.680638
1025,0.043594662
1026,0.07936903
1027,0.07595904
1028,0.053947065
1029,0.9999014
1030,0.025083752
1031,0.07560747
1032,0.0102286115
1033,0.018869555
1034,0.014187377
1035,0.58573216
1036,0.017157594
1037,0.9762639
1038,0.024825647
1039,0.99936885
1040,0.14235692
1041,0.16315462
1042,0.06934374
1043,0.99575835
1044,0.032274358
1045,0.99997103
1046,0.017581932
1047,0.9163281
1048,0.9895923
1049,0.80473626
1050,0.9791381
1051,1.0
1052,0.9304912
1053,0.012464383
1054,0.5433789
1055,0.7852555
1056,0.028542057
1057,0.015304508
1058,0.043974765
1059,0.061078
1060,0.038165133
1061,0.12837213
1062,0.9988938
1063,0.30725598
1064,0.008975918
1065,0.10334508
1066,0.012701679
1067,0.9174184
1068,0.090359055
1069,0.8416468
1070,0.7197608
1071,0.25037497
1072,0.17817435
1073,0.82298476
1074,0.064112924
1075,0.03482788
1076,0.018242514
1077,0.97090876
1078,0.95112914
1079,0.10044957
1080,0.6400657
1081,0.57777226
1082,0.08621643
1083,0.016276484
1084,0.005547341
1085,0.9897713
1086,0.02072787
1087,0.9999945
1088,0.008286412
1089,0.030109921
1090,0.97202176
1091,0.26746306
1092,0.9530305
1093,0.061641723
1094,0.09908328
1095,0.97471154
1096,0.028639223
1097,0.0031897435
1098,0.059311215
1099,0.74138325
1100,0.16411482
1101,0.9999957
1102,0.65408665
1103,0.9489107
1104,0.021729305
1105,0.028120527
1106,0.029267268
1107,0.03136892
1108,0.04295951
1109,0.06428938
1110,0.74417746
1111,0.014066814
1112,0.9994586
1113,0.9993806
1114,0.57738936
1115,0.011726699
1116,0.900718
1117,0.015634488
1118,0.99995446
1119,0.99997854
1120,0.8824442
1121,0.094134204
1122,0.8082911
1123,0.0821184
1124,0.042747013
1125,0.027406506
1126,0.06827354
1127,0.99199975
1128,0.15560298
1129,0.9980445
1130,0.9979175
1131,0.99852884
1132,0.23751333
1133,0.99627185
1134,0.9909372
1135,0.9715807
1136,0.060748458
1137,0.5433789
1138,0.999936
1139,0.6721666
1140,0.9529044
1141,0.12753522
1142,0.99818736
1143,0.9999782
1144,0.3514468
1145,0.9986039
1146,0.7788338
1147,0.9663952
1148,0.88280666
1149,0.012117229
1150,0.97405994
1151,0.4695005
1152,0.9036474
1153,0.83967817
1154,0.012604299
1155,0.011925884
1156,0.9999716
1157,0.94519216
1158,0.92806345
1159,0.08193478
1160,0.026204683
1161,0.011822241
1162,0.63298404
1163,0.99865377
1164,0.9996809
1165,0.9938113
1166,0.8147048
1167,0.99978775
1168,0.07317647
1169,0.056375902
1170,0.9951218
1171,0.924638
1172,0.9650996
1173,0.89082426
1174,0.52353615
1175,0.12682293
1176,0.14124312
1177,0.30980837
1178,0.971032
1179,0.010108063
1180,0.5766484
1181,0.9999695
1182,0.6778098
1183,0.11264306
1184,0.21365145
1185,0.08510851
1186,0.5936282
1187,0.5390499
1188,0.16314752
1189,0.4733357
1190,0.80689317
1191,0.99960274
1192,0.018293645
1193,0.03229699
1194,0.08148079
1195,0.0264804
1196,0.39810476
1197,0.04321558
1198,0.9943376
1199,0.8588218
1200,0.9995004
1201,0.98923826
1202,0.9999008
1203,0.99739635
1204,0.99411136
1205,0.97420937
1206,0.0777758
1207,0.84487545
1208,0.995288
1209,0.028883208
1210,0.9998704
1211,0.9848556
1212,0.7078204
1213,0.08801399
1214,0.02459062
1215,0.087473474
1216,0.047649242
1217,0.052942682
1218,0.21265058
1219,0.09398969
1220,0.012246033
1221,0.25851247
1222,0.006499569
1223,0.16188459
1224,0.062427033
1225,0.10031038
1226,0.021858953
1227,0.016105006
1228,0.030886983
1229,0.6615121
1230,0.012993201
1231,0.053526625
1232,0.02226709
1233,0.11234872
1234,0.6976459
1235,0.028585985
1236,0.032499034
1237,0.89515275
1238,0.8295791
1239,0.9999763
1240,0.8706009
1241,0.59694445
1242,0.99226487
1243,0.81982976
1244,0.9993555
1245,0.009489427
1246,0.987857
1247,0.03056802
1248,0.0062858528
1249,0.50571525
1250,0.029833967
1251,0.98133445
1252,0.09996382
1253,0.98547137
1254,0.026367964
1255,0.013601591
1256,0.016657025
1257,0.2707497
1258,0.1617747
1259,0.22055195
1260,0.9548539
1261,0.00971865
1262,0.018882016
1263,0.71996963
1264,0.99367094
1265,0.043879136
1266,0.061316025
1267,0.3433622
1268,0.03195848
1269,0.09935798
1270,0.04372195
1271,0.07598818
1272,0.050727576
1273,0.015864126
1274,0.103266135
1275,0.017979693
1276,0.020980464
1277,0.07789911
1278,0.022247106
1279,0.010720127
1280,0.14525744
1281,0.92312646
1282,0.020914475
1283,0.010484627
1284,0.22686245
1285,0.008118797
1286,0.09793579
1287,0.013474181
1288,0.018945536
1289,0.12411005
1290,0.030031046
1291,0.017690368
1292,0.0569851
1293,0.079568505
1294,0.01270474
1295,0.047848918
1296,0.05234597
1297,0.029802807
1298,0.011327854
1299,0.02460094
1300,0.29336873
1301,0.027080815
1302,0.09008506
1303,0.02284151
1304,0.012514643
1305,0.01813663
1306,0.8520012
1307,0.078106575
1308,0.08129397
1309,0.053145073
1310,0.04517441
1311,0.041503947
1312,0.32552037
1313,0.25246784
1314,0.15928331
1315,0.05611733
1316,0.7112668
1317,0.008514796
1318,0.07060384
1319,0.7741739
1320,0.008563458
1321,0.93225193
1322,0.04341554
1323,0.012141478
1324,0.67569226
1325,0.012839182
1326,0.11307235
1327,0.9972338
1328,0.4171707
1329,0.12510093
1330,0.078232504
1331,0.028506283
1332,0.0033980669
1333,0.9660049
1334,0.011066575
1335,0.9359068
1336,0.40461755
1337,0.012581429
1338,0.018528624
1339,0.0073880567
1340,0.023322752
1341,0.08213898
1342,0.01807496
1343,0.9938705
1344,0.08756411
1345,0.040922716
1346,0.025489714
1347,0.014613027
1348,0.8884788
1349,0.15963991
1350,0.03537101
1351,0.13586657
1352,0.013583721
1353,0.010785732
1354,0.13013366
1355,0.05990909
1356,0.15887807
1357,0.23787887
1358,0.017901266
1359,0.025256779
1360,0.094649956
1361,0.006405369
1362,0.012214183
1363,0.85401815
1364,0.014847585
1365,0.05488541
1366,0.087329835
1367,0.020251445
1368,0.045857687
1369,0.033228885
1370,0.2140116
1371,0.19513147
1372,0.017568216
1373,0.014873685
1374,0.88126653
1375,0.02630244
1376,0.15106843
1377,0.020880718
1378,0.4577977
1379,0.80054533
1380,0.030640807
1381,0.9343689
1382,0.010906144
1383,0.04053292
1384,0.99750155
1385,0.017404035
1386,0.009729243
1387,0.97752076
1388,0.40104496
1389,0.9657886
1390,0.91763115
1391,0.99242836
1392,0.1386654
1393,0.013262881
1394,0.086616695
1395,0.672011
1396,0.0140228905
1397,0.04055328
1398,0.9997818
1399,0.7845169
1400,0.049299795
1401,0.07662872
1402,0.07304325
1403,0.50573564
1404,0.9814181
1405,0.4881767
1406,0.070505515
1407,0.044204984
1408,0.004925779
1409,0.02842821
1410,0.015960425
1411,0.86308926
1412,0.021142652
1413,0.008632756
1414,0.24406211
1415,0.6748427
1416,0.29926878
1417,0.99990404
1418,0.18243328
1419,0.997556
1420,0.009224254
1421,0.044783585
1422,0.4028507
1423,0.9910608
1424,0.87278
1425,0.07814136
1426,0.020387724
1427,0.999962
1428,0.3622367
1429,0.59856486
1430,0.031599253
1431,0.9844066
1432,0.08308245
1433,0.038007755
1434,0.06638253
1435,0.22495723
1436,0.09421067
1437,0.08157424
1438,0.76037973
1439,0.95826143
1440,0.9995409
1441,0.87865365
1442,0.99999976
1443,0.1337974
1444,0.011446076
1445,0.99653435
1446,0.11734779
1447,0.23167723
1448,0.022799768
1449,0.012184539
1450,0.9900962
1451,0.6569511
1452,0.15571423
1453,0.25888184
1454,0.99980897
1455,0.065800995
1456,0.9992418
1457,0.99998605
1458,0.9654735
1459,0.83088744
1460,0.9659475
1461,0.031016953
1462,0.956254
1463,0.7628933
1464,0.023845831
1465,0.06413368
1466,0.5486808
1467,0.9998406
1468,0.99909306
1469,0.41421705
1470,0.96481764
1471,0.99690384
1472,0.9653476
1473,0.9883586
1474,0.6957288
1475,1.0
1476,0.027111324
1477,0.99230313
1478,0.9999982
1479,0.59147096
1480,0.38189247
1481,0.99975353
1482,0.017076584
1483,0.72873455
1484,0.9997098
1485,0.010996906
1486,0.009632952
1487,0.84560055
1488,0.5253477
1489,0.9997538
1490,0.2592107
1491,0.019473357
1492,0.34171015
1493,0.99142843
1494,0.8017919
1495,0.23557767
1496,0.9998079
1497,0.019435154
1498,0.026657788
1499,0.033953317
1500,0.009269353
1501,0.06671467
1502,0.6470981
1503,0.85386485
1504,0.92992777
1505,0.5104217
1506,0.23470652
1507,0.85493433
1508,0.99296325
1509,0.94097036
1510,0.014711048
1511,0.97676814
1512,0.11026222
1513,0.99624485
1514,0.030327005
1515,0.26362637
1516,0.15946634
1517,0.9997694
1518,0.21810144
1519,0.117062524
1520,0.7270741
1521,0.99931467
1522,0.011985818
1523,0.95109206
1524,0.14983353
1525,0.99901843
1526,0.05622514
1527,0.99893314
1528,0.05076969
1529,0.20766658
1530,0.013189948
1531,0.9946531
1532,0.98233366
1533,0.9965738
1534,0.8763663
1535,0.5576575
1536,0.5433789
1537,0.9992471
1538,0.29648292
1539,0.9728942
1540,0.99757
1541,0.38478756
1542,0.9607994
1543,0.77778393
1544,0.13119693
1545,0.28384647
1546,0.9729337
1547,0.9912533
1548,0.9978377
1549,0.999979
1550,0.28202656
1551,0.9571034
1552,0.9489689
1553,0.99249095
1554,0.78807473
1555,0.38187227
1556,0.08791016
1557,0.21005209
1558,0.40821955
1559,0.8307441
1560,0.99988306
1561,0.99999964
1562,0.9383594
1563,0.07329501
1564,0.786416
1565,0.11026222
1566,0.93212306
1567,0.9990288
1568,0.09464917
1569,0.9938061
1570,0.23519923
1571,0.5766484
1572,0.76830775
1573,0.99953485
1574,0.28034353
1575,0.99999857
1576,0.9611397
1577,0.995884
1578,0.99964464
1579,0.9165362
1580,0.99999905
1581,0.22225453
1582,0.59856486
1583,0.08191464
1584,0.9999666
1585,0.9954814
1586,0.62123644
1587,0.9578781
1588,0.9993494
1589,0.9984993
1590,0.3143165
1591,0.9997911
1592,0.9529044
1593,0.16888975
1594,0.99701786
1595,0.19117677
1596,0.56584585
1597,0.84551424
1598,0.020298569
1599,0.087451175
1600,0.99793756
1601,0.99480647
1602,0.99844176
1603,0.93212306
1604,0.13954715
1605,0.27047813
1606,0.96330476
1607,0.057604097
1608,0.99600464
1609,0.07528817
1610,1.0
1611,0.37875924
1612,0.9674943
1613,0.02563856
1614,0.5433789
1615,0.9999999
1616,0.1576794
1617,0.51600033
1618,0.9730565
1619,0.12198886
1620,0.5635272
1621,0.5433789
1622,0.030762395
1623,0.9972752
1624,0.39883184
1625,0.98868155
1626,0.9999089
1627,0.999951
1628,0.9963187
1629,0.99712175
1630,0.6455595
1631,0.65408665
1632,0.9757647
1633,0.99999535
1634,0.9999988
1635,0.9525591
1636,0.71746397
1637,0.9993617
1638,0.5433789
1639,0.1541822
1640,0.07335929
1641,0.9999956
1642,0.9938212
1643,0.7511514
1644,0.9999697
1645,0.55974275
1646,0.022980196
1647,0.97595066
1648,0.9997913
1649,0.016383281
1650,0.9999999
1651,0.39551303
1652,0.9987877
1653,0.9436083
1654,0.010518198
1655,0.89794177
1656,0.99997544
1657,0.9984983
1658,0.9911572
1659,0.26765248
1660,0.99934024
1661,0.033006433
1662,0.052595817
1663,0.0150612015
1664,0.26274487
1665,0.05541353
1666,0.11720995
1667,0.7436504
