case,prediction
1227,0.029967528
1228,0.78001404
1229,0.68004465
1230,0.043057553
1231,0.13612601
1232,0.031887542
1233,0.036468565
1234,0.04091924
1235,0.98623115
1236,0.9988159
1237,0.9565546
1238,0.0293026
1239,0.829521
1240,0.9287113
1241,0.58453196
1242,0.9879325
1243,0.9979309
1244,0.021618938
1245,0.8758031
1246,0.9389246
1247,0.9002883
1248,0.98469466
1249,0.036837224
1250,0.8374992
1251,0.036947113
1252,0.89224374
1253,0.998868
1254,0.016807334
1255,0.2541135
1256,0.6211945
1257,0.8684064
1258,0.7438679
1259,0.052653953
1260,0.3365457
1261,0.7018549
1262,0.99660134
1263,0.18642682
1264,0.8071886
1265,0.995697
1266,0.29425725
1267,0.6198791
1268,0.96343815
1269,0.537293
1270,0.96164554
1271,0.73817337
1272,0.9899483
1273,0.8495883
1274,0.065198004
1275,0.9419648
1276,0.02831088
1277,0.840883
1278,0.84787226
1279,0.9937967
1280,0.037516177
1281,0.7627587
1282,0.98774415
1283,0.994994
1284,0.5050243
1285,0.714574
1286,0.99721897
1287,0.99256563
1288,0.95926374
1289,0.20767686
1290,0.8897006
1291,0.8198705
1292,0.9671396
1293,0.8777346
1294,0.6763522
1295,0.98196125
1296,0.80574596
1297,0.95721847
1298,0.9348149
1299,0.71436936
1300,0.9937867
1301,0.8729244
1302,0.99531835
1303,0.027638804
1304,0.03100689
1305,0.7104322
1306,0.6426173
1307,0.46426988
1308,0.029888116
1309,0.9921515
1310,0.996995
1311,0.49948752
1312,0.98945564
1313,0.8325643
1314,0.82214034
1315,0.67196417
1316,0.99723274
1317,0.7399192
1318,0.99571
1319,0.99474984
1320,0.9596794
1321,0.76257426
1322,0.97210735
1323,0.74932796
1324,0.72485626
1325,0.99864835
1326,0.99988854
1327,0.81695026
1328,0.947414
1329,0.40673932
1330,0.99780935
1331,0.1502535
1332,0.96574914
1333,0.9709546
1334,0.96980774
1335,0.7824361
1336,0.99815756
1337,0.9953134
1338,0.64910114
1339,0.5680533
1340,0.7085973
1341,0.9321355
1342,0.999982
1343,0.42331195
1344,0.99997413
1345,0.9922506
1346,0.8308403
1347,0.68545204
1348,0.38142338
1349,0.9829496
1350,0.97220707
1351,0.999915
1352,0.99999297
1353,0.9842845
1354,0.97817093
1355,0.6426173
1356,0.9835845
1357,0.5207824
1358,0.2391713
1359,0.86992484
1360,0.74922055
1361,0.99130684
1362,0.9996289
1363,0.34115118
1364,0.99914587
1365,0.77428156
1366,0.9936606
1367,0.9524412
1368,0.9600894
1369,0.9998356
1370,0.48901972
1371,0.98460406
1372,0.93508
1373,0.99359363
1374,0.93154466
1375,0.9986308
1376,0.99818903
1377,0.9998404
1378,0.9883293
1379,0.9946879
1380,0.8591562
1381,0.98590267
1382,0.99788934
1383,0.78754544
1384,0.8849457
1385,0.81753564
1386,0.8923864
1387,0.9987675
1388,0.67573714
1389,0.9982457
1390,0.9912572
1391,0.85380375
1392,0.6578377
1393,0.93508
1394,0.9880475
1395,0.99260956
1396,0.42752263
1397,0.97012895
1398,0.897254
1399,0.92460626
1400,0.90128654
1401,0.4826237
1402,0.99735874
1403,0.8866592
1404,0.98818344
1405,0.9967505
1406,0.32128048
1407,0.99723274
1408,0.957523
1409,0.9962386
1410,0.7142463
1411,0.6266942
1412,0.9580896
1413,0.29527134
1414,0.7500037
1415,0.95666885
1416,0.8057277
1417,0.99996567
1418,0.9999254
1419,0.9491333
1420,0.95789987
1421,0.4756971
1422,0.934967
1423,0.8238752
1424,0.9987159
1425,0.91670513
1426,0.527907
1427,0.9965084
1428,0.9986243
1429,0.33966294
1430,0.882747
1431,0.20004113
1432,0.6208963
1433,0.80871356
1434,0.9882321
1435,0.7368349
1436,0.99341184
1437,0.9463512
1438,0.56136554
1439,0.5089113
1440,0.80485934
1441,0.97191614
1442,0.44551763
1443,0.97780585
1444,0.5690013
1445,0.98783875
1446,0.9747012
1447,0.6071173
1448,0.99487644
1449,0.4061068
1450,0.78626555
1451,0.9874769
1452,0.93141145
1453,0.06774441
1454,0.9742046
1455,0.99974793
1456,0.6413838
1457,0.39405367
1458,0.5166522
1459,0.82018846
1460,0.9999198
1461,0.85135174
1462,0.4782244
1463,0.97679865
1464,0.98083854
1465,0.9967505
1466,0.57184607
1467,0.85014814
1468,0.17952946
1469,0.98505485
1470,0.6562068
1471,0.91712314
1472,0.6979079
1473,0.5817621
1474,0.9394222
1475,0.99999464
1476,0.38377297
1477,0.9888215
1478,0.4850648
1479,0.10495274
1480,0.9663952
1481,0.97735584
1482,0.82257265
1483,0.8288205
1484,0.99227554
1485,0.73854226
1486,0.3355434
1487,0.9849148
1488,0.8937562
1489,0.93381494
1490,0.7098667
1491,0.83255315
1492,0.99981874
1493,0.9691686
1494,0.88390374
1495,0.98637253
1496,0.9227928
1497,0.9849096
1498,0.28955474
1499,0.99629575
1500,0.9949132
1501,0.3518411
1502,0.66601163
1503,0.7671024
1504,0.96408105
1505,0.780729
1506,0.02217318
1507,0.99256414
1508,0.9818866
1509,0.9991825
1510,0.75468117
1511,0.60860944
1512,0.96475995
1513,0.998648
1514,0.911997
1515,0.99629575
1516,0.967534
1517,0.9998926
1518,0.92828697
1519,0.9902828
1520,0.51334417
1521,0.99806863
1522,0.95296794
1523,0.08379156
1524,0.9884304
1525,0.8871177
1526,0.59572834
1527,0.99686855
1528,0.86288244
1529,0.03524261
1530,0.9934493
1531,0.9183771
1532,0.31130743
1533,0.9887841
1534,0.9884596
1535,0.6230648
1536,0.976717
1537,0.25789833
1538,0.9805808
1539,0.9331897
1540,0.9945728
1541,0.990763
1542,0.99348325
1543,0.17735262
1544,0.16145878
1545,0.82110685
1546,0.9185927
1547,0.66679585
1548,0.9507985
1549,0.99446094
1550,0.8225198
1551,0.840883
1552,0.9985422
1553,0.18081549
1554,0.096036576
1555,0.996394
1556,0.9880512
1557,0.998765
1558,0.9087697
1559,0.67951834
1560,0.2372061
1561,0.5421282
1562,0.9999963
1563,0.9619984
1564,0.944038
1565,0.8944178
1566,0.6146407
1567,0.5937487
1568,0.94943094
1569,0.9837699
1570,0.060422227
1571,0.065101944
1572,0.9998266
1573,0.76426184
1574,0.060512356
1575,0.17105637
1576,0.03766965
1577,0.8301886
1578,0.6000257
1579,0.010529935
1580,0.034549598
1581,0.9983486
1582,0.036528867
1583,0.034221884
1584,0.99171126
1585,0.92691165
1586,0.85187083
1587,0.32997504
1588,0.04486112
1589,0.8620681
1590,0.21699028
1591,0.028152073
1592,0.034304727
1593,0.22020303
1594,0.9294605
1595,0.08089958
1596,0.032753337
1597,0.15200074
1598,0.19787209
1599,0.035152122
1600,0.03136909
1601,0.40451512
1602,0.1676728
1603,0.25735343
1604,0.0433962
1605,0.086273186
1606,0.31096393
1607,0.027997948
1608,0.23102184
1609,0.0308389
1610,0.023183528
1611,0.030591905
1612,0.030324385
1613,0.06069473
1614,0.05984934
1615,0.037214246
1616,0.04838167
1617,0.28316864
1618,0.61003774
1619,0.24847043
1620,0.36617494
1621,0.105402075
1622,0.023717647
1623,0.03903122
1624,0.44486606
1625,0.097146966
1626,0.015494946
1627,0.11676899
1628,0.94392246
1629,0.06885626
1630,0.017187346
1631,0.08837986
1632,0.07046501
1633,0.014925091
1634,0.07142873
1635,0.35454026
1636,0.07590936
1637,0.013646094
1638,0.150242
1639,0.393389
1640,0.9513863
1641,0.27056062
1642,0.03815781
1643,0.17634118
1644,0.109212615
1645,0.087965705
1646,0.49110478
1647,0.41417435
1648,0.09187291
1649,0.031038383
1650,0.5354239
1651,0.036322933
1652,0.08117191
1653,0.098018974
1654,0.1158401
1655,0.11590532
1656,0.03230039
1657,0.10748442
1658,0.69942915
1659,0.033062167
1660,0.03150934
1661,0.03307755
1662,0.14669122
1663,0.27978203
1664,0.04481794
1665,0.03952656
1666,0.04459383
1667,0.21696392
1668,0.02918173
1669,0.46035838
1670,0.020936089
1671,0.018428095
