case,prediction
1039,0.013118117
1040,0.603975
1041,0.31948075
1042,0.9223273
1043,0.9118537
1044,0.02732823
1045,0.08238228
1046,0.7038345
1047,0.019441294
1048,0.99131024
1049,0.49606267
1050,0.0081169
1051,0.0400162
1052,0.13557732
1053,0.99943644
1054,0.033299014
1055,0.82537985
1056,0.8458061
1057,0.016092574
1058,0.6813935
1059,0.6787763
1060,0.62387276
1061,0.97617763
1062,0.056711372
1063,0.018549688
1064,0.030823223
1065,0.9493455
1066,0.8438967
1067,0.9995939
1068,0.306174
1069,0.038334087
1070,0.8515037
1071,0.8978668
1072,0.06840945
1073,0.030914359
1074,0.9942099
1075,0.020038558
1076,0.9283669
1077,0.9998903
1078,0.36334267
1079,0.009630582
1080,0.82633936
1081,0.03726332
1082,0.6430131
1083,0.826987
1084,0.01808931
1085,0.15569869
1086,0.0034779315
1087,0.03577714
1088,0.99021286
1089,0.6184413
1090,0.9994956
1091,0.68699837
1092,0.50399697
1093,0.9921922
1094,0.99694675
1095,0.052318525
1096,0.840897
1097,0.80851793
1098,0.10196445
1099,0.02797842
1100,0.81671333
1101,0.896176
1102,0.020456895
1103,0.025755813
1104,0.99685717
1105,0.011560421
1106,0.011780336
1107,0.9954574
1108,0.010082335
1109,0.009103622
1110,0.020078238
1111,0.9996749
1112,0.007025504
1113,0.10426118
1114,0.007955825
1115,0.3768587
1116,0.012734867
1117,0.998423
1118,0.977226
1119,0.5780434
1120,0.061346
1121,0.026377639
1122,0.9693459
1123,0.9940686
1124,0.79306185
1125,0.9664974
1126,0.03710826
1127,0.89325464
1128,0.032496974
1129,0.05128244
1130,0.011895782
1131,0.057201456
1132,0.6209583
1133,0.6120075
1134,0.7478353
1135,0.2759747
1136,0.30475846
1137,0.03387593
1138,0.8515037
1139,0.9933096
1140,0.003830576
1141,0.012444338
1142,0.82657737
1143,0.5051285
1144,0.6709919
1145,0.9336421
1146,0.47360855
1147,0.9177435
1148,0.7080265
1149,0.9534947
1150,0.89819944
1151,0.21758077
1152,0.09616105
1153,0.0040113446
1154,0.7049932
1155,0.7675377
1156,0.25155866
1157,0.021667566
1158,0.015758617
1159,0.2096669
1160,0.54286426
1161,0.006856374
1162,0.9609327
1163,0.9990933
1164,0.9981968
1165,0.015858656
1166,0.006196345
1167,0.30689383
1168,0.15443362
1169,0.031751044
1170,0.88038576
1171,0.84596
1172,0.023076694
1173,0.26370364
1174,0.009632874
1175,0.67877036
1176,0.9409497
1177,0.0092480695
1178,0.008134198
1179,0.06843895
1180,0.007927109
1181,0.9707324
1182,0.67864394
1183,0.06886445
1184,0.85626245
1185,0.029916557
1186,0.014835203
1187,0.032540094
1188,0.020788414
1189,0.9999938
1190,0.012175777
1191,0.2823105
1192,0.91096425
1193,0.9980982
1194,0.99144334
1195,0.93074393
1196,0.35441872
1197,0.99999857
1198,0.027503736
1199,0.9757455
1200,0.035957288
1201,0.99991393
1202,0.03287279
1203,0.027160013
1204,0.80055815
1205,0.016972672
1206,0.95076615
1207,0.9816809
1208,0.99475855
1209,0.9786092
1210,0.087704204
1211,0.10068531
1212,0.020676853
1213,0.49420536
1214,0.05560515
1215,0.12111986
1216,0.024913909
1217,0.87688965
1218,0.09866135
1219,0.12582606
1220,0.017526783
1221,0.51739305
1222,0.04619881
1223,0.027756888
1224,0.013256636
1225,0.97333515
1226,0.8787327
1227,0.99401593
1228,0.999318
1229,0.9993618
1230,0.072663784
1231,0.0031321475
1232,0.39901516
1233,0.74196804
1234,0.75403965
1235,0.7900236
1236,0.019036958
1237,0.99687046
1238,0.9998306
1239,0.8789125
1240,0.017603762
1241,0.99970585
1242,0.03595353
1243,0.009097086
1244,0.041744325
1245,0.68381876
1246,0.08209145
1247,0.012633386
1248,0.18766733
1249,0.013381135
1250,0.010864727
1251,0.0070738527
1252,0.018318398
1253,0.035038743
1254,0.015631767
1255,0.9999006
1256,0.008544246
1257,0.0055492646
1258,0.104500845
1259,0.106849186
1260,0.016836725
1261,0.9065826
1262,0.293454
1263,0.016354267
1264,0.9985304
1265,0.03669867
1266,0.004457795
1267,0.01012384
1268,0.9182028
1269,0.15815718
1270,0.99953747
1271,0.0150467
1272,0.10325515
1273,0.044728156
1274,0.06474246
1275,0.9999713
1276,0.029829256
1277,0.86846685
1278,0.9627967
1279,0.026194647
1280,0.013115258
1281,0.026531084
1282,0.51271147
1283,0.92298555
1284,0.90118194
1285,0.96936023
1286,0.9994634
1287,0.9534947
1288,0.08302264
1289,0.9999994
1290,0.076892644
1291,0.010783931
1292,0.017142266
1293,0.9613844
1294,0.019949293
1295,0.96344846
1296,0.010143187
1297,0.8509342
1298,0.35526392
1299,0.6523073
1300,0.6179213
1301,0.04997651
1302,0.99198604
1303,0.047724057
1304,0.93414146
1305,0.0126540195
1306,0.086849734
1307,0.091482304
1308,0.042859513
1309,0.012366633
1310,0.97269094
1311,0.09728555
1312,0.018921178
1313,0.09790333
1314,0.6709919
1315,0.9851724
1316,0.062893644
1317,0.010512883
1318,0.12530671
1319,0.87390465
1320,0.01382191
1321,0.7248148
1322,0.9857868
1323,0.35766226
1324,0.9841313
1325,0.0664518
1326,0.86430943
1327,0.95775497
1328,0.007921459
1329,0.07348951
1330,0.3665165
1331,0.964505
1332,0.11672643
1333,0.98758405
1334,0.14192666
1335,0.75270087
1336,0.95182955
1337,0.21993685
1338,0.010430601
1339,0.067886725
1340,0.046477757
1341,0.012587231
1342,0.024167309
1343,0.0043401644
1344,0.95934516
1345,0.67144185
1346,0.19309048
1347,0.8009789
1348,0.97699475
1349,0.034553926
1350,0.048865646
1351,0.15141813
1352,0.99477416
1353,0.4435501
1354,0.025705399
1355,0.9996767
1356,0.127698
1357,0.014401647
1358,0.035887536
1359,0.83748823
1360,0.89323837
1361,0.84877604
1362,0.036758542
1363,0.030043807
1364,0.05529747
1365,0.9999267
1366,0.1613033
1367,0.9778568
1368,0.9999323
1369,0.10914984
1370,0.012609973
1371,0.28803247
1372,0.008944821
1373,0.07666876
1374,0.99804544
1375,0.956886
1376,0.9999236
1377,0.010575847
1378,0.9306797
1379,0.017166134
1380,0.9468455
1381,0.014885491
1382,0.9992347
1383,0.9990368
1384,0.013467206
1385,0.044816118
1386,0.05728571
1387,0.322155
1388,0.059601262
1389,0.99641645
1390,0.34745017
1391,0.9350547
1392,0.011116147
1393,0.01747861
1394,0.011677303
1395,0.97691965
1396,0.109377764
1397,0.014594376
1398,0.9249463
1399,0.95352376
1400,0.9999777
1401,0.9952467
1402,0.6532729
1403,0.09367882
1404,0.0118609145
1405,0.9970849
1406,0.024969926
1407,0.019822592
1408,0.60846126
1409,0.87390465
1410,0.9942154
1411,0.014488503
1412,0.87731475
1413,0.9968309
1414,0.038159028
1415,0.045469534
1416,0.0053441157
1417,0.011745143
1418,0.0153550645
1419,0.999995
1420,0.98131865
1421,0.0077868667
1422,0.0155270435
1423,0.039494365
1424,0.21740635
1425,0.9733998
1426,0.066889174
1427,0.81829697
1428,0.045510978
1429,0.008862547
1430,0.1363672
1431,0.92553145
1432,0.004053772
1433,0.03386903
1434,0.016884342
1435,0.036283646
1436,0.06787221
1437,0.11958993
1438,0.7673917
1439,0.9999989
1440,0.90078026
1441,0.7625667
1442,0.016956704
1443,0.006420533
1444,0.71458626
1445,0.64744097
1446,0.9887206
1447,0.34448704
1448,0.01258435
1449,0.005612066
1450,0.5562484
1451,0.7489505
1452,0.14888288
1453,0.94376904
1454,0.37961215
1455,0.24485011
1456,0.99976915
1457,0.09414222
1458,0.98674625
1459,0.32993692
1460,0.012589969
1461,0.12088952
1462,0.23213293
1463,0.6120075
1464,0.009976013
1465,0.9407561
1466,0.017557552
1467,0.78184795
1468,0.98571277
1469,0.033507288
1470,0.5791374
1471,0.017915264
1472,0.09694256
1473,0.08428722
1474,0.029857118
1475,0.9999609
1476,0.010769465
1477,0.9950008
1478,0.00906317
1479,0.0038826447
1480,0.024179535
1481,0.81481075
1482,0.0061567402
1483,0.010335647
1484,0.019789807
1485,0.941011
1486,0.0424111
1487,0.81243104
1488,0.21460173
1489,0.009792759
1490,0.99966633
1491,0.024774024
1492,0.3882463
1493,0.9968071
1494,0.8402828
1495,0.17761023
1496,0.05767772
1497,0.014812396
1498,0.9820103
1499,0.4913646
1500,0.9739751
1501,0.9694755
1502,0.99850297
1503,0.469231
1504,0.9698117
1505,0.40146795
1506,0.9245561
1507,0.9447755
1508,0.17565416
1509,0.95372343
1510,0.0050948444
1511,0.9458497
1512,0.6502625
1513,0.119920656
1514,0.009889782
1515,0.017969768
1516,0.023611289
1517,0.015421019
1518,0.999777
1519,0.9999883
1520,0.0146299135
1521,0.907674
1522,0.107778385
1523,0.94153607
1524,0.39134446
1525,0.0100598065
1526,0.01945047
1527,0.100568324
1528,0.8681624
1529,0.9827009
1530,0.027200997
1531,0.007794689
1532,0.12431015
1533,0.23124425
1534,0.9634066
1535,0.20375928
1536,0.0073055713
1537,0.40504083
1538,0.0056542833
1539,0.1907283
1540,0.22128563
1541,0.006820572
1542,0.9137844
1543,0.99999475
1544,0.99706703
1545,0.93117464
1546,0.34505853
1547,0.9999976
1548,0.033851802
1549,0.91942394
1550,0.5433495
1551,0.72366965
1552,0.44042242
1553,0.9999714
1554,0.014772306
1555,0.012209857
1556,0.9379901
1557,0.9322063
1558,0.011506956
1559,0.02786372
1560,0.9820629
1561,0.02226333
1562,0.053046435
1563,0.012305422
1564,0.008791225
1565,0.94467425
1566,0.94768584
1567,0.006722658
1568,0.9998425
1569,0.2001725
1570,0.111818835
1571,0.9947084
1572,0.9730111
1573,0.81951237
1574,0.973873
1575,0.89819944
1576,0.43810666
1577,0.99986553
1578,0.04382721
1579,0.009135526
1580,0.12936845
1581,0.99958223
1582,0.6934435
1583,0.008935041
1584,0.9282874
1585,0.031451564
1586,0.99707186
1587,0.92888224
1588,0.016146244
1589,0.012680229
1590,0.95583504
1591,0.009091776
1592,0.34505853
1593,0.047495276
1594,0.77139467
1595,0.8852848
1596,0.4734801
1597,0.009876116
1598,0.0349098
1599,0.9995983
1600,0.09155743
1601,0.31359828
1602,0.69787365
1603,0.029610433
1604,0.0068958756
1605,0.016851557
1606,0.20677249
1607,0.90040016
1608,0.5753827
1609,0.79529107
1610,0.012178267
1611,0.021731783
1612,0.954661
1613,0.033115625
1614,0.0050088987
1615,0.99999785
1616,0.66340256
1617,0.10971152
1618,0.012437998
1619,0.022347512
1620,0.022613138
1621,0.02967611
1622,0.30275443
1623,0.20002072
1624,0.06730328
1625,0.59672487
1626,0.26349685
1627,0.96470857
1628,0.9891656
1629,0.08898713
1630,0.9267559
1631,0.7959302
1632,0.03534798
1633,0.023419295
1634,0.9996797
1635,0.9403834
1636,0.9996811
1637,0.014867112
1638,0.9973762
1639,0.018413167
1640,0.21301499
1641,0.08049089
1642,0.14066814
1643,0.04333706
1644,0.99999547
1645,0.012488876
1646,0.1415139
1647,0.9519422
1648,0.982101
1649,0.009600077
1650,0.01856717
1651,0.04616003
1652,0.0048713363
1653,0.70192
1654,0.018838527
1655,0.96198595
1656,0.033706505
1657,0.016175319
1658,0.9999591
1659,0.99915254
1660,0.04505068
1661,0.061618727
1662,0.9944027
1663,0.76145333
1664,0.9988624
