case,prediction
252,0.6144838
253,0.043754462
254,0.99982697
255,0.0
256,0.0
257,0.98857456
258,0.5282877
259,0.8097496
260,9.483856e-13
261,0.0
262,0.0
263,0.99997103
264,0.99119556
265,0.94314164
266,0.0
267,0.9982717
268,0.99580485
269,0.0
270,0.9977034
271,0.9993019
272,0.9950847
273,0.98389304
274,0.9985812
275,0.9994836
276,0.88937366
277,0.9929892
278,0.48370284
279,0.0
280,2.2483169e-35
281,0.97566503
282,0.0
283,0.9356775
284,0.98190284
285,4.586455e-34
286,0.00059717946
287,0.0
288,0.0
289,0.0
290,0.9926872
291,0.96176714
292,0.93616295
293,7.0249224e-35
294,0.9995024
295,0.9470335
296,0.9759
297,0.7438499
298,0.0
299,0.0
300,1.7221335e-30
301,0.9979863
302,0.0
303,0.7816224
304,0.97001094
305,0.9960271
306,0.7472408
307,0.6968435
308,0.0
309,0.9989827
310,0.998629
311,0.8782392
312,0.99993885
313,0.0
314,0.99684936
315,0.0
316,0.9999161
317,0.0
318,0.0
319,0.0
320,0.9998765
321,0.5870109
322,0.08971057
323,0.0
324,0.9910523
325,0.99984455
326,0.9973111
327,0.999331
328,0.99795204
329,0.91230035
330,0.99660444
331,0.0
332,5.3334114e-17
333,0.99971193
334,0.17676686
335,0.004594014
336,0.99329644
337,0.90927446
338,0.99790144
339,0.0
340,0.97585344
341,0.0
342,0.9964587
343,0.99966645
344,0.9999938
345,0.0
346,0.9638973
347,0.98504525
348,0.9997657
349,0.99985945
350,0.0
351,0.9958197
352,0.0
353,0.984829
354,0.9990711
355,3.4825058e-17
356,0.9989416
357,0.99981076
358,0.9995028
359,0.998953
360,0.9802654
361,0.7408528
362,0.99990547
363,0.0
364,0.71173626
365,0.99979883
366,0.0
367,1.1323769e-08
368,0.999859
369,0.77629656
370,0.9680008
371,0.9891868
372,0.9440131
373,0.99644715
374,0.95395887
375,0.9998362
376,0.92376274
377,2.565099e-31
378,0.0
379,0.9736511
380,0.9540356
381,0.06499191
382,0.99936014
383,1.6801828e-36
384,0.0
385,0.2555233
386,0.99684674
387,0.36590567
388,0.0
389,0.0
390,0.0
391,0.0
392,9.0378075e-05
393,0.33192652
394,0.9999008
395,0.020078415
396,0.9778169
397,0.0
398,0.0
399,2.072114e-37
400,0.1690133
401,1.6432487e-08
402,0.0
403,0.9419109
404,0.9802793
405,0.0
406,0.9537712
407,0.9999664
408,0.9993777
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,8.079718e-05
416,0.99046046
417,0.0
418,0.9934542
419,0.99997115
420,0.99985576
421,0.9987985
422,0.994934
423,0.0
424,0.9927281
425,0.9870726
426,0.99971575
427,0.98907965
428,9.851597e-08
429,0.0
430,0.9998192
431,0.0
432,0.99025655
433,0.99916077
434,0.9998766
435,0.9915692
436,0.99965
437,0.9998671
438,0.97403246
439,0.9986534
440,0.9988483
441,0.99998116
442,0.0
443,0.0
444,0.0
445,0.8065929
446,0.99996865
447,0.999584
448,0.9999331
449,0.9998627
450,0.9998122
451,0.99889946
452,0.0
453,0.9940257
454,0.9795858
455,0.0
456,3.080412e-33
457,0.9964902
458,0.89596945
459,0.9983113
460,0.9974546
461,0.99988055
462,0.99977046
463,0.99726605
464,0.999908
465,1.869265e-05
466,0.9987644
467,1.1078369e-30
468,0.9993094
469,0.0
470,0.9954431
471,0.99916077
472,0.9999813
473,0.0
474,0.0
475,0.9999372
476,0.0
477,0.999131
478,0.47386914
479,0.932806
480,0.9991019
481,0.0
482,0.9788157
483,1.6900321e-05
484,0.998464
485,0.99330753
486,0.9989416
487,0.0
488,0.0
489,0.82404417
490,0.0
491,0.99844426
492,0.999966
493,0.99655175
494,0.9917653
495,0.0
496,0.99913955
497,0.9993094
498,0.9965203
499,0.9925424
500,0.98774487
501,0.97979397
502,0.94907683
503,0.9416298
504,0.0
505,0.98849934
506,0.9982817
507,0.9927014
508,0.9698275
509,0.9994703
510,3.038371e-09
511,0.99845636
512,0.0
513,0.99655426
514,0.0038506126
515,0.0
516,0.9982437
517,8.533869e-05
518,0.99992967
519,0.9915554
520,0.9514861
521,3.4480477e-30
522,0.99977666
523,0.99983597
524,0.99853706
525,0.95203596
526,0.9685477
527,0.0
528,0.0
529,0.99961734
530,0.9733627
531,0.9974323
532,0.98363435
533,0.9672153
534,0.99954116
535,0.0
536,0.9934315
537,0.0
538,5.851894e-23
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.9979724
545,0.99947304
546,0.9853785
547,0.99994624
548,0.0
549,0.0
550,0.99679464
551,0.0
552,0.995145
553,0.9705118
554,0.99877673
555,0.0
556,0.98938876
557,0.0
558,0.99969184
559,0.9992913
560,0.0
561,1.3499864e-15
562,0.0
563,0.90392923
564,0.98374695
565,0.0
566,0.9997619
567,0.0
568,0.83002
569,9.231084e-22
570,0.53896886
571,0.99985397
572,0.9997274
573,0.99971217
574,0.9909401
575,0.0
576,4.813332e-35
577,0.0
578,0.0
579,0.85953087
580,0.9998888
581,0.9804293
582,0.0
583,0.0
584,0.9184624
585,0.99996865
586,0.99904007
587,0.98584545
588,0.0
589,0.0
590,0.0
591,0.84356475
592,0.73871225
593,0.0032205856
594,0.934618
595,0.8904768
596,0.99545103
597,0.0
598,0.0
599,0.017010398
600,0.89238334
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.03470951
609,0.0
610,0.55751956
611,7.204811e-18
612,0.0
613,0.9617217
614,0.96229
615,0.3464978
616,0.6291857
617,0.25835598
618,0.0
619,0.7824505
620,0.0
621,0.82722944
622,0.0
623,0.0
624,0.0
625,0.0
626,0.9639798
627,0.0
628,0.99994457
629,0.0
630,0.9981059
631,0.60902303
632,0.98461664
633,0.0
634,0.0
635,0.7805702
636,0.98325837
637,0.98111695
638,0.5131128
639,0.0
640,0.0
641,0.8506542
642,0.0
643,0.0
644,0.0
645,0.9516098
646,0.86228496
647,0.9968631
648,0.0
649,0.17959058
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.6423783e-05
657,0.4111362
658,0.0
659,0.010767021
660,0.0
661,0.8881558
662,0.0
663,0.0
664,1.7257087e-25
665,0.0
666,0.98302805
667,0.0
668,0.7455338
669,4.6319617e-14
670,0.0
671,0.0
672,0.0056454088
673,0.83681726
674,0.19822927
675,0.0
676,0.0
677,3.5887132e-23
678,0.0
679,0.024979698
680,0.86153716
681,0.0
682,0.0
683,5.533032e-21
684,0.9531259
685,0.0
686,0.0
687,0.0
688,0.9860805
689,0.09584764
690,6.648751e-36
691,0.9870139
692,0.0
693,0.9985998
694,0.99872965
695,0.067468494
696,0.78407246
697,0.6101824
698,0.9990268
699,0.9979254
700,2.4011226e-19
701,0.9387513
702,0.018539986
703,0.0
704,0.001512535
705,0.9498821
706,0.9954379
707,0.7651105
708,0.99360377
709,0.23895922
710,5.54933e-21
711,0.77797
712,0.0
713,2.816037e-05
714,0.0
715,0.419741
716,0.9994886
717,0.8721328
718,0.7075344
719,0.9997634
720,0.0
721,0.8452232
722,0.0
723,0.7477487
724,0.0
725,0.0
726,0.0
727,0.0
728,0.7081576
729,0.0010162963
730,0.9836903
731,0.0
732,0.9308819
733,0.99655825
734,6.236506e-14
735,0.88720864
736,0.0
737,0.0
738,0.0
739,0.9648464
740,0.0
741,0.85672873
742,0.0
743,0.053627826
744,0.99939394
745,0.0059814667
746,0.91539556
747,0.0
748,0.942237
749,0.0
750,0.21841206
751,0.80034214
752,0.094869725
753,0.9784102
754,0.0
755,0.0
756,0.0
757,0.0
758,0.84229314
759,0.9122812
760,0.0
761,1.3290626e-29
762,0.0
763,4.049708e-35
764,0.93925744
765,0.9902478
766,0.0
767,0.11999469
768,0.95326227
769,0.0
770,0.0
771,0.97539854
772,0.08418943
773,0.8633864
774,0.4990764
775,0.76246405
776,0.0
777,0.0
778,0.3540476
779,0.9830221
780,0.0
781,0.0
782,0.62095493
783,0.7846172
784,0.0
785,0.9970278
786,0.9545757
787,5.5561153e-11
788,0.24952568
789,0.00080438564
790,0.0
791,0.0
792,0.0
793,0.0
794,0.9937722
795,0.00040911406
796,0.0
797,0.65322745
798,1.2141312e-19
799,0.0
800,0.0
801,0.99957055
802,0.9730219
803,0.92193145
804,0.0
805,0.0
806,0.97340494
807,0.0
808,0.9872569
809,0.0
810,2.2219996e-32
811,0.95931804
812,0.0
813,0.0
814,0.0
815,0.0009010097
816,0.9848161
817,0.0075053154
818,0.0
819,0.0
820,0.0
821,0.23262572
822,0.75782835
823,0.0
824,0.0
825,0.009363446
826,0.7556149
827,6.2503153e-19
828,0.9379222
829,0.99969864
830,0.9999883
831,0.9811189
832,0.9135135
833,0.0
834,0.99679154
835,0.9999075
836,1.5542304e-27
837,0.9568697
838,0.0
839,0.99941814
840,1.0725641e-17
841,0.9998913
842,0.0
843,0.0
844,0.99144566
845,0.0
846,3.4730395e-36
847,0.0
848,0.19338934
849,0.92567486
850,0.9898351
851,0.0
852,0.67233616
853,3.0875606e-05
854,0.9975477
855,0.9971233
856,0.95858073
857,0.99028367
858,0.0
859,0.9292372
860,0.9622794
861,0.0
862,0.0
863,0.0
864,0.9807433
865,0.0
866,0.0
867,0.9990753
868,0.999912
869,0.052059248
870,0.99867237
871,0.9933067
872,0.99974686
873,0.93706965
874,0.9951266
875,0.94575197
876,0.9997334
877,0.941217
878,0.0
879,0.99844885
880,0.0
881,0.93337446
882,0.0
883,0.9976419
884,0.0
885,0.88744485
886,0.0
887,0.9959942
888,0.99896204
889,0.98401004
890,0.0
891,0.9979724
892,0.0
893,0.9991646
894,0.99664897
895,0.90829134
896,0.0
897,9.595139e-16
898,0.99896216
899,0.0
900,0.98584545
901,0.0
902,0.0
903,0.99799013
904,0.9920602
905,0.9459002
906,0.81798565
907,0.97131395
908,0.57377076
909,0.0
910,0.99961025
911,0.0
912,0.99411017
913,0.0
914,0.9993332
915,0.9740461
916,0.99989104
917,0.89663434
918,0.9972813
919,0.9987915
920,0.0
921,0.7798075
922,0.86295646
923,0.9997931
924,5.639311e-17
925,0.99298614
926,0.9969212
927,0.99999547
928,0.0
929,0.99393445
930,0.0
931,0.99995744
932,0.98755336
933,0.99522096
934,0.99421
935,4.839856e-23
936,0.99995637
937,0.00017795728
938,0.99497426
939,0.9872433
940,0.9993543
941,0.0
942,0.0
943,0.0
944,0.99833703
945,3.686356e-29
946,0.9979772
947,0.99955195
948,2.3805032e-05
949,0.90626216
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.12209899
957,0.0
958,0.998741
959,0.9816036
960,4.463877e-37
961,3.404507e-25
962,0.1324261
963,0.8934278
964,0.99777704
965,0.9979079
966,0.0
967,0.99984336
968,0.99970573
969,0.99748826
970,0.9991314
971,0.7564846
972,0.9966023
973,7.702094e-23
974,0.99068916
975,0.99612314
976,0.99891675
977,0.9627164
978,0.9940025
979,0.8915324
980,0.9955798
981,0.99760395
982,0.99874026
983,0.9930782
984,0.99999523
985,0.99953854
986,0.99668366
987,0.9998573
988,0.9935213
989,0.98306525
990,0.0
991,0.9996654
992,0.0
993,0.0
994,0.9552245
995,0.989263
996,0.0
997,0.9994153
998,0.98510045
999,8.956492e-12
1000,0.0
1001,0.99297214
1002,0.9990865
1003,0.0
1004,0.0
1005,0.9951624
1006,0.995783
1007,0.0
1008,0.99975806
1009,0.0
1010,0.99778724
1011,0.9943394
1012,0.0
1013,0.90884644
1014,0.5136838
1015,0.0
1016,0.99983025
1017,0.99998784
1018,0.0
1019,0.97571903
1020,0.99998236
1021,0.9991824
1022,0.39783055
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.9972812
1028,0.9503714
1029,0.99996984
1030,0.0
1031,0.9989951
1032,0.9999696
1033,0.9924833
1034,0.9866023
1035,0.0
1036,0.0035891796
1037,7.307616e-25
1038,9.661052e-19
1039,0.99962234
1040,0.99938405
1041,0.99998236
1042,0.99972445
1043,0.0
1044,0.7437604
1045,0.9861254
1046,0.0
1047,1.4457144e-36
1048,0.9989857
1049,0.6225117
1050,0.99958247
1051,1.970532e-36
1052,0.9997291
1053,0.0
1054,0.9073311
1055,0.99777704
1056,0.0
1057,0.0
1058,0.97538996
1059,0.99591905
1060,0.9936341
1061,0.96925664
1062,0.0
1063,0.9998373
1064,0.9985474
1065,7.745943e-29
1066,0.0
1067,0.999624
1068,0.99988806
1069,0.0
1070,0.9923454
1071,0.99993753
1072,0.9148448
1073,0.00014296906
1074,0.9968111
1075,0.99999726
1076,0.9998703
1077,0.9622794
1078,0.99990463
1079,0.0
1080,0.0
1081,0.9921807
1082,0.999288
1083,8.72078e-11
1084,0.0
1085,0.0
1086,0.97026795
1087,0.99975747
1088,0.9999372
1089,0.7299157
1090,0.82344365
1091,0.9909429
1092,0.98477596
1093,0.9804083
1094,0.99220043
1095,0.9806911
1096,0.9996469
1097,0.053192016
1098,0.9986767
1099,0.99958235
1100,0.0
1101,0.7783396
1102,5.8071286e-12
1103,0.993909
1104,0.9203454
1105,0.0
1106,0.74563205
1107,0.0
1108,0.0
1109,0.9553438
1110,0.99959344
1111,0.9868478
1112,0.99965
1113,0.99074745
1114,0.0
1115,0.0
1116,2.3360377e-32
1117,0.99982446
1118,0.91691625
1119,0.9974942
1120,0.0
1121,0.992535
1122,2.3771866e-29
1123,0.0
1124,0.99116087
1125,0.0
1126,0.74794793
1127,0.0
1128,0.9704286
1129,0.0
1130,0.9965618
1131,0.9239405
1132,0.9983525
1133,0.9990828
1134,0.97571427
1135,0.0
1136,0.99592173
1137,0.9634217
1138,4.9686446e-27
1139,2.4217856e-17
1140,0.0
1141,0.9987301
1142,0.99992335
1143,0.9999733
1144,0.0
1145,0.0
1146,0.96700424
1147,0.99998736
1148,0.99475986
1149,0.0
1150,0.9996526
1151,0.99990916
1152,0.9962837
1153,0.9847319
1154,0.0
1155,0.0
1156,0.97492343
1157,0.0
1158,0.8152226
1159,0.99996805
1160,4.9628217e-30
1161,0.999821
1162,1.2848887e-21
1163,0.99975246
1164,0.990404
1165,0.0
1166,0.999408
1167,0.9991239
1168,0.9996679
1169,0.0
1170,0.99919695
1171,0.0
1172,0.83329564
1173,0.99783915
1174,0.92675465
1175,0.0
1176,0.9641752
1177,0.0
1178,5.421782e-14
1179,0.84056246
1180,0.97936946
1181,0.0
1182,0.9952319
1183,0.010934424
1184,0.0
1185,0.9971641
1186,0.9999949
1187,0.0
1188,0.9975936
1189,0.99843687
1190,0.0
1191,0.0
1192,8.392862e-20
1193,0.0
1194,0.9667526
1195,0.99935573
1196,0.9997999
1197,0.029043417
1198,0.99561137
1199,0.99298614
1200,0.99860233
1201,0.0
1202,0.37987974
1203,0.99655426
1204,0.0
1205,1.5348105e-06
1206,0.9995122
1207,0.9999951
1208,0.7828586
1209,0.9999764
1210,0.87564224
1211,4.8750028e-32
1212,0.0
1213,4.109109e-26
1214,0.99873465
1215,0.12931556
1216,0.9995865
1217,0.9972371
1218,3.918853e-30
1219,0.0
1220,0.98920023
1221,0.9996319
1222,0.0
1223,0.9875788
1224,0.9048363
1225,0.999859
1226,0.0
1227,0.0
1228,0.32866898
1229,0.9924435
1230,9.697068e-23
1231,0.0
1232,0.0
1233,0.9965984
1234,0.927987
1235,0.0
1236,0.0
1237,0.99867225
1238,0.3609122
1239,0.0
1240,0.0
1241,9.447565e-17
1242,0.0
1243,0.98111343
1244,0.0
1245,0.8325892
1246,0.0
1247,1.1184407e-21
1248,0.0
1249,0.0
1250,0.703979
1251,0.55206037
1252,0.0
1253,0.9348154
1254,0.030458737
1255,0.0
1256,2.5174653e-29
1257,0.14119494
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,2.2115695e-20
1263,0.0
1264,0.0
1265,0.09908597
1266,0.9998122
1267,0.9562686
1268,0.63523257
1269,0.0
1270,0.0
1271,0.0
1272,0.98478484
1273,0.0
1274,0.0
1275,0.0
1276,0.9882212
1277,0.0
1278,0.0
1279,0.99997544
1280,0.7784612
1281,0.0
1282,3.0810334e-34
1283,0.0
1284,0.009713214
1285,0.0
1286,0.99826235
1287,0.0
1288,0.99952424
1289,0.0
1290,0.34096745
1291,0.93635345
1292,0.933293
1293,0.87137926
1294,0.99200517
1295,0.9960037
1296,0.0
1297,0.0
1298,0.9483161
1299,0.0
1300,0.984846
1301,0.0
1302,1.0963472e-11
1303,1.8589935e-07
1304,4.6455614e-05
1305,0.3452679
1306,0.99481106
1307,0.0
1308,0.0
1309,0.0
1310,0.9070991
1311,0.0
1312,0.0
1313,0.8368889
1314,0.0
1315,0.0
1316,0.00021234079
1317,0.87707925
1318,0.42318028
1319,0.0
1320,0.9174962
1321,0.006247879
1322,1.1787107e-07
1323,0.0
1324,0.9410841
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.91823614
1331,0.86023206
1332,0.8748353
1333,0.8211627
1334,0.9637756
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.96115524
1341,0.1404156
1342,0.70251465
1343,0.0
1344,0.0
1345,3.80989e-12
1346,0.7007419
1347,0.9069695
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,4.2293774e-15
1353,0.0
1354,0.0
1355,0.9922367
1356,0.0
1357,0.0
1358,0.13283256
1359,0.98914963
1360,5.0046697e-36
1361,0.0
1362,9.32011e-29
1363,0.78324205
1364,0.0
1365,0.9545785
1366,0.0
1367,0.36849704
1368,0.25981468
1369,0.9113013
1370,2.6332215e-23
1371,0.89178103
1372,0.22242236
1373,0.0
1374,0.9119804
1375,0.0020460696
1376,0.0
1377,0.6434916
1378,0.34802634
1379,0.0
1380,0.9980556
1381,0.9541035
1382,0.99096453
1383,5.9018155e-13
1384,0.0
1385,0.0
1386,0.0
1387,0.6920524
1388,0.0
1389,0.0
1390,0.600833
1391,0.0
1392,0.0
1393,0.63858974
1394,0.99247026
1395,0.9148819
1396,0.99842227
1397,0.0
1398,0.0
1399,0.93022573
1400,0.0
1401,0.89867395
1402,0.90002614
1403,0.0
1404,2.7261608e-06
1405,0.99203074
1406,0.12523505
1407,0.94767
1408,0.0004669402
1409,0.19261867
1410,0.40734583
1411,0.999974
1412,0.8965596
1413,0.0
1414,0.0
1415,0.9893038
1416,0.52726924
1417,0.9855738
1418,0.9611314
1419,0.0
1420,3.741787e-18
1421,4.8637252e-18
1422,0.0
1423,0.0
1424,0.0075466093
1425,0.92696184
1426,0.0
1427,0.94006175
1428,0.0
1429,0.0
1430,0.0
1431,3.003056e-26
1432,0.99635243
1433,0.12102826
1434,0.0
1435,0.0
1436,0.976498
1437,0.0
1438,0.74730796
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.9985487
1444,0.99385875
1445,0.0
1446,0.7881938
1447,0.0
1448,0.0
1449,0.0
1450,0.9991997
1451,3.4436217e-28
1452,0.85969263
1453,0.99364245
1454,0.8151868
1455,0.39175576
1456,0.0
1457,0.0
1458,0.5589716
1459,0.9271572
1460,0.0
1461,0.0061568217
1462,0.9760143
1463,0.0
1464,0.0
1465,0.99618393
1466,0.07022733
1467,0.99206394
1468,0.0
1469,5.0496477e-18
1470,0.99815685
1471,0.9217619
1472,0.64719003
1473,0.82002413
1474,0.0
1475,0.40304688
1476,0.53978825
1477,0.38960713
1478,0.0
1479,0.9948754
1480,0.0
1481,0.9941425
1482,0.0
1483,0.86302763
1484,0.99974805
1485,0.0
1486,0.0
1487,0.94623435
1488,0.98975396
1489,0.0
1490,0.96061146
1491,0.0
1492,6.2959096e-09
1493,0.0
1494,0.0
1495,2.8109985e-28
1496,0.44260156
1497,0.39420292
1498,0.12991916
1499,0.0
1500,0.9997265
1501,0.0
1502,0.090471566
1503,0.0
1504,0.7281522
1505,0.9694095
1506,0.9929206
1507,0.0
1508,0.0
1509,0.98401004
1510,0.0
1511,0.9016309
1512,0.9998342
1513,0.9476368
1514,0.97226083
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.9902624
1520,0.044122398
1521,0.99939036
1522,0.0
1523,0.9999988
1524,0.95499396
1525,0.99668103
1526,0.0
1527,0.96262604
1528,0.0
1529,0.8706605
1530,0.0
1531,0.004042349
1532,0.9983589
1533,0.936397
1534,0.24405217
1535,0.0
1536,0.99500054
1537,0.0
1538,0.9973162
1539,0.9992636
1540,3.2733183e-34
1541,0.99998295
1542,0.9692825
1543,0.010681722
1544,0.0
1545,0.89769024
1546,0.0
1547,0.2908299
1548,0.9988127
1549,0.9973713
1550,0.99952006
1551,0.9803577
1552,0.94839215
1553,0.010681722
1554,0.9967901
1555,0.9982843
1556,0.97221136
1557,0.9720467
1558,0.0
1559,0.0
1560,0.97446793
1561,0.0
1562,0.62271285
1563,0.9238315
1564,0.7686476
1565,0.99782974
1566,0.99954116
1567,0.0
1568,0.0
1569,0.9914226
1570,3.6696188e-21
1571,0.99975127
1572,0.0
1573,0.9557147
1574,0.6490773
1575,0.99273646
1576,0.0
1577,0.99945897
1578,0.4228779
1579,0.7298433
1580,0.0
1581,0.975804
1582,0.99068797
1583,0.9994159
1584,0.0
1585,0.98199654
1586,0.99986625
1587,0.9790141
1588,0.9997986
1589,0.9876672
1590,0.86912036
1591,0.99916077
1592,0.9999839
1593,0.9892926
1594,0.9979779
1595,0.99997556
1596,0.9974751
1597,0.35392132
1598,0.0
1599,0.9976654
1600,0.9995552
1601,0.5887102
1602,0.99645585
1603,0.0
1604,0.99831426
1605,0.9967068
1606,0.99908245
1607,0.0
1608,0.9821961
1609,0.0
1610,0.0
1611,0.88692844
1612,0.9732197
1613,0.9428256
1614,0.0
1615,0.0
1616,0.96551925
1617,0.99849176
1618,0.9080998
1619,0.9953067
1620,0.99177116
1621,0.0
1622,0.998588
1623,0.9999051
1624,0.9699611
1625,8.359778e-23
1626,0.0
1627,0.9981098
1628,0.0
1629,0.99999535
1630,0.99996066
1631,0.0
1632,0.9999696
1633,0.99676883
1634,0.99989414
1635,0.99971336
1636,9.48998e-30
1637,0.0
1638,0.0
1639,0.9830565
1640,0.0
1641,0.0
1642,0.9999826
1643,0.99996424
1644,0.96119803
1645,0.0
1646,9.787654e-12
1647,0.0
1648,0.8615664
1649,0.99970347
1650,1.4634401e-09
1651,0.9999697
1652,0.9999268
1653,2.1295727e-05
1654,0.9958721
1655,0.99883944
1656,0.0
1657,0.9999739
1658,0.92089397
1659,0.9990294
1660,0.9999703
1661,0.0
1662,0.9885123
1663,0.0
1664,0.99430263
1665,0.9988004
1666,0.99025846
1667,0.99924976
1668,0.9191736
1669,0.0
1670,0.9625273
1671,0.9612561
1672,0.0
1673,3.5107154e-05
1674,0.99859303
1675,0.0
1676,0.0
1677,0.98181343
1678,0.9991264
1679,0.98533845
1680,0.99969685
1681,6.595083e-18
1682,0.0
1683,0.9663804
1684,0.99760675
1685,0.0
1686,0.0
1687,0.9808529
1688,0.0
1689,0.9201865
1690,0.0
1691,0.0
1692,0.9885894
1693,0.9983321
1694,0.9660354
1695,0.99841595
1696,0.9998827
1697,0.93755305
1698,0.0
1699,0.99967575
1700,0.99950635
1701,0.0
1702,0.9892926
1703,0.0
1704,0.0
1705,0.99459684
1706,0.9223117
1707,0.84594554
1708,0.0
1709,8.392862e-20
1710,0.9988703
1711,0.0
1712,0.9948308
1713,0.99886
1714,0.995369
1715,0.99629444
1716,0.9903554
1717,0.0
1718,0.99907315
1719,0.98859906
1720,0.9387273
1721,0.9924452
1722,0.0
1723,0.91559106
1724,0.9947072
1725,0.0
1726,0.99668103
1727,0.99987745
1728,0.975901
1729,0.92438257
1730,0.99910504
1731,0.99777704
1732,0.99025834
1733,0.996391
1734,0.58203495
1735,0.9998878
1736,0.0
1737,0.0
1738,0.99919564
1739,0.89809716
1740,0.0
1741,0.99110436
1742,0.0
1743,0.0
1744,0.968661
1745,0.9998342
1746,0.9990125
1747,0.99068797
1748,0.9648456
1749,0.9998989
1750,0.99140877
1751,0.0
1752,3.7280856e-23
1753,0.9358482
1754,0.9963408
1755,0.9884112
1756,0.9999801
1757,0.0
1758,0.9939188
1759,0.8891782
1760,0.1887657
1761,0.0
