case,prediction
757,0.010543717
758,0.8312747
759,0.32737598
760,0.44845763
761,0.10116274
762,0.9990349
763,0.9951739
764,0.9970866
765,0.9304406
766,0.9996679
767,0.99798775
768,0.9974953
769,0.98733705
770,0.18619253
771,0.97153574
772,0.72659975
773,0.9957071
774,0.47306356
775,0.9999553
776,0.4169042
777,0.9964227
778,0.7598058
779,0.536934
780,0.99943787
781,0.7661883
782,0.6876662
783,0.78856564
784,0.09507929
785,0.80851793
786,0.96711105
787,0.8875266
788,0.9900934
789,0.9449623
790,0.27801463
791,0.68173426
792,0.99994636
793,0.22221582
794,0.999941
795,0.9999869
796,0.99975425
797,0.09304317
798,0.8409523
799,0.043095313
800,0.9991697
801,0.98430425
802,0.9536485
803,0.05705564
804,0.9999989
805,0.82418776
806,0.1821321
807,0.9995395
808,0.64647406
809,0.99734527
810,0.07122897
811,0.29905748
812,0.83340013
813,0.9996648
814,0.9294318
815,0.9969516
816,0.5133352
817,0.9754543
818,0.8610812
819,0.97374177
820,0.9964385
821,0.8632257
822,0.19953787
823,0.80851793
824,0.9367805
825,0.9326092
826,0.6833642
827,0.90040016
828,0.9999901
829,0.9827375
830,0.17346299
831,0.9929838
832,0.99028367
833,0.9998878
834,0.99999976
835,0.96492296
836,0.99418443
837,0.99562633
838,0.8944043
839,0.9992499
840,0.017029194
841,0.18527852
842,0.9998956
843,0.9647293
844,0.8314482
845,0.419998
846,0.9322202
847,0.009757592
848,0.8001896
849,0.95754695
850,0.9451686
851,0.72185886
852,0.10914984
853,0.7579487
854,0.1092471
855,0.65736485
856,0.029442042
857,0.117230326
858,0.8746645
859,0.32993692
860,0.9830378
861,0.98956317
862,0.031296358
863,0.68539405
864,0.8755504
865,0.95785546
866,0.75175226
867,0.98823243
868,0.7377717
869,0.009147182
870,0.9814355
871,0.99998593
872,0.084088326
873,0.9999559
874,0.9935394
875,0.99968827
876,0.9904659
877,0.08691902
878,0.18766733
879,0.9998816
880,0.016795054
881,0.9881159
882,0.99992526
883,0.3450958
884,0.56416374
885,0.7785554
886,0.83578545
887,0.06611567
888,0.9605949
889,0.90980613
890,0.9996749
891,0.014929103
892,0.016471032
893,0.7246883
894,0.087683104
895,0.0061998526
896,0.826987
897,0.61296064
898,0.44046795
899,0.46756208
900,0.9991559
901,0.17384245
902,0.7631707
903,0.8898743
904,0.61835915
905,0.10418818
906,0.92882675
907,0.013566539
908,0.10071152
909,0.9884786
910,0.9990476
911,0.9572325
912,0.03454936
913,0.06386572
914,0.016678674
915,0.9989434
916,0.07991472
917,0.999985
918,0.87731475
919,0.0060765143
920,0.034747314
921,0.008898208
922,0.91049886
923,0.7454004
924,0.95996743
925,0.9447755
926,0.9830425
927,0.115001164
928,0.99628615
929,0.9864102
930,0.010028021
931,0.028554035
932,0.77139467
933,0.12279149
934,0.029397104
935,0.01977108
936,0.05878869
937,0.8409523
938,0.9994815
939,0.070174895
940,0.03219637
941,0.2821835
942,0.9999747
943,0.9816698
944,0.050253224
945,0.0078597665
946,0.033214536
947,0.036708076
948,0.22846954
949,0.0052976618
950,0.016316332
951,0.039094824
952,0.01794109
953,0.012163104
954,0.025144279
955,0.009945729
956,0.0063569862
957,0.07565083
958,0.078639135
959,0.02838324
960,0.015871944
961,0.0122801615
962,0.091047175
963,0.027672047
964,0.010444386
965,0.05566204
966,0.08861925
967,0.24926116
968,0.05294054
969,0.019174572
970,0.021762002
971,0.22438663
972,0.017367257
973,0.024978949
974,0.0049166586
975,0.009361819
976,0.029242786
977,0.012101377
978,0.010888602
979,0.030371875
980,0.048237603
981,0.023968933
982,0.8888901
983,0.14462724
984,0.06937675
985,0.004952082
986,0.55786175
987,0.115932815
988,0.23177196
989,0.080387935
990,0.04457305
991,0.08319753
992,0.026257318
993,0.019233016
994,0.026689569
995,0.057763644
996,0.022325464
997,0.042251218
998,0.07689781
999,0.08689689
1000,0.2148646
1001,0.034472074
1002,0.012076673
1003,0.068626314
1004,0.052729722
1005,0.016701713
1006,0.004681238
1007,0.051410962
1008,0.006392647
1009,0.21723427
1010,0.009261483
1011,0.028207283
1012,0.010654727
1013,0.057681877
1014,0.0104107065
1015,0.044308677
1016,0.014465461
1017,0.026641084
1018,0.12270282
1019,0.06345653
1020,0.23788121
1021,0.01561073
1022,0.006321085
1023,0.0132292
1024,0.021160975
1025,0.06594138
1026,0.11374744
1027,0.014618224
1028,0.0074278833
1029,0.029959125
1030,0.0056845
1031,0.0065035545
1032,0.049214963
1033,0.011553819
1034,0.016498603
1035,0.0447807
1036,0.01182734
1037,0.010272829
1038,0.012682933
1039,0.015417566
1040,0.63867325
1041,0.011362673
1042,0.007920028
1043,0.03669867
1044,0.012520095
1045,0.11788517
1046,0.5817786
1047,0.15356052
1048,0.02723384
1049,0.013730454
1050,0.22759132
1051,0.008896942
1052,0.012980927
1053,0.30882165
1054,0.01728478
1055,0.044443216
1056,0.03439824
1057,0.06461996
1058,0.49237728
1059,0.09253485
1060,0.07675713
1061,0.0153711215
1062,0.017121615
1063,0.080232814
1064,0.06966924
1065,0.02392217
1066,0.029308574
1067,0.013833387
1068,0.14622001
1069,0.03991528
1070,0.72569597
1071,0.032880947
1072,0.009941651
1073,0.011573893
1074,0.008298639
1075,0.03096032
1076,0.006619913
1077,0.021656737
1078,0.0063356757
1079,0.8677384
1080,0.025866969
1081,0.07698485
1082,0.6549776
1083,0.01552853
1084,0.061354678
1085,0.1056139
1086,0.04015834
1087,0.033956423
1088,0.0023537402
1089,0.012100169
1090,0.02027459
1091,0.37148103
1092,0.021461507
1093,0.10882089
1094,0.07020913
1095,0.008707787
1096,0.6998077
1097,0.068254866
1098,0.027442303
1099,0.0093522845
1100,0.2214135
1101,0.045645136
1102,0.02172851
1103,0.0138324695
1104,0.012155744
1105,0.050362665
1106,0.014447757
1107,0.03521623
1108,0.017528698
1109,0.036706094
1110,0.17328674
1111,0.7042129
1112,0.02515231
1113,0.043586984
1114,0.00950217
1115,0.01075352
1116,0.12952232
1117,0.029044518
1118,0.03940671
1119,0.0405446
1120,0.019890161
1121,0.040338222
1122,0.009415088
1123,0.03466344
1124,0.022741633
1125,0.36700904
1126,0.040000364
1127,0.019397587
1128,0.01842992
1129,0.017557552
1130,0.009353513
1131,0.25855863
1132,0.013870723
1133,0.009378554
1134,0.027460545
1135,0.009419964
1136,0.0074451794
1137,0.08974827
1138,0.06899251
1139,0.017780397
1140,0.009316163
1141,0.019574976
1142,0.02090254
1143,0.012809505
1144,0.010293954
1145,0.028520657
1146,0.119527444
1147,0.009254083
1148,0.010269557
1149,0.060407948
1150,0.27914622
1151,0.044185005
1152,0.03373273
1153,0.012517973
1154,0.068514645
1155,0.55529696
1156,0.5541383
1157,0.017877726
1158,0.19383585
1159,0.013701502
1160,0.569888
1161,0.13371183
1162,0.72226465
1163,0.07591461
1164,0.039859083
1165,0.052577477
1166,0.011532753
1167,0.9735344
1168,0.6347111
1169,0.023644798
1170,0.011461128
1171,0.01265623
1172,0.01937087
1173,0.009638194
1174,0.27263817
1175,0.041810945
1176,0.007245701
1177,0.015367101
1178,0.046804667
1179,0.069219396
1180,0.03546502
1181,0.89650846
1182,0.98165375
1183,0.7933284
1184,0.44957682
1185,0.013412225
1186,0.036980823
1187,0.13263161
1188,0.58838326
1189,0.20635255
1190,0.01021249
1191,0.77413654
1192,0.025216065
1193,0.8509342
1194,0.012180333
1195,0.068196595
1196,0.13636725
1197,0.008200764
1198,0.014178502
1199,0.026239336
1200,0.011501327
1201,0.06519214
1202,0.66686016
1203,0.09928509
1204,0.3752845
1205,0.007734293
1206,0.99702114
1207,0.98375213
1208,0.07754436
1209,0.71565795
1210,0.99979264
1211,0.49420536
1212,0.6056467
1213,0.43611738
1214,0.9999777
1215,0.008615198
1216,0.12064021
1217,0.007176729
1218,0.006293411
1219,0.95925045
1220,0.7371218
1221,0.19455977
1222,0.60846126
1223,0.8274674
1224,0.33999327
1225,0.05005449
1226,0.7335658
1227,0.070289075
1228,0.9888216
1229,0.3188186
1230,0.00712127
1231,0.16387175
1232,0.009382844
1233,0.030589692
1234,0.039939206
1235,0.9932001
1236,0.9999969
1237,0.9733912
1238,0.013311456
1239,0.67939603
1240,0.15569869
1241,0.02933504
1242,0.9984849
1243,0.826987
1244,0.0060554324
1245,0.93919563
1246,0.9516571
1247,0.67978245
1248,0.846428
1249,0.022899393
1250,0.95748734
1251,0.006694287
1252,0.070174895
1253,0.99999917
1254,0.012673927
1255,0.10164241
1256,0.89675343
1257,0.7282946
1258,0.097702265
1259,0.19037428
1260,0.23541765
1261,0.9507676
1262,0.98938376
1263,0.018687105
1264,0.07271406
1265,0.99978787
1266,0.030168608
1267,0.20724747
1268,0.76703715
1269,0.3272426
1270,0.9864412
1271,0.7439856
1272,0.9690609
1273,0.026855852
1274,0.08034757
1275,0.9928791
1276,0.028631462
1277,0.07298012
1278,0.7984397
1279,0.9702917
1280,0.01349012
1281,0.9308907
1282,0.96423566
1283,0.9649133
1284,0.88765126
1285,0.67864394
1286,0.9999796
1287,0.9863522
1288,0.97168565
1289,0.023145754
1290,0.8146118
1291,0.1225767
1292,0.9746918
1293,0.88762546
1294,0.27152073
1295,0.9995491
1296,0.68435055
1297,0.8220189
1298,0.9867329
1299,0.2238617
1300,0.9891656
1301,0.2728868
1302,0.9999944
1303,0.00855916
1304,0.0065245917
1305,0.076892644
1306,0.09728555
1307,0.23044284
1308,0.020242719
1309,0.9933976
1310,0.9912787
1311,0.7984462
1312,0.9733998
1313,0.8189502
1314,0.21301499
1315,0.14173727
1316,0.99021286
1317,0.9607664
1318,0.99987936
1319,0.9511694
1320,0.9976063
1321,0.5814473
1322,0.99903107
1323,0.7469343
1324,0.5903839
1325,0.99882036
1326,0.9989644
1327,0.8940015
1328,0.8545544
1329,0.038325753
1330,0.99997115
1331,0.12499896
1332,0.9335785
1333,0.99993384
1334,0.8007582
1335,0.7610215
1336,0.99906665
1337,0.9542228
1338,0.40289855
1339,0.32002205
1340,0.44706967
1341,0.99526703
1342,0.9999974
1343,0.825786
1344,0.9995639
1345,0.99925
1346,0.99967074
1347,0.8648493
1348,0.7474385
1349,0.98013157
1350,0.9875367
1351,0.99191535
1352,0.9999995
1353,0.99798787
1354,0.98541856
1355,0.09728555
1356,0.9721185
1357,0.8565391
1358,0.9919037
1359,0.7220659
1360,0.9042275
1361,0.99922395
1362,0.9942099
1363,0.5678956
1364,0.99989784
1365,0.17382859
1366,0.6157192
1367,0.9912902
1368,0.6209583
1369,0.9957409
1370,0.06801463
1371,0.96128047
1372,0.87816775
1373,0.96368045
1374,0.862528
1375,0.9998832
1376,0.98205847
1377,0.9999888
1378,0.9999716
1379,0.9262971
1380,0.9199388
1381,0.8881027
1382,0.9997389
1383,0.21071145
1384,0.8458061
1385,0.2729086
1386,0.09328931
1387,0.9999461
1388,0.26495728
1389,0.99320424
1390,0.9892491
1391,0.82692164
1392,0.9908958
1393,0.87816775
1394,0.8790669
1395,0.9896031
1396,0.077010386
1397,0.77118516
1398,0.8603388
1399,0.2874756
1400,0.91806424
1401,0.532133
1402,0.9800745
1403,0.0947588
1404,0.9077534
1405,0.9999906
1406,0.076257795
1407,0.99021286
1408,0.9372533
1409,0.99342126
1410,0.16556287
1411,0.06276941
1412,0.9087399
1413,0.17419726
1414,0.9984522
1415,0.9886635
1416,0.7439063
1417,0.9996669
1418,0.9999987
1419,0.96362245
1420,0.86889315
1421,0.87800425
1422,0.9722964
1423,0.61024076
1424,0.9548393
1425,0.99844486
1426,0.2670162
1427,0.97778875
1428,0.99268734
1429,0.6056467
1430,0.97140896
1431,0.4517845
1432,0.13828976
1433,0.62067723
1434,0.9716931
1435,0.2522162
1436,0.99997246
1437,0.95961446
1438,0.52794486
1439,0.39576536
1440,0.90040016
1441,0.9957384
1442,0.021355217
1443,0.96470857
1444,0.59672487
1445,0.99951005
1446,0.96045256
1447,0.1356971
1448,0.63785267
1449,0.117315575
1450,0.40917763
1451,0.9523785
1452,0.32983378
1453,0.016422385
1454,0.999811
1455,0.9998988
1456,0.025832599
1457,0.5932982
1458,0.03614054
1459,0.72831976
1460,0.9994956
1461,0.97657883
1462,0.06733237
1463,0.980648
1464,0.9900934
1465,0.9908351
1466,0.104500845
1467,0.9669271
1468,0.051770955
1469,0.97983986
1470,0.11712407
1471,0.99934214
1472,0.72937685
1473,0.12111986
1474,0.9015029
1475,0.9999548
1476,0.6294954
1477,0.9998646
1478,0.7710158
1479,0.019263731
1480,0.8821718
1481,0.9993869
1482,0.8050756
1483,0.84535176
1484,0.87458533
1485,0.6248366
1486,0.84091675
1487,0.9721904
1488,0.97488064
1489,0.81060195
1490,0.29042003
1491,0.8495334
1492,0.99997306
1493,0.87349904
1494,0.6703936
1495,0.95636004
1496,0.73171073
1497,0.99380267
1498,0.04883382
1499,0.9507257
1500,0.95738804
1501,0.040411547
1502,0.46310556
1503,0.95182955
1504,0.94040793
1505,0.03409201
1506,0.011281504
1507,0.9850814
1508,0.99394315
1509,0.99965894
1510,0.039307132
1511,0.18478218
1512,0.99135417
1513,0.999313
1514,0.986515
1515,0.9831888
1516,0.9651703
1517,0.9999707
1518,0.9415884
1519,0.69352156
1520,0.73751193
1521,0.99998593
1522,0.43870544
1523,0.01166035
1524,0.98745805
1525,0.99399084
1526,0.80055815
1527,0.85361564
1528,0.67877036
1529,0.010461852
1530,0.98921293
1531,0.96344846
1532,0.30475846
1533,0.9185376
1534,0.9504541
1535,0.99633753
1536,0.90868545
1537,0.04923729
1538,0.9463107
1539,0.9856148
1540,0.9981567
1541,0.9951192
1542,0.9999751
1543,0.29322636
1544,0.048350178
1545,0.99167305
1546,0.9595179
1547,0.16168994
1548,0.8980856
1549,0.95564014
1550,0.6603336
1551,0.07298012
1552,0.96912587
1553,0.07248994
1554,0.009914977
1555,0.95785546
1556,0.99999785
1557,0.9999609
1558,0.15989836
1559,0.5798181
1560,0.054112505
1561,0.79563177
1562,0.99999285
1563,0.9472953
1564,0.9993117
1565,0.9609198
1566,0.97138995
1567,0.040879954
1568,0.98313546
1569,0.9813312
1570,0.012079308
1571,0.012117081
1572,0.99976915
1573,0.7530707
1574,0.014243118
1575,0.28974223
1576,0.04066762
1577,0.97968197
1578,0.4362493
1579,0.0031717452
1580,0.015050565
1581,0.9999933
1582,0.015740708
1583,0.0075733704
1584,0.9997645
1585,0.9981433
1586,0.8576341
1587,0.036358185
1588,0.007975407
1589,0.98267776
1590,0.018430706
1591,0.037451338
1592,0.0175196
1593,0.1189412
1594,0.5846549
1595,0.037217177
1596,0.0072000436
1597,0.07745196
1598,0.07835887
1599,0.009050602
1600,0.016828528
1601,0.054021154
1602,0.02002089
1603,0.19094917
1604,0.013381714
1605,0.025609424
1606,0.032108214
1607,0.007250106
1608,0.024431141
1609,0.012867726
1610,0.008520905
1611,0.014879536
1612,0.008280145
1613,0.0077389576
1614,0.011262616
1615,0.0064399852
1616,0.045591764
1617,0.054764345
1618,0.14450699
1619,0.66357493
1620,0.074909754
1621,0.021526549
1622,0.01843856
1623,0.10024613
1624,0.21761732
1625,0.01732021
1626,0.010015097
1627,0.014252708
1628,0.6179213
1629,0.047374792
1630,0.012016761
1631,0.15708217
1632,0.041903626
1633,0.007196772
1634,0.011156169
1635,0.21698633
1636,0.026572797
1637,0.010019377
1638,0.05031558
1639,0.20195636
1640,0.67426014
1641,0.055430543
1642,0.07763223
1643,0.15134226
1644,0.012389812
1645,0.02573682
1646,0.18468021
1647,0.16284302
1648,0.011146668
1649,0.008290599
1650,0.35890335
1651,0.013382697
1652,0.02763969
1653,0.013590988
1654,0.013115258
1655,0.012123242
1656,0.022725604
1657,0.0068467893
1658,0.8399439
1659,0.012230429
1660,0.02556991
1661,0.006877528
1662,0.19677809
1663,0.022219114
1664,0.011560667
