case,prediction
133,0.17337924
134,0.87916887
135,0.17399447
136,0.07599598
137,0.99035394
138,0.054543007
139,0.98928237
140,0.073766604
141,0.5715893
142,0.9663042
143,0.08011936
144,0.101688735
145,0.8433172
146,0.6344271
147,0.14482021
148,0.20581356
149,0.0636692
150,0.1407394
151,0.9024518
152,0.92807794
153,0.944583
154,0.09648504
155,0.080283426
156,0.071240515
157,0.42448854
158,0.112017184
159,0.90223205
160,0.06753302
161,0.45083675
162,0.9877836
163,0.2688404
164,0.9583117
165,0.37859818
166,0.9478
167,0.2081546
168,0.07796128
169,0.9888189
170,0.07981987
171,0.053098105
172,0.98971015
173,0.053907707
174,0.29381135
175,0.1022771
176,0.9173082
177,0.2932592
178,0.45747715
179,0.95928437
180,0.9776768
181,0.07089188
182,0.06107894
183,0.5230381
184,0.9630608
185,0.8944021
186,0.08714196
187,0.20148835
188,0.074718714
189,0.68963736
190,0.2509514
191,0.9800505
192,0.98743033
193,0.06795659
194,0.6237475
195,0.98420733
196,0.328456
197,0.06343817
198,0.19895604
199,0.9635899
200,0.96573
201,0.906189
202,0.06385229
203,0.96754134
204,0.6688732
205,0.6731716
206,0.9874298
207,0.9634142
208,0.83955157
209,0.0650809
210,0.09133872
211,0.14383109
212,0.09997532
213,0.24789478
214,0.07155924
215,0.94457674
216,0.8956346
217,0.9881728
218,0.55054003
219,0.9899175
220,0.9692903
221,0.99026465
222,0.8250718
223,0.9641115
224,0.98515016
225,0.072727144
226,0.16504385
227,0.21345319
228,0.31655928
229,0.9861898
230,0.33480138
231,0.92653936
232,0.05242419
233,0.9185601
234,0.95999473
235,0.8715307
236,0.9702263
237,0.08854188
238,0.8064566
239,0.09726363
240,0.97272885
241,0.1063626
242,0.2635478
243,0.2797335
244,0.78376794
245,0.8374714
246,0.8281062
247,0.31303445
248,0.98886967
249,0.10621255
250,0.10189595
251,0.9720927
252,0.89710164
253,0.056925643
254,0.26423886
255,0.17657563
256,0.051269066
257,0.5188598
258,0.35821727
259,0.5019667
260,0.08579744
261,0.39297283
262,0.9889202
263,0.96032107
264,0.89726585
265,0.052768428
266,0.06523008
267,0.06799149
268,0.092110395
269,0.07212005
270,0.44092515
271,0.08135944
272,0.07248797
273,0.89471155
274,0.23702027
275,0.063703716
276,0.7565011
277,0.98974377
278,0.96435326
279,0.9548759
280,0.06562816
281,0.96776044
282,0.98610747
283,0.5295907
284,0.9383849
285,0.056099813
286,0.837597
287,0.6501584
288,0.0628029
289,0.12924258
290,0.9386356
291,0.140709
292,0.9900012
293,0.83116984
294,0.32643467
295,0.2147214
296,0.17831685
297,0.1033671
298,0.9151135
299,0.93221533
300,0.9872073
301,0.059522998
302,0.88575816
303,0.0811527
304,0.25583154
305,0.5715893
306,0.3089193
307,0.8004326
308,0.054638635
309,0.87374717
310,0.98198694
311,0.95968175
312,0.89939904
313,0.7995136
314,0.055231996
315,0.71425736
316,0.58776474
317,0.059108365
318,0.06209441
319,0.39840385
320,0.51364404
321,0.53860366
322,0.9261317
323,0.950326
324,0.87865096
325,0.9568213
326,0.716868
327,0.060863256
328,0.05638811
329,0.118444145
330,0.9654716
331,0.07058017
332,0.09429559
333,0.32023466
334,0.059029922
335,0.058005918
336,0.98670113
337,0.05476389
338,0.50176936
339,0.21752068
340,0.977874
341,0.056793958
342,0.978581
343,0.60151345
344,0.71436
345,0.093330085
346,0.058765106
347,0.9891085
348,0.94252247
349,0.049470518
350,0.7048911
351,0.09464467
352,0.77178603
353,0.9848073
354,0.72226995
355,0.95515966
356,0.9895599
357,0.24300592
358,0.098599814
359,0.9727576
360,0.12615089
361,0.06946353
362,0.97806853
363,0.21013902
364,0.72675353
365,0.88480735
366,0.08343474
367,0.21424294
368,0.92830443
369,0.27080077
370,0.43950182
371,0.7664458
372,0.09163303
373,0.9665976
374,0.059595443
375,0.61431986
376,0.99010485
377,0.98942405
378,0.06751691
379,0.4949269
380,0.16061902
381,0.93014586
382,0.9873274
383,0.0709488
384,0.93773
385,0.98966324
386,0.89384097
387,0.057686735
388,0.24090697
389,0.33966422
390,0.7735269
391,0.10612455
392,0.1761703
393,0.11100512
394,0.07107704
395,0.21136133
396,0.071897306
397,0.20646393
398,0.8776823
399,0.08627154
400,0.09308631
401,0.9723753
402,0.10752757
403,0.98646224
404,0.98870504
405,0.86036754
406,0.9816528
407,0.23540969
408,0.06088072
409,0.17743301
410,0.98773605
411,0.96530044
412,0.22594303
413,0.4462758
414,0.84922177
415,0.28211778
416,0.050219815
417,0.99014264
418,0.98351526
419,0.970194
420,0.9653951
421,0.059116468
422,0.63355124
423,0.23732285
424,0.050510753
425,0.6776311
426,0.069127835
427,0.98321235
428,0.9476294
429,0.978149
430,0.46237797
431,0.17686397
432,0.078036375
433,0.10302499
434,0.11630784
435,0.6148061
436,0.05739492
437,0.09969926
438,0.22932564
439,0.14911386
440,0.11924335
441,0.39297283
442,0.106794134
443,0.12846649
444,0.83678293
445,0.9773115
446,0.9359062
447,0.044451926
448,0.090696074
449,0.7117471
450,0.91872936
451,0.23512489
452,0.05123483
453,0.98814887
454,0.056705117
455,0.07471604
456,0.95615816
457,0.9353082
458,0.056871694
459,0.105306745
460,0.92302704
461,0.32427204
462,0.09806122
463,0.08435337
464,0.18452331
465,0.055359837
466,0.27062795
467,0.9746027
468,0.99006486
469,0.062088024
470,0.49118876
471,0.15693894
472,0.09827992
473,0.09119519
474,0.17622648
475,0.06885509
476,0.9902047
477,0.8384432
478,0.08228521
479,0.93897647
480,0.057681527
481,0.24876493
482,0.06494322
483,0.09928484
484,0.9589547
485,0.057982907
486,0.21009736
487,0.1935955
488,0.19137251
489,0.09907274
490,0.37667355
491,0.12505823
492,0.9837017
493,0.97389567
494,0.94612914
495,0.055709466
496,0.9887027
497,0.97985166
498,0.97404826
499,0.18279319
500,0.062132016
501,0.96982974
502,0.98731035
503,0.9645141
504,0.060564976
505,0.98893344
506,0.14346442
507,0.05383064
508,0.990142
509,0.10168509
510,0.99011254
511,0.15103664
512,0.75535715
513,0.12193482
514,0.85618925
515,0.32788458
516,0.9644226
517,0.9891615
518,0.068805866
519,0.06250248
520,0.45416534
521,0.053539
522,0.054044005
523,0.07897927
524,0.06750804
525,0.17977622
526,0.078586034
527,0.46649587
528,0.14525819
529,0.059187736
530,0.07096014
531,0.079253815
532,0.07964173
533,0.87847894
534,0.6977126
535,0.4320696
536,0.9365697
537,0.944583
538,0.56939715
539,0.28515363
540,0.9076994
541,0.98893344
542,0.060246006
543,0.39990816
544,0.94537693
545,0.86337864
546,0.9738473
547,0.34070194
548,0.9895492
549,0.21614231
550,0.7195638
551,0.79344165
552,0.8119265
553,0.62768984
554,0.05798686
555,0.09080991
556,0.9871312
557,0.9217771
558,0.98925966
559,0.10629164
560,0.08932692
561,0.08066505
562,0.8892983
563,0.14015162
564,0.05736119
565,0.32365844
566,0.9883594
567,0.08065839
568,0.8821307
569,0.9897856
570,0.05301754
571,0.9901633
572,0.6782573
573,0.07919845
574,0.27116415
575,0.505351
576,0.11546143
577,0.04941926
578,0.71297723
579,0.079978906
580,0.9742641
581,0.07647777
582,0.84957397
583,0.948849
584,0.06025576
585,0.05048096
586,0.6622481
587,0.40921813
588,0.96427196
589,0.044808403
590,0.88804346
591,0.21929671
592,0.28734356
593,0.12436605
594,0.3524781
595,0.9760538
596,0.89175045
597,0.73452353
598,0.9661963
599,0.26627442
600,0.6439038
601,0.26287973
602,0.988949
603,0.40212178
604,0.9609029
605,0.92015654
606,0.5007286
607,0.91603655
608,0.9729604
609,0.063395694
610,0.09033695
611,0.28746858
612,0.64328223
613,0.9701739
614,0.92065704
615,0.05582417
616,0.090756185
617,0.9401652
618,0.9812757
619,0.831322
620,0.07838225
621,0.9757467
622,0.9231524
623,0.24954526
624,0.8748458
625,0.4877167
626,0.04689016
627,0.97430533
628,0.9397023
629,0.9771796
630,0.06282439
631,0.5515948
632,0.9899217
633,0.053996984
634,0.4674148
635,0.90971273
636,0.21142751
637,0.8914617
638,0.7209136
639,0.10425166
640,0.04998923
641,0.063738234
642,0.8145509
643,0.98123574
644,0.9677629
645,0.975205
646,0.050017424
647,0.9905645
648,0.2191009
649,0.98215246
650,0.9885899
651,0.07282591
652,0.10095205
653,0.9210586
654,0.19537489
655,0.2298993
656,0.9145036
657,0.08508228
658,0.8617598
659,0.43958038
660,0.9535331
661,0.9799254
662,0.58952755
663,0.8830785
664,0.90519094
665,0.53781986
666,0.98552656
667,0.07215273
668,0.9595185
669,0.9539664
670,0.9586927
671,0.6741046
672,0.10166053
673,0.82486254
674,0.9602957
675,0.934142
676,0.46208388
677,0.24787763
678,0.06317245
679,0.9566458
680,0.05959557
681,0.7507941
682,0.81405157
683,0.86400676
684,0.90966374
685,0.9820407
686,0.09941208
687,0.52365834
688,0.32703465
689,0.37196496
690,0.12879187
691,0.07340037
692,0.11368622
693,0.14642714
694,0.17682786
695,0.059465427
696,0.15473093
697,0.21837251
698,0.054564156
699,0.058596544
700,0.11143526
701,0.054555696
702,0.20976187
703,0.7570222
704,0.06203033
705,0.13163249
706,0.056595165
707,0.89080745
708,0.97475696
709,0.061693005
710,0.80771303
711,0.9881765
712,0.057249706
713,0.6676329
714,0.44027796
715,0.055648718
716,0.055069838
717,0.15692167
718,0.18637933
719,0.9882864
720,0.9640264
721,0.96099466
722,0.59576064
723,0.055470288
724,0.8416289
725,0.05102205
726,0.17051516
727,0.9114349
728,0.67380893
729,0.07645313
730,0.12802528
731,0.98443526
732,0.78200126
733,0.9814873
734,0.41681576
735,0.8829692
736,0.2866983
737,0.442889
738,0.9169282
739,0.057565693
740,0.09034152
741,0.08722579
742,0.07126953
743,0.09839453
744,0.98301846
745,0.054675415
746,0.058744553
747,0.15190795
748,0.98403376
749,0.41457155
750,0.83885044
751,0.9791283
752,0.98643017
753,0.1323874
754,0.83471096
755,0.11422039
756,0.103484035
757,0.066073656
758,0.9715647
759,0.9074508
760,0.990345
761,0.9521126
762,0.92830443
763,0.9542919
764,0.20268425
765,0.9519615
766,0.102969386
767,0.8795331
768,0.9761881
769,0.9640264
770,0.81170887
771,0.8393144
772,0.98869646
773,0.97667676
774,0.37018943
775,0.054601017
776,0.94315773
777,0.9431904
778,0.58795047
779,0.08831183
780,0.0719133
781,0.22474681
782,0.20053072
783,0.9885082
784,0.048353493
785,0.7854078
786,0.059652086
787,0.0796128
788,0.9859443
789,0.39417386
790,0.42591947
791,0.054094847
792,0.13010733
793,0.25284973
794,0.28794834
795,0.30264562
796,0.48466888
797,0.75624937
798,0.9902059
799,0.46266928
800,0.462674
801,0.9894868
802,0.6586764
803,0.07757783
804,0.06287548
805,0.986543
806,0.9753325
807,0.989431
808,0.98284954
809,0.8384367
810,0.8416289
811,0.44600204
812,0.9865736
813,0.08394196
814,0.7727575
815,0.36550924
816,0.94185996
817,0.9497022
818,0.9434507
819,0.3297199
820,0.9895537
821,0.9764296
822,0.060919084
823,0.076132685
824,0.15946324
825,0.1281356
826,0.9868806
827,0.8089445
828,0.9606576
829,0.9023182
830,0.7700403
831,0.073714375
832,0.27940983
833,0.1194311
834,0.99014026
835,0.9873966
836,0.9830189
837,0.052543912
838,0.05983392
839,0.123683214
840,0.055484835
841,0.91603684
842,0.076591335
843,0.061321307
844,0.21280026
845,0.087743305
846,0.18140021
847,0.06519987
848,0.99041545
849,0.8900874
850,0.92208314
851,0.7810247
852,0.85242
853,0.09117866
854,0.98605055
855,0.038060088
856,0.8235757
857,0.07722293
858,0.33938414
859,0.94612074
860,0.8318386
861,0.12684745
862,0.1151081
863,0.055838466
864,0.11501917
865,0.1014699
866,0.29860157
867,0.09654493
868,0.25785285
869,0.0468188
870,0.9701749
871,0.98890704
872,0.9891692
873,0.82979363
874,0.09078373
875,0.37630394
876,0.11042144
877,0.8187372
878,0.8540516
879,0.17312782
880,0.05893157
881,0.052783713
882,0.048124127
883,0.47425285
884,0.16441536
885,0.06600703
886,0.09212297
887,0.0645636
888,0.1117698
889,0.08694773
890,0.26261145
891,0.9717619
892,0.46090382
893,0.96482074
894,0.08001553
895,0.053071324
896,0.9868506
897,0.9821581
898,0.59592444
899,0.99060726
900,0.91130286
901,0.0638025
902,0.98666614
903,0.40013218
904,0.31842116
905,0.59343565
906,0.9741929
907,0.06068386
908,0.9422377
909,0.066717274
910,0.07571893
911,0.18245156
912,0.8903196
913,0.9750132
914,0.98017055
915,0.7324108
916,0.712116
917,0.8391868
918,0.12268966
919,0.9888824
920,0.105481565
921,0.97532576
922,0.22378646
923,0.15803014
924,0.28827095
925,0.98370683
926,0.98864794
927,0.7840053
928,0.71293896
929,0.14338127
930,0.06395431
931,0.069922514
932,0.77813387
933,0.23990138
934,0.9892427
935,0.08163487
936,0.9654716
937,0.77558875
938,0.7529626
939,0.99060374
940,0.11649414
941,0.06695258
942,0.9757203
943,0.9865032
944,0.9314457
945,0.98863
946,0.97842234
947,0.5069963
948,0.8129257
949,0.061236292
950,0.96129405
951,0.051248986
952,0.97471637
953,0.76225835
954,0.98775494
955,0.105434954
956,0.7333804
957,0.7140353
958,0.78926796
959,0.34079728
960,0.059128433
961,0.9886259
962,0.20843486
963,0.5731514
964,0.538425
965,0.9508531
966,0.97949386
967,0.04027433
968,0.9524131
969,0.2530121
970,0.98263836
971,0.30435368
972,0.9874013
973,0.0547378
974,0.6078385
975,0.9872546
976,0.961688
977,0.7770061
978,0.092652075
979,0.08473267
980,0.15698634
981,0.05508094
982,0.82008165
983,0.049424008
984,0.31016612
985,0.6333523
986,0.06974733
987,0.059214342
988,0.931573
989,0.09345059
990,0.6519622
991,0.070568316
992,0.7294286
993,0.25695187
994,0.22044496
995,0.9439896
996,0.076002106
997,0.6703416
998,0.96314555
999,0.986386
1000,0.07279242
1001,0.7630406
1002,0.93858415
1003,0.9042126
1004,0.96056056
1005,0.5792132
1006,0.51371044
1007,0.5715893
1008,0.9345531
1009,0.22448464
1010,0.37801978
1011,0.98473716
1012,0.104389824
1013,0.07073095
1014,0.9848797
1015,0.9692889
1016,0.06486827
1017,0.05509316
1018,0.888957
1019,0.14733826
1020,0.8792892
1021,0.076353796
1022,0.055331152
1023,0.94378376
1024,0.25408924
1025,0.4677013
1026,0.9437155
1027,0.12164575
1028,0.66761315
1029,0.27124795
1030,0.13935418
1031,0.9870759
1032,0.049877193
1033,0.53059363
1034,0.6990669
1035,0.06297743
1036,0.06970636
1037,0.5297858
1038,0.9878344
1039,0.07706626
1040,0.849057
1041,0.068869695
1042,0.055379413
1043,0.24439149
1044,0.98641014
1045,0.09583579
1046,0.16922337
1047,0.27053207
1048,0.20087722
1049,0.13272296
1050,0.9805466
1051,0.91153735
1052,0.9353667
1053,0.84762573
1054,0.07032241
1055,0.06914998
1056,0.05814814
1057,0.22936797
1058,0.06024988
1059,0.05466462
1060,0.9588683
1061,0.9900016
1062,0.1991154
1063,0.99023324
1064,0.04818842
1065,0.12642369
1066,0.90784264
1067,0.8053261
1068,0.9731593
1069,0.050771713
1070,0.9664036
1071,0.32976228
1072,0.7430042
1073,0.38717106
1074,0.9520147
1075,0.054285727
1076,0.9336656
1077,0.8355858
1078,0.085664205
1079,0.8610321
1080,0.09615079
1081,0.98667103
1082,0.98982793
1083,0.86354756
1084,0.83233947
1085,0.11740582
1086,0.9462083
1087,0.053080652
1088,0.9791699
1089,0.06385182
1090,0.5306942
1091,0.93896914
1092,0.09855693
1093,0.93582696
1094,0.2191009
1095,0.16009311
1096,0.9590376
1097,0.30808887
1098,0.055677954
1099,0.20661439
1100,0.989746
1101,0.9537552
1102,0.76364845
1103,0.11810633
1104,0.041207585
1105,0.9483589
1106,0.8801172
1107,0.9642807
1108,0.8721928
1109,0.056121986
1110,0.2366412
1111,0.98878527
1112,0.9522381
1113,0.988788
1114,0.41113105
1115,0.38231748
1116,0.08056756
1117,0.056478836
1118,0.5969807
1119,0.07314432
1120,0.742657
1121,0.051039953
1122,0.06103737
1123,0.067745194
1124,0.71493924
1125,0.8956346
1126,0.7604589
1127,0.19986422
1128,0.33223596
1129,0.09461567
1130,0.8667736
1131,0.9879419
1132,0.6288405
1133,0.9813201
1134,0.9049895
1135,0.05782176
1136,0.09869379
1137,0.35265177
1138,0.98863924
1139,0.095673375
1140,0.15718623
1141,0.052307915
1142,0.08913131
1143,0.9875072
1144,0.08163765
1145,0.05816609
1146,0.94121224
1147,0.9842949
1148,0.15095317
1149,0.06223125
1150,0.95263106
1151,0.87552065
1152,0.07778973
1153,0.94289917
1154,0.066419475
1155,0.100810304
1156,0.9891273
1157,0.13337159
1158,0.9665082
1159,0.4301558
1160,0.3147607
1161,0.6423036
1162,0.64054245
1163,0.89025235
1164,0.21895885
1165,0.10167903
1166,0.09293068
1167,0.9839655
1168,0.12798265
1169,0.1367547
1170,0.23508435
1171,0.123291254
1172,0.86848605
1173,0.0578475
1174,0.5911043
1175,0.20028323
1176,0.10484484
1177,0.9899599
1178,0.9866157
1179,0.9578007
1180,0.0684457
1181,0.08102834
1182,0.052427754
1183,0.11082583
1184,0.22093481
1185,0.87503576
1186,0.05246762
1187,0.88837856
1188,0.7767035
1189,0.055814236
1190,0.9875591
1191,0.05558941
1192,0.98336023
1193,0.98973584
1194,0.15027921
1195,0.07812882
1196,0.28624094
1197,0.048027106
1198,0.053866796
1199,0.9775476
1200,0.056384917
1201,0.23434944
1202,0.12623434
1203,0.9293323
1204,0.05937524
1205,0.44282812
1206,0.9756349
1207,0.9831682
1208,0.09618846
1209,0.9878951
1210,0.9614064
1211,0.91823095
1212,0.056329288
1213,0.17070262
1214,0.8993812
1215,0.21002442
1216,0.086328164
1217,0.9893802
1218,0.06322579
1219,0.972512
1220,0.0674841
1221,0.12715104
1222,0.073945045
1223,0.055936307
1224,0.9846401
1225,0.9797346
1226,0.25611794
1227,0.96982974
1228,0.06344784
1229,0.36633426
1230,0.07089511
1231,0.98629916
1232,0.9080391
1233,0.90292543
1234,0.28531313
1235,0.990118
1236,0.08964489
1237,0.19960082
1238,0.98754907
1239,0.060746524
1240,0.075275235
1241,0.55514365
1242,0.07396211
1243,0.67035365
1244,0.12580743
1245,0.95780534
1246,0.9644924
1247,0.91273904
1248,0.9796889
1249,0.10984431
1250,0.9823543
1251,0.8176949
1252,0.93282914
1253,0.13499469
1254,0.9816045
1255,0.20183589
1256,0.8355858
1257,0.24899669
1258,0.9659763
1259,0.6912898
1260,0.77756065
1261,0.44321883
1262,0.0766272
1263,0.053595643
1264,0.05870939
1265,0.9871595
1266,0.9227394
1267,0.04559929
1268,0.18987031
1269,0.1262297
1270,0.07571922
1271,0.05184673
1272,0.06603253
1273,0.22471686
1274,0.9816823
1275,0.98483723
1276,0.072647005
1277,0.055299025
1278,0.11138755
1279,0.059363555
1280,0.05605541
1281,0.1080531
1282,0.06772058
1283,0.96129405
1284,0.064132325
1285,0.092585795
1286,0.8810111
1287,0.9681793
1288,0.8881697
1289,0.16499624
1290,0.27073574
1291,0.30404356
1292,0.990105
1293,0.72957724
1294,0.08992341
1295,0.98093945
1296,0.38512835
1297,0.26575652
1298,0.9853757
1299,0.9685662
1300,0.10235828
1301,0.8551914
1302,0.843158
1303,0.7972369
1304,0.12073107
1305,0.045832217
1306,0.34174198
1307,0.958446
1308,0.070119806
1309,0.052994482
1310,0.69261765
1311,0.9897138
1312,0.8745678
1313,0.08854288
1314,0.9825707
1315,0.09425991
1316,0.6761881
1317,0.05544336
1318,0.2749793
1319,0.076684296
1320,0.05858493
1321,0.8864617
1322,0.056762375
1323,0.13033898
1324,0.9827609
1325,0.06290367
1326,0.05532039
1327,0.07351067
1328,0.9837761
1329,0.42987528
1330,0.118070304
1331,0.21023977
1332,0.48247716
1333,0.50239676
1334,0.2959308
1335,0.20455821
1336,0.7464346
1337,0.97145295
1338,0.9885212
1339,0.95706296
1340,0.4565281
1341,0.25152442
1342,0.08004853
1343,0.8160901
1344,0.8189535
1345,0.095394574
1346,0.6452685
1347,0.88311976
1348,0.55952054
1349,0.05178076
1350,0.9882238
1351,0.08332089
1352,0.9843971
1353,0.17682786
1354,0.99000084
1355,0.8299136
1356,0.80618083
1357,0.9843368
1358,0.07801672
1359,0.8681021
1360,0.14714669
1361,0.9533162
1362,0.1524648
1363,0.39422098
1364,0.517371
1365,0.62967455
1366,0.9732456
1367,0.2711795
1368,0.3413635
1369,0.5081766
1370,0.39538807
1371,0.6618921
1372,0.156123
1373,0.48802912
1374,0.9877468
1375,0.9485793
1376,0.054137964
1377,0.10038764
1378,0.98725444
1379,0.12170199
1380,0.98094034
1381,0.50984174
1382,0.91711587
1383,0.0638292
1384,0.059308525
1385,0.9443873
1386,0.059983175
1387,0.8976914
1388,0.9637938
1389,0.9863134
1390,0.074645475
1391,0.4809112
1392,0.3056551
1393,0.9806794
1394,0.07573147
1395,0.9888534
1396,0.10014604
1397,0.98686993
1398,0.45857042
1399,0.05655734
1400,0.9842016
1401,0.9834623
1402,0.81398076
1403,0.9432281
1404,0.085202545
1405,0.26135963
1406,0.060882058
1407,0.9201115
1408,0.07431692
1409,0.15564643
1410,0.46398765
1411,0.12142703
1412,0.26706338
1413,0.98204046
1414,0.91844267
1415,0.0804271
1416,0.09512729
1417,0.06898547
1418,0.055504546
1419,0.062223315
1420,0.11690818
1421,0.09541093
1422,0.9884566
1423,0.98933375
1424,0.6556738
1425,0.81118673
1426,0.97717935
1427,0.7541776
1428,0.1587436
1429,0.9660317
1430,0.055572283
1431,0.06236826
1432,0.49950537
1433,0.89726585
1434,0.20169131
1435,0.19011119
1436,0.063220106
1437,0.9697371
1438,0.98945624
1439,0.063291594
1440,0.97949713
1441,0.9593833
1442,0.18623257
1443,0.9895592
1444,0.05653725
1445,0.72894603
1446,0.054024506
1447,0.96876186
1448,0.11744316
1449,0.5076571
1450,0.9900772
1451,0.9902718
1452,0.7254661
1453,0.055318672
1454,0.4929585
1455,0.38616803
1456,0.98777544
1457,0.9672445
1458,0.99056137
1459,0.92516917
1460,0.98295075
1461,0.12894684
1462,0.09357737
1463,0.105635576
1464,0.056444127
1465,0.07866794
1466,0.09532876
1467,0.98831993
1468,0.96090525
1469,0.59250987
1470,0.886164
1471,0.9514143
1472,0.0990124
1473,0.98688024
1474,0.9595725
1475,0.05382183
1476,0.23557422
1477,0.08663785
1478,0.056571536
1479,0.063976996
1480,0.0550098
1481,0.3702756
1482,0.9893708
1483,0.10651648
1484,0.59018236
1485,0.89503837
1486,0.68403476
1487,0.98410237
1488,0.87688965
1489,0.11519996
1490,0.11462769
1491,0.64951545
1492,0.14120393
1493,0.98300683
1494,0.97840583
1495,0.07157356
1496,0.118295826
1497,0.073082164
1498,0.054194365
1499,0.86114347
1500,0.9614848
1501,0.8463095
1502,0.70110357
1503,0.05449279
1504,0.98841214
1505,0.9816025
1506,0.95263594
1507,0.59343565
1508,0.76364845
1509,0.57949626
1510,0.5296586
1511,0.9582687
1512,0.68248093
1513,0.26174092
1514,0.36109746
1515,0.04195962
1516,0.12077944
1517,0.051862318
1518,0.098581366
1519,0.3085087
1520,0.11604353
1521,0.13064238
1522,0.058524597
1523,0.050630864
1524,0.9332042
1525,0.9826646
1526,0.7324108
1527,0.21448542
1528,0.98007417
1529,0.9873477
1530,0.24478786
1531,0.98974353
1532,0.80499476
1533,0.4277624
1534,0.71127385
1535,0.04348224
1536,0.06913439
1537,0.93672097
1538,0.06728689
1539,0.83678293
1540,0.98773414
1541,0.9899595
1542,0.5926473
1543,0.7846398
1544,0.9440703
1545,0.97680473
1546,0.8597843
1547,0.1227371
1548,0.9374567
1549,0.117367096
1550,0.82732296
1551,0.22854835
1552,0.86342424
1553,0.1350595
1554,0.9859248
1555,0.06069917
1556,0.9758466
1557,0.9726502
1558,0.9645859
1559,0.9755791
1560,0.14717877
1561,0.055787437
1562,0.9201115
1563,0.1259875
1564,0.9385383
1565,0.08366693
1566,0.0705585
1567,0.1123312
1568,0.07348376
1569,0.5745611
1570,0.12585059
1571,0.6836203
1572,0.08336289
1573,0.10693304
1574,0.0840531
1575,0.96885514
1576,0.103393316
1577,0.9109467
1578,0.068654165
1579,0.052386627
1580,0.85699004
1581,0.97930765
1582,0.21673824
1583,0.6528014
1584,0.9576564
1585,0.11697802
1586,0.139631
1587,0.8483328
1588,0.6559009
1589,0.9884723
1590,0.06697399
1591,0.9853025
1592,0.16938652
1593,0.9352292
1594,0.27064243
1595,0.07616247
1596,0.32822403
1597,0.23626202
1598,0.5138779
1599,0.083989844
1600,0.9794753
1601,0.23273344
1602,0.97753716
1603,0.058107384
1604,0.17228262
1605,0.24847905
1606,0.04541086
1607,0.19245668
1608,0.1450963
1609,0.07164194
1610,0.9820334
1611,0.9789827
1612,0.29892737
1613,0.055174634
1614,0.6601077
1615,0.9859508
1616,0.85669357
1617,0.7547117
1618,0.31791222
1619,0.91877097
1620,0.92693245
1621,0.9783871
1622,0.97965527
1623,0.98158514
1624,0.09263541
1625,0.8773105
1626,0.9641219
1627,0.30068028
1628,0.17883627
1629,0.98394257
1630,0.982718
1631,0.7392077
1632,0.047633316
1633,0.96388084
1634,0.94698656
1635,0.93429816
1636,0.082856424
1637,0.97888476
1638,0.066548236
1639,0.27073574
1640,0.09859044
1641,0.9873873
1642,0.96925414
1643,0.055066604
1644,0.94498193
1645,0.06015195
1646,0.8329807
1647,0.9901656
1648,0.08124099
1649,0.10430919
1650,0.98768306
1651,0.2723819
1652,0.97325534
1653,0.97895885
1654,0.19637157
1655,0.1007846
1656,0.9665976
1657,0.8088392
1658,0.8474833
1659,0.07644416
1660,0.8791327
1661,0.7505719
1662,0.94074893
1663,0.9759425
1664,0.9542432
1665,0.090806596
1666,0.28631645
1667,0.05351895
1668,0.5349543
1669,0.9413257
1670,0.21565586
