case,prediction
293,0.0
294,0.11498436
295,0.0
296,0.9983419
297,0.0
298,0.99902534
299,0.97734344
300,5.624105e-12
301,0.0
302,0.9976649
303,0.0
304,0.5974544
305,0.0
306,0.97013503
307,0.0
308,0.8637105
309,0.0
310,0.92503786
311,0.39995098
312,0.97972643
313,0.9063597
314,0.99812645
315,0.0
316,0.099953294
317,0.9912531
318,3.4636308e-11
319,0.0
320,0.0
321,7.0571033e-19
322,0.72781324
323,0.5013983
324,0.0
325,0.0
326,0.031031244
327,0.0
328,0.962576
329,0.89420885
330,0.04916381
331,0.9845264
332,0.999393
333,0.96067727
334,0.0
335,0.9565162
336,0.0
337,0.6691063
338,0.96196425
339,7.656403e-21
340,0.9980907
341,0.0
342,0.99982834
343,0.0
344,0.0
345,0.0
346,0.0
347,1.8273415e-06
348,0.0
349,0.0
350,0.0
351,0.0014171711
352,0.0
353,0.9649774
354,0.99997425
355,1.0482436e-36
356,0.9983493
357,0.9982658
358,0.0
359,0.10407953
360,0.05806207
361,0.0
362,0.9410871
363,0.99272716
364,0.9991881
365,0.0
366,0.78794867
367,0.0
368,2.1744049e-25
369,0.0
370,0.98514277
371,0.0
372,0.98061174
373,0.99934727
374,0.9890848
375,0.0
376,0.0
377,0.0
378,0.0
379,0.93519664
380,6.114546e-08
381,0.97298247
382,0.0
383,0.0
384,0.0
385,0.0
386,2.7374128e-07
387,0.0
388,0.999984
389,0.18185167
390,0.999882
391,0.0
392,0.7718965
393,0.4926353
394,0.99992955
395,0.60679924
396,8.658688e-27
397,0.19821115
398,0.9998648
399,0.9756045
400,0.9653688
401,0.0
402,0.9975713
403,0.9981172
404,0.94324106
405,0.3529886
406,0.0
407,0.9987268
408,0.0
409,0.0
410,1.2520555e-19
411,0.99997675
412,0.11013194
413,0.96755075
414,0.34013322
415,0.0
416,0.0
417,0.0
418,0.22012837
419,0.0
420,0.0
421,0.0
422,0.0
423,0.22648041
424,0.0
425,8.364234e-33
426,1.9295878e-38
427,0.0
428,0.0
429,0.9996055
430,0.9982844
431,0.0
432,0.9862629
433,0.0
434,0.9052535
435,0.9999925
436,0.0
437,0.9976101
438,0.0
439,0.0
440,0.0
441,0.99863166
442,1.3231663e-26
443,0.0
444,0.99691427
445,0.0
446,0.0
447,0.9996536
448,0.0
449,0.0
450,0.0
451,0.996298
452,0.958781
453,0.9969542
454,0.9793428
455,0.0
456,0.9994061
457,0.0
458,0.99369144
459,0.0
460,0.90615445
461,3.969887e-24
462,0.98357636
463,0.9985619
464,0.9997739
465,0.004332337
466,0.99987495
467,0.89841735
468,0.99940217
469,0.99935013
470,0.0
471,0.99146396
472,0.99828416
473,0.9377266
474,0.9973373
475,0.99498713
476,0.939171
477,0.0
478,0.0
479,0.0
480,0.93849397
481,0.9184724
482,0.9951933
483,0.9822985
484,0.9607489
485,1.3046895e-29
486,0.0
487,0.0
488,0.0
489,0.99720603
490,0.0
491,0.0
492,5.000971e-12
493,0.0
494,0.96313876
495,0.037638824
496,0.8515933
497,0.0
498,0.98171735
499,0.9969036
500,0.99934477
501,0.0
502,0.9290455
503,0.0
504,0.98597753
505,0.0
506,0.9979814
507,0.0
508,0.9978005
509,0.92620593
510,1.7535203e-05
511,0.0
512,0.99595094
513,0.0
514,0.999754
515,0.0
516,0.95496106
517,0.0
518,0.0
519,0.6608815
520,0.0
521,0.0
522,0.6191352
523,5.3405893e-28
524,0.0
525,0.904993
526,0.0
527,0.0
528,0.9997874
529,0.9911397
530,1.1591196e-06
531,0.0
532,0.9979406
533,0.987183
534,0.0
535,0.9927758
536,0.9900926
537,0.9180174
538,0.1758759
539,0.0
540,0.9858525
541,0.23509386
542,0.0
543,0.0
544,0.9948243
545,0.9921009
546,0.9460947
547,0.0
548,0.83996344
549,0.7257783
550,0.0
551,0.9997609
552,0.0
553,0.9998609
554,0.924445
555,0.997806
556,0.0
557,0.99706334
558,0.9966505
559,0.0
560,0.9987446
561,0.0
562,0.0
563,0.760545
564,0.0
565,0.0
566,0.17982951
567,0.87523633
568,0.0
569,0.0
570,0.0
571,0.9950322
572,0.9818107
573,0.9976682
574,0.0
575,0.9973277
576,0.99970883
577,0.9966384
578,0.0
579,0.8781664
580,0.0
581,0.0
582,0.6874015
583,0.0
584,0.9997861
585,0.0
586,0.0
587,0.9909599
588,0.0
589,0.0
590,0.6004395
591,0.0
592,0.9945708
593,0.99978083
594,0.9998171
595,0.0
596,0.97231424
597,0.0
598,0.0
599,0.9920455
600,0.9864509
601,0.98442715
602,0.0
603,0.61638093
604,0.9996537
605,0.0
606,0.0
607,0.0
608,0.99652535
609,0.0
610,0.99998
611,0.87141275
612,0.0
613,0.99399805
614,3.4749973e-23
615,0.0
616,0.9933298
617,0.0
618,0.0
619,0.9999238
620,0.0
621,0.9943673
622,0.69723946
623,0.53847516
624,0.0
625,0.9798061
626,0.9994752
627,0.0
628,0.99937963
629,0.0
630,2.4088423e-23
631,0.45570844
632,0.5604916
633,0.0
634,2.7680989e-07
635,0.98460025
636,0.0
637,0.0
638,0.0
639,0.0
640,0.9999778
641,0.99995565
642,0.0
643,0.98113096
644,0.0
645,0.0
646,0.0
647,0.99958044
648,0.0
649,0.9992218
650,0.99837637
651,0.0
652,6.5824303e-21
653,1.1848304e-11
654,0.0
655,0.9997981
656,0.80727696
657,0.99913293
658,0.0
659,0.0
660,0.98996514
661,0.99416876
662,0.9975393
663,0.0
664,0.0
665,0.0
666,0.0
667,0.9987463
668,0.0
669,0.9983552
670,0.0
671,0.9972983
672,0.998703
673,0.0
674,0.5739831
675,1.6177789e-34
676,0.99842644
677,0.95139116
678,0.0
679,0.0
680,0.992074
681,4.649023e-34
682,0.997143
683,0.9994754
684,0.0
685,6.070703e-30
686,0.61292565
687,0.5609833
688,0.0
689,0.0
690,0.9115805
691,0.0
692,0.0
693,0.0025627546
694,0.0
695,0.0
696,0.99911743
697,0.6307339
698,0.0
699,0.68755716
700,0.991996
701,0.72329044
702,0.0
703,0.9823804
704,0.0
705,0.0
706,0.0
707,0.0
708,0.99997663
709,0.99706656
710,0.983135
711,0.98708713
712,0.0
713,0.9936673
714,0.75702375
715,0.9999107
716,0.0
717,0.9973615
718,0.0
719,2.343956e-13
720,0.978104
721,0.0
722,0.0
723,0.0
724,8.612983e-05
725,0.46838152
726,0.0
727,0.0
728,0.7555709
729,0.0
730,0.9943395
731,0.0
732,0.99919504
733,0.0
734,0.0
735,0.9896119
736,0.96852857
737,0.0
738,0.0
739,0.99342716
740,0.04423475
741,0.98024774
742,0.08961471
743,0.105101615
744,0.0
745,0.9959198
746,5.585784e-18
747,0.0
748,0.922206
749,0.0
750,0.99980456
751,0.99544746
752,0.9980677
753,0.9839342
754,0.9992747
755,0.8080941
756,0.0
757,0.0
758,0.0
759,0.0
760,2.0106631e-20
761,0.0
762,0.0
763,6.4872266e-22
764,0.0
765,0.959463
766,0.98898286
767,0.9734163
768,0.9724143
769,0.0
770,2.5201015e-07
771,0.0
772,0.9999261
773,0.99299735
774,0.81678593
775,0.9991247
776,0.0
777,0.9754894
778,0.9820802
779,0.9896812
780,0.022971308
781,0.99870276
782,0.9624862
783,0.999969
784,0.0
785,0.9219501
786,0.99434185
787,0.9151645
788,0.0
789,0.98610663
790,0.0137143
791,0.0051274835
792,0.0
793,0.9638883
794,0.9909377
795,0.005728951
796,0.9113817
797,0.9931907
798,9.087231e-24
799,0.06081612
800,1.9410738e-05
801,0.0
802,0.8510031
803,0.0
804,5.800149e-10
805,0.6610313
806,0.0
807,0.0015966782
808,0.9998122
809,0.99948657
810,0.9902366
811,0.00042993922
812,0.989556
813,0.8231332
814,0.0
815,0.0
816,0.9855165
817,0.0
818,0.9982413
819,0.295153
820,0.00040366544
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.9973863
828,0.0
829,0.9137526
830,0.0
831,0.83849204
832,0.9875003
833,3.991845e-17
834,0.9985555
835,5.9335965e-18
836,0.0
837,0.0
838,0.0
839,0.9989065
840,0.9823015
841,0.9950812
842,0.9999999
843,0.9998211
844,0.9997439
845,0.0
846,0.0
847,0.329485
848,0.98842305
849,0.0
850,0.91942686
851,0.0
852,0.0
853,0.9978521
854,0.0
855,0.99966466
856,0.0
857,0.9889966
858,7.446417e-10
859,0.0
860,0.7870206
861,0.9990569
862,0.0
863,0.0
864,0.9890582
865,0.9875037
866,0.0
867,4.7369977e-32
868,0.0056212596
869,5.345047e-30
870,0.0
871,0.0
872,0.99948406
873,0.0
874,0.8775417
875,0.0
876,0.9886186
877,0.9391052
878,0.0
879,0.0
880,0.50397694
881,0.9052216
882,5.441783e-12
883,0.0
884,0.0
885,0.0
886,0.9952668
887,0.9978028
888,0.99928623
889,0.0
890,0.46054065
891,0.9952224
892,0.0
893,0.0
894,0.98072803
895,0.7978218
896,0.99425334
897,0.9805454
898,0.9218724
899,0.8571615
900,0.9988016
901,0.0
902,0.7040605
903,0.0
904,0.0
905,0.0
906,0.99869424
907,0.9983045
908,0.0
909,0.0
910,0.9649774
911,0.99544746
912,0.99748343
913,0.0
914,0.9999689
915,0.0
916,0.9352302
917,0.0
918,0.8947914
919,0.99996126
920,0.99969184
921,7.203151e-05
922,0.99982834
923,0.0
924,0.99864715
925,0.9453916
926,0.9915605
927,0.0
928,0.99729174
929,0.9997546
930,0.0
931,0.0
932,0.99994826
933,0.9998031
934,0.9873603
935,0.0
936,0.0
937,0.036936536
938,0.0
939,0.15829992
940,0.0
941,0.0
942,0.0024010695
943,0.0
944,0.0
945,0.99793184
946,0.9946465
947,0.94407874
948,0.99869627
949,0.9961373
950,0.9936731
951,0.99965763
952,0.9912595
953,0.99427116
954,0.9977673
955,0.9998456
956,0.920372
957,0.9672349
958,7.988239e-34
959,0.0
960,0.99728084
961,0.0
962,0.0
963,2.0396366e-24
964,0.94306016
965,0.9887461
966,0.991435
967,0.9985941
968,0.0
969,0.0
970,0.999668
971,0.4282528
972,0.99785787
973,0.99959165
974,0.9985141
975,2.7825244e-09
976,0.9974511
977,0.0
978,0.9972153
979,0.0
980,0.9835775
981,0.0
982,0.8942579
983,0.0
984,0.15974757
985,0.83019686
986,0.9986695
987,0.99541324
988,0.051628675
989,0.0
990,0.9982206
991,4.4646316e-05
992,0.0
993,0.99223995
994,0.1800363
995,0.5863907
996,0.55309075
997,0.9996032
998,0.9967615
999,9.781747e-06
1000,0.99835664
1001,0.8569633
1002,0.0
1003,0.6923704
1004,0.9974197
1005,0.35575986
1006,0.9921863
1007,0.9874691
1008,0.0706576
1009,0.9854994
1010,0.9885267
1011,0.76194686
1012,0.83879066
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,2.205347e-17
1018,0.0
1019,0.76231104
1020,0.99964046
1021,0.31311217
1022,0.005851384
1023,0.99570036
1024,0.98028815
1025,0.0
1026,0.99607986
1027,0.99984014
1028,0.0
1029,0.0
1030,0.9606719
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.586939
1037,0.99193645
1038,0.0
1039,0.9972363
1040,0.10035156
1041,0.0
1042,0.82459086
1043,0.99988556
1044,0.0
1045,0.0
1046,0.97679365
1047,0.9997211
1048,0.99954224
1049,0.0
1050,2.0156789e-12
1051,0.0
1052,0.99530375
1053,0.0
1054,0.0
1055,0.99971265
1056,0.0
1057,0.0
1058,0.95133114
1059,0.46838152
1060,0.5681549
1061,3.2498042e-11
1062,0.87889045
1063,0.0
1064,0.0
1065,0.9960115
1066,0.0
1067,0.997514
1068,0.9177193
1069,0.9959764
1070,0.9586849
1071,0.96470845
1072,0.0
1073,1.7324448e-08
1074,0.99957913
1075,0.98504055
1076,0.97360706
1077,0.0
1078,0.3653258
1079,0.0
1080,0.936287
1081,0.9880844
1082,0.9136352
1083,0.0
1084,0.0
1085,0.9874555
1086,0.0
1087,0.44602096
1088,0.0
1089,0.0609844
1090,0.0
1091,0.0
1092,0.99954385
1093,0.6709502
1094,0.0
1095,0.0
1096,0.9822503
1097,0.0
1098,0.9996674
1099,0.0
1100,0.99410015
1101,0.0
1102,0.9907053
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.9989606
1110,0.9989022
1111,0.0
1112,0.0
1113,0.0
1114,0.9990933
1115,0.0
1116,0.98667973
1117,0.0
1118,0.94532084
1119,0.0
1120,0.99681467
1121,0.0
1122,0.0
1123,0.990101
1124,0.99132794
1125,0.0
1126,0.99507576
1127,0.0
1128,0.99963963
1129,0.9991702
1130,0.0
1131,0.0
1132,0.0
1133,0.9999895
1134,0.99425346
1135,0.0
1136,0.9537833
1137,0.92939967
1138,0.9999398
1139,0.9981304
1140,0.0
1141,0.0
1142,0.97230756
1143,0.09936775
1144,0.0
1145,0.9989617
1146,0.0
1147,0.99475783
1148,0.0
1149,0.0
1150,0.99776757
1151,0.99996936
1152,0.99999416
1153,0.999456
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.57512033
1159,0.42826894
1160,2.432282e-08
1161,0.981557
1162,0.0
1163,0.9997173
1164,0.5658784
1165,3.39481e-05
1166,0.0
1167,0.0
1168,9.487954e-11
1169,0.99931943
1170,0.99877053
1171,0.9998648
1172,0.9664137
1173,0.99628013
1174,0.9996816
1175,0.9993899
1176,0.0
1177,0.96869934
1178,0.0
1179,0.0
1180,0.99908686
1181,0.0
1182,0.94326824
1183,0.8234804
1184,0.0
1185,0.0
1186,0.91932744
1187,0.6327328
1188,0.0
1189,0.9977864
1190,9.5499926e-26
1191,0.0
1192,0.0017657981
1193,0.9968644
1194,5.353111e-21
1195,0.96760386
1196,0.9998454
1197,0.0
1198,0.0
1199,0.6159124
1200,0.99999654
1201,2.7279252e-35
1202,0.9355723
1203,0.0
1204,0.98560935
1205,0.96848875
1206,0.9890915
1207,3.7061473e-13
1208,0.0
1209,7.053292e-16
1210,0.0
1211,0.9993587
1212,0.99990904
1213,0.9997296
1214,0.0
1215,0.9981664
1216,0.96770716
1217,0.0
1218,0.9090305
1219,0.0
1220,1.0596379e-05
1221,0.9991346
1222,2.643439e-29
1223,0.34948102
1224,0.9909599
1225,0.9386582
1226,0.0
1227,6.0655986e-19
1228,0.07421627
1229,0.99938416
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.9997954
1239,0.0
1240,0.99998534
1241,0.0
1242,0.99951935
1243,0.99897087
1244,0.99923146
1245,0.027316561
1246,0.9996648
1247,0.9097289
1248,0.0
1249,0.9286085
1250,0.0
1251,0.99965835
1252,0.0
1253,0.9043079
1254,0.0
1255,0.0
1256,0.0
1257,0.9926439
1258,0.9981198
1259,0.0
1260,0.99890137
1261,2.3219988e-26
1262,0.0
1263,0.96050656
1264,0.99988806
1265,0.85832185
1266,0.9924293
1267,0.0
1268,0.8571386
1269,0.8372999
1270,0.0
1271,0.67829317
1272,0.9788518
1273,0.7091506
1274,0.06427212
1275,0.0
1276,0.0100087365
1277,0.0
1278,0.0
1279,0.0
1280,0.9953962
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.7259089
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.8989918
1295,0.0
1296,0.99037665
1297,7.86935e-14
1298,3.4122816e-33
1299,0.0
1300,0.99911207
1301,0.0
1302,0.9397544
1303,0.99955183
1304,0.0
1305,0.0
1306,0.0
1307,0.29420316
1308,0.0
1309,0.0043753474
1310,0.4111195
1311,0.0
1312,0.924408
1313,0.99637705
1314,0.99862635
1315,0.0
1316,0.0
1317,0.9066054
1318,0.0
1319,0.9944581
1320,0.0
1321,0.977815
1322,0.0
1323,0.0
1324,0.82548726
1325,0.0
1326,3.0946683e-11
1327,0.98329884
1328,0.9886983
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.9611488
1336,6.946673e-15
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.42455912
1342,0.0
1343,0.0
1344,0.9837623
1345,0.96923953
1346,0.0
1347,0.0
1348,0.99961495
1349,0.99107856
1350,0.9954457
1351,0.0
1352,0.002335985
1353,0.6262306
1354,0.9616567
1355,0.73509616
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.05018841
1361,0.0
1362,0.0
1363,0.98881286
1364,0.0
1365,0.99367625
1366,0.9999542
1367,0.0
1368,6.2594113e-10
1369,0.95989335
1370,0.6919994
1371,0.07651379
1372,0.0
1373,0.0
1374,0.0
1375,0.75509197
1376,0.9982337
1377,0.99063474
1378,0.9989581
1379,0.99774206
1380,0.0
1381,0.9998683
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.99979883
1389,0.0
1390,4.8195846e-14
1391,0.99846727
1392,0.9999373
1393,0.0
1394,0.4380961
1395,0.84551203
1396,0.0
1397,0.7856653
1398,2.8841185e-07
1399,0.99999154
1400,0.77786654
1401,0.0
1402,0.8986698
1403,0.9798549
1404,0.9966875
1405,0.99976856
1406,0.0
1407,0.0
1408,0.0
1409,0.9967805
1410,0.9031471
1411,0.99445
1412,7.526972e-24
1413,0.9732642
1414,0.9745355
1415,0.9997509
1416,0.9986528
1417,0.09403193
1418,0.0
1419,0.0
1420,0.0
1421,0.5576634
1422,0.9988279
1423,0.0
1424,1.5185795e-09
1425,0.0
1426,0.6052433
1427,0.0
1428,0.995622
1429,0.0
1430,0.7419135
1431,0.99903405
1432,0.8815304
1433,0.9892174
1434,0.0
1435,0.9912111
1436,0.0
1437,0.0
1438,0.9964928
1439,0.9911786
1440,0.98110735
1441,0.38901582
1442,0.0
1443,0.0
1444,0.9863636
1445,0.9999285
1446,0.0
1447,0.96470135
1448,0.01803314
1449,0.0
1450,0.9967366
1451,0.99470705
1452,0.9591454
1453,0.53659856
1454,0.98226005
1455,0.96206564
1456,0.9979195
1457,0.0
1458,0.99978
1459,0.9865215
1460,0.0
1461,0.0
1462,0.0
1463,0.9999385
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.9998211
1470,0.9873925
1471,0.0
1472,0.99805605
1473,0.0
1474,0.9823804
1475,0.0
1476,0.0
1477,0.9889021
1478,0.99919754
1479,0.98884714
1480,0.9702266
1481,0.0
1482,0.0
1483,0.736489
1484,0.9921084
1485,0.0
1486,0.0
1487,0.74655974
1488,0.9993104
1489,0.99277735
1490,0.0
1491,0.0
1492,0.0
1493,0.9999714
1494,0.9995591
1495,2.039655e-36
1496,0.9998617
1497,0.0
1498,0.0
1499,0.0
1500,0.22242619
1501,1.1662359e-31
1502,0.80445164
1503,0.96392417
1504,3.3256807e-32
1505,0.0
1506,0.9996325
1507,0.0
1508,0.97847605
1509,0.99645174
1510,0.0
1511,0.95760673
1512,0.9998031
1513,0.99722785
1514,0.0
1515,4.765721e-19
1516,0.9995327
1517,0.9989772
1518,0.0
1519,0.0
1520,0.29900324
1521,0.8988257
1522,0.0013005543
1523,0.9859947
1524,0.91525763
1525,0.9158091
1526,0.9919007
1527,0.99539787
1528,5.3935007e-25
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.9949955
1535,0.6892069
1536,0.0
1537,0.98691446
1538,0.8194199
1539,0.9887855
1540,0.0
1541,0.9510528
1542,0.9920948
1543,0.9647978
1544,0.60694236
1545,0.9348928
1546,0.8577909
1547,0.9968321
1548,0.0
1549,0.95788205
1550,6.871481e-11
1551,0.9716725
1552,0.8606211
1553,0.9373557
1554,0.9885295
1555,0.0
1556,0.9993463
1557,0.9905184
1558,0.0
1559,0.9903183
1560,3.308515e-29
1561,0.95301265
1562,0.96497136
1563,0.0
1564,0.9923954
1565,0.9998031
1566,0.9999473
1567,0.9997352
1568,0.9930768
1569,0.9995421
1570,0.0
1571,0.99908686
1572,0.0
1573,0.0015851272
1574,2.0780337e-12
1575,0.0
1576,0.0
1577,0.0
1578,0.99999976
1579,0.3154492
1580,0.0
1581,0.99864644
1582,0.0
1583,0.9987907
1584,0.0
1585,8.431271e-28
1586,0.991731
1587,0.9864146
1588,0.99983656
1589,0.99871695
1590,0.9329153
1591,0.9995826
1592,0.0
1593,0.0
1594,0.99995625
1595,0.9762731
1596,0.9957611
1597,0.0
1598,0.0
1599,0.67812824
1600,0.0
1601,0.99999154
1602,0.0
1603,0.9999473
1604,0.99986386
1605,0.0
1606,0.9987276
1607,0.9724023
1608,0.99920076
1609,0.0
1610,0.0
1611,0.9979894
1612,0.0
1613,0.3976933
1614,0.9921863
1615,0.0
1616,0.0
1617,0.0
1618,0.99986196
1619,0.9832669
1620,0.024593815
1621,0.97583675
1622,0.0
1623,0.9972555
1624,0.95803803
1625,0.994352
1626,0.0
1627,0.9998559
1628,0.0
1629,0.9064069
1630,0.98634726
1631,0.9907053
1632,0.9995573
1633,0.0
1634,0.0
1635,0.99769527
1636,2.5988173e-20
1637,0.0
1638,0.975737
1639,0.5306342
1640,0.99648917
1641,0.0
1642,0.0
1643,0.9512244
1644,0.99993587
1645,0.9880536
1646,0.0
1647,9.933808e-08
1648,0.99538016
1649,0.0
1650,0.99981695
1651,0.7226418
1652,2.0730304e-30
1653,0.9934813
1654,6.551774e-34
1655,0.9996043
1656,1.17097495e-23
1657,0.0
1658,0.0
1659,0.0044537047
1660,0.9964141
1661,0.0016464218
1662,0.0
1663,0.0
1664,0.9950812
1665,0.97839874
1666,0.8980332
1667,0.99791723
1668,0.992035
1669,0.0
1670,0.9822588
1671,0.9766541
1672,0.9990646
1673,0.99885905
1674,0.0
1675,0.9998622
1676,0.9945701
1677,0.9713876
1678,0.9931837
1679,4.462153e-24
1680,0.9988864
1681,0.99942625
1682,0.0
1683,0.99994946
1684,0.0
1685,0.99999154
1686,2.2552167e-18
1687,0.0
1688,0.0
1689,0.6672251
1690,0.9991774
1691,0.9947908
1692,0.0
1693,0.0
1694,0.99484116
1695,1.8750602e-27
1696,0.96810955
1697,0.0
1698,0.0
1699,0.999683
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.95870256
1708,0.008020526
1709,0.9999254
1710,0.9999124
1711,0.0
1712,0.9999157
1713,0.0
1714,0.99962187
1715,0.9320568
1716,0.1810247
1717,0.3596267
1718,0.9507973
1719,0.0
1720,0.99808383
1721,0.0
1722,0.008020526
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.9996488
1728,0.98608834
1729,0.9921536
1730,0.9411469
1731,0.0
1732,0.993772
1733,0.939541
1734,0.0
1735,0.0
1736,0.8980158
1737,0.9989606
1738,0.9617491
1739,0.99885917
1740,0.0
1741,0.99957114
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.32134867
1747,0.99966896
1748,0.0
1749,0.9960979
1750,0.99895644
1751,0.0
1752,0.3764222
1753,0.0
1754,0.9977423
1755,0.8476559
1756,1.5094767e-21
1757,0.0
1758,8.718534e-11
1759,0.0
1760,0.9721406
1761,0.68383366
1762,0.062573485
1763,0.9977435
1764,0.9987404
1765,0.0
1766,0.6996445
1767,0.0
1768,0.9867177
1769,0.99567527
1770,0.9509243
1771,0.0
1772,0.0
1773,2.9503543e-21
1774,0.9982736
1775,0.9972324
1776,0.0
1777,0.9989374
1778,0.0
1779,0.9779658
1780,0.99997187
1781,0.0
1782,0.95326704
1783,0.9999535
1784,0.0
1785,0.8246619
1786,0.0007395486
1787,0.0
1788,0.9987373
1789,0.0
1790,0.0
1791,0.0010888609
1792,0.0
1793,0.0
1794,0.13993236
1795,0.0
