case,prediction
310,0.99978524
311,0.099203244
312,0.99999905
313,0.98913866
314,0.99747086
315,0.9999989
316,0.86783135
317,0.9617347
318,0.9995778
319,0.9998615
320,0.9968168
321,0.99038345
322,0.5111215
323,0.9999995
324,0.9999999
325,0.99973756
326,0.38987216
327,0.74986637
328,0.9994405
329,0.9770732
330,0.9999989
331,0.9999585
332,0.06623583
333,0.6146143
334,0.98222256
335,0.022221211
336,0.9999069
337,0.97483736
338,0.99992466
339,0.051278356
340,0.960517
341,0.99994063
342,0.88338846
343,0.14730814
344,0.96960205
345,0.4662295
346,0.7446623
347,0.9999919
348,0.41202086
349,0.99995935
350,0.025331687
351,0.9955129
352,0.9999981
353,0.7322706
354,0.5859833
355,0.87790114
356,0.046847045
357,0.99999166
358,0.3893862
359,0.9840119
360,0.9529751
361,0.07123056
362,0.89077866
363,0.9999826
364,0.16303661
365,0.7359057
366,0.9999989
367,0.9607501
368,0.99999833
369,0.98536843
370,0.9289235
371,0.7090298
372,0.10069908
373,0.87848413
374,0.9999634
375,0.9323487
376,0.4037345
377,0.9999032
378,0.9970605
379,0.2714988
380,0.95918655
381,0.17931114
382,0.16378346
383,0.75756556
384,0.6803729
385,0.020130783
386,0.4739536
387,0.9991109
388,0.9995702
389,0.96008384
390,0.99818134
391,0.9983845
392,0.9908008
393,0.99242496
394,0.87412435
395,0.014527447
396,0.98745537
397,0.9999827
398,0.9974988
399,0.9810527
400,0.9767039
401,0.5233597
402,0.99998105
403,0.942325
404,0.28825727
405,0.011245897
406,0.93039995
407,0.84044236
408,0.7952887
409,0.1247531
410,0.9998908
411,0.9616452
412,0.99619895
413,0.9989171
414,0.99913317
415,0.99982065
416,0.99957114
417,0.99966455
418,0.119911015
419,0.98572934
420,0.4463738
421,0.9990765
422,0.9354032
423,0.99999154
424,0.88446647
425,0.9995659
426,0.7550111
427,0.9964379
428,0.9954503
429,0.99072087
430,0.27815178
431,0.55091447
432,0.20744066
433,0.97751427
434,0.9999653
435,0.9666572
436,0.99915326
437,0.99097276
438,0.63117075
439,0.79616225
440,0.9999068
441,0.12396368
442,0.99583286
443,0.99993265
444,0.9995472
445,0.1271098
446,0.9797576
447,0.2135573
448,0.99999976
449,0.99640805
450,0.9998412
451,0.35104507
452,0.9999945
453,0.92384297
454,0.28136984
455,0.9999895
456,0.94732463
457,0.9929964
458,0.081598334
459,0.9060406
460,0.99522084
461,0.99999976
462,0.9460688
463,0.9974873
464,0.9383264
465,0.9330563
466,0.50858164
467,0.99972266
468,0.9838622
469,0.9963936
470,0.89625114
471,0.97751427
472,0.4467063
473,0.98143905
474,0.85280555
475,0.9889051
476,0.9999975
477,0.8946515
478,0.8879654
479,0.9960453
480,0.9995864
481,0.9997702
482,0.9999937
483,0.92922145
484,0.9486611
485,0.86162335
486,0.9933601
487,0.9997613
488,0.035237014
489,0.10737662
490,0.99999964
491,0.76951784
492,0.33662388
493,0.587005
494,0.9992092
495,0.0049104895
496,0.60065955
497,0.9990396
498,0.9697346
499,0.92315733
500,0.19194216
501,0.18154489
502,0.028456835
503,0.5101426
504,0.028520301
505,0.23061728
506,0.9722305
507,0.8913785
508,0.68573934
509,0.9999695
510,0.06514655
511,0.12793417
512,0.23901428
513,0.99994504
514,0.95192415
515,0.9937959
516,0.99658054
517,0.016877346
518,0.999686
519,0.99999404
520,0.020184439
521,0.99997413
522,0.9964664
523,0.99994314
524,0.9458808
525,0.4572512
526,0.35747126
527,0.9999728
528,0.08621548
529,0.9992791
530,0.99999285
531,0.58032364
532,0.8893748
533,0.9847052
534,0.96552706
535,0.012055915
536,0.99858224
537,0.96123385
538,0.9987337
539,0.010735831
540,0.01936594
541,0.7675197
542,0.13053869
543,0.009714626
544,0.99712926
545,0.9945996
546,0.8898436
547,0.9744226
548,0.99979216
549,0.6114586
550,0.9853139
551,0.87414104
552,0.66760767
553,0.13926157
554,0.9878705
555,0.0045961407
556,0.13776352
557,0.98810285
558,0.99992883
559,0.848563
560,0.6107331
561,0.026043868
562,0.045401957
563,0.9999143
564,0.016672755
565,0.9999989
566,0.99780756
567,0.025729176
568,0.03266871
569,0.005274204
570,0.9424257
571,0.12132844
572,0.999469
573,0.9974896
574,0.9963815
575,0.02688957
576,0.99994874
577,0.59499186
578,0.0113010565
579,0.08286279
580,0.9906384
581,0.3056095
582,0.015721401
583,0.06554519
584,0.018484723
585,0.9797576
586,0.99964607
587,0.64779997
588,0.0093996255
589,0.565488
590,0.99534625
591,0.99877983
592,0.025075037
593,0.03777401
594,0.59021246
595,0.23220605
596,0.14549506
597,0.010671473
598,0.047345974
599,0.010308563
600,0.023678502
601,0.053697493
602,0.0124879945
603,0.007848296
604,0.010186053
605,0.06837568
606,0.2548428
607,0.016851231
608,0.006339072
609,0.15477227
610,0.4895856
611,0.022034038
612,0.021769572
613,0.25922254
614,0.048731517
615,0.43607643
616,0.09248647
617,0.05298175
618,0.033591814
619,0.048065003
620,0.00961489
621,0.03883965
622,0.0114435945
623,0.21893446
624,0.1195002
625,0.025331417
626,0.0167225
627,0.02801664
628,0.044819534
629,0.011880927
630,0.1626778
631,0.17466062
632,0.13800055
633,0.02395579
634,0.19685654
635,0.062135585
636,0.25111917
637,0.20842232
638,0.030999612
639,0.015630923
640,0.064933345
641,0.039516278
642,0.11836766
643,0.11528757
644,0.006544663
645,0.032129668
646,0.015023771
647,0.28837934
648,0.002415521
649,0.089713104
650,0.053770266
651,0.047495686
652,0.022853294
653,0.020318795
654,0.0041233026
655,0.46860266
656,0.01851921
657,0.06091833
658,0.014882415
659,0.030036228
660,0.011552599
661,0.6418029
662,0.017817218
663,0.08610428
664,0.018457985
665,0.18339705
666,0.07234849
667,0.045030273
668,0.578613
669,0.15179108
670,0.0145774055
671,0.06635928
672,0.09687976
673,0.0913313
674,0.23928455
675,0.14081402
676,0.008234271
677,0.023039088
678,0.015318922
679,0.020731177
680,0.063860506
681,0.0053804046
682,0.007292411
683,0.023268327
684,0.038624518
685,0.01726235
686,0.01698871
687,0.014536706
688,0.044891153
689,0.021193666
690,0.043419607
691,0.043454163
692,0.41165894
693,0.092282325
694,0.1947877
695,0.1033055
696,0.18740983
697,0.012081386
698,0.06341946
699,0.27242693
700,0.008826626
701,0.119448535
702,0.011402811
703,0.049252592
704,0.05248538
705,0.28870964
706,0.17965408
707,0.1495501
708,0.2651979
709,0.017008478
710,0.094465226
711,0.19075015
712,0.062669024
713,0.119319044
714,0.019943597
715,0.019765398
716,0.120437406
717,0.037512235
718,0.37497282
719,0.09481129
720,0.01577104
721,0.032055195
722,0.018706093
723,0.021497015
724,0.014756804
725,0.0134248
726,0.031926714
727,0.6840191
728,0.054373465
729,0.07710732
730,0.15393575
731,0.033886507
732,0.01845008
733,0.08099935
734,0.08196716
735,0.036735974
736,0.0026115284
737,0.06251363
738,0.027635338
739,0.048215356
740,0.014531311
741,0.30138317
742,0.045492116
743,0.022829639
744,0.03415302
745,0.017281929
746,0.06011162
747,0.019750228
748,0.054414958
749,0.029246652
750,0.007024805
751,0.053602826
752,0.07611078
753,0.050459642
754,0.012006039
755,0.009134002
756,0.0107284095
757,0.038675573
758,0.6742942
759,0.062455002
760,0.02196134
761,0.071182795
762,0.057702117
763,0.027289977
764,0.2459912
765,0.03278677
766,0.02738346
767,0.08543552
768,0.1492568
769,0.05319435
770,0.029652407
771,0.012964307
772,0.009706903
773,0.019249935
774,0.064584546
775,0.020122822
776,0.0062868926
777,0.07963916
778,0.011068981
779,0.16186748
780,0.0098521495
781,0.016692646
782,0.015245314
783,0.06281245
784,0.02079839
785,0.05574164
786,0.038813896
787,0.07764613
788,0.09897408
789,0.040616028
790,0.0070358235
791,0.0038836705
792,0.015829984
793,0.20996775
794,0.39669007
795,0.060711514
796,0.012062556
797,0.015382015
798,0.055116363
799,0.0023568168
800,0.06517646
801,0.03472628
802,0.045966923
803,0.35685694
804,0.44738117
805,0.05559049
806,0.10085627
807,0.007037489
808,0.5856248
809,0.051796474
810,0.02256674
811,0.08337201
812,0.19050074
813,0.121440575
814,0.0096254945
815,0.6020533
816,0.083596095
817,0.01166246
818,0.024287496
819,0.051606927
820,0.07590618
821,0.008822906
822,0.3326633
823,0.012132308
824,0.006489173
825,0.055603866
826,0.20550597
827,0.3015073
828,0.08190005
829,0.827787
830,0.99055535
831,0.15515
832,0.015645096
833,0.026278857
834,0.05226298
835,0.3270696
836,0.03376925
837,0.6060561
838,0.008431053
839,0.9107712
840,0.01883147
841,0.6436124
842,0.015964357
843,0.26769143
844,0.040907286
845,0.008457707
846,0.013233651
847,0.05062505
848,0.025979694
849,0.20524268
850,0.49570385
851,0.021713702
852,0.78283143
853,0.02294192
854,0.90103316
855,0.9464841
856,0.04910617
857,0.8232516
858,0.999944
859,0.022694262
860,0.28910652
861,0.7284353
862,0.99999774
863,0.014361364
864,0.18429343
865,0.01262048
866,0.05563244
867,0.97358286
868,0.5669822
869,0.7291787
870,0.9521477
871,0.9899428
872,0.7089169
873,0.06381943
874,0.053692337
875,0.054813243
876,0.76238835
877,0.9052083
878,0.02500174
879,0.37082615
880,0.027575059
881,0.014311292
882,0.09055525
883,0.98573875
884,0.99987066
885,0.90337455
886,0.009349321
887,0.9493638
888,0.89023244
889,0.75190103
890,0.9999548
891,0.99712926
892,0.014745334
893,0.8840208
894,0.99767154
895,0.97000927
896,0.9839034
897,0.043189924
898,0.8119335
899,0.054808423
900,0.64779997
901,0.99999833
902,0.03618417
903,0.024380952
904,0.9926307
905,0.99918
906,0.9657508
907,0.060445532
908,0.028493257
909,0.9177995
910,0.999884
911,0.016282998
912,0.15079516
913,0.99945277
914,0.123316586
915,0.12567742
916,0.9621538
917,0.92052996
918,0.98378754
919,0.76983255
920,0.9983004
921,0.30689466
922,0.04439203
923,0.9976076
924,0.18802541
925,0.2952404
926,0.80556
927,0.96202093
928,0.02271284
929,0.8269175
930,0.4404326
931,0.9977666
932,0.74270517
933,0.56525415
934,0.99998426
935,0.9989599
936,0.9906543
937,0.06323549
938,0.9765928
939,0.83278984
940,0.9978002
941,0.8829857
942,0.9948255
943,0.98391736
944,0.98828214
945,0.9496196
946,0.9931751
947,0.5010186
948,0.99985135
949,0.91331255
950,0.99999845
951,0.009265526
952,0.012039721
953,0.19780166
954,0.0983106
955,0.086100005
956,0.0144335395
957,0.9912254
958,0.99951077
959,0.914464
960,0.9992435
961,0.98508704
962,0.5089913
963,0.19434768
964,0.9999193
965,0.9127643
966,0.99952817
967,0.9998084
968,0.99815315
969,0.04184112
970,0.99750453
971,0.9440273
972,0.497429
973,0.99999416
974,0.999984
975,0.8743126
976,0.9756006
977,0.9595444
978,0.9999728
979,0.109717675
980,0.90339833
981,0.99991655
982,0.57749486
983,0.97683126
984,0.9999993
985,0.89966154
986,0.3186404
987,0.91049755
988,0.6367803
989,0.9804776
990,0.9999993
991,0.17985842
992,0.99994326
993,0.999328
994,0.35811734
995,0.55640936
996,0.12768234
997,0.99539536
998,0.9974396
999,0.99956566
1000,0.99999976
1001,0.994191
1002,0.99372923
1003,0.0983106
1004,0.85399306
1005,0.25458565
1006,0.9949727
1007,0.0953105
1008,0.9844824
1009,0.99749374
1010,0.9996574
1011,0.39839992
1012,0.9992273
1013,0.66139114
1014,0.9253931
1015,0.9962358
1016,0.9179485
1017,0.9999988
1018,0.22565983
1019,0.99893755
1020,0.9976745
1021,0.9957022
1022,0.9518402
1023,0.99985456
1024,0.9978612
1025,0.99997663
1026,0.99929416
1027,0.99292773
1028,0.9479326
1029,0.99928266
1030,0.9975994
1031,0.2345119
1032,0.9982796
1033,0.43024102
1034,0.8403642
1035,0.999778
1036,0.70256793
1037,0.99998
1038,0.99900264
1039,0.93383217
1040,0.6550487
1041,0.9976745
1042,0.982768
1043,0.9966414
1044,0.05948366
1045,0.4199544
1046,0.8704072
1047,0.9616539
1048,0.91136956
1049,0.49303436
1050,0.9999291
1051,0.51408964
1052,0.99855727
1053,0.9999715
1054,0.07757412
1055,0.9999193
1056,0.99376005
1057,0.99341476
1058,0.12666617
1059,0.21789992
1060,0.9988747
1061,0.1502046
1062,0.872289
1063,0.93566364
1064,0.9897221
1065,0.9999956
1066,0.99999833
1067,0.9771353
1068,0.90482783
1069,0.15676437
1070,0.99581015
1071,0.57298446
1072,0.978626
1073,0.99979657
1074,0.26849374
1075,0.9815014
1076,0.9999498
1077,0.28910652
1078,0.9553934
1079,0.42756587
1080,0.76242036
1081,0.44076386
1082,0.99950266
1083,0.118580304
1084,0.9998857
1085,0.9804468
1086,0.9174961
1087,0.24352802
1088,0.9889051
1089,0.9998702
1090,0.06620989
1091,0.9968363
1092,0.932161
1093,0.99456906
1094,0.98223877
1095,0.28556108
1096,0.5312922
1097,0.2295741
1098,0.99134576
1099,0.99516946
1100,0.8553053
1101,0.020106426
1102,0.99469286
1103,0.99998105
1104,0.06907027
1105,0.7613532
1106,0.08507655
1107,0.5467731
1108,0.99999475
1109,0.40928608
1110,0.14622262
1111,0.97056437
1112,0.99915326
1113,0.99992454
1114,0.4326652
1115,0.9967989
1116,0.051321916
1117,0.9984944
1118,0.12151644
1119,0.99902725
1120,0.43533185
1121,0.33512306
1122,0.98788273
1123,0.9999987
1124,0.7025923
1125,0.9999298
1126,0.33800054
1127,0.063327104
1128,0.7163012
1129,0.9976312
1130,0.95603997
1131,0.50894105
1132,0.97159666
1133,0.8727841
1134,0.6189005
1135,0.9991955
1136,0.84816605
1137,0.79533666
1138,0.24654129
1139,0.9972318
1140,0.9999851
1141,0.99606174
1142,0.9957354
1143,0.9520309
1144,0.97774214
1145,0.9994765
1146,0.13893366
1147,0.9985973
1148,0.995336
1149,0.012625139
1150,0.30015042
1151,0.8709355
1152,0.9984623
1153,0.32585856
1154,0.012429339
1155,0.9994773
1156,0.9959914
1157,0.9998697
1158,0.12082568
1159,0.44342342
1160,0.9865101
1161,0.9999999
1162,0.99251103
1163,0.99987924
1164,0.9687187
1165,0.9999709
1166,0.9068094
1167,0.899006
1168,0.3027693
1169,0.9999819
1170,0.6681969
1171,0.045486104
1172,0.99972016
1173,0.9908279
1174,0.8994222
1175,0.9871848
1176,0.92604715
1177,0.08195173
1178,0.9841579
1179,0.9973157
1180,0.8049653
1181,0.97914964
1182,0.9747574
1183,0.8801091
1184,0.9974058
1185,0.045757253
1186,0.99699736
1187,0.9921754
1188,0.99987185
1189,0.9891362
1190,0.99973017
1191,0.08429156
1192,0.088005655
1193,0.9195298
1194,0.98292774
1195,0.7426995
1196,0.99602157
1197,0.9997043
1198,0.5347596
1199,0.2952404
1200,0.99479336
1201,0.0684522
1202,0.020307014
1203,0.99994504
1204,0.99996936
1205,0.99998164
1206,0.23081629
1207,0.83839256
1208,0.05501391
1209,0.02999687
1210,0.9999168
1211,0.4646724
1212,0.9941262
1213,0.9950989
1214,0.34616172
1215,0.94963056
1216,0.90498227
1217,0.9930594
1218,0.036112383
1219,0.051894326
1220,0.9962276
1221,0.8487338
1222,0.18134661
1223,0.14104836
1224,0.028023595
1225,0.9994349
1226,0.044261802
1227,0.016469736
1228,0.039603684
1229,0.99999917
1230,0.012210755
1231,0.024843218
1232,0.9999944
1233,0.9961027
1234,0.69826233
1235,0.01844118
1236,0.07634122
1237,0.9999392
1238,0.075934246
1239,0.1282979
1240,0.01576762
1241,0.07064146
1242,0.9949114
1243,0.27854377
1244,0.058644705
1245,0.2125015
1246,0.025530206
1247,0.024018949
1248,0.028289694
1249,0.05937828
1250,0.017165877
1251,0.7235926
1252,0.027451105
1253,0.017013868
1254,0.048025135
1255,0.007695567
1256,0.039528225
1257,0.022776937
1258,0.0025988938
1259,0.06990559
1260,0.008639488
1261,0.0018864225
1262,0.049555942
1263,0.07857341
1264,0.13089289
1265,0.36965182
1266,0.08314829
1267,0.45115286
1268,0.49855697
1269,0.020599693
1270,0.013470785
1271,0.013008503
1272,0.4046301
1273,0.010116316
1274,0.032899816
1275,0.021024093
1276,0.22759838
1277,0.021764241
1278,0.015600333
1279,0.061196767
1280,0.036056258
1281,0.045476913
1282,0.25734505
1283,0.02632864
1284,0.16291471
1285,0.020699587
1286,0.2345922
1287,0.04651313
1288,0.7038442
1289,0.4176349
1290,0.32774734
1291,0.08839713
1292,0.14634155
1293,0.37404683
1294,0.09092111
1295,0.041262995
1296,0.020610264
1297,0.021087991
1298,0.042823944
1299,0.006541632
1300,0.09093656
1301,0.008223908
1302,0.14447077
1303,0.10500093
1304,0.0155646475
1305,0.033134546
1306,0.33777598
1307,0.020061381
1308,0.0077192425
1309,0.036370847
1310,0.063152455
1311,0.02214363
1312,0.02014148
1313,0.034767497
1314,0.031190138
1315,0.023969376
1316,0.013589838
1317,0.6322913
1318,0.008489268
1319,0.021217475
1320,0.07574824
1321,0.016513016
1322,0.1066104
1323,0.03934337
1324,0.020042097
1325,0.01675261
1326,0.029279802
1327,0.006916394
1328,0.08647396
1329,0.03326855
1330,0.035357524
1331,0.004766714
1332,0.1468062
1333,0.03552544
1334,0.07368561
1335,0.0065451376
1336,0.67618424
1337,0.2428781
1338,0.023867285
1339,0.11711793
1340,0.049820047
1341,0.05707404
1342,0.22485824
1343,0.048561484
1344,0.01519176
1345,0.019703105
1346,0.034997366
1347,0.049199346
1348,0.029482888
1349,0.013272962
1350,0.013917075
1351,0.016936153
1352,0.020691745
1353,0.013468744
1354,0.03225317
1355,0.046746805
1356,0.035686377
1357,0.030510781
1358,0.03540762
1359,0.3913885
1360,0.009055094
1361,0.006832492
1362,0.019219818
1363,0.09799902
1364,0.040150702
1365,0.026594305
1366,0.06575212
1367,0.40410075
1368,0.09174297
1369,0.10909345
1370,0.052281883
1371,0.02318088
1372,0.14404221
1373,0.0072254674
1374,0.01468222
1375,0.0076046493
1376,0.014538994
1377,0.05919317
1378,0.4189246
1379,0.03487751
1380,0.09016735
1381,0.12789607
1382,0.11562591
1383,0.27777025
1384,0.58961284
1385,0.014619715
1386,0.014201542
1387,0.02067254
1388,0.009082818
1389,0.0057177576
1390,0.014652663
1391,0.013182423
1392,0.011138172
1393,0.038238365
1394,0.19038916
1395,0.16995306
1396,0.026444841
1397,0.060780283
1398,0.01801409
1399,0.99799323
1400,0.024646496
1401,0.14019836
1402,0.16868153
1403,0.042059362
1404,0.29103532
1405,0.06512668
1406,0.013289766
1407,0.029172972
1408,0.0096605215
1409,0.027075088
1410,0.01888829
1411,0.15931769
1412,0.037302315
1413,0.02549152
1414,0.027917877
1415,0.18541785
1416,0.01843649
1417,0.05958208
1418,0.7862649
1419,0.009076293
1420,0.02265662
1421,0.026773257
1422,0.011832045
1423,0.09162816
1424,0.43025237
1425,0.3639499
1426,0.027030393
1427,0.07409326
1428,0.28128377
1429,0.010252385
1430,0.018241404
1431,0.9328908
1432,0.95826524
1433,0.7592893
1434,0.010840423
1435,0.015547931
1436,0.017821176
1437,0.14543104
1438,0.26629803
1439,0.016883455
1440,0.049665973
1441,0.27091894
1442,0.0070900978
1443,0.04713676
1444,0.3740786
1445,0.030773956
1446,0.057236556
1447,0.07771467
1448,0.01335442
1449,0.020049516
1450,0.15818872
1451,0.013381059
1452,0.02831202
1453,0.104341015
1454,0.15377226
1455,0.041351493
1456,0.016423779
1457,0.03199846
1458,0.08260624
1459,0.22145085
1460,0.01358116
1461,0.4837858
1462,0.047471456
1463,0.013512843
1464,0.02170403
1465,0.07877277
1466,0.026803536
1467,0.008237216
1468,0.024428833
1469,0.03370107
1470,0.1029154
1471,0.025090624
1472,0.04048069
1473,0.022058018
1474,0.0046723043
1475,0.025317023
1476,0.014104811
1477,0.9823383
1478,0.019677274
1479,0.130048
1480,0.072238065
1481,0.9896187
1482,0.026684199
1483,0.33128902
1484,0.99995995
1485,0.017215123
1486,0.016701994
1487,0.04595861
1488,0.24481095
1489,0.08890152
1490,0.17325792
1491,0.085204765
1492,0.005423403
1493,0.99991274
1494,0.011772433
1495,0.015004343
1496,0.076014034
1497,0.0049537765
1498,0.07151911
1499,0.02296081
1500,0.9919493
1501,0.017112132
1502,0.022451194
1503,0.008443359
1504,0.7771616
1505,0.19560452
1506,0.6986391
1507,0.03099786
1508,0.99999857
1509,0.75190103
1510,0.019387435
1511,0.045457315
1512,0.99742246
1513,0.817403
1514,0.15544471
1515,0.008186052
1516,0.015697137
1517,0.018264672
1518,0.99076664
1519,0.018994445
1520,0.067511335
1521,0.9978568
1522,0.016773209
1523,0.9495334
1524,0.3000826
1525,0.95602787
1526,0.99999666
1527,0.27468672
1528,0.5994061
1529,0.22142984
1530,0.03642619
1531,0.99999833
1532,0.8294207
1533,0.033264127
1534,0.011867707
1535,0.17300501
1536,0.9813463
1537,0.47903237
1538,0.98843867
1539,0.9347603
1540,0.98497045
1541,0.9975116
1542,0.08706677
1543,0.59848535
1544,0.8547764
1545,0.027998608
1546,0.03326759
1547,0.0056167757
1548,0.99936897
1549,0.990373
1550,0.97932416
1551,0.094982676
1552,0.10552183
1553,0.59848535
1554,0.8357493
1555,0.9886712
1556,0.06754874
1557,0.9949189
1558,0.991029
1559,0.99991786
1560,0.9214724
1561,0.9864949
1562,0.027245006
1563,0.08239718
1564,0.027936382
1565,0.937236
1566,0.96552706
1567,0.34101573
1568,0.10951804
1569,0.24227564
1570,0.99987495
1571,0.97122127
1572,0.9999901
1573,0.15415318
1574,0.030827407
1575,0.98612565
1576,0.99997365
1577,0.97276604
1578,0.1348768
1579,0.9997801
1580,0.9873581
1581,0.6461586
1582,0.9959472
1583,0.89837605
1584,0.054249156
1585,0.9580612
1586,0.99952745
1587,0.99903417
1588,0.20440006
1589,0.99997985
1590,0.033054464
1591,0.97751427
1592,0.9132436
1593,0.90329754
1594,0.14463826
1595,0.9983449
1596,0.3966308
1597,0.06640476
1598,0.99993086
1599,0.73841625
1600,0.47999084
1601,0.9172752
1602,0.9179974
1603,0.07354342
1604,0.97771466
1605,0.9998745
1606,0.9318195
1607,0.041410025
1608,0.99040985
1609,0.8685074
1610,0.016102096
1611,0.03729289
1612,0.6744851
1613,0.03087354
1614,0.9811384
1615,0.9998933
1616,0.99886334
1617,0.7973602
1618,0.35564873
1619,0.9217377
1620,0.9612544
1621,0.09009551
1622,0.9169147
1623,0.9967951
1624,0.8881576
1625,0.053708352
1626,0.11941618
1627,0.9060342
1628,0.048657484
1629,0.99933904
1630,0.9353987
1631,0.06842129
1632,0.9982796
1633,0.98300064
1634,0.98661774
1635,0.92159235
1636,0.9630576
1637,0.012801994
1638,0.99999404
1639,0.974433
1640,0.9999919
1641,0.9999498
1642,0.42882255
1643,0.99993885
1644,0.097513154
1645,0.99999857
1646,0.28408787
1647,0.98828983
1648,0.98993313
1649,0.98029435
1650,0.9995436
1651,0.9834352
1652,0.99850607
1653,0.91887486
1654,0.9996338
1655,0.8648077
1656,0.9999999
1657,0.99953127
1658,0.008900562
1659,0.042214695
1660,0.31509817
1661,0.99779403
1662,0.9999974
1663,0.99771154
1664,0.689791
