case,prediction
666,0.088942535
667,0.8552711
668,0.99157125
669,0.9700719
670,0.9031807
671,0.15774986
672,0.9946095
673,0.025164979
674,0.9531636
675,0.022669334
676,0.9906321
677,0.96771556
678,0.024066368
679,0.9487033
680,0.9928758
681,0.93112624
682,0.41748267
683,0.08008626
684,0.0047956286
685,0.9816819
686,0.56440926
687,0.25976327
688,0.0457339
689,0.9844897
690,0.054245733
691,0.010498424
692,0.39564598
693,0.014292144
694,0.9422678
695,0.9932039
696,0.95244366
697,0.32237303
698,0.0057840096
699,0.13327663
700,0.98008734
701,0.021272698
702,0.079781495
703,0.86137164
704,0.24197099
705,0.014916137
706,0.015211485
707,0.9808431
708,0.9531507
709,0.95588624
710,0.41256428
711,0.90578383
712,0.5327812
713,0.8196558
714,0.026843775
715,0.12979816
716,0.19030084
717,0.12033887
718,0.009689681
719,0.013552641
720,0.9937463
721,0.93655837
722,0.016557349
723,0.03887079
724,0.88161826
725,0.39153627
726,0.018560538
727,0.08942316
728,0.23868227
729,0.12236385
730,0.9920168
731,0.9767483
732,0.9526944
733,0.018939722
734,0.33097422
735,0.99242944
736,0.8972723
737,0.9945566
738,0.04378926
739,0.47904128
740,0.012154687
741,0.7986421
742,0.021529654
743,0.41389263
744,0.011489285
745,0.9955766
746,0.95160687
747,0.9172537
748,0.04281119
749,0.02269122
750,0.32006872
751,0.9936539
752,0.9876371
753,0.03908407
754,0.9859612
755,0.03156558
756,0.99324787
757,0.9908686
758,0.016745962
759,0.19004555
760,0.07061124
761,0.12006479
762,0.017621819
763,0.070247725
764,0.0062272144
765,0.49928147
766,0.94234335
767,0.33172852
768,0.81915635
769,0.012517802
770,0.93356395
771,0.059876803
772,0.1428128
773,0.8400654
774,0.95915633
775,0.99141735
776,0.01207812
777,0.9813678
778,0.96940833
779,0.9633122
780,0.015780082
781,0.9838617
782,0.52683514
783,0.9913585
784,0.9214498
785,0.19702047
786,0.025340494
787,0.19739167
788,0.018394494
789,0.33008224
790,0.02834819
791,0.022661932
792,0.033963006
793,0.010859643
794,0.1587234
795,0.013550922
796,0.027897358
797,0.5124335
798,0.061863314
799,0.02290167
800,0.9418606
801,0.013827037
802,0.99334323
803,0.03438879
804,0.4763404
805,0.043821502
806,0.8021317
807,0.13030902
808,0.25128904
809,0.9866977
810,0.7898475
811,0.019057676
812,0.34171903
813,0.026555778
814,0.0037522702
815,0.029002016
816,0.93238205
817,0.015900647
818,0.25555384
819,0.200956
820,0.04254068
821,0.94219077
822,0.017035948
823,0.6529094
824,0.1344033
825,0.0122982925
826,0.022621816
827,0.1612613
828,0.040060457
829,0.013221107
830,0.013795856
831,0.5705454
832,0.9867725
833,0.06494991
834,0.025604071
835,0.014512812
836,0.014014962
837,0.8624211
838,0.9952734
839,0.5028739
840,0.1314456
841,0.46492192
842,0.9929853
843,0.9850748
844,0.994406
845,0.5479807
846,0.12325384
847,0.11473385
848,0.67959523
849,0.98994684
850,0.9911853
851,0.9938124
852,0.032823738
853,0.77474934
854,0.04153898
855,0.98292255
856,0.8921433
857,0.055966854
858,0.0078059197
859,0.19404548
860,0.019795552
861,0.5680732
862,0.3284425
863,0.011733509
864,0.95378584
865,0.13788168
866,0.022356175
867,0.006800984
868,0.012665563
869,0.0381016
870,0.984663
871,0.018754251
872,0.8349057
873,0.025241982
874,0.021078868
875,0.65808403
876,0.8453538
877,0.9466188
878,0.04169749
879,0.011266406
880,0.8773064
881,0.72828215
882,0.16892621
883,0.014978857
884,0.016464463
885,0.01737534
886,0.101432614
887,0.97595537
888,0.8556236
889,0.10453224
890,0.03013802
891,0.025075799
892,0.018240418
893,0.9949758
894,0.036769826
895,0.028986434
896,0.18206097
897,0.980053
898,0.024386931
899,0.99418354
900,0.9900048
901,0.013612455
902,0.012641979
903,0.2681899
904,0.039840475
905,0.93982136
906,0.09662854
907,0.037577204
908,0.12559578
909,0.73112196
910,0.9841187
911,0.9936539
912,0.9943695
913,0.09435849
914,0.99171764
915,0.037787627
916,0.099181786
917,0.99460244
918,0.78396153
919,0.18476318
920,0.98753506
921,0.019904824
922,0.99382854
923,0.34734774
924,0.13885382
925,0.019582542
926,0.09030451
927,0.01655992
928,0.82737917
929,0.5771609
930,0.64122796
931,0.01502219
932,0.9603453
933,0.8394182
934,0.97156346
935,0.99284226
936,0.01491931
937,0.020120345
938,0.080910146
939,0.08017484
940,0.6954122
941,0.016023451
942,0.91271925
943,0.08723815
944,0.018376738
945,0.95984244
946,0.9931922
947,0.032288775
948,0.20952661
949,0.78819066
950,0.829071
951,0.9753634
952,0.14246728
953,0.08733949
954,0.008495401
955,0.9945728
956,0.2651887
957,0.12412814
958,0.6856376
959,0.9770061
960,0.947839
961,0.015957072
962,0.013521774
963,0.98776716
964,0.015318021
965,0.99470186
966,0.9924268
967,0.9931211
968,0.024289703
969,0.03839944
970,0.9931452
971,0.11516393
972,0.99526
973,0.9678903
974,0.13419636
975,0.014947995
976,0.106980234
977,0.97243196
978,0.7270693
979,0.20535074
980,0.98358905
981,0.021099443
982,0.03340896
983,0.5338487
984,0.0849347
985,0.65721655
986,0.049401734
987,0.9894724
988,0.060339067
989,0.018883191
990,0.9001452
991,0.08907939
992,0.03216581
993,0.80841106
994,0.72137463
995,0.9904779
996,0.023258828
997,0.9558245
998,0.9234559
999,0.016393857
1000,0.9354944
1001,0.0788364
1002,0.009128768
1003,0.25034434
1004,0.34993884
1005,0.25856146
1006,0.74764293
1007,0.6767523
1008,0.033640523
1009,0.14059424
1010,0.9696723
1011,0.039051447
1012,0.85641223
1013,0.01169887
1014,0.013569227
1015,0.9951709
1016,0.53098667
1017,0.025143523
1018,0.055493865
1019,0.08281964
1020,0.88405335
1021,0.119697236
1022,0.99148905
1023,0.92034215
1024,0.5855642
1025,0.03450464
1026,0.09695266
1027,0.9651765
1028,0.011417768
1029,0.9949333
1030,0.011005476
1031,0.33890557
1032,0.027122846
1033,0.020168485
1034,0.010418694
1035,0.032971293
1036,0.018408282
1037,0.9778873
1038,0.11846825
1039,0.98353046
1040,0.6412642
1041,0.19347215
1042,0.08784942
1043,0.9715057
1044,0.015546834
1045,0.99542636
1046,0.057433676
1047,0.85304344
1048,0.86029744
1049,0.92385966
1050,0.9225015
1051,0.99489474
1052,0.05839969
1053,0.059320018
1054,0.08145643
1055,0.42855245
1056,0.013463548
1057,0.014888173
1058,0.06210671
1059,0.39153627
1060,0.47864255
1061,0.05680836
1062,0.13533667
1063,0.11869052
1064,0.021849062
1065,0.6360918
1066,0.015271124
1067,0.9371973
1068,0.16614857
1069,0.98073655
1070,0.5322654
1071,0.5118629
1072,0.3739147
1073,0.98507816
1074,0.19364464
1075,0.6581946
1076,0.095980026
1077,0.69923526
1078,0.95202255
1079,0.18875386
1080,0.9533563
1081,0.4608796
1082,0.03488125
1083,0.0066805626
1084,0.015336817
1085,0.99451214
1086,0.018239247
1087,0.98890275
1088,0.021458622
1089,0.014832716
1090,0.99434924
1091,0.37491226
1092,0.97669125
1093,0.10273544
1094,0.036543995
1095,0.8056994
1096,0.11472107
1097,0.018975783
1098,0.9757909
1099,0.28218815
1100,0.046735574
1101,0.9950026
1102,0.5461181
1103,0.9265718
1104,0.064273536
1105,0.07224237
1106,0.060284685
1107,0.021481603
1108,0.04232045
1109,0.4493471
1110,0.7833448
1111,0.01683679
1112,0.99215895
1113,0.9957406
1114,0.4624522
1115,0.01158541
1116,0.91395164
1117,0.012066322
1118,0.92456114
1119,0.99246484
1120,0.19013269
1121,0.028116392
1122,0.8744209
1123,0.2070215
1124,0.872419
1125,0.104078926
1126,0.5928908
1127,0.9735569
1128,0.10315166
1129,0.9847356
1130,0.9747699
1131,0.9868908
1132,0.024033187
1133,0.98447615
1134,0.94838285
1135,0.9411185
1136,0.30845532
1137,0.036707908
1138,0.9927104
1139,0.46819544
1140,0.25489047
1141,0.10308737
1142,0.9785802
1143,0.9906413
1144,0.04150092
1145,0.9852171
1146,0.8059148
1147,0.99353826
1148,0.99188435
1149,0.76370955
1150,0.99416363
1151,0.73820674
1152,0.72656596
1153,0.98996913
1154,0.014739081
1155,0.011192309
1156,0.9956068
1157,0.97578293
1158,0.77340496
1159,0.03287628
1160,0.046276696
1161,0.012726288
1162,0.76519847
1163,0.9890716
1164,0.9626588
1165,0.9887774
1166,0.62051105
1167,0.9904043
1168,0.33868802
1169,0.29683906
1170,0.991374
1171,0.9550207
1172,0.95756465
1173,0.95640093
1174,0.2187754
1175,0.076195
1176,0.04566537
1177,0.13271095
1178,0.9852268
1179,0.019451037
1180,0.8856793
1181,0.9956053
1182,0.9420647
1183,0.06852014
1184,0.78734607
1185,0.068863966
1186,0.46169606
1187,0.20331562
1188,0.18490444
1189,0.89844644
1190,0.83386207
1191,0.9933414
1192,0.035872273
1193,0.08472071
1194,0.022314642
1195,0.013184088
1196,0.3068889
1197,0.076637544
1198,0.9659581
1199,0.5793302
1200,0.978334
1201,0.9755134
1202,0.9795647
1203,0.98187345
1204,0.98656267
1205,0.84457564
1206,0.2938662
1207,0.72046703
1208,0.93036216
1209,0.06018215
1210,0.9889997
1211,0.9945298
1212,0.07154152
1213,0.2891936
1214,0.018320164
1215,0.28158417
1216,0.7037914
1217,0.046836153
1218,0.14817765
1219,0.101638764
1220,0.040145505
1221,0.06963984
1222,0.016254049
1223,0.07580466
1224,0.047584254
1225,0.13378717
1226,0.046197943
1227,0.11175633
1228,0.034182884
1229,0.467724
1230,0.03895286
1231,0.017002013
1232,0.03736174
1233,0.022982616
1234,0.16979563
1235,0.0073472443
1236,0.02501009
1237,0.44970188
1238,0.81588143
1239,0.99540234
1240,0.971459
1241,0.9509995
1242,0.9893646
1243,0.9306085
1244,0.9800659
1245,0.05611458
1246,0.95112544
1247,0.007776974
1248,0.064588085
1249,0.60939616
1250,0.049933616
1251,0.97350466
1252,0.01752131
1253,0.90999186
1254,0.0083844215
1255,0.039878234
1256,0.014730579
1257,0.21617307
1258,0.81916785
1259,0.5739923
1260,0.9861718
1261,0.05009324
1262,0.024110463
1263,0.7056358
1264,0.9728149
1265,0.020142557
1266,0.005514031
1267,0.15453619
1268,0.018202594
1269,0.19004795
1270,0.108455226
1271,0.27421227
1272,0.24751116
1273,0.015535976
1274,0.09060522
1275,0.14544308
1276,0.018285293
1277,0.09619756
1278,0.022949904
1279,0.009133435
1280,0.029509474
1281,0.861434
1282,0.024789672
1283,0.011827349
1284,0.0056304415
1285,0.015028031
1286,0.021822976
1287,0.011716748
1288,0.020924412
1289,0.07499507
1290,0.02583776
1291,0.019738372
1292,0.01969592
1293,0.028338082
1294,0.010748118
1295,0.06693773
1296,0.06361789
1297,0.024808384
1298,0.016471734
1299,0.016736414
1300,0.9715834
1301,0.15791269
1302,0.48851007
1303,0.10467491
1304,0.015539352
1305,0.014937181
1306,0.67218375
1307,0.019942276
1308,0.019055206
1309,0.021964232
1310,0.02301903
1311,0.01541909
1312,0.028842889
1313,0.47623
1314,0.2804084
1315,0.015301441
1316,0.015841223
1317,0.074152805
1318,0.58061695
1319,0.7173467
1320,0.05024341
1321,0.14361832
1322,0.07273886
1323,0.017312093
1324,0.9676581
1325,0.032982226
1326,0.17714623
1327,0.7169147
1328,0.31896588
1329,0.027920993
1330,0.40003282
1331,0.01571601
1332,0.061406583
1333,0.908363
1334,0.01709132
1335,0.9658834
1336,0.71588826
1337,0.015580994
1338,0.02769881
1339,0.011257456
1340,0.010025506
1341,0.017402148
1342,0.014782115
1343,0.9916221
1344,0.06342111
1345,0.09264698
1346,0.04200766
1347,0.025389777
1348,0.9669721
1349,0.14061624
1350,0.03452289
1351,0.058941044
1352,0.1272416
1353,0.019710887
1354,0.06803258
1355,0.44660172
1356,0.11776695
1357,0.076704405
1358,0.014871141
1359,0.025126284
1360,0.020050215
1361,0.14937279
1362,0.034767408
1363,0.4318262
1364,0.013483706
1365,0.3062754
1366,0.12956645
1367,0.009478533
1368,0.019910237
1369,0.048414804
1370,0.72026074
1371,0.09938873
1372,0.00587467
1373,0.013680285
1374,0.9896447
1375,0.016874092
1376,0.07340762
1377,0.24666746
1378,0.7640279
1379,0.9711494
1380,0.022358308
1381,0.8810295
1382,0.030500537
1383,0.031695895
1384,0.99494535
1385,0.011304639
1386,0.011743985
1387,0.9889041
1388,0.9824845
1389,0.9751868
1390,0.06866306
1391,0.98767316
1392,0.15649529
1393,0.01652139
1394,0.010499046
1395,0.101325236
1396,0.040390633
1397,0.01938071
1398,0.9728831
1399,0.94118375
1400,0.08640244
1401,0.043673474
1402,0.045473177
1403,0.9201177
1404,0.92187595
1405,0.29383627
1406,0.014864471
1407,0.011108402
1408,0.014641558
1409,0.12689568
1410,0.024337016
1411,0.64227873
1412,0.026662534
1413,0.109867655
1414,0.05460627
1415,0.8538474
1416,0.10270939
1417,0.7879525
1418,0.20627573
1419,0.9655855
1420,0.013951029
1421,0.02241131
1422,0.6551343
1423,0.9955214
1424,0.9648529
1425,0.035392474
1426,0.044097584
1427,0.9900176
1428,0.07095034
1429,0.49536246
1430,0.011125474
1431,0.98963
1432,0.13710886
1433,0.07161183
1434,0.01150036
1435,0.6927016
1436,0.06669564
1437,0.079781495
1438,0.9832336
1439,0.67010474
1440,0.99000734
1441,0.9247567
1442,0.99339956
1443,0.018474353
1444,0.085021205
1445,0.95677143
1446,0.81444174
1447,0.88609916
1448,0.031931225
1449,0.017011449
1450,0.98667073
1451,0.9543231
1452,0.017801827
1453,0.12422698
1454,0.9920422
1455,0.010446195
1456,0.97814494
1457,0.9931738
1458,0.7554452
1459,0.90680087
1460,0.924057
1461,0.20431533
1462,0.98839897
1463,0.97877264
1464,0.009322598
1465,0.010558413
1466,0.6795684
1467,0.9321296
1468,0.9939815
1469,0.43872005
1470,0.8799283
1471,0.9955907
1472,0.93010247
1473,0.9781579
1474,0.86137164
1475,0.99531007
1476,0.020208426
1477,0.99457747
1478,0.99181557
1479,0.16484816
1480,0.13705595
1481,0.99482125
1482,0.025350645
1483,0.38746688
1484,0.99598587
1485,0.0184036
1486,0.026335258
1487,0.67333734
1488,0.8671962
1489,0.99480855
1490,0.07729061
1491,0.020304859
1492,0.93388164
1493,0.94951266
1494,0.85702497
1495,0.71154344
1496,0.99384046
1497,0.017476007
1498,0.06407957
1499,0.020809317
1500,0.031066826
1501,0.04639407
1502,0.22041866
1503,0.99305975
1504,0.97356004
1505,0.57473886
1506,0.9192365
1507,0.29554018
1508,0.89404374
1509,0.9301535
1510,0.01555184
1511,0.123888195
1512,0.8394182
1513,0.99040127
1514,0.03131205
1515,0.8393514
1516,0.24757203
1517,0.9932115
1518,0.7611135
1519,0.14630751
1520,0.069999754
1521,0.9931247
1522,0.13297679
1523,0.94320726
1524,0.02397907
1525,0.98579687
1526,0.20379397
1527,0.9727385
1528,0.313086
1529,0.8765728
1530,0.07338976
1531,0.9094786
1532,0.9762833
1533,0.96135235
1534,0.34322518
1535,0.17977454
1536,0.9761013
1537,0.9931552
1538,0.19713165
1539,0.9549303
1540,0.97573334
1541,0.59666574
1542,0.9927884
1543,0.9189708
1544,0.6448903
1545,0.22949351
1546,0.97869277
1547,0.9833187
1548,0.99261796
1549,0.9960179
1550,0.21903116
1551,0.87760544
1552,0.85480696
1553,0.9286735
1554,0.78582394
1555,0.15775521
1556,0.977424
1557,0.65490437
1558,0.26643375
1559,0.3283293
1560,0.9869151
1561,0.9955401
1562,0.82230073
1563,0.019535415
1564,0.3144955
1565,0.8394182
1566,0.93235344
1567,0.9950995
1568,0.07325359
1569,0.99125624
1570,0.13861921
1571,0.8856793
1572,0.98518217
1573,0.99087936
1574,0.7975374
1575,0.991497
1576,0.91509056
1577,0.9926231
1578,0.98412347
1579,0.74891555
1580,0.99454385
1581,0.46075937
1582,0.49536246
1583,0.7515264
1584,0.9949088
1585,0.9730181
1586,0.91201216
1587,0.9231738
1588,0.96961784
1589,0.85900056
1590,0.97528654
1591,0.9909627
1592,0.25489047
1593,0.21604934
1594,0.9821541
1595,0.08522761
1596,0.94446504
1597,0.7700483
1598,0.02329127
1599,0.022802409
1600,0.68841165
1601,0.9879063
1602,0.99190265
1603,0.93235344
1604,0.2573873
1605,0.67834866
1606,0.9792989
1607,0.31557146
1608,0.98405075
1609,0.02604175
1610,0.99564266
1611,0.8775066
1612,0.973162
1613,0.08976174
1614,0.74764293
1615,0.9947422
1616,0.14019622
1617,0.9084344
1618,0.971652
1619,0.02822498
1620,0.2348174
1621,0.26777485
1622,0.022479687
1623,0.97378963
1624,0.90418965
1625,0.9953737
1626,0.99429935
1627,0.9807797
1628,0.9836963
1629,0.99036604
1630,0.26613218
1631,0.5461181
1632,0.27034396
1633,0.99582505
1634,0.9955872
1635,0.95184064
1636,0.66777205
1637,0.98977447
1638,0.9478595
1639,0.3530535
1640,0.10588887
1641,0.9924558
1642,0.8314916
1643,0.8840537
1644,0.95941526
1645,0.7624048
1646,0.14597902
1647,0.97169304
1648,0.9831403
1649,0.0079658935
1650,0.9957042
1651,0.7331903
1652,0.99063736
1653,0.95607734
1654,0.036444828
1655,0.6817721
1656,0.99068505
1657,0.8962858
1658,0.9859948
1659,0.01587004
1660,0.9860965
1661,0.023373242
1662,0.07939653
1663,0.020191634
1664,0.46492192
1665,0.09750455
1666,0.37843302
1667,0.31653202
