case,prediction
293,0.47807205
294,0.86895216
295,0.002495252
296,0.8352235
297,0.019907964
298,0.6091324
299,0.66672915
300,0.05205829
301,0.6127635
302,0.0724345
303,0.27617502
304,1.0
305,0.0320553
306,0.51656854
307,0.99999344
308,0.015066443
309,0.04529789
310,0.15584481
311,0.2905042
312,0.9856026
313,0.7466245
314,0.99908364
315,0.035700668
316,0.33024016
317,0.097070545
318,0.0046300236
319,0.9994282
320,0.6919876
321,0.69782764
322,0.04041706
323,0.021762393
324,0.9903042
325,0.0038669454
326,0.008367578
327,0.51819557
328,0.22622357
329,0.6528863
330,0.014153497
331,0.08365355
332,0.03422736
333,0.7053547
334,0.015976962
335,0.25279084
336,0.47807205
337,0.015430085
338,0.7942604
339,0.82263887
340,0.07712468
341,0.01559242
342,0.99997795
343,0.6731081
344,0.78960985
345,0.0835382
346,0.028958127
347,0.101441234
348,0.033123884
349,0.99705255
350,0.013568172
351,0.7048124
352,0.009309652
353,0.8943396
354,0.9992415
355,0.54681253
356,0.600594
357,0.30840245
358,0.011707543
359,0.011522174
360,0.049735054
361,0.027576387
362,0.19512238
363,0.99999416
364,0.5396355
365,0.008950668
366,0.2815495
367,0.64916414
368,0.016694056
369,0.8962748
370,0.7111514
371,0.03286376
372,0.4691339
373,0.99991214
374,0.92650586
375,0.018755805
376,0.011808373
377,0.91361976
378,0.06528486
379,0.9665893
380,0.018025527
381,0.02054261
382,0.50592524
383,0.92074776
384,0.011449184
385,0.9991393
386,0.9999654
387,0.99943167
388,0.51762277
389,0.8940979
390,0.6234778
391,0.02878091
392,0.9175326
393,0.08332136
394,0.7876549
395,0.037382193
396,0.036435533
397,0.23512745
398,0.97498953
399,0.22658755
400,0.9999969
401,0.08268563
402,0.58518946
403,0.62082845
404,0.96773404
405,0.19955727
406,0.004570696
407,0.6053031
408,0.02275816
409,0.9977962
410,0.9803485
411,0.17521176
412,0.06251265
413,0.9910306
414,0.04983695
415,0.9718836
416,0.11117873
417,0.0101124775
418,0.037644695
419,0.021888863
420,0.9994796
421,0.010653737
422,0.0075704204
423,0.9995203
424,0.99218243
425,0.5151789
426,0.054993976
427,0.47807205
428,0.02148446
429,0.54546285
430,0.80635154
431,0.9979095
432,0.073067546
433,0.020094784
434,0.99999964
435,0.999933
436,0.99705255
437,0.8062258
438,0.990357
439,0.023317093
440,0.99856997
441,0.99635625
442,0.9998062
443,0.013064973
444,0.120643705
445,0.10532261
446,0.007940898
447,0.54704726
448,0.026522772
449,0.998454
450,0.013937533
451,0.8826448
452,0.5632825
453,0.998857
454,0.9736777
455,0.642036
456,0.31737563
457,0.9999988
458,0.47807205
459,0.99998546
460,0.0450301
461,0.052125808
462,0.8723265
463,0.84373915
464,0.5004989
465,0.054119475
466,0.46145684
467,0.27101058
468,0.030471882
469,0.6684282
470,0.06003296
471,0.708053
472,0.9450772
473,0.4312498
474,0.9973029
475,0.8924202
476,0.99981266
477,0.07562918
478,0.01707404
479,0.0070457975
480,0.3903257
481,0.038483128
482,0.90565926
483,0.665669
484,0.96405077
485,0.023884038
486,0.09447446
487,0.012181044
488,0.08882139
489,0.92530876
490,0.9441204
491,0.9989766
492,0.015783763
493,0.01493019
494,0.031772446
495,0.008669873
496,0.05708124
497,0.10487427
498,0.043123648
499,0.35558045
500,0.17628728
501,0.0011491884
502,0.99993
503,0.021205002
504,0.30521542
505,0.048250534
506,0.9960582
507,0.9989166
508,0.8779992
509,0.15263122
510,0.99961555
511,0.02793022
512,0.062340334
513,0.5736082
514,0.9745779
515,0.0194173
516,0.96147907
517,0.99984884
518,0.009334295
519,0.021172306
520,0.020106003
521,0.012121118
522,0.006896584
523,0.08831803
524,0.7412308
525,0.003593193
526,0.9808117
527,0.02156364
528,0.9769355
529,0.62011564
530,0.08658437
531,0.022307424
532,0.05699773
533,0.511936
534,0.13481155
535,0.2636377
536,0.45486945
537,0.66629034
538,0.9900994
539,0.037746344
540,0.99459547
541,0.99960357
542,0.01056166
543,0.725086
544,0.99922204
545,0.9317744
546,0.06681426
547,0.0037233639
548,0.9854687
549,0.15451898
550,0.021801699
551,0.54929733
552,0.031896286
553,0.98649514
554,0.6754682
555,0.856073
556,0.01896092
557,0.59528065
558,0.7941761
559,0.9999826
560,0.57360524
561,0.9999969
562,0.03988303
563,0.07478728
564,0.0064154277
565,0.99786925
566,0.08336318
567,0.8595558
568,0.033967968
569,0.6554123
570,0.022603096
571,0.37617
572,0.24384128
573,0.6417706
574,0.020394778
575,0.84113026
576,0.99980396
577,0.99723166
578,0.08954102
579,0.03480187
580,0.8682461
581,0.027372494
582,0.15145668
583,0.014083702
584,0.976991
585,0.008370763
586,0.0029816946
587,0.1853681
588,0.011687616
589,0.045746136
590,0.04652014
591,0.016515115
592,0.78194547
593,0.97062296
594,0.19864716
595,0.8573914
596,0.93622375
597,0.090111285
598,0.05261679
599,0.41628662
600,0.17725769
601,0.64970636
602,0.9307711
603,0.3952532
604,0.10640841
605,0.017392134
606,0.036751833
607,0.029723547
608,0.636886
609,0.026027573
610,0.9949909
611,0.6152854
612,0.41430077
613,0.25179166
614,0.16060524
615,0.06279817
616,0.21527219
617,0.8635183
618,0.9310217
619,0.88645256
620,0.012615346
621,0.70626485
622,0.14379087
623,0.74075174
624,0.0009995241
625,0.04431237
626,0.647837
627,0.015844848
628,0.999297
629,0.9998479
630,0.97352487
631,0.25919163
632,0.029607145
633,0.0045440905
634,0.99983466
635,0.77671826
636,0.42153293
637,0.2054906
638,0.039564546
639,0.06333641
640,0.98696196
641,0.119772196
642,0.019128716
643,0.18701854
644,0.20739008
645,0.0168538
646,0.030805496
647,0.47807205
648,0.0137574645
649,0.990522
650,0.828607
651,0.02530282
652,0.0691809
653,0.008577108
654,0.019613737
655,0.95736396
656,0.023965225
657,0.47807205
658,0.009252653
659,0.99977833
660,0.20004432
661,0.35969752
662,0.66472644
663,0.84722275
664,0.99995947
665,0.41427472
666,0.47807205
667,0.07684896
668,0.78484553
669,0.6653451
670,0.73630923
671,0.28145346
672,0.68090796
673,0.038680237
674,0.19252184
675,0.45645285
676,0.76521295
677,0.037856814
678,0.006994019
679,0.5032163
680,0.9965384
681,0.3240582
682,0.059119407
683,0.2580376
684,0.0028113653
685,0.47807205
686,0.25157374
687,0.0631296
688,0.022176452
689,0.9986953
690,0.0063787755
691,0.22742571
692,0.12826419
693,0.012483761
694,0.99063337
695,0.6016513
696,0.47807205
697,0.06481079
698,0.023073884
699,0.014872303
700,0.9921496
701,0.025888676
702,0.47807205
703,0.37491643
704,0.589508
705,0.018089911
706,0.006832211
707,0.9999982
708,0.97196466
709,0.76661414
710,0.5117292
711,0.47807205
712,0.043558862
713,0.90361816
714,0.02265733
715,0.7624704
716,0.04954744
717,0.7882753
718,0.0067883246
719,0.017118711
720,0.913513
721,0.47807205
722,0.021256477
723,0.08067216
724,0.65568626
725,0.02467854
726,0.021935837
727,0.04606759
728,0.811065
729,0.038623296
730,0.99836236
731,0.87860733
732,0.5406834
733,0.011399285
734,0.9300361
735,0.72309035
736,0.55715424
737,0.994559
738,0.1205759
739,0.40810212
740,0.052034978
741,0.7599147
742,0.064014286
743,0.0115346275
744,0.016082264
745,0.9980336
746,0.49528474
747,0.09742853
748,0.14190051
749,0.019117272
750,0.5653456
751,0.9996728
752,0.98978007
753,0.33656284
754,0.9149726
755,0.018634543
756,0.99999595
757,0.99654996
758,0.043487836
759,0.046996012
760,0.5284416
761,0.020548185
762,0.018339379
763,0.14279202
764,0.15773727
765,0.7058207
766,0.93081486
767,0.30174595
768,0.59277695
769,0.009256108
770,0.84555423
771,0.11770119
772,0.61341697
773,0.68517816
774,0.78743124
775,0.99757713
776,0.052327875
777,0.9903319
778,0.91602653
779,0.3696279
780,0.12528762
781,0.9505848
782,0.71185654
783,0.92318445
784,0.82476205
785,0.0127436705
786,0.0064287456
787,0.024830716
788,0.024930075
789,0.82347655
790,0.05607895
791,0.0031088784
792,0.0316196
793,0.002208844
794,0.48692876
795,0.014522887
796,0.18068705
797,0.50297755
798,0.07781499
799,0.15392523
800,0.8208666
801,0.016063523
802,0.90769523
803,0.019065367
804,0.029030817
805,0.7639119
806,0.28497016
807,0.08869657
808,0.13023847
809,0.9988342
810,0.9120842
811,0.027007427
812,0.4358181
813,0.016547086
814,0.03367966
815,0.0220315
816,0.9722296
817,0.018109841
818,0.538962
819,0.7399164
820,0.015467038
821,0.92074776
822,0.012035197
823,0.98174745
824,0.050473504
825,0.012344522
826,0.0036652752
827,0.45979425
828,0.022983147
829,0.024307221
830,0.027430093
831,0.4334165
832,0.9998636
833,0.038391653
834,0.092656724
835,0.04673391
836,0.01880592
837,0.99969864
838,0.99998665
839,0.11661578
840,0.42317763
841,0.2697556
842,0.9995726
843,0.99449074
844,0.891667
845,0.057698358
846,0.95664287
847,0.033214595
848,0.28949568
849,0.94139206
850,0.99429375
851,0.9949019
852,0.0008740662
853,0.8263709
854,0.023242828
855,0.9789049
856,0.49110454
857,0.039989937
858,0.08601594
859,0.006038495
860,0.02680468
861,0.39338198
862,0.23102695
863,0.016779847
864,0.9829207
865,0.44516456
866,0.015013748
867,0.0036691763
868,0.11622196
869,0.10528233
870,0.9986431
871,0.010775551
872,0.8601328
873,0.012398385
874,0.16261357
875,0.7329359
876,0.9695365
877,0.9773845
878,0.031243721
879,0.004979866
880,0.47807205
881,0.6557984
882,0.08847622
883,0.003086844
884,0.012358395
885,0.0065143905
886,0.14824574
887,0.9787217
888,0.98874867
889,0.95562464
890,0.1183722
891,0.8916355
892,0.013397871
893,0.99981886
894,0.02629362
895,0.1756112
896,0.48262337
897,0.9997284
898,0.11728796
899,0.9999827
900,0.9999721
901,0.002604447
902,0.35732687
903,0.42729852
904,0.004971757
905,0.9981553
906,0.6678609
907,0.23294851
908,0.47807205
909,0.40933523
910,0.8943396
911,0.9996728
912,0.86966014
913,0.015282354
914,0.9993814
915,0.25842923
916,0.15496922
917,0.8463495
918,0.7568744
919,0.56296176
920,0.47807205
921,0.015597778
922,0.8893223
923,0.7954694
924,0.16675436
925,0.055872835
926,0.64981
927,0.030465335
928,0.999838
929,0.90703166
930,0.07236214
931,0.006953218
932,0.8774003
933,0.7905461
934,0.7930318
935,0.9168142
936,0.03859166
937,0.018014345
938,0.04049948
939,0.03354083
940,0.99024093
941,0.0077685667
942,0.8150502
943,0.09402371
944,0.023483224
945,0.96248543
946,0.97350895
947,0.2700874
948,0.14979085
949,0.8697343
950,0.87892807
951,0.9846421
952,0.2221213
953,0.18455169
954,0.15456346
955,0.99997365
956,0.16208294
957,0.04758798
958,0.47866368
959,0.49725014
960,0.026086263
961,0.015971025
962,0.017110007
963,0.9999695
964,0.02246065
965,0.9994141
966,0.81649226
967,0.9920632
968,0.0019774823
969,0.0005570507
970,0.99994266
971,0.27160606
972,0.99981993
973,0.5066558
974,0.47807205
975,0.015960941
976,0.18784411
977,0.9773307
978,0.24449033
979,0.13210692
980,0.82967836
981,0.051059328
982,0.074398585
983,0.21962024
984,0.20624338
985,0.44231233
986,0.8370858
987,0.32437894
988,0.72596717
989,0.026490843
990,0.8718947
991,0.060610924
992,0.09287444
993,0.83004355
994,0.13278992
995,0.99943095
996,0.025513597
997,0.9926248
998,0.30576196
999,0.15718938
1000,0.76294416
1001,0.5523226
1002,0.0061162272
1003,0.008620995
1004,0.47807205
1005,0.19725487
1006,0.35833818
1007,0.34957832
1008,0.01216934
1009,0.20866235
1010,0.7250263
1011,0.5068854
1012,0.4930565
1013,0.023775209
1014,0.024704743
1015,0.9503129
1016,0.44736388
1017,0.014034281
1018,0.20382066
1019,0.35038415
1020,0.6543595
1021,0.082469724
1022,0.91510195
1023,0.6747046
1024,0.5224953
1025,0.024676282
1026,0.06458504
1027,0.20134054
1028,0.016494146
1029,0.9961737
1030,0.026373928
1031,0.04295619
1032,0.009910469
1033,0.007126657
1034,0.031077618
1035,0.058487896
1036,0.18572812
1037,0.9774095
1038,0.018524813
1039,0.99978274
1040,0.27113298
1041,0.032780576
1042,0.2253681
1043,0.99363685
1044,0.052137
1045,0.99791116
1046,0.060392603
1047,0.97005695
1048,0.47807205
1049,0.3059698
1050,0.9702636
1051,0.99999607
1052,0.76578563
1053,0.0046717967
1054,0.84081966
1055,0.024711642
1056,0.0038197811
1057,0.026750207
1058,0.33235946
1059,0.02467854
1060,0.32090703
1061,0.065413475
1062,0.89959586
1063,0.10091948
1064,0.016033284
1065,0.17095418
1066,0.015591585
1067,0.98184925
1068,0.13315639
1069,0.6642347
1070,0.91021913
1071,0.3282087
1072,0.050663907
1073,0.984909
1074,0.06078953
1075,0.2718346
1076,0.007196918
1077,0.97000355
1078,0.852458
1079,0.08094299
1080,0.93743896
1081,0.5365977
1082,0.27892908
1083,0.012814788
1084,0.006121713
1085,0.9986099
1086,0.023256911
1087,0.99988794
1088,0.008616575
1089,0.021534594
1090,0.9886408
1091,0.048954237
1092,0.9993181
1093,0.12491868
1094,0.010601428
1095,0.47807205
1096,0.08214867
1097,0.0061665545
1098,0.9457045
1099,0.38039896
1100,0.34107763
1101,0.9997731
1102,0.47991276
1103,0.92307365
1104,0.02215514
1105,0.032926816
1106,0.0114033
1107,0.028210893
1108,0.1284015
1109,0.53683966
1110,0.7296478
1111,0.020048069
1112,0.95122015
1113,0.99607277
1114,0.98951703
1115,0.012201803
1116,0.091023594
1117,0.0062392573
1118,0.95143574
1119,0.99999166
1120,0.54139507
1121,0.0057926984
1122,0.13967574
1123,0.78470194
1124,0.63268703
1125,0.020057762
1126,0.6639218
1127,0.9140508
1128,0.61275494
1129,0.9985518
1130,0.9965515
1131,0.82388496
1132,0.111912064
1133,0.99854636
1134,0.9897175
1135,0.8688473
1136,0.34038064
1137,0.2758282
1138,0.9999902
1139,0.79867786
1140,0.7636517
1141,0.013135956
1142,0.8584186
1143,0.9990152
1144,0.06348243
1145,0.98013157
1146,0.25516206
1147,0.74707985
1148,0.87711084
1149,0.0065335543
1150,0.97722626
1151,0.5879722
1152,0.64262486
1153,0.5724272
1154,0.013418372
1155,0.01839351
1156,0.9996203
1157,0.9718602
1158,0.9248624
1159,0.67407817
1160,0.032243498
1161,0.014218823
1162,0.6786879
1163,0.98844856
1164,0.9933628
1165,0.8064597
1166,0.78484833
1167,0.9998648
1168,0.5156062
1169,0.4538414
1170,0.9926565
1171,0.97498953
1172,0.99836594
1173,0.6823907
1174,0.5569829
1175,0.19183978
1176,0.47807205
1177,0.2256861
1178,0.954149
1179,0.01077851
1180,0.92625993
1181,0.999995
1182,0.8717141
1183,0.57010764
1184,0.25490698
1185,0.19099694
1186,0.5938262
1187,0.29493946
1188,0.031685457
1189,0.9160513
1190,0.530827
1191,0.99873143
1192,0.002096225
1193,0.05367246
1194,0.033670913
1195,0.36883223
1196,0.7529591
1197,0.024588691
1198,0.30884105
1199,0.3596155
1200,0.99944836
1201,0.9856163
1202,0.98477376
1203,0.9897356
1204,0.7711335
1205,0.8648748
1206,0.6084677
1207,0.58249354
1208,0.5247456
1209,0.016788024
1210,0.999318
1211,0.38524854
1212,0.7830379
1213,0.08655405
1214,0.027615922
1215,0.19063197
1216,0.22609054
1217,0.15269521
1218,0.45406866
1219,0.2258254
1220,0.015903302
1221,0.95970666
1222,0.0067452127
1223,0.7588953
1224,0.1853681
1225,0.028507086
1226,0.04186351
1227,0.020719692
1228,0.045314245
1229,0.5799348
1230,0.0028283685
1231,0.040810406
1232,0.027197666
1233,0.0044195135
1234,0.21487917
1235,0.028674303
1236,0.026904564
1237,0.800759
1238,0.9983046
1239,0.9999579
1240,0.97413266
1241,0.10922743
1242,0.8851823
1243,0.8330634
1244,0.99720144
1245,0.051181845
1246,0.9931791
1247,0.010069171
1248,0.006543045
1249,0.9334357
1250,0.00785386
1251,0.99854183
1252,0.09155621
1253,0.9841261
1254,0.015085447
1255,0.03333844
1256,0.041992936
1257,0.52967495
1258,0.9018881
1259,0.07589804
1260,0.8295719
1261,0.012185824
1262,0.008705481
1263,0.5496067
1264,0.92738223
1265,0.31512386
1266,0.025072688
1267,0.013796604
1268,0.031408887
1269,0.1298803
1270,0.011557076
1271,0.1480319
1272,0.19799335
1273,0.44942927
1274,0.48177972
1275,0.0410921
1276,0.018664625
1277,0.10255057
1278,0.011498915
1279,0.032433175
1280,0.15091322
1281,0.13396212
1282,0.016081221
1283,0.028432554
1284,0.013192365
1285,0.009825054
1286,0.34264407
1287,0.040563013
1288,0.012143085
1289,0.18324736
1290,0.022384046
1291,0.012902576
1292,0.1669962
1293,0.023447601
1294,0.018035267
1295,0.10178075
1296,0.16146487
1297,0.020737192
1298,0.0064390027
1299,0.030491922
1300,0.45616317
1301,0.037404172
1302,0.012066399
1303,0.23138909
1304,0.011470846
1305,0.019116323
1306,0.56724834
1307,0.040678103
1308,0.04274063
1309,0.042239998
1310,0.08963576
1311,0.06159491
1312,0.017889332
1313,0.17283393
1314,0.69897544
1315,0.031905226
1316,0.03340601
1317,0.28432664
1318,0.029851073
1319,0.5292022
1320,0.0010709817
1321,0.54556257
1322,0.015285591
1323,0.012758737
1324,0.81804323
1325,0.030570554
1326,0.062058065
1327,0.9379355
1328,0.5318649
1329,0.050013613
1330,0.053280853
1331,0.014106297
1332,0.0046576187
1333,0.99754685
1334,0.0109749595
1335,0.9542064
1336,0.37093264
1337,0.0136580495
1338,0.023831202
1339,0.002157152
1340,0.027548138
1341,0.057236593
1342,0.02748265
1343,0.999814
1344,0.1430579
1345,0.045550577
1346,0.020047614
1347,0.014868867
1348,0.94816035
1349,0.48761156
1350,0.074230716
1351,0.016035903
1352,0.017453333
1353,0.03891881
1354,0.822992
1355,0.2859574
1356,0.17182289
1357,0.05116488
1358,0.019627681
1359,0.024267204
1360,0.04406077
1361,0.011009293
1362,0.005377103
1363,0.102365755
1364,0.008390854
1365,0.05737313
1366,0.33550638
1367,0.042698704
1368,0.03628488
1369,0.32525557
1370,0.050021254
1371,0.09631541
1372,0.0073256665
1373,0.013703991
1374,0.9970112
1375,0.03533559
1376,0.101509735
1377,0.037755523
1378,0.57183814
1379,0.47807205
1380,0.028805295
1381,0.96345466
1382,0.008310354
1383,0.019561894
1384,0.97145677
1385,0.07116654
1386,0.007595432
1387,0.9897628
1388,0.70814824
1389,0.63101345
1390,0.9354028
1391,0.9715911
1392,0.11393263
1393,0.00932467
1394,0.050739795
1395,0.4028301
1396,0.010956512
1397,0.11226193
1398,0.84178936
1399,0.9635888
1400,0.13037153
1401,0.0115134185
1402,0.1747237
1403,0.814024
1404,0.57428986
1405,0.8155133
1406,0.021888718
1407,0.011608239
1408,0.0051373467
1409,0.021832302
1410,0.048084993
1411,0.95820594
1412,0.02895619
1413,0.04360041
1414,0.37926403
1415,0.6611292
1416,0.49037457
1417,0.99778014
1418,0.22168705
1419,0.47807205
1420,0.0070475
1421,0.00936181
1422,0.8379301
1423,0.41399604
1424,0.36185986
1425,0.047254395
1426,0.021492355
1427,0.9999709
1428,0.92130506
1429,0.6602502
1430,0.040481567
1431,0.84132385
1432,0.15151444
1433,0.1253611
1434,0.069189526
1435,0.50503004
1436,0.039191652
1437,0.47807205
1438,0.25500208
1439,0.61992276
1440,0.999933
1441,0.7170334
1442,0.99999833
1443,0.38643315
1444,0.03332976
1445,0.9997634
1446,0.30321836
1447,0.205127
1448,0.098346844
1449,0.01977855
1450,0.9971282
1451,0.3481672
1452,0.1974788
1453,0.15310355
1454,0.9941022
1455,0.6746769
1456,0.73922694
1457,0.9989116
1458,0.95555085
1459,0.8577582
1460,0.7931027
1461,0.071848735
1462,0.93606234
1463,0.99119765
1464,0.022011762
1465,0.013235234
1466,0.6647156
1467,0.6659322
1468,0.92644596
1469,0.6285302
1470,0.97110176
1471,0.99533445
1472,0.84671396
1473,0.59118974
1474,0.37491643
1475,0.99999404
1476,0.014480887
1477,0.7022272
1478,0.9997863
1479,0.969275
1480,0.12951697
1481,0.99967754
1482,0.012461577
1483,0.70472103
1484,0.9990693
1485,0.003684436
1486,0.009513693
1487,0.5748285
1488,0.96015483
1489,0.9991998
1490,0.17132185
1491,0.017585943
1492,0.09557342
1493,0.9121319
1494,0.5167619
1495,0.05870586
1496,0.99994946
1497,0.016179357
1498,0.0068770065
1499,0.02177962
1500,0.00701586
1501,0.024847556
1502,0.559875
1503,0.61235327
1504,0.8186616
1505,0.79975945
1506,0.90236115
1507,0.1495114
1508,0.715938
1509,0.34565532
1510,0.019463662
1511,0.91256315
1512,0.7905461
1513,0.98729926
1514,0.10602596
1515,0.07850903
1516,0.117152356
1517,0.9963096
1518,0.4247122
1519,0.038101524
1520,0.72863656
1521,0.99716586
1522,0.0035918953
1523,0.7343307
1524,0.041208357
1525,0.99959844
1526,0.06610528
1527,0.999383
1528,0.08079659
1529,0.22689933
1530,0.018375989
1531,0.47807205
1532,0.94750524
1533,0.9573221
1534,0.57307607
1535,0.18202908
1536,0.16391605
1537,0.99999523
1538,0.052860986
1539,0.8938343
1540,0.872222
1541,0.63555634
1542,0.7631809
1543,0.73509103
1544,0.04369657
1545,0.8263442
1546,0.32707304
1547,0.9947131
1548,0.9968382
1549,0.99933225
1550,0.47807205
1551,0.99067545
1552,0.40564892
1553,0.9978929
1554,0.9664878
1555,0.64916414
1556,0.8345375
1557,0.24777661
1558,0.5094026
1559,0.46876234
1560,0.9903516
1561,0.9999839
1562,0.6962902
1563,0.036149602
1564,0.9546563
1565,0.7905461
1566,0.97782636
1567,0.9995939
1568,0.010082327
1569,0.987695
1570,0.66216016
1571,0.92625993
1572,0.47807205
1573,0.9998983
1574,0.25932753
1575,0.99999857
1576,0.28871518
1577,0.9955728
1578,0.99999475
1579,0.47807205
1580,0.9986034
1581,0.22772437
1582,0.6602502
1583,0.2845545
1584,0.9714183
1585,0.95711136
1586,0.34662852
1587,0.57972044
1588,0.8513095
1589,0.91283125
1590,0.48071945
1591,0.9996
1592,0.7636517
1593,0.2780203
1594,0.987914
1595,0.1396979
1596,0.804808
1597,0.37165055
1598,0.018036932
1599,0.42082942
1600,0.9735816
1601,0.97595996
1602,0.99772805
1603,0.97782636
1604,0.7309265
1605,0.6450104
1606,0.9998111
1607,0.27008983
1608,0.99976856
1609,0.02030959
1610,0.9999999
1611,0.3108663
1612,0.96322674
1613,0.018260388
1614,0.35833818
1615,0.99989283
1616,0.046809938
1617,0.24558903
1618,0.9876332
1619,0.04542332
1620,0.38253677
1621,0.14628683
1622,0.024319427
1623,0.91990054
1624,0.1563652
1625,0.95767766
1626,0.99916446
1627,0.9997918
1628,0.9721967
1629,0.98926103
1630,0.47807205
1631,0.47991276
1632,0.548962
1633,0.9999714
1634,0.989442
1635,0.56776017
1636,0.6899806
1637,0.9993825
1638,0.6253529
1639,0.123834
1640,0.5918679
1641,0.999985
1642,0.7835491
1643,0.9087467
1644,0.99989593
1645,0.29573894
1646,0.013058538
1647,0.6717906
1648,0.9978872
1649,0.01390759
1650,0.99998367
1651,0.6693158
1652,0.94459623
1653,0.83786494
1654,0.05826642
1655,0.600753
1656,0.9891795
1657,0.9781999
1658,0.9847616
1659,0.11124159
1660,0.9916045
1661,0.020156533
1662,0.026139788
1663,0.020395666
1664,0.2697556
1665,0.13196853
