case,prediction
137,0.99135596
138,0.035330497
139,0.015100058
140,0.99463564
141,0.44137266
142,0.9934876
143,0.025975281
144,0.9855189
145,0.058816314
146,0.011699406
147,0.91938806
148,0.6666605
149,0.01570578
150,0.9916932
151,0.9616716
152,0.014534013
153,0.8280545
154,0.3547457
155,0.9494075
156,0.7864831
157,0.062093005
158,0.55698305
159,0.19905303
160,0.027629593
161,0.028196458
162,0.03664983
163,0.98687124
164,0.99483216
165,0.17876878
166,0.036121894
167,0.96189934
168,0.9944594
169,0.022978634
170,0.03375355
171,0.9896066
172,0.99336463
173,0.018539434
174,0.9949033
175,0.36641178
176,0.2909871
177,0.10107745
178,0.99402124
179,0.053591475
180,0.022748696
181,0.06078209
182,0.02235797
183,0.015554373
184,0.06475104
185,0.77211165
186,0.949747
187,0.7495732
188,0.016735079
189,0.02591247
190,0.06933341
191,0.11436115
192,0.019367853
193,0.026076408
194,0.55641735
195,0.098977014
196,0.022452135
197,0.090279035
198,0.01755264
199,0.15544133
200,0.018906722
201,0.20290673
202,0.53012156
203,0.19758779
204,0.9909121
205,0.028441511
206,0.994421
207,0.99342984
208,0.99406576
209,0.8343999
210,0.9937439
211,0.9953004
212,0.9587902
213,0.990905
214,0.7316054
215,0.8104252
216,0.05750402
217,0.9936384
218,0.065976866
219,0.9040266
220,0.910814
221,0.015985416
222,0.43118605
223,0.18532409
224,0.027308509
225,0.047765367
226,0.9775568
227,0.13806292
228,0.9952572
229,0.85168636
230,0.15285169
231,0.02388031
232,0.019761836
233,0.022904782
234,0.032095313
235,0.024232095
236,0.028284542
237,0.99173176
238,0.98443735
239,0.036183894
240,0.074980736
241,0.9919123
242,0.7054554
243,0.8527056
244,0.044139314
245,0.98975724
246,0.87526286
247,0.4760548
248,0.66015744
249,0.038914166
250,0.027624669
251,0.040829517
252,0.44070712
253,0.99207604
254,0.91681385
255,0.40846327
256,0.98501444
257,0.98780096
258,0.9625817
259,0.17944944
260,0.8487032
261,0.02557765
262,0.9525774
263,0.024783416
264,0.42484143
265,0.02130739
266,0.109266795
267,0.800294
268,0.018124035
269,0.9850423
270,0.9947646
271,0.019903127
272,0.9462188
273,0.014394114
274,0.56678015
275,0.99493927
276,0.9954032
277,0.886485
278,0.0443219
279,0.13406272
280,0.9636141
281,0.98984987
282,0.07355369
283,0.2789024
284,0.07052389
285,0.019619187
286,0.03601719
287,0.87975496
288,0.9947167
289,0.97738975
290,0.9894128
291,0.101077385
292,0.053337473
293,0.7723001
294,0.54942757
295,0.035111662
296,0.022937287
297,0.92045254
298,0.13432902
299,0.035802823
300,0.98769504
301,0.016226642
302,0.058290206
303,0.5718171
304,0.033645906
305,0.033233695
306,0.94461673
307,0.9317631
308,0.016072094
309,0.05636089
310,0.9946739
311,0.051076464
312,0.9882026
313,0.78356117
314,0.9945734
315,0.6314851
316,0.62626594
317,0.99342823
318,0.98240066
319,0.029940825
320,0.49897492
321,0.36394948
322,0.06339827
323,0.9534229
324,0.99422604
325,0.031521462
326,0.025444446
327,0.01887636
328,0.03559255
329,0.67713153
330,0.99206805
331,0.98297656
332,0.02151843
333,0.04061452
334,0.024473425
335,0.016049817
336,0.21918118
337,0.64788336
338,0.03999224
339,0.9794802
340,0.02741784
341,0.92414796
342,0.9678303
343,0.01895067
344,0.015150151
345,0.66229296
346,0.019621082
347,0.50741816
348,0.9744174
349,0.96890587
350,0.029302841
351,0.1647504
352,0.14250295
353,0.30996794
354,0.99266267
355,0.020971145
356,0.118346766
357,0.23733501
358,0.08378565
359,0.046044048
360,0.14131969
361,0.9789475
362,0.041268285
363,0.9952184
364,0.9393004
365,0.034220606
366,0.9718341
367,0.95608276
368,0.9652761
369,0.36115783
370,0.015926987
371,0.051426236
372,0.971239
373,0.9687952
374,0.8038735
375,0.41478607
376,0.26006773
377,0.9199645
378,0.018250175
379,0.83297306
380,0.7770522
381,0.960877
382,0.020010257
383,0.27710202
384,0.083059
385,0.95335317
386,0.2719972
387,0.9939617
388,0.035701327
389,0.029213702
390,0.016189102
391,0.015411038
392,0.9932288
393,0.12320607
394,0.09111813
395,0.028565433
396,0.035424877
397,0.99470913
398,0.97271425
399,0.05241511
400,0.3500669
401,0.98495513
402,0.9946915
403,0.9851445
404,0.09775414
405,0.9913792
406,0.9909745
407,0.018749172
408,0.07217362
409,0.9436672
410,0.10144565
411,0.9381599
412,0.89281565
413,0.927308
414,0.06400505
415,0.98249936
416,0.27071345
417,0.10138047
418,0.04287387
419,0.01920801
420,0.12076578
421,0.9707473
422,0.032731466
423,0.0397755
424,0.020735927
425,0.04015762
426,0.98776114
427,0.89247334
428,0.9571161
429,0.040732607
430,0.74149233
431,0.46749607
432,0.015479953
433,0.059741847
434,0.99443567
435,0.08975421
436,0.04313666
437,0.035956256
438,0.04343793
439,0.043831073
440,0.01766745
441,0.05368554
442,0.046411674
443,0.91612077
444,0.969027
445,0.042791314
446,0.58388525
447,0.030533427
448,0.44905028
449,0.98605186
450,0.02586028
451,0.014206617
452,0.01679046
453,0.027100591
454,0.9944434
455,0.06412415
456,0.027268777
457,0.033685185
458,0.9950955
459,0.022073226
460,0.02152936
461,0.019446153
462,0.019846128
463,0.03574721
464,0.93029827
465,0.8364141
466,0.6160645
467,0.37743208
468,0.9222029
469,0.9745907
470,0.9515724
471,0.059301216
472,0.020487277
473,0.05477909
474,0.16222996
475,0.035442967
476,0.024859697
477,0.020061422
478,0.018485796
479,0.9949172
480,0.024928153
481,0.08616233
482,0.10528531
483,0.9847592
484,0.26874697
485,0.033718098
486,0.03342114
487,0.9797311
488,0.48405725
489,0.3612816
490,0.089554265
491,0.9929151
492,0.052706838
493,0.04015961
494,0.031074977
495,0.9874461
496,0.6958656
497,0.026347045
498,0.48694175
499,0.09777335
500,0.99466527
501,0.027155057
502,0.9936596
503,0.04614738
504,0.64751834
505,0.02249787
506,0.017923987
507,0.9494075
508,0.75817966
509,0.27408895
510,0.16596739
511,0.02888424
512,0.020987447
513,0.019560592
514,0.070997566
515,0.026787298
516,0.21918279
517,0.70292246
518,0.25385112
519,0.098724216
520,0.98557687
521,0.99217457
522,0.99406105
523,0.01965773
524,0.027635898
525,0.78875464
526,0.94432676
527,0.17942755
528,0.015509408
529,0.99474114
530,0.9884968
531,0.9927896
532,0.05729806
533,0.0927213
534,0.9948787
535,0.87542164
536,0.024426185
537,0.598868
538,0.994423
539,0.98394555
540,0.54326683
541,0.9291367
542,0.02296036
543,0.045362473
544,0.99520254
545,0.7088365
546,0.9932658
547,0.9946771
548,0.98103875
549,0.55295354
550,0.53402865
551,0.9807733
552,0.9656872
553,0.040173512
554,0.019416887
555,0.028973602
556,0.9805777
557,0.032314245
558,0.80559754
559,0.74877554
560,0.03516648
561,0.02320195
562,0.025935916
563,0.6912424
564,0.99172807
565,0.88498324
566,0.9898124
567,0.9216805
568,0.8372281
569,0.99496275
570,0.9586747
571,0.9859965
572,0.014241304
573,0.95572895
574,0.03227833
575,0.9948934
576,0.919329
577,0.039373472
578,0.09867577
579,0.99118346
580,0.024544716
581,0.028021436
582,0.7424363
583,0.38000596
584,0.99505186
585,0.02814679
586,0.99525076
587,0.23533775
588,0.88921094
589,0.09800282
590,0.354543
591,0.04950592
592,0.8974719
593,0.98121125
594,0.63358027
595,0.8180252
596,0.111517124
597,0.96228486
598,0.9234128
599,0.04570958
600,0.014448605
601,0.7678348
602,0.45968142
603,0.9920402
604,0.049280148
605,0.36893895
606,0.878995
607,0.025620982
608,0.13501516
609,0.074795865
610,0.1439715
611,0.04405961
612,0.6879703
613,0.9946202
614,0.9268933
615,0.026730286
616,0.98932207
617,0.8986847
618,0.99492913
619,0.87084055
620,0.892733
621,0.019207863
622,0.9781622
623,0.99422103
624,0.015362061
625,0.044193216
626,0.027329007
627,0.022080505
628,0.9852321
629,0.9942231
630,0.9735595
631,0.08947271
632,0.94103646
633,0.017006561
634,0.02525215
635,0.9756738
636,0.10661047
637,0.027517421
638,0.3776972
639,0.98922807
640,0.9942523
641,0.03699765
642,0.99501336
643,0.92823315
644,0.98246986
645,0.6415905
646,0.060434014
647,0.61200786
648,0.43989104
649,0.025590353
650,0.6242786
651,0.9920923
652,0.87017107
653,0.9876214
654,0.0506768
655,0.13890295
656,0.955966
657,0.9945973
658,0.99062544
659,0.052483544
660,0.021820718
661,0.9895123
662,0.023697741
663,0.99457616
664,0.9662988
665,0.9951444
666,0.8900022
667,0.99265784
668,0.6403967
669,0.020149577
670,0.992004
671,0.9091858
672,0.80087304
673,0.44084075
674,0.98746806
675,0.043647617
676,0.91642916
677,0.024239859
678,0.020684605
679,0.71673423
680,0.7403716
681,0.97886205
682,0.021836745
683,0.018575076
684,0.9944325
685,0.11809314
686,0.9946012
687,0.45301235
688,0.14535086
689,0.9910352
690,0.020776993
691,0.49266297
692,0.96600884
693,0.07816538
694,0.017051468
695,0.94254744
696,0.97749555
697,0.6859717
698,0.03946215
699,0.99477255
700,0.04928653
701,0.01737264
702,0.9740926
703,0.05286202
704,0.038312145
705,0.021473574
706,0.99052083
707,0.05153802
708,0.035713486
709,0.015444608
710,0.85929716
711,0.8640339
712,0.03320581
713,0.026454125
714,0.018083991
715,0.9803375
716,0.021254582
717,0.765774
718,0.18532409
719,0.9384377
720,0.3853367
721,0.65981114
722,0.9539123
723,0.9531862
724,0.9627086
725,0.18566895
726,0.040916197
727,0.9936672
728,0.1854994
729,0.99224526
730,0.9926045
731,0.044578522
732,0.017437512
733,0.93746465
734,0.0321598
735,0.027747644
736,0.021469254
737,0.99474794
738,0.17715201
739,0.08975421
740,0.75754803
741,0.9036514
742,0.14457138
743,0.9924419
744,0.99291044
745,0.05948375
746,0.017055744
747,0.9833234
748,0.9681798
749,0.04095593
750,0.10703472
751,0.3377063
752,0.18943265
753,0.11272734
754,0.9889748
755,0.050945796
756,0.9930201
757,0.037456613
758,0.95457065
759,0.99289244
760,0.7644786
761,0.7815303
762,0.08178174
763,0.71301365
764,0.048880804
765,0.9867589
766,0.22016355
767,0.2035216
768,0.014887353
769,0.026831128
770,0.55384475
771,0.020111555
772,0.04589504
773,0.028854081
774,0.036806457
775,0.025052825
776,0.9923723
777,0.07639456
778,0.018222114
779,0.9948234
780,0.031918257
781,0.046675336
782,0.056404013
783,0.90755457
784,0.11804916
785,0.09785034
786,0.041214902
787,0.26539132
788,0.025751421
789,0.9882092
790,0.022962445
791,0.042370826
792,0.9941993
793,0.99388546
794,0.035822883
795,0.024074636
796,0.225334
797,0.019700013
798,0.05119678
799,0.49081457
800,0.1939422
801,0.15665689
802,0.027053164
803,0.90508187
804,0.037100587
805,0.0209033
806,0.1544543
807,0.9880582
808,0.038423542
809,0.020296255
810,0.03543093
811,0.12613878
812,0.06950901
813,0.9950706
814,0.019414758
815,0.5767388
816,0.01885322
817,0.112480745
818,0.11338137
819,0.014941305
820,0.025828073
821,0.017451044
822,0.20562176
823,0.01616268
824,0.99061835
825,0.026367402
826,0.9947614
827,0.045809098
828,0.30727348
829,0.43046483
830,0.99449646
831,0.043170493
832,0.013502771
833,0.22850557
834,0.033208847
835,0.022668613
836,0.5345641
837,0.035663504
838,0.09905767
839,0.030598331
840,0.7119617
841,0.03372535
842,0.049444463
843,0.053200576
844,0.032888837
845,0.090186656
846,0.23767073
847,0.018044608
848,0.23411722
849,0.045842186
850,0.03924996
851,0.02235926
852,0.021410095
853,0.4173503
854,0.9922185
855,0.018086689
856,0.042622082
857,0.025145365
858,0.027408643
859,0.63887984
860,0.031001082
861,0.018835953
862,0.031956367
863,0.0246359
864,0.078153186
865,0.039675713
866,0.03401889
867,0.13006896
868,0.061031815
869,0.05444361
870,0.020000802
871,0.028525157
872,0.04833822
873,0.3735459
874,0.032420214
875,0.3865095
876,0.01698876
877,0.73546225
878,0.7241295
879,0.31825557
880,0.025884375
881,0.032829717
882,0.6249639
883,0.3560443
884,0.030247793
885,0.030092908
886,0.047845576
887,0.04088833
888,0.07867774
889,0.021937804
890,0.73200554
891,0.1829066
892,0.024197169
893,0.029655432
894,0.020755919
895,0.03818438
896,0.70131135
897,0.12701003
898,0.065102234
899,0.1541923
900,0.99318737
901,0.9315344
902,0.5530823
903,0.04914608
904,0.042552307
905,0.054506164
906,0.19037794
907,0.76261497
908,0.95723474
909,0.485043
910,0.03128709
911,0.74005544
912,0.061883472
913,0.38854662
914,0.097234935
915,0.98955494
916,0.9900892
917,0.022361994
918,0.020605007
919,0.03800436
920,0.020517262
921,0.044740256
922,0.034770444
923,0.7975093
924,0.03403879
925,0.030051861
926,0.4596591
927,0.02038936
928,0.071761236
929,0.04790365
930,0.9840264
931,0.03938904
932,0.87441516
933,0.06662146
934,0.04014915
935,0.98136944
936,0.7649899
937,0.7499822
938,0.10035996
939,0.3858764
940,0.8987414
941,0.18521759
942,0.048696045
943,0.030252172
944,0.85218686
945,0.047622513
946,0.077930436
947,0.9941521
948,0.2854977
949,0.019999078
950,0.47422716
951,0.4844978
952,0.87526286
953,0.9621554
954,0.21746814
955,0.020126075
956,0.066021
957,0.031177914
958,0.99206096
959,0.01613195
960,0.89625376
961,0.9600945
962,0.989767
963,0.9915541
964,0.9943849
965,0.9949526
966,0.0224167
967,0.9306825
968,0.93967986
969,0.99223465
970,0.9817301
971,0.98331594
972,0.13480791
973,0.99511594
974,0.98990685
975,0.9752205
976,0.22956689
977,0.6407667
978,0.995231
979,0.32302642
980,0.05039334
981,0.15420024
982,0.094086595
983,0.017264493
984,0.028664785
985,0.86939627
986,0.98838836
987,0.9914995
988,0.08943725
989,0.0805962
990,0.03756901
991,0.047383394
992,0.8545871
993,0.01786656
994,0.9949672
995,0.093305305
996,0.9647075
997,0.9890667
998,0.32388714
999,0.97816485
1000,0.6584234
1001,0.92464817
1002,0.022344086
1003,0.020078069
1004,0.9941384
1005,0.084328
1006,0.021388805
1007,0.03338306
1008,0.6047717
1009,0.12601376
1010,0.96946615
1011,0.04260913
1012,0.59030694
1013,0.2061959
1014,0.992106
1015,0.037832428
1016,0.9941912
1017,0.9928474
1018,0.99230474
1019,0.9927203
1020,0.95676607
1021,0.93074316
1022,0.9830639
1023,0.9947515
1024,0.99433255
1025,0.67423975
1026,0.10472402
1027,0.99527204
1028,0.99509186
1029,0.98963934
1030,0.13362916
1031,0.1647504
1032,0.9124732
1033,0.9646574
1034,0.99485093
1035,0.9950525
1036,0.031277854
1037,0.80286115
1038,0.8846296
1039,0.13684143
1040,0.99233013
1041,0.98705655
1042,0.9490215
1043,0.017069947
1044,0.9037921
1045,0.9948208
1046,0.7571227
1047,0.36258763
1048,0.98998314
1049,0.9774527
1050,0.95408577
1051,0.99315417
1052,0.056801803
1053,0.90898275
1054,0.018773783
1055,0.98434186
1056,0.99314874
1057,0.040499978
1058,0.9695921
1059,0.8663816
1060,0.068231404
1061,0.995062
1062,0.047517966
1063,0.99254483
1064,0.9450105
1065,0.02332865
1066,0.9152525
1067,0.99420136
1068,0.060954317
1069,0.13514923
1070,0.9927203
1071,0.3500669
1072,0.98180497
1073,0.9934031
1074,0.9346384
1075,0.25380045
1076,0.095065095
1077,0.8895502
1078,0.9915162
1079,0.69673675
1080,0.600684
1081,0.9942442
1082,0.96009654
1083,0.16670866
1084,0.7652251
1085,0.8063746
1086,0.41995865
1087,0.10765721
1088,0.95903444
1089,0.28659838
1090,0.14574756
1091,0.9941346
1092,0.99083143
1093,0.9740895
1094,0.994011
1095,0.9904978
1096,0.36626586
1097,0.9886976
1098,0.30376104
1099,0.019747315
1100,0.99334943
1101,0.99403554
1102,0.978439
1103,0.98516834
1104,0.91258556
1105,0.31270862
1106,0.99529135
1107,0.94828534
1108,0.20500158
1109,0.05036157
1110,0.98208404
1111,0.9396089
1112,0.77460444
1113,0.025265433
1114,0.99478847
1115,0.96991265
1116,0.98979807
1117,0.9737289
1118,0.9947664
1119,0.991058
1120,0.9938747
1121,0.9076551
1122,0.7389934
1123,0.9893177
1124,0.094666176
1125,0.9949481
1126,0.9809817
1127,0.99489063
1128,0.41281608
1129,0.9949496
1130,0.9876604
1131,0.94487906
1132,0.9905519
1133,0.95632577
1134,0.0835737
1135,0.9764692
1136,0.08770396
1137,0.16939725
1138,0.96387386
1139,0.94579494
1140,0.9799906
1141,0.9449686
1142,0.7390823
1143,0.8265444
1144,0.99131095
1145,0.058425073
1146,0.99412584
1147,0.99446404
1148,0.9936013
1149,0.02245288
1150,0.984472
1151,0.07311283
1152,0.9943618
1153,0.994846
1154,0.99162835
1155,0.4937213
1156,0.99557066
1157,0.98406416
1158,0.64719063
1159,0.9951481
1160,0.99168086
1161,0.9944317
1162,0.059010983
1163,0.71333545
1164,0.99014425
1165,0.9946258
1166,0.9511565
1167,0.9833088
1168,0.64281744
1169,0.9856791
1170,0.97347665
1171,0.98354393
1172,0.99243146
1173,0.7797587
1174,0.91377234
1175,0.16939725
1176,0.75831735
1177,0.9533964
1178,0.9830577
1179,0.54409105
1180,0.9946033
1181,0.6649686
1182,0.05337687
1183,0.9825643
1184,0.99443644
1185,0.9915559
1186,0.9921079
1187,0.93097067
1188,0.9827502
1189,0.98117155
1190,0.96587545
1191,0.99042654
1192,0.019222748
1193,0.13657118
1194,0.9947238
1195,0.2660086
1196,0.07362537
1197,0.54295737
1198,0.9833971
1199,0.017446408
1200,0.8720619
1201,0.9790326
1202,0.6555427
1203,0.5016455
1204,0.11618253
1205,0.070069686
1206,0.034861486
1207,0.8401999
1208,0.013800078
1209,0.08283195
1210,0.9208922
1211,0.12580061
1212,0.95453644
1213,0.9935141
1214,0.062200677
1215,0.70310473
1216,0.90800697
1217,0.95335317
1218,0.17896634
1219,0.9877948
1220,0.585269
1221,0.034431122
1222,0.82494783
1223,0.99490577
1224,0.0387476
1225,0.99426585
1226,0.9798145
1227,0.99390376
1228,0.9775479
1229,0.2461783
1230,0.10703472
1231,0.9948662
1232,0.01969944
1233,0.9885507
1234,0.9881759
1235,0.9169298
1236,0.692025
1237,0.9604585
1238,0.8290059
1239,0.024203043
1240,0.99037915
1241,0.9601828
1242,0.9866325
1243,0.026083423
1244,0.024234919
1245,0.74786276
1246,0.04343793
1247,0.031700365
1248,0.20642917
1249,0.988055
1250,0.97916913
1251,0.95558107
1252,0.9938693
1253,0.11894998
1254,0.8710596
1255,0.8609143
1256,0.97881794
1257,0.045628164
1258,0.9881734
1259,0.027141709
1260,0.27181622
1261,0.97672296
1262,0.98969984
1263,0.5709639
1264,0.1540511
1265,0.0414729
1266,0.03414506
1267,0.9941235
1268,0.031829987
1269,0.9948111
1270,0.9611408
1271,0.034264006
1272,0.05138149
1273,0.028049419
1274,0.9462685
1275,0.35316
1276,0.98063743
1277,0.9569691
1278,0.97105646
1279,0.043781154
1280,0.96738195
1281,0.9265228
1282,0.026868736
1283,0.21813002
1284,0.89281565
1285,0.31718948
1286,0.02724319
1287,0.15922765
1288,0.03546762
1289,0.984472
1290,0.99457633
1291,0.10794534
1292,0.16834414
1293,0.9476596
1294,0.9888856
1295,0.9494075
1296,0.23148315
1297,0.026939504
1298,0.08662571
1299,0.13591212
1300,0.44906315
1301,0.025908563
1302,0.028328156
1303,0.015808364
1304,0.021155316
1305,0.019564666
1306,0.020763243
1307,0.029086538
1308,0.018379876
1309,0.030113544
1310,0.02847764
1311,0.01804905
1312,0.026859308
1313,0.021699978
1314,0.072179824
1315,0.025993293
1316,0.031040719
1317,0.13046165
1318,0.09866106
1319,0.39191717
1320,0.052112192
1321,0.04063648
1322,0.029632453
1323,0.05904651
1324,0.044908974
1325,0.2573648
1326,0.029525433
1327,0.032294266
1328,0.046632815
1329,0.030884497
1330,0.03836243
1331,0.04042294
1332,0.42545265
1333,0.029551959
1334,0.4319181
1335,0.10711919
1336,0.04293503
1337,0.036286615
1338,0.059465036
1339,0.0365811
1340,0.2656193
1341,0.10739404
1342,0.03482728
1343,0.11282263
1344,0.22076377
1345,0.25030383
1346,0.05212885
1347,0.21839948
1348,0.023804946
1349,0.27498707
1350,0.7008505
1351,0.63289195
1352,0.68310475
1353,0.022667103
1354,0.020226981
1355,0.02559957
1356,0.15294291
1357,0.021950543
1358,0.023514044
1359,0.052071597
1360,0.023730872
1361,0.11079028
1362,0.016492322
1363,0.03642695
1364,0.021837613
1365,0.097788334
1366,0.017770128
1367,0.020770803
1368,0.043424603
1369,0.029263096
1370,0.051554665
1371,0.07494696
1372,0.82361495
1373,0.024311299
1374,0.022322256
1375,0.020455658
1376,0.02473336
1377,0.027779963
1378,0.0395475
1379,0.02539994
1380,0.027616594
1381,0.021926098
1382,0.020243734
1383,0.0227502
1384,0.024050226
1385,0.012424511
1386,0.048354577
1387,0.058635216
1388,0.01706448
1389,0.027466988
1390,0.032091945
1391,0.024139194
1392,0.12958312
1393,0.03407661
1394,0.033490006
1395,0.047297698
1396,0.034253553
1397,0.109546036
1398,0.70060086
1399,0.81914574
1400,0.023034928
1401,0.015089223
1402,0.07745686
1403,0.019602397
1404,0.026198002
1405,0.036744457
1406,0.046294846
1407,0.5425391
1408,0.07279327
1409,0.046016004
1410,0.7012264
1411,0.053454295
1412,0.05106405
1413,0.025275
1414,0.045402955
1415,0.06426016
1416,0.032831997
1417,0.024055691
1418,0.022862522
1419,0.02904402
1420,0.30440095
1421,0.090591505
1422,0.88404083
1423,0.041475706
1424,0.021373004
1425,0.03119936
1426,0.030809185
1427,0.016989201
1428,0.020767808
1429,0.024908425
1430,0.035370477
1431,0.8895965
1432,0.026725957
1433,0.026654325
1434,0.2857178
1435,0.023905754
1436,0.04039667
1437,0.062393717
1438,0.14433539
1439,0.02568126
1440,0.02304696
1441,0.020761942
1442,0.023102036
1443,0.9058225
1444,0.02557882
1445,0.03871679
1446,0.053637028
1447,0.028566882
1448,0.4740375
1449,0.019706504
1450,0.06308982
1451,0.019333078
1452,0.41086882
1453,0.12435499
1454,0.070720114
1455,0.01394789
1456,0.01937422
1457,0.058294915
1458,0.03118129
1459,0.06686363
1460,0.032503378
1461,0.024275918
1462,0.8972018
1463,0.7955147
1464,0.034697223
1465,0.05578359
1466,0.03384069
1467,0.015983462
1468,0.6446243
1469,0.05018416
1470,0.022001186
1471,0.03907274
1472,0.12215425
1473,0.060135525
1474,0.014394532
1475,0.07102772
1476,0.026572015
1477,0.028472017
1478,0.2605822
1479,0.022758834
1480,0.099913135
1481,0.030717213
1482,0.025553592
1483,0.08986575
1484,0.027509078
1485,0.016929014
1486,0.03369706
1487,0.019078609
1488,0.019523157
1489,0.6915575
1490,0.48821706
1491,0.07459239
1492,0.039470375
1493,0.08068602
1494,0.042523537
1495,0.02290831
1496,0.0418687
1497,0.013314151
1498,0.13263813
1499,0.021935143
1500,0.023016239
1501,0.09937508
1502,0.040184513
1503,0.03132655
1504,0.026017936
1505,0.020106463
1506,0.064415276
1507,0.6746476
1508,0.08958199
1509,0.030310817
1510,0.2660053
1511,0.02092185
1512,0.78699523
1513,0.049863324
1514,0.02449
1515,0.15541759
1516,0.021595234
1517,0.037526835
1518,0.019994132
1519,0.70891535
1520,0.2783958
1521,0.025661599
1522,0.04107277
1523,0.028721556
1524,0.015773736
1525,0.020322138
1526,0.4520041
1527,0.025095489
1528,0.027345533
1529,0.031150458
1530,0.07835734
1531,0.62829906
1532,0.030422881
1533,0.9708151
1534,0.99083215
1535,0.93640435
1536,0.19816796
1537,0.024459776
1538,0.038451817
1539,0.20904124
1540,0.91653967
1541,0.76505584
1542,0.07085435
1543,0.89031297
1544,0.17833968
1545,0.93220156
1546,0.018700909
1547,0.08186425
1548,0.042993292
1549,0.021380844
1550,0.017402168
1551,0.02887258
1552,0.026924789
1553,0.039180778
1554,0.03761351
1555,0.06363554
1556,0.25773776
1557,0.020349046
1558,0.8763355
1559,0.95941824
1560,0.11183311
1561,0.7917302
1562,0.9950038
1563,0.06714985
1564,0.9350155
1565,0.06850739
1566,0.9943975
1567,0.02500424
1568,0.028416451
1569,0.027854607
1570,0.023123164
1571,0.990159
1572,0.37016252
1573,0.9609089
1574,0.8999951
1575,0.99005336
1576,0.3944647
1577,0.017579025
1578,0.18566895
1579,0.043302324
1580,0.8303973
1581,0.20627712
1582,0.022250675
1583,0.20859079
1584,0.023326898
1585,0.020371133
1586,0.025694173
1587,0.94489866
1588,0.99469036
1589,0.97511834
1590,0.02703438
1591,0.91343284
1592,0.13359462
1593,0.113406226
1594,0.9952163
1595,0.20642917
1596,0.020146035
1597,0.99184626
1598,0.98875797
1599,0.97302836
1600,0.9473594
1601,0.02362902
1602,0.93663263
1603,0.02085595
1604,0.10794534
1605,0.9934789
1606,0.017151441
1607,0.025261458
1608,0.9433979
1609,0.82044137
1610,0.20476696
1611,0.12750301
1612,0.06322419
1613,0.9757247
1614,0.99170697
1615,0.04447925
1616,0.18890873
1617,0.9937229
1618,0.040776633
1619,0.7094642
1620,0.94432527
1621,0.25782043
1622,0.9575811
1623,0.93012136
1624,0.9947386
1625,0.054778438
1626,0.06810527
1627,0.978275
1628,0.104893886
1629,0.27989712
1630,0.1321809
1631,0.9927144
1632,0.023316825
1633,0.8806938
1634,0.95592976
1635,0.9910559
1636,0.77017486
1637,0.8582751
1638,0.99503666
1639,0.9942076
1640,0.9883984
1641,0.07379567
1642,0.92170584
1643,0.2829167
1644,0.9697018
1645,0.9421517
1646,0.5024546
1647,0.99357873
1648,0.40846327
1649,0.93764335
1650,0.9503968
1651,0.49538028
1652,0.9942872
1653,0.11059644
1654,0.9950372
1655,0.021021923
1656,0.020513823
1657,0.7900717
1658,0.37188905
1659,0.1807188
1660,0.027682496
1661,0.9942694
1662,0.9948232
1663,0.42148146
1664,0.99203306
1665,0.76616746
1666,0.38018897
1667,0.023855757
1668,0.9881199
1669,0.29765216
