case,prediction
129,0.018857634
130,0.1936967
131,0.06735436
132,0.64948124
133,0.05634098
134,0.009281861
135,0.020772226
136,0.011779084
137,0.9884419
138,0.03444745
139,0.021252576
140,0.9957603
141,0.8763502
142,0.9939365
143,0.1001764
144,0.9926261
145,0.08665656
146,0.398382
147,0.8584078
148,0.60350853
149,0.031819154
150,0.99213827
151,0.79336727
152,0.03788086
153,0.8943177
154,0.91206723
155,0.94266313
156,0.6905802
157,0.68854034
158,0.8424033
159,0.33126876
160,0.059439573
161,0.10867241
162,0.37692598
163,0.98617303
164,0.99595964
165,0.55435425
166,0.021817045
167,0.9895216
168,0.9910759
169,0.035455447
170,0.01867991
171,0.9850016
172,0.9938873
173,0.017468575
174,0.9961833
175,0.22709566
176,0.73786706
177,0.3496286
178,0.9953882
179,0.016892575
180,0.021613747
181,0.07697205
182,0.008042898
183,0.0064978893
184,0.05954505
185,0.913998
186,0.7564556
187,0.051508
188,0.011592693
189,0.00767482
190,0.014005105
191,0.043183006
192,0.05351035
193,0.91837156
194,0.58301336
195,0.047502812
196,0.016088698
197,0.041447945
198,0.014879812
199,0.023168402
200,0.031184578
201,0.21744728
202,0.8570856
203,0.067217104
204,0.99261314
205,0.008956228
206,0.9928763
207,0.99511135
208,0.99546057
209,0.97445494
210,0.9928629
211,0.99518406
212,0.81225914
213,0.9923547
214,0.7395685
215,0.33133915
216,0.018535167
217,0.9819923
218,0.16147225
219,0.95682997
220,0.91065454
221,0.011212008
222,0.4348224
223,0.08114511
224,0.020844318
225,0.07760806
226,0.98925614
227,0.055061337
228,0.99499243
229,0.22503532
230,0.0674948
231,0.015732503
232,0.05596403
233,0.026157977
234,0.032613907
235,0.01476113
236,0.02349347
237,0.9661958
238,0.98436147
239,0.020995315
240,0.1282058
241,0.9956806
242,0.11923875
243,0.892858
244,0.07382302
245,0.98906094
246,0.41292188
247,0.92087907
248,0.97618556
249,0.027564613
250,0.049948376
251,0.012067807
252,0.8719436
253,0.9946938
254,0.21862358
255,0.54465586
256,0.9652957
257,0.990418
258,0.9920616
259,0.22389512
260,0.72106695
261,0.022898884
262,0.94398284
263,0.16492303
264,0.88892144
265,0.016273385
266,0.04307787
267,0.599313
268,0.017716626
269,0.9844031
270,0.99495924
271,0.026803697
272,0.97704
273,0.019927364
274,0.10038929
275,0.9940597
276,0.9954131
277,0.8548198
278,0.019616682
279,0.017593633
280,0.16609962
281,0.9935624
282,0.01468817
283,0.053555805
284,0.033035755
285,0.010400931
286,0.029266702
287,0.91276807
288,0.99561477
289,0.98542607
290,0.99506575
291,0.2693178
292,0.03797354
293,0.9228544
294,0.24145223
295,0.018106403
296,0.00651878
297,0.97760457
298,0.79669064
299,0.17260487
300,0.9797588
301,0.015914928
302,0.18369752
303,0.44761762
304,0.033592485
305,0.04062164
306,0.699552
307,0.9282209
308,0.0150116915
309,0.053959433
310,0.99593085
311,0.009295194
312,0.9666445
313,0.8970464
314,0.99465847
315,0.9675239
316,0.63491225
317,0.99307185
318,0.71478736
319,0.014030592
320,0.9378564
321,0.119307995
322,0.07032625
323,0.8867276
324,0.9951085
325,0.0059391693
326,0.014901359
327,0.012546985
328,0.047140807
329,0.9112094
330,0.8650135
331,0.9786062
332,0.025783544
333,0.08464697
334,0.03380746
335,0.0148209
336,0.39622116
337,0.8990398
338,0.08124633
339,0.9895127
340,0.010752965
341,0.908301
342,0.35808894
343,0.04831204
344,0.014979774
345,0.6667588
346,0.0152541045
347,0.80822116
348,0.9742167
349,0.92389846
350,0.037479427
351,0.9549193
352,0.025218008
353,0.37430152
354,0.9911476
355,0.038867045
356,0.04195756
357,0.052082654
358,0.15262055
359,0.8397594
360,0.5018847
361,0.9880435
362,0.69594795
363,0.99581355
364,0.94624054
365,0.017953385
366,0.98720634
367,0.72147125
368,0.90729636
369,0.5019126
370,0.02034526
371,0.014541589
372,0.91348445
373,0.9514603
374,0.40465102
375,0.3895642
376,0.9090216
377,0.784874
378,0.017434562
379,0.9192375
380,0.9181657
381,0.96682256
382,0.018978091
383,0.28995603
384,0.96053267
385,0.9829154
386,0.123088
387,0.994012
388,0.07083457
389,0.018856278
390,0.028892599
391,0.03909705
392,0.99520004
393,0.1433247
394,0.034349
395,0.24458256
396,0.015749859
397,0.99467266
398,0.98473346
399,0.023908516
400,0.52164835
401,0.6269606
402,0.99536246
403,0.9384141
404,0.56192625
405,0.993133
406,0.99323064
407,0.122384965
408,0.057542935
409,0.43611124
410,0.7647957
411,0.7649884
412,0.79567254
413,0.894015
414,0.026835399
415,0.9891126
416,0.7448145
417,0.07424267
418,0.022003707
419,0.017539803
420,0.088379644
421,0.7340505
422,0.013758854
423,0.059628025
424,0.016983667
425,0.1068743
426,0.9604201
427,0.9839801
428,0.97512776
429,0.017586341
430,0.93376505
431,0.9151706
432,0.013375698
433,0.1375855
434,0.99584734
435,0.3140667
436,0.039004408
437,0.0880373
438,0.33400694
439,0.027651623
440,0.028161967
441,0.18009603
442,0.045593746
443,0.6873914
444,0.5742367
445,0.14881659
446,0.10472892
447,0.16975407
448,0.03426822
449,0.90891993
450,0.012215548
451,0.036366645
452,0.052909825
453,0.0167113
454,0.994682
455,0.044821125
456,0.04086141
457,0.03000727
458,0.9948141
459,0.017250242
460,0.11735962
461,0.010668582
462,0.037565093
463,0.67840976
464,0.9146194
465,0.48469806
466,0.94565356
467,0.053717025
468,0.67827266
469,0.49511147
470,0.7610937
471,0.10833629
472,0.017232394
473,0.017624598
474,0.01909592
475,0.01899647
476,0.016347311
477,0.012208787
478,0.01872969
479,0.9952583
480,0.015592941
481,0.021649543
482,0.11491673
483,0.8468033
484,0.3075939
485,0.20758365
486,0.01690767
487,0.50665
488,0.3449954
489,0.10480408
490,0.034938805
491,0.9952459
492,0.030331261
493,0.060944933
494,0.2478742
495,0.9855675
496,0.20141904
497,0.026833743
498,0.5438082
499,0.11993226
500,0.9934881
501,0.68619555
502,0.98743004
503,0.085774705
504,0.037334453
505,0.008739072
506,0.021639807
507,0.94266313
508,0.69363004
509,0.44861585
510,0.45599803
511,0.02482134
512,0.016737802
513,0.2538064
514,0.13784018
515,0.024162127
516,0.7120422
517,0.98402476
518,0.714061
519,0.13171752
520,0.98334265
521,0.92432356
522,0.9829481
523,0.02638151
524,0.016581133
525,0.8508567
526,0.9860461
527,0.14426114
528,0.021250725
529,0.99520767
530,0.9915414
531,0.98998326
532,0.03141981
533,0.15989158
534,0.995895
535,0.783883
536,0.017719952
537,0.72110176
538,0.99569505
539,0.9701137
540,0.29569528
541,0.9158478
542,0.03850999
543,0.04366076
544,0.9954142
545,0.11078793
546,0.98930514
547,0.9950257
548,0.9713568
549,0.45019433
550,0.8705182
551,0.29233667
552,0.906891
553,0.049564566
554,0.018137557
555,0.012480776
556,0.9868554
557,0.03178246
558,0.8554187
559,0.9531819
560,0.037852045
561,0.020055166
562,0.07972467
563,0.53259593
564,0.9800657
565,0.8095396
566,0.9843933
567,0.83255535
568,0.9868932
569,0.9946707
570,0.5822337
571,0.92875624
572,0.013293622
573,0.27162558
574,0.046991136
575,0.99520326
576,0.9198615
577,0.04558849
578,0.04660795
579,0.9762703
580,0.01682391
581,0.014545979
582,0.96239316
583,0.9577957
584,0.99366397
585,0.04927047
586,0.99560076
587,0.107210666
588,0.5350695
589,0.9384963
590,0.7447549
591,0.024411432
592,0.9521521
593,0.9852083
594,0.9859374
595,0.631214
596,0.061760195
597,0.9534228
598,0.93699366
599,0.007861692
600,0.01265605
601,0.9291673
602,0.120148554
603,0.99007446
604,0.72688746
605,0.064397246
606,0.4845304
607,0.014831276
608,0.008118399
609,0.009114917
610,0.24236162
611,0.008192347
612,0.9549034
613,0.9956928
614,0.95385677
615,0.052621417
616,0.9743627
617,0.8593749
618,0.9913899
619,0.17418745
620,0.39368752
621,0.031860214
622,0.9862198
623,0.99550414
624,0.02014036
625,0.014332003
626,0.012952482
627,0.016317867
628,0.97606266
629,0.9802139
630,0.98876613
631,0.11282631
632,0.9800879
633,0.017303709
634,0.02184199
635,0.98969764
636,0.024709038
637,0.0063345674
638,0.45091397
639,0.9603337
640,0.9957896
641,0.04505626
642,0.9948833
643,0.10269143
644,0.9799784
645,0.9071701
646,0.024569552
647,0.92150325
648,0.6184621
649,0.014574316
650,0.9011688
651,0.99404365
652,0.95717037
653,0.9894231
654,0.0090566855
655,0.94048667
656,0.9690536
657,0.95759106
658,0.9905597
659,0.029584793
660,0.054319337
661,0.9894203
662,0.007979207
663,0.9952569
664,0.9553237
665,0.995071
666,0.99006116
667,0.9928063
668,0.48352668
669,0.01375868
670,0.94802624
671,0.6647283
672,0.97697496
673,0.7243688
674,0.99150515
675,0.034257393
676,0.55331874
677,0.023941072
678,0.0123331705
679,0.91004324
680,0.02563064
681,0.971974
682,0.019049607
683,0.020980615
684,0.9955177
685,0.735635
686,0.9940218
687,0.15006152
688,0.12231874
689,0.9933579
690,0.010155468
691,0.79201335
692,0.8961931
693,0.021146707
694,0.028860651
695,0.69603086
696,0.8653431
697,0.91713274
698,0.0126418825
699,0.9932439
700,0.036750577
701,0.020553151
702,0.98370934
703,0.37733132
704,0.015668275
705,0.02871325
706,0.99122405
707,0.04147629
708,0.035859447
709,0.021689659
710,0.952737
711,0.68764204
712,0.25936344
713,0.040387254
714,0.01628932
715,0.8219261
716,0.017660253
717,0.25679502
718,0.08114511
719,0.9479462
720,0.45347813
721,0.84673613
722,0.9697562
723,0.9406034
724,0.68832976
725,0.9040893
726,0.06504764
727,0.98263144
728,0.112168305
729,0.9927361
730,0.9803729
731,0.025575204
732,0.015796738
733,0.94713455
734,0.045114383
735,0.012665527
736,0.049246166
737,0.9928174
738,0.06477064
739,0.3140667
740,0.88132024
741,0.58948237
742,0.08457422
743,0.9952662
744,0.9954399
745,0.016409257
746,0.015989078
747,0.9841985
748,0.98375463
749,0.029903691
750,0.44058618
751,0.09897883
752,0.023971837
753,0.016248614
754,0.98636574
755,0.018342523
756,0.9951882
757,0.019516198
758,0.79076385
759,0.96635795
760,0.9200744
761,0.13255574
762,0.053218823
763,0.98530346
764,0.8862776
765,0.9878499
766,0.04667453
767,0.16450806
768,0.020365922
769,0.021195574
770,0.87430406
771,0.018564524
772,0.047440004
773,0.04338838
774,0.017488599
775,0.033562426
776,0.9900751
777,0.041704778
778,0.013257445
779,0.99575174
780,0.012177591
781,0.09197189
782,0.0162978
783,0.7679914
784,0.35810655
785,0.014453027
786,0.23758897
787,0.3137929
788,0.027231256
789,0.9428344
790,0.05906527
791,0.014744984
792,0.9953015
793,0.99049735
794,0.016204087
795,0.017148307
796,0.24088967
797,0.014422673
798,0.14768222
799,0.10344364
800,0.038109194
801,0.21633837
802,0.009527422
803,0.3810211
804,0.022745494
805,0.0371583
806,0.87323266
807,0.99117976
808,0.01948602
809,0.017521253
810,0.023616858
811,0.20888625
812,0.014960134
813,0.99474144
814,0.020411182
815,0.019490637
816,0.016425231
817,0.14784385
818,0.25513148
819,0.01769629
820,0.023609176
821,0.021502411
822,0.24739054
823,0.031278912
824,0.9906691
825,0.014640188
826,0.9941152
827,0.26451507
828,0.051407915
829,0.64752483
830,0.99483556
831,0.07037168
832,0.015325652
833,0.21730673
834,0.018483875
835,0.0363732
836,0.033286467
837,0.7813187
838,0.28611627
839,0.01856029
840,0.8821976
841,0.023630863
842,0.039846927
843,0.05428239
844,0.04228981
845,0.012075632
846,0.47657308
847,0.019836139
848,0.037755817
849,0.11334758
850,0.027205074
851,0.008001617
852,0.014956865
853,0.021621242
854,0.99290204
855,0.012937616
856,0.010047963
857,0.0071818186
858,0.015588438
859,0.03447708
860,0.027435314
861,0.0269011
862,0.01563837
863,0.00797873
864,0.029332696
865,0.0819334
866,0.11868961
867,0.42036045
868,0.018261712
869,0.14510295
870,0.015980396
871,0.038748857
872,0.014565811
873,0.2629832
874,0.011575439
875,0.04333094
876,0.0127884615
877,0.7291387
878,0.36676666
879,0.02996941
880,0.015102556
881,0.039164722
882,0.5664181
883,0.24610442
884,0.03918489
885,0.021033537
886,0.21599285
887,0.042129207
888,0.6609499
889,0.110159814
890,0.042839263
891,0.26203787
892,0.029275978
893,0.021721218
894,0.01557562
895,0.044106483
896,0.01837239
897,0.08957848
898,0.05978468
899,0.022487247
900,0.9685089
901,0.49517438
902,0.37798706
903,0.031382404
904,0.009584587
905,0.032136995
906,0.47070864
907,0.9295154
908,0.98808604
909,0.053127997
910,0.01051607
911,0.88984346
912,0.018589005
913,0.72151935
914,0.009341541
915,0.97626317
916,0.69125897
917,0.03248379
918,0.01373663
919,0.07631543
920,0.017519806
921,0.16057685
922,0.013807853
923,0.92942727
924,0.014346016
925,0.024821298
926,0.15779547
927,0.01479131
928,0.012659921
929,0.042104512
930,0.99252295
931,0.021602897
932,0.9021679
933,0.39823866
934,0.017542602
935,0.9868652
936,0.9844724
937,0.20435931
938,0.17849274
939,0.5663702
940,0.90264976
941,0.29740167
942,0.05333229
943,0.18449283
944,0.24308136
945,0.07829429
946,0.04807074
947,0.99509877
948,0.90977144
949,0.010288615
950,0.7508291
951,0.6503506
952,0.41292188
953,0.9044261
954,0.2020143
955,0.01733851
956,0.12267833
957,0.011590955
958,0.72381645
959,0.013545125
960,0.7670224
961,0.79954773
962,0.9934209
963,0.91647506
964,0.9949225
965,0.995421
966,0.04243564
967,0.95878243
968,0.13669531
969,0.99439
970,0.99252033
971,0.9935615
972,0.2649244
973,0.9945369
974,0.8475205
975,0.92539304
976,0.5974054
977,0.38189352
978,0.99491525
979,0.8831732
980,0.043560393
981,0.44159308
982,0.029452834
983,0.018657912
984,0.24924612
985,0.9060765
986,0.9763443
987,0.9889187
988,0.25565967
989,0.37771907
990,0.012473799
991,0.02538761
992,0.97006184
993,0.023883099
994,0.9955582
995,0.05918625
996,0.96785617
997,0.9936517
998,0.3262279
999,0.9863021
1000,0.8451828
1001,0.9375366
1002,0.015716072
1003,0.04353979
1004,0.99404407
1005,0.1257989
1006,0.017602263
1007,0.033157066
1008,0.9265138
1009,0.8731632
1010,0.9785717
1011,0.21551481
1012,0.12163558
1013,0.678259
1014,0.9950362
1015,0.02085445
1016,0.99430084
1017,0.97900444
1018,0.992438
1019,0.99496
1020,0.7180434
1021,0.9855517
1022,0.9939106
1023,0.9940307
1024,0.9904677
1025,0.6155589
1026,0.18085402
1027,0.99534786
1028,0.9955803
1029,0.9734825
1030,0.3528799
1031,0.9549193
1032,0.9815441
1033,0.98844606
1034,0.99499696
1035,0.9950999
1036,0.42207286
1037,0.82343644
1038,0.88716274
1039,0.09785155
1040,0.9872359
1041,0.9898824
1042,0.89019
1043,0.0092054
1044,0.9482915
1045,0.9938496
1046,0.4560526
1047,0.109044574
1048,0.98445886
1049,0.82903135
1050,0.9547682
1051,0.9957432
1052,0.23002136
1053,0.99173045
1054,0.05181723
1055,0.9845443
1056,0.9930653
1057,0.014353251
1058,0.64517534
1059,0.83269155
1060,0.49344772
1061,0.994398
1062,0.17690629
1063,0.9870595
1064,0.98150724
1065,0.012727981
1066,0.84894985
1067,0.9950727
1068,0.22686577
1069,0.22157235
1070,0.99496
1071,0.52164835
1072,0.9927487
1073,0.990013
1074,0.9183441
1075,0.97203594
1076,0.13539524
1077,0.9659663
1078,0.99304503
1079,0.09463849
1080,0.83619463
1081,0.9940263
1082,0.9788994
1083,0.12357798
1084,0.96461165
1085,0.07575167
1086,0.35888806
1087,0.15215601
1088,0.98194474
1089,0.08639984
1090,0.8364274
1091,0.982235
1092,0.99366146
1093,0.9762926
1094,0.9845652
1095,0.9896816
1096,0.8097954
1097,0.96948653
1098,0.48310888
1099,0.017650032
1100,0.9843738
1101,0.9956045
1102,0.99126446
1103,0.9336457
1104,0.85463834
1105,0.9217111
1106,0.9954309
1107,0.9675401
1108,0.23733227
1109,0.034437366
1110,0.9575139
1111,0.9727647
1112,0.9321178
1113,0.21275991
1114,0.99564695
1115,0.980551
1116,0.990895
1117,0.9716165
1118,0.99372494
1119,0.9937358
1120,0.9902084
1121,0.9862556
1122,0.94751024
1123,0.9861882
1124,0.4611625
1125,0.9936273
1126,0.84290516
1127,0.99494374
1128,0.44403058
1129,0.9938702
1130,0.9490321
1131,0.8974979
1132,0.9868974
1133,0.9586353
1134,0.6471473
1135,0.957195
1136,0.114728265
1137,0.42122933
1138,0.96734285
1139,0.9355905
1140,0.97285265
1141,0.7807595
1142,0.11897099
1143,0.8840372
1144,0.99563605
1145,0.14799401
1146,0.9873984
1147,0.9949125
1148,0.99435467
1149,0.062768474
1150,0.9699997
1151,0.018264849
1152,0.99407065
1153,0.9915143
1154,0.9955526
1155,0.8380694
1156,0.99557596
1157,0.9716475
1158,0.9405137
1159,0.9957947
1160,0.9694768
1161,0.99569553
1162,0.1706429
1163,0.9036807
1164,0.9154512
1165,0.9959148
1166,0.65792036
1167,0.98893946
1168,0.95050555
1169,0.5715955
1170,0.5833255
1171,0.9867673
1172,0.98729545
1173,0.37960845
1174,0.9117333
1175,0.42122933
1176,0.97451186
1177,0.990281
1178,0.67096806
1179,0.9270162
1180,0.9955275
1181,0.9846295
1182,0.07291909
1183,0.9617254
1184,0.99494076
1185,0.99143934
1186,0.989736
1187,0.9485736
1188,0.9891974
1189,0.96114725
1190,0.96352106
1191,0.9877753
1192,0.015248122
1193,0.088983
1194,0.99578756
1195,0.97488624
1196,0.9491895
1197,0.05686204
1198,0.96784616
1199,0.018087016
1200,0.504721
1201,0.9245744
1202,0.9621638
1203,0.935552
1204,0.053298883
1205,0.33646482
1206,0.054063603
1207,0.86435544
1208,0.016521214
1209,0.29263496
1210,0.9718904
1211,0.33407235
1212,0.9042895
1213,0.9833049
1214,0.07938724
1215,0.8679005
1216,0.86635005
1217,0.9829154
1218,0.35668725
1219,0.98973644
1220,0.8599864
1221,0.03950586
1222,0.89382315
1223,0.9959774
1224,0.09392598
1225,0.99471307
1226,0.9928634
1227,0.99529165
1228,0.77260643
1229,0.16364925
1230,0.44058618
1231,0.9947865
1232,0.011258019
1233,0.9767027
1234,0.993658
1235,0.7435282
1236,0.81511307
1237,0.96093297
1238,0.9698576
1239,0.070857905
1240,0.8311222
1241,0.98483145
1242,0.9550092
1243,0.061014544
1244,0.027023504
1245,0.40783706
1246,0.33400694
1247,0.017735025
1248,0.89907557
1249,0.72112685
1250,0.9921985
1251,0.9391485
1252,0.9950802
1253,0.026573095
1254,0.7583565
1255,0.94513303
1256,0.1461257
1257,0.3480331
1258,0.9732153
1259,0.017116236
1260,0.025098406
1261,0.9520053
1262,0.98328173
1263,0.91542083
1264,0.08203174
1265,0.031645413
1266,0.009522605
1267,0.994088
1268,0.060232963
1269,0.99528337
1270,0.98450595
1271,0.014488546
1272,0.20041116
1273,0.015136175
1274,0.9801056
1275,0.17856055
1276,0.97717136
1277,0.94442576
1278,0.90043163
1279,0.04292747
1280,0.98732466
1281,0.96408975
1282,0.009395581
1283,0.08264013
1284,0.79567254
1285,0.3394406
1286,0.06268087
1287,0.030877965
1288,0.07490401
1289,0.9699997
1290,0.9954751
1291,0.061720256
1292,0.01704125
1293,0.9457153
1294,0.9908229
1295,0.94266313
1296,0.023070507
1297,0.06981541
1298,0.5017796
1299,0.71601313
1300,0.95392597
1301,0.017016703
1302,0.026494602
1303,0.021140845
1304,0.010600226
1305,0.018941319
1306,0.033274718
1307,0.015918098
1308,0.0137425475
1309,0.051561512
1310,0.05634848
1311,0.016879799
1312,0.011401859
1313,0.012919575
1314,0.5941915
1315,0.018575996
1316,0.06614549
1317,0.2269142
1318,0.026818266
1319,0.5304629
1320,0.3031223
1321,0.012440225
1322,0.02271147
1323,0.47635204
1324,0.014637122
1325,0.1880906
1326,0.06940637
1327,0.010376319
1328,0.32131484
1329,0.01662462
1330,0.013358916
1331,0.02056679
1332,0.690421
1333,0.008274261
1334,0.9490671
1335,0.044682704
1336,0.37225324
1337,0.01445307
1338,0.023858892
1339,0.020900538
1340,0.9280306
1341,0.0882807
1342,0.010819367
1343,0.06591414
1344,0.04842459
1345,0.047494188
1346,0.013850684
1347,0.6241625
1348,0.015721446
1349,0.04648831
1350,0.807612
1351,0.22216158
1352,0.4242882
1353,0.025669381
1354,0.029463276
1355,0.18427385
1356,0.020317571
1357,0.009350198
1358,0.012843975
1359,0.025212772
1360,0.041003108
1361,0.40744665
1362,0.021168834
1363,0.023882927
1364,0.02824861
1365,0.1344271
1366,0.010088046
1367,0.020128002
1368,0.01594919
1369,0.04327047
1370,0.02580044
1371,0.2960583
1372,0.8926883
1373,0.056100503
1374,0.016150417
1375,0.0828994
1376,0.038182814
1377,0.38709864
1378,0.06671628
1379,0.023038153
1380,0.06367981
1381,0.065570675
1382,0.017373854
1383,0.028154533
1384,0.019990204
1385,0.009691605
1386,0.051016804
1387,0.052018043
1388,0.014115224
1389,0.02242902
1390,0.04092378
1391,0.03164744
1392,0.4810222
1393,0.011890371
1394,0.02170073
1395,0.024685297
1396,0.03801143
1397,0.13287866
1398,0.07775857
1399,0.55232495
1400,0.018628012
1401,0.013199063
1402,0.66038513
1403,0.02042141
1404,0.016402857
1405,0.0380415
1406,0.020252874
1407,0.29700446
1408,0.07286722
1409,0.022302995
1410,0.9370088
1411,0.43475586
1412,0.1818333
1413,0.046780992
1414,0.22196783
1415,0.06316035
1416,0.031168709
1417,0.25923613
1418,0.0192992
1419,0.021880126
1420,0.07343415
1421,0.54000914
1422,0.852547
1423,0.053377483
1424,0.0124580795
1425,0.016272396
1426,0.014553202
1427,0.016226897
1428,0.030102909
1429,0.018444533
1430,0.016189268
1431,0.7725551
1432,0.032390106
1433,0.024193566
1434,0.015677016
1435,0.023380734
1436,0.026832623
1437,0.44477436
1438,0.022475755
1439,0.08193988
1440,0.01802975
1441,0.01554527
1442,0.015997384
1443,0.26372588
1444,0.023732102
1445,0.033425275
1446,0.085801214
1447,0.015908789
1448,0.019494861
1449,0.022432672
1450,0.046152953
1451,0.017634572
1452,0.7432728
1453,0.21482375
1454,0.02942434
1455,0.045808192
1456,0.01829411
1457,0.03335156
1458,0.017598094
1459,0.12881604
1460,0.026745098
1461,0.02728245
1462,0.062180124
1463,0.9559999
1464,0.01006095
1465,0.104931764
1466,0.012533779
1467,0.014733929
1468,0.37641945
1469,0.1199461
1470,0.039448477
1471,0.0700393
1472,0.20502827
1473,0.010805924
1474,0.014612807
1475,0.109536715
1476,0.016450705
1477,0.17450728
1478,0.11631424
1479,0.029402126
1480,0.06616834
1481,0.10798376
1482,0.011117468
1483,0.6447817
1484,0.016337542
1485,0.011253747
1486,0.016388392
1487,0.020136436
1488,0.030064031
1489,0.14527662
1490,0.3114766
1491,0.12882553
1492,0.015628679
1493,0.3269599
1494,0.01420606
1495,0.026063874
1496,0.017877528
1497,0.35172787
1498,0.17543651
1499,0.034092437
1500,0.011627999
1501,0.020052304
1502,0.056703974
1503,0.03331126
1504,0.07204348
1505,0.036210105
1506,0.06396893
1507,0.03984641
1508,0.30344045
1509,0.017472047
1510,0.13716938
1511,0.031189984
1512,0.63213795
1513,0.023607522
1514,0.013896526
1515,0.14510061
1516,0.014027586
1517,0.050965134
1518,0.022371454
1519,0.9706185
1520,0.046474192
1521,0.029160194
1522,0.013487791
1523,0.014208151
1524,0.013610626
1525,0.017782966
1526,0.89091563
1527,0.062074114
1528,0.0198078
1529,0.005707152
1530,0.03113677
1531,0.31217745
1532,0.3107448
1533,0.80731165
1534,0.9849702
1535,0.4556152
1536,0.17243622
1537,0.025044909
1538,0.022760276
1539,0.06804309
1540,0.5613058
1541,0.050815545
1542,0.021815037
1543,0.81269336
1544,0.33127955
1545,0.90258217
1546,0.017718494
1547,0.009721279
1548,0.37829268
1549,0.015624672
1550,0.017733568
1551,0.017228331
1552,0.024044996
1553,0.027314678
1554,0.21033612
1555,0.012336819
1556,0.04500676
1557,0.024343645
1558,0.7157595
1559,0.9716276
1560,0.19207476
1561,0.77023685
1562,0.9927569
1563,0.022230636
1564,0.828182
1565,0.33083898
1566,0.9960028
1567,0.010115672
1568,0.38442844
1569,0.029052338
1570,0.3208917
1571,0.9431073
1572,0.4953819
1573,0.9732177
1574,0.80293703
1575,0.96800023
1576,0.34853616
1577,0.01700166
1578,0.9040893
1579,0.012791467
1580,0.7319796
1581,0.5827318
1582,0.04261284
1583,0.16721144
1584,0.015680267
1585,0.103443645
1586,0.019204814
1587,0.9601149
1588,0.9960261
1589,0.98608005
1590,0.0137114385
1591,0.6491995
1592,0.76797146
1593,0.27896878
1594,0.99566936
1595,0.89907557
1596,0.017323196
1597,0.97044575
1598,0.983647
1599,0.8269449
1600,0.835013
1601,0.014950868
1602,0.98356247
1603,0.022302557
1604,0.061720256
1605,0.9943589
1606,0.015478566
1607,0.058664013
1608,0.9391543
1609,0.94521433
1610,0.012920846
1611,0.3149063
1612,0.13017127
1613,0.97703546
1614,0.96369237
1615,0.0076051797
1616,0.038845498
1617,0.99452615
1618,0.03113473
1619,0.27441344
1620,0.5214377
1621,0.91955626
1622,0.9429455
1623,0.9512298
1624,0.9942549
1625,0.013530923
1626,0.19622067
1627,0.35965857
1628,0.029925123
1629,0.5472754
1630,0.7824317
1631,0.77524084
1632,0.0150655005
1633,0.2295438
1634,0.9443707
1635,0.9763584
1636,0.49381626
1637,0.9203595
1638,0.9952474
1639,0.9892206
1640,0.9642826
1641,0.0238186
1642,0.99475086
1643,0.96744454
1644,0.8914605
1645,0.9843615
1646,0.9638417
1647,0.9939458
1648,0.54465586
1649,0.6421022
1650,0.9701823
1651,0.94824225
1652,0.9888906
1653,0.022866203
1654,0.99514574
1655,0.020578464
1656,0.013358716
1657,0.056811377
1658,0.027464235
1659,0.32154772
1660,0.06580495
1661,0.99157256
1662,0.9946373
1663,0.83717984
1664,0.9940726
1665,0.9582899
1666,0.3262832
1667,0.63444656
1668,0.98669153
