case,prediction
415,0.9999429
416,0.00022976134
417,0.0054188473
418,0.03278966
419,6.9832335e-05
420,0.99582654
421,0.0005493171
422,0.069573686
423,0.99958605
424,0.9973347
425,0.99362516
426,0.03982388
427,0.9938531
428,9.5338786e-05
429,0.59917
430,0.9977543
431,0.99983037
432,0.0033002114
433,0.0012162715
434,0.9994104
435,0.9999727
436,0.9975177
437,0.99700445
438,0.9997166
439,0.082498126
440,0.9976533
441,0.99852127
442,0.9988387
443,0.00048574604
444,0.011784176
445,0.14435072
446,1.3152784e-05
447,0.8917855
448,0.00013985635
449,0.99997425
450,0.045138292
451,0.9981908
452,0.9859309
453,0.99762946
454,0.99869317
455,0.9545908
456,0.9635124
457,0.9998807
458,0.9823651
459,0.99989307
460,0.26348087
461,0.00021203855
462,0.9935359
463,0.70610595
464,0.9516043
465,0.2735596
466,0.9937737
467,0.9543502
468,0.77033716
469,0.997424
470,0.31381428
471,0.99697113
472,0.99936885
473,0.01459105
474,0.9922191
475,0.3217288
476,0.99821645
477,0.0002697375
478,0.00047795888
479,7.9158046e-05
480,0.010419371
481,0.083589315
482,0.997575
483,0.97042716
484,0.99999404
485,0.0152458
486,0.58884877
487,0.00032966677
488,0.0066462583
489,0.9872716
490,0.59783643
491,0.99973124
492,0.0114805605
493,0.0010038782
494,2.3412922e-05
495,0.091949336
496,0.67321587
497,0.9997665
498,0.014153412
499,0.8174587
500,0.091213435
501,0.00029224
502,0.9998048
503,0.00027844505
504,0.99897695
505,0.00018513676
506,0.9975561
507,0.99960285
508,0.97914815
509,0.0006366313
510,0.9999714
511,0.032275148
512,0.0323582
513,0.96516967
514,0.9427417
515,1.3388133e-05
516,0.99994624
517,0.99999094
518,0.014617951
519,1.9131545e-05
520,2.9668729e-05
521,0.00021326909
522,0.07179006
523,0.003970376
524,0.9988794
525,0.0033231273
526,0.99854964
527,0.001633589
528,0.3740215
529,0.106363416
530,8.237861e-05
531,3.0993666e-05
532,0.110059574
533,0.9854966
534,0.17117356
535,0.03195561
536,0.78378266
537,0.19769365
538,0.9936977
539,0.03840068
540,0.98278964
541,0.99911064
542,0.0061948337
543,0.5521072
544,0.99909174
545,0.7979959
546,0.33183393
547,0.00019035234
548,0.99990904
549,0.14362198
550,0.19137359
551,0.90591884
552,0.6846714
553,0.9863282
554,0.130266
555,0.9746414
556,0.009549919
557,0.9997148
558,0.87895787
559,0.9997539
560,0.027517578
561,0.9996012
562,0.06271513
563,0.04691529
564,0.01616171
565,0.99916875
566,0.0021108969
567,0.9993081
568,0.25521368
569,0.9752041
570,0.112260714
571,0.08103661
572,0.6071415
573,0.035580173
574,6.3323816e-05
575,0.9854938
576,0.99992585
577,0.9994816
578,0.17343268
579,0.123361476
580,0.93431604
581,0.00016262596
582,0.0040913345
583,2.3385855e-05
584,0.9986148
585,6.755096e-06
586,6.227309e-05
587,0.12766992
588,0.00021189344
589,0.00021983177
590,0.001522618
591,0.00067778694
592,0.17349614
593,0.9986166
594,0.73100233
595,0.99668056
596,0.9984717
597,0.052832797
598,3.250409e-05
599,0.4969079
600,0.9182258
601,0.003937909
602,0.9997968
603,0.97249234
604,0.5446354
605,0.11554515
606,0.036430802
607,0.006507882
608,0.9956359
609,0.0006285497
610,0.9996997
611,0.98752195
612,0.7101647
613,0.6576237
614,0.00083444355
615,0.9470128
616,0.04288127
617,0.99532855
618,0.99559855
619,0.6155617
620,0.00097604346
621,0.0029214227
622,0.02451096
623,0.33605033
624,0.000114910035
625,0.3354886
626,0.28654328
627,0.0002261058
628,0.9997198
629,0.99974436
630,0.9935394
631,0.7096286
632,0.00044642214
633,0.0003926838
634,0.99954176
635,0.99914145
636,0.12355821
637,0.004750053
638,0.0023428905
639,0.006793132
640,0.9948244
641,0.07896268
642,0.005837478
643,0.9988219
644,0.0025636847
645,0.00023706818
646,7.1357405e-05
647,0.94939893
648,0.00016267311
649,0.9939738
650,0.9473933
651,0.011561473
652,0.010919829
653,0.0035610858
654,0.0020791127
655,0.9964373
656,0.02019864
657,0.98327523
658,0.012069036
659,0.99947745
660,0.2723549
661,0.93406945
662,0.9462955
663,0.9060456
664,0.9999505
665,0.712274
666,0.106935956
667,0.926246
668,0.9998945
669,0.88760525
670,0.9759604
671,0.5593924
672,0.99994457
673,0.024712913
674,0.018178463
675,0.04703465
676,0.99690574
677,0.1779211
678,0.001672688
679,0.9992593
680,0.9995183
681,0.9817135
682,0.85019594
683,0.14403489
684,0.00014443921
685,0.98765546
686,0.18097249
687,0.08650019
688,0.0033059446
689,0.97037077
690,0.016806247
691,0.0060332445
692,0.6579385
693,5.252039e-05
694,0.997806
695,0.9986727
696,0.3615366
697,0.13277715
698,0.001001962
699,0.02340509
700,0.9952734
701,0.00040238936
702,0.7645533
703,0.99782556
704,0.9519137
705,8.321561e-05
706,0.00044417748
707,0.96800697
708,0.9876788
709,0.97304934
710,0.0032406575
711,0.059917808
712,0.98981667
713,0.9990552
714,0.00013770479
715,0.3623394
716,0.11950941
717,0.9895487
718,0.00019601811
719,0.0007303781
720,0.95942384
721,0.99874556
722,0.0021913878
723,0.010031043
724,0.076794155
725,0.9658631
726,0.00030067828
727,0.055326615
728,0.008682033
729,0.028511358
730,0.9972264
731,0.99948335
732,0.9995197
733,2.8137929e-05
734,0.99995947
735,0.99349254
736,0.99963593
737,0.9999633
738,0.105607346
739,0.32917118
740,4.5033474e-05
741,0.9966928
742,0.004270367
743,0.002829439
744,4.7077476e-05
745,0.9992418
746,0.9932556
747,0.9468093
748,0.051240522
749,0.00017932779
750,0.9725767
751,0.99950683
752,0.9997342
753,0.04224868
754,0.99974376
755,0.00020654847
756,0.9997249
757,0.99518555
758,5.2446463e-05
759,0.033677164
760,0.010971668
761,0.0087373145
762,0.014697107
763,0.010824359
764,0.0011145131
765,0.37484795
766,0.7615622
767,0.3302423
768,0.9640469
769,4.6254343e-05
770,0.97292566
771,0.30399495
772,0.057725996
773,0.9979658
774,0.059708875
775,0.9966023
776,0.004822746
777,0.9987398
778,0.99696016
779,0.29807147
780,0.0727311
781,0.45054358
782,0.59512365
783,0.9897417
784,0.9605015
785,0.031030374
786,0.35629246
787,0.004093653
788,6.95172e-05
789,0.10485225
790,0.012902095
791,0.0012731574
792,3.862171e-05
793,0.41423833
794,0.007195351
795,0.0066886363
796,0.0049736607
797,0.003141323
798,0.010930892
799,0.0023602983
800,0.99455994
801,7.627896e-05
802,0.9997272
803,0.0066245585
804,0.06349146
805,0.87170815
806,0.94743645
807,0.19558421
808,0.7422313
809,0.9997882
810,0.9444327
811,0.02474008
812,0.9984195
813,0.01359166
814,0.0029696077
815,0.001612824
816,0.98366815
817,0.0012088387
818,0.4002578
819,0.990404
820,0.0003191701
821,0.97850466
822,0.00012691699
823,0.91041744
824,0.81864
825,0.0004016518
826,3.48131e-05
827,0.17884965
828,0.0016891813
829,0.00037733134
830,0.000331308
831,0.42133677
832,0.9998124
833,0.19322717
834,0.02861053
835,0.00015108875
836,0.0035280068
837,0.99864656
838,0.9983144
839,0.9603159
840,0.02728765
841,0.94329953
842,0.9998054
843,0.9692881
844,0.98747534
845,0.30593956
846,0.9760567
847,0.009045201
848,0.82019657
849,0.99401385
850,0.99941754
851,0.99841857
852,0.0013912056
853,0.8008906
854,0.001476224
855,0.9999224
856,0.9979685
857,0.19896682
858,0.6873797
859,0.020238511
860,0.0020396565
861,0.9997309
862,0.7827735
863,2.5167416e-05
864,0.83162266
865,0.005858117
866,0.03881589
867,0.04049607
868,0.0045594736
869,0.00267571
870,0.9999583
871,0.0002485439
872,0.87213874
873,0.049601033
874,0.11707992
875,0.061357364
876,0.9015519
877,0.9266295
878,0.038535465
879,0.00043792868
880,0.5957358
881,0.99741745
882,0.0008168424
883,2.8835057e-05
884,0.009087175
885,4.3463908e-05
886,0.49123362
887,0.99893504
888,0.9877466
889,0.9982462
890,0.18269368
891,0.9242638
892,0.00428637
893,0.9999795
894,0.16306256
895,0.019374711
896,0.54505885
897,0.95835876
898,0.027719744
899,0.9999943
900,0.9969542
901,0.028090596
902,0.0060936823
903,0.42943907
904,0.0020376823
905,0.9977175
906,0.26619995
907,0.05767262
908,0.7336887
909,0.103486076
910,0.9937884
911,0.99950683
912,0.9996742
913,0.009590483
914,0.9999795
915,0.2231863
916,5.3826134e-05
917,0.99973077
918,0.9238074
919,0.146334
920,0.99974114
921,0.00050588965
922,0.9797733
923,0.59444624
924,0.27016088
925,3.0098876e-05
926,0.8042861
927,0.074015155
928,0.9997874
929,0.96207875
930,0.034199417
931,0.0011370444
932,0.9984617
933,0.25320664
934,0.96874654
935,0.998473
936,7.558096e-05
937,1.096488e-05
938,0.4063367
939,0.5092021
940,0.9748446
941,2.3967286e-05
942,0.8288498
943,0.0024155017
944,0.085708365
945,0.89787143
946,0.930274
947,0.19606611
948,0.07808364
949,0.998865
950,0.9261435
951,0.99969435
952,0.044671733
953,0.024035156
954,0.0013097466
955,0.98538405
956,0.053756356
957,0.0029890165
958,0.5667067
959,0.9995413
960,0.99969447
961,1.6293783e-05
962,0.0010328611
963,0.9921293
964,0.041355435
965,0.98571116
966,0.99958354
967,0.99974877
968,0.00031385425
969,0.00014246907
970,0.9995172
971,0.94563234
972,0.99877304
973,0.9991905
974,0.13517888
975,0.0002235342
976,0.7382533
977,0.9998679
978,0.97981226
979,0.0336046
980,0.9906488
981,0.00025318342
982,5.428766e-05
983,0.9823846
984,0.034265526
985,0.007943711
986,0.9683644
987,0.012697529
988,0.0906138
989,0.00013142359
990,0.99957174
991,0.083841205
992,0.010426448
993,0.99522877
994,0.40906295
995,0.9999461
996,0.0002359202
997,0.9983758
998,0.04194036
999,0.0015516048
1000,0.6985713
1001,0.21863617
1002,8.1718106e-05
1003,0.003263121
1004,0.0044953637
1005,0.23817539
1006,0.9699487
1007,0.18113269
1008,0.0006847072
1009,0.021182692
1010,0.9943931
1011,0.15293479
1012,0.9922436
1013,6.505942e-06
1014,0.008835379
1015,0.9999492
1016,0.9345827
1017,0.015927164
1018,0.1724908
1019,0.05203713
1020,0.9987149
1021,0.42002466
1022,0.9997285
1023,0.9746074
1024,0.051081825
1025,0.06775575
1026,0.00045825852
1027,0.05049312
1028,0.0011172348
1029,0.9995894
1030,0.0029189445
1031,0.23288047
1032,0.7473887
1033,4.1021205e-05
1034,0.00019325942
1035,0.44034097
1036,0.00022633378
1037,0.9749606
1038,0.024851492
1039,0.9999361
1040,0.053525276
1041,0.020990374
1042,0.0017979128
1043,0.99901557
1044,3.8290993e-05
1045,0.99998355
1046,0.75812584
1047,0.9967134
1048,0.98678917
1049,0.98836553
1050,0.99787223
1051,0.9995913
1052,0.99160695
1053,0.006210182
1054,0.9848654
1055,0.5161826
1056,3.0930772e-05
1057,2.6115795e-05
1058,0.15088725
1059,0.9658631
1060,0.03187724
1061,0.0013834336
1062,0.9976338
1063,0.11993872
1064,0.039653227
1065,0.1352809
1066,0.00025166862
1067,0.99737895
1068,0.69525105
1069,0.98379254
1070,0.9143716
1071,0.14446269
1072,0.27369058
1073,0.9684917
1074,0.7439031
1075,0.3883742
1076,0.3137846
1077,0.98645115
1078,0.9192403
1079,1.9150802e-05
1080,0.9707089
1081,0.9917848
1082,0.0044726753
1083,0.0010859185
1084,0.047484793
1085,0.99938095
1086,0.0018579918
1087,0.99958163
1088,0.012192961
1089,0.017356884
1090,0.9995376
1091,0.023940777
1092,0.99991715
1093,0.011223216
1094,0.0018895469
1095,0.48165128
1096,0.046687827
1097,0.001795085
1098,0.29567698
1099,0.15830675
1100,0.057716273
1101,0.99982363
1102,0.9756246
1103,0.96363616
1104,0.0012503417
1105,0.018748838
1106,0.07387407
1107,9.294496e-05
1108,0.000779391
1109,0.025864199
1110,0.29071298
1111,9.79533e-05
1112,0.9991372
1113,0.9999701
1114,0.88938236
1115,0.00022075196
1116,0.9946443
1117,0.020422723
1118,0.9981633
1119,0.99999714
1120,0.53551024
1121,0.0007961448
1122,0.9414133
1123,0.079294145
1124,0.8912933
1125,4.0360348e-05
1126,0.33668667
1127,0.9545398
1128,0.29321706
1129,0.9775662
1130,0.9996935
1131,0.99582845
1132,0.0054028193
1133,0.98822254
1134,0.9901968
1135,0.9961241
1136,0.025635542
1137,0.9850423
1138,0.99785894
1139,0.9960795
1140,0.9621964
1141,0.013549562
1142,0.99438983
1143,0.9997838
1144,0.0035784403
1145,0.9984561
1146,0.72300327
1147,0.9997249
1148,0.9932545
1149,0.04243944
1150,0.9997682
1151,0.025173992
1152,0.9676633
1153,0.10927323
1154,0.001882615
1155,0.01544445
1156,0.99998915
1157,0.99573463
1158,0.9923895
1159,0.00041528686
1160,0.0064836545
1161,0.0082307635
1162,0.97192544
1163,0.99923456
1164,0.99956733
1165,0.99470055
1166,0.988294
1167,0.99941075
1168,0.275302
1169,0.15139201
1170,0.99931335
1171,0.94387513
1172,0.99521893
1173,0.9715561
1174,0.99707496
1175,0.026554976
1176,0.6360604
1177,0.04466561
1178,0.9968364
1179,0.00030178166
1180,0.9589465
1181,0.999979
1182,0.99805117
1183,0.0010423423
1184,0.87741125
1185,0.051344275
1186,0.3322999
1187,0.95618325
1188,0.072303176
1189,0.502473
1190,0.99955326
1191,0.9996942
1192,0.0020971939
1193,0.003638247
1194,0.0012874784
1195,0.21367233
1196,0.48667213
1197,3.3111224e-05
1198,0.99762934
1199,0.00039484975
1200,0.96785897
1201,0.99695456
1202,0.99732554
1203,0.99911314
1204,0.99041384
1205,0.99099594
1206,0.006314371
1207,0.99938834
1208,0.9908461
1209,0.013637907
1210,0.9992243
1211,0.9981042
1212,0.9561396
1213,0.73330736
1214,5.4804655e-06
1215,0.40624234
1216,0.38400394
1217,0.05514464
1218,0.0035371582
1219,0.004958957
1220,0.0018938791
1221,0.30033544
1222,0.022541065
1223,0.007782669
1224,0.12766992
1225,0.07599336
1226,0.016363144
1227,0.09580346
1228,0.000112186695
1229,0.70991796
1230,6.540068e-05
1231,0.00027017528
1232,0.00030994494
1233,0.02266444
1234,0.086346574
1235,0.00016322562
1236,0.010828986
1237,0.9968131
1238,0.9986167
1239,0.9999844
1240,0.87383556
1241,0.90958166
1242,0.99926764
1243,0.9990989
1244,0.98909646
1245,0.0012892282
1246,0.9535933
1247,0.030152837
1248,0.034178887
1249,0.90954304
1250,0.00012081646
1251,0.9994549
1252,0.00016823242
1253,0.9997067
1254,0.0038477327
1255,0.0047698864
1256,0.0010792711
1257,0.79354995
1258,0.76365274
1259,0.9772546
1260,0.9992781
1261,0.0011407819
1262,2.9444558e-05
1263,0.94185424
1264,0.9984432
1265,0.01743416
1266,1.21000885e-05
1267,0.028235478
1268,6.326973e-05
1269,0.65555286
1270,0.02111662
1271,0.2545037
1272,0.08375943
1273,0.395135
1274,0.5254655
1275,0.0067426227
1276,0.00017799868
1277,0.04731223
1278,3.4829405e-05
1279,0.0004942547
1280,0.07047731
1281,0.47758073
1282,0.0052298186
1283,0.006566893
1284,0.067375705
1285,0.00070020877
1286,0.005978372
1287,0.00036552153
1288,2.3686709e-05
1289,0.0414652
1290,0.014003153
1291,0.001994293
1292,0.00024497116
1293,0.0409231
1294,0.0001815794
1295,0.07611209
1296,0.095608905
1297,9.563907e-06
1298,0.06261962
1299,2.1095013e-05
1300,0.8816754
1301,0.01231584
1302,0.18126939
1303,0.3545235
1304,0.002092004
1305,6.758335e-05
1306,0.8110443
1307,0.0024444028
1308,0.0083166165
1309,0.18821022
1310,0.0033826674
1311,0.0009018729
1312,0.06681166
1313,0.9899649
1314,0.029307501
1315,0.00015536309
1316,0.0147256525
1317,0.009915631
1318,0.019100487
1319,0.89596057
1320,0.0031110782
1321,0.9613441
1322,0.13602819
1323,0.0014216643
1324,0.8283701
1325,0.03509433
1326,0.02788831
1327,0.9948955
1328,0.017993506
1329,0.08074582
1330,0.40872994
1331,1.5251238e-05
1332,0.00019790359
1333,0.9947566
1334,0.0022488108
1335,0.9998766
1336,0.47422898
1337,5.0848696e-05
1338,0.0048946547
1339,0.00012453266
1340,2.4912955e-05
1341,5.2547086e-05
1342,0.0010228178
1343,0.99963737
1344,0.8984808
1345,0.044212904
1346,0.0001982169
1347,0.00013113879
1348,0.99491185
1349,0.007869917
1350,0.15157866
1351,0.023689471
1352,0.0010233242
1353,0.011651682
1354,0.14263396
1355,0.13690117
1356,0.05419812
1357,0.0042498484
1358,3.4754787e-05
1359,4.194965e-05
1360,0.025505781
1361,0.043791626
1362,0.00021787448
1363,0.6461003
1364,5.8108668e-05
1365,0.02303333
1366,0.00010531312
1367,1.8395851e-05
1368,0.23414934
1369,0.001257295
1370,0.024362454
1371,0.005654096
1372,0.0017430343
1373,0.00015249953
1374,0.99326175
1375,0.00031759022
1376,2.4615136e-05
1377,0.04425779
1378,0.48372465
1379,0.90858054
1380,0.0003494076
1381,0.97949284
1382,0.05237933
1383,8.2591614e-05
1384,0.99956435
1385,0.015192644
1386,8.723631e-05
1387,0.99968934
1388,0.8909536
1389,0.9912185
1390,0.8216588
1391,0.9994429
1392,0.061151214
1393,8.874231e-06
1394,0.0012020705
1395,0.892828
1396,0.016745638
1397,0.0002620606
1398,0.9994629
1399,0.9751384
1400,0.049450792
1401,0.0029168385
1402,0.08631033
1403,0.882007
1404,0.99742705
1405,0.93438035
1406,1.84903e-05
1407,0.034855276
1408,1.0313701e-05
1409,0.023458138
1410,0.007991948
1411,0.9814352
1412,0.00023262095
1413,0.043055154
1414,0.60244405
1415,0.81664145
1416,0.98358685
1417,0.9999529
1418,0.027971605
1419,0.99796873
1420,0.02472085
1421,0.16413212
1422,0.9725566
1423,0.9725937
1424,0.97144455
1425,0.0010076598
1426,4.1013973e-05
1427,0.99975365
1428,0.7461323
1429,0.9249732
1430,9.701748e-05
1431,0.8960012
1432,0.042798884
1433,0.0066097765
1434,0.00063900655
1435,0.07261575
1436,0.00021576439
1437,0.7645533
1438,0.39272457
1439,0.99105877
1440,0.997136
1441,0.90150636
1442,0.9998671
1443,0.0058479058
1444,0.17292944
1445,0.9992285
1446,0.08596654
1447,0.19918357
1448,0.0050617894
1449,0.000493033
1450,0.99990153
1451,0.81285924
1452,0.025609002
1453,0.03131155
1454,0.9993031
1455,0.16411348
1456,0.9971673
1457,0.9988193
1458,0.8583082
1459,0.97017044
1460,0.9430705
1461,0.03730353
1462,0.99766684
1463,0.99888164
1464,3.787249e-05
1465,0.03036223
1466,0.71882975
1467,0.99308467
1468,0.99890816
1469,0.9574741
1470,0.99142283
1471,0.9995322
1472,0.99666256
1473,0.988948
1474,0.99782556
1475,0.9998311
1476,4.997448e-06
1477,0.99251175
1478,0.9993174
1479,0.41308185
1480,0.10824914
1481,0.98446715
1482,0.0015410116
1483,0.99046457
1484,0.99921465
1485,0.00010522207
1486,5.892623e-05
1487,0.15287928
1488,0.96665835
1489,0.9933314
1490,0.49839523
1491,0.0009071974
1492,0.8460815
1493,0.97502667
1494,0.94286734
1495,0.61617726
1496,0.9999703
1497,0.00078104675
1498,0.0001228824
1499,7.6226493e-06
1500,0.0308359
1501,0.031211892
1502,0.9420548
1503,0.9579676
1504,0.9932168
1505,0.6267697
1506,0.6432041
1507,0.99068356
1508,0.99982786
1509,0.9903431
1510,0.00017010825
1511,0.9975319
1512,0.25320664
1513,0.999941
1514,1.2897049e-05
1515,0.00021238353
1516,0.002228219
1517,0.9345
1518,0.8854313
1519,0.0063462337
1520,0.011083234
1521,0.9999927
1522,0.2189888
1523,0.9944311
1524,0.019839061
1525,0.9995689
1526,0.016647233
1527,0.99665713
1528,0.009383615
1529,0.5169206
1530,0.0007988677
1531,0.99534494
1532,0.99869055
1533,0.9994642
1534,0.9482696
1535,0.8373463
1536,0.5931399
1537,0.99989855
1538,0.018647155
1539,0.9096608
1540,0.99974614
1541,0.61112076
1542,0.99844044
1543,0.9879187
1544,0.09278405
1545,0.8520867
1546,0.9962243
1547,0.9901912
1548,0.9999026
1549,0.99994075
1550,0.08453616
1551,0.9586946
1552,0.99114543
1553,0.9935766
1554,0.770667
1555,0.36869422
1556,0.29505602
1557,0.9331033
1558,0.920152
1559,0.34469524
1560,0.99993837
1561,0.9997571
1562,0.9608056
1563,0.0033067758
1564,0.9993325
1565,0.25320664
1566,0.99701786
1567,0.9999659
1568,0.21223648
1569,0.99975497
1570,0.91665435
1571,0.9589465
1572,0.99587363
1573,0.99990606
1574,0.9844135
1575,0.9990621
1576,0.9985561
1577,0.9988921
1578,0.98731613
1579,0.74451786
1580,0.9642856
1581,0.6779081
1582,0.9249732
1583,0.4483032
1584,0.9999279
1585,0.9985707
1586,0.9974842
1587,0.5587696
1588,0.99922085
1589,0.9981384
1590,0.58127165
1591,0.99828523
1592,0.9621964
1593,0.4655338
1594,0.9998976
1595,0.8631779
1596,0.8233752
1597,0.64919436
1598,0.0012895744
1599,0.044495106
1600,0.99938095
1601,0.9712613
1602,0.9987349
1603,0.99701786
1604,0.44421092
1605,0.95454735
1606,0.9904668
1607,0.13664952
1608,0.9939826
1609,0.0033022545
1610,0.99985445
