case,prediction
537,0.1896426
538,0.7504362
539,0.13546203
540,0.88079304
541,0.97521245
542,0.09179999
543,0.10991272
544,0.6723861
545,0.21730362
546,0.29128864
547,0.08114669
548,0.9754585
549,0.23262616
550,0.32760042
551,0.866519
552,0.19575559
553,0.9340903
554,0.93859756
555,0.90467626
556,0.07987601
557,0.95996594
558,0.89389634
559,0.98354256
560,0.41512704
561,0.9868796
562,0.115001574
563,0.37943378
564,0.13277991
565,0.9843074
566,0.08467289
567,0.84386337
568,0.08405378
569,0.9741224
570,0.22115386
571,0.51540595
572,0.523958
573,0.12643681
574,0.058084648
575,0.8911618
576,0.9877279
577,0.9388529
578,0.06926671
579,0.28788602
580,0.6865607
581,0.05398279
582,0.0772786
583,0.050960213
584,0.48342183
585,0.05631546
586,0.0570048
587,0.05807407
588,0.068690754
589,0.15245488
590,0.06435513
591,0.055426434
592,0.7836636
593,0.97042555
594,0.61020476
595,0.97491735
596,0.9871218
597,0.062637284
598,0.10249211
599,0.6229448
600,0.95363367
601,0.46927908
602,0.93914634
603,0.880431
604,0.6100393
605,0.2875491
606,0.27454627
607,0.10522612
608,0.59151393
609,0.057366084
610,0.98868847
611,0.78966033
612,0.57201135
613,0.0821958
614,0.1012983
615,0.072752275
616,0.07730883
617,0.5903711
618,0.91218346
619,0.79946417
620,0.05717996
621,0.058884162
622,0.40934116
623,0.051347997
624,0.060609806
625,0.07662793
626,0.2092743
627,0.06744792
628,0.9731528
629,0.9034095
630,0.7329938
631,0.16167201
632,0.06628407
633,0.0651903
634,0.9871737
635,0.9043606
636,0.39779764
637,0.10463974
638,0.053397607
639,0.1288021
640,0.7753727
641,0.121670604
642,0.051234175
643,0.32577795
644,0.0866356
645,0.056225758
646,0.09323425
647,0.783304
648,0.05455476
649,0.8065412
650,0.58940697
651,0.10702993
652,0.19630782
653,0.10111607
654,0.06345629
655,0.981861
656,0.067502104
657,0.7961278
658,0.07631899
659,0.94697016
660,0.17375283
661,0.77000237
662,0.5634504
663,0.0994896
664,0.9793239
665,0.95896524
666,0.7078215
667,0.42439038
668,0.9707546
669,0.49497658
670,0.3636819
671,0.1322502
672,0.98623884
673,0.060717802
674,0.3250792
675,0.05722962
676,0.983646
677,0.74261457
678,0.13502191
679,0.9766925
680,0.97992224
681,0.98491484
682,0.5032538
683,0.21295758
684,0.06753801
685,0.9879179
686,0.22428183
687,0.14039001
688,0.122436605
689,0.97593635
690,0.068562716
691,0.153675
692,0.69481456
693,0.05606145
694,0.9461113
695,0.98153526
696,0.41891783
697,0.84952855
698,0.06733422
699,0.16697478
700,0.9482654
701,0.07301227
702,0.07632131
703,0.73605233
704,0.42068172
705,0.056153495
706,0.06480265
707,0.97361994
708,0.9613132
709,0.83953255
710,0.111920156
711,0.892077
712,0.78482825
713,0.6028413
714,0.072219335
715,0.4948108
716,0.18846563
717,0.7271806
718,0.080162264
719,0.052564025
720,0.8637173
721,0.25403824
722,0.12542506
723,0.26855513
724,0.4123773
725,0.45006704
726,0.09236971
727,0.3601384
728,0.8403366
729,0.049035896
730,0.9278151
731,0.9845
732,0.9011189
733,0.055502754
734,0.6383169
735,0.9280435
736,0.8373299
737,0.98382396
738,0.12770252
739,0.85536057
740,0.05468189
741,0.8082114
742,0.09062836
743,0.53631973
744,0.052746754
745,0.9867089
746,0.9174225
747,0.80933934
748,0.13622661
749,0.061536778
750,0.81967574
751,0.98504865
752,0.9593701
753,0.28374985
754,0.9764836
755,0.046642575
756,0.9879546
757,0.9857633
758,0.05679249
759,0.16834837
760,0.10755686
761,0.1471005
762,0.2792378
763,0.42265248
764,0.07127953
765,0.7535335
766,0.92118293
767,0.5780703
768,0.104577206
769,0.05506321
770,0.6953353
771,0.6743525
772,0.1615262
773,0.85822386
774,0.80203515
775,0.9762118
776,0.077808075
777,0.95105827
778,0.8376442
779,0.8610931
780,0.23189723
781,0.9629743
782,0.5430462
783,0.97514397
784,0.79950947
785,0.24145165
786,0.21471947
787,0.056260753
788,0.049520187
789,0.6563757
790,0.06417993
791,0.08949762
792,0.054657094
793,0.10040707
794,0.21176185
795,0.05333045
796,0.0739415
797,0.27500296
798,0.13681093
799,0.07118752
800,0.90539134
801,0.060213696
802,0.965936
803,0.1764119
804,0.5912916
805,0.77449554
806,0.12113723
807,0.14920297
808,0.26948914
809,0.9889057
810,0.90989214
811,0.07505739
812,0.33958796
813,0.16463143
814,0.07268081
815,0.057883263
816,0.5802215
817,0.05840275
818,0.42277113
819,0.29758504
820,0.18218045
821,0.25319844
822,0.05515576
823,0.27213
824,0.04816415
825,0.054012295
826,0.06334873
827,0.72533274
828,0.13510421
829,0.10011463
830,0.04972823
831,0.44333628
832,0.91749847
833,0.08608176
834,0.24104048
835,0.057984922
836,0.1233362
837,0.6039811
838,0.9898907
839,0.3983752
840,0.07414726
841,0.54352087
842,0.98696035
843,0.7871154
844,0.87950253
845,0.24578403
846,0.7102951
847,0.12970705
848,0.38553408
849,0.9663443
850,0.92840326
851,0.97476333
852,0.056949347
853,0.43537137
854,0.06062554
855,0.98390394
856,0.92972714
857,0.23108776
858,0.22195199
859,0.077061236
860,0.06610239
861,0.601682
862,0.4010382
863,0.09955437
864,0.7913479
865,0.14771557
866,0.12902592
867,0.10495877
868,0.12599716
869,0.06418568
870,0.970801
871,0.04662171
872,0.9844293
873,0.10777726
874,0.21418676
875,0.9436018
876,0.7413214
877,0.41800022
878,0.18012708
879,0.044376653
880,0.6546292
881,0.31269422
882,0.29523787
883,0.089945644
884,0.05469802
885,0.08737579
886,0.34981892
887,0.9332299
888,0.95142907
889,0.370065
890,0.14496082
891,0.26037976
892,0.057034396
893,0.9883377
894,0.17106766
895,0.07306133
896,0.2370174
897,0.82282376
898,0.07258835
899,0.95458144
900,0.97463906
901,0.10809869
902,0.1142784
903,0.4562465
904,0.05831312
905,0.96510047
906,0.20212652
907,0.16841982
908,0.12294173
909,0.75455946
910,0.9691993
911,0.98504865
912,0.98757607
913,0.086384
914,0.9654968
915,0.44139516
916,0.076161
917,0.98084956
918,0.6172451
919,0.10333007
920,0.89328796
921,0.06533233
922,0.89722395
923,0.10793635
924,0.31303167
925,0.05454349
926,0.28558663
927,0.051177993
928,0.93258584
929,0.7279707
930,0.1309955
931,0.07835781
932,0.86343336
933,0.5990183
934,0.65213686
935,0.96142846
936,0.05639254
937,0.050098654
938,0.10422737
939,0.17294675
940,0.06035467
941,0.055642735
942,0.4612373
943,0.16285776
944,0.17350931
945,0.79407704
946,0.969944
947,0.0931648
948,0.08139524
949,0.7897647
950,0.7094794
951,0.9827875
952,0.10388979
953,0.15743788
954,0.12106909
955,0.98783624
956,0.15739648
957,0.31698158
958,0.39735776
959,0.982127
960,0.9877277
961,0.05318198
962,0.05719564
963,0.9662569
964,0.102265395
965,0.96489465
966,0.98818773
967,0.94873095
968,0.16136356
969,0.0799977
970,0.9877616
971,0.3644878
972,0.9762551
973,0.8854843
974,0.19116488
975,0.054489244
976,0.14909787
977,0.8673844
978,0.66684765
979,0.17313851
980,0.9607771
981,0.054031864
982,0.09638069
983,0.7931243
984,0.3047104
985,0.40931404
986,0.19177
987,0.8186095
988,0.16499911
989,0.052509658
990,0.92922163
991,0.053702485
992,0.16210873
993,0.936328
994,0.7516676
995,0.9868732
996,0.06127507
997,0.90313977
998,0.6814561
999,0.10916876
1000,0.80524516
1001,0.17249586
1002,0.0678456
1003,0.3321235
1004,0.4703453
1005,0.16825806
1006,0.42012194
1007,0.22919458
1008,0.09429025
1009,0.16187163
1010,0.9818444
1011,0.1106138
1012,0.8520044
1013,0.0458278
1014,0.37000856
1015,0.89958274
1016,0.34524322
1017,0.06849765
1018,0.35855156
1019,0.3854315
1020,0.82148594
1021,0.13076174
1022,0.94517964
1023,0.7766579
1024,0.38292694
1025,0.15722738
1026,0.2924726
1027,0.6472419
1028,0.0665747
1029,0.9228544
1030,0.05771474
1031,0.53702915
1032,0.07941612
1033,0.085810386
1034,0.05913242
1035,0.060718525
1036,0.066803746
1037,0.9180139
1038,0.33170053
1039,0.9178443
1040,0.14626205
1041,0.10222057
1042,0.07099834
1043,0.97760576
1044,0.06340174
1045,0.9763051
1046,0.122007005
1047,0.8787918
1048,0.23414846
1049,0.9609284
1050,0.9561278
1051,0.9903389
1052,0.27226102
1053,0.2322884
1054,0.20530784
1055,0.6248857
1056,0.06467196
1057,0.047610585
1058,0.118775174
1059,0.45006704
1060,0.28268215
1061,0.07750061
1062,0.33362892
1063,0.26928806
1064,0.052713457
1065,0.05557619
1066,0.061111648
1067,0.6759416
1068,0.32594752
1069,0.93298
1070,0.0810491
1071,0.35769933
1072,0.09207392
1073,0.9770414
1074,0.24044678
1075,0.48098716
1076,0.15825514
1077,0.23724875
1078,0.8238806
1079,0.20338503
1080,0.91707426
1081,0.89380777
1082,0.048082363
1083,0.14282243
1084,0.21639308
1085,0.9257983
1086,0.06379835
1087,0.91178983
1088,0.07927979
1089,0.11067596
1090,0.9822749
1091,0.4546046
1092,0.98720664
1093,0.09314559
1094,0.19833046
1095,0.22719853
1096,0.19414182
1097,0.155135
1098,0.9756621
1099,0.874776
1100,0.09884192
1101,0.9881187
1102,0.3411672
1103,0.60346407
1104,0.13856687
1105,0.10907601
1106,0.07480269
1107,0.05756497
1108,0.08442765
1109,0.10327798
1110,0.8812112
1111,0.0584437
1112,0.92833763
1113,0.9890049
1114,0.90733504
1115,0.05171225
1116,0.40479985
1117,0.081366904
1118,0.7578181
1119,0.988474
1120,0.9048699
1121,0.07402432
1122,0.59741116
1123,0.063353635
1124,0.45467407
1125,0.44454268
1126,0.061795365
1127,0.94301856
1128,0.31688708
1129,0.9636422
1130,0.98906106
1131,0.89231986
1132,0.39699462
1133,0.97568285
1134,0.93314946
1135,0.60162795
1136,0.21843873
1137,0.36824837
1138,0.98226506
1139,0.5017005
1140,0.18468644
1141,0.22376262
1142,0.98857623
1143,0.9803874
1144,0.059354942
1145,0.8072746
1146,0.92009705
1147,0.9811034
1148,0.87035877
1149,0.15324676
1150,0.9565065
1151,0.7236531
1152,0.937407
1153,0.9523132
1154,0.054299593
1155,0.0696797
1156,0.9880311
1157,0.9455237
1158,0.79764634
1159,0.24022327
1160,0.0920438
1161,0.052807983
1162,0.33902386
1163,0.7740453
1164,0.22977363
1165,0.8876363
1166,0.5783568
1167,0.9649573
1168,0.14256021
1169,0.6335886
1170,0.9809128
1171,0.96806175
1172,0.6527343
1173,0.7150781
1174,0.35307875
1175,0.6557108
1176,0.26039812
1177,0.063839704
1178,0.9494307
1179,0.058405958
1180,0.8501975
1181,0.97756857
1182,0.9015904
1183,0.12973435
1184,0.18546577
1185,0.13839528
1186,0.52604294
1187,0.59229666
1188,0.35260603
1189,0.4311626
1190,0.74304324
1191,0.9738456
1192,0.060944185
1193,0.1158353
1194,0.05481315
1195,0.10754086
1196,0.57987
1197,0.14344086
1198,0.9794051
1199,0.8063887
1200,0.96914625
1201,0.98239833
1202,0.9149697
1203,0.9883573
1204,0.9828215
1205,0.97668153
1206,0.1191407
1207,0.33558798
1208,0.7461123
1209,0.059947234
1210,0.9697591
1211,0.9851405
1212,0.8889057
1213,0.6155814
1214,0.052095894
1215,0.454151
1216,0.39395505
1217,0.2568333
1218,0.10794847
1219,0.067612335
1220,0.06696023
1221,0.3249975
1222,0.061071336
1223,0.13468012
1224,0.05807407
1225,0.13104415
1226,0.17221463
1227,0.24560668
1228,0.060089845
1229,0.60086393
1230,0.1046021
1231,0.095361054
1232,0.048915073
1233,0.068878
1234,0.097111665
1235,0.11448896
1236,0.06659695
1237,0.58780956
1238,0.8194055
1239,0.98645115
1240,0.8411668
1241,0.71862125
1242,0.8286526
1243,0.9717041
1244,0.97621524
1245,0.053867172
1246,0.9496654
1247,0.10271608
1248,0.18158592
1249,0.55438334
1250,0.0715559
1251,0.97026724
1252,0.10457945
1253,0.620911
1254,0.11385361
1255,0.15035687
1256,0.08628525
1257,0.7628519
1258,0.557199
1259,0.25078803
1260,0.933793
1261,0.08602532
1262,0.06759952
1263,0.7145085
1264,0.96662223
1265,0.08531559
1266,0.060729463
1267,0.14469557
1268,0.054928035
1269,0.070415825
1270,0.12088086
1271,0.72154367
1272,0.12100596
1273,0.15641096
1274,0.14898425
1275,0.14675145
1276,0.05336993
1277,0.29328752
1278,0.04236207
1279,0.10649665
1280,0.05642032
1281,0.8548614
1282,0.049754668
1283,0.05312378
1284,0.1672451
1285,0.058841284
1286,0.0911059
1287,0.08927473
1288,0.055809498
1289,0.0590455
1290,0.04319037
1291,0.055618707
1292,0.055371456
1293,0.18325423
1294,0.06094505
1295,0.08842287
1296,0.12487415
1297,0.050494634
1298,0.101942666
1299,0.05839438
1300,0.62656885
1301,0.3126426
1302,0.55665714
1303,0.12220181
1304,0.052019395
1305,0.056347866
1306,0.20000988
1307,0.073190846
1308,0.0987661
1309,0.07449153
1310,0.07489306
1311,0.06822422
1312,0.1929615
1313,0.23940746
1314,0.09235076
1315,0.05413275
1316,0.13264206
1317,0.10386691
1318,0.1402865
1319,0.535216
1320,0.15883632
1321,0.5174123
1322,0.16579007
1323,0.055346083
1324,0.7867702
1325,0.07482732
1326,0.24711241
1327,0.52387375
1328,0.29653504
1329,0.13284211
1330,0.91703826
1331,0.061494026
1332,0.06711621
1333,0.9741847
1334,0.059428994
1335,0.75883585
1336,0.61398286
1337,0.055251453
1338,0.28240222
1339,0.06617741
1340,0.0544425
1341,0.058266442
1342,0.05873873
1343,0.9353401
1344,0.58016604
1345,0.051515773
1346,0.05906678
1347,0.055465806
1348,0.943464
1349,0.120927796
1350,0.2582401
1351,0.17568088
1352,0.11509153
1353,0.051975
1354,0.40716043
1355,0.45098883
1356,0.19525962
1357,0.1685062
1358,0.052213706
1359,0.052192666
1360,0.12923291
1361,0.07017666
1362,0.059290618
1363,0.726932
1364,0.05547258
1365,0.049503256
1366,0.12551664
1367,0.055130728
1368,0.09315591
1369,0.069529854
1370,0.09507458
1371,0.080254965
1372,0.08196083
1373,0.06566852
1374,0.95581
1375,0.15972632
1376,0.08307087
1377,0.18972991
1378,0.14061585
1379,0.90257466
1380,0.10316811
1381,0.88282835
1382,0.057090238
1383,0.1139804
1384,0.972498
1385,0.06939115
1386,0.11605138
1387,0.9861287
1388,0.58589363
1389,0.9339352
1390,0.95183057
1391,0.9488602
1392,0.26680052
1393,0.05499363
1394,0.04965066
1395,0.18070264
1396,0.09551141
1397,0.04973421
1398,0.91544026
1399,0.90404576
1400,0.07800605
1401,0.41478422
1402,0.09053139
1403,0.9184165
1404,0.82852924
1405,0.471178
1406,0.106750265
1407,0.07920142
1408,0.075144835
1409,0.1640527
1410,0.05198845
1411,0.89676416
1412,0.076450855
1413,0.11333863
1414,0.6562931
1415,0.28045234
1416,0.6487314
1417,0.6465465
1418,0.27980125
1419,0.9737262
1420,0.06683257
1421,0.29025707
1422,0.6816024
1423,0.9898385
1424,0.5557431
1425,0.06558749
1426,0.06812884
1427,0.9811732
1428,0.6876943
1429,0.09053888
1430,0.055092353
1431,0.9822238
1432,0.09625248
1433,0.1879724
1434,0.05533032
1435,0.29337174
1436,0.13268727
1437,0.07632131
1438,0.9877775
1439,0.7869341
1440,0.97652256
1441,0.24037966
1442,0.94084406
1443,0.06311806
1444,0.18923463
1445,0.98742247
1446,0.16576456
1447,0.5093735
1448,0.12958273
1449,0.05939783
1450,0.9831989
1451,0.5146241
1452,0.084313944
1453,0.098330155
1454,0.9407786
1455,0.3976001
1456,0.9697486
1457,0.96889716
1458,0.80084276
1459,0.6848962
1460,0.19013423
1461,0.19218253
1462,0.82364345
1463,0.9872168
1464,0.05575484
1465,0.07289756
1466,0.42333123
1467,0.9830563
1468,0.9671137
1469,0.67077607
1470,0.41715756
1471,0.98371446
1472,0.9625046
1473,0.9159622
1474,0.73605233
1475,0.9881173
1476,0.07236601
1477,0.97503585
1478,0.97966665
1479,0.1515147
1480,0.21188983
1481,0.9268712
1482,0.1798657
1483,0.76958406
1484,0.98554176
1485,0.07892387
1486,0.05646177
1487,0.45557863
1488,0.9434854
1489,0.9758087
1490,0.13100122
1491,0.0653362
1492,0.9656838
1493,0.9857966
1494,0.48737755
1495,0.2680583
1496,0.9867048
1497,0.060657177
1498,0.30653182
1499,0.04744749
1500,0.13110363
1501,0.11316946
1502,0.31636846
1503,0.9487634
1504,0.92146045
1505,0.78942174
1506,0.6742942
1507,0.07434868
1508,0.807665
1509,0.8358688
1510,0.054393727
1511,0.9262738
1512,0.5990183
1513,0.9763602
1514,0.08523496
1515,0.17015593
1516,0.3031149
1517,0.9683575
1518,0.6854016
1519,0.34458923
1520,0.7566353
1521,0.9885423
1522,0.22034924
1523,0.5275164
1524,0.079214156
1525,0.7185566
1526,0.054819595
1527,0.98633474
1528,0.09879156
1529,0.5122559
1530,0.12559876
1531,0.92211306
1532,0.89761376
1533,0.93557537
1534,0.7746714
1535,0.26633462
1536,0.47434488
1537,0.9877056
1538,0.32131556
1539,0.6356786
1540,0.92868096
1541,0.21084303
1542,0.9872346
1543,0.81937164
1544,0.2639441
1545,0.57440424
1546,0.8880825
1547,0.79655886
1548,0.9849336
1549,0.98940843
1550,0.48393074
1551,0.61721677
1552,0.80081624
1553,0.5367806
1554,0.7428421
1555,0.08503538
1556,0.96563834
1557,0.4292514
1558,0.11206423
1559,0.41066068
1560,0.966579
1561,0.9842909
1562,0.6826505
1563,0.06133006
1564,0.73821557
1565,0.5990183
1566,0.9146019
1567,0.98760146
1568,0.16404273
1569,0.93299973
1570,0.15570752
1571,0.8501975
1572,0.9384499
1573,0.96206695
1574,0.53492695
1575,0.9822533
1576,0.8841851
1577,0.9715413
1578,0.96785396
1579,0.36442935
1580,0.9850347
1581,0.23564349
1582,0.09053888
1583,0.5485162
1584,0.98862225
1585,0.9773419
1586,0.8003741
1587,0.962427
1588,0.85420954
1589,0.94672906
1590,0.88372976
1591,0.989214
1592,0.18468644
1593,0.1307887
1594,0.98419785
1595,0.3621598
1596,0.87310857
1597,0.3797889
1598,0.057741046
1599,0.20041193
1600,0.8945511
1601,0.92592245
1602,0.9691528
1603,0.9146019
1604,0.64956665
1605,0.96375406
1606,0.95441246
1607,0.18214405
1608,0.9714295
1609,0.09514105
1610,0.98620766
1611,0.7468343
1612,0.9105236
1613,0.059401978
1614,0.42012194
1615,0.98548335
1616,0.10842481
1617,0.35363162
1618,0.91928035
1619,0.36027718
1620,0.15048715
1621,0.2713656
1622,0.11296178
1623,0.81607145
1624,0.85865974
1625,0.9759372
1626,0.95228386
1627,0.9804287
1628,0.9769293
1629,0.9831451
1630,0.3473311
1631,0.3411672
1632,0.44849437
1633,0.98732704
1634,0.9887434
1635,0.9298243
1636,0.7038018
1637,0.95673174
1638,0.9429364
1639,0.38279104
1640,0.19487527
1641,0.8162267
1642,0.4156178
1643,0.8745415
1644,0.9853616
1645,0.5607049
1646,0.17676386
1647,0.7466813
1648,0.96413684
1649,0.055785082
1650,0.98437196
1651,0.6887549
1652,0.89249957
1653,0.7931206
1654,0.06080187
1655,0.8555656
1656,0.9851582
1657,0.83435386
1658,0.9657169
1659,0.10620388
1660,0.57577515
1661,0.3163893
1662,0.064627625
1663,0.066114135
1664,0.54352087
1665,0.09342639
1666,0.7823007
1667,0.6963234
1668,0.86824715
1669,0.98561573
1670,0.17085084
