case,prediction
271,0.008397149
272,0.016728759
273,6.680482e-05
274,0.00024876557
275,5.9644957e-05
276,0.22650076
277,0.1842761
278,0.007636636
279,0.0005152392
280,0.06273687
281,0.99977106
282,0.96431845
283,1.5611775e-05
284,0.008058652
285,0.99990237
286,0.0010038955
287,0.42526934
288,0.36595237
289,0.09296908
290,0.04573281
291,0.9969041
292,0.5776711
293,0.25104415
294,0.9663797
295,0.010723162
296,0.89179015
297,4.4251265e-05
298,0.18300252
299,0.10764467
300,0.01823982
301,0.3724136
302,0.31926343
303,0.794425
304,0.9991499
305,0.047269113
306,0.016526861
307,0.9955804
308,0.032921407
309,0.19160262
310,0.124558344
311,0.101309575
312,0.99680257
313,0.9905832
314,0.9907079
315,0.021950385
316,0.6952025
317,0.034248088
318,9.69766e-05
319,0.99933976
320,0.99269
321,0.7853175
322,0.03705823
323,0.0004714781
324,0.9979061
325,0.013434813
326,0.026791051
327,0.12386905
328,0.396439
329,0.10908319
330,1.8761853e-05
331,0.93342805
332,0.0248568
333,0.63383955
334,6.223884e-06
335,0.005084363
336,0.96141285
337,0.13871668
338,0.07209276
339,0.99864763
340,0.08207064
341,3.7348625e-05
342,0.9993206
343,0.30312982
344,0.99732447
345,0.0014988839
346,0.005428766
347,0.032283116
348,0.14493778
349,0.99653184
350,0.014614412
351,0.121603005
352,0.80262816
353,0.9943283
354,0.97304404
355,0.022184232
356,0.9920392
357,0.3820317
358,0.00017788942
359,1.8341267e-05
360,0.013318855
361,0.07356775
362,0.2758359
363,0.98905015
364,0.99710447
365,0.00041341086
366,0.020441564
367,0.081483245
368,5.7840036e-05
369,0.99812096
370,0.97276425
371,7.516165e-05
372,0.07802749
373,0.99994624
374,0.9994735
375,0.04075149
376,0.0062598893
377,0.98812044
378,0.06538027
379,0.9965881
380,0.006219645
381,5.9469916e-05
382,0.98154205
383,0.95601773
384,0.1771695
385,0.9750405
386,0.99540246
387,0.9911534
388,0.8268237
389,0.99420786
390,0.7112955
391,0.017741252
392,0.6830966
393,0.02459846
394,0.96452236
395,3.1953125e-05
396,0.0023552768
397,0.001279509
398,0.97256035
399,0.38119355
400,0.9981735
401,0.002837512
402,0.21399051
403,0.89831114
404,0.9806598
405,0.025709797
406,0.028055524
407,0.7068384
408,0.0010283442
409,0.9993068
410,0.9860866
411,0.9794095
412,0.024718804
413,0.9396203
414,0.2015256
415,0.9955379
416,0.0027162663
417,0.07516452
418,0.008064745
419,0.0028597058
420,0.92168546
421,0.0010873451
422,0.07153661
423,0.9988182
424,0.99721694
425,0.91107696
426,0.010957355
427,0.94491965
428,0.00059547287
429,0.95823747
430,0.99129945
431,0.9983468
432,0.01940807
433,0.00039585208
434,0.9982804
435,0.99987304
436,0.99653184
437,0.9922454
438,0.9988832
439,0.05454874
440,0.9939733
441,0.99491173
442,0.9881109
443,0.00020700312
444,0.090477094
445,0.1279767
446,0.00012130129
447,0.8581209
448,3.572153e-05
449,0.9992417
450,0.06447975
451,0.9695333
452,0.9858417
453,0.97555625
454,0.9946719
455,0.8170656
456,0.9050835
457,0.99797314
458,0.7871473
459,0.999835
460,0.13098897
461,0.0027145348
462,0.999
463,0.7485582
464,0.8258629
465,0.0629669
466,0.94034785
467,0.9695901
468,0.897474
469,0.99310726
470,0.41652074
471,0.9842313
472,0.9957254
473,0.12078848
474,0.9896941
475,0.29616693
476,0.9948573
477,0.0001312987
478,0.00018976752
479,2.5784875e-05
480,0.008196022
481,0.0048255115
482,0.99635637
483,0.99353445
484,0.9997907
485,0.05329268
486,0.36361697
487,0.0006358351
488,0.0113327475
489,0.9993529
490,0.61538523
491,0.9991499
492,0.05564801
493,0.00013521874
494,0.00044470196
495,0.062029783
496,0.40088013
497,0.9938397
498,0.022296116
499,0.7467605
500,0.08034186
501,0.0011224893
502,0.99943405
503,3.528555e-05
504,0.98645025
505,0.0003293071
506,0.99342644
507,0.99796814
508,0.93648964
509,0.0057496633
510,0.9997048
511,0.042313483
512,0.01884807
513,0.79143316
514,0.5649167
515,8.589054e-06
516,0.9998516
517,0.9999087
518,0.0007518779
519,4.720128e-06
520,0.00012161156
521,0.00037373503
522,0.110264495
523,0.011127826
524,0.9996934
525,0.026239853
526,0.997999
527,0.012003063
528,0.74768966
529,0.046143208
530,0.006495703
531,0.0012076251
532,0.12853251
533,0.99631184
534,0.11075125
535,0.038901944
536,0.23849057
537,0.49235833
538,0.99208075
539,0.10161954
540,0.9758018
541,0.99761486
542,0.00027236878
543,0.4490056
544,0.9972953
545,0.6607515
546,0.80863595
547,0.00015558337
548,0.99954766
549,0.1152912
550,0.8548339
551,0.76575994
552,0.023217874
553,0.9699966
554,0.54883116
555,0.99211055
556,0.006014621
557,0.9995808
558,0.9874418
559,0.99932396
560,0.28979906
561,0.9997955
562,0.09921317
563,0.073981196
564,0.009767541
565,0.99229383
566,0.012681705
567,0.9988439
568,0.058550246
569,0.9880469
570,0.07565117
571,0.2075424
572,0.94201124
573,0.36180982
574,2.1236001e-05
575,0.9905129
576,0.99996996
577,0.9907011
578,0.24245429
579,0.0886269
580,0.8853106
581,5.4500073e-05
582,0.0062551475
583,6.0297316e-05
584,0.996718
585,1.252683e-05
586,0.00965457
587,0.3821177
588,0.008225098
589,0.00020609838
590,0.007168125
591,0.00014154088
592,0.7236703
593,0.94224507
594,0.4832162
595,0.92364705
596,0.9998092
597,0.115966626
598,0.0005659593
599,0.6132876
600,0.8372393
601,0.01806278
602,0.9948695
603,0.9882961
604,0.8231963
605,0.020875948
606,0.15374164
607,0.0041963123
608,0.9685497
609,7.673662e-05
610,0.99818677
611,0.90500844
612,0.18921505
613,0.83086985
614,0.00472823
615,0.46704695
616,0.06870679
617,0.98660964
618,0.9912942
619,0.6187937
620,0.0003240488
621,0.029663295
622,0.10152823
623,0.1028604
624,0.000117518226
625,0.10546951
626,0.6907085
627,0.0027896382
628,0.9998766
629,0.9963721
630,0.9856812
631,0.43762377
632,0.0019947088
633,7.533824e-05
634,0.9997191
635,0.9922063
636,0.21020629
637,0.022961164
638,0.0009789108
639,0.0067921313
640,0.98897564
641,0.16239631
642,0.0076174024
643,0.99696106
644,0.048253458
645,0.003956341
646,0.0017409514
647,0.85241497
648,8.309103e-06
649,0.992326
650,0.74350846
651,0.01477883
652,0.06518018
653,0.06621518
654,0.00010365129
655,0.99953544
656,0.06695198
657,0.99070615
658,0.0047509186
659,0.991905
660,0.24661364
661,0.71406996
662,0.95885235
663,0.90610325
664,0.9998871
665,0.9116989
666,0.35225898
667,0.9703016
668,0.9928698
669,0.97805804
670,0.99491465
671,0.5225038
672,0.99980634
673,0.037746836
674,0.04880808
675,0.12369729
676,0.9927725
677,0.26790956
678,0.0020000318
679,0.9884835
680,0.9988919
681,0.4831317
682,0.9439719
683,0.5621695
684,0.00019775929
685,0.9888664
686,0.42062294
687,0.058605764
688,0.027949112
689,0.9990754
690,0.0032426375
691,0.0124011235
692,0.5372667
693,2.2074835e-05
694,0.99409264
695,0.9975546
696,0.64676094
697,0.1477308
698,8.022421e-05
699,0.010298138
700,0.99606776
701,0.004455519
702,0.03760879
703,0.9340835
704,0.9324869
705,7.161529e-05
706,6.482521e-05
707,0.98159444
708,0.9326287
709,0.93889886
710,0.014350756
711,0.12582402
712,0.97063565
713,0.9309787
714,2.8984981e-05
715,0.29001722
716,0.04445628
717,0.98415333
718,0.0017793399
719,2.7618533e-05
720,0.98911476
721,0.99159336
722,0.0012027393
723,0.064936265
724,0.13044381
725,0.8032421
726,0.0009837024
727,0.09183009
728,0.046237975
729,0.00034857233
730,0.9930911
731,0.9934685
732,0.9991923
733,7.5868506e-06
734,0.9991478
735,0.9387236
736,0.99300647
737,0.9998061
738,0.022196043
739,0.8001416
740,0.0006005956
741,0.9923649
742,0.030952588
743,0.018827012
744,3.673765e-05
745,0.99871397
746,0.98126835
747,0.86624604
748,0.0017230897
749,6.890282e-05
750,0.8970061
751,0.995453
752,0.99023193
753,0.19451176
754,0.9971591
755,2.8938e-05
756,0.995379
757,0.98666316
758,5.2243548e-05
759,0.03392823
760,0.032112043
761,0.01789358
762,0.004919893
763,0.055025008
764,0.0014973881
765,0.31103092
766,0.95231605
767,0.7708161
768,0.6759377
769,6.4406536e-06
770,0.96230245
771,0.080143936
772,0.4968887
773,0.996932
774,0.27590743
775,0.99834466
776,0.01725014
777,0.9975661
778,0.99887484
779,0.31747356
780,0.14376919
781,0.81652015
782,0.36271513
783,0.99814045
784,0.93018824
785,0.019907355
786,0.014319354
787,0.019062456
788,1.2320972e-05
789,0.24010904
790,0.0025144636
791,0.0032794678
792,0.0015274726
793,0.33031437
794,0.028677728
795,0.0014706873
796,0.076701716
797,0.0079808645
798,0.2013824
799,0.004477589
800,0.9779533
801,0.00021880567
802,0.99969447
803,0.007620817
804,0.03895866
805,0.7683773
806,0.8728174
807,0.06458498
808,0.7869627
809,0.9985825
810,0.9504276
811,0.03972106
812,0.9968913
813,0.049955085
814,0.07776909
815,0.00027602972
816,0.9285509
817,1.5868225e-05
818,0.5587357
819,0.2794765
820,0.008193069
821,0.95601773
822,5.1114188e-05
823,0.8684298
824,0.02208026
825,3.7261593e-06
826,0.00030007775
827,0.23841253
828,0.02212874
829,0.016907003
830,9.408146e-05
831,0.39302385
832,0.9992373
833,0.055425327
834,0.016389698
835,0.00010368836
836,0.0043699937
837,0.9817392
838,0.99360526
839,0.9114255
840,0.03893114
841,0.9188211
842,0.9993568
843,0.95712924
844,0.9982559
845,0.18566917
846,0.9681193
847,0.03148173
848,0.35499328
849,0.9947477
850,0.99748576
851,0.8877217
852,0.00017578111
853,0.776957
854,0.024080891
855,0.9992274
856,0.9951256
857,0.22492404
858,0.23595011
859,0.027164876
860,0.0006072257
861,0.9980731
862,0.5897559
863,0.00018608448
864,0.97017705
865,0.07111645
866,0.04440152
867,0.027579118
868,0.00892415
869,0.0014367733
870,0.99774086
871,4.9835126e-06
872,0.8703625
873,0.05080215
874,0.15669872
875,0.28505814
876,0.11782099
877,0.9204781
878,0.03473305
879,0.0024778682
880,0.5606838
881,0.99461246
882,0.0036559103
883,0.0010572538
884,0.00010184764
885,0.0006885704
886,0.35441676
887,0.98905444
888,0.9028448
889,0.98668575
890,0.049779877
891,0.46186405
892,2.0896969e-05
893,0.99977666
894,0.04285577
895,0.033441573
896,0.2190108
897,0.9924406
898,0.024368966
899,0.9997942
900,0.99823487
901,0.040070288
902,0.0026338752
903,0.4384524
904,0.0027756537
905,0.9929945
906,0.16518477
907,0.25959367
908,0.043731134
909,0.16534811
910,0.9943283
911,0.995453
912,0.9997694
913,0.0061507616
914,0.99971884
915,0.4282889
916,1.5338594e-05
917,0.9990883
918,0.93920475
919,0.06244075
920,0.99977976
921,0.0071608624
922,0.9872907
923,0.0082511185
924,0.49325174
925,2.3293996e-05
926,0.87167853
927,0.11077158
928,0.99888223
929,0.97382766
930,0.18241304
931,0.04663396
932,0.99891055
933,0.21848829
934,0.98859274
935,0.9783278
936,0.00015246142
937,5.636123e-06
938,0.0997345
939,0.07611724
940,0.9672637
941,6.4271485e-06
942,0.6614485
943,0.015336238
944,0.033928428
945,0.8619943
946,0.8661317
947,0.1458961
948,0.05087638
949,0.9981
950,0.75833476
951,0.99853086
952,0.000623413
953,0.010464453
954,0.18138462
955,0.99786747
956,0.007055937
957,0.007371249
958,0.48371542
959,0.99399006
960,0.99770087
961,8.865738e-06
962,1.6653248e-05
963,0.9887804
964,0.038795657
965,0.9945511
966,0.99852055
967,0.99975616
968,0.04514484
969,0.00404511
970,0.99807173
971,0.88155603
972,0.99970704
973,0.9953092
974,0.1405885
975,1.10020965e-05
976,0.120603636
977,0.9997787
978,0.97221464
979,0.2322289
980,0.996394
981,0.039286178
982,4.8434016e-05
983,0.91672295
984,0.037690822
985,0.17133649
986,0.8282908
987,0.7028331
988,0.40853378
989,0.00038161484
990,0.99710375
991,0.05451807
992,0.031576622
993,0.9881274
994,0.37025538
995,0.99992716
996,7.140873e-05
997,0.99921846
998,0.12479625
999,0.012150605
1000,0.71332264
1001,0.035809577
1002,0.0011267768
1003,0.021752346
1004,0.09066555
1005,0.000225106
1006,0.97989506
1007,0.26531053
1008,0.004332269
1009,0.0028429285
1010,0.92577076
1011,0.08969926
1012,0.98771065
1013,1.4388281e-05
1014,0.0103681665
1015,0.99796665
1016,0.97052336
1017,0.043091558
1018,0.1048922
1019,0.31690574
1020,0.98844725
1021,0.29110196
1022,0.9993772
1023,0.9836068
1024,0.38103357
1025,0.0022273106
1026,0.0073458063
1027,0.2823679
1028,0.00018065683
1029,0.99639124
1030,0.007071944
1031,0.08379706
1032,0.37957627
1033,2.079919e-06
1034,3.3043154e-05
1035,0.2771036
1036,0.0019732784
1037,0.9346325
1038,0.047246613
1039,0.9998559
1040,0.123350576
1041,0.005964868
1042,0.0038586706
1043,0.9997899
1044,4.7957863e-05
1045,0.999895
1046,0.2900438
1047,0.99899167
1048,0.97819465
1049,0.9759955
1050,0.9990701
1051,0.9998945
1052,0.9942028
1053,0.061731968
1054,0.7311514
1055,0.19292708
1056,1.039821e-05
1057,6.834481e-06
1058,0.3164837
1059,0.8032421
1060,0.09487206
1061,0.004813374
1062,0.96975905
1063,0.1011527
1064,0.0003535663
1065,0.15371494
1066,0.00070122886
1067,0.98650473
1068,0.6447516
1069,0.98129064
1070,0.7806017
1071,0.18679088
1072,0.122186676
1073,0.98011315
1074,0.7147645
1075,0.20545007
1076,0.015138717
1077,0.7839091
1078,0.99297583
1079,0.00021652711
1080,0.98060364
1081,0.9797508
1082,0.04271792
1083,0.0005425733
1084,0.023015404
1085,0.99338186
1086,0.0038600801
1087,0.992396
1088,0.036617402
1089,0.1291584
1090,0.9996141
1091,0.116170004
1092,0.99518836
1093,0.0070932945
1094,0.003244893
1095,0.17751369
1096,0.13030158
1097,0.00057776045
1098,0.9901348
1099,0.40584725
1100,0.095516816
1101,0.99835724
1102,0.9729111
1103,0.9357204
1104,0.008644758
1105,0.044645075
1106,0.00051787385
1107,0.0009727585
1108,0.01583841
1109,0.11033152
1110,0.39427957
1111,7.0995775e-05
1112,0.99752825
1113,0.99990535
1114,0.95154864
1115,0.00025201848
1116,0.97606
1117,0.1648399
1118,0.99252194
1119,0.9999676
1120,0.7089287
1121,0.00056636456
1122,0.7773057
1123,0.13352886
1124,0.6393988
1125,0.0063450816
1126,0.20931193
1127,0.98683935
1128,0.373532
1129,0.9728493
1130,0.99869245
1131,0.98124826
1132,0.0073286593
1133,0.9930736
1134,0.9708627
1135,0.981092
1136,0.026335578
1137,0.5341821
1138,0.9926714
1139,0.93223196
1140,0.8476139
1141,0.09299873
1142,0.9874328
1143,0.99933976
1144,0.00995309
1145,0.99684674
1146,0.87444365
1147,0.99783605
1148,0.9957611
1149,0.34743512
1150,0.9919154
1151,0.1200925
1152,0.9790329
1153,0.63911974
1154,8.443041e-05
1155,0.020269552
1156,0.99982953
1157,0.96856266
1158,0.99233127
1159,0.01169184
1160,0.020667132
1161,0.01871762
1162,0.9532182
1163,0.9999341
1164,0.999209
1165,0.9919538
1166,0.9450466
1167,0.99956256
1168,0.13604029
1169,0.24572128
1170,0.97970337
1171,0.97256035
1172,0.8926986
1173,0.97544086
1174,0.9808617
1175,0.008265459
1176,0.63549423
1177,0.01523578
1178,0.98536414
1179,0.00016494177
1180,0.95765096
1181,0.9998355
1182,0.99906415
1183,0.005485059
1184,0.8313426
1185,0.11452077
1186,0.8658864
1187,0.9903536
1188,0.00040335947
1189,0.6435088
1190,0.99155337
1191,0.9991678
1192,0.0006128004
1193,0.0057015694
1194,0.004100087
1195,0.2249675
1196,0.4110218
1197,0.00038169653
1198,0.99115705
1199,0.002772753
1200,0.9388494
1201,0.9974112
1202,0.9968861
1203,0.9996137
1204,0.9882544
1205,0.98473734
1206,0.07761571
1207,0.9937075
1208,0.9602639
1209,0.038312785
1210,0.9986546
1211,0.9961314
1212,0.6651793
1213,0.93054765
1214,1.3407759e-05
1215,0.51972616
1216,0.33870074
1217,0.21127674
1218,0.008901762
1219,0.030875742
1220,0.06496047
1221,0.42218587
1222,0.0010297991
1223,0.0056484607
1224,0.3821177
1225,0.2990269
1226,0.06860433
1227,0.26252857
1228,0.0027326932
1229,0.8150948
1230,0.00042011903
1231,0.002984158
1232,6.8384645e-05
1233,0.0059262356
1234,0.25362763
1235,0.00754427
1236,0.0023902773
1237,0.997024
1238,0.98269147
1239,0.9999162
1240,0.9436576
1241,0.9037369
1242,0.9928619
1243,0.9948832
1244,0.9990226
1245,0.0016303407
1246,0.9721139
1247,0.026539644
1248,0.10836195
1249,0.87136436
1250,0.00023589727
1251,0.99304914
1252,0.01135069
1253,0.9987644
1254,0.015128363
1255,0.047862843
1256,0.012093405
1257,0.10085491
1258,0.69748676
1259,0.9119731
1260,0.99778265
1261,0.0057942085
1262,0.00017769902
1263,0.959276
1264,0.99274665
1265,0.06955863
1266,7.485052e-06
1267,0.0019713065
1268,9.850158e-06
1269,0.10414181
1270,0.084350504
1271,0.21068574
1272,0.36187917
1273,0.23268661
1274,0.39203772
1275,0.007577632
1276,2.024951e-05
1277,0.02325442
1278,1.0158471e-05
1279,0.14166145
1280,0.035263002
1281,0.77809167
1282,0.007952051
1283,0.0010273781
1284,0.12551193
1285,0.0029093497
1286,0.039256945
1287,1.124733e-05
1288,4.4332406e-05
1289,0.10660165
1290,0.00220402
1291,8.5430205e-05
1292,0.00089268445
1293,0.02278037
1294,0.00023144177
1295,0.056905232
1296,0.07269027
1297,0.007288856
1298,0.47898534
1299,1.0825589e-05
1300,0.8948812
1301,0.0015156983
1302,0.11253042
1303,0.16692479
1304,0.00019596914
1305,9.6001844e-05
1306,0.078525715
1307,0.023356214
1308,0.0019704285
1309,0.022660078
1310,0.00094674906
1311,0.00075006194
1312,0.25832433
1313,0.9223592
1314,0.05011764
1315,8.5038366e-05
1316,0.013938628
1317,0.06803056
1318,0.1515658
1319,0.7636197
1320,0.0057490445
1321,0.41429922
1322,0.046111252
1323,9.778494e-05
1324,0.78224
1325,0.009846412
1326,0.005366955
1327,0.95189273
1328,0.15503274
1329,0.076430365
1330,0.23064306
1331,5.9410772e-06
1332,0.0016950711
1333,0.9782713
1334,0.0005142329
1335,0.99816316
1336,0.4690126
1337,3.422734e-05
1338,0.026953412
1339,0.00036422233
1340,0.00042752648
1341,7.691509e-06
1342,0.00013662352
1343,0.9995198
1344,0.8046757
1345,0.081493504
1346,0.0036347571
1347,2.1473838e-06
1348,0.9680255
1349,0.0049613626
1350,0.11900946
1351,0.045617156
1352,0.012303236
1353,0.0003488285
1354,0.35376236
1355,0.43299952
1356,0.16422623
1357,0.016024906
1358,0.00013651219
1359,0.006757367
1360,0.03397116
1361,0.090689175
1362,0.0013993917
1363,0.6271487
1364,4.639966e-06
1365,0.101764165
1366,0.0041742483
1367,2.6111413e-05
1368,0.09608559
1369,0.007331647
1370,0.055356838
1371,0.06803531
1372,0.0005984269
1373,7.748191e-06
1374,0.98102367
1375,0.007405144
1376,0.0006628793
1377,0.053517364
1378,0.71483606
1379,0.098257706
1380,0.0019662075
1381,0.6286788
1382,0.084160775
1383,0.00019673617
1384,0.9946262
1385,0.0021130103
1386,0.0041782022
1387,0.99386793
1388,0.88514626
1389,0.96467507
1390,0.7395837
1391,0.9986092
1392,0.14303921
1393,2.1198082e-05
1394,0.0005993619
1395,0.8156187
1396,0.041668016
1397,0.0025498255
1398,0.99886286
1399,0.43363678
1400,0.15986848
1401,0.015737547
1402,0.060990635
1403,0.96447545
1404,0.9653926
1405,0.90938467
1406,2.165849e-05
1407,0.019597562
1408,0.000795645
1409,0.11563899
1410,0.114514716
1411,0.94598436
1412,6.39818e-05
1413,0.4114208
1414,0.4128777
1415,0.8598181
1416,0.9481465
1417,0.99475783
1418,0.13273436
1419,0.9835528
1420,0.019168288
1421,0.0024842352
1422,0.9785815
1423,0.99869883
1424,0.95388526
1425,0.0010366683
1426,0.00074166304
1427,0.99983084
1428,0.9958177
1429,0.1081559
1430,3.5461e-05
1431,0.87174475
1432,0.11062998
1433,0.121849455
1434,9.3264935e-05
1435,0.55805486
1436,0.0010413652
1437,0.03760879
1438,0.019461388
1439,0.7225854
1440,0.99711275
1441,0.9348932
1442,0.998754
1443,0.01568753
1444,0.053424772
1445,0.9993524
1446,0.15979192
1447,0.6056937
1448,0.03140642
1449,0.00015081355
1450,0.9981679
1451,0.9149221
1452,0.048569128
1453,0.04342928
1454,0.99916565
1455,0.119828805
1456,0.9591171
1457,0.9991636
1458,0.7893819
1459,0.8985137
1460,0.8424179
1461,0.0576362
1462,0.97827154
1463,0.9999002
1464,2.1292457e-05
1465,0.032111857
1466,0.88264865
1467,0.99458176
1468,0.99665976
1469,0.5869622
1470,0.90326875
1471,0.9967276
1472,0.9794279
1473,0.963714
1474,0.9340835
1475,0.99996746
1476,0.009635986
1477,0.99031794
1478,0.99808717
1479,0.59694874
1480,0.4892568
1481,0.98746246
1482,0.01418315
1483,0.98179686
1484,0.99944013
1485,0.007731721
1486,0.0073277126
1487,0.39360392
1488,0.9386372
1489,0.9919362
1490,0.7534808
1491,6.73265e-06
1492,0.90208614
1493,0.62976325
1494,0.8828204
1495,0.3909603
1496,0.9993094
1497,0.0001320494
1498,0.0071041198
1499,6.1922947e-07
1500,0.054417532
1501,0.07920606
1502,0.68730944
1503,0.9885175
1504,0.9959699
1505,0.96282476
1506,0.88986576
1507,0.6866761
1508,0.9985593
1509,0.9004009
1510,5.292527e-05
1511,0.9968947
1512,0.21848829
1513,0.9994809
1514,4.2915795e-05
1515,0.0031397017
1516,0.04102684
1517,0.9040525
1518,0.9687336
1519,0.026397951
1520,0.018485004
1521,0.99983346
1522,0.04700756
1523,0.9503389
1524,0.0975392
1525,0.99958724
1526,0.10497543
1527,0.9996747
1528,0.011531656
1529,0.82962793
1530,0.013195058
1531,0.997031
1532,0.9971734
1533,0.99935037
1534,0.9192016
1535,0.6276653
1536,0.8382554
1537,0.9953035
1538,0.037358344
1539,0.83483756
1540,0.99955314
1541,0.7579893
1542,0.99714476
1543,0.89268667
1544,0.07017275
1545,0.86991024
1546,0.97853893
1547,0.99153507
1548,0.99983144
1549,0.9998429
1550,0.3531645
1551,0.9678698
1552,0.9303137
1553,0.9860619
1554,0.86113864
1555,0.081483245
1556,0.38608187
1557,0.8154737
1558,0.6300334
1559,0.72452974
1560,0.999959
1561,0.9991806
1562,0.75501066
1563,0.00072161265
1564,0.9944537
1565,0.21848829
1566,0.9875702
1567,0.99994123
1568,0.2931018
1569,0.9993592
1570,0.048104618
1571,0.95765096
1572,0.99812144
1573,0.9989255
1574,0.97100574
1575,0.99892527
1576,0.99503905
1577,0.99806565
1578,0.9926847
1579,0.8417921
1580,0.9971
1581,0.5621895
1582,0.1081559
1583,0.4971344
1584,0.9995945
1585,0.9985495
1586,0.9565786
1587,0.97702205
1588,0.99513465
1589,0.99716955
1590,0.61141014
1591,0.99636334
1592,0.8476139
1593,0.3673952
1594,0.9996991
1595,0.8904476
1596,0.78440756
1597,0.81547475
1598,0.02141781
1599,0.03229602
1600,0.99614006
1601,0.99721307
1602,0.99972826
1603,0.9875702
1604,0.4566107
1605,0.8778247
1606,0.99145365
1607,0.055478245
1608,0.9977519
1609,0.0019517312
1610,0.9997632
1611,0.39542404
1612,0.9802705
1613,0.047612276
1614,0.97989506
1615,0.9993242
1616,0.168833
1617,0.4051205
