case,prediction
203,0.018967723
204,1.0
205,0.10237559
206,0.08078209
207,0.9591338
208,0.11321405
209,0.3678604
210,0.36639732
211,0.14111428
212,0.92992955
213,0.20306726
214,0.9439041
215,0.97955036
216,1.0
217,0.9803043
218,0.057908956
219,0.09887631
220,0.95572394
221,0.8063306
222,0.93222916
223,0.9938788
224,0.79812485
225,0.26545066
226,0.033845212
227,0.05740604
228,0.09243454
229,0.49549234
230,0.046609394
231,0.7525479
232,0.52826536
233,0.9996126
234,0.78449225
235,0.10362791
236,0.99991834
237,0.9882664
238,0.04105557
239,0.22355309
240,0.029396247
241,0.18909898
242,0.3669628
243,0.8190301
244,0.81969243
245,0.22015943
246,0.026148057
247,0.19269294
248,0.99999917
249,0.05593078
250,0.99784815
251,0.15182783
252,0.16957982
253,0.044530526
254,0.08165782
255,0.9999999
256,0.9126684
257,0.2705232
258,0.5886857
259,0.9239776
260,0.049183737
261,0.15246326
262,0.2216996
263,0.9982331
264,0.0075441846
265,0.2566769
266,0.35224882
267,0.9999465
268,0.0908535
269,0.34669974
270,0.14335635
271,0.07313677
272,0.13960207
273,0.40763003
274,0.0674432
275,0.9154313
276,0.05567998
277,0.23037773
278,0.043953873
279,0.05622795
280,0.1298439
281,0.24797745
282,0.12807637
283,0.96616256
284,0.8494237
285,0.90084314
286,0.4485613
287,0.09003627
288,0.8891778
289,0.7709147
290,0.38409412
291,0.993206
292,0.14364244
293,0.99999225
294,0.5953937
295,0.0120787835
296,0.2029141
297,0.087527215
298,0.10500247
299,0.40056875
300,0.9630527
301,0.82606757
302,0.99095505
303,0.8667011
304,0.16414252
305,0.9305969
306,0.009878009
307,0.4842171
308,0.9995796
309,0.0359722
310,0.34390444
311,0.999424
312,0.015950805
313,0.12919049
314,0.014091099
315,0.8799446
316,0.9999995
317,0.16468467
318,0.98525536
319,0.96665436
320,0.8313676
321,0.8987347
322,0.99987733
323,0.9999511
324,0.038362768
325,0.9999137
326,0.09385364
327,0.17374372
328,0.6199547
329,0.99607193
330,0.031789508
331,0.09439533
332,0.07537885
333,0.107258245
334,0.08559432
335,0.3570824
336,0.87256205
337,0.99103546
338,0.17757659
339,0.662886
340,0.9959739
341,0.03144042
342,0.9439213
343,0.060050644
344,0.15933435
345,0.026048416
346,0.9214051
347,0.876886
348,0.30966657
349,0.027166018
350,0.9845828
351,0.7237887
352,0.07520436
353,0.13736948
354,0.75732166
355,0.64148635
356,0.5169284
357,0.9999105
358,0.99882156
359,0.8494237
360,0.04749262
361,0.3277326
362,0.20739655
363,0.99945647
364,0.6625599
365,0.9033704
366,0.035333816
367,0.99833554
368,0.6967805
369,0.47349736
370,0.1693021
371,0.06169302
372,0.40964824
373,0.9999887
374,0.08031813
375,0.14772242
376,0.09064595
377,0.37611443
378,0.2871616
379,0.6696654
380,0.97936034
381,0.7946916
382,0.30530733
383,0.8187254
384,0.19833301
385,0.99968827
386,0.99999774
387,0.10141092
388,0.05566597
389,0.95692146
390,0.9580045
391,0.040859245
392,0.73892945
393,0.24657881
394,0.5257396
395,0.057903245
396,0.030266538
397,0.892409
398,0.7910735
399,0.9924763
400,0.9985386
401,0.7637865
402,0.032313872
403,0.94348603
404,0.25879192
405,0.15845898
406,0.3373903
407,0.28390598
408,0.31160396
409,0.16701108
410,0.93196815
411,0.73957884
412,0.9996106
413,0.99978083
414,0.9982405
415,0.975044
416,0.9838001
417,0.14947422
418,0.17081226
419,0.17957981
420,0.9992772
421,0.32899746
422,0.99999917
423,0.079108275
424,0.25249374
425,0.1857842
426,0.98031634
427,0.06976704
428,0.9999342
429,0.98944646
430,0.99992645
431,0.9955556
432,0.022658842
433,0.9013469
434,0.74967605
435,0.9534664
436,0.08770549
437,0.0768186
438,0.9973762
439,0.996151
440,0.21799524
441,0.99334174
442,0.014702557
443,0.07145859
444,0.9949138
445,0.58418274
446,0.5186092
447,0.105735086
448,0.22356951
449,0.99991775
450,0.28360116
451,0.07435904
452,0.99291354
453,0.94053656
454,0.9998572
455,0.61130166
456,0.90562505
457,0.8494237
458,0.059846807
459,0.04482674
460,0.1150273
461,0.34153855
462,0.17073075
463,0.99984264
464,0.13997641
465,0.15326232
466,0.9980305
467,0.8072206
468,0.26448193
469,0.3103422
470,0.28944063
471,0.7627723
472,0.025841648
473,1.0
474,0.046691135
475,0.81832033
476,0.100396246
477,0.9927999
478,0.9998944
479,0.04373956
480,0.63490325
481,0.02134422
482,0.06976736
483,0.9485754
484,0.077388376
485,0.8561603
486,0.05992401
487,0.2363321
488,0.13016376
489,0.8751641
490,0.99986887
491,0.11630315
492,0.11522008
493,0.09377169
494,0.014527179
495,0.97724825
496,0.23021592
497,0.7834766
498,0.20324458
499,0.045665853
500,0.9964617
501,0.13270894
502,0.0184524
503,0.6047778
504,0.9826512
505,0.1918334
506,0.93823427
507,0.8555268
508,0.024519045
509,0.018309573
510,0.96801
511,0.9978249
512,0.83794147
513,0.9949591
514,0.4381327
515,0.68686354
516,0.54679555
517,0.4633383
518,0.9999994
519,0.046742886
520,0.9999999
521,0.9997087
522,0.49084926
523,0.77695495
524,0.9981396
525,0.65532696
526,0.9921834
527,0.16049823
528,0.90522707
529,0.6162768
530,0.27737522
531,0.99996483
532,0.029189844
533,1.0
534,0.05288761
535,0.9870999
536,0.21053633
537,0.672707
538,0.99059665
539,0.9787184
540,0.96844995
541,0.93500996
542,0.9999697
543,0.6079394
544,0.8130393
545,0.13223264
546,0.09157371
547,0.06577933
548,0.9999995
549,0.074653946
550,0.18779764
551,0.99741495
552,0.23702188
553,0.94190407
554,0.057185017
555,0.90307564
556,0.8401144
557,0.1063444
558,0.9917218
559,0.9931958
560,0.961458
561,0.29590723
562,0.6186338
563,0.8685406
564,0.15315686
565,0.7144163
566,0.84597254
567,0.5376279
568,0.8472803
569,0.06765519
570,0.91832334
571,0.6377602
572,0.85890645
573,0.15421428
574,0.05650573
575,0.22237892
576,0.032407843
577,0.016064668
578,0.1880632
579,0.2675854
580,0.99989355
581,0.048321653
582,0.16287524
583,0.11115558
584,0.015061135
585,0.08903816
586,0.966665
587,0.9999993
588,0.99999905
589,0.9869494
590,0.99614406
591,0.9895929
592,0.9345095
593,0.06672017
594,0.4165136
595,0.060654406
596,0.9928785
597,0.31873342
598,0.19318801
599,0.018069789
600,0.14121738
601,0.8993926
602,0.10231368
603,0.3314421
604,0.7298765
605,0.9956676
606,0.99860966
607,0.99868065
608,0.9999994
609,0.58095556
610,0.19608139
611,0.69404405
612,0.9701398
613,0.50425154
614,0.31217402
615,0.9174152
616,0.058499746
617,0.61332303
618,0.1701121
619,0.46152112
620,0.99960035
621,0.97579473
622,0.5189784
623,0.9719837
624,0.6864923
625,0.90562505
626,0.21991818
627,0.94053656
628,0.008774417
629,0.80913144
630,0.22724321
631,0.97849077
632,0.9997745
633,0.59656024
634,0.53310907
635,0.016647553
636,0.1588366
637,0.30166045
638,0.8067226
639,0.5386744
640,0.3103422
641,0.15644628
642,0.99943763
643,0.5829118
644,0.10836503
645,0.09983307
646,0.8862428
647,0.7450219
648,0.9971097
649,0.06791073
650,0.9971052
651,0.54687893
652,0.0742969
653,0.86911273
654,0.04540882
655,0.40303686
656,0.041174483
657,0.020845147
658,0.4545394
659,0.03492283
660,0.10129289
661,0.99685425
662,0.9455689
663,0.07090792
664,0.36842415
665,0.9954145
666,0.99988115
667,0.8428181
668,0.45717385
669,0.44784194
670,0.99999976
671,0.017537544
672,0.014783441
673,0.18945354
674,0.19831178
675,0.21996748
676,0.9253587
677,0.9993729
678,0.18153495
679,0.95215183
680,0.635541
681,0.99823713
682,0.1836675
683,0.9982009
684,0.06992934
685,0.9408338
686,0.9970198
687,0.3238293
688,0.8764139
689,0.8561603
690,0.08977303
691,0.009940032
692,0.9884226
693,0.034804024
694,0.04178587
695,0.11201019
696,0.9181205
697,0.09084302
698,0.90562505
699,0.99755776
700,0.034468796
701,0.14633696
702,0.19135523
703,1.0
704,0.6748261
705,0.10908522
706,0.06834366
707,0.14101672
708,0.25844893
709,0.6060192
710,0.040923342
711,0.9800091
712,0.28461176
713,0.8427736
714,0.89786845
715,0.81819355
716,0.9997781
717,0.9999976
718,0.9999981
719,0.080648944
720,0.9815227
721,0.08009449
722,0.15611073
723,0.3109886
724,1.0
725,0.045048837
726,0.98239386
727,0.33207262
728,0.9998772
729,0.9144396
730,0.97809815
731,0.9884714
732,0.85775125
733,0.025137987
734,0.99965644
735,0.99997294
736,0.16505198
737,0.98760986
738,0.9699838
739,0.70040894
740,0.9124053
741,0.065553136
742,0.054619957
743,0.6614021
744,0.99947876
745,0.17026676
746,1.0
747,0.17954099
748,0.0493
749,0.8771912
750,0.20548294
751,0.080063134
752,0.30078682
753,0.28629372
754,0.9756436
755,0.8320094
756,0.7931799
757,0.52283454
758,0.9293908
759,0.99997365
760,0.03935348
761,0.63475424
762,0.4238957
763,0.56503344
764,0.16345063
765,0.038619775
766,0.9327369
767,0.7131318
768,0.030745633
769,0.25308174
770,0.7701441
771,0.22226353
772,0.2417233
773,0.55608916
774,0.12008705
775,0.12573504
776,0.14612836
777,0.52945143
778,0.9922724
779,0.93092304
780,0.99999976
781,0.28872213
782,0.9880497
783,0.07974136
784,0.063348815
785,0.9927477
786,0.2727625
787,0.895183
788,0.051863637
789,0.38828325
790,0.08957014
791,0.062563926
792,0.9474596
793,0.9426042
794,0.9988796
795,1.0
796,0.98370856
797,0.9874671
798,0.9999957
799,0.9999999
800,0.021849176
801,0.9999927
802,0.71663773
803,0.9999138
804,0.16641925
805,0.18644123
806,0.9999919
807,0.032948148
808,0.9991621
809,0.05604039
810,0.9996043
811,0.5516679
812,0.031458836
813,0.28179765
814,0.99999905
815,0.53973126
816,0.9959805
817,0.9998976
818,0.0934275
819,0.056247663
820,0.9912545
821,0.6840605
822,0.44678247
823,0.110185176
824,0.807418
825,0.9998503
826,0.6750018
827,0.99505675
828,0.97059804
829,0.049084608
830,0.62654376
831,0.9995689
832,0.9195612
833,0.96023893
834,0.8213158
835,0.45638177
836,0.72698516
837,0.9997534
838,0.018103387
839,0.0045614825
840,0.27420875
841,0.17778544
842,0.24311829
843,0.30623588
844,0.8371482
845,0.31161577
846,0.61737615
847,0.9999788
848,0.87786025
849,0.30683976
850,0.07175751
851,0.0839795
852,0.8799446
853,0.99943167
854,0.10343873
855,0.9919051
856,0.59110755
857,0.9967847
858,0.03831233
859,0.072073385
860,0.17321089
861,0.038278494
862,0.9998055
863,0.7648293
864,0.4830578
865,0.99982977
866,0.7853933
867,0.15913172
868,0.05345987
869,0.29388312
870,0.055603355
871,0.80400825
872,0.22102652
873,0.9472301
874,0.0765888
875,0.022121312
876,0.9713775
877,0.07796058
878,0.8874856
879,0.21965039
880,0.9999864
881,0.9888186
882,0.36905152
883,0.99944323
884,0.7695571
885,0.9999342
886,0.8153442
887,0.5347204
888,0.74928296
889,0.09594673
890,0.25335735
891,0.24607089
892,0.99115163
893,0.03914542
894,0.09462103
895,0.99831593
896,0.9993149
897,0.99999106
898,0.9999945
899,0.86507946
900,0.63676137
901,0.29308364
902,0.05116964
903,0.4556029
904,0.17550096
905,0.4367289
906,0.07464451
907,0.012498378
908,0.02071962
909,0.8873078
910,1.0
911,0.11657736
912,1.0
913,0.12105109
914,0.32436833
915,0.9935017
916,0.04027008
917,0.047592625
918,0.09061287
919,0.99935514
920,0.07100222
921,0.99988115
922,0.11337597
923,0.98117334
924,0.9788397
925,0.33732274
926,0.9728853
927,0.52111053
928,0.046341874
929,0.9999939
930,0.97079766
931,0.37537017
932,0.99999976
933,0.19211318
934,0.9985821
935,0.999022
936,0.20566456
937,0.9057559
938,0.9431029
939,0.94539636
940,0.98348886
941,0.9522346
942,0.9149676
943,0.34694976
944,0.93520874
945,0.95932126
946,0.13551375
947,0.012072396
948,0.3521583
949,0.97724825
950,1.0
951,0.3863022
952,0.48699027
953,0.20835622
954,0.11032586
955,0.97759306
956,0.86252946
957,0.949058
958,0.744573
959,0.9909537
960,0.03371058
961,0.6291367
962,0.98799974
963,0.30683976
964,0.18834412
965,0.97649425
966,1.0
967,0.14048834
968,0.21931377
969,0.9999974
970,0.65914214
971,0.0971592
972,0.90947497
973,0.06620313
974,0.098918885
975,0.94206655
976,0.99710697
977,0.94991904
978,0.9765727
979,0.29731593
980,0.30136102
981,0.9913216
982,0.028491179
983,0.99998665
984,0.9218585
985,0.046842445
986,0.82115
987,0.22629139
988,0.15598191
989,0.9717444
990,0.04483172
991,0.7911655
992,0.7696925
993,0.97613066
994,0.9499253
995,0.09834103
996,0.9845232
997,0.99990785
998,0.88900024
999,0.8157525
1000,0.08676305
1001,0.7315884
1002,0.054028563
1003,0.02065899
1004,0.17001635
1005,0.9999993
1006,0.2203925
1007,0.5808737
1008,0.48583716
1009,0.00978749
1010,0.98986876
1011,0.08059948
1012,0.17900197
1013,1.0
1014,0.9999809
1015,0.054182228
1016,0.9969156
1017,0.9630286
1018,0.47288424
1019,0.07637869
1020,0.5879054
1021,0.42013445
1022,0.12228283
1023,0.99912816
1024,0.046526995
1025,0.079516836
1026,0.023766214
1027,0.20658489
1028,0.9115347
1029,0.7287181
1030,0.09750287
1031,0.11217277
1032,0.9999615
1033,0.5035024
1034,0.3681991
1035,0.9998846
1036,0.47440067
1037,0.011698498
1038,0.26724073
1039,0.99899846
1040,0.9999043
1041,0.77687544
1042,0.8147399
1043,0.2500927
1044,0.8003977
1045,0.089955725
1046,0.76886797
1047,0.28871876
1048,0.637635
1049,0.64093125
1050,0.99997747
1051,0.29977062
1052,0.99946564
1053,0.39327803
1054,0.1969906
1055,0.87927
1056,0.052829076
1057,0.06200201
1058,0.7904791
1059,0.9973908
1060,0.12945656
1061,0.019124353
1062,0.3963404
1063,0.99999964
1064,0.9979954
1065,0.9936516
1066,0.99825734
1067,0.94475245
1068,0.9998908
1069,0.027800499
1070,0.10953632
1071,0.24371576
1072,0.688553
1073,0.9846903
1074,0.59533066
1075,0.63918436
1076,0.8084621
1077,0.4480529
1078,0.09481019
1079,0.3442257
1080,1.0
1081,0.08265471
1082,0.6881871
1083,0.97511977
1084,0.94654477
1085,0.9999995
1086,0.17563175
1087,0.13402656
1088,0.9136081
1089,0.14114337
1090,0.95935
1091,0.015281148
1092,0.9277731
1093,0.7708884
1094,0.23245688
1095,0.06857144
1096,0.9999858
1097,0.9999963
1098,0.14169626
1099,0.9859532
1100,0.99999225
1101,0.9988973
1102,0.9585776
1103,0.9783748
1104,0.5751309
1105,0.17782639
1106,0.84313077
1107,0.72783715
1108,0.14820953
1109,0.9985538
1110,1.0
1111,0.9990727
1112,0.18621853
1113,0.99998474
1114,0.13681537
1115,0.0564286
1116,0.023641726
1117,0.74441963
1118,0.3888205
1119,0.0861377
1120,1.0
1121,0.19902134
1122,0.76684964
1123,0.75298065
1124,0.089664266
1125,0.28667814
1126,0.46152112
1127,0.011200733
1128,0.5320719
1129,0.089976534
1130,0.71157134
1131,0.32708701
1132,0.9982502
1133,0.99710697
1134,0.9999999
1135,0.96582216
1136,0.99028766
1137,0.79183245
1138,0.6145492
1139,0.02664829
1140,0.042091247
1141,0.82184905
1142,0.061494894
1143,0.31318805
1144,0.8674867
1145,0.98227215
1146,0.8546088
1147,0.62039137
1148,0.204676
1149,0.99971193
1150,0.84341687
1151,0.15532114
1152,0.21629308
1153,0.11011273
1154,0.23325169
1155,0.31880823
1156,0.3440174
1157,0.99978
1158,0.63653034
1159,0.06452729
1160,0.86557925
1161,0.8277978
1162,0.41439992
1163,0.23124269
1164,0.084263854
1165,0.13787566
1166,0.96841866
1167,0.8777786
1168,0.08364613
1169,0.033086475
1170,0.6017627
1171,0.99984646
1172,0.1184416
1173,0.038539622
1174,0.999995
1175,0.5552766
1176,0.999962
1177,0.022009956
1178,0.013380229
1179,0.7338286
1180,0.5119778
1181,0.9466649
1182,0.7948886
1183,0.030956123
1184,0.03487628
1185,0.06483973
1186,0.16837288
1187,0.20431635
1188,0.96801
1189,0.9986798
1190,0.48821393
1191,0.04098037
1192,0.9864585
1193,0.7250412
1194,0.52560765
1195,0.9952195
1196,0.40109175
1197,0.25715086
1198,0.028910594
1199,0.01936785
1200,0.69105476
1201,0.2149141
1202,0.5644433
1203,0.05013411
1204,1.0
1205,0.204982
1206,0.058302343
1207,0.8242551
1208,0.37449512
1209,0.99999976
1210,0.8130393
1211,0.8799446
1212,0.59976053
1213,0.7696276
1214,0.99360186
1215,0.9988549
1216,0.99071634
1217,0.99878496
1218,0.9091589
1219,0.031123068
1220,0.9880106
1221,0.84883076
1222,0.9949704
1223,0.2955766
1224,0.99996865
1225,0.20657957
1226,0.9861193
1227,0.3830768
1228,0.108828545
1229,0.11079907
1230,1.0
1231,0.02894566
1232,0.7728605
1233,0.9968086
1234,0.777841
1235,0.4796196
1236,0.0670725
1237,0.097097434
1238,0.1372552
1239,0.6169396
1240,0.94233924
1241,0.11434189
1242,0.5402057
1243,0.026597101
1244,0.048456214
1245,0.9585104
1246,0.020140938
1247,0.5363532
1248,0.73557776
1249,0.4301228
1250,0.977661
1251,0.99996936
1252,0.5635429
1253,0.10334752
1254,0.70683986
1255,0.12501752
1256,0.8316025
1257,0.9999993
1258,0.7468195
1259,0.09189329
1260,0.9514777
1261,0.99999905
1262,0.5412302
1263,0.13938276
1264,0.72068757
1265,0.28627065
1266,0.7070709
1267,0.984777
1268,0.9974452
1269,0.6490514
1270,0.93539715
1271,0.64717305
1272,0.99829286
1273,0.1477558
1274,0.97914827
1275,0.31542304
1276,0.99998343
1277,1.0
1278,0.99919564
1279,0.999967
1280,0.09932885
1281,0.919601
1282,0.9193695
1283,0.9999615
1284,0.9823423
1285,0.99485695
1286,0.863277
1287,0.7357396
1288,1.0
1289,0.90564585
1290,0.44678247
1291,0.35214004
1292,0.9928549
1293,0.18901151
1294,0.027273018
1295,0.99998736
1296,0.26424447
1297,0.16247101
1298,1.0
1299,0.6767099
1300,0.35773516
1301,0.7810534
1302,0.4973836
1303,0.22489937
1304,0.057695646
1305,0.99999976
1306,0.7650325
1307,0.05489668
1308,0.3140927
1309,0.043285005
1310,0.33695602
1311,0.9999627
1312,0.15081091
1313,0.030137325
1314,0.99985456
1315,0.96780246
1316,0.18575476
1317,0.009438866
1318,0.046541877
1319,0.06419175
1320,0.99369967
1321,0.9856463
1322,0.9401909
1323,0.99993324
1324,0.98919594
1325,1.0
1326,0.99758613
1327,0.14516705
1328,0.47424978
1329,0.029570991
1330,0.9577657
1331,0.3389671
1332,0.711753
1333,0.074642956
1334,0.055556692
1335,0.8961311
1336,0.5098636
1337,0.9698173
1338,0.21064772
1339,0.99992716
1340,0.99689364
1341,0.99982494
1342,0.84313077
1343,0.92992955
1344,0.09772635
1345,0.17249359
1346,0.70569634
1347,0.034770615
1348,0.34146634
1349,0.18631065
1350,0.99839383
1351,0.99999845
1352,0.47804034
1353,0.026311906
1354,0.037719436
1355,0.99558663
1356,0.3936274
1357,0.049343247
1358,0.9835708
1359,0.07783988
1360,0.98747885
1361,0.39334324
1362,0.999995
1363,0.19728293
1364,0.38279402
1365,1.0
1366,0.72575796
1367,0.033980604
1368,0.8493648
1369,0.8069017
1370,0.12888993
1371,0.94862777
1372,0.99531686
1373,0.7652904
1374,0.7270724
1375,0.11009872
1376,0.2201024
1377,0.99604625
1378,0.9924441
1379,0.06964392
1380,0.99999845
1381,0.99970156
1382,0.1640045
1383,0.3378312
1384,0.20386429
1385,0.6561945
1386,0.98930115
1387,0.9554346
1388,0.58244544
1389,0.9911532
1390,0.065912
1391,0.9973623
1392,0.9786321
1393,0.09578835
1394,0.9999969
1395,0.34702134
1396,0.30356708
1397,0.089878894
1398,0.24389067
1399,0.99998474
1400,0.6123237
1401,0.9336379
1402,0.114834994
1403,0.9745772
1404,0.087365784
1405,0.09947574
1406,0.17730565
1407,0.060067225
1408,0.99999535
1409,0.42592067
1410,0.46500775
1411,0.86179763
1412,0.91945106
1413,0.9856134
1414,0.779386
1415,0.3331313
1416,0.74177045
1417,0.9999974
1418,0.092236355
1419,0.21463528
1420,0.9815564
1421,0.9800091
1422,0.99493885
1423,0.057694774
1424,0.9960057
1425,0.8826488
1426,0.7525275
1427,0.057936016
1428,0.1059455
1429,0.83787656
1430,0.25608313
1431,0.94494486
1432,0.8753409
1433,0.21048988
1434,0.96334964
1435,0.07551909
1436,0.85396045
1437,0.03506245
1438,0.09108145
1439,0.9311138
1440,0.10271555
1441,0.5092371
1442,0.2838999
1443,0.031404115
1444,0.18458918
1445,0.97623116
1446,0.02722437
1447,0.343399
1448,0.067260526
1449,0.99780434
1450,0.020256665
1451,0.9999887
1452,0.9903646
1453,0.80220866
1454,0.5106354
1455,0.809255
1456,0.10333775
1457,0.07510303
1458,0.25387576
1459,0.02252579
1460,0.33499146
1461,0.88505125
1462,0.99973005
1463,0.96188384
1464,0.9244062
1465,0.9821098
1466,0.85022575
1467,0.080008455
1468,0.9601075
1469,0.5280366
1470,0.999701
1471,0.6226226
1472,0.9548892
1473,0.10588254
1474,0.20927455
1475,0.9998673
1476,0.81969243
1477,0.57493985
1478,0.7465696
1479,0.12180466
1480,0.5393135
1481,0.1662937
1482,0.50750613
1483,0.9989249
1484,0.99755776
1485,0.9999858
1486,0.1174864
1487,0.9998306
1488,0.89194036
1489,0.3230329
1490,0.9994537
1491,0.8920501
1492,0.695054
1493,0.86400694
1494,0.999997
1495,0.035817612
1496,0.05217115
1497,0.20754114
1498,0.442811
1499,0.021782143
1500,0.11717672
1501,0.43203074
1502,0.93026406
1503,0.026581896
1504,0.9999386
1505,0.59651774
1506,0.742529
1507,0.9966703
1508,0.9999995
1509,0.041374598
1510,0.01235022
1511,0.9999999
1512,0.20174862
1513,0.036726736
1514,0.9999924
1515,0.5598837
1516,0.93584275
1517,0.94217265
1518,0.99987924
1519,0.996357
1520,0.41563022
1521,0.27266282
1522,0.61969113
1523,0.9167406
1524,0.11731127
1525,0.20351934
1526,0.13134532
1527,0.61436075
1528,0.47172403
1529,0.9999951
1530,0.9356578
1531,0.028239418
1532,0.88401973
1533,0.50390345
1534,0.36459216
1535,1.0
1536,0.8002648
1537,0.13316238
1538,0.8828637
1539,0.60590136
1540,0.98162663
1541,0.09016066
1542,0.9999999
1543,0.999851
1544,0.09422563
1545,0.025770277
1546,0.6179335
1547,0.06944413
1548,0.97905856
1549,0.42512667
1550,0.85674554
1551,0.20614238
1552,0.18660037
1553,0.99930155
1554,0.8962018
1555,0.9999995
1556,0.96856904
1557,0.108321965
1558,0.9999994
1559,0.21710354
1560,0.08372861
1561,0.14902855
1562,0.9528719
1563,0.70168996
1564,0.71559477
1565,0.384366
1566,0.99731666
1567,0.8834275
1568,1.0
1569,0.9999999
1570,0.9648877
1571,0.99999666
1572,0.9999999
1573,0.9904418
1574,0.93092304
1575,0.20714611
1576,1.0
1577,0.016644767
1578,0.8921995
1579,0.32218578
1580,0.99997795
1581,0.1641069
1582,0.9968617
1583,0.80122364
1584,0.9850286
1585,0.51621604
1586,0.09247332
1587,0.999998
1588,0.7246809
1589,0.09297962
1590,0.056057107
1591,0.42512667
1592,1.0
1593,0.29973972
1594,0.12733763
1595,0.024517588
1596,0.18651903
1597,0.99882156
1598,0.20127432
1599,0.04153775
1600,0.17075633
1601,0.3214989
1602,0.99583817
1603,0.97978985
1604,1.0
1605,0.13804618
1606,0.05071226
1607,0.06726569
1608,0.055743326
1609,0.99894184
1610,0.03302355
1611,0.0680004
1612,0.18925157
1613,0.9987306
1614,0.84322387
1615,0.999871
1616,0.21679167
1617,0.33700645
1618,0.29520556
1619,0.106706925
1620,0.99165416
1621,0.6670773
1622,0.2622063
1623,0.11085076
1624,0.9999926
1625,0.49763694
1626,0.9831346
1627,0.073795274
1628,0.73354816
1629,0.98072284
1630,0.938278
1631,0.9571475
1632,0.09263726
1633,0.97035944
1634,0.9909537
1635,1.0
1636,0.9866817
1637,0.9621542
1638,0.9999994
1639,0.98742026
1640,0.81658286
1641,0.07033181
1642,0.99995124
1643,0.99907136
1644,0.999997
1645,0.89629686
1646,0.9628061
1647,0.2763919
1648,0.9052681
1649,0.05580195
1650,0.998609
1651,0.14327255
1652,0.05987318
1653,0.113295816
1654,0.95863265
1655,0.004056453
1656,0.099695705
1657,0.6352328
1658,0.16162571
1659,0.105205104
1660,0.9999993
1661,0.9905033
1662,0.80263245
1663,0.61174923
1664,0.9999962
1665,0.97510386
1666,0.7328391
1667,0.9937325
1668,0.9988581
1669,0.99166673
1670,0.15115649
1671,0.33585805
1672,0.46382418
1673,0.679042
1674,0.9999491
1675,0.3356426
1676,0.2254991
1677,0.49579245
1678,0.021621557
