case,prediction
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.9987779
271,1.0
272,5.072461e-13
273,1.0
274,1.0
275,0.0007158482
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,7.450575e-06
284,1.0
285,1.0
286,1.0
287,1.0
288,0.000109127686
289,4.6282294e-09
290,1.0
291,1.0
292,0.9942602
293,0.576548
294,0.99851114
295,3.6056627e-14
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.9574184
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,5.9380584e-10
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,3.5107441e-06
324,1.0
325,1.0
326,1.0
327,1.0
328,0.9888182
329,1.0
330,1.3534499e-10
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.7339921
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.8897059
348,1.0
349,1.0
350,1.0
351,0.99009925
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.6990161e-06
362,0.9569135
363,1.0
364,1.0
365,1.0
366,0.002818443
367,1.0
368,1.0
369,1.0
370,0.63127375
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,3.628348e-13
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,5.6435252e-11
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0010737629
400,1.0
401,0.0006894249
402,1.0
403,1.0
404,1.0
405,0.35067713
406,1.0
407,0.9923707
408,1.0
409,1.0
410,1.0
411,0.7982793
412,1.0
413,1.0
414,0.9675844
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,8.0314996e-05
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,3.0903668e-06
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,2.1784517e-06
446,1.6253223e-08
447,0.9982999
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.989297
461,1.0
462,1.0
463,1.0
464,0.9858503
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.2676522e-09
471,1.0
472,1.0
473,1.0
474,1.0
475,0.99088895
476,1.0
477,1.0
478,1.0
479,1.0
480,0.6821242
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.056738634
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.9871638
523,0.99568826
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.9310597
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0033188076
535,0.9982021
536,1.0
537,0.89434737
538,1.0
539,5.455995e-10
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.93910205
547,1.0
548,1.0
549,0.06414002
550,1.0
551,2.9098035e-07
552,0.89812666
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.1793021
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.9983467
567,0.9988758
568,0.02826791
569,1.0
570,1.0
571,0.9705859
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.013167043
583,1.0
584,0.9899804
585,6.15228e-10
586,1.0
587,1.0
588,1.0
589,0.2796036
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.15604372
598,1.0
599,1.6850205e-05
600,1.0
601,0.56452304
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.1718322e-09
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.98043996
614,0.014959046
615,0.9960459
616,7.119711e-06
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.999959
626,1.0
627,1.4235405e-12
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.08540775
637,1.0
638,9.512844e-09
639,1.0
640,1.0
641,0.9973219
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,3.0797576e-08
649,1.0
650,1.0
651,1.0
652,0.8995076
653,1.0
654,4.85853e-06
655,1.0
656,0.49429783
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,8.169784e-12
667,0.99918216
668,1.0
669,1.0
670,1.0
671,0.9548579
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,2.2180131e-05
678,1.0
679,1.0
680,1.0
681,1.0
682,0.99913174
683,1.0
684,1.0
685,1.0
686,1.0
687,1.2166404e-10
688,1.0
689,1.0
690,0.013342487
691,0.8495027
692,0.9064
693,9.870108e-11
694,1.0
695,1.0
696,1.0
697,0.014581887
698,1.0
699,0.0008327104
700,1.0
701,2.5012394e-06
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,7.951254e-08
715,1.0
716,0.87371856
717,1.0
718,1.0
719,0.66781557
720,1.0
721,1.0
722,1.0
723,1.0
724,0.99382377
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.9978775
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.97054535
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.00035053233
759,1.5245675e-08
760,1.0
761,1.0
762,1.2647184e-12
763,1.0
764,1.0
765,1.0
766,0.87883645
767,0.97422534
768,1.0
769,6.283843e-07
770,1.0
771,1.0
772,0.068524204
773,1.0
774,0.6904033
775,1.0
776,1.0
777,1.0
778,3.313364e-06
779,0.9971181
780,1.0
781,1.0
782,0.19415903
783,1.0
784,1.0
785,0.003148343
786,0.00031400868
787,1.0
788,1.0
789,1.0
790,0.3360644
791,1.0
792,1.0
793,1.0
794,0.919008
795,0.00022887517
796,2.3673884e-12
797,1.0
798,1.0
799,0.8968349
800,1.0
801,1.0
802,1.0
803,1.0
804,0.13737111
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.0004890281
812,0.99832493
813,0.09947649
814,1.0
815,1.0
816,1.0
817,1.0
818,0.993551
819,1.0
820,0.8032745
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,5.98173e-11
827,4.557513e-06
828,1.0
829,1.0
830,1.0
831,0.9987679
832,1.0
833,1.0
834,0.99027294
835,0.00057660294
836,1.0
837,1.0
838,1.0
839,1.0
840,0.10438753
841,0.9335336
842,1.0
843,0.99391276
844,0.9991041
845,1.0
846,1.0
847,1.0
848,0.8305406
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,0.36005205
858,0.0136084
859,1.0
860,7.649271e-08
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.30492765
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.9609883
879,1.0
880,9.629135e-15
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.9045486
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.9681558
895,0.98092264
896,0.5932775
897,0.9981091
898,0.00037806548
899,1.0
900,1.0
901,1.0
902,1.0
903,0.99638927
904,1.0
905,1.0
906,0.9868782
907,0.9061208
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.5426463
917,1.0
918,1.0
919,1.0
920,1.0
921,1.7303483e-07
922,1.0
923,1.0
924,0.99553764
925,0.012723499
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,8.6473506e-08
937,1.957951e-06
938,0.0028238196
939,1.0
940,1.0
941,4.8956528e-09
942,1.0
943,1.0
944,0.0026280691
945,1.0
946,0.9779714
947,1.0
948,0.99569786
949,1.0
950,1.0
951,1.0
952,1.0
953,0.9700712
954,1.0
955,1.0
956,0.0012476187
957,0.4751373
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.5290673e-11
969,1.0
970,1.0
971,2.7053858e-12
972,1.0
973,1.0
974,0.058677305
975,1.4746128e-07
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,0.9985247
984,1.0
985,0.648162
986,1.0
987,0.99922967
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0014646344
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.9907425
1002,1.0
1003,1.0440613e-06
1004,0.9936293
1005,0.54309154
1006,1.0
1007,1.3589836e-05
1008,1.0
1009,9.520064e-06
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,2.6363584e-06
1015,1.0
1016,1.0
1017,1.0
1018,0.9870875
1019,0.9215096
1020,1.0
1021,2.3020223e-11
1022,1.0
1023,1.0
1024,1.0
1025,8.1908285e-09
1026,0.045216177
1027,0.9941056
1028,2.8893106e-07
1029,1.0
1030,1.0
1031,0.97346556
1032,1.0
1033,1.0
1034,1.0
1035,0.9716441
1036,0.17187448
1037,1.0
1038,1.2598914e-08
1039,1.0
1040,1.0
1041,5.448713e-11
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,0.9637721
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.90285116
1061,7.197073e-07
1062,1.0
1063,2.7715625e-11
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.28080747
1069,1.0
1070,1.0
1071,0.95942163
1072,0.039597828
1073,1.0
1074,0.96827924
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.99961346
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,0.01736349
1094,1.0
1095,0.99761176
1096,5.698535e-12
1097,1.0
1098,0.9736675
1099,0.9990633
1100,1.0
1101,1.0
1102,0.9991748
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.97067297
1110,1.0
1111,1.6675405e-07
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.9534872
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0010930899
1133,1.0
1134,1.0
1135,1.0
1136,0.97276604
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.05941888
1142,1.0
1143,1.0
1144,2.2843311e-14
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,0.99999964
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,0.5528734
1169,0.93366206
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.22101739
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,0.00010409733
1184,1.0
1185,1.0418769e-14
1186,1.0
1187,0.99718314
1188,1.2464874e-05
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.99413514
1197,1.0
1198,1.0
1199,0.323812
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.96258914
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,0.9736153
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,0.9781305
1224,1.0
1225,2.0269847e-06
1226,1.0
1227,2.2609736e-08
1228,1.0
1229,0.98965305
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,0.014772653
1249,1.0
1250,1.0
1251,1.0
1252,0.0029250556
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,0.003698675
1262,3.2967418e-10
1263,1.0
1264,1.0
1265,0.3522121
1266,1.0
1267,1.0
1268,3.3265485e-05
1269,0.80819255
1270,1.0
1271,5.9819948e-05
1272,1.0
1273,0.00065037096
1274,0.26368
1275,0.9870057
1276,4.0730082e-13
1277,2.326814e-06
1278,1.0
1279,1.0
1280,0.02153339
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.04168375e-11
1288,2.3864877e-09
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,0.97895366
1294,6.1977836e-08
1295,0.35731134
1296,1.0
1297,1.0
1298,1.0
1299,1.0
1300,0.93131185
1301,1.0
1302,1.0
1303,0.06394146
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,9.941463e-06
1311,4.5965317e-05
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,0.00016157814
1317,0.9998771
1318,0.38827497
1319,0.028359048
1320,1.0
1321,0.25035682
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,1.0920886e-09
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.9101562e-10
1343,1.0
1344,0.99209446
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,0.9809092
1350,0.9187404
1351,0.8176149
1352,1.0
1353,9.853651e-07
1354,1.0
1355,1.0
1356,0.8364475
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,0.9676148
1362,7.0109764e-12
1363,1.0
1364,1.0
1365,2.6058475e-05
1366,1.0
1367,3.9689083e-05
1368,1.0
1369,0.64716405
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,0.9544435
1377,6.526951e-08
1378,1.0
1379,0.98416775
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,1.0
1393,1.0585381e-11
1394,0.99120647
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,0.9994593
1404,1.0
1405,0.8984655
1406,1.0
1407,0.10181351
1408,1.0
1409,1.6436783e-08
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,0.007631474
1431,1.0
1432,0.77449036
1433,1.0
1434,1.0
1435,0.10005338
1436,0.8833505
1437,1.0
1438,1.0
1439,0.9504455
1440,1.0
1441,1.0
1442,1.0
1443,1.0
1444,0.050778218
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,0.990126
1452,1.0
1453,4.1401744e-08
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.0013777247
1470,1.0
1471,1.0
1472,1.0
1473,1.0
1474,1.0
1475,1.0
1476,1.0431357e-10
1477,0.97247857
1478,1.0
1479,1.0
1480,0.9762614
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,0.97645104
1488,1.0
1489,1.0
1490,0.000145429
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,6.1960197e-09
1498,1.0
1499,1.0
1500,8.135962e-08
1501,1.0
1502,0.82949954
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,0.2948747
1517,1.0
1518,1.0
1519,1.0
1520,3.0173985e-11
1521,1.0
1522,6.2812044e-09
1523,1.0
1524,0.9748981
1525,1.0
1526,0.99560624
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,1.0
1538,0.81549525
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,0.99805593
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,3.641601e-05
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,0.99611014
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,0.9974821
1580,1.0
1581,0.9912962
1582,1.0
1583,0.9988631
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,0.97819006
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.9972988
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,5.9985883e-09
1612,1.0
1613,1.0
1614,1.0
1615,1.0
1616,1.0
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,1.0
1631,0.9991748
1632,1.0
1633,1.0
1634,1.0
1635,0.9999999
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,1.0
1661,1.0
1662,0.5888791
1663,1.0
1664,0.9335336
1665,0.6064415
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1672,1.0
1673,0.9996835
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,3.2369113e-07
1680,1.0
1681,1.0
1682,1.0
1683,1.0
1684,6.8422845e-09
1685,1.0
1686,0.00024508376
1687,1.0
1688,1.0
1689,3.1109682e-06
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,0.961725
1698,1.1452284e-13
1699,0.9990783
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,0.9971827
1711,0.0030998606
1712,1.0
1713,1.0
1714,0.98934793
1715,0.9656587
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,0.37098798
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.7712345
1733,6.3334337e-06
1734,1.0
1735,1.0
1736,1.0
1737,0.97067297
1738,1.0
1739,1.0
1740,0.853952
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,0.3584153
1759,1.0
1760,1.0
1761,1.0
1762,5.883967e-09
1763,1.0
1764,1.0
1765,1.0
1766,0.99349445
1767,1.0
1768,1.0
1769,1.0
1770,0.7114497
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,5.7302885e-05
1777,1.0
1778,1.0
1779,1.0
1780,1.0
1781,0.9996146
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,0.9922395
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,0.999137
1796,0.90890145
1797,1.0
1798,1.0
1799,0.9852503
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,7.789004e-12
1805,1.0
1806,1.0
1807,4.341498e-05
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,5.7202607e-07
1814,1.8817493e-08
1815,0.10394252
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.8847543e-06
1823,0.99510694
1824,6.854412e-11
1825,1.0
1826,0.93314546
1827,1.0
1828,0.91486627
1829,1.0
1830,1.0
1831,1.0
1832,7.314434e-05
1833,1.0
1834,1.0
1835,0.030384587
1836,1.0
1837,1.0
1838,0.53633624
1839,1.0
1840,1.0
1841,1.7760638e-12
1842,0.46847802
1843,1.3499573e-09
1844,1.0
1845,1.0
1846,1.0
1847,0.0010476401
1848,1.0
1849,0.9599976
1850,0.007225485
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,2.9248434e-10
1856,1.0
1857,0.9853813
1858,1.0
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,6.770684e-06
1864,5.59248e-10
1865,0.99892753
1866,1.0
1867,1.0
1868,9.653677e-13
1869,1.0573111e-11
1870,0.18279308
1871,1.0
1872,0.0010271091
1873,1.0
1874,0.8844895
1875,1.0
1876,6.906084e-09
1877,0.008809447
1878,1.0
1879,1.0
1880,0.98501205
1881,1.0
1882,1.0
1883,1.0
1884,1.0
1885,1.0
1886,1.0
1887,5.9567865e-06
1888,0.999603
1889,1.0
1890,1.0
1891,6.9956473e-06
1892,1.3938128e-06
1893,1.0
1894,1.0
1895,1.0
1896,0.0020711392
1897,2.5855432e-08
1898,1.0
1899,1.0
1900,1.0
1901,1.0
1902,1.0
1903,1.0
1904,4.7159667e-13
1905,1.0
1906,0.0072964444
1907,0.9453597
1908,1.0
1909,1.0
1910,4.702315e-09
1911,0.0011251256
1912,1.0
1913,1.0
1914,1.0
1915,0.04545229
1916,0.95845413
1917,1.0
1918,1.855116e-10
1919,0.00027837287
1920,1.0
1921,0.022324322
1922,1.0
1923,1.0
1924,0.21643038
1925,0.30203402
1926,0.24395221
1927,1.0
1928,1.0
1929,1.0
1930,1.5051074e-09
1931,0.02391061
1932,1.0
1933,1.0
1934,1.0
1935,2.3568165e-14
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.019474e-06
1943,1.0
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,8.779159e-11
1952,1.0
