case,prediction
187,0.031078517
188,0.00024209269
189,0.028258255
190,0.0006503794
191,0.00281026
192,0.016256904
193,0.012370022
194,0.5355152
195,0.0047271643
196,0.027375644
197,0.0044914344
198,0.00018276575
199,0.0010104505
200,0.0032294071
201,0.9927366
202,0.9883918
203,0.01115981
204,0.9985904
205,5.481447e-05
206,0.9997161
207,0.9999701
208,0.9999672
209,0.98695195
210,0.9999374
211,0.9969227
212,0.9140251
213,0.9993656
214,0.9930421
215,0.005227577
216,0.025367491
217,0.97522265
218,0.0012227462
219,0.99952006
220,0.99296784
221,3.8801976e-05
222,0.030861907
223,0.64530575
224,0.008072916
225,0.016827969
226,0.98180467
227,0.00011244845
228,0.9962658
229,0.6220752
230,0.012347247
231,9.025729e-06
232,0.00083864515
233,0.0032873142
234,0.21589407
235,0.0069616656
236,0.00046074687
237,0.99586535
238,0.99904615
239,0.025743391
240,2.8786013e-05
241,0.99971944
242,0.21797086
243,0.6540612
244,0.73544806
245,0.9993197
246,0.9200906
247,0.90618175
248,0.99689734
249,4.790341e-06
250,0.013740407
251,1.1636359e-05
252,0.9856434
253,0.99989533
254,0.14177763
255,0.9826104
256,0.99992394
257,0.9985857
258,0.9952565
259,0.2166107
260,0.9854079
261,0.0012816339
262,0.97715557
263,0.00053274346
264,0.99403775
265,0.0004145905
266,0.12922628
267,0.701848
268,0.00011545227
269,0.99514234
270,0.99938715
271,0.00077508006
272,0.9698546
273,0.0011828888
274,0.024923662
275,0.99987054
276,0.9999521
277,0.99420035
278,0.08485028
279,0.033121586
280,0.99926394
281,0.9663521
282,0.0006478803
283,0.9624452
284,0.0021365709
285,2.8913779e-05
286,0.04075058
287,3.6814001e-06
288,0.99999464
289,0.9979753
290,0.9999826
291,0.53609514
292,0.18127106
293,0.98343116
294,0.9873198
295,1.9570568e-06
296,0.00034520926
297,0.9829186
298,0.5653471
299,0.0009776615
300,0.98891246
301,3.4452514e-05
302,0.0013621353
303,0.7641226
304,2.836083e-05
305,7.869863e-05
306,0.8476992
307,0.9799421
308,2.1246959e-05
309,0.00025070948
310,0.999724
311,0.00012760918
312,0.99810326
313,0.45179033
314,0.9902941
315,0.8777382
316,0.9662964
317,0.998978
318,0.07966221
319,2.5471069e-05
320,0.7854619
321,0.0034319323
322,0.047158495
323,0.98057425
324,0.99999523
325,0.003744958
326,8.751109e-05
327,0.00020801595
328,3.8928178e-05
329,0.72741365
330,0.99999535
331,0.10200431
332,8.567977e-05
333,3.460147e-05
334,0.00014828234
335,4.38813e-05
336,0.94048154
337,0.023369977
338,0.00047013824
339,0.9983094
340,0.18184863
341,0.98733974
342,0.9988331
343,0.00049349514
344,0.0016634113
345,0.44425726
346,0.0001790551
347,0.8737351
348,0.9419371
349,0.9998091
350,0.02708614
351,0.95110345
352,0.002958585
353,0.79833555
354,0.99951947
355,0.04432771
356,0.5452991
357,2.6800497e-05
358,0.9630368
359,0.9561271
360,0.9704443
361,0.999721
362,0.76127225
363,0.9999151
364,0.9972946
365,5.07671e-05
366,0.99990106
367,0.9955123
368,0.9274677
369,0.00012443686
370,0.00018645814
371,0.00011380332
372,0.5206181
373,0.9915264
374,0.99783224
375,0.92125267
376,0.023040414
377,0.9508416
378,0.027819283
379,0.9965611
380,0.8253522
381,0.6636377
382,7.743455e-06
383,0.82058364
384,0.9597911
385,0.98708713
386,0.13190514
387,0.94282615
388,0.00618917
389,7.018343e-05
390,0.0025692068
391,4.4778586e-05
392,0.9994935
393,3.2985914e-05
394,0.018154748
395,0.9843337
396,0.00084557926
397,0.99979025
398,0.9991285
399,7.486728e-05
400,0.9433255
401,0.98608184
402,0.9996327
403,0.99928766
404,0.0009223721
405,0.9999224
406,0.9984925
407,0.0017421534
408,5.0726696e-05
409,0.2508277
410,0.012281782
411,0.99175256
412,0.99436086
413,0.99963665
414,0.00034426223
415,0.99803597
416,0.001593891
417,0.00016496301
418,0.000593636
419,0.023309227
420,7.166469e-06
421,0.43271774
422,1.1932053e-05
423,0.044168804
424,0.0016612421
425,0.080391325
426,0.98317474
427,0.83947784
428,0.9651343
429,0.025021851
430,0.9277306
431,0.97429895
432,5.75733e-06
433,0.0015307756
434,0.9999871
435,0.9967943
436,5.431122e-05
437,7.826567e-05
438,0.084995374
439,9.143833e-07
440,0.000650606
441,0.003868948
442,0.0057651806
443,0.9962
444,0.90778214
445,0.049756423
446,0.0010251753
447,0.33418623
448,0.011440541
449,0.99953866
450,7.839732e-06
451,0.00031559455
452,0.04604477
453,0.00042433146
454,0.9995431
455,1.4640987e-05
456,0.00024441775
457,0.20027423
458,0.9944324
459,0.00014901713
460,0.061718766
461,0.23865347
462,0.059609044
463,0.0009632725
464,0.99892575
465,0.9428253
466,0.99385494
467,0.88415396
468,0.012960799
469,0.77952796
470,0.93999314
471,0.0028915901
472,0.008933297
473,0.036181025
474,0.09941915
475,0.40166616
476,0.013216521
477,0.0017373569
478,0.0004090663
479,0.9999794
480,0.0001294658
481,0.014166451
482,0.15255535
483,0.9999522
484,0.019502738
485,0.0153926425
486,1.5948586e-05
487,0.2223132
488,0.3020344
489,0.5432392
490,0.8879057
491,0.9967591
492,0.0005380956
493,0.00038840328
494,0.4210314
495,0.99853146
496,0.00042229163
497,3.7782702e-05
498,0.8404918
499,0.19678901
500,0.9799918
501,0.0056880503
502,0.9999558
503,0.0024872608
504,9.0382026e-05
505,0.042314693
506,0.00704839
507,0.9813674
508,0.9991472
509,0.9934082
510,0.04987494
511,0.076454975
512,7.47076e-06
513,0.11955023
514,0.057407945
515,0.00031858185
516,0.01905259
517,0.83432955
518,0.9962591
519,0.041197233
520,0.9944199
521,0.99979323
522,0.99998605
523,0.000117179174
524,0.00017712811
525,0.9848188
526,0.9700116
527,0.0007189682
528,0.351253
529,0.99794036
530,0.65140986
531,0.99874383
532,0.00661444
533,0.02728102
534,0.99999475
535,0.9615905
536,1.1030336e-05
537,0.99310404
538,0.9999918
539,0.9276142
540,0.9051542
541,0.99301213
542,0.0775476
543,0.31571764
544,0.99996674
545,0.9820556
546,0.99998105
547,0.99996126
548,0.99445516
549,0.23925649
550,0.97747314
551,0.9924859
552,0.9980515
553,0.02773634
554,2.6695428e-05
555,0.0039403937
556,0.97067016
557,4.25206e-05
558,0.9998221
559,0.49206915
560,0.001459421
561,6.299712e-06
562,0.8019062
563,0.45431885
564,0.99909306
565,0.9990246
566,0.9992924
567,0.9953317
568,0.9823183
569,0.9994686
570,0.99975747
571,0.98953176
572,0.0003340919
573,0.99979824
574,0.00024191433
575,0.99916565
576,0.99825984
577,0.0044088806
578,0.0013839469
579,0.99754274
580,2.97976e-05
581,0.0007617318
582,0.9978137
583,0.97680545
584,0.99930966
585,0.00013728211
586,0.9999505
587,5.043848e-05
588,0.86091024
589,0.96899486
590,0.08988256
591,0.011010278
592,0.20802298
593,0.99764866
594,0.9812244
595,0.9777371
596,0.0001667095
597,0.98121166
598,0.97505605
599,0.016661923
600,0.09660598
601,0.9062206
602,0.80538535
603,0.99563533
604,0.0008353725
605,0.024495546
606,0.9986071
607,5.4369775e-05
608,0.0010244825
609,7.122327e-05
610,0.74527055
611,3.6948033e-05
612,0.9797227
613,0.98746955
614,0.99099123
615,0.006325328
616,0.999616
617,0.13846032
618,0.95064247
619,0.84995836
620,0.83091354
621,0.00026244618
622,0.9996586
623,0.9112646
624,0.0036506199
625,0.097001776
626,0.004338547
627,0.00033125808
628,0.99924386
629,0.8816285
630,0.9738149
631,0.43896753
632,0.9999616
633,1.2789888e-05
634,4.3534306e-05
635,0.99904317
636,0.010961458
637,3.1161442e-05
638,0.99975985
639,0.91570914
640,0.9999552
641,0.839177
642,0.99920976
643,0.9195345
644,0.99775934
645,0.97281283
646,0.0050257454
647,0.0079455385
648,0.91062486
649,2.0535146e-05
650,0.91475433
651,0.9990369
652,0.99741447
653,0.99666375
654,0.005956773
655,0.99814856
656,0.9832602
657,0.99999714
658,0.9999516
659,0.00019580142
660,0.00041405097
661,0.9998023
662,4.1463336e-06
663,0.99999535
664,0.98023856
665,0.98040926
666,0.98735124
667,0.9975036
668,0.034169395
669,0.00096369564
670,0.9932279
671,0.999592
672,0.9963296
673,0.9985884
674,0.9568734
675,0.0011331588
676,0.99952173
677,0.00059193006
678,0.0016007449
679,0.96759844
680,0.00016705848
681,0.9925741
682,6.9068206e-05
683,0.5104954
684,0.9998061
685,0.018635122
686,0.9994286
687,0.09931914
688,0.00082488137
689,0.9990409
690,0.0014572622
691,0.99722254
692,0.99987566
693,4.1428764e-05
694,7.1133654e-06
695,0.98096955
696,0.9962967
697,0.9821628
698,0.00035779394
699,0.99677557
700,0.00017957744
701,1.6752947e-05
702,0.9986773
703,0.9791942
704,0.0010176174
705,0.005249901
706,0.9959377
707,0.021459658
708,0.008927523
709,0.0043873163
710,0.99069035
711,0.29529977
712,0.003225842
713,0.82882774
714,0.011170728
715,0.9970421
716,0.00056894834
717,0.08731325
718,0.64530575
719,0.99956065
720,0.25011227
721,0.02965246
722,0.9922011
723,0.96102166
724,0.9928646
725,0.8470583
726,0.00014986984
727,0.9993044
728,0.6770857
729,0.9978532
730,0.99931026
731,0.00017989519
732,2.5067553e-05
733,0.95815635
734,0.00027369818
735,2.5625633e-05
736,0.0133482
737,0.99995327
738,0.27909604
739,0.9967943
740,0.9973917
741,0.9995461
742,0.35024107
743,0.99713314
744,0.99983
745,3.2514847e-05
746,5.464225e-05
747,0.9493955
748,0.9367379
749,0.0065795253
750,0.9534786
751,0.8369452
752,0.0019404542
753,5.5223925e-05
754,0.99872667
755,2.4826932e-06
756,0.99984646
757,4.1133906e-05
758,0.9965423
759,0.9980862
760,0.96120685
761,0.8306708
762,0.012360765
763,0.9953525
764,0.9932181
765,0.9969273
766,8.510172e-05
767,0.76557046
768,0.007515125
769,0.00012315596
770,0.99835134
771,0.017181523
772,0.0004883112
773,0.5189289
774,0.064171664
775,0.00044173037
776,0.97691935
777,0.001071051
778,6.273957e-05
779,0.9997739
780,0.00040815966
781,0.0036193565
782,0.00022598404
783,0.65322864
784,0.8820359
785,0.04361791
786,0.7538486
787,0.0046709077
788,9.038168e-05
789,0.9993772
790,0.0005164492
791,0.003034827
792,0.9999989
793,0.48864514
794,5.987428e-05
795,8.8946335e-06
796,0.07717524
797,0.030063502
798,0.0015393867
799,0.75155103
800,0.4850676
801,0.032178275
802,0.0005222833
803,0.15230228
804,3.185558e-05
805,0.009369057
806,0.5085505
807,0.99831057
808,0.00046510465
809,6.322522e-05
810,1.5736098e-06
811,0.47315007
812,9.883951e-05
813,0.9999733
814,0.00037139712
815,0.50521
816,0.012115084
817,0.0001755945
818,0.037649877
819,0.00018103207
820,0.00019295802
821,0.00055519864
822,0.043771185
823,0.00014089317
824,0.99791855
825,1.2540851e-05
826,0.9921483
827,0.9255519
828,0.00062815956
829,0.9963981
830,0.99996746
831,0.018802078
832,6.8873223e-06
833,0.00053705677
834,0.00044907673
835,0.028747462
836,0.69723105
837,0.0065738084
838,0.19917536
839,8.508011e-06
840,0.99649626
841,0.00011735911
842,0.0006062849
843,0.00013037909
844,0.04956441
845,8.547885e-05
846,0.2891738
847,0.47738624
848,0.00067485904
849,0.0009832002
850,0.00030691447
851,0.000357596
852,0.0003686592
853,0.0041807587
854,0.14097796
855,7.5093476e-06
856,0.0016781994
857,0.00023480269
858,0.00024812645
859,0.060400583
860,0.013555261
861,4.611622e-05
862,0.00046119856
863,0.06397603
864,0.0006169313
865,0.001602529
866,0.039768394
867,0.85225475
868,0.00031660197
869,0.00046954863
870,0.0015415944
871,0.4071034
872,0.00029693075
873,0.00013552001
874,0.020739341
875,0.056523997
876,0.0005634186
877,0.061723653
878,0.0005958536
879,0.18168911
880,0.016893985
881,0.060911026
882,0.025240742
883,0.30975258
884,0.03947463
885,0.0018141564
886,0.006481787
887,0.0148847215
888,0.0020688055
889,0.0030893409
890,0.020400852
891,0.12409759
892,0.0001936588
893,0.00017668835
894,0.24994148
895,0.15757373
896,9.8650904e-05
897,0.0001841821
898,0.48419204
899,0.000357307
900,0.9915159
901,0.45544162
902,0.8210245
903,0.0008175522
904,0.005520216
905,1.8469329e-05
906,0.040271904
907,0.9580384
908,0.75734454
909,0.06295587
910,0.0010700852
911,0.8535616
912,2.3348484e-05
913,0.0010937648
914,0.0002188666
915,0.9216895
916,0.79394853
917,2.5489596e-06
918,0.0002480399
919,0.28836194
920,8.8115674e-05
921,0.098601855
922,0.00056203397
923,0.99768746
924,0.030637832
925,0.00013180223
926,0.17297612
927,5.997102e-05
928,0.00012464244
929,0.041977853
930,0.9623786
931,3.626785e-05
932,0.9808952
933,0.16725376
934,0.3773491
935,0.98410624
936,0.9871745
937,0.005083767
938,0.07763981
939,0.040788166
940,0.99739814
941,0.008722401
942,0.00045390704
943,0.056624018
944,0.9908228
945,0.010040125
946,0.0040557226
947,0.9974911
948,0.99907553
949,1.1992789e-05
950,0.93801826
951,0.43508384
952,0.9200906
953,0.99541914
954,0.0360896
955,0.012962972
956,0.8251295
957,0.00467275
958,0.99995995
959,2.3895645e-05
960,0.3092438
961,0.0025043585
962,0.9999677
963,0.99821717
964,0.9893637
965,0.9997893
966,0.00071707414
967,0.98918813
968,0.9982418
969,0.98667544
970,0.99058294
971,0.99989474
972,0.89290875
973,0.99947125
974,0.91967154
975,0.99999607
976,0.014700755
977,0.101604156
978,0.99998486
979,0.9983615
980,1.5305644e-05
981,0.2863916
982,7.0691094e-05
983,0.0005470453
984,0.004599368
985,0.24444434
986,0.98050046
987,0.9998447
988,0.9946576
989,0.29298887
990,0.00074457587
991,6.5388967e-06
992,0.9994568
993,4.2391726e-05
994,0.99953043
995,0.761969
996,0.9988024
997,0.99998
998,0.61716694
999,0.9991462
1000,0.9965581
1001,0.9220478
1002,2.3103908e-05
1003,0.00022828282
1004,0.9984871
1005,0.10606603
1006,0.002782446
1007,0.89494693
1008,0.02401677
1009,0.3643114
1010,0.9755785
1011,0.052002348
1012,0.025949782
1013,0.92085236
1014,0.99908257
1015,0.045907617
1016,0.99988663
1017,0.5843206
1018,0.9985833
1019,0.9928076
1020,0.99944705
1021,0.9496229
1022,0.998287
1023,0.9956923
1024,0.8620116
1025,0.24053638
1026,0.059149444
1027,0.99928266
1028,0.97772616
1029,0.9998399
1030,0.072677426
1031,0.95110345
1032,0.9987962
1033,0.9948466
1034,0.999819
1035,0.9984395
1036,0.72460705
1037,0.99618596
1038,0.08687223
1039,0.022442272
1040,0.99978644
1041,0.98003507
1042,0.9691775
1043,0.0016751175
1044,0.9995896
1045,0.9980806
1046,0.90728605
1047,0.22860177
1048,0.9921411
1049,0.96726334
1050,0.9510017
1051,0.9999963
1052,0.9787169
1053,0.99953926
1054,0.0013383841
1055,0.9772461
1056,0.99996805
1057,0.82554597
1058,0.9997397
1059,0.99864835
1060,0.31488976
1061,0.9993082
1062,0.007714663
1063,0.9999298
1064,0.97220683
1065,0.0004411324
1066,0.997445
1067,0.9996081
1068,0.1141341
1069,0.26250923
1070,0.9928076
1071,0.9433255
1072,0.9837794
1073,0.98611385
1074,0.9976501
1075,0.3358497
1076,0.105236344
1077,0.73513395
1078,0.99863297
1079,0.9957658
1080,0.772652
1081,0.998664
1082,0.99383247
1083,0.23393093
1084,0.98395306
1085,0.01363068
1086,0.07927838
1087,0.8744572
1088,0.9964361
1089,6.0891438e-05
1090,0.9819042
1091,0.999634
1092,0.9993285
1093,0.9947596
1094,0.99958533
1095,0.99813336
1096,0.9720395
1097,0.8641231
1098,0.99308985
1099,0.00038179423
1100,0.99950206
1101,0.9998022
1102,0.9929843
1103,0.9997781
1104,0.902156
1105,0.89773816
1106,0.9998578
1107,0.99968874
1108,0.78531545
1109,0.0080261575
1110,0.990647
1111,0.70385647
1112,0.9912226
1113,0.66893744
1114,0.99799865
1115,0.9909763
1116,0.99735236
1117,0.99921143
1118,0.9991159
1119,0.99999833
1120,0.9999962
1121,0.959932
1122,0.9070144
1123,0.9996828
1124,0.44543877
1125,0.971835
1126,0.7742238
1127,0.9987166
1128,0.929562
1129,0.9972669
1130,0.9957794
1131,0.9641769
1132,0.99544
1133,0.9817054
1134,0.2262205
1135,0.99816066
1136,0.20185263
1137,0.97851485
1138,0.9994349
1139,0.9957558
1140,0.996783
1141,0.99953926
1142,0.9981457
1143,0.9934094
1144,0.9994019
1145,0.03752321
1146,0.99865675
1147,0.99868625
1148,0.9961712
1149,0.88223743
1150,0.99938
1151,0.0055499016
1152,0.9999684
1153,0.99811196
1154,0.996188
1155,0.3973268
1156,0.9997873
1157,0.99990165
1158,0.44529596
1159,0.9828923
1160,0.9999924
1161,0.99999654
1162,0.28615656
1163,0.97462773
1164,0.76429373
1165,0.9999995
1166,0.93147564
1167,0.89209837
1168,0.6795565
1169,0.9996062
1170,0.89845604
1171,0.9771524
1172,0.999984
1173,0.9999722
1174,0.9902108
1175,0.97851485
1176,0.04258988
1177,0.9890521
1178,0.9998411
1179,0.98674196
1180,0.999835
1181,0.98038393
1182,0.9409395
1183,0.9137093
1184,0.99936455
1185,0.9976629
1186,0.99966824
1187,0.98472404
1188,0.9997619
1189,0.99820733
1190,0.99970716
1191,0.9994506
1192,1.884716e-05
1193,0.052108105
1194,0.99296004
1195,0.9996666
1196,0.89321136
1197,0.0685789
1198,0.9989741
1199,2.7120774e-05
1200,0.9956053
1201,0.9931251
1202,0.99579644
1203,0.90188277
1204,0.94926655
1205,0.08461832
1206,0.0015235484
1207,0.9996629
1208,7.645424e-05
1209,0.9976827
1210,0.9846125
1211,0.6256062
1212,0.98913705
1213,0.9992933
1214,0.06201992
1215,0.81008965
1216,0.8116484
1217,0.98708713
1218,0.94321364
1219,0.9975526
1220,0.5153809
1221,7.898937e-05
1222,0.9999908
1223,0.9999895
1224,0.003485088
1225,0.9994997
1226,0.9981364
1227,0.99998915
1228,0.9998615
1229,0.26808786
1230,0.9534786
1231,0.9997441
1232,2.6629192e-05
1233,0.9894762
1234,0.9968892
1235,0.21096817
1236,0.6877085
1237,0.97743165
1238,0.9807356
1239,0.00021352139
1240,0.9998166
1241,0.99940455
1242,0.9401242
1243,0.0009778646
1244,0.017542195
1245,0.5808139
1246,0.084995374
1247,2.9993063e-05
1248,0.99932516
1249,0.98828727
1250,0.98537517
1251,0.99961483
1252,0.99961
1253,0.8741655
1254,0.999605
1255,0.9958562
1256,0.99912506
1257,0.005589931
1258,0.9999918
1259,0.00048398192
1260,0.06569738
1261,0.9993332
1262,0.99971193
1263,0.9448463
1264,8.856248e-05
1265,0.0014189503
1266,0.00011268514
1267,0.98206747
1268,0.0006166656
1269,0.9966641
1270,0.9963648
1271,2.4143006e-05
1272,0.00214375
1273,2.7163793e-05
1274,0.89512026
1275,0.15484364
1276,0.99546427
1277,0.99999905
1278,0.9483016
1279,0.00016236241
1280,0.96822965
1281,0.9951049
1282,0.00020721935
1283,0.54465604
1284,0.99436086
1285,0.76148725
1286,0.00021567964
1287,0.00045934113
1288,0.003149428
1289,0.99938
1290,0.9991134
1291,0.25363132
1292,6.283351e-05
1293,0.6945092
1294,0.9993273
1295,0.9813674
1296,0.0011543115
1297,0.0037360217
1298,0.043282654
1299,0.30184639
1300,0.52536064
1301,5.4803077e-05
1302,0.00019465308
1303,0.0053448477
1304,0.0003407204
1305,0.0073717767
1306,1.1380863e-05
1307,5.4349868e-05
1308,7.4888712e-06
1309,0.00084404094
1310,0.00027360974
1311,0.00051426084
1312,6.736657e-05
1313,0.18250234
1314,0.004991865
1315,0.00029664725
1316,0.0022461026
1317,0.3282657
1318,0.026793469
1319,0.017557552
1320,0.087359495
1321,0.011261619
1322,0.00019467481
1323,0.018324548
1324,9.574644e-07
1325,0.000174781
1326,1.8222989e-05
1327,0.00831241
1328,0.00822037
1329,0.0005953336
1330,0.0032369613
1331,0.07162172
1332,0.097489245
1333,3.6635036e-05
1334,0.00017768158
1335,0.0033282135
1336,0.08570302
1337,0.00042085414
1338,0.15516464
1339,0.0074196546
1340,0.50987023
1341,0.22736003
1342,0.00011367632
1343,0.2389002
1344,0.0005501778
1345,0.026407685
1346,0.0046436926
1347,0.22235195
1348,2.0210464e-05
1349,0.0013934226
1350,0.7982856
1351,0.010629689
1352,0.0055500516
1353,0.052510217
1354,0.002948409
1355,0.0087520955
1356,0.0851478
1357,3.761291e-05
1358,1.9260255e-05
1359,0.0735496
1360,0.0030033062
1361,0.00871861
1362,0.000187663
1363,4.202961e-05
1364,2.9275387e-05
1365,0.11100832
1366,7.010637e-05
1367,0.00023397872
1368,0.00044028927
1369,3.4388702e-06
1370,3.62784e-05
1371,0.037656438
1372,0.14043322
1373,0.00033415115
1374,0.026073057
1375,0.00028289773
1376,0.08498143
1377,0.14027506
1378,0.25182906
1379,0.00033153108
1380,3.454674e-05
1381,0.011242382
1382,0.0139154205
1383,0.0014368048
1384,3.4511835e-05
1385,6.7949826e-05
1386,4.5713005e-05
1387,0.0215277
1388,0.00018822461
1389,0.004773788
1390,0.00035110724
1391,2.1337728e-05
1392,0.10306592
1393,0.00070598593
1394,0.12476064
1395,0.04953357
1396,0.48364714
1397,0.11428618
1398,0.039621387
1399,0.00027502966
1400,0.0050432696
1401,0.00054933835
1402,0.059800852
1403,0.33609644
1404,3.7164016e-05
1405,0.0012060192
1406,0.0002545303
1407,0.0045579523
1408,0.019142458
1409,0.051256668
1410,0.010874637
1411,8.906029e-05
1412,0.25065437
1413,0.0016615828
1414,0.04140603
1415,0.008977763
1416,0.03544952
1417,0.030814843
1418,0.00093353254
1419,0.00031964484
1420,0.59945506
1421,0.0004466039
1422,0.33904427
1423,0.07472112
1424,6.256476e-05
1425,6.0083566e-05
1426,0.01813497
1427,0.0035849067
1428,0.0006338179
1429,4.4884528e-05
1430,0.002957502
1431,0.79039097
1432,0.00012370608
1433,0.68320286
1434,0.07615591
1435,1.6557585e-06
1436,0.001971908
1437,0.008505365
1438,0.017720988
1439,6.471601e-05
1440,1.670407e-06
1441,6.06904e-05
1442,2.4823026e-05
1443,0.002779837
1444,5.7536425e-05
1445,0.014347459
1446,0.0016421666
1447,0.008850747
1448,0.2934378
1449,0.09196574
1450,0.036902003
1451,0.00065637566
1452,0.012568268
1453,0.00019405434
1454,0.0011718214
1455,0.008778001
1456,0.0003402689
1457,0.20300102
1458,0.0846166
1459,8.215942e-06
1460,0.0002801215
1461,1.7534969e-05
1462,0.4055145
1463,0.9905489
1464,7.650067e-06
1465,3.345672e-05
1466,0.007038365
1467,0.0006603716
1468,0.00048502727
1469,0.00016219451
1470,0.010303656
1471,0.00021767493
1472,0.0007543866
1473,0.20094107
1474,0.0030137098
1475,0.01372769
1476,0.0016728775
1477,0.00030697417
1478,0.0031345738
1479,0.0001482282
1480,6.178285e-05
1481,0.00086906715
1482,0.00016270057
1483,0.976665
1484,8.1378355e-05
1485,0.0021275613
1486,6.523848e-05
1487,0.07036858
1488,2.1751264e-06
1489,0.42198944
1490,0.013813404
1491,0.0006581756
1492,0.00010151109
1493,0.002941909
1494,2.2445369e-05
1495,0.00010078019
1496,0.011372865
1497,0.0067270407
1498,0.015018959
1499,0.00036306912
1500,4.6578796e-05
1501,0.0007219803
1502,0.022178344
1503,0.121236995
1504,0.0023756488
1505,0.022621682
1506,0.029271265
1507,0.92699414
1508,0.6246275
1509,0.059247
1510,0.00043524016
1511,5.8120033e-05
1512,0.0076702065
1513,0.015805777
1514,0.010386893
1515,0.1921656
1516,0.18965967
1517,0.00048289
1518,1.1181706e-05
1519,0.76034415
1520,0.9974775
1521,0.055508334
1522,0.1767812
1523,0.0026118674
1524,0.00069109513
1525,2.6838297e-05
1526,0.40238443
1527,0.0011740325
1528,1.1867481e-05
1529,0.0035724977
1530,0.0002625618
1531,0.35957018
1532,0.0038569828
1533,0.72349995
1534,0.9997739
1535,0.00020275154
1536,3.1566327e-05
1537,0.00025163745
1538,0.0057271663
1539,0.0004150522
1540,0.018847536
1541,0.2721203
1542,5.128664e-06
1543,0.95334905
1544,0.019584166
1545,0.98704785
1546,6.655557e-05
1547,0.3319396
1548,0.056078862
1549,0.00042072177
1550,0.0015005468
1551,6.1538562e-06
1552,0.00018258776
1553,0.84405375
1554,0.23390344
1555,0.19860151
1556,0.9346428
1557,5.6184428e-05
1558,0.99940634
1559,0.9860773
1560,0.045782566
1561,0.35464668
1562,0.9999304
1563,0.011447473
1564,0.38223892
1565,0.3354827
1566,0.9990471
1567,1.0827426e-05
1568,0.90244794
1569,0.0014052886
1570,6.193646e-05
1571,0.992623
1572,0.049523275
1573,0.9996068
1574,0.87930715
1575,0.9998956
1576,0.86176026
1577,0.002561414
1578,0.8470583
1579,0.01349349
1580,0.94432724
1581,0.19303767
1582,0.00054677867
1583,0.00032891208
1584,0.00021250243
1585,0.000665479
