case,prediction
491,0.9991258
492,0.010983404
493,0.010389554
494,0.04176421
495,0.02280845
496,0.54516774
497,0.75454384
498,0.016297294
499,0.045060292
500,0.05088078
501,0.0051828003
502,0.9935476
503,0.0132209435
504,0.7763553
505,0.028196346
506,0.95470697
507,0.99968195
508,0.8463033
509,0.018999305
510,0.99999523
511,0.03353174
512,0.052624732
513,0.8788821
514,0.8425876
515,0.047660995
516,0.99634165
517,0.99998677
518,0.029620998
519,0.013429398
520,0.014794698
521,0.008571012
522,0.10059726
523,0.07142984
524,0.9997112
525,0.024278536
526,0.9904793
527,0.024404097
528,0.9429332
529,0.10478339
530,0.036524177
531,0.016142283
532,0.16855185
533,0.9212331
534,0.19049986
535,0.16536926
536,0.07169008
537,0.08537533
538,0.9273445
539,0.05841058
540,0.97329175
541,0.9978403
542,0.0085607665
543,0.19777013
544,0.9453154
545,0.10255404
546,0.20362191
547,0.012188747
548,0.9879595
549,0.04964913
550,0.32107696
551,0.11744106
552,0.1561933
553,0.94507396
554,0.77806145
555,0.893869
556,0.02618513
557,0.9889936
558,0.88496125
559,0.99999297
560,0.34115183
561,0.9999784
562,0.055192586
563,0.089462176
564,0.014161584
565,0.9985782
566,0.04071277
567,0.8984457
568,0.014341189
569,0.9791364
570,0.02723193
571,0.81602037
572,0.93954647
573,0.10131887
574,0.0059436103
575,0.88791376
576,0.99984705
577,0.99765754
578,0.0777694
579,0.19364333
580,0.9153883
581,0.019783152
582,0.112937644
583,0.007502971
584,0.95011866
585,0.0067942427
586,0.0073341527
587,0.30090994
588,0.009825699
589,0.034916844
590,0.015226677
591,0.014046698
592,0.4224237
593,0.9975956
594,0.70260906
595,0.8494935
596,0.90975934
597,0.032574903
598,0.01504465
599,0.42455503
600,0.40252188
601,0.05342961
602,0.99318576
603,0.6589154
604,0.12541263
605,0.02284548
606,0.07437181
607,0.05930319
608,0.84057677
609,0.011642114
610,0.9816814
611,0.2951465
612,0.16268234
613,0.06834106
614,0.026673755
615,0.089827985
616,0.11889536
617,0.97363734
618,0.986407
619,0.71228325
620,0.008155836
621,0.03841956
622,0.04512466
623,0.08211403
624,0.0035054751
625,0.039103948
626,0.45906284
627,0.021774849
628,0.96670717
629,0.9979753
630,0.8388858
631,0.095893785
632,0.054992624
633,0.00546936
634,0.9994962
635,0.7585932
636,0.57822376
637,0.021643743
638,0.019563988
639,0.02719696
640,0.911221
641,0.4080698
642,0.011484496
643,0.6601677
644,0.06606499
645,0.0082210535
646,0.010336681
647,0.7355708
648,0.010983077
649,0.946338
650,0.3039166
651,0.00883682
652,0.054699834
653,0.014763654
654,0.025563497
655,0.97695833
656,0.027175762
657,0.9192824
658,0.011727107
659,0.9983448
660,0.14630581
661,0.6144432
662,0.60252905
663,0.75863546
664,0.99927145
665,0.5352176
666,0.8136833
667,0.31123367
668,0.9948763
669,0.7369927
670,0.7899119
671,0.051052038
672,0.99898785
673,0.016773587
674,0.042029496
675,0.061770976
676,0.99473083
677,0.41948
678,0.032223284
679,0.9808108
680,0.99981064
681,0.95448536
682,0.4322783
683,0.741757
684,0.014786116
685,0.99962246
686,0.024575152
687,0.035047308
688,0.0063181836
689,0.9961836
690,0.009018562
691,0.16545752
692,0.76163703
693,0.007748854
694,0.9943573
695,0.8258691
696,0.5460526
697,0.2180552
698,0.011715679
699,0.03875966
700,0.86019564
701,0.038526714
702,0.019465575
703,0.8451693
704,0.6093818
705,0.0058268085
706,0.008967091
707,0.9993512
708,0.56112456
709,0.9593465
710,0.18192478
711,0.94340676
712,0.6162224
713,0.9198804
714,0.011266918
715,0.7337262
716,0.1368037
717,0.5944727
718,0.0022750446
719,0.01870159
720,0.9870401
721,0.5511253
722,0.009862533
723,0.11077121
724,0.3638541
725,0.13207732
726,0.008221757
727,0.38895917
728,0.042582408
729,0.04030542
730,0.99306244
731,0.97218746
732,0.77196276
733,0.007910004
734,0.49699956
735,0.9200623
736,0.98845834
737,1.0
738,0.029209016
739,0.07920368
740,0.04295756
741,0.9296389
742,0.041159097
743,0.026636858
744,0.008372267
745,0.9960897
746,0.9705767
747,0.6659204
748,0.06409731
749,0.010118202
750,0.68402135
751,0.9950389
752,0.9999026
753,0.056658566
754,0.9901126
755,0.018153965
756,0.9999862
757,0.9987079
758,0.007963212
759,0.11118831
760,0.087335505
761,0.007229683
762,0.05721852
763,0.22695488
764,0.038092118
765,0.07757227
766,0.9987779
767,0.82817006
768,0.5844608
769,0.012303057
770,0.74782354
771,0.08050374
772,0.13114455
773,0.9741751
774,0.55645365
775,0.9979388
776,0.028935686
777,0.9983504
778,0.99979264
779,0.9820269
780,0.037304934
781,0.8120953
782,0.74273646
783,0.96180993
784,0.9856915
785,0.03282888
786,0.015834829
787,0.069409475
788,0.01172024
789,0.21100613
790,0.08166207
791,0.0065513914
792,0.020472968
793,0.01594659
794,0.14428833
795,0.008809909
796,0.42454717
797,0.27500537
798,0.07269109
799,0.018576842
800,0.98980016
801,0.006077323
802,0.99997663
803,0.009271994
804,0.10037077
805,0.7729912
806,0.80851233
807,0.11493005
808,0.13464434
809,0.9493639
810,0.925486
811,0.021155242
812,0.73637545
813,0.024180418
814,0.015119796
815,0.017578175
816,0.78439677
817,0.016469883
818,0.36593786
819,0.81009865
820,0.069083236
821,0.9961204
822,0.007116832
823,0.5994522
824,0.07631441
825,0.008368099
826,0.010020641
827,0.3335938
828,0.007779075
829,0.005374429
830,0.05021747
831,0.35112503
832,0.99936205
833,0.0870228
834,0.15215716
835,0.0125011075
836,0.010150461
837,0.862946
838,1.0
839,0.2633453
840,0.051214293
841,0.66288674
842,0.9998411
843,0.9708826
844,0.9934237
845,0.02332068
846,0.7325042
847,0.049964476
848,0.11350532
849,0.93901753
850,0.99955887
851,0.99428385
852,0.010830197
853,0.80253386
854,0.02510136
855,0.97970873
856,0.9797553
857,0.019663049
858,0.2096418
859,0.0129615255
860,0.03398693
861,0.9098211
862,0.59201956
863,0.010004641
864,0.9832938
865,0.12367137
866,0.027635133
867,0.01127162
868,0.043308623
869,0.01017576
870,0.99940073
871,0.007540708
872,0.9841689
873,0.015013295
874,0.1877763
875,0.8201996
876,0.90041846
877,0.66277164
878,0.030311884
879,0.029786156
880,0.5156961
881,0.92558724
882,0.027836364
883,0.006731509
884,0.013361696
885,0.004904249
886,0.07934779
887,0.94710517
888,0.7599893
889,0.799439
890,0.100704245
891,0.41571853
892,0.046878308
893,0.99891615
894,0.33619437
895,0.039425053
896,0.2566999
897,0.7033894
898,0.034234826
899,0.9999863
900,0.9915115
901,0.013085562
902,0.11361832
903,0.28137186
904,0.014211158
905,0.9649854
906,0.12729406
907,0.058541648
908,0.5501454
909,0.15947212
910,0.89667565
911,0.9950389
912,0.98742604
913,0.028718375
914,0.9999596
915,0.07303423
916,0.035010826
917,0.98730147
918,0.99245936
919,0.082066715
920,0.98865265
921,0.049780913
922,0.87458616
923,0.11276604
924,0.8022229
925,0.01019292
926,0.7332016
927,0.066089325
928,0.9937225
929,0.36475405
930,0.04959998
931,0.0066097393
932,0.867829
933,0.7772196
934,0.7995304
935,0.98863494
936,0.013178349
937,0.010180209
938,0.2748083
939,0.046409674
940,0.9750807
941,0.012429069
942,0.88570017
943,0.037848227
944,0.028266013
945,0.83914274
946,0.9980742
947,0.21811199
948,0.061102137
949,0.89153755
950,0.8438673
951,0.99743456
952,0.08364894
953,0.12659754
954,0.033806324
955,0.99999654
956,0.032545764
957,0.05591949
958,0.4789466
959,0.99934393
960,0.9985581
961,0.010236662
962,0.014412135
963,0.99999475
964,0.050338812
965,0.9979121
966,0.81319445
967,0.9707018
968,0.07068567
969,0.003452227
970,0.9975352
971,0.4990239
972,0.99977964
973,0.9910443
974,0.30837834
975,0.013258114
976,0.035289485
977,0.8936863
978,0.8848162
979,0.034474358
980,0.81606007
981,0.018210117
982,0.025854265
983,0.8653379
984,0.07361573
985,0.10111185
986,0.7658811
987,0.98920643
988,0.034261625
989,0.023069628
990,0.9422223
991,0.02214292
992,0.04144211
993,0.96963936
994,0.22083849
995,0.9985177
996,0.0140402885
997,0.96413875
998,0.32417762
999,0.07355596
1000,0.110385194
1001,0.018707521
1002,0.0081935115
1003,0.24088424
1004,0.18370138
1005,0.116177544
1006,0.76480687
1007,0.5613094
1008,0.018531732
1009,0.027696794
1010,0.9385975
1011,0.55305755
1012,0.6976365
1013,0.014673987
1014,0.013681586
1015,0.99994206
1016,0.8446903
1017,0.013573189
1018,0.48038742
1019,0.03422666
1020,0.9341776
1021,0.10180967
1022,0.96624225
1023,0.9363021
1024,0.37335557
1025,0.012055283
1026,0.05762749
1027,0.22547849
1028,0.011383958
1029,0.9996178
1030,0.030953323
1031,0.07002607
1032,0.01435614
1033,0.011142463
1034,0.013383326
1035,0.24913977
1036,0.020572398
1037,0.9557785
1038,0.13133124
1039,0.9639923
1040,0.20069884
1041,0.050893534
1042,0.029720262
1043,0.83811456
1044,0.019074144
1045,0.9999243
1046,0.026060663
1047,0.97256684
1048,0.8382949
1049,0.9557445
1050,0.96872765
1051,1.0
1052,0.7258834
1053,0.015919788
1054,0.76867086
1055,0.14666769
1056,0.013832515
1057,0.014523303
1058,0.023523508
1059,0.13207732
1060,0.024033083
1061,0.049924638
1062,0.9626837
1063,0.19398092
1064,0.008846544
1065,0.6022371
1066,0.013366545
1067,0.63088703
1068,0.07086848
1069,0.78355944
1070,0.12442141
1071,0.3225151
1072,0.20304096
1073,0.70401055
1074,0.09368718
1075,0.21057145
1076,0.013589507
1077,0.94471616
1078,0.9591759
1079,0.056881037
1080,0.92505056
1081,0.7808502
1082,0.07577537
1083,0.008379641
1084,0.009994232
1085,0.99899155
1086,0.010813984
1087,0.99993074
1088,0.007307484
1089,0.01798758
1090,0.9870537
1091,0.1620304
1092,0.9074958
1093,0.01781867
1094,0.041111168
1095,0.69966096
1096,0.096145585
1097,0.013627045
1098,0.7720921
1099,0.3067306
1100,0.2652855
1101,0.9999862
1102,0.5785282
1103,0.85979456
1104,0.017705895
1105,0.031387635
1106,0.013331361
1107,0.02879584
1108,0.031061606
1109,0.54949033
1110,0.66470546
1111,0.007077514
1112,0.9986104
1113,0.9985299
1114,0.97809815
1115,0.009041932
1116,0.20325041
1117,0.010629579
1118,0.9993765
1119,0.99997294
1120,0.99285114
1121,0.014475443
1122,0.6836527
1123,0.14373593
1124,0.49942976
1125,0.05014249
1126,0.22477084
1127,0.957477
1128,0.36162457
1129,0.9692229
1130,0.9978557
1131,0.992823
1132,0.047294214
1133,0.98151106
1134,0.98322725
1135,0.7542181
1136,0.062668815
1137,0.042471338
1138,0.99878067
1139,0.6668684
1140,0.893656
1141,0.072300166
1142,0.9991423
1143,0.99525756
1144,0.014952435
1145,0.95580596
1146,0.8045708
1147,0.9201528
1148,0.9134552
1149,0.018172916
1150,0.9843141
1151,0.18056735
1152,0.6732012
1153,0.74219656
1154,0.008103276
1155,0.007114069
1156,0.9999815
1157,0.93271655
1158,0.3309391
1159,0.04789945
1160,0.012197425
1161,0.011833121
1162,0.79876494
1163,0.9848341
1164,0.9980836
1165,0.91995794
1166,0.6805548
1167,0.99990356
1168,0.11585009
1169,0.1266917
1170,0.9283945
1171,0.97847545
1172,0.82426643
1173,0.88305265
1174,0.9116003
1175,0.14509949
1176,0.16513118
1177,0.30749407
1178,0.983487
1179,0.007232746
1180,0.9605225
1181,0.9999864
1182,0.85091966
1183,0.025455883
1184,0.57408386
1185,0.022916373
1186,0.19513264
1187,0.27945447
1188,0.034421116
1189,0.86727095
1190,0.98574567
1191,0.9995473
1192,0.008720374
1193,0.028449321
1194,0.016014706
1195,0.025714932
1196,0.6604471
1197,0.009708404
1198,0.9814278
1199,0.089854546
1200,0.93087614
1201,0.9879077
1202,0.97814196
1203,0.999121
1204,0.99535453
1205,0.96045774
1206,0.074777916
1207,0.94285816
1208,0.9354615
1209,0.0064121396
1210,0.9999343
1211,0.9929609
1212,0.5525976
1213,0.54513794
1214,0.01575109
1215,0.2288041
1216,0.17751588
1217,0.030249383
1218,0.027006363
1219,0.03585708
1220,0.008368701
1221,0.69990104
1222,0.004052759
1223,0.13557574
1224,0.30090994
1225,0.06669734
1226,0.024998322
1227,0.06489344
1228,0.02648748
1229,0.59493166
1230,0.016960345
1231,0.03394378
1232,0.02069778
1233,0.049014337
1234,0.3690613
1235,0.017386643
1236,0.028665503
1237,0.8484323
1238,0.89787847
1239,0.9999678
1240,0.977729
1241,0.2830981
1242,0.9856516
1243,0.73073554
1244,0.9942521
1245,0.0130392
1246,0.97589964
1247,0.025232466
1248,0.0045596096
1249,0.15367441
1250,0.013442899
1251,0.9425994
1252,0.06884005
1253,0.9995327
1254,0.011591772
1255,0.078293286
1256,0.00790153
1257,0.22156917
1258,0.8615849
1259,0.45053273
1260,0.6046617
1261,0.014145909
1262,0.009356845
1263,0.74758023
1264,0.94991153
1265,0.06455802
1266,0.019267034
1267,0.06478825
1268,0.020493703
1269,0.0595867
1270,0.010682831
1271,0.09018912
1272,0.20233716
1273,0.050628584
1274,0.2873639
1275,0.05245569
1276,0.013891054
1277,0.06875742
1278,0.021292929
1279,0.026490726
1280,0.029884
1281,0.9712919
1282,0.026054889
1283,0.027357437
1284,0.0798709
1285,0.00729594
1286,0.364698
1287,0.009467268
1288,0.008385381
1289,0.32625702
1290,0.012970709
1291,0.008389429
1292,0.041032404
1293,0.023920752
1294,0.00983748
1295,0.022304708
1296,0.11302817
1297,0.009836095
1298,0.01818553
1299,0.017118495
1300,0.49420536
1301,0.014432666
1302,0.014530185
1303,0.15381376
1304,0.0114197
1305,0.005858089
1306,0.54467833
1307,0.014542595
1308,0.018520014
1309,0.103217505
1310,0.031469725
1311,0.019987624
1312,0.06217219
1313,0.8746646
1314,0.110181294
1315,0.015019326
1316,0.16931897
1317,0.03871791
1318,0.015207892
1319,0.8492902
1320,0.006381581
1321,0.12658122
1322,0.030240566
1323,0.0075463704
1324,0.65849614
1325,0.004191907
1326,0.045819577
1327,0.7583678
1328,0.5959279
1329,0.1558402
1330,0.14033145
1331,0.011317302
1332,0.0032789004
1333,0.9346769
1334,0.009151137
1335,0.62655944
1336,0.32904303
1337,0.007968872
1338,0.022947975
1339,0.00414458
1340,0.012737403
1341,0.026095299
1342,0.0115817515
1343,0.99965703
1344,0.516651
1345,0.034179263
1346,0.012367059
1347,0.010859884
1348,0.75668854
1349,0.38147938
1350,0.05731096
1351,0.024492344
1352,0.0069179367
1353,0.009567855
1354,0.70728976
1355,0.074234255
1356,0.06143432
1357,0.118440405
1358,0.01086403
1359,0.018722504
1360,0.051700298
1361,0.013837231
1362,0.011415443
1363,0.7395648
1364,0.006324779
1365,0.14461625
1366,0.10261632
1367,0.024747852
1368,0.07086375
1369,0.047810398
1370,0.058900014
1371,0.18629183
1372,0.0064275637
1373,0.013760318
1374,0.9805032
1375,0.009107778
1376,0.065108225
1377,0.107671
1378,0.69240063
1379,0.97815746
1380,0.0071747797
1381,0.9418593
1382,0.031247668
1383,0.023656452
1384,0.99825376
1385,0.011480037
1386,0.0044903113
1387,0.99814296
1388,0.34532452
1389,0.98589444
1390,0.691545
1391,0.9165018
1392,0.09485108
1393,0.0056153084
1394,0.055610646
1395,0.6488986
1396,0.01421331
1397,0.029641885
1398,0.970731
1399,0.9178743
1400,0.030986926
1401,0.18384185
1402,0.15612201
1403,0.9389899
1404,0.66285974
1405,0.22707443
1406,0.011493096
1407,0.01623191
1408,0.013222841
1409,0.03979525
1410,0.007576998
1411,0.99524033
1412,0.018013427
1413,0.058313597
1414,0.07798921
1415,0.6475192
1416,0.7639754
1417,0.9738808
1418,0.17895898
1419,0.9954157
1420,0.018277762
1421,0.02288349
1422,0.87070936
1423,0.9997658
1424,0.9418457
1425,0.04224215
1426,0.019523656
1427,0.999977
1428,0.6282555
1429,0.7400166
1430,0.021124754
1431,0.84999377
1432,0.099209525
1433,0.04817934
1434,0.030463554
1435,0.22694185
1436,0.017104851
1437,0.019465575
1438,0.88128495
1439,0.20954472
1440,0.99711776
1441,0.52908427
1442,0.99998915
1443,0.052344196
1444,0.13003202
1445,0.99068403
1446,0.030908164
1447,0.29747579
1448,0.018333895
1449,0.014238345
1450,0.8946131
1451,0.7940761
1452,0.022786543
1453,0.05256371
1454,0.99915636
1455,0.19723685
1456,0.95038897
1457,0.9999449
1458,0.9789444
1459,0.7829268
1460,0.8614936
1461,0.048608165
1462,0.9805891
1463,0.9662505
1464,0.020724012
1465,0.01481644
1466,0.5139833
1467,0.9978947
1468,0.98356044
1469,0.17483582
1470,0.2564935
1471,0.99858046
1472,0.8362297
1473,0.9915917
1474,0.8451693
1475,0.9999927
1476,0.024341224
1477,0.9609829
1478,0.99925476
1479,0.82864296
1480,0.21700774
1481,0.9991536
1482,0.0033260062
1483,0.21067981
1484,0.9995272
1485,0.010677123
1486,0.01750111
1487,0.20661654
1488,0.73405224
1489,0.9979818
1490,0.20400442
1491,0.009742456
1492,0.8625818
1493,0.99435115
1494,0.8914078
1495,0.03964533
1496,0.9993142
1497,0.008817395
1498,0.011520762
1499,0.010627112
1500,0.017384492
1501,0.060422238
1502,0.4546118
1503,0.8632268
1504,0.956191
1505,0.90466166
1506,0.5577662
1507,0.20472056
1508,0.9518535
1509,0.9260126
1510,0.013148411
1511,0.7650588
1512,0.7772196
1513,0.99498135
1514,0.023578081
1515,0.03115189
1516,0.306358
1517,0.9856182
1518,0.9186468
1519,0.060999937
1520,0.70690507
1521,0.9992341
1522,0.039291885
1523,0.7174405
1524,0.038734414
1525,0.99879384
1526,0.060729582
1527,0.97338235
1528,0.018426703
1529,0.76304096
1530,0.01190904
1531,0.8569063
1532,0.9021062
1533,0.9526781
1534,0.37717968
1535,0.16752698
1536,0.72354084
1537,0.99881303
1538,0.49420536
1539,0.93662894
1540,0.95012337
1541,0.6589224
1542,0.94996524
1543,0.78489923
1544,0.21502273
1545,0.87183374
1546,0.17220552
1547,0.98769975
1548,0.99914837
1549,0.9921091
1550,0.59816104
1551,0.9686243
1552,0.79902476
1553,0.9841797
1554,0.7863376
1555,0.10510895
1556,0.7090785
1557,0.44200453
1558,0.7195137
1559,0.26021367
1560,0.99968386
1561,0.9998136
1562,0.9171464
1563,0.11795404
1564,0.8671031
1565,0.7772196
1566,0.97139096
1567,0.9599999
1568,0.1262082
1569,0.998659
1570,0.36825517
1571,0.9605225
1572,0.9553838
1573,0.9978917
1574,0.284621
1575,0.9999956
1576,0.7151874
1577,0.99567235
1578,0.97135776
1579,0.82985014
1580,0.99682045
1581,0.7720585
1582,0.7400166
1583,0.5135652
1584,0.9985588
1585,0.99501723
1586,0.7808069
1587,0.71108645
1588,0.9968707
1589,0.8671586
1590,0.45669466
1591,0.99682885
1592,0.893656
1593,0.059128996
1594,0.9971795
1595,0.05676157
1596,0.7023377
1597,0.22102477
1598,0.0258597
1599,0.016291417
1600,0.9552779
1601,0.9372753
1602,0.9990983
1603,0.97139096
1604,0.35345948
1605,0.15641421
1606,0.98922193
1607,0.086622715
1608,0.98913586
1609,0.03871715
1610,0.9999969
1611,0.2328907
1612,0.92928237
1613,0.046897277
1614,0.76480687
1615,0.99999833
1616,0.066745766
1617,0.7658604
1618,0.84692705
1619,0.059184536
1620,0.20524423
1621,0.11651463
1622,0.0336905
1623,0.9354326
1624,0.73657656
1625,0.98484796
1626,0.99998856
1627,0.99877185
1628,0.97133577
1629,0.9894907
1630,0.24670751
1631,0.5785282
1632,0.7379284
1633,0.9998524
1634,0.9997063
1635,0.8894433
1636,0.43166447
1637,0.9885944
1638,0.92846787
1639,0.1689997
1640,0.18034497
1641,0.99963534
1642,0.94714314
1643,0.9788527
1644,0.99806875
1645,0.94616735
1646,0.02347784
1647,0.9212801
1648,0.9924102
1649,0.022363847
1650,0.9999987
1651,0.9687529
1652,0.92246073
1653,0.7377812
1654,0.009329054
1655,0.7325384
1656,0.9999424
1657,0.82170755
1658,0.95916677
1659,0.10333861
1660,0.9991302
1661,0.026324809
1662,0.026752224
1663,0.0061352393
