case,prediction
296,1.0
297,0.96083355
298,3.3034535e-09
299,1.0
300,1.0
301,0.32410714
302,0.09839328
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.7100366
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.9762908
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.9889781
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.9905759
357,1.0
358,0.99867404
359,1.0
360,1.0
361,1.4926519e-08
362,1.0
363,1.0
364,4.12225e-11
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,4.114769e-06
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.9971288
380,1.0
381,0.96677375
382,1.0
383,1.4404272e-13
384,1.0
385,0.076059446
386,0.9979876
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,9.268497e-12
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.99225533
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.8597644
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.26390526
431,1.0
432,0.99600583
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.9982266
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,3.8644006e-07
446,1.0
447,0.53993917
448,1.0
449,1.0
450,1.0
451,0.95161325
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.99476373
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.997509
493,0.9924286
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.96871936
500,1.0
501,0.9952709
502,0.91689456
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,7.216457e-15
511,1.0
512,0.9993574
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.8707745
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.99003905
533,0.99334925
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,2.5819062e-08
541,1.0
542,1.0573469e-12
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.99981993
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.9846523
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.9937256
569,1.0
570,1.0
571,0.99999774
572,1.0
573,1.0
574,1.0
575,7.1047573e-10
576,1.0
577,1.0
578,0.0044828695
579,1.0
580,1.0
581,0.9135741
582,1.0
583,0.00020143854
584,0.58628875
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.4472363e-07
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,6.84972e-11
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,3.4323236e-06
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,6.4547847e-09
613,1.0
614,0.007063458
615,0.9956701
616,0.9730961
617,0.22997232
618,1.0
619,1.0
620,9.644905e-15
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,3.281186e-09
628,0.705911
629,9.85024e-09
630,1.0
631,1.0
632,1.0
633,1.0
634,3.661638e-07
635,0.9989209
636,1.0
637,0.9287867
638,7.407695e-05
639,1.0
640,2.054379e-07
641,1.0
642,1.0
643,0.0014344587
644,1.0
645,0.99999905
646,0.7714725
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,6.2232134e-06
658,1.0
659,1.0
660,5.565624e-09
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.9971035
667,1.5883179e-14
668,1.0
669,1.0
670,5.6992994e-11
671,0.0238152
672,6.5534818e-09
673,1.0
674,1.0
675,5.5852433e-06
676,1.0
677,1.0
678,3.2943266e-11
679,1.0
680,0.93702066
681,1.0
682,1.0
683,0.952633
684,1.0
685,1.0
686,1.0
687,1.0
688,1.3460406e-10
689,1.0
690,1.0
691,1.0
692,1.0
693,2.1828161e-13
694,0.73524135
695,1.0
696,1.0
697,9.77578e-05
698,0.94370586
699,1.0
700,0.00012007303
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.9508731
708,0.057250295
709,1.0
710,1.0
711,0.032542717
712,1.0
713,1.0
714,2.5619859e-11
715,1.0
716,1.0
717,1.0
718,1.0
719,0.97181296
720,1.0
721,1.0
722,1.0
723,1.9679032e-13
724,1.0
725,0.00047828653
726,1.0
727,0.9992362
728,0.9910642
729,0.91442984
730,1.0
731,4.5185992e-14
732,2.4550116e-13
733,0.9077863
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,5.191526e-07
741,0.12933509
742,1.0
743,8.7903525e-11
744,1.0
745,1.0
746,0.9814975
747,7.4919446e-11
748,0.0075970893
749,1.0
750,0.04597241
751,1.0
752,1.0
753,1.0
754,1.0
755,6.658674e-14
756,1.0
757,1.0
758,0.61893666
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.99854255
765,0.8596228
766,0.09625839
767,0.044631965
768,1.0
769,1.0
770,1.0
771,3.2867802e-06
772,1.0
773,7.2300593e-10
774,1.0230513e-05
775,8.529323e-09
776,1.0
777,1.0
778,3.8731365e-08
779,0.9775898
780,1.0
781,1.0
782,0.9634792
783,1.0
784,5.821576e-13
785,0.7748445
786,0.96912587
787,1.0
788,1.0
789,1.0
790,2.3766759e-06
791,1.3455882e-07
792,1.0
793,0.32217598
794,1.0
795,1.0
796,1.0
797,1.0
798,0.1654214
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.94847715
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.751627e-07
815,0.97575116
816,1.0
817,0.4044551
818,1.0
819,1.0
820,1.0
821,0.005796022
822,1.0
823,1.0
824,1.0
825,1.0
826,0.31459278
827,1.0
828,0.0845684
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.9752211
835,1.0
836,1.3768752e-07
837,1.0
838,1.0
839,1.0
840,1.0
841,0.99567777
842,1.0
843,1.0
844,0.37724164
845,3.358545e-11
846,1.0
847,1.5342776e-07
848,1.0
849,0.008640567
850,0.42777064
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,0.9990709
858,1.0
859,1.0
860,0.29963955
861,1.0
862,1.0
863,1.0
864,3.886282e-05
865,1.0
866,1.0
867,1.0
868,0.14025764
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,0.12547226
875,0.9309962
876,1.0
877,1.0
878,1.0
879,1.0
880,1.64559e-10
881,0.9506798
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.9999975
893,0.90093
894,0.9997831
895,1.0
896,1.0
897,0.74043846
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,2.2341515e-05
904,1.0
905,1.0
906,1.0
907,1.0
908,2.12618e-13
909,1.0
910,1.0
911,2.772186e-07
912,1.0
913,1.0
914,0.000693457
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.19705634
923,1.0
924,1.4413963e-05
925,0.8612762
926,1.0
927,1.0
928,1.1937447e-08
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,6.863108e-06
938,1.0
939,0.9934442
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,7.486809e-13
953,1.0
954,0.41924047
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.80057645
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.9870207
983,1.0
984,1.0
985,1.0
986,1.0
987,0.9993482
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.41924047
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.9968759
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.9940123
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,0.00034890015
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,3.7565866e-12
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.29963955
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,0.44225726
1084,1.0
1085,1.0
1086,0.9397177
1087,0.75694895
1088,1.0
1089,1.0
1090,2.0850726e-05
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,0.999933
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0454302e-10
1102,1.0
1103,1.0
1104,1.3180265e-07
1105,1.0
1106,1.0932026e-07
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.96278346
1127,1.0
1128,0.99500173
1129,1.0
1130,0.99340034
1131,1.0
1132,0.99644226
1133,1.0
1134,0.001099099
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.99833965
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.9881334
1151,1.0
1152,1.0
1153,0.9839462
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,0.9999999
1159,0.9658641
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,0.99897385
1171,0.11502329
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.9985196
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,0.99766374
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,0.99805
1199,0.8612762
1200,1.0
1201,0.03225627
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.8278478
1207,1.0
1208,0.002106189
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,3.1127612e-10
1220,1.0
1221,1.0
1222,0.5781384
1223,0.99843794
1224,0.0022895946
1225,1.0
1226,1.0
1227,1.0
1228,0.00085496577
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,0.9980646
1235,1.0
1236,1.0
1237,1.0
1238,0.0046771676
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,6.7737906e-06
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.11810074e-07
1250,0.014400929
1251,1.0
1252,5.050631e-10
1253,0.00014980098
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,7.620885e-13
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,9.461298e-05
1266,1.0
1267,0.99346817
1268,0.0004855229
1269,1.7973697e-12
1270,1.0
1271,1.0
1272,1.0
1273,0.005079249
1274,1.0
1275,1.0
1276,1.0
1277,0.4166873
1278,1.0
1279,1.0
1280,9.536893e-06
1281,1.1688945e-05
1282,1.0
1283,1.1995202e-10
1284,1.0
1285,1.0
1286,1.0
1287,0.03094588
1288,1.0
1289,0.91640395
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,0.8680733
1296,1.0
1297,1.0
1298,1.0
1299,4.10783e-08
1300,1.0
1301,1.0
1302,1.0
1303,0.06407773
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,0.00024003173
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,0.9920712
1318,0.07217696
1319,1.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,2.1837513e-11
1330,0.995229
1331,1.0
1332,0.99999976
1333,6.8374857e-07
1334,0.84551007
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,0.9960157
1340,0.00020657723
1341,0.9088069
1342,0.9058435
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,0.0039599375
1348,1.0
1349,1.0
1350,2.7665593e-12
1351,1.0
1352,1.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,2.2867136e-12
1359,0.9907381
1360,1.0
1361,8.773595e-05
1362,1.0
1363,2.576839e-08
1364,1.0
1365,0.8732883
1366,1.0
1367,0.02367506
1368,1.0
1369,4.418667e-06
1370,2.745916e-11
1371,0.5877811
1372,0.17426772
1373,2.320143e-08
1374,1.0
1375,1.0
1376,1.0
1377,0.0020396828
1378,0.0002831776
1379,1.0
1380,0.42990723
1381,0.00066487264
1382,1.0
1383,0.0041713556
1384,1.0
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,5.572198e-05
1391,8.09247e-09
1392,6.7713096e-12
1393,1.0
1394,0.9994628
1395,1.0
1396,0.32867303
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,0.00017785515
1405,0.0045457
1406,0.54577833
1407,0.3314088
1408,1.5332203e-11
1409,1.0
1410,0.018545415
1411,0.99559337
1412,1.0
1413,1.0
1414,0.99070376
1415,1.0
1416,2.1809547e-05
1417,0.8792624
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,2.0216494e-13
1423,0.9414026
1424,1.0
1425,0.74647564
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,0.996198
1432,0.97334427
1433,1.0
1434,1.8010822e-09
1435,1.0
1436,0.60593355
1437,1.0
1438,0.847384
1439,1.0
1440,1.0
1441,8.821216e-06
1442,1.0
1443,0.009221691
1444,1.0
1445,1.0
1446,1.0
1447,2.6637226e-08
1448,0.72977465
1449,1.0
1450,1.0
1451,0.6913535
1452,0.3166259
1453,0.21634439
1454,0.003069628
1455,1.0
1456,1.0
1457,1.0
1458,0.18904528
1459,1.0
1460,3.990452e-13
1461,0.9225696
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0
1467,1.6563222e-13
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.45635933
1473,0.8669946
1474,1.0
1475,5.159606e-10
1476,1.0
1477,1.0
1478,4.966473e-09
1479,0.53141385
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.9854973
1489,1.0
1490,0.8120685
1491,7.139032e-09
1492,1.0
1493,1.0
1494,1.0
1495,0.00065191713
1496,1.0
1497,1.0
1498,0.018639304
1499,0.97467935
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,0.97890157
1506,1.0
1507,1.0
1508,1.0
1509,1.0
1510,7.207844e-05
1511,0.6890513
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,0.9081294
1520,1.0
1521,1.0
1522,1.0
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,0.99369836
1530,0.026796438
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.9216745e-10
1536,1.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,8.879792e-07
1548,1.0
1549,1.0
1550,1.0
1551,2.1378344e-07
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.65150636
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,0.98498833
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.9308617e-08
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,0.8963539
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,0.999926
1579,1.0
1580,1.0
1581,0.9977285
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,0.9879238
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,4.2347094e-13
1598,1.0
1599,1.0
1600,1.0
1601,0.99870217
1602,0.99311745
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,1.0
1612,1.0
1613,0.0019284649
1614,1.0
1615,1.0
1616,1.0
1617,1.0
1618,0.9761692
1619,1.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,0.9889535
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,0.13724755
1659,0.99999857
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,0.9957898
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,0.99981993
1670,0.9972778
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,1.0
1682,4.8986758e-14
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,0.9996358
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,0.20312324
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.828027e-07
1708,1.0
1709,1.0
1710,1.0
1711,7.139032e-09
1712,1.0
1713,0.9944285
1714,0.98489237
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,0.9660239
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.7667916
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,0.99932384
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,0.5079933
1745,1.0
1746,1.0
1747,1.0
1748,3.3246825e-11
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,0.9909745
1759,1.0
1760,5.359137e-14
1761,1.0
1762,0.9965978
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.9915079
1775,1.0
1776,1.0
1777,1.0
1778,1.0
1779,0.92972195
1780,1.0
1781,1.0
1782,0.957739
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,0.058304604
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,7.2540904e-11
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,1.0
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,0.9774955
1836,1.0
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,0.98684156
1848,1.0
1849,0.9989588
1850,1.0
1851,0.6009127
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,2.0850726e-05
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,1.0
1864,1.0
1865,5.6878346e-10
1866,1.0
1867,3.702395e-06
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,1.0
1876,1.0
1877,1.0
1878,1.0
1879,1.0
1880,3.1133313e-05
1881,0.002894374
1882,1.0
1883,1.0
1884,1.0
1885,1.0
1886,0.61384416
1887,1.0
1888,0.98026836
1889,1.0
1890,0.040928695
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,4.6802514e-12
1898,1.0
1899,1.0
1900,2.0944019e-10
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,1.0
1908,0.71864486
1909,0.85966516
1910,1.0
1911,1.0
1912,0.97877353
1913,1.0
1914,1.6264325e-08
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,1.0
1920,1.0
1921,1.0
1922,1.1183696e-07
1923,1.0
1924,0.6696526
1925,1.7893202e-13
1926,1.0
1927,0.7998588
1928,0.9761386
1929,1.0
1930,1.0
1931,1.0
1932,5.277451e-07
1933,1.0
1934,1.0
1935,1.2277492e-12
1936,1.0
1937,1.0
1938,1.0
1939,0.0018571756
1940,1.0
1941,1.0
1942,1.0
1943,2.158877e-12
1944,1.0
1945,1.0
1946,1.0
1947,1.0
1948,0.9724982
1949,1.0
1950,1.0
1951,1.0
