case,prediction
264,0.007071104
265,0.87603277
266,0.997758
267,0.00014009111
268,0.08806652
269,0.8909668
270,0.7095277
271,8.317023e-05
272,5.3256837e-05
273,0.007219717
274,7.162622e-05
275,0.00015899207
276,0.28772324
277,0.002231873
278,0.032002877
279,4.447924e-06
280,0.03801139
281,0.9908675
282,0.99223495
283,0.00014863028
284,0.00027051914
285,0.9999497
286,0.0006075209
287,0.89892226
288,0.6112725
289,0.05073385
290,0.000259033
291,0.93782866
292,0.72444797
293,0.051601015
294,0.952216
295,0.00039353262
296,0.9008132
297,6.2117695e-05
298,0.18856423
299,0.03660188
300,0.021503856
301,0.1246972
302,0.5348821
303,0.9091299
304,0.9873619
305,0.0156917
306,0.00011418619
307,0.96634644
308,0.41704622
309,0.0017171785
310,0.057108525
311,0.070156276
312,0.99997747
313,0.8678521
314,0.902375
315,0.017363384
316,0.0007685987
317,9.797993e-05
318,0.00015876816
319,0.99809736
320,0.9954656
321,0.6754127
322,0.0005018641
323,0.00023713033
324,0.9999374
325,0.2753261
326,0.010543378
327,0.9155566
328,0.106123544
329,0.12832831
330,0.00018176663
331,0.9838448
332,0.8186048
333,0.704123
334,0.00024178081
335,8.935708e-05
336,0.95532036
337,0.11048617
338,0.28555208
339,0.99516875
340,0.016606458
341,3.065471e-05
342,0.9998615
343,0.21575154
344,0.9996574
345,1.9415664e-05
346,0.00027349396
347,0.04036649
348,0.41792396
349,0.9711592
350,0.0032851307
351,0.001091776
352,0.92561835
353,0.9890836
354,0.99836487
355,0.50009865
356,0.9471811
357,0.17262723
358,0.010365706
359,0.00041193032
360,6.892076e-05
361,0.002266952
362,0.036962487
363,0.9968946
364,0.98353463
365,2.1918826e-05
366,1.4448148e-05
367,0.9468782
368,1.262538e-05
369,0.9968984
370,0.9914386
371,6.8193185e-05
372,0.035145406
373,0.9999683
374,0.9973239
375,0.038106564
376,0.03507407
377,0.99875414
378,0.042028334
379,0.9783957
380,0.00017634903
381,0.078465335
382,0.9891067
383,0.9829851
384,0.14117447
385,0.9928631
386,0.9996654
387,0.9989806
388,0.55415416
389,0.9705362
390,0.29251665
391,0.001647129
392,0.5211726
393,0.1709941
394,0.97279614
395,0.0006915382
396,0.00032073248
397,0.2631197
398,0.9939156
399,0.9121999
400,0.9978114
401,3.6344783e-05
402,0.42054847
403,0.9556603
404,0.96346736
405,0.00083779776
406,0.001149657
407,0.4264398
408,4.0955187e-05
409,0.9901012
410,0.9792524
411,0.99966335
412,1.8876679e-05
413,0.8580938
414,4.442865e-05
415,0.9979259
416,0.005743299
417,0.0008829133
418,5.804193e-05
419,0.0015337574
420,0.85876054
421,9.950509e-05
422,0.1341356
423,0.9888199
424,0.999645
425,0.9984674
426,0.20435078
427,0.8892443
428,1.7772772e-05
429,0.9939448
430,0.99483913
431,0.9999666
432,0.003297852
433,4.2732838e-05
434,0.9753118
435,0.9981452
436,0.9711592
437,0.97994334
438,0.9926172
439,0.00047716542
440,0.99768984
441,0.9056474
442,0.9999169
443,4.3800945e-05
444,0.02936009
445,0.048822004
446,0.026482662
447,0.5397572
448,8.037752e-05
449,0.9838547
450,0.0048914086
451,0.98774266
452,0.9970788
453,0.9921266
454,0.9641021
455,0.94762826
456,0.9236731
457,0.9932341
458,0.97689205
459,0.9998555
460,0.47858116
461,1.756905e-05
462,0.9918671
463,0.82545906
464,0.730281
465,0.1581845
466,0.99778396
467,0.8426309
468,0.98552126
469,0.99827504
470,0.13540967
471,0.9975575
472,0.9771842
473,0.04082391
474,0.99640155
475,0.34110287
476,0.9840312
477,4.3751515e-05
478,0.012425313
479,1.2493686e-05
480,0.012056903
481,0.0002694098
482,0.9931249
483,0.8978765
484,0.9990683
485,0.0012071679
486,0.66500604
487,2.571989e-05
488,8.888466e-05
489,0.9987097
490,0.46534786
491,0.9959066
492,0.00097450515
493,0.0004060736
494,0.06636354
495,0.052778907
496,0.2290021
497,0.9997061
498,0.0012974092
499,0.770636
500,0.005555007
501,0.00016572577
502,0.9959991
503,2.9218658e-05
504,0.94562125
505,0.00024984137
506,0.9939733
507,0.9999386
508,0.9939493
509,0.0003065539
510,0.9999951
511,6.115535e-05
512,0.0015476452
513,0.961601
514,0.73692137
515,3.876595e-06
516,0.9951709
517,0.9993781
518,9.323302e-05
519,0.110521436
520,6.698983e-05
521,0.00024014368
522,0.05355294
523,0.0035512333
524,0.9998354
525,0.00021858234
526,0.9811437
527,2.4113806e-05
528,0.37567857
529,0.5207594
530,3.2422856e-06
531,0.011089728
532,0.118703805
533,0.9908268
534,0.07707627
535,0.017835487
536,0.14323325
537,0.5114627
538,0.9859235
539,0.0012538012
540,0.8574561
541,0.9984366
542,7.81246e-06
543,0.50148094
544,0.9945555
545,0.9303103
546,0.87004495
547,1.76035e-06
548,0.9802639
549,0.20709176
550,0.96558493
551,0.80364764
552,0.4859719
553,0.93739563
554,0.696586
555,0.9575642
556,0.0003028654
557,0.9995586
558,0.93888795
559,0.9950021
560,0.010541578
561,0.999936
562,0.0016480475
563,0.03371041
564,0.0035339077
565,0.9999018
566,0.00044145508
567,0.99105984
568,0.00010191749
569,0.89207226
570,0.3044079
571,0.07665913
572,0.8770656
573,0.90773374
574,0.00949432
575,0.99225485
576,0.9999566
577,0.99843246
578,0.0018873448
579,0.22378018
580,0.91101974
581,1.4254204e-05
582,0.00029174367
583,0.00088621007
584,0.9868715
585,0.0037491377
586,4.637465e-05
587,0.59940994
588,0.00033119586
589,0.0011486926
590,0.00013759363
591,0.00019651646
592,0.7657586
593,0.62391204
594,0.9647372
595,0.96725
596,0.9986375
597,0.0028215807
598,0.0006646034
599,0.49155948
600,0.824723
601,0.034323245
602,0.996317
603,0.93876606
604,0.25473788
605,0.04357026
606,0.00023268108
607,0.0005933322
608,0.9709476
609,3.7847218e-05
610,0.96688867
611,0.9530828
612,0.91031307
613,0.33775014
614,0.005786215
615,0.585955
616,0.1869215
617,0.959965
618,0.99466234
619,0.811762
620,0.00012244238
621,0.006043127
622,0.009855438
623,7.827097e-05
624,3.868205e-06
625,0.0024242592
626,0.8701004
627,0.0013732885
628,0.99952507
629,0.9943644
630,0.9276259
631,0.008636234
632,0.0062463866
633,0.0008059976
634,0.99807054
635,0.76138026
636,0.020342428
637,5.3675035e-06
638,7.388942e-05
639,0.36542663
640,0.99861515
641,0.007848162
642,0.001051897
643,0.94613844
644,0.0014259815
645,0.0006540739
646,0.0063956045
647,0.781453
648,0.002811789
649,0.99532396
650,0.12058947
651,0.009082046
652,0.003148798
653,0.005593555
654,0.00046888288
655,0.9708651
656,0.0024176834
657,0.9668278
658,0.00010680208
659,0.9966388
660,0.027073989
661,0.9428553
662,0.9226263
663,0.95426375
664,0.9900653
665,0.9745063
666,0.087601885
667,0.77525514
668,0.9919299
669,0.9104176
670,0.98997355
671,0.085208386
672,0.99999845
673,0.00030816585
674,0.04152272
675,0.008672971
676,0.9521261
677,0.11721071
678,0.0013910069
679,0.9147273
680,0.99899
681,0.72989225
682,0.93477714
683,0.24157853
684,1.2546664e-05
685,0.8233769
686,0.0072156982
687,0.0008922435
688,0.00015231466
689,0.9968495
690,0.0070496583
691,0.20074563
692,0.77964735
693,0.0132035725
694,0.97680354
695,0.99774843
696,0.08148672
697,0.0015682852
698,0.002523159
699,0.0003325532
700,0.9897558
701,0.00078593026
702,0.9599835
703,0.98147476
704,0.8742687
705,0.011059346
706,0.0004173285
707,0.93313456
708,0.98723036
709,0.9626396
710,0.00015347208
711,0.0377051
712,0.9844499
713,0.90516037
714,0.0001376587
715,0.10257682
716,0.00013166254
717,0.94528985
718,8.09512e-05
719,0.00019593794
720,0.9615902
721,0.97961056
722,0.005254882
723,0.0002505704
724,0.0065161437
725,0.64624184
726,0.0006645258
727,0.19705918
728,0.0069530313
729,0.0020310201
730,0.99293584
731,0.9975184
732,0.93492
733,1.0931408e-05
734,0.9994281
735,0.9560953
736,0.9949161
737,0.99975973
738,0.045236047
739,0.15170363
740,0.39872646
741,0.9511999
742,0.022055915
743,9.012676e-05
744,7.1646304e-05
745,0.9608232
746,0.89288867
747,0.9607959
748,0.1214556
749,1.2399985e-05
750,0.9817156
751,0.98825896
752,0.97388387
753,0.24787109
754,0.97835493
755,0.037077215
756,0.9935627
757,0.9561996
758,0.0071309223
759,7.5255455e-05
760,0.009493687
761,0.0012661634
762,0.0016042803
763,0.00016904333
764,3.4321736e-05
765,0.44510496
766,0.21260783
767,0.0903725
768,0.38332024
769,0.0009874669
770,0.9579153
771,0.080413476
772,0.02499591
773,0.98303103
774,0.092687055
775,0.9967944
776,0.038271107
777,0.99598736
778,0.9657849
779,0.03438949
780,0.06765931
781,0.27835757
782,0.042890627
783,0.9997223
784,0.7743916
785,9.698371e-05
786,0.0006801575
787,0.033054654
788,2.5504e-05
789,0.01419298
790,0.0019064033
791,6.98416e-05
792,0.00066286133
793,5.9655868e-06
794,0.00093676464
795,0.004877218
796,6.3869025e-05
797,0.028482316
798,0.006337588
799,1.6333609e-06
800,0.93612546
801,1.7465525e-05
802,0.9997063
803,0.00037388044
804,0.00049248646
805,0.36930788
806,0.9383663
807,0.0016535996
808,0.8991995
809,0.9996394
810,0.92763674
811,0.017020855
812,0.9386021
813,0.0030209536
814,0.000555468
815,6.125101e-05
816,0.96540636
817,2.136269e-05
818,0.47649994
819,0.93778574
820,3.6230067e-05
821,0.9829851
822,0.015008614
823,0.97249234
824,0.0014993072
825,0.00029127064
826,0.00024036496
827,0.016817186
828,3.8110718e-06
829,7.341058e-05
830,0.0008110966
831,0.14955072
832,0.99391454
833,0.02469525
834,0.0002368883
835,0.08467456
836,0.00018460175
837,0.96804607
838,0.999933
839,0.9832304
840,0.0013911929
841,0.8975528
842,0.9844534
843,0.9372067
844,0.99642736
845,0.004131556
846,0.92266965
847,0.00014812688
848,0.23669253
849,0.98495525
850,0.9989116
851,0.93489695
852,0.95309854
853,0.76942223
854,7.116292e-05
855,0.9991099
856,0.8898224
857,0.06764891
858,0.2436223
859,0.00047466147
860,0.1163361
861,0.9998005
862,0.011467105
863,4.9821843e-05
864,0.9579249
865,0.002444354
866,9.399788e-05
867,0.0002252378
868,0.0022178255
869,3.94882e-05
870,0.9883493
871,3.5096076e-05
872,0.9922735
873,8.015654e-05
874,0.0018342355
875,0.6551338
876,0.27648294
877,0.7731193
878,0.06477297
879,5.3234035e-05
880,0.6951558
881,0.99037397
882,0.00075590465
883,0.0017691919
884,4.0266044e-05
885,9.412552e-05
886,0.01477384
887,0.99961144
888,0.98756593
889,0.9918669
890,0.0032860707
891,0.44430688
892,0.00033997637
893,0.99959713
894,0.051514313
895,0.0007504388
896,0.0021488573
897,0.92025983
898,0.050342645
899,0.9996501
900,0.9991823
901,0.0016915326
902,0.019391991
903,0.33971456
904,3.8875432e-06
905,0.99937767
906,0.0008805173
907,0.053560156
908,0.59104216
909,0.22531661
910,0.9890836
911,0.98825896
912,0.9995315
913,0.0055854106
914,0.9983582
915,0.23973317
916,0.023009516
917,0.9986547
918,0.6055624
919,0.097196
920,0.99998665
921,0.00030147337
922,0.9946392
923,0.68440014
924,0.19854936
925,0.02643931
926,0.31815577
927,0.04786792
928,0.9996263
929,0.9927579
930,0.16873434
931,1.394026e-05
932,0.9881323
933,0.052501082
934,0.98459446
935,0.9799604
936,1.2949723e-05
937,0.009603377
938,0.05726304
939,0.7173119
940,0.9947542
941,0.012097877
942,0.9049612
943,0.000661433
944,0.004383866
945,0.80340075
946,0.15329044
947,0.05639589
948,0.36072704
949,0.95922077
950,0.7568394
951,0.9980128
952,0.4321494
953,0.0062548635
954,0.0035927098
955,0.99985456
956,0.4527371
957,0.00034694088
958,0.75982714
959,0.95819116
960,0.9864325
961,1.4584534e-05
962,0.00010715811
963,0.99711573
964,0.059857097
965,0.6808202
966,0.9999144
967,0.998958
968,1.4829583e-05
969,1.4407049e-05
970,0.99993634
971,0.806934
972,0.999706
973,0.99469733
974,0.011827971
975,0.00058291643
976,0.007830968
977,0.99934953
978,0.9901074
979,0.043111686
980,0.9554495
981,0.0003230294
982,0.0058304174
983,0.99107766
984,0.03163177
985,0.0018257727
986,0.8901583
987,0.056918472
988,0.02711948
989,0.00014450341
990,0.9976694
991,0.20871043
992,0.095613584
993,0.6392596
994,0.2854987
995,0.997758
996,8.2933104e-05
997,0.99811137
998,0.5110821
999,6.616215e-05
1000,0.94441366
1001,0.06803308
1002,0.0035473711
1003,5.890842e-05
1004,0.0039736773
1005,0.0031632986
1006,0.95921165
1007,0.019557126
1008,0.0010019023
1009,0.06908567
1010,0.9983902
1011,0.0084206145
1012,0.9920604
1013,6.446858e-05
1014,0.09362826
1015,0.99788517
1016,0.93778175
1017,0.0020317857
1018,0.011087777
1019,0.007529639
1020,0.9973456
1021,9.825988e-05
1022,0.9962365
1023,0.8827952
1024,0.10691069
1025,9.091208e-05
1026,0.0006232342
1027,0.017173167
1028,0.0002657662
1029,0.99781185
1030,0.4467287
1031,0.00129205
1032,0.045141663
1033,0.024384702
1034,0.00019620903
1035,0.01165641
1036,1.6524646e-05
1037,0.9387765
1038,0.09808186
1039,0.9995777
1040,0.03126881
1041,0.00018905524
1042,0.040379044
1043,0.99999094
1044,1.905158e-05
1045,0.99467814
1046,0.110521786
1047,0.99826366
1048,0.93101305
1049,0.9799826
1050,0.9914643
1051,0.999696
1052,0.963773
1053,0.00017128991
1054,0.81840646
1055,0.08708618
1056,9.73979e-05
1057,1.8251756e-05
1058,0.0033867478
1059,0.64624184
1060,0.22495925
1061,0.062999755
1062,0.84910905
1063,0.026831014
1064,0.00025391273
1065,0.033133034
1066,0.0013341563
1067,0.9990827
1068,0.39130032
1069,0.98012674
1070,0.56610847
1071,0.04870816
1072,0.367317
1073,0.99969816
1074,0.18356581
1075,0.09192939
1076,0.31803536
1077,0.8164222
1078,0.968452
1079,1.0077919e-05
1080,0.9543009
1081,0.9978835
1082,0.0029042857
1083,0.0004852051
1084,0.0023823595
1085,0.990256
1086,0.00016928077
1087,0.9565759
1088,0.0009476773
1089,0.0009878041
1090,0.99947613
1091,0.2678427
1092,0.9979006
1093,0.0023494388
1094,0.007941938
1095,0.16860794
1096,0.0770627
1097,5.9875994e-05
1098,0.97683436
1099,6.971616e-05
1100,0.080665514
1101,0.97271866
1102,0.99224925
1103,0.9641174
1104,0.0011332624
1105,7.447884e-05
1106,0.09112856
1107,0.00028581754
1108,0.012896826
1109,0.21890208
1110,0.062238097
1111,0.00024087449
1112,0.99777395
1113,0.9999833
1114,0.93948615
1115,1.2358618e-05
1116,0.73805964
1117,0.038790785
1118,0.99290246
1119,0.99905473
1120,0.65524143
1121,0.0022241496
1122,0.86615884
1123,0.5554155
1124,0.33360556
1125,0.010924811
1126,0.3620189
1127,0.94735414
1128,0.5493988
1129,0.99486864
1130,0.9985372
1131,0.977003
1132,0.047665063
1133,0.9533129
1134,0.94554687
1135,0.9567598
1136,0.6482385
1137,0.3837897
1138,0.999913
1139,0.9695742
1140,0.907898
1141,0.000348524
1142,0.97449535
1143,0.9986632
1144,0.00013141481
1145,0.9886115
1146,0.7738883
1147,0.9993999
1148,0.9990119
1149,0.020039158
1150,0.99952364
1151,0.38627756
1152,0.99036574
1153,0.20026849
1154,4.2292842e-05
1155,0.00034394354
1156,0.99899095
1157,0.9997404
1158,0.9981261
1159,3.6084868e-05
1160,0.018214894
1161,0.0005517001
1162,0.9000803
1163,0.999869
1164,0.9960802
1165,0.9018433
1166,0.96714205
1167,0.9883343
1168,0.0844572
1169,0.25932956
1170,0.8627903
1171,0.9939156
1172,0.9986186
1173,0.8939697
1174,0.96284646
1175,0.0007045684
1176,0.8145009
1177,0.24587731
1178,0.9984112
1179,6.0059792e-05
1180,0.992986
1181,0.99877185
1182,0.9607632
1183,0.06365272
1184,0.95461166
1185,0.06586534
1186,0.75698787
1187,0.9115079
1188,0.002125124
1189,0.80946934
1190,0.9952887
1191,0.8697994
1192,2.5732206e-05
1193,0.00031965127
1194,7.468061e-05
1195,0.004360771
1196,0.023767361
1197,0.04430569
1198,0.9345333
1199,0.0006665921
1200,0.99973303
1201,0.9964964
1202,0.91861063
1203,0.9995043
1204,0.969914
1205,0.9488679
1206,0.03152758
1207,0.9972499
1208,0.8219909
1209,0.030754192
1210,0.99877363
1211,0.99972445
1212,0.96821654
1213,0.9941056
1214,6.5058186e-05
1215,0.06882502
1216,0.76690394
1217,0.072755575
1218,3.7364338e-05
1219,0.005450479
1220,0.00032393794
1221,0.56239253
1222,4.1473908e-05
1223,0.005896832
1224,0.59940994
1225,0.023693977
1226,7.539567e-05
1227,0.009494611
1228,0.0011433075
1229,0.59485334
1230,1.5217416e-05
1231,0.07505249
1232,5.9412385e-05
1233,0.04747813
1234,0.6687922
1235,0.00018705221
1236,0.007875835
1237,0.9654084
1238,0.99828255
1239,0.999403
1240,0.99155384
1241,0.32589158
1242,0.8688287
1243,0.9954365
1244,0.9996586
1245,8.553798e-05
1246,0.84062535
1247,0.0013571628
1248,0.0006329275
1249,0.5183451
1250,0.026904054
1251,0.99971324
1252,0.000533003
1253,0.98912907
1254,0.02026056
1255,2.6298285e-05
1256,8.5899184e-05
1257,0.106498115
1258,0.93006253
1259,0.93669367
1260,0.9863014
1261,0.0006291772
1262,0.001725414
1263,0.9208391
1264,0.9497544
1265,0.00021796755
1266,0.2066705
1267,0.047405906
1268,0.013918037
1269,0.056314662
1270,0.009262262
1271,0.0025716422
1272,0.034753367
1273,0.00022515473
1274,0.43297544
1275,0.018670848
1276,0.00076769834
1277,0.002507795
1278,0.00021386778
1279,1.1194883e-05
1280,0.088694654
1281,0.64128804
1282,0.00029689283
1283,3.720863e-05
1284,0.022403019
1285,8.508646e-05
1286,0.00054518756
1287,0.00012681622
1288,0.059131112
1289,0.020095522
1290,0.014496404
1291,0.0004377586
1292,3.064098e-05
1293,0.0011667863
1294,0.003118465
1295,0.0551177
1296,0.0011504677
1297,7.0747745e-05
1298,0.0008513347
1299,0.00018156743
1300,0.8934196
1301,3.7922803e-06
1302,0.3547732
1303,4.2159438e-05
1304,2.1977014e-05
1305,0.010976838
1306,0.98148763
1307,0.00012811102
1308,0.0016255481
1309,0.054113813
1310,0.00034024456
1311,0.0004660693
1312,0.031803265
1313,0.8852586
1314,0.047824554
1315,5.8696736e-05
1316,0.0042662043
1317,0.03192647
1318,0.033684984
1319,0.89907885
1320,2.8162116e-05
1321,0.5395788
1322,0.030429635
1323,0.000102454396
1324,0.7958231
1325,0.003785044
1326,0.07817248
1327,0.96882993
1328,0.038609486
1329,0.0800236
1330,3.6838897e-05
1331,6.42553e-05
1332,0.00017236927
1333,0.9778055
1334,9.922584e-05
1335,0.99989235
1336,0.8156031
1337,0.00025602692
1338,0.010226797
1339,4.736143e-05
1340,0.00017846806
1341,0.0023960334
1342,0.0007218699
1343,0.9893622
1344,0.88133305
1345,0.00020566277
1346,0.001746239
1347,2.498998e-05
1348,0.99308336
1349,0.21536022
1350,0.31835788
1351,0.0023990793
1352,0.00027204904
1353,0.00030833101
1354,0.031336833
1355,0.0058572115
1356,0.15041031
1357,0.00016021181
1358,6.709967e-05
1359,6.331844e-05
1360,0.02014545
1361,0.027076958
1362,0.00013667357
1363,0.010510185
1364,0.00042643404
1365,0.0020013875
1366,2.0417865e-05
1367,8.7968256e-05
1368,0.109628536
1369,0.00034938895
1370,0.48579466
1371,0.0014477244
1372,0.000112204776
1373,0.007635089
1374,0.9973773
1375,0.00049662637
1376,0.2531218
1377,0.0019387373
1378,0.13737123
1379,0.81554747
1380,0.006209882
1381,0.9474237
1382,0.00031919507
1383,0.0005793154
1384,0.99933285
1385,0.00016228996
1386,0.0003986231
1387,0.9914124
1388,0.9076796
1389,0.99391127
1390,0.4818199
1391,0.99111605
1392,0.07649525
1393,0.02824665
1394,0.00027052715
1395,0.7468849
1396,6.487648e-05
1397,0.0034460728
1398,0.99068147
1399,0.9783035
1400,0.05986518
1401,0.0077277534
1402,0.010321556
1403,0.99071443
1404,0.9833575
1405,0.9513482
1406,0.11337707
1407,0.0027030727
1408,1.6467431e-05
1409,0.019619236
1410,0.046855807
1411,0.9985611
1412,0.0020586585
1413,0.0077737067
1414,0.414028
1415,0.3060061
1416,0.9943638
1417,0.9788021
1418,8.965206e-05
1419,0.9140275
1420,1.2485325e-05
1421,0.0012979752
1422,0.99360716
1423,0.9991493
1424,0.9692266
1425,0.007496036
1426,0.00010296408
1427,0.9969266
1428,0.9343223
1429,0.9244501
1430,0.0032521219
1431,0.832188
1432,0.058942407
1433,0.014927916
1434,7.349766e-07
1435,0.52512974
1436,0.014852902
1437,0.9599835
1438,0.091361
1439,0.5641893
1440,0.9994386
1441,0.985449
1442,0.9943031
1443,2.5102887e-05
1444,0.043280322
1445,0.9993375
1446,0.68047696
1447,0.720811
1448,0.0010481348
1449,2.2775157e-05
1450,0.987912
1451,0.759605
1452,0.04191583
1453,0.02427925
1454,0.9980258
1455,0.06779414
1456,0.76440626
1457,0.9970276
1458,0.3100077
1459,0.95085984
1460,0.93423724
1461,8.482729e-05
1462,0.90573716
1463,0.9981207
1464,1.575387e-05
1465,0.0009975538
1466,0.9832423
1467,0.9493653
1468,0.9998235
1469,0.85499287
1470,0.9112015
1471,0.9906749
1472,0.9940597
1473,0.80398065
1474,0.98147476
1475,0.99933165
1476,5.91048e-05
1477,0.9649846
1478,0.9988487
1479,0.11302002
1480,0.2007629
1481,0.9985196
1482,0.0026606545
1483,0.7236155
1484,0.999931
1485,6.0330964e-05
1486,0.00028618868
1487,0.14910915
1488,0.9582552
1489,0.9979855
1490,0.17359015
1491,5.081263e-05
1492,0.94170314
1493,0.6931473
1494,0.84065205
1495,0.12503184
1496,0.9998903
1497,0.00012244996
1498,4.2724852e-05
1499,1.981278e-05
1500,0.83175075
1501,7.41011e-05
1502,0.9233498
1503,0.8947922
1504,0.83648777
1505,0.82947415
1506,0.94628614
1507,0.949238
1508,0.99959975
1509,0.9213903
1510,3.0802876e-05
1511,0.9907511
1512,0.052501082
1513,0.99997723
1514,1.6894634e-05
1515,0.0014374014
1516,3.110862e-05
1517,0.87020326
1518,0.9829899
1519,0.00032086583
1520,0.00033145872
1521,0.98823464
1522,0.001500482
1523,0.9158075
1524,0.0014149818
1525,0.9966024
1526,0.11094617
1527,0.99999297
1528,0.0014457557
1529,0.7474509
1530,0.00061559444
1531,0.97758794
1532,0.9845563
1533,0.9889971
1534,0.9571632
1535,0.060024485
1536,0.70950174
1537,0.9991812
1538,0.0060421904
1539,0.8538509
1540,0.9995951
1541,0.50775564
1542,0.9989127
1543,0.93770796
1544,0.06911054
1545,0.9970085
1546,0.95089024
1547,0.98114324
1548,0.99830985
1549,0.99712247
1550,0.025196228
1551,0.8214064
1552,0.8883966
1553,0.9320694
1554,0.7703864
1555,0.9468782
1556,0.12314587
1557,0.72648996
1558,0.89262426
1559,0.22542624
1560,0.99996626
1561,0.99979526
1562,0.36649638
1563,3.159165e-05
1564,0.9979095
1565,0.052501082
1566,0.9567452
1567,0.9999943
1568,0.83600366
1569,0.9996044
1570,0.77027917
1571,0.992986
1572,0.98138726
1573,0.9996679
1574,0.9857092
1575,0.99805224
1576,0.9987386
1577,0.99524903
1578,0.99998665
1579,0.52672833
1580,0.90245056
1581,0.59485286
1582,0.9244501
1583,0.59277093
1584,0.9998956
1585,0.9800357
1586,0.9741383
1587,0.9465653
1588,0.94824773
1589,0.9884936
1590,0.66223073
1591,0.999571
