case,prediction
279,0.0007218805
280,0.041227624
281,0.9982303
282,0.9977697
283,0.0015785138
284,0.020423563
285,0.9999373
286,0.00015001396
287,0.029996486
288,0.9846748
289,0.14341843
290,0.012653703
291,0.98649883
292,0.03681464
293,0.011863669
294,0.8199461
295,0.0047185845
296,0.9980233
297,0.0051827356
298,0.024399571
299,0.0028781646
300,0.0039837267
301,0.07117949
302,0.2165238
303,0.9985935
304,0.9963058
305,0.010570145
306,0.00052300794
307,0.99983454
308,0.12060161
309,0.0017013013
310,0.009085265
311,0.24206077
312,0.99984443
313,0.9723697
314,0.9914869
315,0.0061724423
316,0.22591273
317,0.008334438
318,0.0002827516
319,0.9999651
320,0.99840075
321,0.9381373
322,0.015248714
323,0.0051853526
324,0.9978307
325,0.0058856173
326,0.1493922
327,0.0020578103
328,0.044362348
329,0.0039907447
330,0.0021205845
331,0.9967931
332,0.25728098
333,0.91283125
334,0.0045022527
335,0.00013051393
336,0.99997616
337,0.93348897
338,0.7123091
339,0.9876302
340,0.005362818
341,0.0034955002
342,0.99995875
343,2.9348095e-05
344,0.9995478
345,0.0026662073
346,0.00968639
347,0.044441655
348,0.0045134914
349,0.99986637
350,0.012101577
351,0.00018251325
352,0.89857775
353,0.9179369
354,0.99064773
355,0.000584167
356,0.9997527
357,0.82483506
358,0.01881637
359,0.0008898239
360,0.08605359
361,0.0059556747
362,0.0036562646
363,0.99998415
364,0.9887107
365,0.00010914766
366,0.22794288
367,0.0062920605
368,0.001340796
369,0.9945475
370,0.44210416
371,0.00078783033
372,0.9928382
373,0.99999344
374,0.9998172
375,0.009980866
376,0.009566155
377,0.9955315
378,0.066520825
379,0.99831617
380,0.0010297535
381,0.007905339
382,0.9996327
383,0.06888187
384,0.38685396
385,0.9998056
386,0.999876
387,0.9986493
388,0.9992822
389,0.9997583
390,0.9961234
391,0.027221004
392,0.9868493
393,0.031278364
394,0.99921155
395,0.0018459345
396,0.003857917
397,0.022970183
398,0.9998889
399,0.45249033
400,0.99969447
401,7.564867e-05
402,0.010305664
403,0.6486043
404,0.86467
405,0.0035123192
406,0.0005931149
407,0.989962
408,0.0004918689
409,0.99519956
410,0.99931467
411,0.9992441
412,0.012787076
413,0.89121777
414,0.0042013316
415,0.99997437
416,0.000360265
417,0.024609407
418,0.06742976
419,0.015144065
420,0.97983587
421,0.00238937
422,0.015097495
423,0.99827623
424,0.999915
425,0.999859
426,0.012800276
427,0.94634515
428,0.0009671269
429,0.9996799
430,0.9887194
431,0.99993885
432,0.94609016
433,0.00052942906
434,0.99989474
435,0.99981016
436,0.99986637
437,0.95328057
438,0.9912559
439,0.042878356
440,0.9999423
441,0.96199036
442,0.99911004
443,0.0074488376
444,0.57840186
445,0.24999598
446,0.0022828826
447,0.99678636
448,0.0018110806
449,0.9993795
450,0.0016145334
451,0.9255058
452,0.99105984
453,0.99155563
454,0.99967265
455,0.11253537
456,0.76959443
457,0.9999572
458,0.761865
459,0.99994636
460,0.008526881
461,4.7181744e-05
462,0.9997037
463,0.8145903
464,0.9931038
465,0.19783297
466,0.9992525
467,0.99021155
468,0.971015
469,0.99834096
470,0.025683524
471,0.99227095
472,0.998137
473,0.14370011
474,0.999964
475,0.17779484
476,0.7084629
477,0.00022357171
478,0.008395335
479,0.00085785
480,0.005401433
481,0.00065734406
482,0.9979342
483,0.9697962
484,0.999534
485,0.11586963
486,0.30277288
487,0.00051236484
488,0.0012177054
489,0.9994804
490,0.9672093
491,0.9993655
492,7.849618e-05
493,0.00087023224
494,0.030086922
495,0.047232952
496,0.9251047
497,0.91223884
498,0.049748953
499,0.5052749
500,0.075439334
501,0.00039835167
502,0.94090873
503,0.00085091585
504,0.99922526
505,0.0010476027
506,0.8087122
507,0.9999337
508,0.9847099
509,0.001289714
510,0.99998236
511,0.0023947845
512,0.079622135
513,0.011618085
514,0.98652166
515,0.00015174251
516,0.9888719
517,0.99991965
518,0.0011282471
519,0.0039009894
520,0.00019791475
521,0.002402909
522,0.50283164
523,0.013327655
524,0.9999397
525,0.004604683
526,0.9739895
527,0.0054793293
528,0.0011194599
529,0.70059127
530,0.00022308897
531,4.3539713e-15
532,0.40482965
533,0.9966176
534,0.013687004
535,0.33551222
536,0.7163457
537,0.2645532
538,0.9778796
539,0.0009635433
540,0.99332136
541,0.99983215
542,8.178484e-05
543,0.074751556
544,0.9963804
545,0.96422756
546,0.0030052313
547,1.6729846e-05
548,0.99464226
549,0.07496889
550,0.2520963
551,0.016381428
552,0.96463346
553,0.7346847
554,0.9988171
555,0.6969882
556,0.0010585433
557,0.9974528
558,0.9412712
559,0.99908113
560,1.4261724e-05
561,0.9999287
562,0.016355954
563,0.011885496
564,0.029062722
565,0.9999639
566,0.0049404367
567,0.6438405
568,0.058258023
569,0.99405044
570,0.0021220401
571,0.009858705
572,0.9892265
573,0.00022919991
574,0.011297753
575,0.99364024
576,0.9999584
577,0.99991345
578,0.016692404
579,0.46366856
580,0.74423665
581,0.0010014095
582,0.0012943606
583,0.004674693
584,0.8078789
585,0.0029582754
586,0.0013194035
587,0.93736154
588,0.011807779
589,0.06717831
590,0.004324052
591,0.0051146
592,0.026079899
593,0.9988808
594,0.9967878
595,0.99978083
596,0.9999852
597,0.014517667
598,0.00043412697
599,0.056957267
600,0.026541166
601,0.0039450154
602,0.9874616
603,0.99681467
604,0.48711917
605,0.00020813379
606,0.00016916217
607,0.009411025
608,0.9984617
609,0.0065693413
610,0.9998846
611,0.9262368
612,0.5300873
613,0.024328424
614,0.0003549099
615,0.40129837
616,0.55650556
617,0.69206053
618,0.9998246
619,0.9738157
620,0.02944332
621,0.004351116
622,0.029973214
623,0.03872953
624,3.0484984e-05
625,0.002828827
626,0.9954436
627,0.0039746175
628,0.9998241
629,0.999676
630,0.05470946
631,0.1825463
632,0.0051178383
633,0.00044100164
634,0.99935514
635,0.99942064
636,0.0017993194
637,4.6637026e-05
638,0.0013909492
639,0.021351054
640,0.9968546
641,0.7805033
642,0.0026422595
643,0.99985206
644,2.9300805e-05
645,0.00018340033
646,0.0009064397
647,0.96814126
648,0.0028126289
649,0.9326178
650,0.6942442
651,0.00049162254
652,0.020209575
653,0.007293167
654,0.06685112
655,0.9992429
656,0.03697949
657,0.9935614
658,0.0070953835
659,0.9995802
660,0.04379282
661,0.5427156
662,0.9969392
663,0.9074727
664,0.9999641
665,0.9773096
666,0.66588175
667,0.34718478
668,0.9853876
669,0.9866938
670,0.9972658
671,0.2769352
672,0.99961096
673,0.00043756253
674,1.442473e-06
675,0.0898508
676,0.9982503
677,0.69714147
678,0.0034381102
679,0.99794835
680,0.9999366
681,0.9867339
682,0.9141715
683,0.9947572
684,0.00016828906
685,0.9997116
686,0.9325025
687,0.13580331
688,0.002441017
689,0.99986076
690,0.0011629603
691,0.0117383255
692,0.77914196
693,0.0028786284
694,0.9739508
695,0.9988657
696,0.5700658
697,0.0025848905
698,0.0006630616
699,0.004344155
700,0.9993063
701,0.0066909743
702,0.00026466674
703,0.94830304
704,0.21457748
705,0.009327141
706,0.00020004723
707,0.9990293
708,0.9988751
709,0.99959475
710,0.002722998
711,0.9831313
712,0.883989
713,0.9980925
714,0.00045547652
715,0.33369127
716,0.03514889
717,0.9999666
718,0.00020386075
719,0.0007043949
720,0.99583876
721,0.99889
722,0.0004695661
723,0.10863476
724,0.02410622
725,0.95019853
726,3.8740305e-05
727,0.92212105
728,0.0074105156
729,1.6156655e-06
730,0.9955509
731,0.99843544
732,0.993212
733,0.0063714082
734,0.9999484
735,0.9994382
736,0.9991573
737,0.99985635
738,0.05106613
739,0.3536138
740,0.19230266
741,0.87178427
742,0.022543076
743,0.008467065
744,0.0031391033
745,0.99944955
746,0.9975943
747,0.9752553
748,0.0056557157
749,6.3063904e-05
750,0.9979315
751,0.99906105
752,0.99997354
753,0.23107783
754,0.99956864
755,0.010346729
756,0.99999213
757,0.9998547
758,0.0046700602
759,5.1099865e-05
760,9.1669965e-05
761,0.005421497
762,0.0033648738
763,0.82362837
764,0.0029277673
765,0.30378908
766,0.9974343
767,0.74960035
768,0.84400517
769,0.0018363958
770,0.99832195
771,0.006845233
772,0.16718769
773,0.9995987
774,0.00723511
775,0.99995446
776,0.03077038
777,0.9993079
778,0.99835324
779,0.8964846
780,0.0044815615
781,0.9992754
782,0.075601935
783,0.99951136
784,0.9737176
785,0.0009018046
786,0.030832672
787,0.044311713
788,0.0027204496
789,0.13537808
790,0.00020071269
791,0.00047791124
792,0.00041469542
793,0.0003990961
794,0.010499786
795,0.002562857
796,0.012402567
797,0.002470863
798,0.12716582
799,0.0031077717
800,0.9998293
801,0.00038523477
802,0.9996507
803,0.0043149646
804,0.00029844604
805,0.9977379
806,0.0067932606
807,0.04369981
808,0.9912047
809,0.9996635
810,0.99652404
811,0.029027408
812,0.984445
813,0.0172151
814,0.0030784444
815,0.050718967
816,0.5022133
817,0.0009925015
818,0.95172393
819,0.9978502
820,0.0020978486
821,0.06888187
822,0.01866965
823,0.8248747
824,0.056783684
825,0.00518061
826,0.0011891599
827,0.078643724
828,4.9249174e-05
829,0.00027350098
830,0.0066404175
831,0.32980037
832,0.9997812
833,0.004093305
834,0.00075562735
835,0.0033432562
836,0.00031350343
837,0.24518837
838,0.99976474
839,0.97359866
840,0.14120694
841,0.7444844
842,0.99984705
843,0.9685563
844,0.9962042
845,0.062108643
846,0.99498427
847,0.03417712
848,0.024441786
849,0.99967253
850,0.99946934
851,0.996228
852,5.3196232e-05
853,0.9793661
854,0.00020375154
855,0.99997234
856,0.9986512
857,0.0052964278
858,0.5700949
859,0.005468341
860,0.0015805359
861,0.99980026
862,0.0825607
863,0.0021284958
864,0.99784696
865,0.0065896595
866,0.019084288
867,0.0020305193
868,0.00048878085
869,8.632899e-05
870,0.99568874
871,0.0059767514
872,0.99899966
873,0.0007813166
874,0.08756613
875,0.31326884
876,0.00875253
877,0.044352055
878,0.053082205
879,7.2432675e-05
880,0.89018124
881,0.981948
882,0.0011561293
883,1.3308965e-05
884,0.0018687972
885,0.0012047832
886,0.019265933
887,0.92074406
888,0.8548817
889,0.9962836
890,0.0098721385
891,0.06786529
892,0.024627777
893,0.9999863
894,0.025268009
895,0.016126191
896,0.7488439
897,0.9982023
898,0.014892842
899,0.9997534
900,0.9987134
901,0.17074458
902,0.008485444
903,0.14266893
904,0.000732864
905,0.9997392
906,0.016518477
907,0.0051933257
908,0.025768824
909,0.0052004894
910,0.9179369
911,0.99906105
912,0.99997914
913,0.57922375
914,0.9995584
915,0.16959038
916,0.007893605
917,0.9999784
918,0.9998987
919,0.031139556
920,0.9999747
921,0.0053318357
922,0.9974986
923,0.034981042
924,0.98310965
925,0.010626075
926,0.73353255
927,0.5201045
928,0.99793684
929,0.97139806
930,0.012523838
931,0.00027927777
932,0.94062895
933,0.76239246
934,0.9432665
935,0.9983772
936,0.0007383673
937,0.0051997397
938,0.6587379
939,0.004125492
940,0.98293155
941,0.0036227077
942,0.998338
943,0.0006094841
944,0.1211584
945,0.9801168
946,0.0026202195
947,0.05429491
948,0.13410391
949,0.992588
950,0.5157646
951,0.9997533
952,0.054001007
953,0.3366384
954,0.0063436897
955,0.99997365
956,0.14039479
957,1.0
958,0.7601434
959,0.99784505
960,0.99996173
961,0.00088675023
962,0.0010153983
963,0.9996606
964,0.5640607
965,0.9983682
966,0.9999386
967,0.9998197
968,0.00011461576
969,5.4686974e-05
970,0.9996736
971,0.60919917
972,0.999987
973,0.9999373
974,0.74018395
975,0.0036087108
976,0.56243813
977,0.9943586
978,0.9998036
979,0.017487628
980,0.9751728
981,0.0013318082
982,0.0013581144
983,0.9364884
984,0.010083025
985,0.014930482
986,0.9943764
987,0.9755722
988,0.8497747
989,0.009041596
990,0.99956983
991,0.11168466
992,0.4785726
993,0.992906
994,0.004248922
995,0.997329
996,0.009621658
997,0.8744765
998,0.077724956
999,0.00083871634
1000,0.9559811
1001,0.07253703
1002,0.00015673137
1003,0.011802743
1004,0.0007806152
1005,0.0026868938
1006,0.152608
1007,0.03250626
1008,0.00054118695
1009,0.10333461
1010,0.8384011
1011,0.010818602
1012,0.99201035
1013,0.006367908
1014,0.01289475
1015,0.99984264
1016,0.34306464
1017,0.0012997543
1018,0.036620826
1019,0.00025853238
1020,0.99873847
1021,5.9712173e-05
1022,0.99784803
1023,0.43259594
1024,0.4904769
1025,0.005963788
1026,0.0021721018
1027,0.3248146
1028,0.00045911546
1029,0.99993694
1030,0.028468966
1031,0.803958
1032,0.0012908182
1033,0.0027950653
1034,0.00030642794
1035,0.011078469
1036,0.00071509776
1037,0.6735888
1038,0.0037572235
1039,0.99995184
1040,0.847876
1041,0.011921018
1042,0.00021621911
1043,0.99983895
1044,5.6617777e-05
1045,0.99971646
1046,0.9578908
1047,0.999959
1048,0.9958204
1049,0.9721066
1050,0.99832004
1051,0.9999356
1052,0.9996618
1053,0.0010145662
1054,0.00035818608
1055,0.61728835
1056,5.901492e-06
1057,0.0011676752
1058,0.13490038
1059,0.95019853
1060,0.09395265
1061,0.017564198
1062,0.9995764
1063,0.016506674
1064,0.001252443
1065,0.019714922
1066,7.104569e-05
1067,0.9999597
1068,0.17354876
1069,0.99977595
1070,0.9840365
1071,0.17554471
1072,0.029415797
1073,0.089974426
1074,0.08240466
1075,0.014935969
1076,0.0035776617
1077,0.029701592
1078,0.9990006
1079,4.9934174e-06
1080,0.99695766
1081,0.9984327
1082,0.19991687
1083,0.00011181589
1084,0.0029363753
1085,0.9989506
1086,0.0064559886
1087,0.9993474
1088,0.025680177
1089,0.019504301
1090,0.9664859
1091,0.6193303
1092,0.99972266
1093,0.0020248678
1094,0.11747658
1095,0.9789691
1096,0.043583095
1097,6.675076e-05
1098,0.99941933
1099,0.08188241
1100,0.0059996336
1101,0.99991393
1102,0.7682523
1103,0.9996394
1104,0.0035108658
1105,4.2358475e-05
1106,0.011312932
1107,0.00013653262
1108,0.026261237
1109,0.98722583
1110,0.98746663
1111,0.0014275922
1112,0.99950004
1113,0.99963784
1114,0.30731717
1115,0.0075473627
1116,0.97707045
1117,0.0005992519
1118,0.9996815
1119,0.99978393
1120,0.8386546
1121,0.016173854
1122,0.6047995
1123,0.095779404
1124,0.9886418
1125,0.0023839343
1126,0.96605355
1127,0.9951155
1128,0.032646596
1129,0.99767214
1130,0.99991167
1131,0.99809533
1132,0.064213194
1133,0.9986971
1134,0.9987047
1135,0.7344206
1136,0.0070122937
1137,0.03894889
1138,0.92218876
1139,0.40579093
1140,0.99826825
1141,0.049488246
1142,0.96358293
1143,0.9999732
1144,0.00024497398
1145,0.99976593
1146,0.85014707
1147,0.9996779
1148,0.99970204
1149,0.13476768
1150,0.99954575
1151,0.0047779265
1152,0.9993957
1153,0.9895839
1154,0.022079587
1155,0.0024955724
1156,0.9992976
1157,0.99992716
1158,0.99830186
1159,0.0020491204
1160,0.06581131
1161,0.01126636
1162,0.4890465
1163,0.99665123
1164,0.99986553
1165,0.49231377
1166,0.13583575
1167,0.999887
1168,0.04810411
1169,0.33840218
1170,0.9967476
1171,0.9998889
1172,0.99861026
1173,0.9945616
1174,0.99213034
1175,0.10059077
1176,0.0659537
1177,0.4900618
1178,0.9997116
1179,0.0056327246
1180,0.9994771
1181,0.999923
1182,0.99987257
1183,5.15739e-05
1184,0.99956447
1185,0.08050114
1186,0.14167961
1187,0.35814628
1188,0.019168846
1189,0.99419206
1190,0.99738985
1191,0.99245656
1192,0.00072597014
1193,0.18724614
1194,0.019080294
1195,0.52716863
1196,0.9355786
1197,0.001830547
1198,0.99824774
1199,4.7925263e-05
1200,0.9997423
1201,0.999966
1202,0.98742396
1203,0.9998716
1204,0.9998461
1205,0.99524575
1206,0.0020767248
1207,0.9973611
1208,0.99284935
1209,0.006283542
1210,0.9997607
1211,0.9997272
1212,0.005180037
1213,0.98986953
1214,0.0014305115
1215,0.089036345
1216,0.20053127
1217,0.009337369
1218,0.013105299
1219,0.00012814804
1220,1.3129397e-06
1221,0.9983564
1222,0.00071672123
1223,0.02577824
1224,0.93736154
1225,0.013085001
1226,0.033153087
1227,0.019888349
1228,2.3409675e-06
1229,0.9512284
1230,0.0004605734
1231,0.0051964405
1232,0.00039196594
1233,0.11052313
1234,0.8087439
1235,0.001526976
1236,0.038025536
1237,0.9570742
1238,0.9482718
1239,0.9999857
1240,0.9996031
1241,0.2933794
1242,0.9629466
1243,0.24037641
1244,0.9994837
1245,0.00022949751
1246,0.97901285
1247,0.009737773
1248,0.001097928
1249,0.564235
1250,0.016363136
1251,0.99826485
1252,0.005119825
1253,0.9994978
1254,0.008063441
1255,0.005278271
1256,0.0063881213
1257,0.3341092
1258,0.99737096
1259,0.7131554
1260,0.6047251
1261,0.014631163
1262,0.0024743914
1263,0.8166339
1264,0.9817887
1265,0.010825129
1266,0.009665559
1267,0.924214
1268,0.0053544533
1269,0.15313917
1270,0.017733825
1271,0.012589542
1272,0.030272568
1273,0.5291521
1274,0.13099715
1275,0.010444579
1276,0.0041937702
1277,0.041186113
1278,6.0218194e-05
1279,0.0033416187
1280,0.2449541
1281,0.9853263
1282,0.01618515
1283,0.0020739203
1284,0.012746557
1285,0.009530513
1286,0.0034063237
1287,0.00045294923
1288,0.005302182
1289,0.8181888
1290,0.05684632
1291,0.012249667
1292,0.00013533664
1293,0.019398166
1294,0.0075092344
1295,0.006783417
1296,0.7965658
1297,7.5920034e-05
1298,0.017162886
1299,5.9221642e-05
1300,0.033645272
1301,0.0022208528
1302,0.22605684
1303,0.03777895
1304,0.0013409378
1305,0.009364751
1306,0.8886513
1307,0.7015776
1308,0.00031722465
1309,0.22361729
1310,0.02131917
1311,0.0019604426
1312,0.0016869571
1313,0.99882764
1314,0.02170121
1315,8.574287e-05
1316,0.06199858
1317,0.0063637244
1318,0.004792369
1319,0.32592162
1320,0.0059268987
1321,0.039358653
1322,0.07381028
1323,0.021865306
1324,0.5937557
1325,0.011276552
1326,0.01616134
1327,0.98077124
1328,0.105512366
1329,0.01144263
1330,6.45163e-05
1331,0.0019835588
1332,0.0009895302
1333,0.70461696
1334,0.0077911383
1335,0.9790735
1336,0.3606623
1337,0.007278554
1338,0.0056581083
1339,0.017615015
1340,0.0011653379
1341,0.00017639578
1342,0.012043682
1343,0.9998184
1344,0.22961235
1345,0.01972431
1346,0.0076907584
1347,0.0017427099
1348,0.99928373
1349,0.07606156
1350,0.9922254
1351,0.14955564
1352,0.0028779458
1353,0.0015254668
1354,0.9875377
1355,0.95248514
1356,0.051597107
1357,0.070356816
1358,0.007983152
1359,4.189931e-05
1360,0.5712537
1361,0.03891416
1362,0.004513018
1363,0.5691973
1364,0.0033915637
1365,0.01518547
1366,0.048770964
1367,0.00092667306
1368,0.0029132434
1369,0.004020719
1370,0.021147
1371,0.0058641345
1372,0.6124699
1373,0.001007429
1374,0.9996897
1375,0.0011601511
1376,0.0026684222
1377,0.18168953
1378,0.92668283
1379,0.2238811
1380,0.0035051552
1381,0.08108167
1382,0.00093053415
1383,2.095586e-05
1384,0.999913
1385,0.001828633
1386,0.00077791215
1387,0.9987639
1388,0.62521094
1389,0.9987124
1390,0.99910223
1391,0.9996277
1392,0.9478968
1393,0.0039787916
1394,0.0008843291
1395,0.93316394
1396,0.0026555185
1397,0.021631422
1398,0.99657154
1399,0.63145196
1400,0.00884007
1401,0.0032659294
1402,0.14471932
1403,0.9975501
1404,0.9838845
1405,0.96054363
1406,0.00090685475
1407,0.039142832
1408,0.0006979985
1409,0.8529245
1410,0.014594808
1411,0.9715214
1412,7.375067e-05
1413,0.010707998
1414,0.30716464
1415,0.9468487
1416,0.99493873
1417,0.9992161
1418,0.0003219073
1419,0.9961033
1420,6.158056e-05
1421,0.4348272
1422,0.9997701
1423,0.9996574
1424,0.9987765
1425,0.02269283
1426,2.7911829e-05
1427,0.99987876
1428,0.99925643
1429,0.008200268
1430,0.0133524835
1431,0.9858224
1432,0.5516775
1433,0.009983363
1434,0.0030984653
1435,0.5518412
1436,0.0049050124
1437,0.00026466674
1438,0.99835867
1439,0.77939355
1440,0.9995715
1441,0.95113075
1442,0.9992073
1443,0.14372146
1444,1.0
1445,0.9943575
1446,0.46074983
1447,0.013616544
1448,0.017537305
1449,0.00014584394
1450,0.9967244
1451,0.5627383
1452,0.00901175
1453,0.0039203987
1454,0.9999342
1455,0.00377844
1456,0.9998553
1457,0.9955083
1458,0.89335066
1459,0.93808925
1460,0.81142503
1461,0.0004495065
1462,0.99940836
1463,0.99994755
1464,0.0054432442
1465,0.0033663355
1466,0.986013
1467,0.99983287
1468,0.9997522
1469,0.9982083
1470,0.9689757
1471,0.9996402
1472,0.99952066
1473,0.92170393
1474,0.94830304
1475,0.9998946
1476,0.00013021236
1477,0.999388
1478,0.9998549
1479,0.9990314
1480,0.010205494
1481,0.99929583
1482,0.00431307
1483,0.6277263
1484,0.9998884
1485,0.00010487376
1486,0.002112997
1487,0.062372677
1488,0.7150611
1489,0.99525875
1490,0.0116715105
1491,0.0013247505
1492,0.67218465
1493,0.9965238
1494,0.9995266
1495,0.38812286
1496,0.9999225
1497,0.0006850923
1498,0.0024881493
1499,0.0004893913
1500,0.087579764
1501,0.053582836
1502,0.05555737
1503,0.99605525
1504,0.3885246
1505,0.99987316
1506,0.8741527
1507,0.73631793
1508,0.99974173
1509,0.9987943
1510,0.0022780674
1511,0.99992466
1512,0.76239246
1513,0.9993631
1514,0.0004435179
1515,2.3011646e-06
1516,0.2172112
1517,0.95845324
1518,0.8582128
1519,0.0006835704
1520,0.0002415976
1521,0.981406
1522,0.021393975
1523,0.99181235
1524,0.00023763484
1525,0.99991393
1526,0.9406077
1527,0.99769396
1528,0.041909236
1529,0.8848138
1530,0.0035273565
1531,0.99829835
1532,0.9771638
1533,0.99794716
1534,0.5373511
1535,0.22373347
1536,0.24586791
1537,0.9998573
1538,0.04858562
1539,0.6517919
1540,0.99999344
1541,0.943739
1542,0.99885
1543,0.9469566
1544,0.21208748
1545,0.99923384
1546,0.9970841
1547,0.9902064
1548,0.9996531
1549,0.9975573
1550,0.86344206
1551,0.9930148
1552,0.9929893
1553,0.9988952
1554,0.07109831
1555,0.0062920605
1556,0.9409686
1557,0.20259984
1558,0.0054628253
1559,0.119027406
1560,0.9998864
1561,0.9870029
1562,0.9875702
1563,0.0028447756
1564,0.9878528
1565,0.76239246
1566,0.9075019
1567,0.9999745
1568,0.9967468
1569,0.9998511
1570,0.852125
1571,0.9994771
1572,0.9994711
1573,0.990275
1574,0.93075264
1575,0.9998462
1576,0.99898165
1577,0.99972504
1578,0.9997298
1579,0.9655707
1580,0.9996897
1581,0.98682845
1582,0.008200268
1583,0.94777995
1584,0.9999068
1585,0.99937123
1586,0.9988187
1587,0.99965644
1588,0.99938905
1589,0.9999044
1590,0.035018437
1591,0.9997359
1592,0.99826825
1593,0.3083659
1594,0.9998652
1595,0.9651109
1596,0.5814507
1597,0.9999757
1598,0.0014038674
1599,0.001329703
1600,0.9778581
1601,0.9998241
1602,0.99986494
1603,0.9075019
1604,0.952085
1605,0.99797183
1606,0.99979466
1607,0.5542817
1608,0.99603266
1609,0.0009132587
1610,0.9997002
1611,0.48569065
1612,0.9992861
1613,0.016816981
1614,0.152608
1615,0.9998281
1616,0.001473609
