case,prediction
252,0.13790357
253,0.9969907
254,1.1844788e-05
255,0.9528872
256,0.009381045
257,0.0064055147
258,1.933595e-05
259,0.95290756
260,0.9997869
261,0.9990109
262,0.99973804
263,0.00019496365
264,2.118796e-05
265,0.43777484
266,0.99964416
267,0.000110722714
268,1.0532806e-05
269,0.99676347
270,0.06484411
271,0.001923214
272,0.17616546
273,6.268024e-05
274,9.7714284e-05
275,6.745824e-05
276,0.22969393
277,0.16486283
278,0.0025496632
279,0.0003599224
280,0.08466883
281,0.9999665
282,0.959697
283,6.259441e-05
284,0.001533471
285,0.99983716
286,0.0006640735
287,0.072886884
288,0.6579926
289,0.21574824
290,0.28192988
291,0.99761885
292,0.60836554
293,0.17073509
294,0.9970139
295,0.008227378
296,0.99350834
297,3.0689316e-05
298,0.18963067
299,0.11761826
300,0.0034158486
301,0.1822634
302,0.34497148
303,0.663536
304,0.99651635
305,0.030034611
306,0.0038105876
307,0.9985215
308,0.016108368
309,0.091243885
310,0.028364914
311,0.19865677
312,0.99916685
313,0.9980585
314,0.9983833
315,0.0010531798
316,0.9449148
317,0.096775405
318,1.313035e-05
319,0.9977648
320,0.99960345
321,0.35484907
322,0.005672675
323,0.00044097478
324,0.9994628
325,0.006224147
326,0.0054147085
327,0.02192019
328,0.46291813
329,0.043737665
330,4.7777186e-05
331,0.9884847
332,0.0089002345
333,0.9054713
334,1.0860767e-05
335,0.0031381291
336,0.9606535
337,0.098627895
338,0.12375558
339,0.9921422
340,0.10068649
341,2.6332995e-05
342,0.9965618
343,0.4330198
344,0.9989316
345,0.00042191418
346,0.0031314716
347,0.026322208
348,0.05132564
349,0.99933404
350,0.0006190133
351,0.22559701
352,0.96123946
353,0.99922943
354,0.9576521
355,0.011869949
356,0.9934782
357,0.36324203
358,0.00012028584
359,7.50025e-06
360,0.014179757
361,0.057961658
362,0.18731768
363,0.9983392
364,0.99978834
365,0.0053400258
366,0.053854834
367,0.30903605
368,5.253316e-05
369,0.998941
370,0.99222285
371,7.460793e-05
372,0.09324771
373,0.999946
374,0.9976338
375,0.012200665
376,0.015977703
377,0.9902698
378,0.0020689701
379,0.9978848
380,0.00021310363
381,0.00014307325
382,0.9910313
383,0.9250643
384,0.53313243
385,0.9975842
386,0.99871135
387,0.99847156
388,0.7880815
389,0.97594213
390,0.6436828
391,0.18653327
392,0.8552204
393,0.016213745
394,0.9437337
395,0.0002122301
396,0.002220879
397,0.0008207361
398,0.9901866
399,0.3561071
400,0.9926521
401,0.0050315615
402,0.061580326
403,0.9500104
404,0.9382179
405,0.004572612
406,0.014475526
407,0.79941267
408,0.00016404086
409,0.99927586
410,0.99680305
411,0.99812204
412,0.01122329
413,0.980291
414,0.026607318
415,0.9998022
416,0.007942396
417,0.02224138
418,0.009564335
419,0.0010987535
420,0.9123023
421,0.00060670916
422,0.072706826
423,0.9984012
424,0.9967186
425,0.99268275
426,0.004078192
427,0.86801416
428,0.00020173936
429,0.9979158
430,0.998949
431,0.9997458
432,0.0045982855
433,4.8955582e-05
434,0.99321294
435,0.999549
436,0.99933404
437,0.9967123
438,0.9992767
439,0.006297247
440,0.9982516
441,0.99038386
442,0.9992322
443,3.787881e-05
444,0.11379467
445,0.008378124
446,2.7202965e-05
447,0.61177903
448,3.8559443e-05
449,0.9994134
450,0.04044591
451,0.99854255
452,0.98756856
453,0.98311156
454,0.99670583
455,0.87801856
456,0.97803396
457,0.99987614
458,0.7379962
459,0.9992842
460,0.10973691
461,0.00082074816
462,0.9998356
463,0.8334972
464,0.9472848
465,0.1601948
466,0.9872579
467,0.99136543
468,0.81521744
469,0.9987658
470,0.36475685
471,0.9878615
472,0.9995983
473,0.08607185
474,0.9936737
475,0.87986887
476,0.9994842
477,3.666086e-05
478,0.00017338204
479,2.0358233e-05
480,0.00500051
481,0.011744739
482,0.99552673
483,0.9975612
484,0.9998398
485,0.11483383
486,0.34885985
487,0.00014180226
488,0.004050387
489,0.9997093
490,0.56196326
491,0.9995722
492,0.0059694946
493,0.00025210233
494,3.476526e-05
495,0.024248237
496,0.5589799
497,0.99976796
498,0.024155537
499,0.8680646
500,0.12572132
501,9.8446886e-05
502,0.9991499
503,9.220942e-05
504,0.99323905
505,0.0001731359
506,0.988451
507,0.9975078
508,0.9903803
509,0.008046029
510,0.9997297
511,0.0072122463
512,0.012909367
513,0.3193007
514,0.8272486
515,4.8724247e-05
516,0.9999571
517,0.99980265
518,0.00012660972
519,1.0740893e-05
520,0.00034747447
521,0.0002961135
522,0.056804482
523,0.004733985
524,0.99989116
525,0.0062144683
526,0.9994572
527,0.00083752914
528,0.3000801
529,0.0040898426
530,0.002022804
531,0.00031467248
532,0.13993464
533,0.99935454
534,0.10122565
535,0.039566476
536,0.213138
537,0.31318513
538,0.99538404
539,0.058081146
540,0.97075874
541,0.99148434
542,6.416914e-05
543,0.16106907
544,0.9953998
545,0.44003117
546,0.8298945
547,8.9228175e-05
548,0.9997044
549,0.07958139
550,0.8336203
551,0.90730214
552,0.0040526977
553,0.9506925
554,0.68899035
555,0.9598945
556,0.0065324656
557,0.9998672
558,0.99881774
559,0.99990416
560,0.32636133
561,0.99965084
562,0.03715959
563,0.020488936
564,0.0016808561
565,0.99869305
566,0.0035588886
567,0.9995498
568,0.002752619
569,0.9486451
570,0.0140956035
571,0.12962009
572,0.99310124
573,0.17065154
574,4.559345e-05
575,0.9977385
576,0.99997795
577,0.9615882
578,0.060623743
579,0.073073395
580,0.95837843
581,5.8274534e-05
582,0.0095540015
583,7.848817e-05
584,0.9953759
585,1.0518783e-05
586,0.0011649794
587,0.32308668
588,0.0065861763
589,0.00020020464
590,0.0010350167
591,9.895097e-05
592,0.93473464
593,0.9920736
594,0.9891388
595,0.9968605
596,0.9999361
597,0.009713402
598,0.00052857684
599,0.7314686
600,0.9046787
601,0.026333397
602,0.9998988
603,0.97503483
604,0.7456033
605,0.005570379
606,0.050902084
607,0.001342716
608,0.9809505
609,5.5683842e-05
610,0.9996506
611,0.911265
612,0.10316513
613,0.84027517
614,0.0015277454
615,0.81406564
616,0.039285332
617,0.9974469
618,0.99676526
619,0.6731128
620,0.00017675305
621,0.039824177
622,0.10693208
623,0.14571643
624,1.8807408e-05
625,0.022108015
626,0.7552069
627,0.0048026666
628,0.99991703
629,0.9991129
630,0.99640614
631,0.06450802
632,0.001206257
633,5.9484384e-05
634,0.99651116
635,0.99944645
636,0.12095421
637,0.0026279069
638,0.00017996434
639,0.00019801514
640,0.9981445
641,0.07263806
642,0.054593354
643,0.9988476
644,0.0095214285
645,0.0019565448
646,0.002548098
647,0.9003861
648,6.753877e-05
649,0.99467576
650,0.90245837
651,0.001976499
652,0.10899086
653,0.053746305
654,8.869306e-05
655,0.99983096
656,0.024891222
657,0.9953128
658,0.0012719495
659,0.9758337
660,0.13525619
661,0.75544125
662,0.9886157
663,0.20863356
664,0.9996978
665,0.8375592
666,0.42832044
667,0.93562853
668,0.98852146
669,0.9958191
670,0.9996766
671,0.53345495
672,0.99975497
673,0.0117966
674,0.0049599195
675,0.14432345
676,0.9614834
677,0.27054763
678,0.009696935
679,0.9967462
680,0.99991417
681,0.7889989
682,0.98539066
683,0.75903034
684,9.578293e-05
685,0.9747171
686,0.171604
687,0.026396504
688,0.004405393
689,0.9997925
690,9.169147e-05
691,0.002514832
692,0.58416855
693,4.407556e-05
694,0.98445755
695,0.99441695
696,0.7204908
697,0.021886481
698,6.602557e-05
699,0.0009242191
700,0.9958086
701,0.013155523
702,0.021741781
703,0.75712377
704,0.944472
705,0.00012256023
706,2.9025256e-05
707,0.9698518
708,0.9839751
709,0.851752
710,0.025495164
711,0.15737015
712,0.98840606
713,0.9022457
714,1.631303e-05
715,0.21537586
716,0.02372232
717,0.9890555
718,0.00033393013
719,4.9197264e-05
720,0.99952495
721,0.9761614
722,0.00060455984
723,0.22368345
724,0.25593174
725,0.7057419
726,0.00035789236
727,0.096894376
728,0.0060094404
729,0.0002217227
730,0.986537
731,0.99902844
732,0.99883634
733,9.522452e-06
734,0.99994457
735,0.9976655
736,0.99134225
737,0.99968445
738,0.003505705
739,0.5576073
740,0.00034703402
741,0.9957469
742,0.02901767
743,0.010712379
744,0.00014142768
745,0.9980616
746,0.9963903
747,0.9890057
748,0.0040162248
749,0.00014419908
750,0.9960955
751,0.99514574
752,0.9937546
753,0.1703886
754,0.96519697
755,0.0004449583
756,0.99877113
757,0.99879324
758,0.0001243728
759,0.008811996
760,0.072696246
761,0.008498279
762,0.0047457875
763,0.029191403
764,0.00048348325
765,0.06706085
766,0.77690494
767,0.84008217
768,0.6968383
769,4.330438e-05
770,0.83432037
771,0.013874128
772,0.70200735
773,0.9998665
774,0.2991685
775,0.9984598
776,0.005344333
777,0.99923754
778,0.9975024
779,0.13304125
780,0.02478548
781,0.877024
782,0.4476054
783,0.9978048
784,0.9951403
785,0.007315673
786,0.007880706
787,0.011393289
788,2.9673934e-05
789,0.22621657
790,0.0072906134
791,0.00060892355
792,0.037371036
793,0.5553228
794,0.027121795
795,0.0006026114
796,0.02620898
797,0.006076897
798,0.26572368
799,0.00041728115
800,0.96788454
801,4.4028468e-05
802,0.9995876
803,0.0037631893
804,0.07520117
805,0.7276941
806,0.89837193
807,0.030667765
808,0.8947031
809,0.9997714
810,0.9450005
811,0.0055927434
812,0.97733736
813,0.00855065
814,0.023497365
815,0.0005338895
816,0.95976126
817,0.00021723351
818,0.17962085
819,0.3731837
820,0.02064207
821,0.9250643
822,3.9888786e-05
823,0.9644577
824,0.015058965
825,1.2580248e-05
826,0.00052524405
827,0.33207777
828,0.023554474
829,0.008591068
830,0.00010092339
831,0.25565907
832,0.9984982
833,0.020509614
834,0.005969803
835,6.615092e-05
836,0.0011480581
837,0.99364376
838,0.994616
839,0.9833082
840,0.0912255
841,0.8827202
842,0.9998429
843,0.94709384
844,0.99871683
845,0.24533287
846,0.9543281
847,0.029438863
848,0.32676774
849,0.9965917
850,0.99790466
851,0.8116249
852,0.0048320945
853,0.5504099
854,0.016189355
855,0.99988186
856,0.9928302
857,0.05685655
858,0.07188977
859,0.020405209
860,0.0001666221
861,0.9954639
862,0.64164305
863,9.4265735e-05
864,0.97426605
865,0.011783577
866,0.022059225
867,0.0030821343
868,0.0033774918
869,0.0035589172
870,0.9976382
871,3.842517e-05
872,0.97863686
873,0.030444153
874,0.02430304
875,0.24717048
876,0.19681795
877,0.67955565
878,0.015480127
879,4.1117946e-05
880,0.58444256
881,0.9932153
882,0.033988565
883,0.00031132766
884,1.69379e-05
885,0.0003213731
886,0.22676767
887,0.98464024
888,0.9758755
889,0.9689709
890,0.07905643
891,0.45250338
892,3.5411555e-05
893,0.9997553
894,0.010530884
895,0.010448764
896,0.023553843
897,0.9921732
898,0.004358637
899,0.9998865
900,0.99965537
901,0.02710873
902,0.002427295
903,0.19872802
904,0.00085397076
905,0.9976695
906,0.22711417
907,0.3213139
908,0.03948774
909,0.29448187
910,0.99922943
911,0.99514574
912,0.99983203
913,0.0022680631
914,0.9981993
915,0.85659385
916,2.4010225e-05
917,0.99975675
918,0.9426204
919,0.013662772
920,0.99979824
921,0.007087456
922,0.99464285
923,0.01132314
924,0.2554826
925,2.3695067e-05
926,0.8878851
927,0.084673814
928,0.9993451
929,0.9966709
930,0.3292743
931,0.0037201091
932,0.999744
933,0.03800291
934,0.99461293
935,0.9776814
936,1.6862921e-05
937,1.8495131e-05
938,0.023633901
939,0.05844593
940,0.98528016
941,1.8285187e-05
942,0.9043456
943,0.0029996547
944,0.058787372
945,0.7313802
946,0.7530301
947,0.05185883
948,0.027349876
949,0.9995117
950,0.70604336
951,0.9995103
952,0.00034627292
953,0.019266332
954,0.17743343
955,0.9999436
956,0.001920269
957,0.00081108464
958,0.44351354
959,0.99907
960,0.9984674
961,0.00010692854
962,2.3012959e-05
963,0.98834723
964,0.04026562
965,0.9941204
966,0.9998442
967,0.99988985
968,0.005848344
969,0.0015465035
970,0.9996326
971,0.6846172
972,0.9996805
973,0.9997634
974,0.21298923
975,5.6866415e-05
976,0.04874874
977,0.9999329
978,0.9862997
979,0.1566344
980,0.99875367
981,0.07618003
982,0.00017214048
983,0.93518513
984,0.03326931
985,0.20778064
986,0.8826821
987,0.9737558
988,0.4157999
989,0.00033630757
990,0.98953336
991,0.010873273
992,0.10493335
993,0.9717624
994,0.66692245
995,0.9999094
996,0.00019164481
997,0.9997036
998,0.13066547
999,0.010820842
1000,0.9206541
1001,0.022664467
1002,0.00017816186
1003,0.09207329
1004,0.07524079
1005,0.000840269
1006,0.9987614
1007,0.13705145
1008,0.0012537822
1009,0.001717038
1010,0.7914412
1011,0.05369621
1012,0.9920934
1013,4.2403783e-05
1014,0.004139765
1015,0.99938214
1016,0.97263664
1017,0.07056465
1018,0.038752943
1019,0.10052895
1020,0.9932126
1021,0.3508674
1022,0.9996557
1023,0.95147705
1024,0.30333918
1025,0.0012568287
1026,0.005040959
1027,0.28215775
1028,0.0012029416
1029,0.9949679
1030,0.019179152
1031,0.007772861
1032,0.3248078
1033,5.6146105e-06
1034,2.5125712e-05
1035,0.10126941
1036,0.00022993995
1037,0.96900964
1038,0.01009792
1039,0.9998909
1040,0.052698653
1041,0.0028650968
1042,0.0034794277
1043,0.99979275
1044,2.8838327e-05
1045,0.9998548
1046,0.025926951
1047,0.99977857
1048,0.8252098
1049,0.991267
1050,0.9993687
1051,0.99988997
1052,0.96639585
1053,0.054785307
1054,0.19437996
1055,0.48747188
1056,3.4890643e-05
1057,1.3971816e-05
1058,0.28871685
1059,0.7057419
1060,0.09931517
1061,0.001094153
1062,0.9668608
1063,0.09600333
1064,0.00011575123
1065,0.22273925
1066,0.0009336896
1067,0.9988471
1068,0.2356279
1069,0.986432
1070,0.5624099
1071,0.05072544
1072,0.043331005
1073,0.9750769
1074,0.67677724
1075,0.06977267
1076,0.0009538707
1077,0.94811773
1078,0.9941586
1079,0.00035865864
1080,0.95204455
1081,0.9989649
1082,0.40312263
1083,0.00031156314
1084,0.004854795
1085,0.9864158
1086,0.002662476
1087,0.98694974
1088,0.005257205
1089,0.1508163
1090,0.99979323
1091,0.041390926
1092,0.99308324
1093,0.0032535566
1094,0.0018870276
1095,0.13414404
1096,0.014522286
1097,8.044047e-05
1098,0.99671644
1099,0.11355446
1100,0.15002826
1101,0.99965286
1102,0.96844506
1103,0.89111686
1104,0.023632493
1105,0.017845262
1106,0.0009435131
1107,0.0071825343
1108,0.014209936
1109,0.057496667
1110,0.48992428
1111,9.8547665e-05
1112,0.9964036
1113,0.9998258
1114,0.9424357
1115,3.481921e-05
1116,0.9925835
1117,0.04045669
1118,0.97703016
1119,0.9999771
1120,0.5329091
1121,0.0013478441
1122,0.97087437
1123,0.12650807
1124,0.8341305
1125,0.0019968953
1126,0.26327807
1127,0.9919012
1128,0.21134713
1129,0.9922305
1130,0.99993145
1131,0.9449859
1132,0.00097194413
1133,0.98367244
1134,0.9915427
1135,0.99701583
1136,0.040003113
1137,0.7523929
1138,0.9915473
1139,0.95578045
1140,0.74540067
1141,0.010446959
1142,0.9929329
1143,0.9974503
1144,0.001168959
1145,0.9668629
1146,0.9918168
1147,0.9999361
1148,0.9988954
1149,0.14692849
1150,0.99968016
1151,0.086774096
1152,0.9970221
1153,0.38906753
1154,4.0865143e-05
1155,0.0067261644
1156,0.99976224
1157,0.99405116
1158,0.9993711
1159,0.016736126
1160,0.0009273364
1161,0.0007821371
1162,0.99608564
1163,0.9999131
1164,0.99827254
1165,0.986139
1166,0.99241877
1167,0.9999087
1168,0.11488836
1169,0.6891424
1170,0.9948651
1171,0.9901866
1172,0.9718285
1173,0.9954744
1174,0.99732363
1175,0.007906678
1176,0.43631646
1177,0.0051005734
1178,0.9142497
1179,7.531633e-05
1180,0.97204643
1181,0.99895465
1182,0.9998559
1183,0.0085399365
1184,0.933533
1185,0.026742468
1186,0.43014202
1187,0.9981851
1188,0.00034101438
1189,0.5492428
1190,0.99858296
1191,0.9977939
1192,0.00011386563
1193,0.003147981
1194,0.0025749942
1195,0.25676027
1196,0.62811726
1197,0.00060721184
1198,0.9942141
1199,0.00029905015
1200,0.90265435
1201,0.9981066
1202,0.9754944
1203,0.9998228
1204,0.99865156
1205,0.99288285
1206,0.022916768
1207,0.9998847
1208,0.89633226
1209,0.041892067
1210,0.99978036
1211,0.99860966
1212,0.50202525
1213,0.98245054
1214,6.1657185e-05
1215,0.26780713
1216,0.5169625
1217,0.030098254
1218,0.005202518
1219,0.058574285
1220,0.012964417
1221,0.34337863
1222,3.6609017e-05
1223,0.007874743
1224,0.32308668
1225,0.27545485
1226,0.009343294
1227,0.083809905
1228,0.0027269854
1229,0.8890401
1230,0.00028891177
1231,0.001855413
1232,7.689954e-05
1233,0.0041359984
1234,0.08077434
1235,0.0043806206
1236,0.0028225887
1237,0.9981336
1238,0.99896324
1239,0.99995136
1240,0.99719596
1241,0.9495024
1242,0.9962627
1243,0.9997162
1244,0.99904364
1245,0.00010855933
1246,0.7098639
1247,0.011459896
1248,0.017793128
1249,0.8195584
1250,0.000508678
1251,0.99933845
1252,0.008319382
1253,0.99268734
1254,0.0059515624
1255,0.08498014
1256,0.005857325
1257,0.060685035
1258,0.8787382
1259,0.9560088
1260,0.9959337
1261,0.00041925782
1262,0.00014895306
1263,0.97698194
1264,0.99709
1265,0.008769943
1266,3.817279e-05
1267,0.00056221266
1268,3.154767e-05
1269,0.0077997977
1270,0.026265647
1271,0.40527222
1272,0.50128585
1273,0.0073646232
1274,0.5108233
1275,0.0008323915
1276,0.00010333027
1277,0.005348345
1278,5.1321873e-05
1279,0.056053888
1280,0.015888734
1281,0.86871135
1282,0.0012811023
1283,0.00014187704
1284,0.13648391
1285,0.0011599185
1286,0.023984728
1287,3.8291542e-05
1288,3.2754328e-05
1289,0.024764845
1290,0.0029334954
1291,5.874383e-05
1292,0.0011045329
1293,0.0034896685
1294,0.00010986462
1295,0.046231456
1296,0.025526097
1297,0.07503801
1298,0.19908483
1299,3.7073503e-05
1300,0.9183431
1301,0.00017820996
1302,0.1154455
1303,0.04784603
1304,5.8151076e-05
1305,0.00015607802
1306,0.2696571
1307,0.0072668735
1308,0.0057562822
1309,0.012155755
1310,0.0045833285
1311,0.00041183984
1312,0.20479576
1313,0.9588019
1314,0.023257822
1315,2.5860056e-05
1316,0.027589465
1317,0.036055412
1318,0.12493828
1319,0.8247622
1320,0.000844201
1321,0.44108745
1322,0.035630316
1323,7.221487e-05
1324,0.71098536
1325,0.0019429945
1326,0.002370015
1327,0.9675973
1328,0.17701529
1329,0.073548995
1330,0.017575476
1331,3.1963453e-05
1332,0.00015207929
1333,0.98723966
1334,5.347654e-05
1335,0.9977088
1336,0.6354149
1337,6.2207204e-05
1338,0.004113235
1339,8.661363e-05
1340,0.00013946535
1341,4.7783295e-05
1342,0.00012087396
1343,0.9998828
1344,0.6807866
1345,0.023061633
1346,0.0018158687
1347,1.1206548e-05
1348,0.93236303
1349,0.0031503385
1350,0.08606197
1351,0.07810707
1352,0.035602007
1353,4.453287e-05
1354,0.21044055
1355,0.33061936
1356,0.052931003
1357,0.002110505
1358,0.00024507582
1359,0.00077703426
1360,0.009685645
1361,0.013534109
1362,8.810643e-05
1363,0.059695516
1364,9.231803e-06
1365,0.19517083
1366,0.0039880993
1367,0.00010686881
1368,0.046996474
1369,0.001755637
1370,0.028889155
1371,0.0067018345
1372,0.00023704919
1373,2.8815592e-05
1374,0.9877686
1375,0.01865262
1376,0.00014973387
1377,0.03130948
1378,0.8163119
1379,0.15273081
1380,0.0008126969
1381,0.5526037
1382,0.0020802924
1383,0.00040617277
1384,0.9971614
1385,0.0005782314
1386,0.0004489391
1387,0.98968107
1388,0.93048614
1389,0.9942579
1390,0.822583
1391,0.9988733
1392,0.05664869
1393,1.0927739e-05
1394,0.0012371677
1395,0.5971736
1396,0.0052994913
1397,0.0012072226
1398,0.99832696
1399,0.5260909
1400,0.22560026
1401,0.009330305
1402,0.13819185
1403,0.988446
1404,0.8818006
1405,0.9523348
1406,0.00016702598
1407,0.012183265
1408,9.383202e-05
1409,0.15049365
1410,0.1156863
1411,0.9990625
1412,3.0312525e-05
1413,0.015869025
1414,0.59162086
1415,0.42064202
1416,0.9806693
1417,0.9954301
1418,0.12761779
1419,0.90373874
1420,0.03221589
1421,0.0021904109
1422,0.99524915
1423,0.99948007
1424,0.9899131
1425,0.0015153505
1426,0.00014763857
1427,0.99932945
1428,0.9980191
1429,0.02618609
1430,4.1755397e-05
1431,0.9586507
1432,0.20473826
1433,0.26478028
1434,0.0004278157
1435,0.35628575
1436,0.0020478277
1437,0.021741781
1438,0.007594559
1439,0.40845895
1440,0.99952126
1441,0.9979182
1442,0.99957985
1443,0.08900646
1444,0.014463267
1445,0.9998024
1446,0.18505555
1447,0.6389117
1448,0.013026993
1449,4.812907e-05
1450,0.99922454
1451,0.9537254
1452,0.018424934
1453,0.022244792
1454,0.9997396
1455,0.036096435
1456,0.97640437
1457,0.9997322
1458,0.6428647
1459,0.96525615
1460,0.775911
1461,0.029127473
1462,0.99277025
1463,0.99972624
1464,2.5718911e-05
1465,0.013283522
1466,0.9917932
1467,0.9984524
1468,0.9934463
1469,0.19452685
1470,0.87769735
1471,0.9932284
1472,0.99842274
1473,0.9699495
1474,0.75712377
1475,0.9999579
1476,0.002117737
1477,0.90752083
1478,0.9966222
1479,0.5482846
1480,0.24170388
1481,0.9914248
1482,0.00075924257
1483,0.9941526
1484,0.999762
1485,0.003072418
1486,0.0019773666
1487,0.28872478
1488,0.9735743
1489,0.99992
1490,0.84544516
1491,5.686593e-06
1492,0.98119813
1493,0.6154986
1494,0.9481724
1495,0.1385561
1496,0.9997056
1497,6.3382475e-05
1498,0.0041636117
1499,3.94542e-06
1500,0.0029521189
1501,0.008372393
1502,0.66226244
1503,0.9848798
1504,0.9995628
1505,0.9854541
1506,0.86238325
1507,0.55798894
1508,0.9999614
1509,0.94965905
1510,8.675143e-05
1511,0.9976544
1512,0.03800291
1513,0.9999074
1514,2.8403216e-05
1515,0.00026592458
1516,0.015886243
1517,0.9672025
1518,0.99282116
1519,0.031417903
1520,0.002106057
1521,0.9999089
1522,0.011803961
1523,0.90126985
1524,0.031027498
1525,0.99888974
1526,0.040303763
1527,0.9999163
1528,0.010663467
1529,0.8973729
1530,0.018546747
1531,0.99864465
1532,0.9972422
1533,0.99961805
1534,0.95821744
1535,0.540641
1536,0.7327904
1537,0.9995233
1538,0.012028503
1539,0.44700563
1540,0.9996903
1541,0.79845136
1542,0.999895
1543,0.98499703
1544,0.028618053
1545,0.6358669
1546,0.9987697
1547,0.9964014
1548,0.99989855
1549,0.9999069
1550,0.15311153
1551,0.98327696
1552,0.97849965
1553,0.979818
1554,0.9078538
1555,0.30903605
1556,0.5220851
1557,0.9115478
1558,0.57956797
1559,0.48045775
1560,0.9998921
1561,0.9996426
1562,0.6233756
1563,0.00043253248
1564,0.99870145
1565,0.03800291
1566,0.9923004
1567,0.99991226
1568,0.062442005
1569,0.9998029
1570,0.05290077
1571,0.97204643
1572,0.99955887
1573,0.999928
1574,0.998059
1575,0.9996582
1576,0.9965238
1577,0.9991592
1578,0.9989506
1579,0.7089962
1580,0.99263036
1581,0.45601067
1582,0.02618609
1583,0.8160092
1584,0.99819785
1585,0.99957746
1586,0.93132997
1587,0.92279327
1588,0.99732286
1589,0.9945674
1590,0.9486625
1591,0.9985258
1592,0.74540067
1593,0.15706518
1594,0.9999229
1595,0.9451828
1596,0.64544237
1597,0.9521006
1598,0.015372766
1599,0.006581249
1600,0.9937509
1601,0.99886453
1602,0.9999393
1603,0.9923004
1604,0.702904
1605,0.69342715
1606,0.99112695
