case,prediction
234,0.014258438
235,0.44228023
236,0.008678426
237,0.99986434
238,0.99594635
239,0.9999807
240,0.8154995
241,0.9950848
242,5.8505486e-07
243,0.00012247145
244,0.00010586255
245,0.0004028486
246,0.074822694
247,0.17854682
248,0.98707926
249,0.0011519679
250,0.9935503
251,0.97270566
252,0.1285369
253,0.999388
254,6.9950136e-07
255,0.958043
256,0.01846405
257,0.003237905
258,1.2769372e-06
259,0.9956031
260,0.99995995
261,0.99927396
262,0.99950886
263,5.5625667e-05
264,9.1008485e-07
265,0.41264236
266,0.9999645
267,9.6828655e-05
268,1.0109753e-06
269,0.99957997
270,0.5426222
271,0.0013711713
272,0.039548285
273,4.7743597e-06
274,0.00022678569
275,5.378879e-06
276,0.093522556
277,0.14695184
278,0.0040956694
279,0.00034844744
280,0.19459799
281,0.9999949
282,0.990167
283,3.3288359e-06
284,0.0024043268
285,0.999949
286,0.0005459821
287,0.29285455
288,0.29381394
289,0.02884313
290,0.021492353
291,0.99854857
292,0.7204907
293,0.017792378
294,0.99738365
295,0.021842806
296,0.9714461
297,6.9102174e-07
298,0.22270723
299,0.19038554
300,0.0041665966
301,0.48947656
302,0.41894066
303,0.85107726
304,0.9911724
305,0.040093463
306,0.0032267328
307,0.9997954
308,0.03520656
309,0.083960444
310,0.08944163
311,0.15105037
312,0.99955434
313,0.9967685
314,0.9991941
315,0.00065722567
316,0.6928643
317,0.069153145
318,1.2734724e-06
319,0.9999813
320,0.99997735
321,0.52761674
322,0.010885731
323,5.584555e-05
324,0.99983907
325,0.0073796725
326,0.0028874276
327,0.19396283
328,0.7344687
329,0.12466138
330,2.3001685e-06
331,0.95653313
332,0.001733165
333,0.51623404
334,1.8079394e-06
335,0.0021118722
336,0.9707845
337,0.042711854
338,0.16062091
339,0.99936324
340,0.19373849
341,1.019369e-06
342,0.9998864
343,0.47606343
344,0.9997825
345,0.0001148096
346,0.0015805772
347,0.01133747
348,0.26877928
349,0.99990964
350,0.0035271386
351,0.23242055
352,0.8067068
353,0.9980901
354,0.9857233
355,0.025646012
356,0.99799156
357,0.25006047
358,4.1139516e-05
359,1.6639883e-06
360,0.005775735
361,0.0869251
362,0.0827415
363,0.99946755
364,0.9997009
365,0.00032649055
366,0.18908395
367,0.106013864
368,3.4056586e-06
369,0.9998838
370,0.978522
371,1.3566968e-05
372,0.08913202
373,0.9999876
374,0.9993678
375,0.043163538
376,0.008093497
377,0.9988524
378,0.003084302
379,0.9997392
380,0.00023747017
381,2.6820591e-05
382,0.9971374
383,0.9884985
384,0.41104734
385,0.9993088
386,0.9997657
387,0.9993703
388,0.9757034
389,0.9967803
390,0.91415113
391,0.012361002
392,0.9197166
393,0.0099414345
394,0.9639977
395,6.911588e-07
396,0.0013661764
397,0.0014831878
398,0.97819525
399,0.56692535
400,0.99973196
401,0.000732503
402,0.26179445
403,0.52866846
404,0.95888263
405,0.0056620343
406,0.005711348
407,0.6466808
408,3.8939354e-05
409,0.99977547
410,0.9985934
411,0.9993316
412,0.111942224
413,0.98726255
414,0.03578985
415,0.99998355
416,0.0008648409
417,0.0041986257
418,0.0020327042
419,0.0032147388
420,0.7972854
421,0.0005590026
422,0.061110955
423,0.99973494
424,0.99927956
425,0.99570024
426,0.010852522
427,0.933059
428,8.581502e-05
429,0.99645776
430,0.9996055
431,0.9999418
432,0.0046571386
433,3.9530883e-06
434,0.9996389
435,0.99988294
436,0.99990964
437,0.99678504
438,0.99958974
439,0.004498239
440,0.9999018
441,0.9882074
442,0.99950373
443,6.079298e-05
444,0.076532766
445,0.01271675
446,3.999579e-06
447,0.5364896
448,2.8087818e-06
449,0.999785
450,0.008014253
451,0.9969799
452,0.9863993
453,0.99076086
454,0.9932145
455,0.8443525
456,0.96759593
457,0.9999827
458,0.77611125
459,0.99992824
460,0.14843653
461,0.0008279489
462,0.9999393
463,0.92218643
464,0.91836184
465,0.12468117
466,0.9969703
467,0.9761288
468,0.9310928
469,0.996497
470,0.41958222
471,0.9968279
472,0.99978215
473,0.19668876
474,0.99813807
475,0.77072453
476,0.99311584
477,3.6357465e-06
478,4.0619205e-05
479,8.511627e-07
480,0.002405067
481,0.0033500667
482,0.99205023
483,0.99654275
484,0.9999975
485,0.16082159
486,0.9165144
487,2.911713e-05
488,0.0010633285
489,0.99985754
490,0.7475111
491,0.9999695
492,0.0033790828
493,7.320156e-05
494,2.9327139e-05
495,0.020370776
496,0.5824378
497,0.99701023
498,0.018397607
499,0.60331905
500,0.14141315
501,3.332378e-05
502,0.99977094
503,5.6204663e-06
504,0.9908242
505,1.7288326e-05
506,0.99722314
507,0.9999479
508,0.9623992
509,0.0022237804
510,0.99997115
511,0.010406428
512,0.03693606
513,0.70630896
514,0.9411249
515,7.870107e-07
516,0.99999166
517,0.9999764
518,4.028114e-05
519,6.3355685e-07
520,9.418127e-05
521,4.0295413e-06
522,0.019923737
523,0.009117005
524,0.99995744
525,0.0026691623
526,0.99988294
527,0.00066459423
528,0.7123172
529,0.041383374
530,0.00055108994
531,0.00037880635
532,0.08301863
533,0.9996203
534,0.12497362
535,0.0798668
536,0.33706173
537,0.6251366
538,0.99524057
539,0.027605128
540,0.9842598
541,0.9986822
542,0.00021360061
543,0.6377042
544,0.997811
545,0.532623
546,0.8503768
547,0.0009026002
548,0.9999726
549,0.030812941
550,0.88090366
551,0.9169613
552,0.014955078
553,0.90838104
554,0.54326296
555,0.9968015
556,0.018576024
557,0.9999651
558,0.99242896
559,0.9999546
560,0.17046109
561,0.9997627
562,0.049685467
563,0.037404396
564,0.0037978133
565,0.99938333
566,0.0065043066
567,0.99972636
568,0.009108011
569,0.9836404
570,0.065722585
571,0.18434106
572,0.9970836
573,0.1714835
574,7.221464e-06
575,0.9964888
576,0.9999924
577,0.9948402
578,0.06793551
579,0.02579171
580,0.9362207
581,1.7478922e-06
582,0.001750211
583,2.0755973e-05
584,0.99773765
585,2.1822843e-06
586,0.003086935
587,0.22203137
588,0.0053587654
589,0.00053954957
590,0.0021924223
591,1.7975426e-05
592,0.9680397
593,0.99835795
594,0.97826856
595,0.99686265
596,0.9999826
597,0.01564467
598,8.105988e-05
599,0.7586123
600,0.92322886
601,0.10025294
602,0.99997854
603,0.939358
604,0.64686364
605,0.01742441
606,0.30431557
607,0.0016997552
608,0.9849332
609,2.7431168e-05
610,0.9999418
611,0.9520576
612,0.031760346
613,0.9236021
614,0.0007807989
615,0.8315115
616,0.012509888
617,0.9992968
618,0.99957365
619,0.6529812
620,2.0586835e-05
621,0.021567626
622,0.011080037
623,0.0056187254
624,4.6635793e-07
625,0.015465288
626,0.7566514
627,0.0057443283
628,0.9998123
629,0.99932146
630,0.99304813
631,0.5152463
632,0.0009371967
633,4.6804084e-06
634,0.99990654
635,0.99939585
636,0.0439964
637,0.0018039339
638,5.5713634e-05
639,0.00026761138
640,0.99792886
641,0.22498883
642,0.005326288
643,0.999464
644,0.053394955
645,0.00037118298
646,0.0006325144
647,0.94776034
648,5.750476e-06
649,0.9971138
650,0.91380745
651,0.0020768158
652,0.05445199
653,0.01190468
654,7.0382484e-05
655,0.9999238
656,0.0052886186
657,0.9975236
658,0.009272016
659,0.9955375
660,0.27571487
661,0.7557062
662,0.95069325
663,0.21610504
664,0.99996626
665,0.8077618
666,0.6758173
667,0.9818725
668,0.9979189
669,0.9983279
670,0.9998579
671,0.27399483
672,0.99995315
673,0.009523242
674,0.016715242
675,0.2518741
676,0.9916991
677,0.26790953
678,0.002358167
679,0.99878913
680,0.99998176
681,0.61078787
682,0.9842413
683,0.48416886
684,5.997337e-06
685,0.9994941
686,0.05090411
687,0.027844861
688,0.006247047
689,0.9999163
690,6.977209e-05
691,0.02161856
692,0.41805384
693,1.9016476e-05
694,0.99922156
695,0.99956137
696,0.7898595
697,0.037555076
698,3.0061012e-05
699,0.001971767
700,0.9977851
701,0.0008330354
702,0.016613701
703,0.94038093
704,0.9741779
705,3.2234544e-05
706,5.813075e-06
707,0.9997273
708,0.9907197
709,0.9670944
710,0.004025513
711,0.45470852
712,0.9952101
713,0.8448024
714,5.4943735e-07
715,0.44731513
716,0.02915126
717,0.98959666
718,0.003818167
719,4.9530615e-07
720,0.9972064
721,0.98226225
722,0.0029750778
723,0.119578175
724,0.21225621
725,0.88928354
726,0.0005553926
727,0.21098244
728,0.01227201
729,0.00019332909
730,0.99888307
731,0.99955124
732,0.99960595
733,1.09009804e-07
734,0.9999863
735,0.9962482
736,0.9977697
737,0.9996382
738,0.001505742
739,0.43184224
740,0.00029433152
741,0.99787843
742,0.012917098
743,0.0113977315
744,3.1390176e-05
745,0.9998653
746,0.9986351
747,0.9879246
748,0.0009593451
749,3.5695653e-06
750,0.98368466
751,0.99619967
752,0.9993104
753,0.0775782
754,0.98589677
755,5.922675e-06
756,0.9991818
757,0.999821
758,1.08307e-05
759,0.0056545893
760,0.018985966
761,0.0037127202
762,0.0010197321
763,0.047124617
764,0.00069053355
765,0.17088205
766,0.9741561
767,0.88194776
768,0.5245904
769,1.1324674e-06
770,0.8216096
771,0.011394223
772,0.5458068
773,0.9999187
774,0.6156424
775,0.99946576
776,0.013717932
777,0.9983125
778,0.9997197
779,0.48558274
780,0.058361925
781,0.7644043
782,0.4982443
783,0.99891675
784,0.9943996
785,0.0218927
786,0.0017412854
787,0.008865639
788,1.14119764e-07
789,0.18114385
790,0.005998456
791,0.00053318846
792,0.004312572
793,0.6875172
794,0.024480479
795,0.0010013975
796,0.03826811
797,0.013385127
798,0.2607295
799,0.00014605172
800,0.92773306
801,1.32291425e-05
802,0.99998116
803,0.0021905287
804,0.036417436
805,0.7545904
806,0.94927776
807,0.07752882
808,0.8119753
809,0.9999647
810,0.97134835
811,0.010496864
812,0.9982686
813,0.032937787
814,0.0022219138
815,7.044889e-05
816,0.8720556
817,6.4021674e-07
818,0.7810376
819,0.49464095
820,0.0055079707
821,0.9884985
822,3.1056836e-05
823,0.91697687
824,0.0053448677
825,6.917068e-07
826,0.00019636774
827,0.33331826
828,0.06530506
829,0.002117069
830,9.36067e-06
831,0.24830829
832,0.99955696
833,0.03683429
834,0.011001081
835,4.4779e-06
836,0.0015109832
837,0.9910097
838,0.9976628
839,0.99195355
840,0.009652729
841,0.59187096
842,0.99994683
843,0.97452
844,0.99916387
845,0.045295365
846,0.97067857
847,0.009599274
848,0.54373664
849,0.9937779
850,0.99652725
851,0.9931084
852,1.5925454e-05
853,0.7159227
854,0.0126761645
855,0.9999957
856,0.99850404
857,0.14023699
858,0.15862355
859,0.024834713
860,8.137944e-05
861,0.99964166
862,0.8235484
863,0.00030586842
864,0.98096234
865,0.02764492
866,0.021272996
867,0.025365522
868,0.0033166916
869,0.0001981857
870,0.99986947
871,1.9589336e-06
872,0.9787402
873,0.005325207
874,0.19089553
875,0.7018539
876,0.2860778
877,0.6199923
878,0.017075695
879,2.2799888e-05
880,0.36828
881,0.9965719
882,0.0043090195
883,9.439526e-05
884,4.1645867e-06
885,0.0001179381
886,0.17240442
887,0.9992034
888,0.9521893
889,0.9958054
890,0.062142596
891,0.7866429
892,4.54078e-06
893,0.9999838
894,0.029558338
895,0.010176995
896,0.08882743
897,0.9902704
898,0.0018646554
899,0.9999883
900,0.9998807
901,0.013690913
902,0.0009467171
903,0.523175
904,0.00011762653
905,0.998896
906,0.08908353
907,0.30504808
908,0.26379862
909,0.47711602
910,0.9980901
911,0.99619967
912,0.9999957
913,0.0010191518
914,0.9999856
915,0.57074606
916,7.1434064e-05
917,0.9999554
918,0.95336074
919,0.10236831
920,0.9997234
921,0.014637785
922,0.99594635
923,0.06251847
924,0.6637741
925,3.6081651e-06
926,0.9134013
927,0.10172936
928,0.9994516
929,0.9933362
930,0.17563854
931,0.0002686585
932,0.99983037
933,0.085308515
934,0.99684286
935,0.99908054
936,9.595842e-07
937,2.214231e-06
938,0.04811602
939,0.18334824
940,0.98786956
941,1.6068392e-06
942,0.8294044
943,0.0067167925
944,0.21932882
945,0.96604896
946,0.9701324
947,0.022907
948,0.013218144
949,0.998833
950,0.6941731
951,0.99992144
952,0.00024407265
953,0.023052711
954,0.09104447
955,0.99994135
956,0.0013845942
957,0.0019001729
958,0.3994748
959,0.99312866
960,0.99843436
961,1.2158777e-07
962,2.599077e-06
963,0.9998203
964,0.035680946
965,0.999569
966,0.9999305
967,0.9999864
968,0.0024116635
969,6.954697e-05
970,0.99884427
971,0.85925287
972,0.9999763
973,0.9998778
974,0.186017
975,1.2942386e-06
976,0.039460663
977,0.9999938
978,0.96082306
979,0.1664074
980,0.9914954
981,0.018806068
982,8.859813e-05
983,0.88933253
984,0.3073454
985,0.019548066
986,0.95887613
987,0.98224175
988,0.14437473
989,3.2080778e-05
990,0.99965894
991,0.032929115
992,0.09992473
993,0.99665123
994,0.74807173
995,0.99999845
996,7.054146e-05
997,0.9997589
998,0.30638915
999,0.0051407134
1000,0.96657205
1001,0.010528728
1002,5.0431598e-05
1003,0.037844323
1004,0.07501824
1005,0.00027197486
1006,0.9967321
1007,0.17147331
1008,0.0006963365
1009,0.021443713
1010,0.9633261
1011,0.18038967
1012,0.9747979
1013,6.611217e-07
1014,0.0031670236
1015,0.999943
1016,0.8295472
1017,0.0029437935
1018,0.09668618
1019,0.21346158
1020,0.9838583
1021,0.3330908
1022,0.9999356
1023,0.9366867
1024,0.43433404
1025,0.0004827241
1026,0.009825351
1027,0.51590055
1028,0.00044774418
1029,0.9998661
1030,0.0010422305
1031,0.015868898
1032,0.03713254
1033,2.5102054e-06
1034,5.0391604e-06
1035,0.093424775
1036,2.8598744e-05
1037,0.93947613
1038,0.04283262
1039,0.9999974
1040,0.08992312
1041,0.007710898
1042,0.0017363358
1043,0.9999676
1044,3.240298e-06
1045,0.9999782
1046,0.1443438
1047,0.99984825
1048,0.9654434
1049,0.9954998
1050,0.9987676
1051,0.9999027
1052,0.9961469
1053,0.056773696
1054,0.8638589
1055,0.46755338
1056,1.645586e-06
1057,1.7522434e-07
1058,0.12685417
1059,0.88928354
1060,0.11461969
1061,0.0013724216
1062,0.99571866
1063,0.07436352
1064,1.0922549e-05
1065,0.16005398
1066,9.453561e-05
1067,0.999574
1068,0.6120374
1069,0.9877637
1070,0.5339322
1071,0.29955387
1072,0.008780859
1073,0.9987081
1074,0.7065757
1075,0.24392676
1076,0.0019087347
1077,0.95471627
1078,0.9991671
1079,0.00020824098
1080,0.974962
1081,0.9985667
1082,0.22138946
1083,0.00020653923
1084,0.004871574
1085,0.99974257
1086,0.0002552229
1087,0.99461836
1088,0.0032853538
1089,0.0641067
1090,0.9999552
1091,0.17457612
1092,0.99962187
1093,0.006823034
1094,0.0037993202
1095,0.6256847
1096,0.04983046
1097,9.826943e-05
1098,0.9829243
1099,0.08106028
1100,0.074542895
1101,0.99998486
1102,0.9492016
1103,0.818295
1104,0.0066903406
1105,0.014843721
1106,0.00032440864
1107,0.0012277575
1108,0.0067997756
1109,0.019618211
1110,0.4677981
1111,2.984398e-05
1112,0.99968636
1113,0.9999938
1114,0.9730671
1115,5.822268e-06
1116,0.9012684
1117,0.01791522
1118,0.9997104
1119,0.9999994
1120,0.73423517
1121,0.0042326786
1122,0.93216336
1123,0.13148928
1124,0.8385736
1125,0.0052803396
1126,0.26008618
1127,0.9952826
1128,0.15267882
1129,0.99782455
1130,0.99997926
1131,0.99891114
1132,0.00023367285
1133,0.9880639
1134,0.9977016
1135,0.9769967
1136,0.023631377
1137,0.4873198
1138,0.9969543
1139,0.86998385
1140,0.8479029
1141,0.031763785
1142,0.9938646
1143,0.9998745
1144,0.0013808629
1145,0.9886232
1146,0.99611795
1147,0.99995756
1148,0.99963725
1149,0.06784697
1150,0.9952917
1151,0.34169644
1152,0.99778736
1153,0.23788773
1154,6.7883802e-06
1155,0.009386979
1156,0.99999785
1157,0.9924573
1158,0.9989874
1159,0.03218091
1160,0.0031741338
1161,0.0005843396
1162,0.981751
1163,0.99995184
1164,0.9997452
1165,0.98647344
1166,0.99081814
1167,0.99995196
1168,0.11354448
1169,0.139042
1170,0.99961275
1171,0.97819525
1172,0.9909279
1173,0.99215287
1174,0.9792307
1175,0.011070119
1176,0.5406675
1177,0.030643491
1178,0.9647404
1179,6.1710714e-05
1180,0.98707926
1181,0.99985135
1182,0.9997081
1183,0.0033158846
1184,0.48457715
1185,0.030346902
1186,0.521957
1187,0.97921777
1188,0.0003133684
1189,0.46231022
1190,0.99826235
1191,0.99992895
1192,3.5718225e-05
1193,0.00364873
1194,0.00065377913
1195,0.06914461
1196,0.6600454
1197,2.1817077e-05
1198,0.99943906
1199,0.0012946103
1200,0.9929999
1201,0.9999548
1202,0.9743479
1203,0.99984956
1204,0.9982627
1205,0.99575967
1206,0.030483166
1207,0.9998857
1208,0.90100926
1209,0.049661785
1210,0.99988246
1211,0.9998982
1212,0.6633049
1213,0.9795243
1214,5.0265467e-06
1215,0.26900434
1216,0.44655192
1217,0.00448906
1218,0.0064267325
1219,0.021159196
1220,0.031105394
1221,0.42365894
1222,1.5270609e-05
1223,0.008403682
1224,0.22203137
1225,0.08648256
1226,0.026172949
1227,0.024106069
1228,0.0005488464
1229,0.8123688
1230,1.4273112e-05
1231,0.0008997975
1232,4.835837e-05
1233,0.02018092
1234,0.084077016
1235,0.0010212619
1236,0.010308247
1237,0.99939656
1238,0.99875414
1239,0.99999607
1240,0.9905562
1241,0.95938367
1242,0.9996736
1243,0.9999118
1244,0.9998808
1245,2.1516626e-05
1246,0.8647034
1247,0.004549719
1248,0.013063129
1249,0.8187377
1250,0.00033110907
1251,0.9998048
1252,0.0003842342
1253,0.99796045
1254,0.017690666
1255,0.004876866
1256,0.00403378
1257,0.072049454
1258,0.8213326
1259,0.9579384
1260,0.9982147
1261,0.00030923332
1262,0.00011648589
1263,0.97305816
1264,0.9996147
1265,0.02011677
1266,7.6619517e-07
1267,0.002775176
1268,7.034503e-06
1269,0.0039420556
1270,0.011175217
1271,0.1963389
1272,0.54379857
1273,0.02290683
1274,0.41130984
1275,0.002536642
1276,2.2550405e-06
1277,0.016024537
1278,2.0776211e-05
1279,0.0063752583
1280,0.0016388727
1281,0.9676301
1282,0.0025886353
1283,2.314603e-05
1284,0.095287375
1285,0.0033816902
1286,0.13535914
1287,1.2730917e-05
1288,0.00011563726
1289,0.031538375
1290,0.0031243197
1291,3.6907604e-05
1292,0.00031243407
1293,0.01756303
1294,0.00011800604
1295,0.017674714
1296,0.04948522
1297,0.029681273
1298,0.18513724
1299,3.2065661e-06
1300,0.945038
1301,0.0002641298
1302,0.10935362
1303,0.23754176
1304,1.8149775e-06
1305,7.3257776e-05
1306,0.014520663
1307,0.010488993
1308,0.013957443
1309,0.0036807167
1310,0.00094372715
1311,8.465025e-05
1312,0.28491408
1313,0.9170685
1314,0.0199243
1315,4.8579877e-06
1316,0.11159055
1317,0.05809482
1318,0.113976024
1319,0.72389466
1320,0.0022921904
1321,0.62722456
1322,0.011196324
1323,8.665513e-06
1324,0.96179914
1325,0.0010925371
1326,0.0029471656
1327,0.98246104
1328,0.14604709
1329,0.034525838
1330,0.13779658
1331,4.591461e-07
1332,4.268999e-05
1333,0.99258125
1334,9.127114e-06
1335,0.998654
1336,0.62461245
1337,7.726635e-07
1338,0.0024090975
1339,2.3577812e-05
1340,1.8240115e-05
1341,3.9206234e-06
1342,1.23212185e-05
1343,0.9999844
1344,0.7394479
1345,0.0200009
1346,0.0030902913
1347,1.03069134e-07
1348,0.97030723
1349,0.0065999716
1350,0.07976759
1351,0.031384148
1352,0.0005520799
1353,1.4113959e-05
1354,0.21209684
1355,0.14172503
1356,0.045215644
1357,0.0025758028
1358,7.459605e-05
1359,0.00047664854
1360,0.022773605
1361,0.010268903
1362,9.780704e-05
1363,0.14305308
1364,5.438478e-07
1365,0.06932782
1366,0.0011513316
1367,2.2104854e-05
1368,0.016438128
1369,0.00068183034
1370,0.07877201
1371,0.08907563
1372,3.8281574e-05
1373,1.1772434e-05
1374,0.9843844
1375,0.01214979
1376,8.667775e-05
1377,0.017239394
1378,0.8478408
1379,0.23667157
1380,0.0015160844
1381,0.40522963
1382,0.00081071095
1383,0.00010305592
1384,0.9915079
1385,0.00075741205
1386,0.0020361934
1387,0.9966539
1388,0.9534699
1389,0.9964736
1390,0.7653015
1391,0.99599767
1392,0.045137957
1393,1.5707774e-06
1394,0.0016152313
1395,0.8954676
1396,0.00734976
1397,0.0015760628
1398,0.99842936
1399,0.66942984
1400,0.11878434
1401,0.0071398076
1402,0.19024745
1403,0.99615484
1404,0.96544415
1405,0.92375237
1406,1.6807691e-05
1407,0.019054892
1408,0.00050492806
1409,0.06789769
1410,0.017045988
1411,0.9959793
1412,1.4053708e-05
1413,0.04139049
1414,0.7635462
1415,0.8602615
1416,0.995666
1417,0.9948474
1418,0.17486955
1419,0.95591617
1420,0.0024376973
1421,0.0066599096
1422,0.9963888
1423,0.99985015
1424,0.9950113
1425,0.0012873815
1426,5.7376983e-05
1427,0.9999609
1428,0.99115443
1429,0.094837464
1430,1.5673742e-05
1431,0.99243003
1432,0.0632129
1433,0.20650859
1434,5.1519535e-05
1435,0.3989311
1436,0.00077866163
1437,0.016613701
1438,0.0382338
1439,0.7741222
1440,0.9998832
1441,0.9772619
1442,0.99997747
1443,0.008624672
1444,0.008535493
1445,0.9999782
1446,0.14533342
1447,0.57425493
1448,0.027506083
1449,1.4630315e-06
1450,0.99960536
1451,0.9448903
1452,0.034246642
1453,0.039973393
1454,0.9999851
1455,0.08928636
1456,0.99761534
1457,0.9999316
1458,0.8917344
1459,0.9531757
1460,0.8490632
1461,0.03278687
1462,0.9987424
1463,0.9998735
1464,1.0027644e-06
1465,0.0022096774
1466,0.97436494
1467,0.9974717
1468,0.9874292
1469,0.6344851
1470,0.71381706
1471,0.9987637
1472,0.9984092
1473,0.9949109
1474,0.94038093
1475,0.9999871
1476,0.0008687641
1477,0.9842802
1478,0.99681526
1479,0.4427693
1480,0.3226936
1481,0.99752635
1482,0.0028324784
1483,0.9726375
1484,0.9998957
1485,0.0007901246
1486,0.00029399022
1487,0.40587655
1488,0.949578
1489,0.99999166
1490,0.7331958
1491,2.0827227e-07
1492,0.97463566
1493,0.6978948
1494,0.8910357
1495,0.056065362
1496,0.9999796
1497,6.5417157e-06
1498,0.0041969735
1499,2.9808955e-08
1500,0.015225404
1501,0.0104229655
1502,0.76046026
1503,0.98723
1504,0.999866
1505,0.9581418
1506,0.7393342
1507,0.71378475
1508,0.99984086
1509,0.94992554
1510,4.4681187e-06
1511,0.99985063
1512,0.085308515
1513,0.9998498
1514,3.7220893e-06
1515,0.0003285962
1516,0.20738699
1517,0.9939032
1518,0.9818579
1519,0.07104088
1520,0.009452893
1521,0.99999833
1522,0.001678908
1523,0.86677366
1524,0.02626672
1525,0.9999647
1526,0.022952313
1527,0.99998045
1528,0.001053204
1529,0.8894177
1530,0.007416678
1531,0.9995629
1532,0.9958175
1533,0.9999279
1534,0.89973664
1535,0.77599853
1536,0.83627826
1537,0.9997788
1538,0.03739068
1539,0.83652884
1540,0.99979633
1541,0.8881456
1542,0.9999869
1543,0.9760617
1544,0.06369479
1545,0.9390916
1546,0.9819527
1547,0.9977894
1548,0.9999801
1549,0.9999851
1550,0.55569094
1551,0.9762006
1552,0.9903623
1553,0.9920517
1554,0.78949165
1555,0.106013864
1556,0.5652123
1557,0.89398015
1558,0.55371237
1559,0.8249632
1560,0.99999607
1561,0.9982863
1562,0.686154
1563,0.0005208046
1564,0.9996649
1565,0.085308515
1566,0.99679357
1567,0.9999839
1568,0.04183469
1569,0.9999794
1570,0.09894603
1571,0.98707926
1572,0.99927145
1573,0.9999609
1574,0.9922525
1575,0.9999455
1576,0.99709344
1577,0.9997323
1578,0.99890375
1579,0.94789934
1580,0.9998147
1581,0.59214306
1582,0.094837464
1583,0.47600907
1584,0.99998796
1585,0.99983
1586,0.96613806
1587,0.9222556
1588,0.9998234
1589,0.99754095
1590,0.96670914
1591,0.9998566
1592,0.8479029
