case,prediction
281,0.99155825
282,0.89567804
283,0.029375684
284,0.034310322
285,0.99170184
286,0.15574473
287,0.10289922
288,0.09548378
289,0.058756266
290,0.030740872
291,0.9481448
292,0.5162959
293,0.22611362
294,0.9555405
295,0.034395862
296,0.92227334
297,0.023543462
298,0.2803271
299,0.17805383
300,0.04704196
301,0.42838377
302,0.23476823
303,0.030798871
304,0.9739056
305,0.06626855
306,0.39593744
307,0.991207
308,0.01609533
309,0.08584421
310,0.030401833
311,0.25941727
312,0.98650676
313,0.96310174
314,0.9639146
315,0.03352001
316,0.5038845
317,0.050177485
318,0.03277091
319,0.9888516
320,0.7059326
321,0.48049283
322,0.11893579
323,0.04081536
324,0.9906755
325,0.021686893
326,0.043543816
327,0.024661256
328,0.9306238
329,0.062083684
330,0.029100958
331,0.9809251
332,0.044715125
333,0.64878607
334,0.016588539
335,0.03730128
336,0.9912091
337,0.2072442
338,0.04436211
339,0.42270884
340,0.03405386
341,0.027235968
342,0.9911847
343,0.015587984
344,0.98134726
345,0.036967125
346,0.1443384
347,0.03179778
348,0.07882643
349,0.9890591
350,0.058396082
351,0.2053414
352,0.86175054
353,0.9617069
354,0.46639556
355,0.028391825
356,0.98308736
357,0.08465746
358,0.025022985
359,0.026269251
360,0.020357708
361,0.02361581
362,0.31977808
363,0.9898963
364,0.9899788
365,0.04989
366,0.29907963
367,0.01557337
368,0.028175171
369,0.3579046
370,0.39599216
371,0.023376375
372,0.24374215
373,0.99017465
374,0.9506512
375,0.05096789
376,0.038254607
377,0.8061083
378,0.01721499
379,0.9888936
380,0.03452797
381,0.034842923
382,0.94361013
383,0.7517353
384,0.60898083
385,0.98622453
386,0.9839295
387,0.9862239
388,0.83920443
389,0.98057663
390,0.61375046
391,0.12254876
392,0.87785447
393,0.035681177
394,0.8655847
395,0.023785682
396,0.111712255
397,0.08143869
398,0.9580457
399,0.33420402
400,0.98785275
401,0.016419359
402,0.11626318
403,0.38969886
404,0.8901289
405,0.05204375
406,0.05200389
407,0.8041395
408,0.023723507
409,0.9573422
410,0.97214997
411,0.5875019
412,0.7892699
413,0.72528476
414,0.04632904
415,0.97554314
416,0.022231346
417,0.047654312
418,0.061551135
419,0.05215621
420,0.9785359
421,0.039501704
422,0.04619719
423,0.9618736
424,0.98132485
425,0.8744363
426,0.034814995
427,0.5065186
428,0.022404384
429,0.6004547
430,0.97030497
431,0.99113953
432,0.051921695
433,0.03080236
434,0.98994505
435,0.9905886
436,0.9890591
437,0.76343757
438,0.9657223
439,0.043079846
440,0.9915993
441,0.9293633
442,0.9866476
443,0.024528356
444,0.14643846
445,0.048331093
446,0.022303177
447,0.1263576
448,0.021477839
449,0.9906287
450,0.036683355
451,0.9669764
452,0.8517446
453,0.9189146
454,0.9813871
455,0.15385371
456,0.83979505
457,0.98978144
458,0.4681774
459,0.98670095
460,0.027101042
461,0.059864316
462,0.98997533
463,0.50350785
464,0.23197566
465,0.032015633
466,0.90516835
467,0.8165023
468,0.040023256
469,0.7263983
470,0.034016617
471,0.9217582
472,0.9859767
473,0.2758932
474,0.9857794
475,0.46751854
476,0.9760401
477,0.08568983
478,0.020572186
479,0.035143785
480,0.1487204
481,0.02868482
482,0.97239816
483,0.9031651
484,0.99051046
485,0.10788415
486,0.12800372
487,0.018707357
488,0.08319678
489,0.98838145
490,0.6530389
491,0.99029297
492,0.07717599
493,0.01649743
494,0.032504912
495,0.020280777
496,0.2489295
497,0.7627186
498,0.059451208
499,0.5914403
500,0.21978271
501,0.026056066
502,0.9683017
503,0.03138702
504,0.96296203
505,0.018344752
506,0.7216134
507,0.9890006
508,0.9460473
509,0.024093984
510,0.9916408
511,0.13107987
512,0.07192133
513,0.12013036
514,0.84283423
515,0.104346395
516,0.990958
517,0.9899918
518,0.03186974
519,0.020897184
520,0.024742924
521,0.04271047
522,0.044855397
523,0.0404352
524,0.9914608
525,0.21571688
526,0.9746908
527,0.07284803
528,0.9683949
529,0.058170795
530,0.02209243
531,0.07507942
532,0.21805345
533,0.92756623
534,0.07647894
535,0.07563794
536,0.0615871
537,0.5432364
538,0.9158524
539,0.14578396
540,0.9693915
541,0.98097855
542,0.040245526
543,0.013482813
544,0.5074741
545,0.1292896
546,0.36231014
547,0.033312973
548,0.9897591
549,0.15594977
550,0.22879577
551,0.06574474
552,0.039966583
553,0.97964305
554,0.32892546
555,0.93146676
556,0.05076449
557,0.80609494
558,0.98568374
559,0.9915609
560,0.036386892
561,0.9897609
562,0.17041609
563,0.1079283
564,0.06066925
565,0.99051964
566,0.06534643
567,0.9845809
568,0.023964636
569,0.9697894
570,0.04677341
571,0.121078715
572,0.7888431
573,0.15438081
574,0.021687329
575,0.9658534
576,0.98919195
577,0.80998766
578,0.08785597
579,0.14486085
580,0.589268
581,0.020403815
582,0.045578714
583,0.023704933
584,0.8460563
585,0.02579602
586,0.046213575
587,0.27111533
588,0.03971199
589,0.03369703
590,0.041310787
591,0.037180815
592,0.91992843
593,0.9737417
594,0.874141
595,0.97397214
596,0.98749036
597,0.17875478
598,0.041422073
599,0.63940585
600,0.9307282
601,0.6317491
602,0.98564035
603,0.889647
604,0.8609762
605,0.0541863
606,0.2008829
607,0.042931985
608,0.84427273
609,0.024875611
610,0.9872811
611,0.81767625
612,0.023547525
613,0.7163063
614,0.16367109
615,0.07032692
616,0.031156473
617,0.5428563
618,0.955732
619,0.67211956
620,0.027767787
621,0.81368375
622,0.6741261
623,0.041085005
624,0.030057108
625,0.04080365
626,0.53283197
627,0.036149215
628,0.98976004
629,0.98368436
630,0.9595732
631,0.042885184
632,0.028346391
633,0.025908867
634,0.9879791
635,0.9741883
636,0.1240554
637,0.11991814
638,0.10410678
639,0.04975193
640,0.9524394
641,0.25452945
642,0.035663303
643,0.9851648
644,0.039720777
645,0.038138263
646,0.039180726
647,0.7463437
648,0.025838466
649,0.89472973
650,0.75844973
651,0.042918194
652,0.07079164
653,0.03985486
654,0.019577894
655,0.9911743
656,0.07309057
657,0.9561133
658,0.036304157
659,0.8475824
660,0.9110079
661,0.71863943
662,0.92477524
663,0.15555936
664,0.99022514
665,0.843579
666,0.7146782
667,0.31240347
668,0.9789513
669,0.9561717
670,0.33572525
671,0.04749278
672,0.9917447
673,0.03089995
674,0.16112055
675,0.12577924
676,0.813755
677,0.11947255
678,0.059436955
679,0.921646
680,0.9899112
681,0.9191059
682,0.85450196
683,0.6525501
684,0.027288439
685,0.98799324
686,0.5216573
687,0.071718834
688,0.034480542
689,0.9890845
690,0.030034825
691,0.08760589
692,0.19331771
693,0.023595454
694,0.9738132
695,0.98681647
696,0.92069244
697,0.12092503
698,0.03383372
699,0.0517265
700,0.492754
701,0.039690845
702,0.007530119
703,0.93231153
704,0.20045239
705,0.02127095
706,0.03071176
707,0.9581684
708,0.76909596
709,0.21522507
710,0.22208866
711,0.68358326
712,0.83240134
713,0.46092972
714,0.018098602
715,0.32715493
716,0.07011073
717,0.08484048
718,0.03989804
719,0.025825085
720,0.9772123
721,0.92041314
722,0.028036237
723,0.2524967
724,0.5081288
725,0.69290954
726,0.037011623
727,0.13548733
728,0.67646736
729,0.025681026
730,0.9057653
731,0.93967396
732,0.8096324
733,0.026439447
734,0.88857186
735,0.96454597
736,0.9899933
737,0.9909756
738,0.05561296
739,0.82928085
740,0.053051762
741,0.9728948
742,0.051940307
743,0.0827116
744,0.02601464
745,0.9910215
746,0.95641226
747,0.6856194
748,0.029061824
749,0.023222765
750,0.92791003
751,0.98089516
752,0.98441434
753,0.18452463
754,0.9814836
755,0.029841313
756,0.99017495
757,0.9909138
758,0.023860509
759,0.080397666
760,0.01667204
761,0.043947272
762,0.01740673
763,0.2512608
764,0.054215983
765,0.914663
766,0.8351851
767,0.7750317
768,0.08517812
769,0.02621655
770,0.51556236
771,0.053041786
772,0.3066895
773,0.9879199
774,0.45821854
775,0.9736096
776,0.037641514
777,0.974977
778,0.99136496
779,0.37264684
780,0.0399025
781,0.96753
782,0.42121115
783,0.99110925
784,0.6277171
785,0.039133795
786,0.026135476
787,0.048038088
788,0.023847558
789,0.79461414
790,0.039828595
791,0.057894263
792,0.04003143
793,0.10331884
794,0.59774756
795,0.020492928
796,0.23463488
797,0.17655262
798,0.5122935
799,0.06641906
800,0.9785715
801,0.030197797
802,0.9889902
803,0.06303944
804,0.40628472
805,0.93153
806,0.14885257
807,0.06938956
808,0.5419954
809,0.9906279
810,0.88207245
811,0.025201032
812,0.26085773
813,0.03166311
814,0.030775486
815,0.025834015
816,0.5287347
817,0.031165529
818,0.39461076
819,0.023926944
820,0.1253934
821,0.7517353
822,0.024917724
823,0.45774245
824,0.017692128
825,0.020811273
826,0.02662101
827,0.19717513
828,0.050562598
829,0.043422136
830,0.026361983
831,0.13772705
832,0.85820884
833,0.029337825
834,0.055792905
835,0.02377837
836,0.036563512
837,0.7368897
838,0.9914476
839,0.8834787
840,0.018269548
841,0.5389207
842,0.98952097
843,0.7697665
844,0.6178564
845,0.18643856
846,0.90292215
847,0.060622502
848,0.09802141
849,0.9245856
850,0.97900045
851,0.9859494
852,0.013444069
853,0.48892757
854,0.06296696
855,0.9880243
856,0.94592637
857,0.040561
858,0.02400394
859,0.025223138
860,0.026491705
861,0.9534863
862,0.086749665
863,0.03603503
864,0.86090094
865,0.0991529
866,0.042034607
867,0.04641569
868,0.07438733
869,0.5095592
870,0.9521168
871,0.027599592
872,0.63406533
873,0.18645085
874,0.80166507
875,0.6442651
876,0.041712996
877,0.5121777
878,0.12150786
879,0.024746127
880,0.5724374
881,0.8434871
882,0.0959441
883,0.039846085
884,0.033600483
885,0.04069359
886,0.4445855
887,0.23617373
888,0.9160057
889,0.24755903
890,0.08591094
891,0.097493954
892,0.032352984
893,0.99134356
894,0.026446778
895,0.041233506
896,0.070369154
897,0.897368
898,0.023175245
899,0.9902032
900,0.8966272
901,0.03847084
902,0.042805508
903,0.059288446
904,0.03662766
905,0.9438075
906,0.2224426
907,0.45314
908,0.020767938
909,0.2005462
910,0.9617069
911,0.98089516
912,0.99123734
913,0.026263438
914,0.9869359
915,0.88895714
916,0.026219267
917,0.9900288
918,0.6621449
919,0.07809105
920,0.9902319
921,0.062636875
922,0.9608568
923,0.0070706927
924,0.16516557
925,0.023002472
926,0.85056704
927,0.05758355
928,0.9219234
929,0.9644435
930,0.116698116
931,0.05954567
932,0.9849087
933,0.40543374
934,0.8861898
935,0.63229114
936,0.018555114
937,0.021706702
938,0.027483942
939,0.07259285
940,0.74457085
941,0.02261836
942,0.88720995
943,0.12215014
944,0.10528944
945,0.8515548
946,0.9743527
947,0.106249765
948,0.040067323
949,0.8112401
950,0.51904273
951,0.9895245
952,0.033757254
953,0.026945207
954,0.49790555
955,0.9851269
956,0.018798819
957,0.022866227
958,0.1415038
959,0.97616136
960,0.96674603
961,0.031022973
962,0.03305664
963,0.9867942
964,0.039007485
965,0.98809487
966,0.9817251
967,0.92561156
968,0.09085167
969,0.0465951
970,0.99138194
971,0.0477366
972,0.98770404
973,0.92797613
974,0.14005995
975,0.023748366
976,0.049317077
977,0.9874137
978,0.95328355
979,0.12707752
980,0.97674567
981,0.02746119
982,0.037101973
983,0.26620468
984,0.036780182
985,0.14588112
986,0.3287483
987,0.8545639
988,0.29623592
989,0.039425608
990,0.97064376
991,0.03850179
992,0.0877998
993,0.9117867
994,0.742934
995,0.98850685
996,0.027541814
997,0.9665237
998,0.21894532
999,0.09593311
1000,0.6358591
1001,0.019124256
1002,0.047100205
1003,0.12687567
1004,0.24333224
1005,0.014332413
1006,0.34247532
1007,0.19211645
1008,0.048598215
1009,0.066943154
1010,0.9763595
1011,0.050083723
1012,0.82818365
1013,0.02762245
1014,0.035568085
1015,0.99049747
1016,0.04795111
1017,0.08706629
1018,0.044958025
1019,0.0852158
1020,0.9376558
1021,0.071986504
1022,0.9541619
1023,0.8150754
1024,0.6851513
1025,0.051766504
1026,0.064625435
1027,0.21097505
1028,0.028192792
1029,0.98872787
1030,0.043723445
1031,0.051489387
1032,0.07502572
1033,0.010732259
1034,0.022020556
1035,0.047744263
1036,0.12126762
1037,0.91640556
1038,0.09165066
1039,0.9702115
1040,0.17701884
1041,0.02189795
1042,0.16980475
1043,0.9900984
1044,0.036064137
1045,0.9888137
1046,0.05103694
1047,0.990651
1048,0.33357605
1049,0.9409489
1050,0.92924225
1051,0.990855
1052,0.81718147
1053,0.031784516
1054,0.038146146
1055,0.061934505
1056,0.029655747
1057,0.025037434
1058,0.16369718
1059,0.69290954
1060,0.12285451
1061,0.024837121
1062,0.9792153
1063,0.21167675
1064,0.02782742
1065,0.35993567
1066,0.024152253
1067,0.5584672
1068,0.062437735
1069,0.90559953
1070,0.04924224
1071,0.54786634
1072,0.01778508
1073,0.6515312
1074,0.8177508
1075,0.099853456
1076,0.034091074
1077,0.15267242
1078,0.982616
1079,0.02845304
1080,0.8907688
1081,0.9400649
1082,0.07543279
1083,0.03222648
1084,0.030690173
1085,0.35871089
1086,0.030482488
1087,0.9904993
1088,0.03584909
1089,0.20607391
1090,0.9895137
1091,0.17991246
1092,0.9835553
1093,0.040453464
1094,0.052055053
1095,0.15141386
1096,0.044585086
1097,0.027890326
1098,0.9716904
1099,0.84696174
1100,0.18828565
1101,0.99042565
1102,0.8381891
1103,0.938544
1104,0.0379048
1105,0.09442655
1106,0.028970968
1107,0.05098679
1108,0.07014175
1109,0.28658912
1110,0.6457405
1111,0.03142913
1112,0.974169
1113,0.98897326
1114,0.7485344
1115,0.027455274
1116,0.9263625
1117,0.10895253
1118,0.982402
1119,0.99111784
1120,0.75538754
1121,0.038669325
1122,0.4150683
1123,0.08396545
1124,0.91531646
1125,0.06192021
1126,0.21347378
1127,0.87554485
1128,0.15900481
1129,0.9854691
1130,0.98265934
1131,0.9861921
1132,0.08858148
1133,0.98160416
1134,0.967431
1135,0.89849716
1136,0.2533945
1137,0.412519
1138,0.99107784
1139,0.486624
1140,0.17434096
1141,0.051607754
1142,0.95247924
1143,0.9829134
1144,0.25930557
1145,0.93701655
1146,0.7370314
1147,0.92384994
1148,0.9847119
1149,0.12239381
1150,0.97838736
1151,0.40701324
1152,0.48395735
1153,0.9758342
1154,0.027666658
1155,0.03830462
1156,0.9890022
1157,0.9767252
1158,0.9790599
1159,0.27939844
1160,0.044729177
1161,0.03253971
1162,0.91054267
1163,0.9543391
1164,0.8687434
1165,0.8153959
1166,0.37066948
1167,0.9873996
1168,0.060069423
1169,0.65996164
1170,0.9871454
1171,0.9580457
1172,0.61469954
1173,0.95453316
1174,0.92073494
1175,0.09457025
1176,0.13766621
1177,0.038121805
1178,0.97139466
1179,0.025228554
1180,0.84360236
1181,0.9900944
1182,0.98518944
1183,0.04894154
1184,0.12678678
1185,0.06680478
1186,0.55726314
1187,0.8966849
1188,0.01496407
1189,0.35044083
1190,0.88143367
1191,0.97181803
1192,0.033659924
1193,0.03225068
1194,0.043522023
1195,0.12246619
1196,0.20216623
1197,0.045652833
1198,0.9723843
1199,0.2646461
1200,0.98481363
1201,0.9873045
1202,0.9782522
1203,0.9886772
1204,0.9617295
1205,0.28338942
1206,0.15573564
1207,0.95627946
1208,0.8779721
1209,0.05400904
1210,0.99099654
1211,0.9692354
1212,0.10696039
1213,0.920327
1214,0.027268378
1215,0.3718459
1216,0.31129602
1217,0.018274618
1218,0.09768901
1219,0.08271032
1220,0.050578825
1221,0.12682077
1222,0.03346081
1223,0.052817214
1224,0.27111533
1225,0.34635288
1226,0.16569406
1227,0.079110794
1228,0.06054096
1229,0.50799596
1230,0.030964792
1231,0.049270846
1232,0.024910364
1233,0.03429795
1234,0.34694389
1235,0.04179692
1236,0.028479453
1237,0.6450309
1238,0.36663577
1239,0.9907327
1240,0.96113443
1241,0.7481057
1242,0.82199305
1243,0.798317
1244,0.99132
1245,0.02201612
1246,0.8604633
1247,0.09466093
1248,0.015774967
1249,0.30048838
1250,0.03513739
1251,0.9724313
1252,0.03173114
1253,0.79371303
1254,0.036848072
1255,0.14724553
1256,0.039105687
1257,0.44170278
1258,0.36584485
1259,0.35653272
1260,0.9663492
1261,0.013473301
1262,0.20213394
1263,0.85498774
1264,0.9568333
1265,0.035701297
1266,0.03337829
1267,0.04631159
1268,0.02833441
1269,0.020992924
1270,0.036474526
1271,0.31248498
1272,0.33529845
1273,0.04748154
1274,0.12702622
1275,0.019645449
1276,0.029541755
1277,0.01927708
1278,0.013144736
1279,0.057700872
1280,0.01809175
1281,0.8031948
1282,0.045150228
1283,0.026860328
1284,0.03167511
1285,0.03130056
1286,0.088755436
1287,0.028670019
1288,0.024104372
1289,0.1381797
1290,0.029708369
1291,0.025370566
1292,0.07924798
1293,0.06984144
1294,0.026657458
1295,0.047991768
1296,0.044256605
1297,0.051248685
1298,0.0717254
1299,0.022704171
1300,0.71423244
1301,0.038642142
1302,0.063545235
1303,0.6992317
1304,0.021248188
1305,0.021454474
1306,0.74066377
1307,0.027573284
1308,0.045031425
1309,0.036990277
1310,0.051387556
1311,0.028519377
1312,0.46360475
1313,0.20458163
1314,0.21657766
1315,0.036866292
1316,0.05050437
1317,0.0472537
1318,0.05803653
1319,0.6524554
1320,0.03739908
1321,0.37629998
1322,0.024809424
1323,0.026025834
1324,0.6037794
1325,0.032123026
1326,0.101629406
1327,0.65398204
1328,0.456033
1329,0.5203012
1330,0.087623216
1331,0.0250695
1332,0.0293768
1333,0.9698909
1334,0.026318073
1335,0.9068516
1336,0.6416667
1337,0.023508113
1338,0.06984785
1339,0.032245237
1340,0.028941086
1341,0.021379145
1342,0.022779386
1343,0.99045944
1344,0.15976906
1345,0.0793087
1346,0.06825527
1347,0.032768536
1348,0.935921
1349,0.038865007
1350,0.050480332
1351,0.08629925
1352,0.026521673
1353,0.015439943
1354,0.64112216
1355,0.26121807
1356,0.047650404
1357,0.032048155
1358,0.02681935
1359,0.086606145
1360,0.03708988
1361,0.03653312
1362,0.03312478
1363,0.9155148
1364,0.022097623
1365,0.25127822
1366,0.06911823
1367,0.020912297
1368,0.07356844
1369,0.10093776
1370,0.08757525
1371,0.13408539
1372,0.04371035
1373,0.025336664
1374,0.9395506
1375,0.035700973
1376,0.11584195
1377,0.05292146
1378,0.7608831
1379,0.032162905
1380,0.041865453
1381,0.06115567
1382,0.0328075
1383,0.034703493
1384,0.9765865
1385,0.036200635
1386,0.05652994
1387,0.97873646
1388,0.6309868
1389,0.9477354
1390,0.492717
1391,0.96148825
1392,0.16791786
1393,0.022965323
1394,0.038097236
1395,0.32655072
1396,0.06500617
1397,0.03262642
1398,0.8903692
1399,0.059294146
1400,0.039867725
1401,0.030739052
1402,0.07747506
1403,0.96997154
1404,0.86480767
1405,0.7331041
1406,0.04196312
1407,0.066165574
1408,0.035959914
1409,0.12280748
1410,0.16361722
1411,0.9023078
1412,0.03279058
1413,0.08944269
1414,0.16271788
1415,0.9035089
1416,0.73323804
1417,0.9789314
1418,0.2608008
1419,0.6977741
1420,0.025629174
1421,0.025070412
1422,0.9686804
1423,0.99152386
1424,0.91364944
1425,0.03700091
1426,0.1575828
1427,0.98831654
1428,0.9852334
1429,0.02599328
1430,0.02913245
1431,0.9812233
1432,0.07762129
1433,0.10943525
1434,0.02325495
1435,0.39972472
1436,0.026464313
1437,0.007530119
1438,0.052353315
1439,0.27277315
1440,0.9880936
1441,0.41769424
1442,0.9884473
1443,0.18269177
1444,0.015965093
1445,0.9899688
1446,0.92946374
1447,0.5917491
1448,0.10370034
1449,0.037645075
1450,0.9568798
1451,0.906895
1452,0.09039762
1453,0.028262027
1454,0.9911933
1455,0.16726774
1456,0.96647406
1457,0.991363
1458,0.35226178
1459,0.84596735
1460,0.651285
1461,0.17852347
1462,0.95758665
1463,0.991694
1464,0.024506778
1465,0.032505315
1466,0.13853529
1467,0.9560159
1468,0.97078
1469,0.06717815
1470,0.3477863
1471,0.96138066
1472,0.9454373
1473,0.96298987
1474,0.93231153
1475,0.9909542
1476,0.06433637
1477,0.6833299
1478,0.96840084
1479,0.5149535
1480,0.5080344
1481,0.976906
1482,0.043092854
1483,0.888637
1484,0.990873
1485,0.045879938
1486,0.06568297
1487,0.38657075
1488,0.680457
1489,0.98894864
1490,0.022343619
1491,0.017214037
1492,0.86555666
1493,0.78290015
1494,0.49629122
1495,0.052775897
1496,0.99167275
1497,0.042095456
1498,0.061923966
1499,0.017696537
1500,0.06424271
1501,0.07384865
1502,0.09445025
1503,0.9155065
1504,0.9679443
1505,0.93643
1506,0.864471
1507,0.26771745
1508,0.9877123
1509,0.64603615
1510,0.030145075
1511,0.99056923
1512,0.40543374
1513,0.98990285
1514,0.03311109
1515,0.21535249
1516,0.05033032
1517,0.98172575
1518,0.79686964
1519,0.12747228
1520,0.06635683
1521,0.9874525
1522,0.023560226
1523,0.5762505
1524,0.1439017
1525,0.9496068
1526,0.037373155
1527,0.9877681
1528,0.032178435
1529,0.9002876
1530,0.038929246
1531,0.97433287
1532,0.95822585
1533,0.96368456
1534,0.4113974
1535,0.8030804
1536,0.6196568
1537,0.9903725
1538,0.088929795
1539,0.44129658
1540,0.9626139
1541,0.8662356
1542,0.9720155
1543,0.92225295
1544,0.15433139
1545,0.41267756
1546,0.96001816
1547,0.8402319
1548,0.9908688
1549,0.9907122
1550,0.39329118
1551,0.9004741
1552,0.93914944
1553,0.9334678
1554,0.54286486
1555,0.01557337
1556,0.7364117
1557,0.78784084
1558,0.049804557
1559,0.7605043
1560,0.9265214
1561,0.9773848
1562,0.39226505
1563,0.043312438
1564,0.9805629
1565,0.40543374
1566,0.17076658
1567,0.99193335
1568,0.08054091
1569,0.9876726
1570,0.017253514
1571,0.84360236
1572,0.97139513
1573,0.5865515
1574,0.81787246
1575,0.977513
1576,0.95370066
1577,0.9460988
1578,0.9879061
1579,0.70408666
1580,0.99139154
1581,0.14666806
1582,0.02599328
1583,0.41108552
1584,0.9904545
1585,0.986777
1586,0.8135135
1587,0.89641625
1588,0.987015
1589,0.9095155
1590,0.5331714
1591,0.9893103
1592,0.17434096
1593,0.07320749
1594,0.9890102
1595,0.85591096
1596,0.73000824
1597,0.22168015
1598,0.05451406
1599,0.03589088
1600,0.44241032
1601,0.99159324
1602,0.98972476
1603,0.17076658
1604,0.3027812
1605,0.89640146
1606,0.8530585
1607,0.052059826
1608,0.8765939
1609,0.045554925
1610,0.9913558
1611,0.14181344
1612,0.97515094
1613,0.018346487
1614,0.34247532
1615,0.99024594
1616,0.018361127
1617,0.60896057
1618,0.9766657
1619,0.5931316
1620,0.17793323
1621,0.76230913
1622,0.076681934
1623,0.91241187
1624,0.89905405
1625,0.9845208
1626,0.9910487
1627,0.9917608
1628,0.95910203
1629,0.9807845
1630,0.49965873
1631,0.8381891
1632,0.9311583
1633,0.9909371
1634,0.9910356
1635,0.94915915
1636,0.7452037
1637,0.9892922
1638,0.6386383
1639,0.90977347
1640,0.06874916
1641,0.98242015
1642,0.9341222
1643,0.8962645
1644,0.99030787
1645,0.49916077
1646,0.10511437
1647,0.9244814
1648,0.97549707
1649,0.030555155
1650,0.9780715
1651,0.90781593
1652,0.98948497
1653,0.85675174
1654,0.0118329255
1655,0.34835118
1656,0.9898359
1657,0.8823173
1658,0.9837389
1659,0.10981927
1660,0.9890466
1661,0.10358785
1662,0.024606442
1663,0.043146264
1664,0.5389207
1665,0.2222051
1666,0.42896992
1667,0.85408705
1668,0.9448542
1669,0.9918753
1670,0.05121303
