case,prediction
297,0.010221454
298,0.04283641
299,0.096655786
300,0.12422326
301,0.38696
302,0.4122307
303,0.9328438
304,0.99795294
305,0.1409102
306,0.038009655
307,0.9999943
308,0.03269435
309,0.032908298
310,0.03662635
311,0.1460926
312,0.9641719
313,0.980254
314,0.99999213
315,0.0014690832
316,0.16608784
317,0.016734978
318,0.00815333
319,0.99974734
320,0.88046896
321,0.6137302
322,0.037956614
323,0.01888544
324,0.9999716
325,0.011830489
326,0.14555308
327,0.030995632
328,0.79819536
329,0.07708039
330,0.009901925
331,0.9557309
332,0.08166639
333,0.97121567
334,0.009902509
335,0.012096243
336,0.9909135
337,0.0704205
338,0.8439481
339,0.9514899
340,0.13110863
341,0.008495319
342,0.99999046
343,0.011101254
344,0.9981224
345,0.022274878
346,0.105157465
347,0.011437608
348,0.54531026
349,0.9994618
350,0.017924588
351,0.008745335
352,0.3641353
353,0.985429
354,0.99893385
355,0.11378641
356,0.99999905
357,0.6563031
358,0.0144262435
359,0.022430887
360,0.097502515
361,0.14300346
362,0.038439114
363,0.999997
364,0.9764811
365,0.0150771085
366,0.52201724
367,0.044480108
368,0.01393165
369,0.88846374
370,0.20537159
371,0.12659612
372,0.056355752
373,0.9998048
374,0.9996656
375,0.07937791
376,0.011303385
377,0.9849999
378,0.013775618
379,0.9996885
380,0.017226795
381,0.077444
382,0.9993006
383,0.5089123
384,0.08259652
385,0.99999714
386,0.9999536
387,0.99807054
388,0.43071002
389,0.97928625
390,0.55477774
391,0.3515108
392,0.8185259
393,0.03398745
394,0.9684059
395,0.04575509
396,0.20079224
397,0.060565747
398,0.99700886
399,0.88446975
400,0.9999852
401,0.021747066
402,0.19044563
403,0.22282913
404,0.97258645
405,0.022680338
406,0.0038923132
407,0.71023804
408,0.0208868
409,0.99019897
410,0.99956113
411,0.70025957
412,0.028137073
413,0.9507429
414,0.05644529
415,0.99857783
416,0.0034071542
417,0.12858188
418,0.067851596
419,0.023921994
420,0.9673516
421,0.00813456
422,0.020860447
423,0.9987231
424,0.9998542
425,0.9633366
426,0.054448865
427,0.99071866
428,0.02101278
429,0.93898547
430,0.99671614
431,0.99999714
432,0.013456363
433,0.010766321
434,0.9999968
435,0.99997354
436,0.9994618
437,0.9717962
438,0.99997056
439,0.15128814
440,0.99997115
441,0.98176825
442,0.9995559
443,0.0065459157
444,0.26954246
445,0.45307767
446,0.014127109
447,0.28840643
448,0.026976818
449,0.9999908
450,0.028500972
451,0.93231857
452,0.9395013
453,0.9948302
454,0.99996865
455,0.15207848
456,0.99885404
457,0.9999689
458,0.6039099
459,0.9955973
460,0.11163629
461,0.005206981
462,0.9993094
463,0.90042007
464,0.6495956
465,0.7469477
466,0.6935362
467,0.9889154
468,0.22385564
469,0.9110064
470,0.08207684
471,0.9928866
472,0.89380276
473,0.08812795
474,0.8982065
475,0.6974797
476,0.9930092
477,0.030429024
478,0.93052506
479,0.016301101
480,0.19271095
481,0.058494825
482,0.9987987
483,0.9759907
484,0.999559
485,0.033523466
486,0.10108057
487,0.004572853
488,0.044065047
489,0.99842405
490,0.7986188
491,0.99995434
492,0.039651267
493,0.14685059
494,0.22127435
495,0.07986942
496,0.19288397
497,0.9252455
498,0.011663746
499,0.14466985
500,0.19473512
501,0.012993371
502,0.9983406
503,0.0138665885
504,0.9675762
505,0.07195296
506,0.9691487
507,0.999998
508,0.9766942
509,0.035189815
510,0.9999994
511,0.25984424
512,0.71389574
513,0.21315154
514,0.801557
515,0.08584161
516,0.99990296
517,0.99999833
518,0.014967712
519,0.048660368
520,0.009074591
521,0.010488606
522,0.09741313
523,0.013760272
524,0.9980106
525,0.017481983
526,0.9674054
527,0.034017988
528,0.8338574
529,0.4972755
530,0.016120223
531,0.03191505
532,0.11698576
533,0.9971673
534,0.053161703
535,0.22302835
536,0.40517834
537,0.87144905
538,0.9617433
539,0.0064240294
540,0.99995613
541,0.99983215
542,0.013771072
543,0.18484846
544,0.9699793
545,0.5774863
546,0.09784269
547,0.0044507245
548,0.9996012
549,0.29127875
550,0.5227792
551,0.12045495
552,0.02069016
553,0.8607836
554,0.2118662
555,0.994879
556,0.020931719
557,0.9978188
558,0.96009046
559,0.99999917
560,0.034881473
561,0.99999654
562,0.06650418
563,0.2010578
564,0.014753101
565,0.99821645
566,0.030583462
567,0.9756005
568,0.11499798
569,0.9901995
570,0.028416641
571,0.018066192
572,0.9953347
573,0.17152882
574,0.8039391
575,0.9981109
576,0.9999411
577,0.99997187
578,0.26531246
579,0.15164195
580,0.79280615
581,0.025656233
582,0.026250808
583,0.016870005
584,0.993796
585,0.014534071
586,0.013327882
587,0.5479104
588,0.057070676
589,0.05740358
590,0.051762562
591,0.010153873
592,0.34291446
593,0.9996637
594,0.67666566
595,0.97782147
596,0.9785565
597,0.06490337
598,0.019438943
599,0.4765754
600,0.28280023
601,0.023872932
602,0.99939764
603,0.78829145
604,0.93609005
605,0.17760123
606,0.010081456
607,0.022257935
608,0.9967398
609,0.011729468
610,0.9959459
611,0.8217437
612,0.76175207
613,0.19262952
614,0.057074133
615,0.34655267
616,0.12765668
617,0.90990394
618,0.9565329
619,0.8845857
620,0.013595547
621,0.33198938
622,0.063741766
623,0.04559413
624,0.0041699773
625,0.020015365
626,0.39416727
627,0.037870735
628,0.9858106
629,0.9999372
630,0.9465781
631,0.2953561
632,0.03697034
633,0.008723738
634,0.9999186
635,0.9997539
636,0.007326083
637,0.033594508
638,0.024765238
639,0.25565165
640,0.9958188
641,0.09360023
642,0.017842026
643,0.9995172
644,0.001439559
645,0.06518752
646,0.010178671
647,0.95754737
648,0.025604289
649,0.94543487
650,0.8572588
651,0.029934403
652,0.13477542
653,0.022602217
654,0.010362923
655,0.99298286
656,0.04494583
657,0.9784328
658,0.0139935035
659,0.99702793
660,0.33082378
661,0.8862164
662,0.89771104
663,0.47723007
664,0.99993634
665,0.9752466
666,0.31706566
667,0.8737032
668,0.99785453
669,0.9816545
670,0.9853652
671,0.47718865
672,0.99432904
673,0.027090916
674,0.006914485
675,0.094323896
676,0.9616095
677,0.17471881
678,0.01794829
679,0.9911816
680,0.9999957
681,0.32684073
682,0.96713555
683,0.5242378
684,0.016625306
685,0.9999325
686,0.18669376
687,0.122691005
688,0.013711443
689,0.99810153
690,0.009657324
691,0.61939317
692,0.43284264
693,0.013662386
694,0.9725891
695,0.9370169
696,0.8505969
697,0.13658538
698,0.028097657
699,0.13033886
700,0.98045886
701,0.06774392
702,0.026226163
703,0.98964065
704,0.5634192
705,0.88464993
706,0.012936093
707,0.9999378
708,0.7133692
709,0.5583282
710,0.063014336
711,0.82255185
712,0.77555203
713,0.9052349
714,0.015756458
715,0.73335284
716,0.5058604
717,0.7294928
718,0.028323878
719,0.021112194
720,0.9666
721,0.998696
722,0.027128747
723,0.064028114
724,0.15207611
725,0.9840588
726,0.037745945
727,0.15910792
728,0.10753562
729,0.008189289
730,0.9974515
731,0.9957099
732,0.9532141
733,0.010692093
734,0.98228043
735,0.9993492
736,0.99901915
737,0.99999356
738,0.04677326
739,0.2127072
740,0.15815899
741,0.97823584
742,0.12926146
743,0.041885093
744,0.009367933
745,0.9999896
746,0.9976545
747,0.63569385
748,0.048047703
749,0.0119398665
750,0.5223246
751,0.99742365
752,0.9997751
753,0.4814314
754,0.9995327
755,0.021739488
756,0.99997663
757,0.9986268
758,0.017554477
759,0.024844918
760,0.06818681
761,0.04159406
762,0.02064102
763,0.124624446
764,0.08994778
765,0.62142223
766,0.9720267
767,0.7962658
768,0.2444516
769,0.017528458
770,0.9902451
771,0.17560884
772,0.60939664
773,0.99924207
774,0.8071921
775,0.9984383
776,0.12945864
777,0.99942786
778,0.8834995
779,0.7362978
780,0.047967173
781,0.8455554
782,0.03458347
783,0.9918383
784,0.99752957
785,0.09018249
786,0.024896331
787,0.20165412
788,0.016878342
789,0.08987741
790,0.05975741
791,0.0077053974
792,0.2614464
793,0.014748557
794,0.09181857
795,0.04653374
796,0.022029646
797,0.13289843
798,0.09050431
799,0.030166963
800,0.9999505
801,0.020653425
802,0.99992764
803,0.01946212
804,0.0702531
805,0.46247375
806,0.07967085
807,0.018994458
808,0.08206508
809,0.9719382
810,0.96827066
811,0.021816617
812,0.7881021
813,0.20404275
814,0.07830345
815,0.11358898
816,0.9786412
817,0.010995988
818,0.5411076
819,0.73645043
820,0.035787847
821,0.5089123
822,0.014994691
823,0.9628716
824,0.05806594
825,0.026087463
826,0.008186752
827,0.17938665
828,0.044016544
829,0.009650077
830,0.04501608
831,0.47386503
832,0.994166
833,0.18516816
834,0.056060933
835,0.030400593
836,0.0016422934
837,0.99637127
838,0.9999999
839,0.9380155
840,0.048551284
841,0.29132244
842,0.99967515
843,0.9514314
844,0.99458116
845,0.14516352
846,0.9784958
847,0.12702213
848,0.40482575
849,0.99395
850,0.9998853
851,0.9998703
852,0.006445451
853,0.88911605
854,0.017908167
855,0.9999651
856,0.9988348
857,0.11630488
858,0.09796642
859,0.015801571
860,0.11049277
861,0.9836183
862,0.07095475
863,0.017774213
864,0.5903358
865,0.02976489
866,0.032396894
867,0.033994827
868,0.026458958
869,0.022310896
870,0.9960989
871,0.018312104
872,0.9530024
873,0.040984575
874,0.6865578
875,0.9423699
876,0.016461782
877,0.7816431
878,0.2348342
879,0.014684089
880,0.23346992
881,0.9754641
882,0.09891592
883,0.0050419946
884,0.053831354
885,0.008369334
886,0.02581494
887,0.732505
888,0.8712732
889,0.90739864
890,0.19180197
891,0.3589879
892,0.02446262
893,0.99999535
894,0.08752221
895,0.030346105
896,0.33078757
897,0.99847835
898,0.04693588
899,0.9999999
900,0.99801636
901,0.108787835
902,0.078025304
903,0.36942536
904,0.015711237
905,0.99826473
906,0.04288028
907,0.06858778
908,0.033234343
909,0.13600384
910,0.985429
911,0.99742365
912,0.99480987
913,0.023518797
914,0.9998679
915,0.95238465
916,0.036721062
917,0.9895186
918,0.49084708
919,0.24815448
920,0.9850013
921,0.013510587
922,0.9878805
923,0.093241826
924,0.15967898
925,0.043509882
926,0.71946514
927,0.025135163
928,0.9996803
929,0.9807129
930,0.2204574
931,0.017333161
932,0.911364
933,0.596493
934,0.8679967
935,0.9989196
936,0.0036191347
937,0.012185262
938,0.06454731
939,0.2502492
940,0.976274
941,0.02094273
942,0.98105997
943,0.0139307
944,0.26564753
945,0.66303515
946,0.84385747
947,0.837126
948,0.24360244
949,0.99766576
950,0.5449172
951,0.99753535
952,0.33181578
953,0.08950723
954,0.11742796
955,0.99990404
956,0.03559273
957,0.0128949685
958,0.623284
959,0.99988246
960,0.8516807
961,0.0052032014
962,0.023946093
963,0.9999331
964,0.09375512
965,0.9999014
966,0.9300675
967,0.9981154
968,0.023781832
969,0.011961143
970,0.99997556
971,0.66066486
972,0.999997
973,0.99347866
974,0.5579948
975,0.03234138
976,0.54532194
977,0.9990976
978,0.9863354
979,0.033382177
980,0.9464985
981,0.024350572
982,0.008715132
983,0.36369973
984,0.115930006
985,0.02147554
986,0.88380176
987,0.9916393
988,0.09379765
989,0.0093168225
990,0.9956468
991,0.44973633
992,0.2144727
993,0.9998803
994,0.2911913
995,0.9999496
996,0.041961785
997,0.99703765
998,0.021310989
999,0.046410464
1000,0.9223244
1001,0.052021045
1002,0.012267999
1003,0.3019703
1004,0.16284774
1005,0.05514608
1006,0.7840003
1007,0.02832137
1008,0.013393321
1009,0.04577171
1010,0.99704164
1011,0.3669684
1012,0.9924339
1013,0.022952382
1014,0.032898843
1015,0.99998677
1016,0.08892049
1017,0.21324271
1018,0.16386437
1019,0.06404824
1020,0.9968066
1021,0.14852203
1022,0.9996191
1023,0.64406335
1024,0.24259536
1025,0.03430535
1026,0.055866923
1027,0.11007069
1028,0.035140466
1029,0.99993837
1030,0.01837381
1031,0.31913882
1032,0.0060395626
1033,0.05068292
1034,0.0029587692
1035,0.49586624
1036,0.006051657
1037,0.96152717
1038,0.027895274
1039,0.9999932
1040,0.3128743
1041,0.014884666
1042,0.008342174
1043,0.99067044
1044,0.06243364
1045,0.9999844
1046,0.043265183
1047,0.9996594
1048,0.9858915
1049,0.9790715
1050,0.9443244
1051,1.0
1052,0.95012003
1053,0.042515106
1054,0.5129859
1055,0.48516333
1056,0.011559686
1057,0.041438837
1058,0.28030056
1059,0.9840588
1060,0.044944648
1061,0.10674198
1062,0.9997497
1063,0.04013189
1064,0.010910295
1065,0.054837085
1066,0.00356924
1067,0.9995222
1068,0.4079273
1069,0.9988543
1070,0.9732433
1071,0.42173374
1072,0.05052514
1073,0.19075768
1074,0.31387088
1075,0.26015705
1076,0.012874603
1077,0.9901384
1078,0.948313
1079,0.03446428
1080,0.9558516
1081,0.8177416
1082,0.12017686
1083,0.010321248
1084,0.012704615
1085,0.99794704
1086,0.045985006
1087,0.9999914
1088,0.03593622
1089,0.09488746
1090,0.9997063
1091,0.21303973
1092,0.9846074
1093,0.007189138
1094,0.03504991
1095,0.9956382
1096,0.020107431
1097,0.010287262
1098,0.82660896
1099,0.034196056
1100,0.071335256
1101,0.9999999
1102,0.92862856
1103,0.9489381
1104,0.08612546
1105,0.07155882
1106,0.10198364
1107,0.026016962
1108,0.040442865
1109,0.1139647
1110,0.81178707
1111,0.017669342
1112,0.9981279
1113,0.9987413
1114,0.9616047
1115,0.018034989
1116,0.69573927
1117,0.019571504
1118,0.9999815
1119,0.9999857
1120,0.44833764
1121,0.058279566
1122,0.82539564
1123,0.13784246
1124,0.8052352
1125,0.005621281
1126,0.24499351
1127,0.99489504
1128,0.1380547
1129,0.9880234
1130,0.9997085
1131,0.99894303
1132,0.34033445
1133,0.99815744
1134,0.9989303
1135,0.9861433
1136,0.14542449
1137,0.8905465
1138,0.9999527
1139,0.98563683
1140,0.94504863
1141,0.21456909
1142,0.96990156
1143,0.9997769
1144,0.009335878
1145,0.9903054
1146,0.98053
1147,0.9997391
1148,0.9974388
1149,0.013444246
1150,0.9991667
1151,0.17545427
1152,0.6230078
1153,0.7895081
1154,0.011627063
1155,0.03034933
1156,0.99999917
1157,0.9648828
1158,0.99957424
1159,0.030202202
1160,0.095011614
1161,0.04411375
1162,0.9737386
1163,0.9966989
1164,0.99943155
1165,0.54462916
1166,0.92298895
1167,0.9995172
1168,0.090945445
1169,0.23509373
1170,0.9985368
1171,0.99700886
1172,0.989502
1173,0.99601907
1174,0.9863121
1175,0.23312879
1176,0.31556082
1177,0.3670031
1178,0.99784684
1179,0.012445227
1180,0.850703
1181,0.9999976
1182,0.9958515
1183,0.0042591407
1184,0.8357677
1185,0.08365385
1186,0.3881044
1187,0.8641926
1188,0.09030232
1189,0.76165843
1190,0.9974867
1191,0.9961062
1192,0.006539206
1193,0.029767882
1194,0.013692691
1195,0.05386797
1196,0.060167383
1197,0.02356835
1198,0.9997136
1199,0.01596677
1200,0.99917847
1201,0.9934181
1202,0.99979156
1203,0.7838621
1204,0.9991148
1205,0.87793195
1206,0.077800676
1207,0.9994566
1208,0.99968827
1209,0.11669882
1210,0.9999652
1211,0.9989691
1212,0.85706484
1213,0.87095404
1214,0.018771794
1215,0.8934355
1216,0.18341924
1217,0.07454943
1218,0.07028459
1219,0.05451814
1220,0.028423944
1221,0.59157234
1222,0.004708493
1223,0.02279501
1224,0.5479104
1225,0.5221945
1226,0.049550626
1227,0.1539573
1228,0.013650272
1229,0.5846859
1230,0.0037770981
1231,0.15504995
1232,0.0084539605
1233,0.06015462
1234,0.54009396
1235,0.022450082
1236,0.026012706
1237,0.9933188
1238,0.41055128
1239,0.9999989
1240,0.99160844
1241,0.84749764
1242,0.99325764
1243,0.655731
1244,0.9998505
1245,0.028168049
1246,0.8989934
1247,0.022193592
1248,0.012319792
1249,0.72880703
1250,0.01568313
1251,0.9970908
1252,0.03326023
1253,0.98933333
1254,0.057265665
1255,0.038982037
1256,0.06476689
1257,0.92128646
1258,0.7423455
1259,0.6302262
1260,0.703752
1261,0.023502152
1262,0.043960474
1263,0.9481477
1264,0.9999467
1265,0.03865408
1266,0.066363886
1267,0.015048034
1268,0.02260958
1269,0.16368952
1270,0.018164529
1271,0.03034728
1272,0.016658813
1273,0.11161149
1274,0.6308866
1275,0.015881645
1276,0.013772282
1277,0.009796431
1278,0.0022008398
1279,0.008855282
1280,0.06834958
1281,0.99638355
1282,0.05774932
1283,0.015029938
1284,0.16611117
1285,0.0066205557
1286,0.047402803
1287,0.03322946
1288,0.016902786
1289,0.12784815
1290,0.062210802
1291,0.014261111
1292,0.0152281
1293,0.05145926
1294,0.013661545
1295,0.08977919
1296,0.0868456
1297,0.0073061413
1298,0.025091078
1299,0.018622307
1300,0.45286545
1301,0.0371497
1302,0.13080955
1303,0.10917775
1304,0.018808663
1305,0.8828266
1306,0.4099503
1307,0.025034498
1308,0.05908312
1309,0.03286094
1310,0.017632054
1311,0.008071538
1312,0.024472356
1313,0.7709303
1314,0.011583339
1315,0.007996577
1316,0.10775455
1317,0.06159869
1318,0.10359771
1319,0.25410098
1320,0.028864706
1321,0.97177595
1322,0.012396026
1323,0.024213785
1324,0.4733963
1325,0.02687163
1326,0.046038415
1327,0.95227194
1328,0.072093286
1329,0.11345072
1330,0.030477019
1331,0.04410465
1332,0.0070684655
1333,0.9779904
1334,0.0111393705
1335,0.98086596
1336,0.21681875
1337,0.012193467
1338,0.04907634
1339,0.02211032
1340,0.010818133
1341,0.061984226
1342,0.029387
1343,0.99999094
1344,0.15405996
1345,0.02410309
1346,0.04695251
1347,0.007480666
1348,0.98681253
1349,0.18853794
1350,0.3993969
1351,0.66018796
1352,0.03192239
1353,0.008423362
1354,0.107382
1355,0.71764374
1356,0.08547435
1357,0.3356966
1358,0.010702585
1359,0.012564593
1360,0.046016745
1361,0.03983447
1362,0.014301542
1363,0.54224676
1364,0.045099314
1365,0.15285112
1366,0.06378731
1367,0.10903979
1368,0.014128815
1369,0.009275977
1370,0.12593053
1371,0.017830826
1372,0.027230626
1373,0.021088552
1374,0.9974049
1375,0.0768965
1376,0.1409194
1377,0.12479054
1378,0.9573266
1379,0.14729826
1380,0.066991284
1381,0.5662659
1382,0.021478834
1383,0.037340496
1384,0.9999337
1385,0.022358572
1386,0.03618637
1387,0.99864525
1388,0.87577623
1389,0.9923552
1390,0.78071046
1391,0.997951
1392,0.29397643
1393,0.015025655
1394,0.032554403
1395,0.8680056
1396,0.039688297
1397,0.07527503
1398,0.9960181
1399,0.7155775
1400,0.07900195
1401,0.38784587
1402,0.023091335
1403,0.75150406
1404,0.86552763
1405,0.6927496
1406,0.005292315
1407,0.058332097
1408,0.038041532
1409,0.054978695
1410,0.019985463
1411,0.9923447
1412,0.067121424
1413,0.026389813
1414,0.6959135
1415,0.9404259
1416,0.954172
1417,0.9999646
1418,0.25956422
1419,0.9997024
1420,0.019479724
1421,0.037607305
1422,0.9564762
1423,0.9960461
1424,0.99587053
1425,0.0841993
1426,0.012443458
1427,0.9999813
1428,0.9886495
1429,0.04843609
1430,0.034087658
1431,0.98977613
1432,0.020813176
1433,0.04600018
1434,0.019658573
1435,0.338156
1436,0.10087386
1437,0.026226163
1438,0.0077583333
1439,0.97289115
1440,0.9999894
1441,0.90174806
1442,0.99999535
1443,0.08947204
1444,0.18978983
1445,0.96927994
1446,0.28519258
1447,0.07506795
1448,0.0701781
1449,0.028467376
1450,0.9962907
1451,0.2571776
1452,0.16682094
1453,0.17479487
1454,0.99999464
1455,0.27948484
1456,0.99734324
1457,0.9999945
1458,0.9219342
1459,0.37521172
1460,0.9959816
1461,0.04657623
1462,0.98691016
1463,0.99486345
1464,0.040628325
1465,0.33458617
1466,0.47003835
1467,0.9984755
1468,0.9909992
1469,0.5434659
1470,0.8486621
1471,0.9996691
1472,0.9765062
1473,0.9753773
1474,0.98964065
1475,0.999982
1476,0.007291134
1477,0.99834263
1478,0.9986111
1479,0.7077622
1480,0.12568384
1481,0.99998033
1482,0.024742743
1483,0.94454104
1484,0.99997044
1485,0.008962808
1486,0.02468437
1487,0.37648246
1488,0.91328734
1489,0.9998996
1490,0.1311777
1491,0.012111027
1492,0.92178655
1493,0.7870096
1494,0.931586
1495,0.8458672
1496,0.99998784
1497,0.027664542
1498,0.015037254
1499,0.10470856
1500,0.010541935
1501,0.03690004
1502,0.78445846
1503,0.8232825
1504,0.9832149
1505,0.98984337
1506,0.69813037
1507,0.42004484
1508,0.99409544
1509,0.9430126
1510,0.024654876
1511,0.99671423
1512,0.596493
1513,0.9974975
1514,0.032828737
1515,0.01907902
1516,0.016847955
1517,0.9999926
1518,0.4375286
1519,0.034982715
1520,0.030265927
1521,0.995917
1522,0.017164413
1523,0.8456127
1524,0.03287076
1525,0.9998864
1526,0.06343283
1527,0.9999484
1528,0.03268839
1529,0.9592384
1530,0.016616536
1531,0.9970487
1532,0.9301324
1533,0.9988379
1534,0.6930764
1535,0.5849776
1536,0.42302027
1537,0.99997663
1538,0.25427815
1539,0.9396002
1540,0.9997192
1541,0.9789748
1542,0.97163266
1543,0.9701577
1544,0.056500047
1545,0.26679778
1546,0.9871525
1547,0.9948678
1548,0.9995983
1549,0.99997115
1550,0.4421475
1551,0.99975806
1552,0.99269825
1553,0.9999802
1554,0.54699874
1555,0.044480108
1556,0.92522347
1557,0.75595725
1558,0.04573065
1559,0.9176562
1560,0.99841607
1561,0.99998915
1562,0.56471455
1563,0.017886996
1564,0.3546023
1565,0.596493
1566,0.8726579
1567,0.9971903
1568,0.061323892
1569,0.9996438
1570,0.65627867
1571,0.850703
1572,0.92944527
1573,0.9999064
1574,0.81234294
1575,0.99999666
1576,0.9962041
1577,0.9965745
1578,0.9997948
1579,0.9273408
1580,0.9999951
1581,0.27013388
1582,0.04843609
1583,0.21806976
1584,0.99998796
1585,0.9992679
1586,0.9907363
1587,0.92583126
1588,0.99981433
1589,0.9959926
1590,0.59029776
1591,0.9832102
1592,0.94504863
1593,0.06720647
1594,0.97884136
1595,0.6715979
1596,0.12736732
1597,0.8341832
1598,0.053606536
1599,0.033842668
1600,0.9733874
1601,0.99964285
1602,0.999828
1603,0.8726579
1604,0.8041914
1605,0.43330497
1606,0.985892
1607,0.7413775
1608,0.9869528
1609,0.039668385
1610,0.99999833
1611,0.06446248
1612,0.9996772
1613,0.23703323
1614,0.7840003
1615,0.99999917
1616,0.0666993
1617,0.30997738
1618,0.99460185
1619,0.7353135
1620,0.53614444
1621,0.17647496
1622,0.11852459
1623,0.97655916
1624,0.9947402
1625,0.99993885
1626,0.99999034
1627,0.9999647
1628,0.9998423
1629,0.9998498
1630,0.5912936
1631,0.92862856
1632,0.9852173
1633,0.99999666
1634,0.99999106
1635,0.377258
1636,0.93761206
1637,0.9999969
1638,0.9284231
1639,0.85046434
1640,0.11118369
1641,0.99999714
1642,0.9989992
1643,0.98626304
1644,0.99996877
1645,0.99945146
1646,0.30626827
1647,0.97883385
1648,0.9996588
1649,0.010548075
1650,0.9999267
1651,0.92790705
1652,0.9999474
1653,0.99400806
1654,0.005885665
1655,0.864592
1656,0.99999034
1657,0.99980694
1658,0.9996197
1659,0.7539157
1660,0.9998704
1661,0.032853756
1662,0.28344458
1663,0.029259425
1664,0.29132244
1665,0.4581192
