case,prediction
173,0.09289975
174,0.999987
175,0.05705707
176,0.9655583
177,0.40611857
178,0.9831939
179,0.43919957
180,0.08181699
181,0.97904533
182,0.57436174
183,0.036640227
184,0.038484793
185,0.9880953
186,0.022789247
187,0.1441689
188,0.03781295
189,0.067329936
190,0.43758506
191,0.96625304
192,0.39741865
193,0.04152733
194,0.078647375
195,0.7371572
196,0.15440618
197,0.29522377
198,0.9630556
199,0.75205296
200,0.5390834
201,0.027194563
202,0.38207796
203,0.022614114
204,0.032859612
205,0.9863288
206,0.9762798
207,0.19835201
208,0.92119116
209,0.95170826
210,0.91467035
211,0.3899509
212,0.3890951
213,0.32907978
214,0.02122021
215,0.28580165
216,0.045160957
217,0.79665875
218,0.9757243
219,0.9987232
220,0.9998418
221,0.06611998
222,0.18525724
223,0.93337244
224,0.1422021
225,0.45391583
226,0.18291377
227,0.53700477
228,0.07001786
229,0.9994666
230,0.7838757
231,0.06887005
232,0.69857216
233,0.09974853
234,0.08897402
235,0.6766465
236,0.114564136
237,0.9534767
238,0.8251782
239,0.9932921
240,0.9170404
241,0.92039084
242,0.022777649
243,0.040945075
244,0.040443912
245,0.038840536
246,0.20060788
247,0.37497273
248,0.88124305
249,0.034946866
250,0.9415851
251,0.72842455
252,0.26303053
253,0.9931855
254,0.028891081
255,0.949165
256,0.2675186
257,0.030621694
258,0.035002172
259,0.9693672
260,0.990906
261,0.94082147
262,0.90804935
263,0.023883186
264,0.014530204
265,0.31818074
266,0.9193326
267,0.034839615
268,0.020935452
269,0.8870683
270,0.8928845
271,0.05202813
272,0.06837057
273,0.02050848
274,0.03575644
275,0.03374015
276,0.54289925
277,0.2705188
278,0.043809373
279,0.049555637
280,0.3965333
281,0.98958707
282,0.887282
283,0.021834062
284,0.08364753
285,0.99963653
286,0.04429103
287,0.17279471
288,0.6772114
289,0.16575822
290,0.07563845
291,0.9993438
292,0.5902492
293,0.5092862
294,0.77764475
295,0.047049835
296,0.79247874
297,0.02415554
298,0.17014474
299,0.067085944
300,0.045322645
301,0.7373843
302,0.32536754
303,0.74013925
304,0.9210459
305,0.049199972
306,0.069034025
307,0.9809703
308,0.25211903
309,0.3900924
310,0.13397981
311,0.19882746
312,0.9050426
313,0.98300225
314,0.9996923
315,0.054324064
316,0.7228491
317,0.119222075
318,0.016899815
319,0.9945515
320,0.9912422
321,0.788386
322,0.07726895
323,0.028620616
324,0.9920204
325,0.0573077
326,0.059815392
327,0.5974083
328,0.6411801
329,0.1708592
330,0.024945652
331,0.610772
332,0.09838704
333,0.6993058
334,0.011391544
335,0.04983766
336,0.71655655
337,0.2383065
338,0.6698559
339,0.96624225
340,0.3921207
341,0.02885935
342,0.999438
343,0.85430795
344,0.9419758
345,0.031749766
346,0.037908632
347,0.098896325
348,0.21677822
349,0.99962926
350,0.035104852
351,0.32730022
352,0.7731758
353,0.8034725
354,0.8406215
355,0.19936995
356,0.99985445
357,0.73628664
358,0.021654883
359,0.018631812
360,0.06209855
361,0.36015168
362,0.3673111
363,0.99824214
364,0.97999233
365,0.04352894
366,0.15751484
367,0.5329052
368,0.02738661
369,0.99047804
370,0.75120616
371,0.023688551
372,0.3340213
373,0.999323
374,0.9961314
375,0.09960061
376,0.054119866
377,0.7405155
378,0.065132715
379,0.98533994
380,0.03122232
381,0.021059085
382,0.8166976
383,0.55478865
384,0.43165264
385,0.9894376
386,0.99491817
387,0.89925694
388,0.71971095
389,0.909077
390,0.78844255
391,0.10857662
392,0.75691193
393,0.17938496
394,0.92677927
395,0.027823081
396,0.03777986
397,0.02915239
398,0.9869631
399,0.31156144
400,0.9995845
401,0.06719984
402,0.23392452
403,0.7082336
404,0.8871644
405,0.076376885
406,0.10835596
407,0.7494678
408,0.041688558
409,0.9544279
410,0.99841714
411,0.91791254
412,0.26667765
413,0.8878525
414,0.25956124
415,0.9993437
416,0.056003235
417,0.036055908
418,0.18461227
419,0.027543169
420,0.5300802
421,0.022416564
422,0.23828088
423,0.9882582
424,0.90930325
425,0.96605295
426,0.05880534
427,0.8796844
428,0.04240875
429,0.94322824
430,0.98774314
431,0.9579365
432,0.05717075
433,0.029620359
434,0.99964476
435,0.99646926
436,0.99962926
437,0.9261919
438,0.9997594
439,0.0657696
440,0.9925996
441,0.9782487
442,0.8191751
443,0.022914229
444,0.11657046
445,0.38773146
446,0.014536405
447,0.5799614
448,0.02491136
449,0.9984151
450,0.045784395
451,0.55208033
452,0.8712741
453,0.7891948
454,0.9378926
455,0.5027517
456,0.93913275
457,0.9966522
458,0.5330922
459,0.9938524
460,0.09048814
461,0.11318107
462,0.95886827
463,0.5163007
464,0.8133235
465,0.4390928
466,0.95929027
467,0.8344179
468,0.40222862
469,0.9092441
470,0.5833973
471,0.92327935
472,0.9357765
473,0.08088643
474,0.72406757
475,0.8545005
476,0.8708287
477,0.026088009
478,0.028896835
479,0.033941545
480,0.05528414
481,0.054483425
482,0.8961189
483,0.952091
484,0.9992198
485,0.21456067
486,0.31951225
487,0.02488653
488,0.048587717
489,0.9974251
490,0.6661193
491,0.9108294
492,0.07327612
493,0.028223792
494,0.029976334
495,0.11625314
496,0.3977989
497,0.87894166
498,0.15510911
499,0.47594064
500,0.5121719
501,0.032361403
502,0.990733
503,0.028517202
504,0.9826583
505,0.03037642
506,0.87866217
507,0.99997866
508,0.68389356
509,0.05151085
510,0.99719965
511,0.23912576
512,0.13328375
513,0.45702302
514,0.75530744
515,0.02042649
516,0.9998362
517,0.9989471
518,0.026055003
519,0.018432422
520,0.033152543
521,0.022132233
522,0.23808919
523,0.05918129
524,0.8822135
525,0.043026127
526,0.9967243
527,0.11113862
528,0.32944304
529,0.10398508
530,0.040566053
531,0.024250995
532,0.3393184
533,0.8796418
534,0.17812131
535,0.23011231
536,0.47163543
537,0.41455302
538,0.9341691
539,0.29557824
540,0.965817
541,0.9749971
542,0.03940129
543,0.70632964
544,0.7997143
545,0.23308997
546,0.69095457
547,0.026232459
548,0.99902916
549,0.31765896
550,0.5259638
551,0.7901342
552,0.14638838
553,0.62853295
554,0.5515179
555,0.7803574
556,0.04148329
557,0.9980027
558,0.9931512
559,0.99989593
560,0.66138315
561,0.9999312
562,0.27022225
563,0.2691187
564,0.065909006
565,0.98796767
566,0.11214359
567,0.9269762
568,0.17731994
569,0.75537133
570,0.32833314
571,0.48254764
572,0.9349892
573,0.058050856
574,0.018506724
575,0.9194632
576,0.9986659
577,0.5342773
578,0.037649397
579,0.21983209
580,0.8458398
581,0.024584958
582,0.09689536
583,0.02085752
584,0.94649005
585,0.018511742
586,0.035820767
587,0.37534487
588,0.051346846
589,0.031917326
590,0.02774378
591,0.029948566
592,0.47963133
593,0.99876046
594,0.30238992
595,0.9903915
596,0.9233939
597,0.10628125
598,0.03498655
599,0.47645968
600,0.7334613
601,0.06818849
602,0.97756565
603,0.8942574
604,0.6826067
605,0.11685364
606,0.0759156
607,0.105107956
608,0.8823481
609,0.028520288
610,0.9878435
611,0.67018783
612,0.16804454
613,0.69026166
614,0.035028007
615,0.51454186
616,0.20254937
617,0.9763663
618,0.95567733
619,0.5346465
620,0.024992168
621,0.10150582
622,0.14004728
623,0.1701645
624,0.025956092
625,0.41001862
626,0.63806754
627,0.04411383
628,0.8690244
629,0.96859074
630,0.8060053
631,0.76449984
632,0.05503763
633,0.01404553
634,0.99326974
635,0.99853504
636,0.3351312
637,0.15190926
638,0.024075817
639,0.09493963
640,0.7060004
641,0.6380535
642,0.039393518
643,0.99771225
644,0.27723378
645,0.036655404
646,0.028497797
647,0.9371718
648,0.023434458
649,0.6764952
650,0.98489153
651,0.07181348
652,0.5538879
653,0.055320136
654,0.039768722
655,0.88770807
656,0.085699156
657,0.89114803
658,0.04247167
659,0.9870379
660,0.40686166
661,0.53409785
662,0.78275496
663,0.6292203
664,0.96136767
665,0.88885224
666,0.51142734
667,0.9497001
668,0.9959869
669,0.918016
670,0.94744563
671,0.6466091
672,0.96447235
673,0.06451516
674,0.029957151
675,0.11781578
676,0.95365846
677,0.49661016
678,0.07106868
679,0.99147016
680,0.90260607
681,0.9811901
682,0.92452323
683,0.49968204
684,0.035549298
685,0.9959566
686,0.6209821
687,0.812671
688,0.04315245
689,0.9020276
690,0.028839964
691,0.11797146
692,0.6491204
693,0.016736502
694,0.93991584
695,0.953331
696,0.74902505
697,0.5096553
698,0.03047403
699,0.13463673
700,0.8256981
701,0.032291118
702,0.5386495
703,0.9185417
704,0.9289972
705,0.02422529
706,0.023379305
707,0.99957246
708,0.8012361
709,0.6786854
710,0.09549523
711,0.9367351
712,0.7544795
713,0.6072555
714,0.026067574
715,0.39532453
716,0.19501372
717,0.7545587
718,0.033607204
719,0.027216945
720,0.94643444
721,0.56056035
722,0.04608802
723,0.21949658
724,0.13081625
725,0.9563733
726,0.035611838
727,0.4157293
728,0.0715415
729,0.032130536
730,0.8723005
731,0.99488974
732,0.99606115
733,0.020618046
734,0.98387223
735,0.9790719
736,0.99940395
737,0.99708503
738,0.076719746
739,0.4188413
740,0.030272078
741,0.95336086
742,0.086229675
743,0.14433326
744,0.022599604
745,0.9992786
746,0.9940686
747,0.5562143
748,0.05465732
749,0.0304797
750,0.48486245
751,0.91808987
752,0.99965394
753,0.19253132
754,0.9955325
755,0.027856002
756,0.9998325
757,0.9889628
758,0.02032535
759,0.0935127
760,0.11375223
761,0.06395904
762,0.279381
763,0.27987555
764,0.2676223
765,0.11476443
766,0.9440577
767,0.71589744
768,0.65379256
769,0.018704409
770,0.7701408
771,0.37799796
772,0.8577167
773,0.9962347
774,0.28580165
775,0.8037662
776,0.16631849
777,0.8576908
778,0.97770005
779,0.8117261
780,0.09981276
781,0.66857594
782,0.49493828
783,0.9002274
784,0.98252386
785,0.5120672
786,0.13626032
787,0.056447987
788,0.027400453
789,0.35499257
790,0.1631986
791,0.026217734
792,0.024231708
793,0.36532
794,0.057429932
795,0.036599156
796,0.29926953
797,0.05000587
798,0.12514575
799,0.03416352
800,0.97677374
801,0.02484129
802,0.9649831
803,0.032893874
804,0.33579817
805,0.68426484
806,0.6854856
807,0.08982806
808,0.16385846
809,0.9878781
810,0.8938086
811,0.07623079
812,0.9697463
813,0.1544174
814,0.10179659
815,0.05306514
816,0.79986566
817,0.028684191
818,0.616389
819,0.43777648
820,0.12528232
821,0.55478865
822,0.022925077
823,0.7882428
824,0.6248692
825,0.017198415
826,0.015528047
827,0.41195405
828,0.065524966
829,0.023182029
830,0.028306104
831,0.67783916
832,0.9954047
833,0.45516792
834,0.28088546
835,0.02371714
836,0.07516295
837,0.9101262
838,0.9995652
839,0.7103397
840,0.08290686
841,0.8190683
842,0.990905
843,0.91382897
844,0.96923524
845,0.31848064
846,0.8976074
847,0.4289767
848,0.69019085
849,0.66732717
850,0.9256666
851,0.99952126
852,0.025501223
853,0.5504837
854,0.06338198
855,0.9992754
856,0.93816125
857,0.33913767
858,0.44052503
859,0.063489355
860,0.042822186
861,0.9440092
862,0.6075892
863,0.03667558
864,0.787415
865,0.083295256
866,0.16424894
867,0.04715603
868,0.07123566
869,0.03307194
870,0.99660325
871,0.02920133
872,0.9859264
873,0.08652923
874,0.4426308
875,0.1277238
876,0.7636401
877,0.80725855
878,0.07380477
879,0.0240205
880,0.7864062
881,0.97457576
882,0.047368333
883,0.020333136
884,0.023891356
885,0.03410118
886,0.48672897
887,0.9685065
888,0.6482751
889,0.76625186
890,0.16668136
891,0.70480436
892,0.02598106
893,0.9998758
894,0.23995867
895,0.11123552
896,0.55436003
897,0.9552822
898,0.10555158
899,0.9963445
900,0.9705403
901,0.13689855
902,0.05681398
903,0.38184544
904,0.052902747
905,0.96125597
906,0.14636247
907,0.08261612
908,0.62388355
909,0.17644955
910,0.8034725
911,0.91808987
912,0.98906696
913,0.059572462
914,0.99730265
915,0.4147036
916,0.02467079
917,0.9923118
918,0.73422486
919,0.06488422
920,0.8720873
921,0.040569857
922,0.7826136
923,0.63313526
924,0.75988
925,0.02756654
926,0.8130284
927,0.17358585
928,0.9857782
929,0.67505354
930,0.57713187
931,0.026115568
932,0.8485371
933,0.3082877
934,0.7624811
935,0.97532606
936,0.023231693
937,0.01986643
938,0.5351557
939,0.25349945
940,0.8047909
941,0.017034855
942,0.98756826
943,0.11250477
944,0.16218135
945,0.78864986
946,0.97219217
947,0.12985304
948,0.17522375
949,0.96075845
950,0.62820166
951,0.99628866
952,0.051880512
953,0.08897766
954,0.07338122
955,0.9983779
956,0.31346923
957,0.27189413
958,0.58921117
959,0.9927436
960,0.95189244
961,0.02646734
962,0.033183716
963,0.99817264
964,0.13406795
965,0.95158154
966,0.9959019
967,0.9929704
968,0.11258276
969,0.027257886
970,0.9500627
971,0.52571404
972,0.99828833
973,0.99049544
974,0.6821776
975,0.021980423
976,0.3856832
977,0.8577714
978,0.9580491
979,0.30828163
980,0.9496413
981,0.047591925
982,0.027092878
983,0.7063116
984,0.13140464
985,0.27420324
986,0.6588872
987,0.96564865
988,0.50223106
989,0.0258441
990,0.999433
991,0.21617699
992,0.06322822
993,0.9978224
994,0.5235676
995,0.99930227
996,0.02835297
997,0.97029334
998,0.28590262
999,0.052661695
1000,0.31288442
1001,0.4900664
1002,0.011488096
1003,0.21647549
1004,0.43311366
1005,0.08886703
1006,0.8870855
1007,0.22654867
1008,0.044031598
1009,0.05931022
1010,0.9540828
1011,0.2826888
1012,0.9027237
1013,0.035463344
1014,0.042054683
1015,0.9733869
1016,0.74505496
1017,0.12720288
1018,0.4674493
1019,0.06015161
1020,0.9537394
1021,0.36675808
1022,0.99025446
1023,0.74899006
1024,0.17398721
1025,0.057359673
1026,0.11026101
1027,0.70870817
1028,0.03853239
1029,0.9996247
1030,0.057967033
1031,0.37105897
1032,0.2796245
1033,0.02039063
1034,0.025837649
1035,0.3938588
1036,0.026395468
1037,0.9770562
1038,0.26640457
1039,0.9967062
1040,0.28209478
1041,0.12439152
1042,0.032318246
1043,0.804562
1044,0.02939876
1045,0.9925477
1046,0.26521522
1047,0.86330837
1048,0.6913148
1049,0.77413386
1050,0.81528914
1051,0.99995565
1052,0.9554515
1053,0.048361
1054,0.91267246
1055,0.65756994
1056,0.02642206
1057,0.024152637
1058,0.41995737
1059,0.9563733
1060,0.14232174
1061,0.07209024
1062,0.86015993
1063,0.20765041
1064,0.02524262
1065,0.3303814
1066,0.031768125
1067,0.9054859
1068,0.726758
1069,0.9099746
1070,0.7774415
1071,0.44395462
1072,0.5586479
1073,0.81869996
1074,0.72078335
1075,0.52907157
1076,0.067343235
1077,0.9209277
1078,0.797759
1079,0.028987763
1080,0.63256073
1081,0.92931616
1082,0.038657926
1083,0.025573203
1084,0.143965
1085,0.97540784
1086,0.054115623
1087,0.9874599
1088,0.054751277
1089,0.1443488
1090,0.9145346
1091,0.2376944
1092,0.9905516
1093,0.085348435
1094,0.043650247
1095,0.99369746
1096,0.117102176
1097,0.03177235
1098,0.79485506
1099,0.3647984
1100,0.34503078
1101,0.99996936
1102,0.8177921
1103,0.67487264
1104,0.06490761
1105,0.1408892
1106,0.057090838
1107,0.028130721
1108,0.051224876
1109,0.58832824
1110,0.9799011
1111,0.024705157
1112,0.99512696
1113,0.9993993
1114,0.61410606
1115,0.024441406
1116,0.90523165
1117,0.05856905
1118,0.782372
1119,0.99731773
1120,0.61751395
1121,0.04898663
1122,0.7491049
1123,0.12308657
1124,0.62783283
1125,0.035217717
1126,0.37617904
1127,0.9917705
1128,0.2969522
1129,0.62375945
1130,0.99946135
1131,0.78540283
1132,0.042674337
1133,0.93912286
1134,0.88626117
1135,0.9656944
1136,0.09621476
1137,0.6706461
1138,0.97000587
1139,0.900838
1140,0.81552213
1141,0.433554
1142,0.9883018
1143,0.9939224
1144,0.08053766
1145,0.7848071
1146,0.9053353
1147,0.990673
1148,0.9050249
1149,0.0881044
1150,0.97211456
1151,0.11056925
1152,0.85379034
1153,0.52014744
1154,0.021626737
1155,0.045713257
1156,0.9999956
1157,0.4959112
1158,0.8312976
1159,0.05528887
1160,0.06954849
1161,0.043666333
1162,0.84457994
1163,0.93950796
1164,0.9596394
1165,0.875559
1166,0.9510916
1167,0.95961833
1168,0.46100494
1169,0.37879372
1170,0.9949911
1171,0.9869631
1172,0.8719654
1173,0.8830454
1174,0.9099443
1175,0.27665555
1176,0.44827366
1177,0.11065999
1178,0.8340767
1179,0.026995346
1180,0.88124305
1181,0.9923999
1182,0.9223111
1183,0.055129934
1184,0.8215731
1185,0.31047606
1186,0.8608866
1187,0.8294197
1188,0.1733759
1189,0.50646484
1190,0.98218346
1191,0.9984981
1192,0.032873746
1193,0.09502775
1194,0.030722884
1195,0.1295662
1196,0.6275007
1197,0.023738826
1198,0.9877494
1199,0.030514345
1200,0.7598262
1201,0.99756914
1202,0.9938438
1203,0.9833173
1204,0.9958462
1205,0.9078517
1206,0.1555829
1207,0.98299545
1208,0.86834127
1209,0.05853522
1210,0.9825712
1211,0.9882323
1212,0.5854997
1213,0.9174516
1214,0.02764384
1215,0.78437775
1216,0.505731
1217,0.09019049
1218,0.44807914
1219,0.11256797
1220,0.035958752
1221,0.40743938
1222,0.025403295
1223,0.08003055
1224,0.37534487
1225,0.46979648
1226,0.1167162
1227,0.21843985
1228,0.03031085
1229,0.80877215
1230,0.02342883
1231,0.043831818
1232,0.025196139
1233,0.076700635
1234,0.5336745
1235,0.03776732
1236,0.040393516
1237,0.9961274
1238,0.8770612
1239,0.99998343
1240,0.7887893
1241,0.827112
1242,0.98997843
1243,0.9899545
1244,0.9659182
1245,0.025069008
1246,0.7802135
1247,0.32896107
1248,0.06375831
1249,0.77709067
1250,0.029202303
1251,0.9931445
1252,0.044049613
1253,0.8181432
1254,0.040073436
1255,0.16928756
1256,0.0383465
1257,0.98090655
1258,0.34717765
1259,0.7444611
1260,0.9056817
1261,0.049755838
1262,0.014479125
1263,0.55614936
1264,0.87876517
1265,0.031705014
1266,0.027925022
1267,0.1055631
1268,0.020301744
1269,0.19594963
1270,0.08319875
1271,0.4510922
1272,0.4369021
1273,0.112959534
1274,0.50079304
1275,0.17471483
1276,0.021851575
1277,0.13670781
1278,0.026846705
1279,0.028655669
1280,0.40016532
1281,0.86973083
1282,0.06134282
1283,0.029156689
1284,0.61807203
1285,0.023841092
1286,0.2070582
1287,0.032831345
1288,0.021429075
1289,0.26390696
1290,0.05369942
1291,0.023153061
1292,0.034275234
1293,0.2551582
1294,0.030786483
1295,0.2911213
1296,0.39127564
1297,0.029775953
1298,0.054666907
1299,0.03304215
1300,0.7071999
1301,0.06721914
1302,0.17860138
1303,0.36276114
1304,0.026172647
1305,0.023875223
1306,0.04693752
1307,0.05674892
1308,0.049011867
1309,0.062283892
1310,0.045677617
1311,0.03734784
1312,0.1679768
1313,0.8474062
1314,0.11377491
1315,0.02653193
1316,0.06485128
1317,0.19220196
1318,0.16602962
1319,0.47748873
1320,0.12399852
1321,0.49983746
1322,0.17012213
1323,0.03392066
1324,0.7692629
1325,0.060924515
1326,0.1331758
1327,0.63425374
1328,0.4048068
1329,0.1009137
1330,0.37958753
1331,0.019145157
1332,0.021847079
1333,0.8984401
1334,0.025692923
1335,0.5551909
1336,0.5935188
1337,0.019995244
1338,0.043755855
1339,0.034103926
1340,0.02971828
1341,0.035079233
1342,0.036532123
1343,0.9286278
1344,0.5920192
1345,0.11470684
1346,0.031227557
1347,0.023222534
1348,0.55686015
1349,0.094022244
1350,0.46959755
1351,0.20401728
1352,0.04387787
1353,0.029223718
1354,0.5027845
1355,0.7122545
1356,0.3839045
1357,0.5354537
1358,0.029416246
1359,0.025252113
1360,0.100819364
1361,0.27775347
1362,0.028228626
1363,0.6126785
1364,0.016885886
1365,0.8038311
1366,0.03608999
1367,0.02655145
1368,0.05287296
1369,0.035861112
1370,0.11022841
1371,0.13400498
1372,0.03407429
1373,0.021739632
1374,0.86837494
1375,0.026309187
1376,0.033289053
1377,0.36388582
1378,0.81209505
1379,0.68197024
1380,0.032667145
1381,0.9289523
1382,0.082525566
1383,0.026410673
1384,0.9857282
1385,0.0487918
1386,0.03523985
1387,0.99800557
1388,0.6541351
1389,0.9930227
1390,0.750051
1391,0.97750187
1392,0.32129958
1393,0.015391509
1394,0.038009237
1395,0.76147383
1396,0.076417275
1397,0.046282955
1398,0.9871798
1399,0.8895408
1400,0.1655614
1401,0.069752015
1402,0.078575075
1403,0.58423877
1404,0.9376607
1405,0.68034846
1406,0.020922873
1407,0.08175493
1408,0.024764454
1409,0.38132218
1410,0.054495696
1411,0.6667979
1412,0.029697578
1413,0.091195405
1414,0.43864086
1415,0.7483343
1416,0.7381719
1417,0.93622845
1418,0.38121122
1419,0.95656586
1420,0.08454806
1421,0.11871576
1422,0.7876579
1423,0.9547502
1424,0.94188166
1425,0.0471917
1426,0.035065297
1427,0.9831387
1428,0.89563847
1429,0.46835452
1430,0.023948628
1431,0.974714
1432,0.2194455
1433,0.07622085
1434,0.056996975
1435,0.46508914
1436,0.045272514
1437,0.5386495
1438,0.60926324
1439,0.52488995
1440,0.98109496
1441,0.8754677
1442,0.9915469
1443,0.11882013
1444,0.24236824
1445,0.73308676
1446,0.24285373
1447,0.37507576
1448,0.21586157
1449,0.02765847
1450,0.97232056
1451,0.8497737
1452,0.08828547
1453,0.34911665
1454,0.9827619
1455,0.27007747
1456,0.999483
1457,0.99846834
1458,0.76300853
1459,0.68843794
1460,0.6197078
1461,0.17597064
1462,0.925399
1463,0.90096956
1464,0.02215155
1465,0.17416921
1466,0.7232495
1467,0.9956382
1468,0.9541924
1469,0.8153605
1470,0.5363197
1471,0.958564
1472,0.9950749
1473,0.8897423
1474,0.9185417
1475,0.9977336
1476,0.034832608
1477,0.82751197
1478,0.99156076
1479,0.4889211
1480,0.41641507
1481,0.99033713
1482,0.034478042
1483,0.77397865
1484,0.9918538
1485,0.030731887
1486,0.01632316
1487,0.4480687
1488,0.74694693
1489,0.97218466
1490,0.7524098
1491,0.024358293
1492,0.63489664
1493,0.94359887
1494,0.8291149
1495,0.6026789
1496,0.9964645
1497,0.032375403
1498,0.04076531
1499,0.022211224
1500,0.07069014
1501,0.13345277
1502,0.7192446
1503,0.8891856
1504,0.9963923
1505,0.83048517
1506,0.40307602
1507,0.60580593
1508,0.98816377
1509,0.91272223
1510,0.02673815
1511,0.76450044
1512,0.3082877
1513,0.9788665
1514,0.027875483
1515,0.033569787
1516,0.54587066
1517,0.99971765
1518,0.6064104
1519,0.09037605
1520,0.6355435
1521,0.99937856
1522,0.13005461
1523,0.83885527
1524,0.090094656
1525,0.9956247
1526,0.41602862
1527,0.888031
1528,0.1058964
1529,0.55787224
1530,0.04705898
1531,0.98055685
1532,0.86207986
1533,0.8853417
1534,0.82867295
1535,0.65561086
1536,0.7975792
1537,0.70769995
1538,0.13258606
1539,0.85709876
1540,0.944025
1541,0.8838776
1542,0.99903023
1543,0.9345092
1544,0.39057916
1545,0.562032
1546,0.99003875
1547,0.9480697
1548,0.9356223
1549,0.998543
1550,0.8208514
1551,0.9489808
1552,0.98466164
1553,0.96190125
1554,0.58376503
1555,0.5329052
1556,0.6870459
1557,0.5723959
1558,0.6840284
1559,0.88341755
1560,0.999476
1561,0.99343985
1562,0.7214109
1563,0.045344077
1564,0.9339714
1565,0.3082877
1566,0.9460042
1567,0.9991567
1568,0.3741421
1569,0.9840195
1570,0.63411844
1571,0.88124305
1572,0.8611374
1573,0.995188
1574,0.52493393
1575,0.99986064
1576,0.9037172
1577,0.9839295
1578,0.6743199
1579,0.9327806
1580,0.9998566
1581,0.69023645
1582,0.46835452
1583,0.6413662
1584,0.9988926
1585,0.9838546
1586,0.9782151
1587,0.79808164
1588,0.99658257
1589,0.8948003
1590,0.7754355
1591,0.95038086
1592,0.81552213
1593,0.3683141
1594,0.9991473
1595,0.72098184
1596,0.14833671
1597,0.7117399
1598,0.037173916
1599,0.21603574
1600,0.98058504
1601,0.7274826
1602,0.9134182
1603,0.9460042
1604,0.63423914
1605,0.38289067
1606,0.83195084
1607,0.8499519
1608,0.92282325
1609,0.10973577
1610,0.9894912
1611,0.5016217
1612,0.9472436
1613,0.2440843
1614,0.8870855
1615,0.9988807
1616,0.18374394
1617,0.6050152
1618,0.6162742
1619,0.7778739
1620,0.3342439
1621,0.49547395
1622,0.13431723
1623,0.7759091
1624,0.96817356
1625,0.99069583
1626,0.9862635
1627,0.96501523
1628,0.9910841
1629,0.9526913
1630,0.7753146
1631,0.8177921
1632,0.9750694
1633,0.997357
1634,0.9999913
1635,0.8385829
1636,0.90488404
1637,0.9976973
1638,0.87967944
1639,0.5578481
1640,0.15073867
1641,0.99872285
1642,0.7214201
1643,0.6535297
1644,0.9555735
1645,0.9752865
1646,0.21315254
1647,0.88681364
1648,0.994284
1649,0.071286894
1650,0.9991283
1651,0.8962192
1652,0.99242264
1653,0.6405677
1654,0.038080584
1655,0.94482744
1656,0.9999553
1657,0.9277666
1658,0.94689286
1659,0.46886247
1660,0.92522085
1661,0.07411607
1662,0.48136255
1663,0.057796277
1664,0.8190683
1665,0.33422083
1666,0.5289311
1667,0.7112696
1668,0.7794579
1669,0.9952968
1670,0.13481727
