case,prediction
185,0.9769792
186,0.011420234
187,0.11850612
188,0.34066704
189,0.14458494
190,0.31270993
191,0.9940848
192,0.35848677
193,0.0123501625
194,0.089219145
195,0.648303
196,0.045797568
197,0.23381034
198,0.70935535
199,0.797358
200,0.12988614
201,0.05822985
202,0.92337096
203,0.033219818
204,0.1576434
205,0.88587385
206,0.9980028
207,0.0027953335
208,0.33019355
209,0.8531056
210,0.66645896
211,0.09725722
212,0.0875484
213,0.89565384
214,0.017941585
215,0.18673839
216,0.17258237
217,0.11594508
218,1.0
219,0.9992787
220,1.0
221,0.12685685
222,0.113932565
223,0.9999989
224,0.29084802
225,0.4270894
226,0.10444349
227,0.16817164
228,0.15798168
229,0.998703
230,0.9773781
231,0.15223615
232,0.3809079
233,0.040605456
234,0.18285713
235,0.21832034
236,0.069543794
237,0.959007
238,0.7982668
239,0.9160335
240,0.0518725
241,0.8061233
242,0.009688586
243,0.054088388
244,0.29897746
245,0.062039994
246,0.29231462
247,0.06258864
248,0.44277945
249,0.052839518
250,0.9811009
251,0.88166666
252,0.1509352
253,0.95208156
254,0.011427272
255,0.9912047
256,0.2262802
257,0.108857065
258,0.039102927
259,0.27217883
260,0.99169123
261,0.99970204
262,0.9352395
263,0.014545766
264,0.018562155
265,0.83164877
266,0.99996984
267,0.12919961
268,0.029182255
269,0.31399333
270,0.41227698
271,0.006375884
272,0.0836556
273,0.0113207055
274,0.02648381
275,0.055843063
276,0.5762427
277,0.050418407
278,0.07815163
279,0.0572859
280,0.30678278
281,0.99316543
282,0.8326442
283,0.035713416
284,0.0229511
285,1.0
286,0.20638923
287,0.006374706
288,0.81718504
289,0.03084446
290,0.023028702
291,0.99698526
292,0.41174987
293,0.25218996
294,0.7098859
295,0.107549585
296,0.8177508
297,0.022473898
298,0.0813058
299,0.3569411
300,0.05870126
301,0.16542639
302,0.085765064
303,0.7051832
304,0.35612285
305,0.22497232
306,0.2214984
307,0.9888182
308,0.18597089
309,0.12468744
310,0.03752063
311,0.2676407
312,0.9972209
313,0.9480593
314,0.9398094
315,0.089568645
316,0.19606808
317,0.2344741
318,0.011648185
319,0.99919564
320,0.9996099
321,0.2715558
322,0.35116774
323,0.033491895
324,0.9998752
325,0.027967468
326,0.056698583
327,0.037937485
328,0.6386367
329,0.035468325
330,0.016761882
331,0.4119295
332,0.16830085
333,0.3165346
334,0.021021351
335,0.1386683
336,0.96717805
337,0.47044677
338,0.43434814
339,0.64799756
340,0.3651089
341,0.011352725
342,1.0
343,0.28930402
344,0.99986506
345,0.011625628
346,0.044045895
347,0.0717713
348,0.16211331
349,0.9999999
350,0.049502175
351,0.45779404
352,0.80857086
353,0.9635279
354,0.9979158
355,0.00057404354
356,0.9874171
357,0.38587636
358,0.0098376
359,0.012990822
360,0.01375317
361,0.44262016
362,0.77768695
363,0.9192529
364,0.5821117
365,0.2799476
366,0.35656974
367,0.023652503
368,0.12675461
369,0.99985325
370,0.7239059
371,0.025364809
372,0.3674948
373,0.9999999
374,0.9955705
375,0.10318708
376,0.009185488
377,0.84548384
378,0.0033800257
379,0.99456257
380,0.084988035
381,0.045329545
382,0.9440479
383,0.09421505
384,0.37123057
385,0.99413884
386,0.92226017
387,0.99713886
388,0.8044207
389,0.9997085
390,0.9999993
391,0.17995392
392,0.7438074
393,0.20030974
394,0.6303061
395,0.03897074
396,0.35572296
397,0.14627147
398,0.99574137
399,0.16174564
400,0.9999064
401,0.018873189
402,0.099052325
403,0.082748085
404,0.681578
405,0.011173242
406,0.29561022
407,0.6971337
408,0.03239554
409,0.645655
410,0.99446106
411,0.97199327
412,0.1953538
413,0.33132982
414,0.082312554
415,0.99905497
416,0.037331194
417,0.0380875
418,0.27637723
419,0.01967101
420,0.8313862
421,0.1634971
422,0.38124552
423,0.9933628
424,0.98885834
425,0.5781096
426,0.14816153
427,0.7378874
428,0.020265099
429,0.89796877
430,0.97315335
431,0.99999976
432,0.034963883
433,0.010852337
434,0.97632706
435,0.9999794
436,0.9999999
437,0.96691096
438,0.99873847
439,0.05687791
440,0.9908563
441,0.7566051
442,0.9999565
443,0.010972409
444,0.16559
445,0.17479241
446,0.020326251
447,0.6969394
448,0.013900941
449,0.9813378
450,0.11561339
451,0.9855504
452,0.85522056
453,0.9661344
454,0.99625623
455,0.012790983
456,0.83906114
457,0.8650689
458,0.89558846
459,0.999997
460,0.27715978
461,0.024153935
462,0.9993894
463,0.6723402
464,0.82602555
465,0.07729689
466,0.9777583
467,0.15444659
468,0.89447695
469,0.5811591
470,0.106077515
471,0.35950097
472,0.9999981
473,0.62877023
474,0.11818254
475,0.67184263
476,0.61113536
477,0.031128589
478,6.14279e-05
479,0.06277071
480,0.40283105
481,0.19609605
482,0.923544
483,0.765177
484,0.99967563
485,0.68272036
486,0.084880404
487,0.019192943
488,0.030849362
489,0.88549894
490,0.26824784
491,0.991732
492,0.123470664
493,0.008636128
494,0.0672899
495,0.04229665
496,0.4182211
497,0.068022944
498,0.28654248
499,0.2304275
500,0.63892084
501,0.017696219
502,0.6131069
503,0.0030988778
504,0.82811534
505,0.012541017
506,0.9507325
507,1.0
508,0.96101946
509,0.19771972
510,0.99998605
511,0.21628006
512,0.037252117
513,0.023107862
514,0.96157676
515,0.06886898
516,0.96476215
517,0.9980715
518,0.02546626
519,0.024516102
520,0.01770213
521,0.07186931
522,0.12669055
523,0.02784448
524,0.8247217
525,0.15703768
526,0.9998293
527,0.0025727444
528,0.4431
529,0.14672634
530,0.18564433
531,0.009518417
532,0.24871592
533,0.8821586
534,0.41070095
535,0.16266869
536,0.18330021
537,0.15690024
538,0.05383605
539,0.5290806
540,0.7505816
541,0.99427336
542,0.061042894
543,0.014555503
544,0.75775933
545,0.12395286
546,0.42319173
547,0.046392232
548,0.9240003
549,0.2725213
550,0.37810388
551,0.47161788
552,0.06423095
553,0.9758111
554,0.9900727
555,0.2356267
556,0.07595001
557,0.9768618
558,0.77032506
559,0.9993594
560,0.9842355
561,0.9999722
562,0.42536172
563,0.69346046
564,0.11322887
565,1.0
566,0.17048317
567,0.82446384
568,0.11994302
569,0.4194007
570,0.27903998
571,0.73112684
572,0.86840427
573,0.8550145
574,5.1341806e-07
575,0.93429124
576,0.99993527
577,0.23248377
578,0.019946566
579,0.24741732
580,0.740683
581,0.0073603853
582,0.03148727
583,0.0119542135
584,0.86509657
585,0.029206006
586,0.04066945
587,0.4232387
588,0.043176223
589,0.127091
590,0.09454971
591,0.025043111
592,0.46000722
593,0.8877116
594,0.78486985
595,0.8785463
596,0.9960162
597,0.023474772
598,0.08169237
599,0.6957198
600,0.8380778
601,0.85417086
602,0.98203367
603,0.8208234
604,0.3994538
605,0.20846875
606,0.32246688
607,0.20776096
608,0.6706387
609,0.008647149
610,0.99914503
611,0.70788604
612,0.14989887
613,0.06740149
614,0.58204496
615,0.10123571
616,0.11054158
617,0.9991503
618,0.5385728
619,0.46560383
620,0.002012288
621,0.10159293
622,0.04719688
623,0.07338256
624,0.016140934
625,0.06873656
626,0.69196755
627,0.10142292
628,0.93551266
629,0.66964453
630,0.4110181
631,0.77993363
632,0.19831575
633,0.0136632025
634,0.97783864
635,0.99808866
636,0.876765
637,0.088255905
638,0.043254696
639,0.10220913
640,0.8817566
641,0.38436297
642,0.037456725
643,0.9320374
644,0.044746626
645,0.40117094
646,0.10964988
647,0.950828
648,0.009123938
649,0.9677416
650,0.5111324
651,0.09103802
652,0.031299345
653,0.010527949
654,0.037439357
655,0.9997693
656,0.035706162
657,0.9102511
658,0.26745138
659,0.7512721
660,0.042058256
661,0.91405636
662,0.9320738
663,0.16954109
664,0.97459203
665,0.6562405
666,0.90381646
667,0.9703143
668,0.9636344
669,0.9453659
670,0.3570225
671,0.3273332
672,0.9430695
673,0.17264085
674,0.8397737
675,0.0044100634
676,0.96814895
677,0.61244404
678,0.1429427
679,0.99995303
680,0.8913001
681,0.9999994
682,0.8784487
683,0.46888784
684,0.091676444
685,0.91838914
686,0.63403213
687,0.58173645
688,0.07232632
689,0.97212356
690,0.056294903
691,0.107054844
692,0.16641419
693,0.014139812
694,0.4344712
695,0.9941697
696,0.8968201
697,0.36508074
698,0.055350143
699,0.06069195
700,0.6123794
701,0.036649484
702,0.02808958
703,0.86417043
704,0.04324153
705,5.5752434e-06
706,0.022911245
707,0.99639314
708,0.9982982
709,0.7807198
710,0.3771732
711,0.46534905
712,0.45011434
713,0.71089417
714,0.041868027
715,0.29944044
716,0.13076222
717,0.5703204
718,0.053867105
719,0.035534706
720,0.4502912
721,0.21745256
722,0.14579222
723,0.18085952
724,0.68767434
725,0.6074721
726,0.16763079
727,0.18963566
728,0.3810212
729,0.27753633
730,0.96090186
731,0.99902415
732,0.99997675
733,0.0100649465
734,0.99998605
735,0.85715425
736,0.8908052
737,0.89068496
738,0.055143
739,0.53274024
740,0.20399371
741,0.88947266
742,0.0991607
743,0.08774231
744,0.007737577
745,0.9999646
746,0.91948473
747,0.5186187
748,0.019156631
749,0.008222418
750,0.6972968
751,0.9942027
752,0.8781137
753,0.23757225
754,0.9926569
755,0.045646094
756,0.99999154
757,0.99634486
758,0.019623728
759,0.073775284
760,0.113667
761,0.023899127
762,0.39222258
763,0.13090536
764,0.24194147
765,0.36826095
766,0.60267377
767,0.4877439
768,0.70836675
769,0.013565761
770,0.5409674
771,0.2550342
772,0.7416331
773,0.888224
774,0.18673839
775,0.77844286
776,0.11823219
777,0.9716722
778,0.7198513
779,0.4030605
780,0.1524277
781,0.89578575
782,0.83759695
783,0.99802506
784,0.67048895
785,0.76510483
786,0.08283584
787,0.08552507
788,0.012492323
789,0.4557696
790,0.0842523
791,0.008915205
792,0.041209005
793,0.07822848
794,0.10023299
795,0.0271834
796,0.12420737
797,0.1922842
798,0.62301725
799,0.1803232
800,0.729839
801,0.01604424
802,0.81897223
803,0.041749272
804,0.5647967
805,0.41565067
806,0.09993391
807,0.13529623
808,0.65852153
809,1.0
810,0.98975104
811,0.038212005
812,0.8806029
813,0.36035275
814,0.052844085
815,0.024300905
816,0.11485797
817,0.012333434
818,0.76541483
819,0.1557657
820,0.16282481
821,0.09421505
822,0.0068202876
823,0.016351812
824,0.08799834
825,0.015788734
826,0.0064696292
827,0.76938707
828,0.05567537
829,0.13810186
830,0.04004312
831,0.7944448
832,0.8759362
833,0.39370823
834,0.24400383
835,0.032020792
836,0.06636744
837,0.16098987
838,0.95117295
839,0.7772695
840,0.011936093
841,0.863583
842,0.9971386
843,0.8510692
844,0.8189336
845,0.22430222
846,0.9863257
847,0.09340814
848,0.8028341
849,0.77454764
850,0.637719
851,0.9989448
852,0.028163558
853,0.8508173
854,0.037233233
855,0.999992
856,0.8156847
857,0.3806487
858,0.11656984
859,0.021833643
860,0.043930747
861,0.84976983
862,0.2826048
863,0.108280845
864,0.3920812
865,0.051826883
866,0.3945523
867,0.06185063
868,0.16753326
869,0.06270179
870,0.8845489
871,0.012288261
872,0.9999987
873,0.10890887
874,0.3491807
875,0.06536174
876,0.83407694
877,0.27848414
878,0.172556
879,0.009148703
880,0.7657342
881,0.07136955
882,0.085139945
883,0.0068810526
884,0.0068779318
885,0.016578332
886,0.5420079
887,0.99940586
888,0.9327968
889,0.727227
890,0.12654781
891,0.82790875
892,0.035660263
893,1.0
894,0.40531445
895,0.018064192
896,0.3248537
897,0.996855
898,0.008766342
899,0.98228925
900,0.94971347
901,0.121202804
902,0.05575857
903,0.3019342
904,0.069703735
905,0.99897826
906,0.027026461
907,0.4904823
908,0.047338996
909,0.1532692
910,0.9635279
911,0.9942027
912,0.99797994
913,0.023433411
914,0.71211445
915,0.44431046
916,0.036981486
917,0.9968268
918,0.31303594
919,0.11489743
920,0.9992878
921,0.11577768
922,0.6357186
923,0.014533659
924,0.91662234
925,0.03499125
926,0.6890908
927,0.07854576
928,0.9570564
929,0.986245
930,0.78527635
931,0.0014230609
932,0.950746
933,0.4857262
934,0.5359627
935,0.9875365
936,0.01324522
937,0.01946323
938,0.17790775
939,0.30642468
940,0.104452364
941,0.029152308
942,0.8618173
943,0.13310446
944,0.27135938
945,0.9238322
946,0.898465
947,0.15761164
948,0.06260461
949,0.5961604
950,0.7455782
951,0.9999006
952,0.0892206
953,0.17754237
954,0.03362303
955,0.7679083
956,0.19503666
957,0.68458605
958,0.18287249
959,0.7206142
960,0.99999774
961,0.0033801284
962,0.009562031
963,0.8945405
964,0.16589147
965,0.9964619
966,0.9981754
967,0.9586967
968,0.03520176
969,0.02294184
970,0.99999774
971,0.33984706
972,0.980652
973,0.9974922
974,0.5324417
975,0.02066323
976,0.75475377
977,0.93836135
978,0.8569105
979,0.39422923
980,0.80569386
981,0.3573628
982,0.10754659
983,0.10842123
984,0.29007545
985,0.5905458
986,0.22460791
987,0.5717706
988,0.0072228513
989,0.016046626
990,0.92161703
991,0.01783968
992,0.10615295
993,0.8739601
994,0.53395736
995,0.99999106
996,0.031702157
997,0.67298347
998,0.3823431
999,0.0024937333
1000,0.20910074
1001,0.009260656
1002,0.015570559
1003,0.1870493
1004,0.90111256
1005,0.086473316
1006,0.54731077
1007,0.45206487
1008,0.0619414
1009,0.13197078
1010,0.9638258
1011,0.07448047
1012,0.93716574
1013,0.020533124
1014,0.056608163
1015,0.9939334
1016,0.14703459
1017,0.098662175
1018,0.23068517
1019,0.5065243
1020,0.8943095
1021,0.19588783
1022,0.90429896
1023,0.82658046
1024,0.028043034
1025,0.15487185
1026,0.3016783
1027,0.927673
1028,0.0778337
1029,0.9272918
1030,0.01876604
1031,0.62936896
1032,0.017737696
1033,0.017157296
1034,0.0025210273
1035,0.15281378
1036,0.053023513
1037,0.9599731
1038,0.7868241
1039,0.99886024
1040,0.03507565
1041,0.25777078
1042,0.9172319
1043,0.999539
1044,0.0004983677
1045,0.99482536
1046,0.43520948
1047,0.96284944
1048,0.52515584
1049,0.6688686
1050,0.94854355
1051,0.9883209
1052,0.9897508
1053,0.12427716
1054,0.045193203
1055,0.6973766
1056,0.021384891
1057,0.012903809
1058,0.081716925
1059,0.6074721
1060,0.31078482
1061,0.023665166
1062,0.43717158
1063,0.35873815
1064,0.01364399
1065,0.1611437
1066,0.012029064
1067,0.42958835
1068,0.68088967
1069,0.9743808
1070,0.02054285
1071,0.40792736
1072,0.14199986
1073,0.9997814
1074,0.7610854
1075,0.33397463
1076,0.015099977
1077,0.86044455
1078,0.90768677
1079,0.34527573
1080,0.9621165
1081,0.9322215
1082,0.15083343
1083,0.13712086
1084,0.2342047
1085,0.9677962
1086,0.026366163
1087,0.81172377
1088,0.046456013
1089,0.086228244
1090,0.99968886
1091,0.31482035
1092,0.9999999
1093,0.07141558
1094,0.031085143
1095,0.51421887
1096,0.19986677
1097,0.0062658815
1098,0.9738583
1099,0.5500691
1100,0.017954133
1101,0.9559284
1102,0.41598868
1103,0.9842882
1104,0.058159653
1105,0.08463941
1106,0.13754557
1107,0.018530631
1108,0.060035408
1109,0.7194266
1110,0.80135417
1111,0.01668576
1112,0.94023895
1113,0.9999987
1114,0.8917999
1115,0.007092089
1116,0.7015336
1117,0.09296038
1118,0.3463553
1119,0.99357647
1120,0.9198054
1121,0.025119022
1122,0.53300416
1123,0.04766787
1124,0.7852546
1125,0.10144342
1126,0.36685815
1127,0.9998815
1128,0.110816136
1129,0.9925685
1130,1.0
1131,0.98308384
1132,0.095053874
1133,0.92550296
1134,0.97765154
1135,0.34935805
1136,0.8385174
1137,0.62292385
1138,0.9984053
1139,0.011767064
1140,0.16041006
1141,0.17048493
1142,0.97074705
1143,0.971201
1144,0.010000287
1145,0.6115616
1146,0.6051436
1147,0.9965886
1148,0.9984816
1149,0.3258012
1150,0.99663264
1151,0.15718344
1152,0.933729
1153,0.64659935
1154,0.0060574985
1155,0.015296661
1156,1.0
1157,0.95339394
1158,0.91056
1159,0.16911694
1160,0.08315106
1161,0.05511608
1162,0.87404734
1163,0.7279091
1164,0.8711033
1165,0.78911513
1166,0.8880953
1167,0.9675207
1168,0.45477998
1169,0.5071921
1170,0.9996197
1171,0.99574137
1172,0.34018853
1173,0.52920246
1174,0.8559605
1175,0.562382
1176,0.48628157
1177,0.07135786
1178,0.90540814
1179,0.014858002
1180,0.44277945
1181,0.98002714
1182,0.9959329
1183,0.50110245
1184,0.22747502
1185,0.43196186
1186,0.567455
1187,0.5737567
1188,0.49373436
1189,0.69673
1190,0.8549147
1191,0.90505975
1192,0.03903916
1193,0.11994129
1194,0.13783713
1195,0.017861014
1196,0.56656224
1197,0.12740496
1198,0.75983375
1199,0.8178227
1200,0.98401535
1201,0.99648017
1202,0.98190284
1203,0.99964356
1204,0.96644765
1205,1.0
1206,0.25873902
1207,0.9617477
1208,0.37144303
1209,0.046036802
1210,0.9854226
1211,0.82733935
1212,0.30000106
1213,0.89713126
1214,0.023266494
1215,0.52708733
1216,0.84367514
1217,0.117346875
1218,0.045963302
1219,0.010110464
1220,0.13838497
1221,0.51495564
1222,0.060373772
1223,0.030122953
1224,0.4232387
1225,0.2880162
1226,0.29757985
1227,0.29610562
1228,0.032096054
1229,0.7527813
1230,0.14602292
1231,0.082509845
1232,0.016784916
1233,0.048979677
1234,0.023616891
1235,0.22943608
1236,0.06613691
1237,0.98850805
1238,0.6560558
1239,0.99991727
1240,0.77496266
1241,0.15846686
1242,0.751444
1243,0.9516692
1244,0.9995722
1245,0.014792417
1246,0.95234996
1247,0.12420924
1248,0.18755011
1249,0.30762225
1250,0.08991165
1251,0.9999311
1252,0.13348965
1253,0.05468471
1254,0.10473356
1255,0.09953343
1256,0.088349864
1257,0.98290116
1258,0.7635937
1259,0.30976832
1260,0.84344
1261,0.101245634
1262,0.010557386
1263,0.5667017
1264,0.44265547
1265,0.12685624
1266,0.14768833
1267,0.109380566
1268,0.036427762
1269,0.08316051
1270,0.14576153
1271,0.15989071
1272,0.53452927
1273,0.26377165
1274,0.9231243
1275,0.16566016
1276,0.00916822
1277,0.5241851
1278,0.0046226894
1279,0.05342175
1280,0.06517586
1281,0.7647576
1282,0.03638531
1283,0.010227206
1284,0.99925715
1285,0.0029798383
1286,0.2893985
1287,0.09771086
1288,0.018319461
1289,0.08826609
1290,0.04615703
1291,0.008408968
1292,0.016462538
1293,0.07912546
1294,0.0149976425
1295,0.31589225
1296,0.75281376
1297,0.027504273
1298,0.028536964
1299,0.051659763
1300,0.9538374
1301,0.13408373
1302,0.0551806
1303,0.6113295
1304,0.020397408
1305,5.90402e-06
1306,0.10736075
1307,0.030274026
1308,0.015869942
1309,0.10292737
1310,0.091154724
1311,0.029933356
1312,0.20729868
1313,0.95838875
1314,0.55071115
1315,0.005874193
1316,0.13846484
1317,0.004196318
1318,0.08432632
1319,0.7798834
1320,0.14487208
1321,0.1648307
1322,0.2669748
1323,0.022658706
1324,0.6410473
1325,0.09914127
1326,0.1401475
1327,0.37710825
1328,0.24298106
1329,0.16907258
1330,0.99963665
1331,0.037034675
1332,0.010820602
1333,0.9969964
1334,0.005782941
1335,0.8676434
1336,0.80191714
1337,0.011501192
1338,0.0752358
1339,0.023626179
1340,0.008614046
1341,0.04019217
1342,0.010971281
1343,0.9831192
1344,0.24222353
1345,0.053119477
1346,0.04198364
1347,0.012898847
1348,0.9889038
1349,0.1469042
1350,0.26285478
1351,0.20828201
1352,0.3601164
1353,0.018173905
1354,0.90292376
1355,0.22749364
1356,0.24150164
1357,0.015121764
1358,0.020243531
1359,0.031235673
1360,0.070801005
1361,0.026006568
1362,0.11247478
1363,0.8808314
1364,0.02460642
1365,0.82447743
1366,0.02287855
1367,0.09890113
1368,0.11413813
1369,0.020237036
1370,0.36208853
1371,0.62459517
1372,0.05406741
1373,0.031777028
1374,0.7961055
1375,0.11022004
1376,0.113843225
1377,0.35241383
1378,0.39912823
1379,0.8459278
1380,0.07205473
1381,0.9985644
1382,0.042394836
1383,0.28387737
1384,0.9935464
1385,0.22074999
1386,0.05973236
1387,0.9995975
1388,0.645289
1389,0.78969604
1390,0.9967405
1391,0.90770847
1392,0.5148262
1393,0.012389531
1394,0.052596886
1395,4.880023e-05
1396,0.070752084
1397,0.09261142
1398,0.8108511
1399,0.996601
1400,0.08575982
1401,0.14285538
1402,0.10375486
1403,0.8373344
1404,0.79738086
1405,0.9150136
1406,0.09905007
1407,0.20307665
1408,0.017254118
1409,0.19452934
1410,0.1667005
1411,0.7888467
1412,0.037061382
1413,0.18433127
1414,0.3556968
1415,0.97027326
1416,0.9827359
1417,0.91176075
1418,0.2265638
1419,0.8364148
1420,0.018854063
1421,0.23969632
1422,0.9633095
1423,0.9999982
1424,0.95076466
1425,0.049070965
1426,0.108863786
1427,0.9889444
1428,0.9993894
1429,0.039675333
1430,0.08748977
1431,0.9995192
1432,0.051188644
1433,0.1711887
1434,0.0209842
1435,0.8688483
1436,0.10887771
1437,0.02808958
1438,0.9999629
1439,0.18561979
1440,0.99979776
1441,0.7203569
1442,0.9942959
1443,0.020712113
1444,0.90332127
1445,0.9952428
1446,0.4032569
1447,0.28981242
1448,0.26437792
1449,0.009744511
1450,0.999985
1451,0.43021473
1452,0.22058283
1453,0.15301816
1454,0.98649347
1455,0.41679984
1456,0.9999995
1457,0.9898275
1458,0.7208635
1459,0.862509
1460,0.2061815
1461,0.17240945
1462,0.94399655
1463,0.9943137
1464,0.01776335
1465,0.041273165
1466,0.020768816
1467,0.99999833
1468,0.94383574
1469,0.7185984
1470,0.14392853
1471,0.99075073
1472,0.9995597
1473,0.5160806
1474,0.86417043
1475,0.9998173
1476,0.092092864
1477,0.76745915
1478,0.9792976
1479,0.05838781
1480,0.4810209
1481,0.9735222
1482,0.018137356
1483,0.5195256
1484,0.9995203
1485,0.14384565
1486,0.012601058
1487,0.1653354
1488,0.95111805
1489,0.75405633
1490,0.16141638
1491,0.010192935
1492,0.47448477
1493,0.9999958
1494,0.9905315
1495,0.24085954
1496,0.9999962
1497,0.079460755
1498,0.035921395
1499,0.012797205
1500,0.12540808
1501,0.14364217
1502,0.7764507
1503,0.5189995
1504,0.27672273
1505,0.99798006
1506,0.4654454
1507,0.069288135
1508,0.8480625
1509,0.48874477
1510,0.010393483
1511,0.9397833
1512,0.4857262
1513,0.9999963
1514,0.061596178
1515,0.64348274
1516,0.811355
1517,0.73096305
1518,0.35115153
1519,0.14599487
1520,0.9944332
1521,0.9933106
1522,0.29934207
1523,0.36823118
1524,0.09316158
1525,0.49227586
1526,0.031244833
1527,0.99999964
1528,0.12561591
1529,0.7350651
1530,0.014766421
1531,0.49689552
1532,0.59861887
1533,0.8150563
1534,0.83982986
1535,0.06739253
1536,0.117626734
1537,0.62616545
1538,0.6408436
1539,0.81215346
1540,0.76000017
1541,0.22085504
1542,0.99975616
1543,0.48516423
1544,0.25534013
1545,0.9595461
1546,0.6116942
1547,0.95482117
1548,0.92119867
1549,0.9999082
1550,0.29496524
1551,0.0681098
1552,0.877327
1553,0.72033477
1554,0.693502
1555,0.023652503
1556,0.58462834
1557,0.305557
1558,0.078704305
1559,0.8484321
1560,0.99989843
1561,0.99173814
1562,0.8396772
1563,0.06828606
1564,0.77832776
1565,0.4857262
1566,0.998803
1567,1.0
1568,0.7155638
1569,0.997799
1570,0.042792995
1571,0.44277945
1572,0.9533134
1573,0.9592482
1574,0.7142578
1575,0.99984705
1576,0.5920584
1577,0.49765104
1578,0.9959959
1579,0.59776175
1580,0.99979943
1581,0.87245023
1582,0.039675333
1583,0.8833794
1584,0.9999894
1585,0.9991848
1586,0.90127724
1587,0.43077508
1588,0.86599797
1589,0.39486393
1590,0.64155465
1591,0.9999989
1592,0.16041006
1593,0.5323489
1594,0.9999933
1595,0.99816823
1596,0.94822764
1597,0.09335594
1598,0.013162775
1599,0.1281272
1600,0.90456575
1601,0.9980925
1602,0.9458763
1603,0.998803
1604,0.14338216
1605,0.6515045
1606,0.46447578
1607,0.37982425
1608,0.9165187
1609,0.025784211
1610,0.99076414
1611,0.34998903
1612,0.95674676
1613,0.1536039
1614,0.54731077
1615,0.9864342
1616,0.04320494
1617,0.77148205
1618,0.9570981
1619,0.7825337
1620,0.006922311
1621,0.1097553
1622,0.18227802
1623,0.3677321
1624,0.9172167
1625,0.99998355
1626,0.9877741
1627,0.999997
1628,0.9839759
1629,0.9965078
1630,0.656132
1631,0.41598868
1632,0.99294657
1633,1.0
1634,0.99617755
1635,0.92401814
1636,0.19030982
1637,0.9747199
1638,0.99647164
1639,0.37524262
1640,0.044678785
1641,0.89754546
1642,0.41200513
1643,0.7482143
1644,0.99999917
1645,0.8709708
1646,0.24424471
1647,0.5877366
1648,0.9729003
1649,0.16707103
1650,0.8608539
1651,0.6535599
1652,0.99137795
1653,0.8147598
1654,0.0047532143
1655,0.6167414
1656,0.9979685
1657,0.85776937
1658,0.83187526
1659,0.0779118
1660,0.4424635
1661,0.09387598
1662,0.09465909
1663,0.0691463
1664,0.863583
1665,0.25877133
1666,0.8998721
1667,0.66252273
1668,0.96768737
1669,1.0
