case,prediction
173,0.96144164
174,0.043978456
175,0.9905392
176,0.16035368
177,0.80667603
178,0.49960026
179,0.0055357814
180,0.08283546
181,0.077386126
182,0.06276637
183,0.034875367
184,0.055306643
185,0.88547796
186,0.16874424
187,0.99999046
188,0.24125788
189,0.06360902
190,0.552701
191,0.18845089
192,0.009640898
193,0.5909675
194,0.21651764
195,0.9999999
196,0.3431119
197,0.0018104643
198,0.043101165
199,0.13264722
200,0.11508667
201,0.025874857
202,0.92792046
203,0.07959454
204,0.024916764
205,0.84020126
206,0.87562644
207,0.99989057
208,0.27094778
209,0.022178374
210,0.9996487
211,0.47807205
212,0.7218906
213,0.5307584
214,0.7072687
215,0.06621589
216,0.97623456
217,0.06600353
218,0.03339826
219,0.115070045
220,0.47807205
221,0.21767162
222,0.025108248
223,0.20473544
224,0.9752508
225,0.9962245
226,0.20962355
227,0.13794379
228,0.9725936
229,0.054612655
230,0.91156214
231,0.69115514
232,0.082746856
233,0.99994445
234,0.99995923
235,0.9999045
236,0.031638995
237,0.0039645727
238,0.046327915
239,0.009974036
240,0.71616673
241,0.059089605
242,0.7635343
243,0.101717204
244,0.98713094
245,0.9235537
246,0.006888177
247,0.89942133
248,0.9847302
249,0.953705
250,0.03690611
251,0.10911798
252,0.9910184
253,0.4955071
254,0.99537235
255,0.015369447
256,0.11407897
257,0.18377139
258,0.08361145
259,0.11729156
260,0.039793786
261,0.29405683
262,0.0077808537
263,0.9999498
264,0.053200927
265,0.0543952
266,0.2151997
267,0.9999999
268,0.9996269
269,0.13236988
270,0.99585164
271,0.9556258
272,0.33146933
273,0.9807788
274,0.7357179
275,0.94161946
276,0.011640639
277,0.63089025
278,0.7639803
279,0.9981495
280,0.09764023
281,0.92537564
282,0.00972622
283,0.9996239
284,0.027387392
285,0.092926346
286,0.9762447
287,0.095119834
288,0.02811282
289,0.99574184
290,0.058400054
291,0.9999418
292,0.0027138055
293,0.3869856
294,0.11472338
295,0.99969125
296,0.080889545
297,0.9059808
298,0.99419737
299,0.024366535
300,0.65417933
301,0.16893709
302,0.980946
303,0.98140335
304,0.99999297
305,0.99955744
306,0.19858253
307,0.07705396
308,0.7266717
309,0.3026644
310,0.09323511
311,0.9783021
312,0.13806306
313,0.9949427
314,0.75262755
315,0.4693126
316,0.012847083
317,0.016442576
318,0.9712904
319,0.99993694
320,0.7658985
321,0.8680058
322,0.022478482
323,0.026654579
324,0.99983764
325,0.9907222
326,0.0099110585
327,0.45160675
328,0.47807205
329,0.34648138
330,0.0054810965
331,0.9898605
332,0.9996253
333,0.2578355
334,0.4956243
335,0.9721665
336,0.12577504
337,0.021574505
338,0.0664529
339,0.81394815
340,0.98272634
341,0.05880229
342,0.5915678
343,0.13772243
344,0.5265031
345,0.027461216
346,0.001888823
347,1.0
348,0.9732755
349,0.9131866
350,0.013618715
351,0.37373635
352,0.17118792
353,0.95219
354,0.999003
355,0.017096797
356,0.0042904033
357,0.4837041
358,0.5011785
359,0.8810018
360,0.99997663
361,0.064742126
362,0.11146982
363,0.048751727
364,0.4835748
365,0.012845003
366,0.9805791
367,0.7019808
368,0.06311722
369,0.047587972
370,0.927332
371,0.9070149
372,0.47807205
373,0.29005
374,0.069740064
375,0.99986804
376,0.94228303
377,0.7189996
378,0.10868723
379,0.99740297
380,0.22347549
381,0.12059075
382,0.95809484
383,0.95671064
384,0.066575795
385,0.047733173
386,0.013017451
387,0.96300286
388,0.99978
389,0.044018853
390,0.08589542
391,0.98827076
392,0.9999629
393,0.04048469
394,0.7803969
395,0.68216914
396,0.01916454
397,0.030624539
398,0.7801486
399,0.14881286
400,0.65958154
401,0.13621715
402,0.30408356
403,0.14636466
404,0.15149747
405,0.07185002
406,0.11619284
407,0.21700801
408,0.013288754
409,0.0031334592
410,0.041688398
411,0.6662509
412,0.08379298
413,0.27025807
414,0.03955414
415,0.831169
416,0.5358928
417,0.99970514
418,0.032644738
419,0.8520122
420,0.028889429
421,0.010117633
422,0.97440255
423,0.026867878
424,0.21514629
425,0.98045075
426,0.9981164
427,0.8680058
428,0.015933368
429,0.032499187
430,0.9738535
431,0.64527786
432,0.34000254
433,0.75879455
434,0.99997735
435,0.9872366
436,0.6179579
437,0.60726184
438,0.99999547
439,0.96001464
440,0.8993688
441,0.3213276
442,0.31335732
443,0.30718672
444,0.04665178
445,0.24179745
446,0.9999933
447,0.017589534
448,0.025131263
449,0.9980457
450,0.9170288
451,0.0025983676
452,0.09373856
453,0.027956817
454,0.05849619
455,0.020228278
456,0.99437755
457,0.10022547
458,0.24265167
459,0.5797688
460,0.1815495
461,0.46901935
462,0.9888521
463,0.62130195
464,0.042416338
465,0.9978592
466,0.0051774704
467,0.017696144
468,0.21189891
469,0.111105226
470,0.03012969
471,0.9986621
472,0.9806928
473,0.0012318393
474,0.011549295
475,0.65309864
476,0.09576421
477,0.99972564
478,0.97130954
479,0.024345933
480,0.0022595366
481,0.9995653
482,0.069437966
483,0.71741164
484,0.9824362
485,0.12001373
486,0.00924033
487,0.3056124
488,0.6805636
489,0.078355834
490,0.27280506
491,0.2807599
492,0.9344279
493,0.018680133
494,0.41165134
495,0.026220756
496,0.062361635
497,0.030919684
498,0.8356889
499,0.014172899
500,0.94731975
501,0.9942316
502,0.022935364
503,0.9991066
504,0.027346585
505,0.584042
506,0.9807767
507,0.04467259
508,0.6903463
509,0.05324528
510,0.016564133
511,0.13877943
512,0.91221946
513,0.94825906
514,0.78007466
515,0.0010839273
516,0.1732378
517,0.011363342
518,0.378272
519,0.91156214
520,0.60875875
521,0.069227815
522,0.060305577
523,0.98038334
524,0.003441476
525,0.65442353
526,0.47807205
527,0.9985815
528,0.98899615
529,0.7127845
530,0.88650626
531,0.99969697
532,0.9999931
533,0.0010115862
534,0.5534212
535,0.9509715
536,0.03871952
537,0.1522759
538,0.016666697
539,0.043859024
540,0.9821623
541,0.9999639
542,0.99923277
543,0.13754228
544,0.99981624
545,0.6237599
546,0.7287506
547,0.7535422
548,0.041400943
549,0.10761164
550,0.41650224
551,0.01758161
552,0.06510425
553,0.25543368
554,0.11699559
555,0.47807205
556,0.0293081
557,0.030627849
558,0.9998803
559,0.9609808
560,0.80047584
561,0.007592816
562,0.8156005
563,0.9838361
564,0.07315732
565,0.98023784
566,0.0051480928
567,0.023929726
568,0.9061168
569,0.66804844
570,0.0077204476
571,0.04831587
572,0.0221471
573,0.018525613
574,0.9983125
575,0.013310122
576,0.9999981
577,0.9933054
578,0.99983084
579,0.8606831
580,0.31910613
581,0.80042034
582,0.99803394
583,0.98686033
584,0.31551045
585,0.99849045
586,0.29226547
587,0.9666258
588,0.8947363
589,0.050030235
590,0.082477994
591,0.09573047
592,0.9233449
593,0.17257528
594,0.008821176
595,0.6305441
596,0.018269379
597,0.17168874
598,0.9136162
599,0.0121352235
600,0.012984392
601,0.21664399
602,0.056172553
603,0.99992716
604,0.5901929
605,0.16101438
606,0.3097051
607,0.032503136
608,0.9995338
609,0.9793553
610,0.18149565
611,0.8013788
612,0.009689103
613,0.7687809
614,0.07897693
615,0.12859794
616,0.10393318
617,0.10809206
618,0.9859488
619,0.81177115
620,0.87661916
621,0.06525535
622,0.9841846
623,0.8888853
624,0.07812565
625,0.9990176
626,0.01627556
627,0.030897897
628,0.96336085
629,0.9475534
630,0.02116657
631,0.32657912
632,0.047319118
633,0.9999982
634,0.069478676
635,0.14980312
636,0.019082079
637,0.99872106
638,0.9915359
639,0.02085776
640,0.91059613
641,0.017111482
642,0.9347552
643,0.020153293
644,0.0022579988
645,0.9994487
646,0.7167299
647,0.06703371
648,0.0057266755
649,0.053749494
650,0.0809556
651,0.99973077
652,0.6860929
653,0.9838636
654,0.042795174
655,0.005049957
656,0.78491956
657,0.5272944
658,0.9497112
659,0.65191567
660,0.043072674
661,0.9907783
662,0.12563825
663,0.47807205
664,0.060608402
665,0.6112484
666,0.115450636
667,0.68051356
668,0.9383303
669,0.019986758
670,0.9985281
671,0.5506258
672,0.040766794
673,0.08690097
674,0.9638209
675,0.04375689
676,0.9361361
677,0.055191964
678,0.20290378
679,0.8571201
680,0.6960419
681,0.0461241
682,0.014504397
683,0.10614111
684,0.06985638
685,0.76934785
686,0.9807767
687,0.88157827
688,0.9883227
689,0.0754295
690,0.9999684
691,0.2658509
692,0.97402
693,0.11741669
694,0.9993013
695,0.02800264
696,0.13507603
697,0.015214312
698,0.0009649764
699,0.49299982
700,0.016199635
701,0.06839877
702,0.74331754
703,0.13064724
704,0.06392652
705,0.018432746
706,0.74835867
707,0.9949427
708,0.017191576
709,0.8326079
710,0.88383174
711,0.016670011
712,0.011582008
713,0.017875673
714,0.89084244
715,0.7729796
716,0.069210656
717,0.16895825
718,0.09206473
719,0.058824968
720,0.14914005
721,0.9187291
722,0.9978509
723,0.5592931
724,0.99997365
725,0.0873219
726,0.59405583
727,0.7059233
728,0.46629354
729,0.55466735
730,0.9976532
731,0.11471286
732,0.99947935
733,0.9997774
734,0.7056701
735,0.033796612
736,0.71546537
737,0.018071206
738,0.99993336
739,0.0062489826
740,0.03775724
741,0.22729738
742,0.0007133098
743,0.0011033331
744,0.9948225
745,0.96179825
746,0.9892125
747,0.039484393
748,0.99954337
749,0.950101
750,0.47031596
751,0.9999958
752,0.9630413
753,0.85925186
754,0.18478945
755,0.120930985
756,0.5498028
757,0.6605468
758,0.62079346
759,0.017156377
760,0.496636
761,0.007548523
762,0.22493435
763,0.99903035
764,0.7583669
765,0.99999964
766,0.96886206
767,0.47827768
768,0.022515822
769,0.06011811
770,0.089989655
771,0.9972947
772,0.054979157
773,0.42551062
774,0.56195706
775,0.6082582
776,0.024232032
777,0.5489117
778,0.6231589
779,0.40871686
780,0.47807205
781,0.9083047
782,0.38525638
783,0.6158995
784,0.99978787
785,0.9224736
786,0.13951655
787,0.008196926
788,0.99115115
789,0.47807205
790,0.9311936
791,0.054081928
792,0.015232799
793,0.2527554
794,0.99996233
795,0.077793255
796,0.013869327
797,0.041833367
798,0.6347746
799,0.98071826
800,0.04769964
801,0.20057678
802,0.4142061
803,0.8182832
804,0.9453737
805,0.87661916
806,0.47807205
807,0.0121856695
808,0.7360931
809,0.44498882
810,0.65420717
811,0.2854084
812,0.013312628
813,0.031375032
814,0.04445321
815,0.17849089
816,0.004103375
817,0.9997032
818,0.98202217
819,0.051494956
820,0.0026441086
821,0.008229436
822,0.012711195
823,0.9922426
824,0.014832025
825,0.70478976
826,0.115070045
827,0.4898891
828,1.0
829,0.7114175
830,0.09847311
831,0.999908
832,0.53448117
833,0.0026267185
834,0.0066489372
835,0.013292712
836,0.03234346
837,0.015698655
838,0.05289325
839,0.9999404
840,0.07125123
841,0.9005411
842,0.029565232
843,0.99969435
844,0.5149919
845,0.037978686
846,0.87568027
847,0.9716527
848,0.5736885
849,0.0769699
850,0.06546322
851,0.99317145
852,0.948675
853,0.17993149
854,0.34875175
855,0.50450414
856,0.011422285
857,0.8326302
858,0.015543838
859,0.15246451
860,0.9695002
861,0.95066273
862,0.6543226
863,0.8438865
864,0.99636936
865,0.9803997
866,0.5490752
867,0.64072454
868,0.6155961
869,0.47807205
870,0.143719
871,0.9913378
872,0.019269232
873,0.8618774
874,0.9755992
875,0.081710145
876,0.0143341
877,0.3901263
878,0.03281953
879,0.9995974
880,0.0019238209
881,0.80667603
882,0.99999607
883,0.14561158
884,0.02966609
885,0.0212212
886,0.867137
887,0.82214695
888,0.20962007
889,0.9932213
890,0.2741862
891,0.18456715
892,0.82794666
893,0.71923876
894,0.021780109
895,0.014084483
896,0.01096529
897,0.96048576
898,0.38215297
899,0.01360186
900,0.9608024
901,0.7969959
902,0.47807205
903,0.997017
904,0.010356001
905,0.06717507
906,0.47807205
907,0.0111936275
908,0.47807205
909,0.32789907
910,0.004111938
911,0.4400111
912,0.005065691
913,0.7708339
914,0.075875275
915,0.2360698
916,0.8063537
917,0.05533399
918,0.0020738372
919,0.93331665
920,0.4857882
921,0.9237164
922,0.871265
923,0.019641643
924,0.95417416
925,0.7267034
926,0.9987804
927,0.06172258
928,0.9999006
929,0.6370973
930,0.18594922
931,0.75925773
932,0.17395215
933,0.49240196
934,0.013058592
935,0.79806924
936,0.9509972
937,0.020517766
938,0.013198827
939,0.9393295
940,0.62040734
941,0.03567512
942,0.99532604
943,0.08181997
944,0.27034494
945,0.17555949
946,0.09020094
947,0.02601369
948,0.091230854
949,0.47807205
950,0.008041818
951,0.024643816
952,0.24135824
953,0.006196184
954,0.6368655
955,0.964843
956,0.056455962
957,0.9779871
958,0.69651526
959,0.9943252
960,0.062057476
961,0.03631438
962,0.96715796
963,0.039235566
964,0.533741
965,0.080798216
966,0.024723895
967,0.04238962
968,0.030308593
969,0.7859799
970,0.027671706
971,0.011483667
972,0.08562929
973,0.7350952
974,0.69917285
975,0.01041737
976,0.17163426
977,0.32889637
978,0.7234743
979,0.51877487
980,0.97687995
981,0.02867195
982,0.010254548
983,0.029475125
984,0.65939677
985,0.5358928
986,0.001866479
987,0.14010456
988,0.21767521
989,0.7090519
990,0.025061969
991,0.055119015
992,0.47807205
993,0.62356114
994,0.018346962
995,0.0009888399
996,0.6370973
997,0.990148
998,0.0068712872
999,0.22273575
1000,0.8212631
1001,0.042218935
1002,0.9608752
1003,0.7913905
1004,0.92626786
1005,0.9951656
1006,0.06524415
1007,0.4130338
1008,0.012733967
1009,0.99972516
1010,0.9959651
1011,0.032564305
1012,0.12568797
1013,0.14301026
1014,0.018426012
1015,0.0033821044
1016,0.15661152
1017,0.10401472
1018,0.8785894
1019,0.20763157
1020,0.04606469
1021,0.99996614
1022,0.92110944
1023,0.7147861
1024,0.0168869
1025,0.039895322
1026,0.036344547
1027,0.12623231
1028,0.3918488
1029,0.00075477525
1030,0.47807205
1031,0.26913753
1032,0.019693837
1033,0.90607303
1034,0.9880519
1035,0.016128398
1036,0.0033954228
1037,0.9702537
1038,0.98492324
1039,0.05817355
1040,0.13992277
1041,0.5756868
1042,0.9980088
1043,0.6355116
1044,0.10663513
1045,0.12339832
1046,0.6137827
1047,0.002504042
1048,0.99960464
1049,0.23670593
1050,0.018596182
1051,0.63590217
1052,0.24705511
1053,0.9991098
1054,0.6515799
1055,0.9611052
1056,0.85371363
1057,0.08860011
1058,0.79045135
1059,0.95152646
1060,0.7627429
1061,0.9855364
1062,0.5484287
1063,0.013680898
1064,0.0647199
1065,0.9991233
1066,0.5475208
1067,0.9979037
1068,0.5652197
1069,0.053914122
1070,0.72432965
1071,0.9431323
1072,0.6103844
1073,0.34585035
1074,0.9358018
1075,0.00277399
1076,0.8696861
1077,0.9999958
1078,0.64223605
1079,0.035577163
1080,0.89291143
1081,0.041811764
1082,0.7653767
1083,0.92010033
1084,0.0027564254
1085,0.1959444
1086,0.005466301
1087,0.023941735
1088,0.99575645
1089,0.8296552
1090,0.99851435
1091,0.8648498
1092,0.16512467
1093,0.92704475
1094,0.9999933
1095,0.09951321
1096,0.91076875
1097,0.9630413
1098,0.0146764275
1099,0.15427901
1100,0.88591295
1101,0.972324
1102,0.014109639
1103,0.055820372
1104,0.8654943
1105,0.020349568
1106,0.14010346
1107,0.9790507
1108,0.035934214
1109,0.062308565
1110,0.13558342
1111,0.99994147
1112,0.0010567125
1113,0.34910518
1114,0.01075874
1115,0.48281124
1116,0.012822941
1117,0.9919578
1118,0.9949427
1119,0.5013093
1120,0.13125087
1121,0.046376266
1122,0.96431655
1123,0.8971575
1124,0.80667603
1125,0.95309407
1126,0.033766605
1127,0.9939061
1128,0.08556953
1129,0.083227776
1130,0.023961065
1131,0.22950757
1132,0.5001569
1133,0.5840841
1134,0.21495217
1135,0.5306809
1136,0.535773
1137,0.5935936
1138,0.72432965
1139,0.99823403
1140,0.00088917266
1141,0.033506915
1142,0.9754651
1143,0.8680058
1144,0.8303248
1145,0.76226556
1146,0.14262052
1147,0.6060998
1148,0.21231246
1149,0.948675
1150,0.9962159
1151,0.47807205
1152,0.03254283
1153,0.0009768994
1154,0.8492257
1155,0.79142576
1156,0.11816847
1157,0.08718821
1158,0.023941094
1159,0.080889545
1160,0.08262033
1161,0.015891569
1162,0.79325646
1163,0.96406674
1164,0.98111504
1165,0.015752295
1166,0.0075066616
1167,0.8046818
1168,0.1963067
1169,0.0041445373
1170,0.94224143
1171,0.80523264
1172,0.046836402
1173,0.454708
1174,0.005629117
1175,0.97875434
1176,0.9735304
1177,0.010964312
1178,0.012765268
1179,0.4814825
1180,0.019296987
1181,0.9942266
1182,0.98360264
1183,0.07714239
1184,0.76283044
1185,0.09377532
1186,0.031445388
1187,0.15508139
1188,0.04486615
1189,0.99999654
1190,0.0067940685
1191,0.40894178
1192,0.8953684
1193,0.99969935
1194,0.88650626
1195,0.5962019
1196,0.5671583
1197,0.9988686
1198,0.0064697885
1199,0.9880828
1200,0.08050247
1201,0.9999963
1202,0.036038056
1203,0.22104076
1204,0.9815332
1205,0.046475533
1206,0.7240483
1207,0.9994715
1208,0.9984799
1209,0.99675804
1210,0.335165
1211,0.2196686
1212,0.16280912
1213,0.69986176
1214,0.077446096
1215,0.45490676
1216,0.17327957
1217,0.9580736
1218,0.23831566
1219,0.878985
1220,0.0646823
1221,0.6322047
1222,0.34284633
1223,0.03623078
1224,0.008506636
1225,0.9876059
1226,0.7371868
1227,0.998323
1228,0.9999039
1229,0.99873155
1230,0.02879598
1231,0.0024609505
1232,0.9097111
1233,0.35387206
1234,0.7196657
1235,0.2667617
1236,0.045740515
1237,0.99994266
1238,0.9997043
1239,0.98042667
1240,0.015448983
1241,0.9999943
1242,0.018048057
1243,0.016698485
1244,0.06584947
1245,0.1745648
1246,0.42086986
1247,0.086359836
1248,0.22290266
1249,0.02164613
1250,0.0017904446
1251,0.010996512
1252,0.025165077
1253,0.33732268
1254,0.00391026
1255,0.99097484
1256,0.026613593
1257,0.018499743
1258,0.03647635
1259,0.15345223
1260,0.079705715
1261,0.69094425
1262,0.38167226
1263,0.03906117
1264,0.99995756
1265,0.027507965
1266,0.0033456548
1267,0.013304813
1268,0.38675103
1269,0.08224633
1270,0.99999845
1271,0.01509573
1272,0.47807205
1273,0.13078992
1274,0.09810993
1275,0.99999964
1276,0.019074831
1277,0.9015345
1278,0.99301153
1279,0.2426754
1280,0.014624359
1281,0.20922619
1282,0.0137128355
1283,0.8128617
1284,0.47807205
1285,0.6492983
1286,0.99997973
1287,0.948675
1288,0.13621715
1289,0.99999666
1290,0.17485334
1291,0.0007216683
1292,0.004143978
1293,0.76641077
1294,0.019415895
1295,0.89360166
1296,0.022658205
1297,0.58290887
1298,0.47807205
1299,0.7375337
1300,0.7896312
1301,0.22625701
1302,0.99986815
1303,0.12637024
1304,0.92167383
1305,0.0014428027
1306,0.24231556
1307,0.15650654
1308,0.15673949
1309,0.006368638
1310,0.96914613
1311,0.47807205
1312,0.004674973
1313,0.5846618
1314,0.8303248
1315,0.998645
1316,0.24581835
1317,0.014987762
1318,0.053511262
1319,0.93431824
1320,0.033756543
1321,0.7483673
1322,0.9993492
1323,0.56043446
1324,0.9879965
1325,0.532635
1326,0.9977852
1327,0.69669
1328,0.023728918
1329,0.094965056
1330,0.16541353
1331,0.95464057
1332,0.0134590035
1333,0.9988212
1334,0.1578537
1335,0.2456552
1336,0.995401
1337,0.010823568
1338,0.019428954
1339,0.1926743
1340,0.08753381
1341,0.024646658
1342,0.16981597
1343,0.009481665
1344,0.9891257
1345,0.9786475
1346,0.132563
1347,0.9803187
1348,0.9996561
1349,0.012701434
1350,0.34535432
1351,0.2283925
1352,0.99999416
1353,0.47807205
1354,0.07585713
1355,0.9990227
1356,0.016874893
1357,0.28556836
1358,0.21369258
1359,0.7388084
1360,0.6960306
1361,0.8166343
1362,0.07732701
1363,0.020619847
1364,0.041252464
1365,0.9999709
1366,0.10945568
1367,0.9719652
1368,0.9999558
1369,0.17559102
1370,0.001527741
1371,0.27150407
1372,0.0100083435
1373,0.09197329
1374,0.9994147
1375,0.9608091
1376,0.99583566
1377,0.04290915
1378,0.91374105
1379,0.041340835
1380,0.9816026
1381,0.028448062
1382,0.99709773
1383,0.99994886
1384,0.001659628
1385,0.17368512
1386,0.010094812
1387,0.60219884
1388,0.24297784
1389,0.99999166
1390,0.12669832
1391,0.56314015
1392,0.03342872
1393,0.025011774
1394,0.009501066
1395,0.990148
1396,0.094650954
1397,0.042597525
1398,0.9666258
1399,0.93663937
1400,0.99999964
1401,0.99644655
1402,0.8586487
1403,0.04932652
1404,0.021616472
1405,0.99785477
1406,0.061548553
1407,0.47807205
1408,0.9858937
1409,0.93431824
1410,0.99274856
1411,0.03847984
1412,0.97402
1413,0.9748301
1414,0.053215813
1415,0.034939904
1416,0.002014931
1417,0.025964677
1418,0.05999092
1419,0.999997
1420,0.71546537
1421,0.004244748
1422,0.017716879
1423,0.52723306
1424,0.5674402
1425,0.9631905
1426,0.20694421
1427,0.8329301
1428,0.26144198
1429,0.02102379
1430,0.32804665
1431,0.791239
1432,0.00512109
1433,0.003307813
1434,0.038744025
1435,0.0028018234
1436,0.10970482
1437,0.20905498
1438,0.90275955
1439,0.9999522
1440,0.6979554
1441,0.82154804
1442,0.026303772
1443,0.0143853985
1444,0.5733043
1445,0.83267045
1446,0.99846256
1447,0.91193855
1448,0.01652909
1449,0.009670445
1450,0.34782872
1451,0.7275168
1452,0.06594267
1453,0.97330123
1454,0.026654936
1455,0.5042709
1456,0.9984426
1457,0.12297606
1458,0.9943327
1459,0.055653095
1460,0.024114572
1461,0.619269
1462,0.24179745
1463,0.5840841
1464,0.019979287
1465,0.974451
1466,0.0121120475
1467,0.8648629
1468,0.9223657
1469,0.03148427
1470,0.47807205
1471,0.08697441
1472,0.022057898
1473,0.060053438
1474,0.027773611
1475,0.99948585
1476,0.01970678
1477,0.96146905
1478,0.0008124758
1479,0.002757769
1480,0.027944839
1481,0.8641286
1482,0.008713609
1483,0.012688978
1484,0.02249326
1485,0.78305125
1486,0.14158618
1487,0.63011134
1488,0.75101423
1489,0.025758035
1490,0.9934869
1491,0.01754918
1492,0.81906444
1493,0.9588657
1494,0.8634623
1495,0.21734528
1496,0.54560286
1497,0.025090685
1498,0.7250154
1499,0.73902005
1500,0.9999486
1501,0.9998129
1502,0.9856564
1503,0.24265167
1504,0.98615974
1505,0.7604777
1506,0.79418474
1507,0.98324066
1508,0.062123112
1509,0.97129613
1510,0.0035015962
1511,0.97937804
1512,0.6233566
1513,0.032188486
1514,0.0031202293
1515,0.01608117
1516,0.0044353167
1517,0.0106639
1518,0.99928623
1519,0.99803
1520,0.018184766
1521,0.98151785
1522,0.10379901
1523,0.90988326
1524,0.8914056
1525,0.1449175
1526,0.017321575
1527,0.333923
1528,0.8109867
1529,0.9191799
1530,0.020046748
1531,0.01691336
1532,0.26918432
1533,0.18382819
1534,0.90358084
1535,0.70196664
1536,0.24077393
1537,0.61686575
1538,0.010343307
1539,0.6305797
1540,0.38731158
1541,0.015335525
1542,0.7429601
1543,0.99999094
1544,0.97695094
1545,0.9941958
1546,0.60885155
1547,0.99998796
1548,0.022538885
1549,0.9015412
1550,0.21132167
1551,0.47807205
1552,0.5928793
1553,0.9999999
1554,0.06344361
1555,0.06279421
1556,0.98299015
1557,0.86011237
1558,0.03961162
1559,0.11113195
1560,0.85564584
1561,0.008218632
1562,0.044605583
1563,0.02659638
1564,0.009269844
1565,0.98024476
1566,0.9713246
1567,0.023019575
1568,0.9999646
1569,0.54014367
1570,0.82082224
1571,0.9997725
1572,0.9907783
1573,0.73880535
1574,0.87703073
1575,0.9962159
1576,0.47807205
1577,0.9881188
1578,0.29460463
1579,0.027898833
1580,0.11074841
1581,0.94441813
1582,0.59408987
1583,0.018798944
1584,0.6263665
1585,0.04948182
1586,0.9996948
1587,0.93393135
1588,0.007812422
1589,0.027354298
1590,0.5174066
1591,0.030173488
1592,0.60885155
1593,0.13301137
1594,0.9773766
1595,0.82947946
1596,0.08648283
1597,0.008261172
1598,0.0054369722
1599,0.9998771
1600,0.1598228
1601,0.76056033
1602,0.99022454
1603,0.056231514
1604,0.021575466
1605,0.032831576
1606,0.27146962
1607,0.99460584
1608,0.57381034
1609,0.852954
1610,0.020240616
1611,0.0898545
1612,0.9514613
1613,0.030073555
1614,0.00039845725
1615,0.9983114
1616,0.58368266
1617,0.03234346
1618,0.0034006175
1619,0.032890465
1620,0.017147899
1621,0.021001508
1622,0.16246358
1623,0.29363704
1624,0.43282512
1625,0.94700414
1626,0.54252744
1627,0.9447067
1628,0.9955546
1629,0.047119223
1630,0.9439844
1631,0.3449741
1632,0.03197231
1633,0.024624744
1634,0.99999726
1635,0.9062416
1636,0.9995491
1637,0.071201935
1638,0.94455487
1639,0.029720178
1640,0.3592661
1641,0.6296269
1642,0.115070045
1643,0.023265017
1644,0.9999664
1645,0.010662149
1646,0.68823576
1647,0.9305974
1648,0.84990555
1649,0.012895794
1650,0.052254137
1651,0.53115034
1652,0.0044876263
1653,0.13761678
1654,0.0747145
1655,0.98313004
1656,0.01426506
1657,0.013661429
1658,0.9999932
1659,0.9994312
1660,0.03508431
1661,0.038468618
1662,0.9944669
